pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,4,(-84-91j),-137.29061004263858,123.84264209067892,-1.1441644601873475,42.0,42.0,36.47322,173.76383004263857
0,4,(-114-59j),-117.36354692739172,128.3627671873741,-0.97807706021838,42.25,42.25,36.69032249999999,154.0538694273917
0,4,(-128-11j),-94.911788172506,128.47178678604885,-0.7909566902920371,42.5,42.5,36.907424999999996,131.81921317250598
0,4,(-122+36j),-73.55962047831983,127.20062892926278,-0.613008532328251,42.75,42.75,37.1245275,110.68414797831983
0,4,(90+81j),48.01278750418334,121.08261642366341,0.4001098144562562,44.0,44.0,38.21003999999999,-9.802747504183344
0,4,(115+40j),70.82099197418928,121.7579566188592,0.5901853698975364,44.25,44.25,38.427142499999995,-32.39384947418927
0,4,(124-15j),96.89742755775177,124.90396310766123,0.8075052952186033,44.5,44.5,38.644245,-58.25318255775176
0,4,(113-63j),119.14063373339432,129.3754227046235,0.9928883077810282,44.75,44.75,38.861347499999994,-80.27928623339432
0,4,(-99-70j),-125.26301172959728,121.24768039018312,-1.04391618655648,46.0,46.0,39.946859999999994,165.20987172959727
0,4,(-119-28j),-103.2405199151872,122.24974437601088,-0.8603699995824113,46.25,46.25,40.1639625,143.4044824151872
0,4,(-119+23j),-79.06090881680784,121.2023102090055,-0.6588554269531617,46.5,46.5,40.38106499999999,119.44197381680783
0,4,(-101+67j),-56.44104386876743,121.2023102090055,-0.4703473149650381,46.75,46.75,40.598167499999995,97.03921136876743
0,4,(111+63j),60.422161318738674,127.63228431709587,0.5035244923116411,48.0,48.0,41.683679999999995,-18.73848131873865
0,4,(125+19j),81.35719741999544,126.43575443678895,0.677992467664691,48.25,48.25,41.9007825,-39.45641491999544
0,4,(118-34j),106.0735741647464,122.80065146407,0.8839815207356921,48.5,48.5,42.117884999999994,-63.95568916474639
0,4,(94-76j),128.95590783775887,120.88010589009261,1.0746955815181691,48.75,48.75,42.3349875,-86.62092033775889
0,4,(-117-59j),-116.76059915334885,131.03434664239757,-0.9730517670035316,50.0,50.0,43.4205,160.18109915334884
0,4,(-131-12j),-95.23386164721643,131.54847015454035,-0.7936408925470079,50.25,50.25,43.63760249999999,138.87146414721641
0,4,(-127+36j),-74.17384592382746,132.00378782444085,-0.6181273731321053,50.5,50.5,43.854704999999996,118.02855092382745
0,4,(-101+85j),-49.91656600601003,132.0075755401939,-0.4159750376830094,50.75,50.75,44.0718075,93.98837350601002
0,4,(116+53j),65.44450263594314,127.534309109353,0.5453790909322085,52.0,52.0,45.15732,-20.287182635943168
0,4,(126+10j),85.46222749209336,126.39620247459969,0.7122035696597573,52.25,52.25,45.374422499999994,-40.08780499209337
0,4,(120-34j),105.81919394750015,124.72369462135092,0.881861433874032,52.5,52.5,45.591525,-60.22766894750015
0,4,(94-78j),129.68545433005525,122.14745187681976,1.0807762113086932,52.75,52.75,45.80862749999999,-83.87682683005528
0,4,(-109-52j),-115.50413948681377,120.76837334335511,-0.9625797758418848,54.0,54.0,46.89413999999999,162.39827948681375
0,4,(-121-10j),-94.72445169717086,121.41251994749142,-0.7893954045243603,54.25,54.25,47.111242499999996,141.83569419717085
0,4,(-119+36j),-73.1683312417585,124.32618388738553,-0.6097476030454614,54.5,54.5,47.32834499999999,120.49667624175848
0,4,(-96+84j),-48.81407483429036,127.5617497528158,-0.4067873744230083,54.75,54.75,47.545447499999995,96.35952233429035
0,4,(115+48j),67.34476729132021,124.61540835707277,0.5612153681770222,56.0,56.0,48.630959999999995,-18.713807291320222
0,4,(123-1j),90.465809082765,123.00406497347963,0.7539034967507899,56.25,56.25,48.8480625,-41.617746582764994
0,4,(112-49j),113.6293777306568,122.24974437601088,0.9469545917829936,56.5,56.5,49.06516499999999,-64.56421273065678
0,4,(78-92j),139.70785224437225,120.61509026651682,1.1643122334676488,56.75,56.75,49.282267499999996,-90.42558474437226
0,4,(-120-33j),-105.3762512488262,124.45481107614924,-0.8781698092916405,58.0,58.0,50.367779999999996,155.7440312488262
0,4,(-123+15j),-83.0470425318261,123.9112585683803,-0.6920755168606734,58.25,58.25,50.58488249999999,133.63192503182609
0,4,(-109+62j),-60.36846332179612,125.39936203984452,-0.5030769917386224,58.5,58.5,50.801984999999995,111.17044832179612
0,4,(-74+103j),-35.69522765935668,126.82665335015348,-0.29746156676852953,58.75,58.75,51.0190875,86.71431515935669
0,4,(119+31j),75.39872771416606,122.97154142320898,0.628335325288186,60.0,60.0,52.10459999999999,-23.294127714166052
0,4,(118-11j),95.32574062476772,118.51160280748886,0.7944066242227377,60.25,60.25,52.321702499999994,-43.0040381247677
0,4,(105-53j),116.78290480217514,117.61802582937702,0.9732376742246529,60.5,60.5,52.538804999999996,-64.24409980217513
0,4,(78-94j),140.31454566994475,122.14745187681976,1.1693690606183444,60.75,60.75,52.75590749999999,-87.55863816994474
0,4,(-124-33j),-104.90265423903114,128.3160161476345,-0.8742227060150997,62.0,62.0,53.84141999999999,158.74407423903114
0,4,(-128+15j),-83.31613589196587,128.87590930814028,-0.6943181256579372,62.25,62.25,54.058522499999995,137.37465839196585
0,4,(-114+59j),-62.63645307260831,128.3627671873741,-0.5219776626082251,62.5,62.5,54.27562499999999,116.9120780726083
0,4,(-78+99j),-38.23382517744694,126.03570922560006,-0.3186168519477484,62.75,62.75,54.492727499999994,92.72655267744693
0,4,(122+30j),76.1849746587384,125.6343901963153,0.6348877812929009,64.0,64.0,55.578239999999994,-20.60673465873839
0,4,(123-18j),98.32565033042684,124.31009613060397,0.8194083513023888,64.25,64.25,55.7953425,-42.530307830426864
0,4,(108-63j),120.25643716352928,125.03199590504823,1.0021880791442028,64.5,64.5,56.01244499999999,-64.2439921635293
0,4,(74-102j),144.03948280335513,126.01587201618692,1.2004168427063342,64.75,64.75,56.229547499999995,-87.80993530335513
0,4,(-122-19j),-98.85200409938943,123.4706442843804,-0.8237950837162342,66.0,66.0,57.315059999999995,156.16706409938942
0,4,(-121+24j),-78.78115771873118,123.3572048969982,-0.6565240142058879,66.25,66.25,57.53216249999999,136.31332021873118
0,4,(-103+62j),-58.95450917313684,120.22063050907694,-0.4912935968407669,66.5,66.5,57.749264999999994,116.70377417313684
0,4,(-66+97j),-34.231855438892175,117.32433677630571,-0.2852666405621994,66.75,66.75,57.9663675,92.19822293889217
0,4,(125+25j),78.6900675259798,127.47548783981962,0.6557648794882511,68.0,68.0,59.05188,-19.638187525979788
0,4,(119-33j),105.49927537650083,123.4908903522847,0.8791951309258907,68.25,68.25,59.26898249999999,-46.23029287650081
0,4,(93-80j),130.7026133360583,122.67436570041843,1.0892540564548059,68.5,68.5,59.486084999999996,-71.21652833605833
0,4,(48-115j),157.34476729132018,124.61540835707277,1.311320871302973,68.75,68.75,59.70318749999999,-97.64157979132017
0,4,(-127-12j),-95.39774877648041,127.5656693628815,-0.7950067498799773,70.0,70.0,60.78869999999999,156.1864487764804
0,4,(-121+41j),-71.28141102132017,127.75758294520134,-0.5940224001768404,70.25,70.25,61.005802499999994,132.28721352132015
0,4,(-97+81j),-50.13637849242773,126.372465355393,-0.4178068568930315,70.5,70.5,61.22290499999999,111.35928349242772
0,4,(-53+112j),-25.324181401947197,123.9072233568326,-0.21103532218129767,70.75,70.75,61.44000749999999,86.7641889019472
0,4,(126+6j),87.27368900609375,126.14277624977184,0.7273002734711198,72.0,72.0,62.52551999999999,-24.748169006093747
0,4,(118-51j),113.37416436504822,128.5496013218244,0.944827523882686,72.25,72.25,62.742622499999996,-50.631541865048234
0,4,(91-92j),135.31308857502066,129.40247292845683,1.127681875396996,72.5,72.5,62.95972499999999,-72.3533635750207
0,4,(44-121j),160.01689347810003,128.75169901791588,1.3335945224764891,72.75,72.75,63.176827499999995,-96.84006597810003
0,4,(-123+7j),-86.74277805933303,123.1990259701756,-0.7228756612767591,74.0,74.0,64.26234,151.00511805933303
0,4,(-108+59j),-61.35238354319114,123.06502346320828,-0.5112766481688927,74.25,74.25,64.47944249999999,125.83182604319113
0,4,(-82+96j),-40.50284838533223,126.25371281669304,-0.33752568873957695,74.5,74.5,64.69654499999999,105.19939338533221
0,4,(-39+120j),-18.004161605913378,126.17844506887856,-0.15003485151598006,74.75,74.75,64.9136475,82.91780910591338
0,4,(122-11j),95.15208170220622,122.494897852931,0.7929593276771519,76.0,76.0,65.99915999999999,-29.152921702206243
0,4,(108-59j),118.64761645680888,123.06502346320828,0.9887792160609274,76.25,76.25,66.2162625,-52.43135395680889
0,4,(82-93j),138.59671707762845,123.98790263570072,1.1550508767578826,76.5,76.5,66.433365,-72.16335207762847
0,4,(47-118j),158.28235621348972,127.0157470552372,1.3191361713148444,76.75,76.75,66.65046749999999,-91.63188871348973
0,4,(-130+8j),-86.47854662307778,130.24592124131948,-0.7206735579142123,78.0,78.0,67.73598,154.21452662307777
0,4,(-108+62j),-60.140983835076895,124.53112060846478,-0.5011812565493641,78.25,78.25,67.9530825,128.0940663350769
0,4,(-71+100j),-35.374751843876076,122.64175471673585,-0.2947908993030888,78.5,78.5,68.17018499999999,103.54493684387606
0,4,(-25+123j),-11.4889812021592,125.51493934986384,-0.09574155457385522,78.75,78.75,68.3872875,79.8762687021592
0,4,(120-41j),108.86358755562412,126.81088281373958,0.9072344732156944,80.0,80.0,69.47279999999999,-39.390787555624115
0,4,(91-87j),133.71267105847497,125.89678312014172,1.1143425096353847,80.25,80.25,69.68990249999999,-64.02276855847498
0,4,(51-113j),155.70903759164904,123.97580409095958,1.2976862566612084,80.5,80.5,69.907005,-85.80203259164904
0,4,(7-125j),176.7947840689865,125.19584657647394,1.4734522714734233,80.75,80.75,70.1241075,-106.6706765689865
0,4,(-124+29j),-76.83676751030052,127.3459854098275,-0.6403197247302842,82.0,82.0,71.20961999999999,148.04638751030052
0,4,(-103+77j),-53.21920924889906,128.6001555209013,-0.44349783911203977,82.25,82.25,71.4267225,124.64593174889906
0,4,(-68+109j),-31.95810947333803,128.47178678604885,-0.2663185379193154,82.5,82.5,71.64382499999999,103.60193447333802
0,4,(-25+129j),-10.96787218266168,131.40015220691336,-0.09139897361940698,82.75,82.75,71.86092749999999,82.82879968266167
0,4,(122-19j),98.85200409938943,123.4706442843804,0.8237950837162342,84.0,84.0,72.94644,-25.905564099389437
0,4,(103-69j),123.81824578980331,123.97580409095958,1.0318744947308,84.25,84.25,73.16354249999999,-50.65470328980331
0,4,(71-103j),145.42071239679453,125.09996003196804,1.2119296403288322,84.5,84.5,73.38064499999999,-72.04006739679454
0,4,(27-121j),167.42106476250694,123.97580409095958,1.3953134529242854,84.75,84.75,73.5977475,-93.82331726250698
0,4,(-127+36j),-74.17384592382746,132.00378782444085,-0.6181273731321053,86.0,86.0,74.68325999999999,148.85710592382745
0,4,(-100+83j),-50.307326849331176,129.9576854210631,-0.4192314645396334,86.25,86.25,74.90036249999999,125.20768934933116
0,4,(-58+112j),-27.37770277133173,126.12692020342051,-0.2281481260063341,86.5,86.5,75.117465,102.49516777133172
0,4,(-10+125j),-4.573921259900861,125.39936203984452,-0.03811601331059485,86.75,86.75,75.33456749999999,79.90848875990085
0,4,(118-25j),101.96205139766623,120.61923561356207,0.8497149088050667,88.0,88.0,76.42007999999998,-25.54197139766626
0,4,(101-71j),125.10607933026459,123.45849504995596,1.0426081997401626,88.25,88.25,76.6371825,-48.46889683026461
0,4,(69-105j),146.6893691754392,125.64234954823156,1.2225041663572167,88.5,88.5,76.85428499999999,-69.83508417543919
0,4,(23-127j),169.73485953978633,129.0658746532173,1.4146008744945098,88.75,88.75,77.07138749999999,-92.66347203978637
0,4,(-122+48j),-68.52320902045963,131.10301293257908,-0.571036195328683,90.0,90.0,78.1569,146.6801090204596
0,4,(-90+92j),-44.370401391589745,128.70120434556935,-0.3697559114694491,90.25,90.25,78.37400249999999,122.74440389158974
0,4,(-48+117j),-22.306205054907647,126.46343345014796,-0.18588536821527674,90.5,90.5,78.59110499999998,100.89731005490763
0,4,(3+123j),1.3971810272963767,123.03657992645927,0.011643175307603984,90.75,90.75,78.8082075,77.41102647270361
0,4,(101-62j),121.54415702107632,118.51160280748886,1.0129207373986822,92.0,92.0,79.89371999999999,-41.6504370210763
0,4,(67-101j),146.44104386876742,121.2023102090055,1.2204343184616366,92.25,92.25,80.1108225,-66.33022136876741
0,4,(26-121j),167.87290896506985,123.7618681177688,1.399079941116954,92.5,92.5,80.327925,-87.54498396506983
0,4,(-22-124j),-169.93931020467704,125.93649193144932,-1.4163051500713013,92.75,92.75,80.54502749999999,-109.51566229532295
0,4,(-105+67j),-57.4582464400049,124.55520864259351,-0.4788242938653729,94.0,94.0,81.63054,139.0887864400049
0,4,(-69+101j),-34.339651705464675,122.31925441237776,-0.2861649539527987,94.25,94.25,81.84764249999999,116.18729420546467
0,4,(-27+119j),-12.783453941424366,122.0245876862528,-0.10652884422211802,94.5,94.5,82.06474499999999,94.84819894142436
0,4,(16+121j),7.532601400947362,122.05326705991938,0.06277169089848961,94.75,94.75,82.2818475,74.74924609905264
0,4,(103-67j),123.04341575685088,122.87391912037316,1.0254165370521109,96.0,96.0,83.36735999999999,-39.67605575685087
0,4,(70-105j),146.30993247402026,126.19429464123962,1.2193414758169108,96.25,96.25,83.58446249999999,-62.72546997402026
0,4,(20-125j),170.9097230791777,126.58988901172162,1.4243944094641408,96.5,96.5,83.801565,-87.10815807917771
0,4,(-25-123j),-168.51101879784082,125.51493934986384,-1.4043991148344013,96.75,96.75,84.01866749999999,-107.47031370215919
0,4,(-111+68j),-58.507838875273,130.17296186228538,-0.48757120854870795,98.0,98.0,85.10417999999999,143.61201887527298
0,4,(-78+104j),-36.86989764584403,130.0,-0.3072506196363796,98.25,98.25,85.3212825,122.19118014584402
0,4,(-24+126j),-10.784297867562596,128.2653499585917,-0.08986918574621583,98.5,98.5,85.53838499999999,96.32268286756259
0,4,(27+126j),12.094757077012105,128.86038956948718,0.10078969429029253,98.75,98.75,85.75548749999999,73.66073042298788
0,4,(101-69j),124.33965170546469,122.31925441237776,1.0362202517454249,100.0,100.0,86.841,-37.49865170546468
0,4,(68-100j),145.78429786756263,120.9297316626478,1.2149601988803438,100.25,100.25,87.05810249999999,-58.72619536756264
0,4,(23-119j),169.06090881680785,121.2023102090055,1.4089829130806844,100.5,100.5,87.27520499999999,-81.78570381680788
0,4,(-20-122j),-170.69005982501398,123.62847568420472,-1.4225633172598864,100.75,100.75,87.4923075,-101.81763267498604
0,4,(-106+75j),-54.71879220282561,129.84991336154215,-0.4559947487525072,102.0,102.0,88.57781999999999,143.2966122028256
0,4,(-65+107j),-31.277702866866456,125.19584657647394,-0.260648422908456,102.25,102.25,88.79492249999998,120.07262536686645
0,4,(-10+122j),-4.685899839502703,122.40914998479485,-0.03904916835219402,102.5,102.5,89.012025,93.69792483950269
0,4,(39+115j),18.73336164291689,121.43310915891102,0.1561115401803723,102.75,102.75,89.22912749999999,70.4957658570831
0,4,(99-84j),130.31410016049728,129.8345100502944,1.086015863238757,104.0,104.0,90.31464,-39.99946016049728
0,4,(62-114j),151.46001481204001,129.76902558006668,1.2622688954712142,104.25,104.25,90.5317425,-60.92827231204001
0,4,(9-132j),176.09950625761815,132.30646242719968,1.4676563808093246,104.5,104.5,90.74884499999999,-85.35066125761819
0,4,(-40-128j),-162.6459753637387,134.1044369139217,-1.3555095722848232,104.75,104.75,90.96594749999998,-106.3880771362613
0,4,(-92+91j),-45.31308857502066,129.40247292845683,-0.3776118050853492,106.0,106.0,92.05145999999999,137.36454857502065
0,4,(-48+119j),-21.96724340681289,128.3160161476345,-0.1830606731735076,106.25,106.25,92.26856249999999,114.23580590681289
0,4,(9+127j),4.053554231831408,127.3184982632139,0.033779620555491205,106.5,106.5,92.48566499999998,88.43211076816857
0,4,(56+114j),26.16156644201924,127.01181047445942,0.21801357976593705,106.75,106.75,92.7027675,66.54120105798076
0,4,(82-92j),138.28924267849183,123.23960402403117,1.1524880705044365,108.0,108.0,93.78827999999999,-44.500962678491874
0,4,(45-114j),158.45902408146156,122.56018929489298,1.3206087942638498,108.25,108.25,94.0053825,-64.45364158146157
0,4,(-10-121j),-175.27554830282912,121.41251994749142,-1.4607878217663903,108.5,108.5,94.22248499999999,-90.50196669717087
0,4,(-57-110j),-152.60763044810727,123.89108119634764,-1.2718346980460409,108.75,108.75,94.43958749999999,-112.95278205189274
0,4,(-88+93j),-43.41764607738139,128.03515142334936,-0.3618161220417389,110.0,110.0,95.5251,138.9427460773814
0,4,(-50+117j),-23.139461763211695,127.23600119463043,-0.19282921204380807,110.25,110.25,95.74220249999999,118.88166426321169
0,4,(1+127j),0.4511385467872812,127.00393694685215,0.003759487892591685,110.5,110.5,95.95930499999999,95.50816645321271
0,4,(47+120j),21.38862282781884,128.87590930814028,0.1782388110467907,110.75,110.75,96.1764075,74.78778467218116
0,4,(80-98j),140.77432590266324,126.50691680694777,1.1732013633043077,112.0,112.0,97.26191999999999,-43.51240590266326
0,4,(38-121j),162.56512530520072,126.82665335015348,1.354835633295724,112.25,112.25,97.47902249999999,-65.08610280520077
0,4,(-17-124j),-172.19359917076423,125.15989773086264,-1.4350967088468167,112.5,112.5,97.696125,-90.11027582923577
0,4,(-64-106j),-148.87752980320803,123.82245353731285,-1.2407430520198213,112.75,112.75,97.91322749999999,-113.20924269679199
0,4,(-69+100j),-34.60567555163856,121.49485585818027,-0.2883818472027447,114.0,114.0,98.99873999999998,133.60441555163854
0,4,(-26+117j),-12.528807709151511,119.85407794480751,-0.10440678869120436,114.25,114.25,99.2158425,111.7446502091515
0,4,(28+119j),13.240519915187207,122.24974437601088,0.11033773415851356,114.5,114.5,99.43294499999999,86.19242508481278
0,4,(72+103j),34.954669630503304,125.67020331009256,0.29129016840455524,114.75,114.75,99.65004749999999,64.69537786949668
0,4,(62-116j),151.8762646167112,131.52946437965906,1.2657384881158338,116.0,116.0,100.73555999999999,-51.14070461671122
0,4,(22-131j),170.46676720997,132.83448347473634,1.4207019725344956,116.25,116.25,100.95266249999999,-69.51410470997001
0,4,(-28-126j),-167.47119229084848,129.07362240210043,-1.3957313062640695,116.5,116.5,101.16976499999998,-91.35904270915154
0,4,(-69-105j),-146.6893691754392,125.64234954823156,-1.2225041663572167,116.75,116.75,101.3868675,-111.92376332456081
0,4,(-60+108j),-29.054604099077142,123.54756169184401,-0.2421224214486488,118.0,118.0,102.47237999999999,131.52698409907714
0,4,(-17+119j),-8.13010235415598,120.20815280171308,-0.06775086874006116,118.25,118.25,102.68948249999998,110.81958485415596
0,4,(33+114j),16.14433878028348,118.68024266911488,0.13453628013171962,118.5,118.5,102.90658499999999,86.76224621971652
0,4,(74+94j),38.21102542556121,119.63277142990543,0.31842685107935625,118.75,118.75,103.12368749999999,64.91266207443877
0,4,(63-110j),150.19905631438078,126.763559432512,1.2517583786117619,120.0,120.0,104.20919999999998,-45.9898563143808
0,4,(15-125j),173.15722658736905,125.89678312014172,1.4431294710336904,120.25,120.25,104.42630249999999,-68.73092408736909
0,4,(-40-121j),-161.70722403543502,127.4401820463232,-1.3476844673885326,120.5,120.5,104.64340499999999,-93.64937096456498
0,4,(-82-97j),-139.79013072236324,127.0157470552372,-1.164998029127864,120.75,120.75,104.86050749999998,-115.34936177763677
0,4,(-62+105j),-30.56083926737153,121.93850909372314,-0.2546744991702733,122.0,122.0,105.94601999999999,136.5068592673715
0,4,(-21+121j),-9.84582236785257,122.8087944733601,-0.0820485477745665,122.25,122.25,106.16312249999999,116.00894486785256
0,4,(24+120j),11.309932474020215,122.37646832622684,0.09424947978853024,122.5,122.5,106.38022499999998,95.07029252597977
0,4,(72+97j),36.585318299693405,120.80149005703531,0.3048790912489594,122.75,122.75,106.59732749999999,70.01200920030658
0,4,(54-118j),155.40988283380398,129.76902558006668,1.2951926620284366,124.0,124.0,107.68283999999998,-47.72704283380398
0,4,(6-129j),177.3369992339329,129.1394595001853,1.4779722303099987,124.25,124.25,107.8999425,-69.43705673393288
0,4,(-43-121j),-160.43621638041736,128.4133949399361,-1.3370898292352045,124.5,124.5,108.11704499999999,-91.44673861958267
