pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,11,(-61+54j),-48.48327146899767,81.46778504415104,-0.4040306107024148,22.5,22.5,22.5,70.98327146899767
0,11,(-35+77j),-24.443954780416536,84.581321815162,-0.20370005228803872,22.75,22.75,22.75,47.19395478041653
0,11,(86+2j),88.66778014613037,86.02325267042627,0.7389186507049029,24.0,24.0,24.0,-64.66778014613038
0,11,(82-30j),110.09523119190482,87.31551981177229,0.9174994716066877,24.25,24.25,24.25,-85.84523119190482
0,11,(62-62j),135.0,87.68124086713188,1.1250722996855222,24.5,24.5,24.5,-110.5
0,11,(33-83j),158.31770838675507,89.31965069345043,1.3194308508732535,24.75,24.75,24.75,-133.56770838675507
0,11,(-83-1j),-90.69027719786509,83.00602387778855,-0.7557742267213879,26.0,26.0,26.0,116.69027719786509
0,11,(-78+36j),-65.22485943116808,85.90692637965813,-0.5435486482474996,26.25,26.25,26.25,91.47485943116808
0,11,(-62+61j),-45.46580908276499,86.97700845625812,-0.3788845037165976,26.5,26.5,26.5,71.96580908276499
0,11,(-34+78j),-23.55226367289465,85.0881895447306,-0.19626924778942687,26.75,26.75,26.75,50.302263672894654
0,11,(84+0j),90.0,84.0,0.7500214200639913,28.0,28.0,28.0,-62.0
0,11,(76-31j),112.19028889612257,82.07923001588159,0.9349605673971216,28.25,28.25,28.25,-83.94028889612258
0,11,(55-58j),136.5207696611438,79.93122043357026,1.1377478514760353,28.5,28.5,28.5,-108.02076966114379
0,11,(32-72j),156.03751102542182,78.79086241436883,1.3004242389834804,28.75,28.75,28.75,-127.28751102542182
0,11,(-87-18j),-101.68936917543921,88.84255736976509,-0.8474423077093362,30.0,30.0,30.0,131.6893691754392
0,11,(-87+20j),-77.05349048436308,89.26925562588724,-0.6421258626210914,30.25,30.25,30.25,107.30349048436308
0,11,(-73+54j),-53.50870331627032,90.80198235721508,-0.4459103623404944,30.5,30.5,30.5,84.00870331627033
0,11,(-44+82j),-28.2173558547293,93.05912099305472,-0.2351452922261658,30.75,30.75,30.75,58.9673558547293
0,11,(87+7j),85.3999043337367,87.28115489611719,0.7116841699097358,32.0,32.0,32.0,-53.399904333736686
0,11,(85-23j),105.14098383507692,88.05679985100527,0.8762090177185407,32.25,32.25,32.25,-72.8909838350769
0,11,(66-50j),127.14668669802177,82.80096617793781,1.0596161231501156,32.5,32.5,32.5,-94.64668669802177
0,11,(39-67j),149.79676224505738,77.52418977325722,1.2484051299468308,32.75,32.75,32.75,-117.04676224505738
0,11,(-84-22j),-104.67639313745,86.83317338436964,-0.8723369778058289,34.0,34.0,34.0,138.67639313745002
0,11,(-85+16j),-79.33965170546469,86.49277426467484,-0.6611784384867643,34.25,34.25,34.25,113.58965170546469
0,11,(-72+46j),-57.425942865427494,85.44003745317532,-0.4785550880151701,34.5,34.5,34.5,91.92594286542749
0,11,(-49+69j),-35.38027220030115,84.62860036654277,-0.29483690288228936,34.75,34.75,34.75,70.13027220030115
0,11,(81+16j),78.82616175818528,82.56512580987206,0.6568990725038854,36.0,36.0,36.0,-42.826161758185265
0,11,(83-15j),100.24408744645865,84.34453153583817,0.8353969944249874,36.25,36.25,36.25,-63.99408744645865
0,11,(72-45j),122.0053832080835,84.90583018850944,1.016764891950125,36.5,36.5,36.5,-85.50538320808352
0,11,(50-73j),145.59152774797138,88.48163651289457,1.2133534204606364,36.75,36.75,36.75,-108.84152774797138
0,11,(-84-26j),-107.19854122006586,87.93179174792245,-0.8933573739428529,38.0,38.0,38.0,145.19854122006586
0,11,(-90+7j),-85.55261514990951,90.27181176868004,-0.7129568583985665,38.25,38.25,38.25,123.80261514990951
0,11,(-79+41j),-62.571258778322424,89.00561780022652,-0.5214343542998433,38.5,38.5,38.5,101.07125877832243
0,11,(-55+64j),-40.674939565261546,84.38601779915912,-0.3389598068956428,38.75,38.75,38.75,79.42493956526155
0,11,(77+29j),69.36245301531217,82.28000972289685,0.5780302469155172,40.0,40.0,40.0,-29.362453015312155
0,11,(80-3j),92.14758542829851,80.05623023850173,0.7679195356466645,40.25,40.25,40.25,-51.8975854282985
0,11,(75-30j),111.80140948635182,80.77747210701756,0.9317194756309902,40.5,40.5,40.5,-71.30140948635182
0,11,(61-59j),134.04515874612778,84.86459803710852,1.1171137657835022,40.75,40.75,40.75,-93.29515874612775
0,11,(-85-36j),-112.95408653762848,92.30926280715279,-0.9413264010602496,42.0,42.0,42.0,154.95408653762848
0,11,(-91-3j),-91.88818800674092,91.04943712072028,-0.7657576968472031,42.25,42.25,42.25,134.1381880067409
0,11,(-83+33j),-68.31770838675507,89.31965069345043,-0.5693236052472531,42.5,42.5,42.5,110.81770838675507
0,11,(-63+59j),-46.87787744728536,86.31338250816034,-0.3906520054501885,42.75,42.75,42.75,89.62787744728536
0,11,(72+39j),61.557071375636646,81.88406438373708,0.5129824482471811,44.0,44.0,44.0,-17.557071375636667
0,11,(82+8j),84.42780219603621,82.38931969618392,0.7035827008818183,44.25,44.25,44.25,-40.177802196036225
0,11,(81-22j),105.19524852681988,83.93449827097318,0.8766612763936742,44.5,44.5,44.5,-60.69524852681991
0,11,(70-51j),126.0760115563686,86.6083136886985,1.050692317100482,44.75,44.75,44.75,-81.3260115563686
0,11,(-79-35j),-113.89516141507036,86.4060183089118,-0.9491697590658535,46.0,46.0,46.0,159.89516141507036
0,11,(-86-2j),-91.33221985386965,86.02325267042627,-0.7611242175885468,46.25,46.25,46.25,137.58221985386965
0,11,(-82+29j),-70.523424501068,86.97700845625812,-0.5877055099465508,46.5,46.5,46.5,117.023424501068
0,11,(-63+56j),-48.36646066342981,84.29116205154605,-0.4030571631782366,46.75,46.75,46.75,95.11646066342982
0,11,(72+40j),60.94539590092286,82.365041127896,0.507884950340716,48.0,48.0,48.0,-12.945395900922847
0,11,(84+12j),81.86989764584403,84.8528137423857,0.6822652705813165,48.25,48.25,48.25,-33.61989764584405
0,11,(84-20j),103.39249775375109,86.3481325796916,0.8616366245830579,48.5,48.5,48.5,-54.89249775375106
0,11,(72-48j),123.6900675259798,86.53323061113575,1.030806169462764,48.75,48.75,48.75,-74.94006752597977
0,11,(-69-49j),-125.38027220030115,84.62860036654277,-1.044893519510916,50.0,50.0,50.0,175.38027220030114
0,11,(-82-15j),-100.36632260345051,83.3606621854697,-0.8364157291492729,50.25,50.25,50.25,150.6163226034505
0,11,(-82+17j),-78.28752768891249,83.74365647617734,-0.6524101622467964,50.5,50.5,50.5,128.7875276889125
0,11,(-70+51j),-53.92398844363141,86.6083136886985,-0.4493711773591065,50.75,50.75,50.75,104.6739884436314
0,11,(79+41j),62.571258778322424,89.00561780022652,0.5214343542998433,52.0,52.0,52.0,-10.57125877832243
0,11,(89+15j),80.4333140102856,90.2551937563706,0.6702929062910862,52.25,52.25,52.25,-28.183314010285585
0,11,(87-16j),100.42071239679451,88.45903006477066,0.8368690257529581,52.5,52.5,52.5,-47.9207123967945
0,11,(73-43j),120.49983323344743,84.72307831990055,1.0042166906763048,52.75,52.75,52.75,-67.74983323344742
0,11,(-68-50j),-126.32682595212023,84.40379138403677,-1.0527827892508748,54.0,54.0,54.0,-179.67317404787977
0,11,(-79-19j),-103.52316065041602,81.25269226308751,-0.8627256053469602,54.25,54.25,54.25,157.773160650416
0,11,(-77+8j),-84.06847307508025,77.41446893184762,-0.700588066716036,54.5,54.5,54.5,138.56847307508025
0,11,(-66+37j),-60.72474572274743,75.66372975210778,-0.5060461268746853,54.75,54.75,54.75,115.47474572274743
0,11,(69+53j),52.471559176592386,87.00574693662483,0.4372672377995272,56.0,56.0,56.0,3.528440823407614
0,11,(84+24j),74.05460409907715,87.36131867136622,0.6171336335226529,56.25,56.25,56.25,-17.804604099077153
0,11,(85-14j),99.35297925009327,86.14522621712709,0.8279703103842212,56.5,56.5,56.5,-42.852979250093256
0,11,(73-47j),122.77487732426424,86.82165628459295,1.0231783591289865,56.75,56.75,56.75,-66.02487732426425
0,11,(-72-47j),-123.13560954871888,85.98255637046387,-1.0261849417995357,58.0,58.0,58.0,-178.8643904512811
0,11,(-85-12j),-98.0357107105348,85.84287972802403,-0.8169919414221922,58.25,58.25,58.25,156.2857107105348
0,11,(-82+19j),-76.95436293705141,84.17244204607586,-0.6412997479134355,58.5,58.5,58.5,135.45436293705143
0,11,(-70+45j),-57.2647737278924,83.21658488546619,-0.4772119651512458,58.75,58.75,58.75,116.01477372789239
0,11,(74+55j),53.37867250621557,92.20086767487604,0.4448267395196202,60.0,60.0,60.0,6.6213274937844275
0,11,(88+28j),72.34987578006988,92.34717104492157,0.6029267589276716,60.25,60.25,60.25,-12.099875780069851
0,11,(90-3j),91.90915243299636,90.04998611882179,0.7659324160070936,60.5,60.5,60.5,-31.409152432996393
0,11,(78-36j),114.77514056883192,85.90692637965813,0.9565039328374472,60.75,60.75,60.75,-54.025140568831944
0,11,(-56-58j),-136.0050860052542,80.62257748298549,-1.133449643471257,62.0,62.0,62.0,-161.9949139947458
0,11,(-76-33j),-113.47099311816088,82.85529554590943,-0.9456345399765048,62.25,62.25,62.25,175.7209931181609
0,11,(-86+2j),-88.66778014613037,86.02325267042627,-0.7389186507049029,62.5,62.5,62.5,151.16778014613038
0,11,(-83+33j),-68.31770838675507,89.31965069345043,-0.5693236052472531,62.75,62.75,62.75,131.06770838675507
0,11,(63+66j),43.66778014613036,91.2414379544733,0.3639006144168413,64.0,64.0,64.0,20.33221985386964
0,11,(83+36j),66.55193742204219,90.47098982546837,0.5546081393600389,64.25,64.25,64.25,-2.301937422042215
0,11,(88+4j),87.39743779750019,88.09086218218096,0.7283315966059298,64.5,64.5,64.5,-22.897437797500174
0,11,(80-34j),113.02549200852805,86.92525524840292,0.9419215270182864,64.75,64.75,64.75,-48.27549200852803
0,11,(-67-50j),-126.73282666448938,83.60023923410746,-1.0561667015861962,66.0,66.0,66.0,-167.26717333551062
0,11,(-79-20j),-104.20676611776037,81.49233092751734,-0.8684229677053921,66.25,66.25,66.25,170.45676611776037
0,11,(-81+13j),-80.88213724620421,82.03657720797474,-0.6740333573152572,66.5,66.5,66.5,147.3821372462042
0,11,(-73+40j),-61.279673202130525,83.24061508662703,-0.5106707045637092,66.75,66.75,66.75,128.02967320213054
0,11,(60+61j),44.52649194126507,85.5628424025289,0.3710566932322921,68.0,68.0,68.0,23.47350805873493
0,11,(79+37j),64.90374953730786,87.23531395025755,0.5408726126395346,68.25,68.25,68.25,3.34625046269214
0,11,(87+8j),84.74619724873773,87.36704184073076,0.7062361938064659,68.5,68.5,68.5,-16.246197248737758
0,11,(84-23j),105.31281836080629,87.09190547921202,0.8776411398337296,68.75,68.75,68.75,-36.56281836080632
0,11,(-57-63j),-137.86240522611178,84.95881355103778,-1.1489303742533774,70.0,70.0,70.0,-152.13759477388822
0,11,(-75-39j),-117.47443162627712,84.53401682163222,-0.9790012341554136,70.25,70.25,70.25,-172.27556837372288
0,11,(-84-10j),-96.7889745744388,84.5931439302264,-0.8066014306921465,70.5,70.5,70.5,167.28897457443878
0,11,(-78+27j),-70.90650799951439,82.54089895318563,-0.5908980412958817,70.75,70.75,70.75,141.6565079995144
0,11,(50+63j),38.437301491062534,80.43009387039156,0.32031251425237833,72.0,72.0,72.0,33.562698508937466
0,11,(68+38j),60.80251395393553,77.8973683766018,0.5066942207781524,72.25,72.25,72.25,11.44748604606447
0,11,(80+7j),84.99935540244157,80.30566605165541,0.7083460058405573,72.5,72.5,72.5,-12.499355402441552
0,11,(82-21j),104.36458244969721,84.64632301523794,0.8697382551112592,72.75,72.75,72.75,-31.614582449697195
0,11,(-49-71j),-145.38885781546958,86.2670273047588,-1.2116641261022951,74.0,74.0,74.0,-140.61114218453042
0,11,(-74-45j),-121.30412349559099,86.6083136886985,-1.0109201460123596,74.25,74.25,74.25,-164.445876504409
0,11,(-85-15j),-100.00797980144137,86.31338250816034,-0.8334292220492272,74.5,74.5,74.5,174.50797980144137
0,11,(-85+20j),-76.75948008481281,87.32124598286491,-0.6396756226692023,74.75,74.75,74.75,151.50948008481282
0,11,(51+70j),36.076011556368606,86.6083136886985,0.3006348091331478,76.0,76.0,76.0,39.923988443631394
0,11,(75+47j),57.92599912470595,88.50988645343523,0.4827223701366273,76.25,76.25,76.25,18.324000875294047
0,11,(89+13j),81.68972283247581,89.94442728707544,0.6807637075814764,76.5,76.5,76.5,-5.189722832475809
0,11,(87-19j),102.3194452566366,89.05054744357273,0.8526935196622367,76.75,76.75,76.75,-25.569445256636584
0,11,(-42-71j),-149.39359296849054,82.49242389456137,-1.245044590442603,78.0,78.0,78.0,-132.60640703150946
0,11,(-69-47j),-124.26110289909457,83.4865258589672,-1.0355655713619152,78.25,78.25,78.25,-157.48889710090543
0,11,(-83-20j),-103.54793898800051,85.375640553966,-0.8629321149091372,78.5,78.5,78.5,-177.9520610119995
0,11,(-85+12j),-81.9642892894652,85.84287972802403,-0.6830519234469282,78.75,78.75,78.75,160.7142892894652
0,11,(38+75j),26.86981308749907,84.07734534343956,0.22391567903862145,80.0,80.0,80.0,53.13018691250093
0,11,(63+55j),48.87852450284771,83.6301381082203,0.407324468548758,80.25,80.25,80.25,31.37147549715229
0,11,(79+23j),73.7676493388438,82.28000972289685,0.6147422056717888,80.5,80.5,80.5,6.732350661156204
0,11,(81-8j),95.64054943215682,81.39410298049853,0.7970302839649638,80.75,80.75,80.75,-14.890549432156831
0,11,(-39-83j),-154.83212985021842,91.706052144883,-1.2903768280004244,82.0,82.0,82.0,-123.16787014978158
0,11,(-69-62j),-131.94130242590418,92.76313923105448,-1.099578348926084,82.25,82.25,82.25,-145.80869757409582
0,11,(-85-34j),-111.80140948635182,91.54780172128659,-0.9317194756309902,82.5,82.5,82.5,-165.69859051364818
0,11,(-88+0j),-90.0,88.0,-0.7500214200639913,82.75,82.75,82.75,172.75
0,11,(37+81j),24.550452389207422,89.05054744357273,0.20458753799454185,84.0,84.0,84.0,59.44954761079258
0,11,(65+62j),46.353191953779685,89.8276126811795,0.3862795258388224,84.25,84.25,84.25,37.896808046220315
0,11,(83+34j),67.72410215174104,89.69392398596462,0.5643766445198394,84.5,84.5,84.5,16.775897848258964
0,11,(88-1j),90.6510603802295,88.00568163476721,0.7554473914864773,84.75,84.75,84.75,-5.901060380229524
0,11,(-32-78j),-157.69379494509238,84.30895563343195,-1.3142301987082237,86.0,86.0,86.0,-116.30620505490762
0,11,(-58-66j),-138.69138598645128,87.86353054595519,-1.1558399447753551,86.25,86.25,86.25,-135.05861401354872
0,11,(-80-41j),-117.13513962207688,89.89438247187641,-0.9761733891815342,86.5,86.5,86.5,-156.36486037792312
0,11,(-88-10j),-96.48307369289725,88.56635930193814,-0.80405200485099,86.75,86.75,86.75,-176.76692630710275
0,11,(27+81j),18.434948822922014,85.38149682454625,0.1536247575960235,88.0,88.0,88.0,69.56505117707799
0,11,(60+64j),43.152389734005396,87.72684879784524,0.3596056087073381,88.25,88.25,88.25,45.097610265994604
0,11,(79+42j),62.002852638757375,89.47066558375433,0.5166974420840756,88.5,88.5,88.5,26.497147361242625
0,11,(87+10j),83.44305350183663,87.5728268357257,0.6953758501873072,88.75,88.75,88.75,5.30694649816337
0,11,(-28-84j),-161.56505117707795,88.54377448471462,-1.3464993660361533,90.0,90.0,90.0,-108.43494882292205
0,11,(-58-67j),-139.11818970398878,88.61715409558128,-1.159397368488902,90.25,90.25,90.25,-130.63181029601122
0,11,(-81-35j),-113.36911316348207,88.23831367382311,-0.9447854248126508,90.5,90.5,90.5,-156.13088683651793
0,11,(-88-2j),-91.30195267257886,88.02272433866156,-0.7608719688285834,90.75,90.75,90.75,-177.94804732742114
0,11,(28+78j),19.74683660542612,82.87339742040264,0.16455719794384358,92.0,92.0,92.0,72.25316339457387
0,11,(56+61j),42.55295135767639,82.80700453464067,0.3546101918757059,92.25,92.25,92.25,49.69704864232361
0,11,(75+38j),63.130186912500925,84.07734534343956,0.5260922833713936,92.5,92.5,92.5,29.369813087499075
0,11,(86+10j),83.36748538486154,86.57944328765345,0.6947460695393398,92.75,92.75,92.75,9.382514615138462
0,11,(-14-84j),-170.5376777919744,85.15867542417506,-1.4212930758338824,94.0,94.0,94.0,-95.46232220802563
0,11,(-44-75j),-149.60127228583394,86.95401083331349,-1.2467756606771812,94.25,94.25,94.25,-116.14872771416606
0,11,(-68-55j),-128.96674699379932,87.45856161634491,-1.074785923711659,94.5,94.5,94.5,-136.53325300620068
0,11,(-84-22j),-104.67639313745,86.83317338436964,-0.8723369778058289,94.75,94.75,94.75,-160.57360686254998
0,11,(19+84j),12.745289473132855,86.12200647918046,0.10621080643827972,96.0,96.0,96.0,83.25471052686714
0,11,(45+72j),32.00538320808349,84.90583018850944,0.2667124899708506,96.25,96.25,96.25,64.24461679191651
0,11,(68+47j),55.348684087995466,82.66196223173027,0.461244015958669,96.5,96.5,96.5,41.151315912004534
0,11,(81+20j),76.13031356149496,83.43260753446461,0.6344322442027761,96.75,96.75,96.75,20.619686438505042
0,11,(-13-91j),-171.86989764584405,91.9238815542512,-1.4323983513524676,98.0,98.0,98.0,-90.13010235415595
0,11,(-50-78j),-147.3390872783262,92.64987857520376,-1.2279197220344231,98.25,98.25,98.25,-114.41091272167381
0,11,(-72-53j),-126.35719741999549,89.40357934669059,-1.053035927558258,98.5,98.5,98.5,-135.1428025800045
0,11,(-83-16j),-100.91112838428342,84.52810183601666,-0.8409562637567641,98.75,98.75,98.75,-160.33887161571658
0,11,(11+82j),7.640406761026754,82.73451516749222,0.06367006944605691,100.0,100.0,100.0,92.35959323897325
0,11,(42+75j),29.24882633654697,85.9592926913664,0.2437409546426443,100.25,100.25,100.25,71.00117366345303
0,11,(70+54j),52.35237935989236,88.40814442120138,0.43627404380252266,100.5,100.5,100.5,48.14762064010764
0,11,(83+27j),71.98023071822286,87.28115489611719,0.5998462137221358,100.75,100.75,100.75,28.769769281777144
0,11,(-5-92j),-176.88915934650925,92.13576938409969,-1.4742389923902752,102.0,102.0,102.0,-81.11084065349075
0,11,(-40-82j),-153.99665415548856,91.23595782365636,-1.2834127740135668,102.25,102.25,102.25,-103.75334584451144
0,11,(-64-59j),-132.67218491095886,87.04596486914255,-1.1056701643149396,102.5,102.5,102.5,-124.82781508904114
0,11,(-80-25j),-107.35402463626131,83.81527307120105,-0.8946532268214664,102.75,102.75,102.75,-149.89597536373867
0,11,(7+82j),4.879273783006727,82.29823813423955,0.040660618271303885,104.0,104.0,104.0,99.12072621699328
0,11,(37+73j),26.878139752098647,81.8413098624405,0.2239850684403396,104.25,104.25,104.25,77.37186024790135
0,11,(64+52j),50.9061411137705,82.46211251235322,0.4242217185899709,104.5,104.5,104.5,53.5938588862295
0,11,(79+23j),73.7676493388438,82.28000972289685,0.6147422056717888,104.75,104.75,104.75,30.982350661156204
0,11,(-4-83j),-177.24089234137975,83.0963296421689,-1.4771710731502057,106.0,106.0,106.0,-76.75910765862022
0,11,(-36-73j),-153.74975763031108,81.39410298049853,-1.2813547875219504,106.25,106.25,106.25,-100.00024236968892
0,11,(-62-54j),-131.05481377096243,82.21921916437786,-1.092189591975629,106.5,106.5,106.5,-122.44518622903757
0,11,(-80-27j),-108.64953875405142,84.43340571124678,-0.9054505100065919,106.75,106.75,106.75,-144.60046124594857
0,11,(-4+85j),-2.6942842898561006,85.09406559801924,-0.022452369656766467,108.0,108.0,108.0,110.6942842898561
0,11,(25+82j),16.955313052025208,85.72630868059116,0.14129441864520156,108.25,108.25,108.25,91.2946869479748
0,11,(51+67j),37.278174199869035,84.20213774008353,0.31065297371723205,108.5,108.5,108.5,71.22182580013097
0,11,(72+39j),61.557071375636646,81.88406438373708,0.5129824482471811,108.75,108.75,108.75,47.192928624363354
0,11,(8-86j),174.68545433005525,86.37129152675672,1.455868778710223,110.0,110.0,110.0,-64.68545433005522
0,11,(-23-82j),-164.3318395782475,85.16454661418682,-1.3695624141936067,110.25,110.25,110.25,-85.41816042175253
0,11,(-53-64j),-140.37099469553573,83.0963296421689,-1.169839567193645,110.5,110.5,110.5,-109.12900530446427
0,11,(-73-38j),-117.49913873104715,82.29823813423955,-0.9792071567611892,110.75,110.75,110.75,-131.75086126895286
0,11,(-12+80j),-8.530765609948133,80.89499366462674,-0.07108973165620261,112.0,112.0,112.0,120.53076560994813
0,11,(22+76j),16.14433878028348,79.12016177940993,0.13453628013171962,112.25,112.25,112.25,96.10566121971652
0,11,(50+64j),37.998732442504675,81.21576201698781,0.316657715717262,112.5,112.5,112.5,74.50126755749532
0,11,(76+40j),62.24145939893997,85.88364221433555,0.5186859129200896,112.75,112.75,112.75,50.50854060106003
0,11,(15-83j),169.75591255354138,84.34453153583817,1.4147763697679234,114.0,114.0,114.0,-55.75591255354141
0,11,(-16-82j),-168.9590598196763,83.54639429682169,-1.4081339148953953,114.25,114.25,114.25,-76.79094018032367
0,11,(-49-68j),-144.22392228210538,83.81527307120105,-1.2019541761917576,114.5,114.5,114.5,-101.27607771789462
0,11,(-72-46j),-122.57405713457253,85.44003745317532,-1.0215045911075378,114.75,114.75,114.75,-122.67594286542749
0,11,(-13+88j),-8.403371090560825,88.95504482602435,-0.07002810985628857,116.0,116.0,116.0,124.40337109056082
0,11,(22+84j),14.676393137450015,86.83317338436964,0.12230336902465555,116.25,116.25,116.25,101.57360686254998
0,11,(50+68j),36.32682595212023,84.40379138403677,0.3027249580708745,116.5,116.5,116.5,80.17317404787977
0,11,(72+45j),57.994616791916506,84.90583018850944,0.4832942043490106,116.75,116.75,116.75,58.755383208083494
0,11,(22-87j),165.808903450976,89.73850901368931,1.381874828826133,118.0,118.0,118.0,-47.808903450976004
0,11,(-13-87j),-171.50144112050634,87.96590248499699,-1.4293269225877396,118.25,118.25,118.25,-70.24855887949366
0,11,(-45-76j),-149.3700015151793,88.32326986700619,-1.2448479485805108,118.5,118.5,118.5,-92.1299984848207
0,11,(-70-51j),-126.0760115563686,86.6083136886985,-1.050692317100482,118.75,118.75,118.75,-115.1739884436314
0,11,(-25+83j),-16.762554461832746,86.68333173107735,-0.13968809223121512,120.0,120.0,120.0,136.76255446183274
0,11,(8+88j),5.194428907734807,88.36288813749809,0.04328691168233285,120.25,120.25,120.25,115.0555710922652
0,11,(42+78j),28.30075576600638,88.58893836140041,0.2358402973572082,120.5,120.5,120.5,92.19924423399362
0,11,(67+55j),50.61758059012683,86.68333173107735,0.4218169820187808,120.75,120.75,120.75,70.13241940987317
0,11,(29-81j),160.30137862541974,86.03487664894976,1.3359658754965675,122.0,122.0,122.0,-38.301378625419716
0,11,(-8-88j),-174.8055710922652,88.36288813749809,-1.4568700751786454,122.25,122.25,122.25,-62.94442890773479
0,11,(-39-80j),-154.01076641616697,89.0,-1.2835304056982113,122.5,122.5,122.5,-83.48923358383303
0,11,(-68-56j),-129.47245984834385,88.09086218218096,-1.0790009419870603,122.75,122.75,122.75,-107.77754015165615
0,11,(-24+82j),-16.313852426260556,85.44003745317532,-0.1359488977835154,124.0,124.0,124.0,140.31385242626055
0,11,(9+87j),5.9061411137705,87.46427842267951,0.049217848667763575,124.25,124.25,124.25,118.3438588862295
0,11,(44+79j),29.116146266078925,90.42676594902642,0.2426352774292357,124.5,124.5,124.5,95.38385373392107
0,11,(69+59j),49.467159061389275,90.78546139112804,0.41222988199485294,124.75,124.75,124.75,75.28284093861072
0,11,(27-86j),162.57013718233216,90.13878188659972,1.354877410618187,126.0,126.0,126.0,-36.57013718233213
0,11,(-6-85j),-175.96228937902288,85.21150157109074,-1.4665125318653482,126.25,126.25,126.25,-57.78771062097712
0,11,(-34-75j),-155.61362889819858,82.3468275041607,-1.2968909803720152,126.5,126.5,126.5,-77.88637110180139
0,11,(-59-57j),-134.0122396003602,82.03657720797474,-1.1168393874314209,126.75,126.75,126.75,-99.2377603996398
0,11,(-39+71j),-28.779806304397212,81.00617260431454,-0.239832419572078,128.0,128.0,128.0,156.7798063043972
0,11,(-10+82j),-6.952957468173915,82.60750571225353,-0.057941322110500286,128.25,128.25,128.25,135.2029574681739
0,11,(26+81j),17.795988923930377,85.07055894961545,0.14830007328687672,128.5,128.5,128.5,110.70401107606962
0,11,(55+69j),38.558399900664966,88.23831367382311,0.3213216834856045,128.75,128.75,128.75,90.19160009933503
0,11,(26-80j),161.99583839408663,84.11896337925236,1.3500902537175037,130.0,130.0,130.0,-31.995838394086604
0,11,(-8-83j),-174.49452214202168,83.38465086573189,-1.4542771639169148,130.25,130.25,130.25,-55.25547785797835
0,11,(-35-74j),-154.68711619812586,81.85963596303125,-1.2891680746537315,130.5,130.5,130.5,-74.81288380187414
0,11,(-58-59j),-135.48969559312923,82.73451516749222,-1.1291538860186572,130.75,130.75,130.75,-93.76030440687077
