pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,4,(-85+70j),-50.52754015165618,110.11357772772621,-0.4210666247329188,30.0,30.0,26.052299999999995,76.57984015165619
0,4,(-52+92j),-29.475889003245744,105.67875850898324,-0.24563316078686934,30.25,30.25,26.269402499999998,55.74529150324574
0,4,(-6+101j),-3.39971415912326,101.17806086301516,-0.028330952480508736,30.5,30.5,26.486504999999998,29.886219159123257
0,4,(35+95j),20.224859431168078,101.24228365658294,0.1685407383222411,30.75,30.75,26.703607499999997,6.478748068831919
0,4,(75-71j),133.43064519525103,103.27632836231156,1.1119918504777204,32.0,32.0,27.789119999999997,-105.64152519525103
0,4,(45-94j),154.41847074206112,104.21612159354231,1.2869287966990015,32.25,32.25,28.006222499999996,-126.41224824206114
0,4,(3-106j),178.37885408634656,106.04244433244644,1.4866572604704864,32.5,32.5,28.223324999999996,-150.15552908634658
0,4,(-36-101j),-160.38212059188172,107.2240644631605,-1.3366389082590868,32.75,32.75,28.4404275,-171.1774519081183
0,4,(-63+79j),-38.57125225117015,101.04454463255304,-0.3214287880913128,34.0,34.0,29.52594,68.09719225117016
0,4,(-28+95j),-16.422187498315292,99.04039579888601,-0.1368516926089048,34.25,34.25,29.743042499999998,46.16522999831529
0,4,(16+99j),9.18054195762615,100.28459502834922,0.07650453904698584,34.5,34.5,29.960144999999997,20.779603042373846
0,4,(52+88j),30.579226872489013,102.21545871344509,0.2548277307275416,34.75,34.75,30.177247499999996,-0.40197937248899507
0,4,(69-82j),139.92061603636398,107.16809226630843,1.1660856317721318,36.0,36.0,31.262759999999997,-108.65785603636397
0,4,(31-101j),162.93714282653863,105.65036677645752,1.3579366482176607,36.25,36.25,31.479862499999996,-131.45728032653864
0,4,(-16-107j),-171.4954207591212,108.18964830333816,-1.4292767372950843,36.5,36.5,31.696964999999995,-156.8076142408788
0,4,(-55-98j),-150.6977925178613,112.37882362794157,-1.2559155090085423,36.75,36.75,31.914067499999998,-177.3881399821387
0,4,(-64+82j),-37.9716037610504,104.01922899156678,-0.3164316399215821,38.0,38.0,32.999579999999995,70.9711837610504
0,4,(-26+99j),-14.715071650597773,102.35721762533407,-0.12262569070381996,38.25,38.25,33.2166825,47.93175415059777
0,4,(21+98j),12.094757077012105,100.22474744293447,0.10078969429029253,38.5,38.5,33.43378499999999,21.33902792298789
0,4,(60+80j),36.86989764584403,100.0,0.3072506196363796,38.75,38.75,33.650887499999996,-3.219010145844038
0,4,(58-83j),145.05433559999437,101.25709851659785,1.2088758189396347,40.0,40.0,34.736399999999996,-110.31793559999437
0,4,(24-100j),166.50426671920417,102.8396810574595,1.3876712155791984,40.25,40.25,34.9535025,-131.55076421920415
0,4,(-21-102j),-168.36636600105956,104.1393297462587,-1.4031933129624368,40.5,40.5,35.170604999999995,-156.46302899894044
0,4,(-60-89j),-146.0138328903514,107.33592129385204,-1.2168734215429455,40.75,40.75,35.3877075,-178.5984596096486
0,4,(-46+89j),-27.332359492167694,100.18482919085103,-0.22777026235592854,42.0,42.0,36.47322,63.805579492167695
0,4,(-9+103j),-4.993743985823392,103.39245620450264,-0.04161453687399494,42.25,42.25,36.69032249999999,41.68406648582339
0,4,(34+102j),18.434948822922014,107.5174404457249,0.1536247575960235,42.5,42.5,36.907424999999996,18.472476177077983
0,4,(67+87j),37.60040534011289,109.80892495603443,0.3133382730314527,42.75,42.75,37.1245275,-0.4758778401129007
0,4,(46-97j),154.62843824690404,107.35455276791944,1.2886789679714357,44.0,44.0,38.21003999999999,-116.41839824690405
0,4,(3-108j),178.4088597288054,108.04165863221465,1.4869073917008608,44.25,44.25,38.427142499999995,-139.9817172288054
0,4,(-46-100j),-155.29756977222868,110.07270324653612,-1.294256480835947,44.5,44.5,38.644245,-166.05818522777133
0,4,(-80-74j),-132.76882539196876,108.97706180660221,-1.1064756517417778,44.75,44.75,38.861347499999994,171.63017289196875
0,4,(-26+100j),-14.57421619803874,103.32473082471591,-0.12145189260315938,46.0,46.0,39.946859999999994,54.521076198038735
0,4,(10+101j),5.6544208226407005,101.49384217774002,0.04712017883359236,46.25,46.25,40.1639625,34.509541677359294
0,4,(48+84j),29.744881296942225,96.74709297958259,0.2478747840225924,46.5,46.5,40.38106499999999,10.636183703057768
0,4,(74+60j),50.96448710125313,95.26804291051643,0.4247079484951544,46.75,46.75,40.598167499999995,-10.36631960125311
0,4,(41-104j),158.4841152905049,111.7899816620434,1.3208179432346103,48.0,48.0,41.683679999999995,-116.80043529050488
0,4,-113j,180.0,113.0,1.5001714001680146,48.25,48.25,41.9007825,-138.0992175
0,4,(-45-102j),-156.19405648154233,111.48542505637228,-1.3017291208721549,48.5,48.5,42.117884999999994,-161.68805851845767
0,4,(-75-77j),-135.75384833307078,107.48953437428223,-1.1313555872242618,48.75,48.75,42.3349875,178.0888358330708
0,4,(-37+99j),-20.492594769870287,105.68822072492279,-0.17077187592607027,50.0,50.0,43.4205,63.913094769870284
0,4,(4+105j),2.181641403551466,105.07616285342743,0.01818034533467283,50.25,50.25,43.63760249999999,41.455961096448526
0,4,(46+95j),25.83675422400157,105.55093557141028,0.2153067919297232,50.5,50.5,43.854704999999996,18.017950775998425
0,4,(84+67j),51.42347043655657,107.44766167767449,0.4285329156546103,50.75,50.75,44.0718075,-7.351662936556579
0,4,(32-96j),161.56505117707795,101.19288512538814,1.3464993660361533,52.0,52.0,45.15732,-116.40773117707795
0,4,(-11-101j),-173.78436410029738,101.59724405711012,-1.4483572811704704,52.25,52.25,45.374422499999994,-140.8412133997026
0,4,(-53-91j),-149.78272604261568,105.30906893520614,-1.2482881338248424,52.5,52.5,45.591525,-164.62574895738433
0,4,(-91-63j),-124.69515353123398,110.67971810589329,-1.0391832529084897,52.75,52.75,45.80862749999999,170.50378103123398
0,4,(-35+103j),-18.76806006684338,108.78419002777932,-0.15640069478839086,54.0,54.0,46.89413999999999,65.66220006684337
0,4,(2+105j),1.0912162252625979,105.01904589168578,0.00909346858203114,54.25,54.25,47.111242499999996,46.0200262747374
0,4,(38+92j),22.44275336529434,99.53893710503445,0.18702327682712327,54.5,54.5,47.32834499999999,24.88559163470565
0,4,(73+63j),49.20535700170859,96.42613753542138,0.4100481419942011,54.75,54.75,47.545447499999995,-1.6599095017086256
0,4,(19-104j),169.64667995607056,105.72133181151285,1.4138658207251276,56.0,56.0,48.630959999999995,-121.01571995607057
0,4,(-23-102j),-167.2928864986834,104.5609869884557,-1.3942449841511435,56.25,56.25,48.8480625,-143.8590510013166
0,4,(-62-85j),-143.8925487082481,105.20931517693668,-1.1991921234000866,56.5,56.5,49.06516499999999,-167.0422862917519
0,4,(-93-53j),-119.67848992513521,107.0420478129973,-0.9973711188331292,56.75,56.75,49.282267499999996,168.9607574251352
0,4,(-11+106j),-5.9245819819824925,106.56922632730331,-0.04937152262640571,58.0,58.0,50.367779999999996,56.29236198198249
0,4,(27+106j),14.290325081817715,109.38464243210743,0.11908612808915953,58.25,58.25,50.58488249999999,36.29455741818228
0,4,(61+90j),34.128547074145175,108.72442227944923,0.2844057268842954,58.5,58.5,50.801984999999995,16.67343792585482
0,4,(90+58j),57.20046872738079,107.07007051459337,0.4766760715802431,58.75,58.75,51.0190875,-6.1813812273807685
0,4,(11-103j),173.90413845540417,103.58571330062848,1.4493557200044038,60.0,60.0,52.10459999999999,-121.79953845540416
0,4,(-30-101j),-163.45701659543747,105.3612832116238,-1.362270150546251,60.25,60.25,52.321702499999994,-144.22128090456255
0,4,(-66-85j),-142.1717121653871,107.61505470890215,-1.184848714787892,60.5,60.5,52.538804999999996,-165.2894828346129
0,4,(-96-55j),-119.80911420670652,110.6390527797486,-0.99845981963676,60.75,60.75,52.75590749999999,172.56502170670652
0,4,(-9+103j),-4.993743985823392,103.39245620450264,-0.04161453687399494,62.0,62.0,53.84141999999999,58.835163985823385
0,4,(33+101j),18.09390654406316,106.25441167311595,0.15078272857748806,62.25,62.25,54.058522499999995,35.964615955936836
0,4,(69+82j),40.079383963636005,107.16809226630843,0.3339967579644838,62.5,62.5,54.27562499999999,14.196241036363986
0,4,(95+45j),64.65382405805329,105.1189802081432,0.538789807866736,62.75,62.75,54.492727499999994,-10.161096558053316
0,4,(6-99j),176.53177074108285,99.18165152889924,1.4712597698609968,64.0,64.0,55.578239999999994,-120.95353074108286
0,4,(-33-95j),-160.8443875545603,100.56838469419701,-1.3404921844612323,64.25,64.25,55.7953425,-143.36026994543968
0,4,(-67-77j),-138.9724959407507,102.06860437960344,-1.1581830054429796,64.5,64.5,56.01244499999999,-165.01505905924932
0,4,(-92-43j),-115.05097781644287,101.55294185792944,-0.9588028976849776,64.75,64.75,56.229547499999995,171.28052531644286
0,4,(5+103j),2.7791668640720806,103.12128781197413,0.02315972449793948,66.0,66.0,57.315059999999995,54.535893135927914
0,4,(43+91j),25.292021157021278,100.64790112068907,0.2107673183246326,66.25,66.25,57.53216249999999,32.24014134297872
0,4,(74+64j),49.1446237411043,97.83659846908009,0.40954201854384265,66.5,66.5,57.749264999999994,8.604641258895697
0,4,(97+25j),75.54757174890703,100.16985574512924,0.6295757669815526,66.75,66.75,57.9663675,-17.581204248907056
0,4,(-13-99j),-172.5191138204763,99.84988733093292,-1.4378101836567374,68.0,68.0,59.05188,-128.4290061795237
0,4,(-56-84j),-146.30993247402026,100.9554357129917,-1.2193414758169108,68.25,68.25,59.26898249999999,-154.42108502597975
0,4,(-87-57j),-123.23171106797936,104.00961494015829,-1.0269859163581665,68.5,68.5,59.486084999999996,-177.28220393202065
0,4,(-107-15j),-97.98011374516851,108.04628637764463,-0.8165285862991953,68.75,68.75,59.70318749999999,157.6833012451685
0,4,(17+103j),9.372092708579089,104.39348638684312,0.0781007967578148,70.0,70.0,60.78869999999999,51.4166072914209
0,4,(57+88j),32.932231041346675,104.84750831564857,0.2744363080455862,70.25,70.25,61.005802499999994,28.07357145865332
0,4,(86+61j),54.65183346680425,105.43718509140881,0.4554367416354348,70.5,70.5,61.22290499999999,6.571071533195742
0,4,(103+21j),78.47627829610269,105.1189802081432,0.6539831861951778,70.75,70.75,61.44000749999999,-17.036270796102713
0,4,(-14-98j),-171.86989764584405,98.99494936611666,-1.4323983513524676,72.0,72.0,62.52551999999999,-125.60458235415595
0,4,(-55-84j),-146.78474850626282,100.40418317978587,-1.2232991751910838,72.25,72.25,62.742622499999996,-150.4726289937372
0,4,(-83-56j),-124.00749241973229,100.12492197250393,-1.0334518061617757,72.5,72.5,62.95972499999999,-173.03278258026774
0,4,(-99-13j),-97.4808861795237,99.84988733093292,-0.8123679362398339,72.75,72.75,63.176827499999995,160.65771367952368
0,4,(22+104j),11.94417718844633,106.30145812734648,0.09953485996812324,74.0,74.0,64.26234,52.31816281155366
0,4,(63+88j),35.599219958976164,108.2266141020775,0.2966614918452495,74.25,74.25,64.47944249999999,28.880222541023826
0,4,(91+59j),57.04257514288498,108.45275469069469,0.4753602462977422,74.5,74.5,64.69654499999999,7.653969857115008
0,4,(106+14j),82.47617956136139,106.92053123698929,0.6873179807572902,74.75,74.75,64.9136475,-17.562532061361367
0,4,(-15-99j),-171.38435181583588,100.1299156096718,-1.4283508748953446,76.0,76.0,65.99915999999999,-122.61648818416413
0,4,(-56-85j),-146.6221679635696,101.78899744078434,-1.2219440288186327,76.25,76.25,66.2162625,-147.1615695364304
0,4,(-88-59j),-123.84005613496723,105.94810050208544,-1.03205627709175,76.5,76.5,66.433365,-169.72657886503276
0,4,(-107-22j),-101.61852435279465,109.23827168167757,-0.8468518696502891,76.75,76.75,66.65046749999999,168.26899185279464
0,4,(29+99j),16.32685351056501,103.16006979447037,0.13605724045794515,78.0,78.0,67.73598,51.40912648943499
0,4,(68+76j),41.82016988013577,101.9803902718557,0.34850356460812104,78.25,78.25,67.9530825,26.13291261986422
0,4,(91+44j),64.19546760005288,101.07917688624102,0.5349700030222138,78.5,78.5,68.17018499999999,3.97471739994711
0,4,(101+5j),87.16588898369349,101.1236866416568,0.7264018676604241,78.75,78.75,68.3872875,-18.77860148369348
0,4,(-36-93j),-158.83874018317172,99.72462083156799,-1.3237739378400146,80.0,80.0,69.47279999999999,-131.6884598168283
0,4,(-74-72j),-134.21517539700812,103.24727599312244,-1.1185308408879344,80.25,80.25,69.68990249999999,-156.0949221029919
0,4,(-99-42j),-112.98871680208063,107.54068997360952,-0.9416150255611948,80.5,80.5,69.907005,-177.10427819791937
0,4,(-109-5j),-92.62640563829076,109.11461863563471,-0.7719100643389499,80.75,80.75,70.1241075,162.75051313829076
0,4,(32+92j),19.179008025810727,97.40636529508735,0.15982527415330358,82.0,82.0,71.20961999999999,52.030611974189256
0,4,(67+71j),43.3397176310172,97.62171889492625,0.3611667053966726,82.25,82.25,71.4267225,28.087004868982795
0,4,(88+40j),65.55604521958347,96.66436778875658,0.5463086546455578,82.5,82.5,71.64382499999999,6.0877797804165255
0,4,(99+4j),87.68627750217578,99.08077512817509,0.7307387892742496,82.75,82.75,71.86092749999999,-15.82535000217581
0,4,(-33-100j),-161.7371100578059,105.30432089900205,-1.34793358649864,84.0,84.0,72.94644,-125.31644994219411
0,4,(-73-75j),-135.77422016492807,104.66135867644752,-1.1315253855958056,84.25,84.25,73.16354249999999,-151.06223733507193
0,4,(-97-39j),-111.90317808183916,104.54664030948099,-0.9325676595060369,84.5,84.5,73.38064499999999,-174.71617691816084
0,4,(-107+4j),-87.85909863367691,107.07474025184463,-0.7321790827381375,84.75,84.75,73.5977475,161.4568461336769
0,4,(45+88j),27.083550864368664,98.83825170448941,0.2256968408894914,86.0,86.0,74.68325999999999,47.59970913563133
0,4,(77+62j),51.159163029143095,98.85848471426212,0.42633029263510624,86.25,86.25,74.90036249999999,23.74119947085689
0,4,(95+30j),72.47443162627714,99.62429422585636,0.6039647818837999,86.5,86.5,75.117465,2.643033373722858
0,4,(101-7j),93.96465472285612,101.24228365658294,0.7830631668937873,86.75,86.75,75.33456749999999,-18.630087222856105
0,4,(-51-90j),-150.46121774044192,103.4456378974,-1.2539435795557636,88.0,88.0,76.42007999999998,-133.1187022595581
0,4,(-87-62j),-125.47533202821,106.83164325236228,-1.0456858165916538,88.25,88.25,76.6371825,-157.88748547179
0,4,(-104-26j),-104.0362434679265,107.20074626605916,-0.8670017826492832,88.5,88.5,76.85428499999999,-179.1094715320735
0,4,(-106+14j),-82.47617956136139,106.92053123698929,-0.6873179807572902,88.75,88.75,77.07138749999999,159.54756706136138
0,4,(62+87j),35.475332028210005,106.83164325236228,0.29562907863146315,90.0,90.0,78.1569,42.68156797178999
0,4,(91+53j),59.78272604261568,105.30906893520614,0.4981956614044897,90.25,90.25,78.37400249999999,18.59127645738431
0,4,(103+15j),81.71420297604627,104.08650248711405,0.6809677231826542,90.5,90.5,78.59110499999998,-3.1230979760462674
0,4,(101-27j),104.96671956400486,104.54664030948099,0.874756645912858,90.75,90.75,78.8082075,-26.158512064004867
0,4,(-73-82j),-138.32312044513543,109.78615577567145,-1.1527704423625915,92.0,92.0,79.89371999999999,-141.7831595548646
0,4,(-101-44j),-113.5400392695143,110.16805344563367,-0.9462100029940728,92.25,92.25,80.1108225,-166.34913823048572
0,4,(-108-1j),-90.53050131667379,108.00462953040486,-0.7544426454056409,92.5,92.5,80.327925,170.85842631667379
0,4,(-99+40j),-67.99930164945941,106.77546534667972,-0.5666700853822277,92.75,92.75,80.54502749999999,148.5443291494594
0,4,(77+73j),46.52752544221293,106.10372283760827,0.3877323380503066,94.0,94.0,81.63054,35.10301455778707
0,4,(97+33j),71.21137801783155,102.45974819410792,0.5934387604783635,94.25,94.25,81.84764249999999,10.636264482168443
0,4,(101-7j),93.96465472285612,101.24228365658294,0.7830631668937873,94.5,94.5,82.06474499999999,-11.899909722856137
0,4,(91-46j),116.81634684428694,101.965680500843,0.973516398129718,94.75,94.75,82.2818475,-34.53449934428693
0,4,(-71-74j),-136.1852608186224,102.55242561733972,-1.134951394480196,96.0,96.0,83.36735999999999,-140.4473791813776
0,4,(-95-42j),-113.85047390807694,103.87011119662864,-0.948797312088862,96.25,96.25,83.58446249999999,-162.5650635919231
0,4,(-104+1j),-89.44909602078144,104.00480758118827,-0.7454301626069177,96.5,96.5,83.801565,173.25066102078142
0,4,(-98+37j),-69.31591973205319,104.75208828467336,-0.5776424498337352,96.75,96.75,84.01866749999999,153.3345872320532
0,4,(68+76j),41.82016988013577,101.9803902718557,0.34850356460812104,98.0,98.0,85.10417999999999,43.28401011986421
0,4,(95+44j),65.14841414028784,104.69479452198185,0.5429115755230816,98.25,98.25,85.3212825,20.172868359712155
0,4,(107-2j),91.07082445478694,107.01868995647442,0.7589457309321117,98.5,98.5,85.53838499999999,-5.5324394547869815
0,4,(99-44j),113.96248897457819,108.33743581975716,0.9497308991042882,98.75,98.75,85.75548749999999,-28.207001474578192
0,4,(-80-64j),-128.6598082540901,102.44998779892558,-1.0722276518578158,100.0,100.0,86.841,-144.4991917459099
0,4,(-100-29j),-106.17215901578257,104.12012293500234,-0.8848031590393729,100.25,100.25,87.05810249999999,-166.76973848421744
0,4,(-103+13j),-82.80652994470445,103.81714694596457,-0.6900710995017801,100.5,100.5,87.27520499999999,170.08173494470444
0,4,(-92+48j),-62.44718842328221,103.76897416858276,-0.5204003919414175,100.75,100.75,87.4923075,149.9394959232822
0,4,(79+65j),50.55297103303681,102.30347012687302,0.4212785544702071,102.0,102.0,88.57781999999999,38.02484896696318
0,4,(99+33j),71.56505117707798,104.3551627855565,0.596386195686485,102.25,102.25,88.79492249999998,17.22987132292201
0,4,(103-10j),95.54531730886204,103.48429832588128,0.796236606222726,102.5,102.5,89.012025,-6.5332923088620305
0,4,(89-50j),119.32717949045679,102.08329931972223,0.994443089567034,102.75,102.75,89.22912749999999,-30.09805199045678
0,4,(-87-68j),-128.01151027001654,110.42191811411357,-1.0668242272775856,104.0,104.0,90.31464,-141.67384972998346
0,4,(-103-32j),-107.25895429290408,107.85638599545229,-0.8938608774534672,104.25,104.25,90.5317425,-162.20930320709593
0,4,(-107+12j),-83.60104337263108,107.67079455451231,-0.696692529597935,104.5,104.5,90.74884499999999,174.34988837263109
0,4,(-94+51j),-61.517814252959575,106.94391053257776,-0.5126552924541881,104.75,104.75,90.96594749999998,152.48376175295957
0,4,(85+62j),53.89254870824813,105.20931517693668,0.4491091715106341,106.0,106.0,92.05145999999999,38.15891129175186
0,4,(103+27j),75.31121322668163,106.48004507887852,0.6276059940874565,106.25,106.25,92.26856249999999,16.957349273318357
0,4,(104-16j),98.74616226255522,105.22357150372723,0.8229129773316978,106.5,106.5,92.48566499999998,-6.260497262555248
0,4,(88-52j),120.57922687248902,102.21545871344509,1.0048784060361298,106.75,106.75,92.7027675,-27.876459372489023
0,4,(-79-65j),-129.4470289669632,102.30347012687302,-1.078788980398096,108.0,108.0,93.78827999999999,-136.76469103303683
0,4,(-98-34j),-109.13364320590547,103.7304198391195,-0.909485219819434,108.25,108.25,94.0053825,-156.86097429409455
0,4,(-106+9j),-85.14690361300762,106.38138934982942,-0.7095756683966421,108.5,108.5,94.22248499999999,179.36938861300763
0,4,(-96+48j),-63.43494882292201,107.33126291998992,-0.5286320735399128,108.75,108.75,94.43958749999999,157.87453632292198
0,4,(92+52j),60.524110996754246,105.67875850898324,0.5043741058255229,110.0,110.0,95.5251,35.00098900324575
0,4,(110+10j),84.80557109226521,110.4536101718726,0.7067310134516663,110.25,110.25,95.74220249999999,10.93663140773478
0,4,(106-39j),110.19980662143409,112.94689017409908,0.9183710453714272,110.5,110.5,95.95930499999999,-14.240501621434078
0,4,(83-74j),131.7191192273906,111.19802156513396,1.0977264818307078,110.75,110.75,96.1764075,-35.54271172739061
0,4,(-92-36j),-111.3706222693432,98.79271228182778,-0.9281291092772792,112.0,112.0,97.26191999999999,-151.3674577306568
0,4,(-100+1j),-89.42706130231653,100.00499987500623,-0.7452465244152784,112.25,112.25,97.47902249999999,-173.09391619768348
0,4,(-91+43j),-64.70797884297872,100.64790112068907,-0.5392411177120688,112.5,112.5,97.696125,162.4041038429787
0,4,(-70+75j),-43.02506598911803,102.59142264341595,-0.3585445566631511,112.75,112.75,97.91322749999999,140.93829348911802
0,4,(89+39j),66.33685929180565,97.16995420396162,0.5528157379081945,114.0,114.0,98.99873999999998,32.66188070819433
0,4,(99+2j),88.84266693187048,99.02019995940222,0.7403761620312455,114.25,114.25,99.2158425,10.373175568129511
0,4,(95-41j),113.34401096157751,103.46980235798269,0.9445762113603741,114.5,114.5,99.43294499999999,-13.911065961577492
0,4,(75-75j),135.0,106.06601717798212,1.1250722996855222,114.75,114.75,99.65004749999999,-35.34995250000003
0,4,(-104-28j),-105.06848815949222,107.70329614269009,-0.8756048164871864,116.0,116.0,100.73555999999999,-154.1959518405078
0,4,(-107+11j),-84.1303995569853,107.56393447619884,-0.7011041593412477,116.25,116.25,100.95266249999999,-174.91693794301472
0,4,(-91+55j),-58.851419013805,106.3296760081587,-0.4904344806516603,116.5,116.5,101.16976499999998,160.021184013805
0,4,(-63+86j),-36.22494425552033,106.60675400742676,-0.3018759321151249,116.75,116.75,101.3868675,137.6118117555203
0,4,(102+24j),76.75948008481281,104.78549517943786,0.6396756226692023,118.0,118.0,102.47237999999999,25.71289991518718
0,4,(104-14j),97.66680426181419,104.93807697875923,0.8139174096319921,118.25,118.25,102.68948249999998,5.02267823818579
0,4,(89-53j),120.77403610124821,103.58571330062848,1.0065020663894069,118.5,118.5,102.90658499999999,-17.867451101248207
0,4,(63-82j),142.46519085612144,103.4069630150697,1.1872948946507402,118.75,118.75,103.12368749999999,-39.34150335612145
0,4,(-102-34j),-108.43494882292202,107.5174404457249,-0.9036620377014576,120.0,120.0,104.20919999999998,-147.355851177078
0,4,(-108+8j),-85.76360520094116,108.29589096544709,-0.7147152452918015,120.25,120.25,104.42630249999999,-169.81009229905885
0,4,(-97+53j),-61.34817154735126,110.53506231056281,-0.5112415468061373,120.5,120.5,104.64340499999999,165.99157654735126
0,4,(-70+86j),-39.143986414571046,110.8873302050329,-0.3262016490126023,120.75,120.75,104.86050749999998,144.00449391457101
0,4,(101+19j),79.34609740006151,102.77159140540735,0.6612321561853306,122.0,122.0,105.94601999999999,26.59992259993848
0,4,(99-19j),100.86405992208773,100.80674580602232,0.8405639843383378,122.25,122.25,106.16312249999999,5.299062577912252
0,4,(86-52j),121.1593045083444,100.49875621120891,1.0097131334721967,122.5,122.5,106.38022499999998,-14.77907950834441
0,4,(60-82j),143.8067926944353,101.6070863670443,1.1984773334907004,122.75,122.75,106.59732749999999,-37.209465194435325
0,4,(-103-29j),-105.7247457227474,107.00467279516347,-0.8810742721822274,124.0,124.0,107.68283999999998,-146.5924142772526
0,4,(-107+11j),-84.1303995569853,107.56393447619884,-0.7011041593412477,124.25,124.25,107.8999425,-167.9696579430147
0,4,(-97+51j),-62.265809495014594,109.59014554237986,-0.51888883870574,124.5,124.5,108.11704499999999,170.38285449501458
