pkt,sample_idx,rssi,ant_array,channel,i,q
3,23,-74,2,33,90,-75
3,24,-74,2,33,76,-84
3,25,-74,2,33,73,-89
3,26,-74,2,33,47,-105
3,27,-74,2,33,38,-109
3,28,-74,2,33,26,-119
3,29,-74,2,33,12,-119
3,30,-74,2,33,-4,-116
3,31,-74,2,33,-11,-116
3,32,-74,2,33,-29,-114
3,33,-74,2,33,-47,-105
3,34,-74,2,33,-57,-104
3,35,-74,2,33,-72,-90
3,36,-74,2,33,-81,-87
3,37,-74,2,33,-89,-76
3,38,-74,2,33,-100,-50
3,39,-74,2,33,-104,-53
3,40,-74,2,33,-114,-25
3,41,-74,2,33,-113,-14
3,42,-74,2,33,-119,7
3,43,-74,2,33,-113,17
3,44,-74,2,33,-112,38
4,0,-80,2,8,-60,-27
4,1,-80,2,8,-20,64
4,2,-80,2,8,64,21
4,3,-80,2,8,21,-62
4,4,-80,2,8,-56,-26
4,5,-80,2,8,-24,56
4,6,-80,2,8,60,22
4,7,-80,2,8,21,-61
4,8,-80,2,8,25,-60
4,9,-80,2,8,18,-66
4,10,-80,2,8,16,-66
4,11,-80,2,8,11,-62
4,12,-80,2,8,10,-63
4,13,-80,2,8,5,-67
4,14,-80,2,8,13,-67
4,15,-80,2,8,-1,-64
4,16,-80,2,8,3,-64
4,17,-80,2,8,-6,-68
4,18,-80,2,8,-10,-67
4,19,-80,2,8,-4,-61
4,20,-80,2,8,-5,-62
4,21,-80,2,8,-12,-67
4,22,-80,2,8,-14,-69
4,23,-80,2,8,-22,-60
4,24,-80,2,8,-18,-57
4,25,-80,2,8,-22,-61
4,26,-80,2,8,-26,-67
4,27,-80,2,8,-20,-60
4,28,-80,2,8,-23,-63
4,29,-80,2,8,-29,-63
4,30,-80,2,8,-26,-65
4,31,-80,2,8,-31,-57
4,32,-80,2,8,-33,-52
4,33,-80,2,8,-40,-54
4,34,-80,2,8,-41,-57
4,35,-80,2,8,-37,-53
4,36,-80,2,8,-41,-45
4,37,-80,2,8,-40,-49
4,38,-80,2,8,-48,-46
4,39,-80,2,8,-48,-41
4,40,-80,2,8,-44,-41
4,41,-80,2,8,-47,-49
4,42,-80,2,8,-52,-42
4,43,-80,2,8,-48,-41
4,44,-80,2,8,-53,-36
5,0,-79,2,20,-57,-33
5,1,-79,2,20,-33,63
5,2,-79,2,20,59,32
5,3,-79,2,20,28,-66
5,4,-79,2,20,-64,-23
5,5,-79,2,20,-21,71
5,6,-79,2,20,72,13
5,7,-79,2,20,14,-68
5,8,-79,2,20,4,-69
5,9,-79,2,20,-6,-72
5,10,-79,2,20,-29,-64
5,11,-79,2,20,-39,-57
5,12,-79,2,20,-47,-57
5,13,-79,2,20,-59,-48
5,14,-79,2,20,-66,-33
5,15,-79,2,20,-66,-25
5,16,-79,2,20,-71,0
5,17,-79,2,20,-72,11
5,18,-79,2,20,-67,19
5,19,-79,2,20,-60,29
5,20,-79,2,20,-54,47
5,21,-79,2,20,-47,55
5,22,-79,2,20,-37,57
5,23,-79,2,20,-25,68
5,24,-79,2,20,-15,67
5,25,-79,2,20,-4,73
5,26,-79,2,20,18,71
5,27,-79,2,20,28,65
5,28,-79,2,20,38,59
5,29,-79,2,20,43,48
5,30,-79,2,20,51,42
5,31,-79,2,20,64,34
5,32,-79,2,20,68,24
5,33,-79,2,20,70,9
5,34,-79,2,20,71,-5
5,35,-79,2,20,63,-26
5,36,-79,2,20,63,-34
5,37,-79,2,20,59,-42
5,38,-79,2,20,48,-54
5,39,-79,2,20,40,-62
5,40,-79,2,20,28,-62
5,41,-79,2,20,14,-70
5,42,-79,2,20,-7,-68
5,43,-79,2,20,-10,-70
5,44,-79,2,20,-20,-64
6,0,-75,2,32,-26,117
6,1,-75,2,32,110,32
6,2,-75,2,32,22,-114
6,3,-75,2,32,-116,-22
6,4,-75,2,32,0,113
6,5,-75,2,32,112,-11
6,6,-75,2,32,-19,-116
6,7,-75,2,32,-120,14
6,8,-75,2,32,-119,21
6,9,-75,2,32,-109,47
6,10,-75,2,32,-102,50
6,11,-75,2,32,-95,69
6,12,-75,2,32,-99,74
6,13,-75,2,32,-74,83
6,14,-75,2,32,-71,93
6,15,-75,2,32,-62,99
6,16,-75,2,32,-28,113
6,17,-75,2,32,-4,119
6,18,-75,2,32,-3,110
6,19,-75,2,32,-15,115
6,20,-75,2,32,7,115
6,21,-75,2,32,53,106
6,22,-75,2,32,53,109
6,23,-75,2,32,60,97
6,24,-75,2,32,60,93
6,25,-75,2,32,82,88
6,26,-75,2,32,90,71
6,27,-75,2,32,105,61
6,28,-75,2,32,112,43
6,29,-75,2,32,104,41
6,30,-75,2,32,109,10
6,31,-75,2,32,114,-6
6,32,-75,2,32,119,-8
6,33,-75,2,32,115,-23
6,34,-75,2,32,109,-40
6,35,-75,2,32,87,-70
6,36,-75,2,32,97,-68
6,37,-75,2,32,90,-75
6,38,-75,2,32,80,-87
6,39,-75,2,32,70,-95
6,40,-75,2,32,40,-108
6,41,-75,2,32,36,-117
6,42,-75,2,32,21,-116
6,43,-75,2,32,22,-112
6,44,-75,2,32,-5,-117
7,0,-80,2,7,-119,1
7,1,-80,2,7,1,116
7,2,-80,2,7,122,7
7,3,-80,2,7,4,-112
7,4,-80,2,7,-114,11
7,5,-80,2,7,-7,124
7,6,-80,2,7,117,4
7,7,-80,2,7,7,-121
7,8,-80,2,7,-23,-119
7,9,-80,2,7,-35,-111
7,10,-80,2,7,-46,-119
7,11,-80,2,7,-47,-108
7,12,-80,2,7,-52,-106
7,13,-80,2,7,-75,-106
7,14,-80,2,7,-70,-108
7,15,-80,2,7,-62,-96
7,16,-80,2,7,-76,-89
7,17,-80,2,7,-95,-84
7,18,-80,2,7,-108,-73
7,19,-80,2,7,-89,-74
7,20,-80,2,7,-98,-53
7,21,-80,2,7,-119,-44
7,22,-80,2,7,-125,-41
7,23,-80,2,7,-111,-38
7,24,-80,2,7,-118,-37
7,25,-80,2,7,-117,-29
7,26,-80,2,7,-127,-8
7,27,-80,2,7,-123,9
7,28,-80,2,7,-119,0
7,29,-80,2,7,-124,13
7,30,-80,2,7,-114,34
7,31,-80,2,7,-123,16
7,32,-80,2,7,-116,31
7,33,-80,2,7,-111,51
7,34,-80,2,7,-106,59
7,35,-80,2,7,-105,49
7,36,-80,2,7,-102,73
7,37,-80,2,7,-93,82
7,38,-80,2,7,-88,73
7,39,-80,2,7,-81,95
7,40,-80,2,7,-90,82
7,41,-80,2,7,-53,110
7,42,-80,2,7,-65,93
7,43,-80,2,7,-50,110
7,44,-80,2,7,-59,101
8,0,-80,2,19,-48,105
8,1,-80,2,19,102,42
8,2,-80,2,19,36,-112
8,3,-80,2,19,-110,-22
8,4,-80,2,19,-33,105
8,5,-80,2,19,102,24
8,6,-80,2,19,9,-111
8,7,-80,2,19,-106,-7
8,8,-80,2,19,-95,22
8,9,-80,2,19,-113,37
8,10,-80,2,19,-95,59
8,11,-80,2,19,-82,64
8,12,-80,2,19,-62,86
8,13,-80,2,19,-80,99
8,14,-80,2,19,-45,101
8,15,-80,2,19,-21,104
8,16,-80,2,19,-5,104
8,17,-80,2,19,17,117
8,18,-80,2,19,40,104
8,19,-80,2,19,45,89
8,20,-80,2,19,81,85
8,21,-80,2,19,97,57
8,22,-80,2,19,99,36
8,23,-80,2,19,113,21
8,24,-80,2,19,108,10
8,25,-80,2,19,104,-14
8,26,-80,2,19,107,-47
8,27,-80,2,19,97,-56
8,28,-80,2,19,99,-61
8,29,-80,2,19,69,-81
8,30,-80,2,19,57,-91
8,31,-80,2,19,40,-105
8,32,-80,2,19,17,-103
8,33,-80,2,19,-15,-109
8,34,-80,2,19,-23,-107
8,35,-80,2,19,-49,-103
8,36,-80,2,19,-60,-88
8,37,-80,2,19,-81,-87
8,38,-80,2,19,-93,-57
8,39,-80,2,19,-96,-57
8,40,-80,2,19,-109,-29
8,41,-80,2,19,-116,-7
8,42,-80,2,19,-106,-3
8,43,-80,2,19,-106,25
8,44,-80,2,19,-95,46
9,0,-75,2,31,-97,67
9,1,-75,2,31,74,81
9,2,-75,2,31,81,-76
9,3,-75,2,31,-80,-75
9,4,-75,2,31,-81,74
9,5,-75,2,31,79,74
9,6,-75,2,31,82,-81
9,7,-75,2,31,-75,-85
9,8,-75,2,31,-90,-68
9,9,-75,2,31,-104,-32
9,10,-75,2,31,-109,0
9,11,-75,2,31,-110,5
9,12,-75,2,31,-109,8
9,13,-75,2,31,-110,28
9,14,-75,2,31,-97,45
9,15,-75,2,31,-78,83
9,16,-75,2,31,-51,93
9,17,-75,2,31,-58,92
9,18,-75,2,31,-50,94
9,19,-75,2,31,-25,105
9,20,-75,2,31,-8,106
9,21,-75,2,31,13,110
9,22,-75,2,31,18,108
9,23,-75,2,31,42,100
9,24,-75,2,31,61,95
9,25,-75,2,31,66,87
9,26,-75,2,31,81,71
9,27,-75,2,31,94,53
9,28,-75,2,31,110,26
9,29,-75,2,31,118,12
9,30,-75,2,31,106,6
9,31,-75,2,31,109,-2
9,32,-75,2,31,108,-20
9,33,-75,2,31,95,-42
9,34,-75,2,31,79,-69
9,35,-75,2,31,78,-82
9,36,-75,2,31,71,-91
9,37,-75,2,31,51,-98
9,38,-75,2,31,49,-98
9,39,-75,2,31,21,-107
9,40,-75,2,31,-18,-111
9,41,-75,2,31,-32,-100
9,42,-75,2,31,-46,-101
9,43,-75,2,31,-59,-92
9,44,-75,2,31,-68,-86
10,0,-78,2,6,-76,-12
10,1,-78,2,6,-16,72
10,2,-78,2,6,74,6
10,3,-78,2,6,11,-73
10,4,-78,2,6,-77,-10
10,5,-78,2,6,3,76
10,6,-78,2,6,75,0
10,7,-78,2,6,-3,-76
10,8,-78,2,6,-7,-80
10,9,-78,2,6,-5,-80
10,10,-78,2,6,-23,-79
10,11,-78,2,6,-16,-75
10,12,-78,2,6,-25,-74
10,13,-78,2,6,-30,-72
10,14,-78,2,6,-34,-67
10,15,-78,2,6,-26,-72
10,16,-78,2,6,-42,-62
10,17,-78,2,6,-47,-60
10,18,-78,2,6,-48,-61
10,19,-78,2,6,-52,-51
10,20,-78,2,6,-55,-47
10,21,-78,2,6,-56,-49
10,22,-78,2,6,-63,-43
10,23,-78,2,6,-64,-36
10,24,-78,2,6,-70,-41
10,25,-78,2,6,-72,-29
10,26,-78,2,6,-72,-19
10,27,-78,2,6,-69,-26
10,28,-78,2,6,-76,-17
10,29,-78,2,6,-77,-3
10,30,-78,2,6,-76,3
10,31,-78,2,6,-77,-5
10,32,-78,2,6,-74,12
10,33,-78,2,6,-77,13
10,34,-78,2,6,-75,19
10,35,-78,2,6,-72,28
10,36,-78,2,6,-67,29
10,37,-78,2,6,-68,43
10,38,-78,2,6,-64,43
10,39,-78,2,6,-64,45
10,40,-78,2,6,-66,37
10,41,-78,2,6,-52,53
10,42,-78,2,6,-50,58
10,43,-78,2,6,-51,52
10,44,-78,2,6,-47,62
11,0,-76,2,18,82,-49
11,1,-76,2,18,-46,-79
11,2,-76,2,18,-81,53
11,3,-76,2,18,50,78
11,4,-76,2,18,80,-48
11,5,-76,2,18,-52,-78
11,6,-76,2,18,-80,54
11,7,-76,2,18,58,76
11,8,-76,2,18,61,73
11,9,-76,2,18,65,66
11,10,-76,2,18,66,68
11,11,-76,2,18,74,58
11,12,-76,2,18,68,61
11,13,-76,2,18,69,63
11,14,-76,2,18,69,69
11,15,-76,2,18,64,63
11,16,-76,2,18,61,65
11,17,-76,2,18,65,73
11,18,-76,2,18,64,67
11,19,-76,2,18,63,75
11,20,-76,2,18,71,58
11,21,-76,2,18,63,70
11,22,-76,2,18,76,56
11,23,-76,2,18,70,65
11,24,-76,2,18,74,62
11,25,-76,2,18,68,61
11,26,-76,2,18,76,59
11,27,-76,2,18,79,50
11,28,-76,2,18,72,53
11,29,-76,2,18,71,58
11,30,-76,2,18,73,60
11,31,-76,2,18,74,55
11,32,-76,2,18,63,69
11,33,-76,2,18,72,66
11,34,-76,2,18,79,51
11,35,-76,2,18,63,62
11,36,-76,2,18,76,45
11,37,-76,2,18,69,60
11,38,-76,2,18,75,55
11,39,-76,2,18,72,53
11,40,-76,2,18,83,45
11,41,-76,2,18,83,42
11,42,-76,2,18,80,49
11,43,-76,2,18,83,39
11,44,-76,2,18,73,59
12,0,-75,2,5,61,81
12,1,-75,2,5,76,-75
12,2,-75,2,5,-75,-71
12,3,-75,2,5,-69,82
12,4,-75,2,5,84,66
12,5,-75,2,5,72,-76
12,6,-75,2,5,-82,-66
12,7,-75,2,5,-61,81
12,8,-75,2,5,-44,95
12,9,-75,2,5,-46,95
12,10,-75,2,5,-29,98
12,11,-75,2,5,2,105
12,12,-75,2,5,-15,111
12,13,-75,2,5,-1,108
12,14,-75,2,5,37,102
12,15,-75,2,5,32,97
12,16,-75,2,5,39,101
12,17,-75,2,5,57,90
12,18,-75,2,5,66,83
12,19,-75,2,5,78,69
12,20,-75,2,5,65,82
12,21,-75,2,5,75,81
12,22,-75,2,5,97,54
12,23,-75,2,5,96,48
12,24,-75,2,5,92,42
12,25,-75,2,5,102,19
12,26,-75,2,5,108,9
12,27,-75,2,5,103,15
12,28,-75,2,5,98,-6
12,29,-75,2,5,102,-28
12,30,-75,2,5,101,-48
12,31,-75,2,5,96,-39
12,32,-75,2,5,96,-31
12,33,-75,2,5,86,-65
12,34,-75,2,5,72,-82
12,35,-75,2,5,77,-72
12,36,-75,2,5,57,-87
12,37,-75,2,5,48,-95
12,38,-75,2,5,61,-90
12,39,-75,2,5,32,-102
12,40,-75,2,5,22,-107
12,41,-75,2,5,1,-109
12,42,-75,2,5,-5,-115
12,43,-75,2,5,1,-104
12,44,-75,2,5,-16,-100
13,0,-74,2,17,83,85
13,1,-74,2,17,92,-80
13,2,-74,2,17,-90,-86
13,3,-74,2,17,-87,87
13,4,-74,2,17,83,89
13,5,-74,2,17,86,-85
13,6,-74,2,17,-94,-85
13,7,-74,2,17,-81,90
13,8,-74,2,17,-73,93
13,9,-74,2,17,-83,94
13,10,-74,2,17,-73,106
13,11,-74,2,17,-76,103
13,12,-74,2,17,-61,106
13,13,-74,2,17,-64,107
13,14,-74,2,17,-54,113
13,15,-74,2,17,-47,111
13,16,-74,2,17,-30,111
13,17,-74,2,17,-32,118
13,18,-74,2,17,-24,121
13,19,-74,2,17,-17,123
13,20,-74,2,17,-23,122
13,21,-74,2,17,0,125
13,22,-74,2,17,-10,122
13,23,-74,2,17,3,121
13,24,-74,2,17,6,123
13,25,-74,2,17,21,120
13,26,-74,2,17,23,122
13,27,-74,2,17,12,120
13,28,-74,2,17,33,116
13,29,-74,2,17,36,121
13,30,-74,2,17,46,110
13,31,-74,2,17,46,111
13,32,-74,2,17,67,103
13,33,-74,2,17,57,106
13,34,-74,2,17,72,101
13,35,-74,2,17,66,105
13,36,-74,2,17,71,101
13,37,-74,2,17,73,101
13,38,-74,2,17,76,96
13,39,-74,2,17,91,83
13,40,-74,2,17,84,97
13,41,-74,2,17,98,83
13,42,-74,2,17,94,81
13,43,-74,2,17,97,76
13,44,-74,2,17,100,66
14,0,-73,2,29,69,16
14,1,-73,2,29,23,-67
14,2,-73,2,29,-63,-20
14,3,-73,2,29,-20,64
14,4,-73,2,29,68,17
14,5,-73,2,29,19,-64
14,6,-73,2,29,-65,-16
14,7,-73,2,29,-23,63
14,8,-73,2,29,-20,65
14,9,-73,2,29,-23,66
14,10,-73,2,29,-22,65
14,11,-73,2,29,-22,64
14,12,-73,2,29,-27,60
14,13,-73,2,29,-25,64
14,14,-73,2,29,-29,62
14,15,-73,2,29,-29,61
14,16,-73,2,29,-31,57
14,17,-73,2,29,-37,54
14,18,-73,2,29,-29,61
14,19,-73,2,29,-32,61
14,20,-73,2,29,-35,59
14,21,-73,2,29,-31,59
14,22,-73,2,29,-35,56
14,23,-73,2,29,-38,57
14,24,-73,2,29,-34,58
14,25,-73,2,29,-34,58
14,26,-73,2,29,-41,53
14,27,-73,2,29,-44,55
14,28,-73,2,29,-43,55
14,29,-73,2,29,-41,51
14,30,-73,2,29,-45,51
14,31,-73,2,29,-45,52
14,32,-73,2,29,-48,52
14,33,-73,2,29,-44,52
14,34,-73,2,29,-41,54
14,35,-73,2,29,-50,45
14,36,-73,2,29,-48,47
14,37,-73,2,29,-50,48
14,38,-73,2,29,-48,48
14,39,-73,2,29,-52,43
14,40,-73,2,29,-56,40
14,41,-73,2,29,-53,40
14,42,-73,2,29,-50,42
14,43,-73,2,29,-54,41
14,44,-73,2,29,-53,39
15,0,-74,2,4,-42,-109
15,1,-74,2,4,-109,50
15,2,-74,2,4,59,100
15,3,-74,2,4,103,-60
15,4,-74,2,4,-68,-100
15,5,-74,2,4,-103,59
15,6,-74,2,4,71,100
15,7,-74,2,4,102,-66
15,8,-74,2,4,97,-80
15,9,-74,2,4,74,-87
15,10,-74,2,4,71,-106
15,11,-74,2,4,63,-105
15,12,-74,2,4,68,-96
15,13,-74,2,4,53,-106
15,14,-74,2,4,30,-118
15,15,-74,2,4,31,-115
15,16,-74,2,4,18,-120
15,17,-74,2,4,-25,-121
15,18,-74,2,4,-23,-120
15,19,-74,2,4,-23,-122
15,20,-74,2,4,-35,-117
15,21,-74,2,4,-36,-115
15,22,-74,2,4,-54,-114
15,23,-74,2,4,-63,-102
15,24,-74,2,4,-78,-92
15,25,-74,2,4,-85,-79
15,26,-74,2,4,-98,-83
15,27,-74,2,4,-94,-78
15,28,-74,2,4,-107,-51
15,29,-74,2,4,-114,-48
15,30,-74,2,4,-120,-26
15,31,-74,2,4,-121,-26
15,32,-74,2,4,-117,-11
15,33,-74,2,4,-119,10
15,34,-74,2,4,-124,20
15,35,-74,2,4,-117,25
15,36,-74,2,4,-107,44
15,37,-74,2,4,-117,45
15,38,-74,2,4,-110,57
15,39,-74,2,4,-92,71
15,40,-74,2,4,-82,79
15,41,-74,2,4,-81,89
15,42,-74,2,4,-73,99
15,43,-74,2,4,-72,99
15,44,-74,2,4,-58,106
16,0,-73,2,16,31,59
16,1,-73,2,16,58,-33
16,2,-73,2,16,-33,-54
16,3,-73,2,16,-57,33
16,4,-73,2,16,31,58
16,5,-73,2,16,55,-38
16,6,-73,2,16,-38,-54
16,7,-73,2,16,-52,42
16,8,-73,2,16,-47,46
16,9,-73,2,16,-46,47
16,10,-73,2,16,-46,49
16,11,-73,2,16,-39,51
16,12,-73,2,16,-30,59
16,13,-73,2,16,-30,61
16,14,-73,2,16,-27,59
16,15,-73,2,16,-20,65
16,16,-73,2,16,-18,62
16,17,-73,2,16,-10,66
16,18,-73,2,16,-8,66
16,19,-73,2,16,6,66
16,20,-73,2,16,3,65
16,21,-73,2,16,12,67
16,22,-73,2,16,20,61
16,23,-73,2,16,29,61
16,24,-73,2,16,28,60
16,25,-73,2,16,32,58
16,26,-73,2,16,37,55
16,27,-73,2,16,40,51
16,28,-73,2,16,46,50
16,29,-73,2,16,52,41
16,30,-73,2,16,52,41
16,31,-73,2,16,54,38
16,32,-73,2,16,59,26
16,33,-73,2,16,60,28
16,34,-73,2,16,64,20
16,35,-73,2,16,65,16
16,36,-73,2,16,65,13
16,37,-73,2,16,65,5
16,38,-73,2,16,67,8
16,39,-73,2,16,68,-1
16,40,-73,2,16,67,-2
16,41,-73,2,16,64,-17
16,42,-73,2,16,62,-21
16,43,-73,2,16,58,-25
16,44,-73,2,16,57,-33
17,0,-73,2,28,-49,40
17,1,-73,2,28,39,52
17,2,-73,2,28,53,-38
17,3,-73,2,28,-44,-53
17,4,-73,2,28,-50,42
17,5,-73,2,28,43,51
17,6,-73,2,28,53,-45
17,7,-73,2,28,-40,-52
17,8,-73,2,28,-42,-51
17,9,-73,2,28,-46,-44
17,10,-73,2,28,-45,-46
17,11,-73,2,28,-48,-47
17,12,-73,2,28,-47,-48
17,13,-73,2,28,-47,-47
17,14,-73,2,28,-45,-47
17,15,-73,2,28,-50,-43
17,16,-73,2,28,-47,-41
17,17,-73,2,28,-50,-44
17,18,-73,2,28,-54,-44
17,19,-73,2,28,-58,-38
17,20,-73,2,28,-56,-36
17,21,-73,2,28,-52,-38
17,22,-73,2,28,-54,-37
17,23,-73,2,28,-54,-37
17,24,-73,2,28,-57,-36
17,25,-73,2,28,-59,-33
17,26,-73,2,28,-62,-33
17,27,-73,2,28,-64,-24
17,28,-73,2,28,-64,-29
17,29,-73,2,28,-58,-30
17,30,-73,2,28,-61,-22
17,31,-73,2,28,-61,-22
17,32,-73,2,28,-65,-20
17,33,-73,2,28,-64,-20
17,34,-73,2,28,-65,-20
17,35,-73,2,28,-63,-18
17,36,-73,2,28,-62,-16
17,37,-73,2,28,-65,-19
17,38,-73,2,28,-64,-16
17,39,-73,2,28,-64,-22
17,40,-73,2,28,-62,-24
17,41,-73,2,28,-65,-19
17,42,-73,2,28,-65,-7
17,43,-73,2,28,-67,-6
17,44,-73,2,28,-67,-3
18,0,-79,2,9,58,-47
18,1,-79,2,9,-45,-52
18,2,-79,2,9,-52,46
18,3,-79,2,9,51,42
18,4,-79,2,9,47,-53
18,5,-79,2,9,-58,-41
18,6,-79,2,9,-37,60
18,7,-79,2,9,58,33
18,8,-79,2,9,67,26
18,9,-79,2,9,74,7
18,10,-79,2,9,74,-15
18,11,-79,2,9,65,-20
18,12,-79,2,9,59,-31
18,13,-79,2,9,54,-54
18,14,-79,2,9,42,-64
18,15,-79,2,9,30,-65
18,16,-79,2,9,12,-66
18,17,-79,2,9,-12,-73
18,18,-79,2,9,-15,-71
18,19,-79,2,9,-28,-62
18,20,-79,2,9,-44,-59
18,21,-79,2,9,-59,-46
18,22,-79,2,9,-66,-37
18,23,-79,2,9,-65,-25
18,24,-79,2,9,-67,-11
18,25,-79,2,9,-74,7
18,26,-79,2,9,-71,17
18,27,-79,2,9,-60,37
18,28,-79,2,9,-53,44
18,29,-79,2,9,-39,61
18,30,-79,2,9,-36,66
18,31,-79,2,9,-15,71
18,32,-79,2,9,1,68
18,33,-79,2,9,10,71
18,34,-79,2,9,30,69
18,35,-79,2,9,39,60
18,36,-79,2,9,53,43
18,37,-79,2,9,58,46
18,38,-79,2,9,72,27
18,39,-79,2,9,65,10
18,40,-79,2,9,71,-1
18,41,-79,2,9,69,-15
18,42,-79,2,9,68,-31
18,43,-79,2,9,60,-36
18,44,-79,2,9,56,-43
19,0,-77,2,21,83,45
19,1,-77,2,21,43,-79
19,2,-77,2,21,-88,-45
19,3,-77,2,21,-31,87
19,4,-77,2,21,86,32
19,5,-77,2,21,30,-93
19,6,-77,2,21,-90,-24
19,7,-77,2,21,-23,95
19,8,-77,2,21,3,100
19,9,-77,2,21,-1,98
19,10,-77,2,21,22,96
19,11,-77,2,21,38,83
19,12,-77,2,21,54,78
19,13,-77,2,21,54,77
19,14,-77,2,21,72,65
19,15,-77,2,21,77,53
