pkt,sample_idx,rssi,ant_array,channel,i,q
2,26,-75,2,5,106,-13
2,27,-75,2,5,104,-17
2,28,-75,2,5,99,-30
2,29,-75,2,5,99,-38
2,30,-75,2,5,102,-46
2,31,-75,2,5,88,-59
2,32,-75,2,5,83,-66
2,33,-75,2,5,62,-90
2,34,-75,2,5,70,-83
2,35,-75,2,5,60,-87
2,36,-75,2,5,41,-99
2,37,-75,2,5,42,-101
2,38,-75,2,5,24,-107
2,39,-75,2,5,17,-105
2,40,-75,2,5,5,-102
2,41,-75,2,5,3,-109
2,42,-75,2,5,-11,-109
2,43,-75,2,5,-16,-102
2,44,-75,2,5,-38,-96
3,0,-74,2,31,-12,-118
3,1,-74,2,31,-116,11
3,2,-74,2,31,8,118
3,3,-74,2,31,110,-19
3,4,-74,2,31,-32,-107
3,5,-74,2,31,-114,31
3,6,-74,2,31,38,110
3,7,-74,2,31,103,-43
3,8,-74,2,31,105,-53
3,9,-74,2,31,97,-66
3,10,-74,2,31,59,-99
3,11,-74,2,31,40,-106
3,12,-74,2,31,30,-115
3,13,-74,2,31,34,-114
3,14,-74,2,31,16,-114
3,15,-74,2,31,-12,-114
3,16,-74,2,31,-31,-112
3,17,-74,2,31,-46,-99
3,18,-74,2,31,-66,-99
3,19,-74,2,31,-85,-75
3,20,-74,2,31,-91,-73
3,21,-74,2,31,-95,-66
3,22,-74,2,31,-108,-42
3,23,-74,2,31,-113,-11
3,24,-74,2,31,-119,15
3,25,-74,2,31,-106,35
3,26,-74,2,31,-114,23
3,27,-74,2,31,-104,44
3,28,-74,2,31,-93,72
3,29,-74,2,31,-84,82
3,30,-74,2,31,-55,101
3,31,-74,2,31,-65,102
3,32,-74,2,31,-36,109
3,33,-74,2,31,-28,114
3,34,-74,2,31,-4,115
3,35,-74,2,31,36,108
3,36,-74,2,31,46,107
3,37,-74,2,31,67,98
3,38,-74,2,31,78,83
3,39,-74,2,31,81,83
3,40,-74,2,31,93,68
3,41,-74,2,31,105,49
3,42,-74,2,31,110,23
3,43,-74,2,31,116,9
3,44,-74,2,31,115,0
4,0,-78,2,20,-8,-80
4,1,-78,2,20,-81,7
4,2,-78,2,20,4,80
4,3,-78,2,20,82,-8
4,4,-78,2,20,-11,-79
4,5,-78,2,20,-80,17
4,6,-78,2,20,18,83
4,7,-78,2,20,77,-25
4,8,-78,2,20,69,-40
4,9,-78,2,20,59,-58
4,10,-78,2,20,43,-62
4,11,-78,2,20,36,-69
4,12,-78,2,20,17,-79
4,13,-78,2,20,14,-84
4,14,-78,2,20,-7,-77
4,15,-78,2,20,-25,-71
4,16,-78,2,20,-36,-79
4,17,-78,2,20,-52,-67
4,18,-78,2,20,-59,-55
4,19,-78,2,20,-72,-33
4,20,-78,2,20,-76,-31
4,21,-78,2,20,-80,-22
4,22,-78,2,20,-82,5
4,23,-78,2,20,-81,10
4,24,-78,2,20,-73,19
4,25,-78,2,20,-75,36
4,26,-78,2,20,-67,53
4,27,-78,2,20,-53,67
4,28,-78,2,20,-38,72
4,29,-78,2,20,-22,77
4,30,-78,2,20,-5,79
4,31,-78,2,20,2,76
4,32,-78,2,20,17,75
4,33,-78,2,20,26,78
4,34,-78,2,20,48,69
4,35,-78,2,20,56,50
4,36,-78,2,20,67,43
4,37,-78,2,20,75,30
4,38,-78,2,20,74,20
4,39,-78,2,20,83,7
4,40,-78,2,20,76,-9
4,41,-78,2,20,75,-27
4,42,-78,2,20,73,-28
4,43,-78,2,20,68,-45
4,44,-78,2,20,50,-58
5,0,-79,2,9,6,70
5,1,-79,2,9,69,-13
5,2,-79,2,9,-20,-73
5,3,-79,2,9,-76,20
5,4,-79,2,9,24,61
5,5,-79,2,9,65,-33
5,6,-79,2,9,-27,-61
5,7,-79,2,9,-64,32
5,8,-79,2,9,-48,46
5,9,-79,2,9,-38,61
5,10,-79,2,9,-30,69
5,11,-79,2,9,-4,74
5,12,-79,2,9,2,68
5,13,-79,2,9,12,73
5,14,-79,2,9,37,68
5,15,-79,2,9,52,49
5,16,-79,2,9,54,46
5,17,-79,2,9,60,45
5,18,-79,2,9,73,26
5,19,-79,2,9,72,5
5,20,-79,2,9,73,-4
5,21,-79,2,9,75,-20
5,22,-79,2,9,60,-41
5,23,-79,2,9,50,-46
5,24,-79,2,9,46,-52
5,25,-79,2,9,27,-68
5,26,-79,2,9,19,-72
5,27,-79,2,9,3,-71
5,28,-79,2,9,-17,-67
5,29,-79,2,9,-32,-70
5,30,-79,2,9,-36,-68
5,31,-79,2,9,-49,-54
5,32,-79,2,9,-60,-40
5,33,-79,2,9,-73,-24
5,34,-79,2,9,-73,-6
5,35,-79,2,9,-69,-1
5,36,-79,2,9,-67,13
5,37,-79,2,9,-74,27
5,38,-79,2,9,-63,42
5,39,-79,2,9,-49,52
5,40,-79,2,9,-31,63
5,41,-79,2,9,-24,74
5,42,-79,2,9,-8,80
5,43,-79,2,9,14,67
5,44,-79,2,9,12,68
6,0,-73,2,11,-59,-37
6,1,-73,2,11,-32,60
6,2,-73,2,11,62,35
6,3,-73,2,11,28,-63
6,4,-73,2,11,-64,-24
6,5,-73,2,11,-20,67
6,6,-73,2,11,69,15
6,7,-73,2,11,15,-69
6,8,-73,2,11,4,-70
6,9,-73,2,11,-1,-71
6,10,-73,2,11,-7,-70
6,11,-73,2,11,-24,-67
6,12,-73,2,11,-31,-64
6,13,-73,2,11,-33,-63
6,14,-73,2,11,-46,-57
6,15,-73,2,11,-50,-49
6,16,-73,2,11,-57,-39
6,17,-73,2,11,-63,-34
6,18,-73,2,11,-67,-26
6,19,-73,2,11,-64,-17
6,20,-73,2,11,-70,-8
6,21,-73,2,11,-71,0
6,22,-73,2,11,-67,13
6,23,-73,2,11,-65,24
6,24,-73,2,11,-62,29
6,25,-73,2,11,-62,41
6,26,-73,2,11,-51,50
6,27,-73,2,11,-46,53
6,28,-73,2,11,-42,54
6,29,-73,2,11,-32,62
6,30,-73,2,11,-23,67
6,31,-73,2,11,-15,68
6,32,-73,2,11,-5,67
6,33,-73,2,11,7,73
6,34,-73,2,11,19,67
6,35,-73,2,11,25,65
6,36,-73,2,11,32,61
6,37,-73,2,11,46,55
6,38,-73,2,11,51,51
6,39,-73,2,11,56,44
6,40,-73,2,11,61,37
6,41,-73,2,11,62,33
6,42,-73,2,11,71,20
6,43,-73,2,11,71,6
6,44,-73,2,11,70,-6
7,0,-72,2,13,-77,38
7,1,-72,2,13,41,74
7,2,-72,2,13,73,-42
7,3,-72,2,13,-48,-73
7,4,-72,2,13,-71,45
7,5,-72,2,13,53,67
7,6,-72,2,13,70,-48
7,7,-72,2,13,-47,-69
7,8,-72,2,13,-58,-62
7,9,-72,2,13,-71,-52
7,10,-72,2,13,-74,-45
7,11,-72,2,13,-79,-35
7,12,-72,2,13,-85,-16
7,13,-72,2,13,-88,-17
7,14,-72,2,13,-84,-5
7,15,-72,2,13,-86,4
7,16,-72,2,13,-82,21
7,17,-72,2,13,-85,27
7,18,-72,2,13,-75,46
7,19,-72,2,13,-74,47
7,20,-72,2,13,-66,52
7,21,-72,2,13,-62,59
7,22,-72,2,13,-54,66
7,23,-72,2,13,-44,71
7,24,-72,2,13,-36,78
7,25,-72,2,13,-35,81
7,26,-72,2,13,-15,87
7,27,-72,2,13,0,86
7,28,-72,2,13,5,82
7,29,-72,2,13,10,87
7,30,-72,2,13,20,84
7,31,-72,2,13,33,79
7,32,-72,2,13,47,68
7,33,-72,2,13,56,69
7,34,-72,2,13,69,60
7,35,-72,2,13,70,51
7,36,-72,2,13,74,41
7,37,-72,2,13,79,31
7,38,-72,2,13,86,20
7,39,-72,2,13,85,3
7,40,-72,2,13,86,7
7,41,-72,2,13,90,-8
7,42,-72,2,13,86,-17
7,43,-72,2,13,83,-22
7,44,-72,2,13,75,-42
8,0,-79,2,2,70,-20
8,1,-79,2,2,-27,-68
8,2,-79,2,2,-74,25
8,3,-79,2,2,21,69
8,4,-79,2,2,71,-23
8,5,-79,2,2,-32,-68
8,6,-79,2,2,-70,30
8,7,-79,2,2,36,63
8,8,-79,2,2,52,57
8,9,-79,2,2,56,57
8,10,-79,2,2,66,36
8,11,-79,2,2,63,35
8,12,-79,2,2,74,28
8,13,-79,2,2,74,21
8,14,-79,2,2,78,5
8,15,-79,2,2,74,-4
8,16,-79,2,2,73,-10
8,17,-79,2,2,73,-34
8,18,-79,2,2,71,-36
8,19,-79,2,2,66,-44
8,20,-79,2,2,56,-51
8,21,-79,2,2,52,-59
8,22,-79,2,2,41,-64
8,23,-79,2,2,32,-63
8,24,-79,2,2,22,-69
8,25,-79,2,2,18,-75
8,26,-79,2,2,-2,-88
8,27,-79,2,2,1,-73
8,28,-79,2,2,-21,-73
8,29,-79,2,2,-26,-71
8,30,-79,2,2,-29,-76
8,31,-79,2,2,-49,-60
8,32,-79,2,2,-54,-52
8,33,-79,2,2,-64,-55
8,34,-79,2,2,-65,-53
8,35,-79,2,2,-68,-24
8,36,-79,2,2,-71,-19
8,37,-79,2,2,-78,-16
8,38,-79,2,2,-82,6
8,39,-79,2,2,-75,11
8,40,-79,2,2,-75,17
8,41,-79,2,2,-73,27
8,42,-79,2,2,-74,36
8,43,-79,2,2,-58,46
8,44,-79,2,2,-55,50
9,0,-73,2,28,-57,-42
9,1,-73,2,28,-35,57
9,2,-73,2,28,59,39
9,3,-73,2,28,42,-52
9,4,-73,2,28,-55,-44
9,5,-73,2,28,-45,53
9,6,-73,2,28,55,39
9,7,-73,2,28,39,-58
9,8,-73,2,28,37,-59
9,9,-73,2,28,35,-59
9,10,-73,2,28,33,-59
9,11,-73,2,28,33,-59
9,12,-73,2,28,35,-60
9,13,-73,2,28,27,-61
9,14,-73,2,28,33,-60
9,15,-73,2,28,26,-64
9,16,-73,2,28,27,-66
9,17,-73,2,28,28,-62
9,18,-73,2,28,27,-63
9,19,-73,2,28,28,-63
9,20,-73,2,28,25,-64
9,21,-73,2,28,22,-64
9,22,-73,2,28,22,-64
9,23,-73,2,28,21,-64
9,24,-73,2,28,22,-66
9,25,-73,2,28,20,-62
9,26,-73,2,28,15,-66
9,27,-73,2,28,12,-68
9,28,-73,2,28,10,-70
9,29,-73,2,28,14,-67
9,30,-73,2,28,16,-67
9,31,-73,2,28,11,-67
9,32,-73,2,28,8,-67
9,33,-73,2,28,14,-66
9,34,-73,2,28,15,-66
9,35,-73,2,28,14,-68
9,36,-73,2,28,2,-68
9,37,-73,2,28,9,-71
9,38,-73,2,28,7,-69
9,39,-73,2,28,3,-67
9,40,-73,2,28,1,-68
9,41,-73,2,28,3,-69
9,42,-73,2,28,2,-72
9,43,-73,2,28,-4,-69
9,44,-73,2,28,-4,-69
10,0,-73,2,17,-7,-68
10,1,-73,2,17,-65,7
10,2,-73,2,17,9,68
10,3,-73,2,17,67,-13
10,4,-73,2,17,-16,-66
10,5,-73,2,17,-69,11
10,6,-73,2,17,2,71
10,7,-73,2,17,68,-2
10,8,-73,2,17,67,-15
10,9,-73,2,17,69,-3
10,10,-73,2,17,68,-16
10,11,-73,2,17,66,-20
10,12,-73,2,17,63,-25
10,13,-73,2,17,63,-24
10,14,-73,2,17,63,-27
10,15,-73,2,17,54,-33
10,16,-73,2,17,58,-34
10,17,-73,2,17,57,-39
10,18,-73,2,17,56,-42
10,19,-73,2,17,55,-39
10,20,-73,2,17,53,-47
10,21,-73,2,17,50,-46
10,22,-73,2,17,45,-53
10,23,-73,2,17,45,-52
10,24,-73,2,17,41,-54
10,25,-73,2,17,43,-52
10,26,-73,2,17,38,-56
10,27,-73,2,17,42,-55
10,28,-73,2,17,33,-61
10,29,-73,2,17,37,-56
10,30,-73,2,17,26,-62
10,31,-73,2,17,31,-62
10,32,-73,2,17,23,-63
10,33,-73,2,17,18,-64
10,34,-73,2,17,22,-66
10,35,-73,2,17,13,-68
10,36,-73,2,17,10,-69
10,37,-73,2,17,10,-68
10,38,-73,2,17,12,-70
10,39,-73,2,17,7,-68
10,40,-73,2,17,8,-67
10,41,-73,2,17,-2,-71
10,42,-73,2,17,-6,-69
10,43,-73,2,17,0,-66
10,44,-73,2,17,-12,-67
11,0,-78,2,6,70,17
11,1,-78,2,6,14,-75
11,2,-78,2,6,-71,-19
11,3,-78,2,6,-9,81
11,4,-78,2,6,76,8
11,5,-78,2,6,6,-75
11,6,-78,2,6,-75,-10
11,7,-78,2,6,-7,72
11,8,-78,2,6,-3,78
11,9,-78,2,6,13,81
11,10,-78,2,6,15,74
11,11,-78,2,6,13,76
11,12,-78,2,6,26,71
11,13,-78,2,6,34,67
11,14,-78,2,6,29,66
11,15,-78,2,6,34,68
11,16,-78,2,6,33,66
11,17,-78,2,6,41,62
11,18,-78,2,6,54,56
11,19,-78,2,6,57,55
11,20,-78,2,6,55,54
11,21,-78,2,6,58,53
11,22,-78,2,6,61,49
11,23,-78,2,6,67,37
11,24,-78,2,6,60,43
11,25,-78,2,6,74,34
11,26,-78,2,6,77,20
11,27,-78,2,6,74,24
11,28,-78,2,6,70,15
11,29,-78,2,6,78,10
11,30,-78,2,6,72,12
11,31,-78,2,6,76,-3
11,32,-78,2,6,76,0
11,33,-78,2,6,82,-4
11,34,-78,2,6,76,-16
11,35,-78,2,6,78,-14
11,36,-78,2,6,77,-13
11,37,-78,2,6,73,-21
11,38,-78,2,6,70,-24
11,39,-78,2,6,70,-37
11,40,-78,2,6,64,-37
11,41,-78,2,6,61,-45
11,42,-78,2,6,58,-52
11,43,-78,2,6,57,-53
11,44,-78,2,6,57,-57
12,0,-75,2,32,-115,-37
12,1,-75,2,32,-42,112
12,2,-75,2,32,113,44
12,3,-75,2,32,31,-111
12,4,-75,2,32,-115,-14
12,5,-75,2,32,-19,122
12,6,-75,2,32,121,12
12,7,-75,2,32,0,-119
12,8,-75,2,32,1,-119
12,9,-75,2,32,-20,-117
12,10,-75,2,32,-43,-108
12,11,-75,2,32,-47,-116
12,12,-75,2,32,-67,-88
12,13,-75,2,32,-79,-84
12,14,-75,2,32,-93,-79
12,15,-75,2,32,-82,-80
12,16,-75,2,32,-101,-66
12,17,-75,2,32,-111,-31
12,18,-75,2,32,-111,-38
12,19,-75,2,32,-113,-22
12,20,-75,2,32,-116,-17
12,21,-75,2,32,-118,13
12,22,-75,2,32,-110,48
12,23,-75,2,32,-111,42
12,24,-75,2,32,-112,53
12,25,-75,2,32,-96,61
12,26,-75,2,32,-86,83
12,27,-75,2,32,-78,96
12,28,-75,2,32,-80,93
12,29,-75,2,32,-63,102
12,30,-75,2,32,-46,109
12,31,-75,2,32,-1,123
12,32,-75,2,32,-12,120
12,33,-75,2,32,-3,117
12,34,-75,2,32,11,120
12,35,-75,2,32,23,118
12,36,-75,2,32,48,108
12,37,-75,2,32,53,108
12,38,-75,2,32,62,102
12,39,-75,2,32,67,95
12,40,-75,2,32,86,75
12,41,-75,2,32,103,55
12,42,-75,2,32,102,48
12,43,-75,2,32,110,43
12,44,-75,2,32,109,32
13,0,-76,2,21,67,-66
13,1,-76,2,21,-78,-61
13,2,-76,2,21,-64,76
13,3,-76,2,21,75,56
13,4,-76,2,21,47,-78
13,5,-76,2,21,-82,-50
13,6,-76,2,21,-52,82
13,7,-76,2,21,86,46
13,8,-76,2,21,93,25
13,9,-76,2,21,92,19
13,10,-76,2,21,89,22
13,11,-76,2,21,95,-7
13,12,-76,2,21,94,-12
13,13,-76,2,21,92,-35
13,14,-76,2,21,89,-41
13,15,-76,2,21,79,-60
13,16,-76,2,21,73,-65
13,17,-76,2,21,60,-81
13,18,-76,2,21,46,-83
13,19,-76,2,21,40,-86
13,20,-76,2,21,16,-93
13,21,-76,2,21,10,-99
13,22,-76,2,21,-1,-98
13,23,-76,2,21,-21,-97
13,24,-76,2,21,-37,-91
13,25,-76,2,21,-49,-84
13,26,-76,2,21,-67,-74
13,27,-76,2,21,-65,-70
13,28,-76,2,21,-79,-60
13,29,-76,2,21,-88,-43
13,30,-76,2,21,-91,-31
13,31,-76,2,21,-94,-18
13,32,-76,2,21,-94,-8
13,33,-76,2,21,-91,18
13,34,-76,2,21,-92,20
13,35,-76,2,21,-86,33
13,36,-76,2,21,-79,49
13,37,-76,2,21,-76,57
13,38,-76,2,21,-62,66
13,39,-76,2,21,-49,85
13,40,-76,2,21,-36,92
13,41,-76,2,21,-29,99
13,42,-76,2,21,-21,102
13,43,-76,2,21,4,96
13,44,-76,2,21,16,94
14,0,-75,2,10,-46,-104
14,1,-75,2,10,-97,41
14,2,-75,2,10,46,92
14,3,-75,2,10,91,-59
14,4,-75,2,10,-46,-90
14,5,-75,2,10,-92,49
14,6,-75,2,10,53,90
14,7,-75,2,10,91,-55
14,8,-75,2,10,93,-53
14,9,-75,2,10,97,-53
14,10,-75,2,10,88,-63
14,11,-75,2,10,86,-64
14,12,-75,2,10,87,-52
14,13,-75,2,10,89,-64
14,14,-75,2,10,96,-57
14,15,-75,2,10,91,-64
14,16,-75,2,10,92,-59
14,17,-75,2,10,95,-59
14,18,-75,2,10,91,-64
14,19,-75,2,10,85,-65
14,20,-75,2,10,84,-71
14,21,-75,2,10,93,-63
14,22,-75,2,10,93,-55
14,23,-75,2,10,89,-57
14,24,-75,2,10,88,-62
14,25,-75,2,10,89,-58
14,26,-75,2,10,90,-67
14,27,-75,2,10,87,-55
14,28,-75,2,10,86,-58
14,29,-75,2,10,93,-62
14,30,-75,2,10,95,-64
14,31,-75,2,10,91,-67
14,32,-75,2,10,92,-59
14,33,-75,2,10,84,-79
14,34,-75,2,10,87,-72
14,35,-75,2,10,85,-68
14,36,-75,2,10,87,-62
14,37,-75,2,10,92,-61
14,38,-75,2,10,96,-64
14,39,-75,2,10,86,-62
14,40,-75,2,10,87,-65
14,41,-75,2,10,90,-63
14,42,-75,2,10,94,-62
14,43,-75,2,10,89,-63
14,44,-75,2,10,81,-67
15,0,-72,2,12,71,-32
15,1,-72,2,12,-34,-69
15,2,-72,2,12,-67,40
15,3,-72,2,12,43,63
15,4,-72,2,12,61,-39
15,5,-72,2,12,-50,-60
15,6,-72,2,12,-58,50
15,7,-72,2,12,51,57
15,8,-72,2,12,57,49
15,9,-72,2,12,57,50
15,10,-72,2,12,70,37
15,11,-72,2,12,75,22
15,12,-72,2,12,71,21
15,13,-72,2,12,77,6
15,14,-72,2,12,76,5
15,15,-72,2,12,77,-1
15,16,-72,2,12,77,-13
15,17,-72,2,12,76,-21
15,18,-72,2,12,71,-35
15,19,-72,2,12,67,-36
15,20,-72,2,12,61,-44
15,21,-72,2,12,54,-55
15,22,-72,2,12,49,-60
15,23,-72,2,12,41,-66
15,24,-72,2,12,31,-73
15,25,-72,2,12,16,-78
15,26,-72,2,12,13,-79
15,27,-72,2,12,1,-78
15,28,-72,2,12,-3,-76
15,29,-72,2,12,-13,-77
15,30,-72,2,12,-19,-76
15,31,-72,2,12,-27,-71
15,32,-72,2,12,-37,-68
15,33,-72,2,12,-45,-65
15,34,-72,2,12,-53,-57
15,35,-72,2,12,-56,-49
15,36,-72,2,12,-58,-44
15,37,-72,2,12,-68,-39
15,38,-72,2,12,-72,-29
15,39,-72,2,12,-75,-20
15,40,-72,2,12,-76,-12
15,41,-72,2,12,-78,1
15,42,-72,2,12,-80,8
15,43,-72,2,12,-73,18
15,44,-72,2,12,-73,18
16,0,-84,2,1,-72,-28
16,1,-84,2,1,-23,72
16,2,-84,2,1,77,25
16,3,-84,2,1,33,-73
16,4,-84,2,1,-72,-27
16,5,-84,2,1,-22,70
16,6,-84,2,1,68,32
16,7,-84,2,1,38,-67
16,8,-84,2,1,40,-72
16,9,-84,2,1,25,-81
16,10,-84,2,1,53,-70
16,11,-84,2,1,46,-64
16,12,-84,2,1,49,-66
16,13,-84,2,1,46,-75
16,14,-84,2,1,68,-66
16,15,-84,2,1,47,-59
16,16,-84,2,1,62,-56
16,17,-84,2,1,59,-61
16,18,-84,2,1,67,-59
16,19,-84,2,1,58,-48
16,20,-84,2,1,66,-45
16,21,-84,2,1,80,-40
16,22,-84,2,1,74,-46
16,23,-84,2,1,70,-26
16,24,-84,2,1,68,-32
16,25,-84,2,1,79,-40
16,26,-84,2,1,85,-27
16,27,-84,2,1,79,-32
16,28,-84,2,1,77,-26
16,29,-84,2,1,89,-19
16,30,-84,2,1,93,-25
16,31,-84,2,1,68,-16
16,32,-84,2,1,82,-17
16,33,-84,2,1,92,-18
16,34,-84,2,1,92,-6
16,35,-84,2,1,86,2
16,36,-84,2,1,78,11
16,37,-84,2,1,81,3
16,38,-84,2,1,83,19
16,39,-84,2,1,74,5
16,40,-84,2,1,78,16
16,41,-84,2,1,91,21
16,42,-84,2,1,98,16
16,43,-84,2,1,72,20
16,44,-84,2,1,75,24
17,0,-73,2,27,65,26
17,1,-73,2,27,29,-63
17,2,-73,2,27,-63,-30
17,3,-73,2,27,-29,61
17,4,-73,2,27,60,33
17,5,-73,2,27,37,-59
17,6,-73,2,27,-57,-36
17,7,-73,2,27,-32,60
17,8,-73,2,27,-28,63
17,9,-73,2,27,-27,62
17,10,-73,2,27,-22,63
17,11,-73,2,27,-17,63
17,12,-73,2,27,-25,68
17,13,-73,2,27,-25,66
17,14,-73,2,27,-25,64
17,15,-73,2,27,-23,64
17,16,-73,2,27,-21,63
17,17,-73,2,27,-17,68
17,18,-73,2,27,-15,67
17,19,-73,2,27,-14,66
17,20,-73,2,27,-19,66
17,21,-73,2,27,-14,68
17,22,-73,2,27,-16,66
17,23,-73,2,27,-11,64
17,24,-73,2,27,-4,69
17,25,-73,2,27,0,70
17,26,-73,2,27,-3,67
17,27,-73,2,27,-3,70
17,28,-73,2,27,-1,72
17,29,-73,2,27,2,70
17,30,-73,2,27,7,69
17,31,-73,2,27,3,67
17,32,-73,2,27,-3,69
17,33,-73,2,27,-5,71
17,34,-73,2,27,7,69
17,35,-73,2,27,5,71
17,36,-73,2,27,4,70
17,37,-73,2,27,9,67
17,38,-73,2,27,14,68
17,39,-73,2,27,0,71
17,40,-73,2,27,12,69
17,41,-73,2,27,13,68
17,42,-73,2,27,12,68
17,43,-73,2,27,12,68
17,44,-73,2,27,16,67
18,0,-72,2,16,-70,18
18,1,-72,2,16,18,71
18,2,-72,2,16,71,-21
18,3,-72,2,16,-21,-69
18,4,-72,2,16,-73,21
18,5,-72,2,16,24,69
18,6,-72,2,16,71,-25
18,7,-72,2,16,-30,-68
18,8,-72,2,16,-31,-66
18,9,-72,2,16,-34,-66
18,10,-72,2,16,-47,-60
18,11,-72,2,16,-46,-55
18,12,-72,2,16,-54,-51
18,13,-72,2,16,-58,-46
18,14,-72,2,16,-58,-43
18,15,-72,2,16,-60,-43
18,16,-72,2,16,-60,-34
18,17,-72,2,16,-64,-33
18,18,-72,2,16,-67,-20
18,19,-72,2,16,-72,-15
18,20,-72,2,16,-70,-9
18,21,-72,2,16,-74,-12
18,22,-72,2,16,-73,-10
18,23,-72,2,16,-72,0
18,24,-72,2,16,-73,13
18,25,-72,2,16,-73,13
18,26,-72,2,16,-72,22
18,27,-72,2,16,-67,28
18,28,-72,2,16,-65,32
18,29,-72,2,16,-61,41
18,30,-72,2,16,-59,44
18,31,-72,2,16,-56,44
18,32,-72,2,16,-49,49
18,33,-72,2,16,-49,54
18,34,-72,2,16,-44,57
18,35,-72,2,16,-47,56
18,36,-72,2,16,-32,65
18,37,-72,2,16,-29,68
18,38,-72,2,16,-23,70
18,39,-72,2,16,-22,70
18,40,-72,2,16,-20,71
18,41,-72,2,16,-10,74
18,42,-72,2,16,-2,75
18,43,-72,2,16,4,71
18,44,-72,2,16,11,73
19,0,-75,2,5,41,-95
19,1,-75,2,5,-102,-36
19,2,-75,2,5,-36,100
19,3,-75,2,5,105,33
19,4,-75,2,5,30,-103
19,5,-75,2,5,-101,-31
19,6,-75,2,5,-19,106
19,7,-75,2,5,103,30
19,8,-75,2,5,104,23
19,9,-75,2,5,110,5
19,10,-75,2,5,111,4
19,11,-75,2,5,109,-3
19,12,-75,2,5,101,-29
19,13,-75,2,5,99,-38
19,14,-75,2,5,98,-55
19,15,-75,2,5,91,-47
19,16,-75,2,5,87,-57
19,17,-75,2,5,73,-76
