pkt,sample_idx,rssi,ant_array,channel,i,q
10,32,-79,2,2,56,49
10,33,-79,2,2,65,46
10,34,-79,2,2,74,28
10,35,-79,2,2,71,21
10,36,-79,2,2,73,22
10,37,-79,2,2,80,-3
10,38,-79,2,2,80,-10
10,39,-79,2,2,80,-19
10,40,-79,2,2,71,-23
10,41,-79,2,2,66,-39
10,42,-79,2,2,67,-47
10,43,-79,2,2,63,-48
10,44,-79,2,2,46,-62
11,0,-73,2,28,0,67
11,1,-73,2,28,63,-7
11,2,-73,2,28,-15,-67
11,3,-73,2,28,-67,16
11,4,-73,2,28,19,67
11,5,-73,2,28,65,-18
11,6,-73,2,28,-23,-63
11,7,-73,2,28,-64,30
11,8,-73,2,28,-48,45
11,9,-73,2,28,-40,57
11,10,-73,2,28,-28,59
11,11,-73,2,28,-11,67
11,12,-73,2,28,2,66
11,13,-73,2,28,14,64
11,14,-73,2,28,33,60
11,15,-73,2,28,44,51
11,16,-73,2,28,56,44
11,17,-73,2,28,62,29
11,18,-73,2,28,69,7
11,19,-73,2,28,67,-10
11,20,-73,2,28,62,-26
11,21,-73,2,28,59,-33
11,22,-73,2,28,48,-46
11,23,-73,2,28,34,-61
11,24,-73,2,28,18,-66
11,25,-73,2,28,12,-68
11,26,-73,2,28,-6,-67
11,27,-73,2,28,-23,-64
11,28,-73,2,28,-34,-58
11,29,-73,2,28,-49,-50
11,30,-73,2,28,-58,-36
11,31,-73,2,28,-65,-20
11,32,-73,2,28,-68,-9
11,33,-73,2,28,-64,5
11,34,-73,2,28,-62,19
11,35,-73,2,28,-55,40
11,36,-73,2,28,-44,54
11,37,-73,2,28,-38,60
11,38,-73,2,28,-22,67
11,39,-73,2,28,-6,69
11,40,-73,2,28,11,69
11,41,-73,2,28,24,62
11,42,-73,2,28,38,57
11,43,-73,2,28,48,48
11,44,-73,2,28,61,30
12,0,-73,2,17,-2,-65
12,1,-73,2,17,-61,12
12,2,-73,2,17,17,61
12,3,-73,2,17,63,-15
12,4,-73,2,17,-19,-60
12,5,-73,2,17,-57,24
12,6,-73,2,17,24,57
12,7,-73,2,17,61,-21
12,8,-73,2,17,65,-20
12,9,-73,2,17,60,-28
12,10,-73,2,17,58,-21
12,11,-73,2,17,59,-26
12,12,-73,2,17,56,-30
12,13,-73,2,17,53,-37
12,14,-73,2,17,56,-35
12,15,-73,2,17,53,-37
12,16,-73,2,17,47,-42
12,17,-73,2,17,49,-42
12,18,-73,2,17,43,-47
12,19,-73,2,17,47,-42
12,20,-73,2,17,39,-49
12,21,-73,2,17,42,-49
12,22,-73,2,17,40,-52
12,23,-73,2,17,39,-50
12,24,-73,2,17,28,-56
12,25,-73,2,17,32,-56
12,26,-73,2,17,26,-58
12,27,-73,2,17,22,-59
12,28,-73,2,17,19,-57
12,29,-73,2,17,18,-63
12,30,-73,2,17,16,-59
12,31,-73,2,17,10,-63
12,32,-73,2,17,19,-60
12,33,-73,2,17,15,-60
12,34,-73,2,17,7,-64
12,35,-73,2,17,5,-62
12,36,-73,2,17,2,-63
12,37,-73,2,17,0,-65
12,38,-73,2,17,-6,-63
12,39,-73,2,17,3,-64
12,40,-73,2,17,-9,-65
12,41,-73,2,17,-3,-65
12,42,-73,2,17,-10,-64
12,43,-73,2,17,-12,-64
12,44,-73,2,17,-22,-58
13,0,-78,2,6,55,-49
13,1,-78,2,6,-48,-52
13,2,-78,2,6,-49,54
13,3,-78,2,6,55,47
13,4,-78,2,6,56,-54
13,5,-78,2,6,-65,-49
13,6,-78,2,6,-40,60
13,7,-78,2,6,58,43
13,8,-78,2,6,60,41
13,9,-78,2,6,72,39
13,10,-78,2,6,65,40
13,11,-78,2,6,71,25
13,12,-78,2,6,69,19
13,13,-78,2,6,72,14
13,14,-78,2,6,73,14
13,15,-78,2,6,74,21
13,16,-78,2,6,74,13
13,17,-78,2,6,70,-4
13,18,-78,2,6,72,-10
13,19,-78,2,6,73,-11
13,20,-78,2,6,74,-19
13,21,-78,2,6,78,-20
13,22,-78,2,6,78,-20
13,23,-78,2,6,72,-24
13,24,-78,2,6,65,-32
13,25,-78,2,6,60,-44
13,26,-78,2,6,62,-43
13,27,-78,2,6,59,-51
13,28,-78,2,6,56,-48
13,29,-78,2,6,48,-60
13,30,-78,2,6,47,-60
13,31,-78,2,6,45,-58
13,32,-78,2,6,47,-57
13,33,-78,2,6,36,-68
13,34,-78,2,6,29,-68
13,35,-78,2,6,34,-66
13,36,-78,2,6,19,-73
13,37,-78,2,6,25,-76
13,38,-78,2,6,19,-76
13,39,-78,2,6,2,-78
13,40,-78,2,6,9,-75
13,41,-78,2,6,2,-78
13,42,-78,2,6,-10,-74
13,43,-78,2,6,-5,-76
13,44,-78,2,6,-12,-78
14,0,-74,2,32,-111,41
14,1,-74,2,32,42,106
14,2,-74,2,32,102,-57
14,3,-74,2,32,-64,-99
14,4,-74,2,32,-88,73
14,5,-74,2,32,90,72
14,6,-74,2,32,79,-82
14,7,-74,2,32,-85,-84
14,8,-74,2,32,-90,-73
14,9,-74,2,32,-100,-56
14,10,-74,2,32,-100,-53
14,11,-74,2,32,-112,-15
14,12,-74,2,32,-116,-23
14,13,-74,2,32,-116,-10
14,14,-74,2,32,-112,-6
14,15,-74,2,32,-116,11
14,16,-74,2,32,-99,60
14,17,-74,2,32,-98,53
14,18,-74,2,32,-91,68
14,19,-74,2,32,-90,69
14,20,-74,2,32,-75,87
14,21,-74,2,32,-63,95
14,22,-74,2,32,-53,102
14,23,-74,2,32,-50,102
14,24,-74,2,32,-42,107
14,25,-74,2,32,6,111
14,26,-74,2,32,7,118
14,27,-74,2,32,13,112
14,28,-74,2,32,30,111
14,29,-74,2,32,47,102
14,30,-74,2,32,64,91
14,31,-74,2,32,62,97
14,32,-74,2,32,75,89
14,33,-74,2,32,82,79
14,34,-74,2,32,92,68
14,35,-74,2,32,119,26
14,36,-74,2,32,107,37
14,37,-74,2,32,113,18
14,38,-74,2,32,115,15
14,39,-74,2,32,115,-14
14,40,-74,2,32,113,-20
14,41,-74,2,32,112,-29
14,42,-74,2,32,108,-40
14,43,-74,2,32,98,-65
14,44,-74,2,32,77,-85
15,0,-77,2,21,71,-57
15,1,-77,2,21,-62,-56
15,2,-77,2,21,-60,73
15,3,-77,2,21,68,62
15,4,-77,2,21,57,-68
15,5,-77,2,21,-72,-54
15,6,-77,2,21,-55,80
15,7,-77,2,21,73,53
15,8,-77,2,21,79,30
15,9,-77,2,21,87,20
15,10,-77,2,21,88,1
15,11,-77,2,21,85,-7
15,12,-77,2,21,89,-20
15,13,-77,2,21,83,-33
15,14,-77,2,21,74,-53
15,15,-77,2,21,64,-68
15,16,-77,2,21,56,-67
15,17,-77,2,21,52,-78
15,18,-77,2,21,41,-82
15,19,-77,2,21,28,-90
15,20,-77,2,21,23,-89
15,21,-77,2,21,16,-84
15,22,-77,2,21,-4,-94
15,23,-77,2,21,-15,-87
15,24,-77,2,21,-36,-82
15,25,-77,2,21,-51,-72
15,26,-77,2,21,-58,-64
15,27,-77,2,21,-67,-64
15,28,-77,2,21,-76,-50
15,29,-77,2,21,-88,-40
15,30,-77,2,21,-91,-28
15,31,-77,2,21,-95,-15
15,32,-77,2,21,-94,2
15,33,-77,2,21,-94,7
15,34,-77,2,21,-88,22
15,35,-77,2,21,-84,36
15,36,-77,2,21,-77,48
15,37,-77,2,21,-74,53
15,38,-77,2,21,-59,70
15,39,-77,2,21,-43,76
15,40,-77,2,21,-32,85
15,41,-77,2,21,-22,91
15,42,-77,2,21,-12,88
15,43,-77,2,21,1,92
15,44,-77,2,21,21,87
16,0,-76,2,10,8,-105
16,1,-76,2,10,-108,-7
16,2,-76,2,10,0,106
16,3,-76,2,10,104,1
16,4,-76,2,10,7,-102
16,5,-76,2,10,-106,-1
16,6,-76,2,10,6,104
16,7,-76,2,10,109,1
16,8,-76,2,10,104,-3
16,9,-76,2,10,110,-2
16,10,-76,2,10,112,-5
16,11,-76,2,10,107,-13
16,12,-76,2,10,104,-7
16,13,-76,2,10,108,-6
16,14,-76,2,10,111,-7
16,15,-76,2,10,108,-8
16,16,-76,2,10,99,-19
16,17,-76,2,10,105,-10
16,18,-76,2,10,112,-11
16,19,-76,2,10,105,-24
16,20,-76,2,10,108,-13
16,21,-76,2,10,111,-11
16,22,-76,2,10,110,1
16,23,-76,2,10,101,-14
16,24,-76,2,10,103,-16
16,25,-76,2,10,111,-8
16,26,-76,2,10,113,-14
16,27,-76,2,10,106,-1
16,28,-76,2,10,105,-6
16,29,-76,2,10,110,-4
16,30,-76,2,10,107,-18
16,31,-76,2,10,105,-4
16,32,-76,2,10,106,-7
16,33,-76,2,10,103,-18
16,34,-76,2,10,109,-11
16,35,-76,2,10,106,-11
16,36,-76,2,10,105,-7
16,37,-76,2,10,107,-16
16,38,-76,2,10,110,-12
16,39,-76,2,10,104,-14
16,40,-76,2,10,104,-9
16,41,-76,2,10,112,-20
16,42,-76,2,10,110,-20
16,43,-76,2,10,108,-16
16,44,-76,2,10,106,-17
17,0,-72,2,12,-68,37
17,1,-72,2,12,42,63
17,2,-72,2,12,66,-41
17,3,-72,2,12,-43,-61
17,4,-72,2,12,-56,52
17,5,-72,2,12,52,59
17,6,-72,2,12,61,-45
17,7,-72,2,12,-46,-62
17,8,-72,2,12,-53,-55
17,9,-72,2,12,-61,-51
17,10,-72,2,12,-68,-44
17,11,-72,2,12,-69,-33
17,12,-72,2,12,-75,-17
17,13,-72,2,12,-78,-8
17,14,-72,2,12,-78,1
17,15,-72,2,12,-76,12
17,16,-72,2,12,-75,18
17,17,-72,2,12,-75,29
17,18,-72,2,12,-72,39
17,19,-72,2,12,-65,46
17,20,-72,2,12,-60,48
17,21,-72,2,12,-53,56
17,22,-72,2,12,-44,64
17,23,-72,2,12,-31,70
17,24,-72,2,12,-26,70
17,25,-72,2,12,-22,76
17,26,-72,2,12,-15,79
17,27,-72,2,12,-8,79
17,28,-72,2,12,4,78
17,29,-72,2,12,22,75
17,30,-72,2,12,24,74
17,31,-72,2,12,37,68
17,32,-72,2,12,40,66
17,33,-72,2,12,50,61
17,34,-72,2,12,51,60
17,35,-72,2,12,64,44
17,36,-72,2,12,64,43
17,37,-72,2,12,70,34
17,38,-72,2,12,75,25
17,39,-72,2,12,72,23
17,40,-72,2,12,78,10
17,41,-72,2,12,79,5
17,42,-72,2,12,75,-13
17,43,-72,2,12,73,-18
17,44,-72,2,12,70,-27
18,0,-84,2,1,49,-54
18,1,-84,2,1,-46,-61
18,2,-84,2,1,-59,55
18,3,-84,2,1,51,45
18,4,-84,2,1,48,-54
18,5,-84,2,1,-58,-44
18,6,-84,2,1,-42,53
18,7,-84,2,1,59,32
18,8,-84,2,1,71,20
18,9,-84,2,1,89,-2
18,10,-84,2,1,83,4
18,11,-84,2,1,70,-10
18,12,-84,2,1,76,-22
18,13,-84,2,1,80,-42
18,14,-84,2,1,62,-53
18,15,-84,2,1,65,-48
18,16,-84,2,1,48,-60
18,17,-84,2,1,39,-71
18,18,-84,2,1,24,-81
18,19,-84,2,1,19,-68
18,20,-84,2,1,-2,-84
18,21,-84,2,1,-15,-88
18,22,-84,2,1,-33,-78
18,23,-84,2,1,-46,-58
18,24,-84,2,1,-39,-73
18,25,-84,2,1,-62,-62
18,26,-84,2,1,-77,-44
18,27,-84,2,1,-63,-34
18,28,-84,2,1,-75,-19
18,29,-84,2,1,-86,1
18,30,-84,2,1,-86,12
18,31,-84,2,1,-67,24
18,32,-84,2,1,-72,41
18,33,-84,2,1,-66,55
18,34,-84,2,1,-61,61
18,35,-84,2,1,-41,54
18,36,-84,2,1,-34,66
18,37,-84,2,1,-13,82
18,38,-84,2,1,0,83
18,39,-84,2,1,7,78
18,40,-84,2,1,18,71
18,41,-84,2,1,35,78
18,42,-84,2,1,54,66
18,43,-84,2,1,49,59
18,44,-84,2,1,56,48
19,0,-73,2,27,-65,-17
19,1,-73,2,27,-17,64
19,2,-73,2,27,66,13
19,3,-73,2,27,14,-64
19,4,-73,2,27,-65,-10
19,5,-73,2,27,-12,66
19,6,-73,2,27,69,10
19,7,-73,2,27,12,-67
19,8,-73,2,27,13,-66
19,9,-73,2,27,5,-66
19,10,-73,2,27,7,-67
19,11,-73,2,27,5,-67
19,12,-73,2,27,4,-66
19,13,-73,2,27,3,-67
19,14,-73,2,27,5,-69
19,15,-73,2,27,2,-68
19,16,-73,2,27,4,-67
19,17,-73,2,27,-1,-69
19,18,-73,2,27,0,-66
19,19,-73,2,27,-7,-64
