[2021-03-26 14:39:42,024]      root -     INFO - Setting nodes : 
[2021-03-26 14:39:42,026]      root -     INFO - Message receiver started
[2021-03-26 14:39:42,026]      root -     INFO - RTLS Manager started
[2021-03-26 14:39:44,028]      root -     INFO - Done setting node
[2021-03-26 14:40:02,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:40:02,930]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 32, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:40:03,023]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:40:03,037]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:40:03,038]      root -     INFO - AOA Started
[2021-03-26 14:40:03,149]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:40:03,390]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -86, 'i': -21}, {'q': 26, 'i': -90}, {'q': 86, 'i': 31}, {'q': -46, 'i': 80}, {'q': -75, 'i': -57}, {'q': 58, 'i': -70}, {'q': 60, 'i': 64}, {'q': -72, 'i': 57}, {'q': -85, 'i': 36}, {'q': -95, 'i': -4}, {'q': -92, 'i': -32}, {'q': -69, 'i': -66}, {'q': -48, 'i': -78}, {'q': -8, 'i': -89}, {'q': 29, 'i': -91}, {'q': 53, 'i': -73}, {'q': 76, 'i': -47}, {'q': 90, 'i': -29}, {'q': 92, 'i': 9}, {'q': 83, 'i': 38}, {'q': 63, 'i': 74}, {'q': 39, 'i': 82}, {'q': 5, 'i': 92}, {'q': -29, 'i': 86}, {'q': -54, 'i': 69}, {'q': -79, 'i': 45}, {'q': -89, 'i': 24}, {'q': -89, 'i': -21}, {'q': -75, 'i': -43}, {'q': -57, 'i': -69}, {'q': -25, 'i': -90}, {'q': 9, 'i': -90}]}}
[2021-03-26 14:40:03,391]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 36, 'i': -84}, {'q': 66, 'i': -72}, {'q': 88, 'i': -40}, {'q': 94, 'i': -4}, {'q': 87, 'i': 29}, {'q': 77, 'i': 49}, {'q': 55, 'i': 74}, {'q': 25, 'i': 85}, {'q': -11, 'i': 89}, {'q': -34, 'i': 76}, {'q': -56, 'i': 66}, {'q': -88, 'i': 34}, {'q': -89, 'i': 8}]}}
[2021-03-26 14:40:03,639]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -104, 'i': 32}, {'q': -21, 'i': -113}, {'q': 112, 'i': -15}, {'q': -5, 'i': 111}, {'q': -110, 'i': -25}, {'q': 26, 'i': -105}, {'q': 105, 'i': 43}, {'q': -57, 'i': 98}, {'q': -75, 'i': 83}, {'q': -103, 'i': 46}, {'q': -107, 'i': 22}, {'q': -106, 'i': -15}, {'q': -95, 'i': -66}, {'q': -60, 'i': -96}, {'q': -23, 'i': -110}, {'q': 17, 'i': -110}, {'q': 52, 'i': -97}, {'q': 71, 'i': -86}, {'q': 106, 'i': -32}, {'q': 109, 'i': 23}, {'q': 90, 'i': 66}, {'q': 71, 'i': 84}, {'q': 40, 'i': 101}, {'q': 9, 'i': 113}, {'q': -47, 'i': 96}, {'q': -73, 'i': 79}, {'q': -102, 'i': 42}, {'q': -114, 'i': 13}, {'q': -106, 'i': -28}, {'q': -87, 'i': -65}, {'q': -70, 'i': -89}, {'q': -1, 'i': -109}]}}
[2021-03-26 14:40:03,681]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 35, 'i': -105}, {'q': 69, 'i': -87}, {'q': 93, 'i': -63}, {'q': 102, 'i': -36}, {'q': 114, 'i': 2}, {'q': 99, 'i': 52}, {'q': 63, 'i': 90}, {'q': 31, 'i': 104}, {'q': 2, 'i': 107}, {'q': -37, 'i': 109}, {'q': -76, 'i': 79}, {'q': -106, 'i': 28}, {'q': -113, 'i': -17}]}}
[2021-03-26 14:40:03,921]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 46, 'i': 47}, {'q': -49, 'i': 41}, {'q': -32, 'i': -51}, {'q': 53, 'i': -31}, {'q': 20, 'i': 60}, {'q': -65, 'i': 14}, {'q': -4, 'i': -68}, {'q': 66, 'i': 1}, {'q': 57, 'i': 27}, {'q': 47, 'i': 52}, {'q': 25, 'i': 62}, {'q': -12, 'i': 62}, {'q': -33, 'i': 58}, {'q': -54, 'i': 42}, {'q': -69, 'i': 9}, {'q': -63, 'i': -13}, {'q': -56, 'i': -36}, {'q': -38, 'i': -56}, {'q': 0, 'i': -68}, {'q': 19, 'i': -60}, {'q': 34, 'i': -52}, {'q': 64, 'i': -27}, {'q': 69, 'i': 1}, {'q': 57, 'i': 18}, {'q': 47, 'i': 47}, {'q': 25, 'i': 62}, {'q': 2, 'i': 73}, {'q': -32, 'i': 55}, {'q': -47, 'i': 40}, {'q': -66, 'i': 20}, {'q': -69, 'i': -3}, {'q': -57, 'i': -35}]}}
[2021-03-26 14:40:03,947]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -52}, {'q': -13, 'i': -67}, {'q': 14, 'i': -65}, {'q': 35, 'i': -50}, {'q': 53, 'i': -34}, {'q': 63, 'i': -16}, {'q': 69, 'i': 12}, {'q': 45, 'i': 45}, {'q': 34, 'i': 54}, {'q': 9, 'i': 70}, {'q': -22, 'i': 67}, {'q': -43, 'i': 51}, {'q': -57, 'i': 29}]}}
[2021-03-26 14:40:04,179]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 97}, {'q': -92, 'i': 75}, {'q': -49, 'i': -94}, {'q': 101, 'i': -54}, {'q': 53, 'i': 107}, {'q': -117, 'i': 24}, {'q': -5, 'i': -116}, {'q': 111, 'i': -7}, {'q': 104, 'i': 46}, {'q': 81, 'i': 80}, {'q': 41, 'i': 115}, {'q': 7, 'i': 116}, {'q': -37, 'i': 101}, {'q': -86, 'i': 81}, {'q': -98, 'i': 53}, {'q': -112, 'i': 0}, {'q': -115, 'i': -48}, {'q': -84, 'i': -92}, {'q': -43, 'i': -116}, {'q': 4, 'i': -121}, {'q': 48, 'i': -99}, {'q': 81, 'i': -83}, {'q': 107, 'i': -40}, {'q': 115, 'i': 1}, {'q': 108, 'i': 49}, {'q': 88, 'i': 88}, {'q': 44, 'i': 110}, {'q': -7, 'i': 112}, {'q': -44, 'i': 106}, {'q': -87, 'i': 88}, {'q': -108, 'i': 48}, {'q': -113, 'i': 6}]}}
[2021-03-26 14:40:04,228]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -107, 'i': -47}, {'q': -79, 'i': -96}, {'q': -52, 'i': -106}, {'q': 8, 'i': -117}, {'q': 47, 'i': -99}, {'q': 72, 'i': -84}, {'q': 100, 'i': -47}, {'q': 111, 'i': -8}, {'q': 94, 'i': 50}, {'q': 76, 'i': 94}, {'q': 57, 'i': 105}, {'q': 15, 'i': 111}, {'q': -45, 'i': 104}]}}
[2021-03-26 14:40:04,338]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': -17}, {'q': 8, 'i': 68}, {'q': -67, 'i': 0}, {'q': 7, 'i': -68}, {'q': 68, 'i': 11}, {'q': -14, 'i': 65}, {'q': -64, 'i': -21}, {'q': 33, 'i': -60}, {'q': 52, 'i': -43}, {'q': 67, 'i': -19}, {'q': 67, 'i': 0}, {'q': 59, 'i': 34}, {'q': 36, 'i': 54}, {'q': 13, 'i': 67}, {'q': -15, 'i': 66}, {'q': -34, 'i': 58}, {'q': -55, 'i': 40}, {'q': -67, 'i': 9}, {'q': -69, 'i': -16}, {'q': -50, 'i': -43}, {'q': -29, 'i': -60}, {'q': -12, 'i': -67}, {'q': 13, 'i': -68}, {'q': 42, 'i': -53}, {'q': 56, 'i': -31}, {'q': 66, 'i': -3}, {'q': 62, 'i': 23}, {'q': 53, 'i': 46}, {'q': 29, 'i': 60}, {'q': -1, 'i': 70}, {'q': -24, 'i': 62}, {'q': -44, 'i': 51}]}}
[2021-03-26 14:40:04,396]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 29}, {'q': -66, 'i': 8}, {'q': -62, 'i': -20}, {'q': -48, 'i': -50}, {'q': -25, 'i': -61}, {'q': 0, 'i': -67}, {'q': 28, 'i': -62}, {'q': 48, 'i': -50}, {'q': 65, 'i': -23}, {'q': 67, 'i': 2}, {'q': 59, 'i': 31}, {'q': 38, 'i': 56}, {'q': 16, 'i': 64}]}}
[2021-03-26 14:40:04,487]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 42}, {'q': -51, 'i': 56}, {'q': -49, 'i': -55}, {'q': 55, 'i': -51}, {'q': 48, 'i': 65}, {'q': -60, 'i': 42}, {'q': -38, 'i': -66}, {'q': 67, 'i': -33}, {'q': 77, 'i': -2}, {'q': 69, 'i': 25}, {'q': 65, 'i': 50}, {'q': 41, 'i': 62}, {'q': 7, 'i': 73}, {'q': -7, 'i': 79}, {'q': -34, 'i': 70}, {'q': -53, 'i': 52}, {'q': -69, 'i': 31}, {'q': -73, 'i': 4}, {'q': -76, 'i': -18}, {'q': -62, 'i': -42}, {'q': -45, 'i': -62}, {'q': -32, 'i': -72}, {'q': 3, 'i': -81}, {'q': 27, 'i': -69}, {'q': 43, 'i': -64}, {'q': 68, 'i': -42}, {'q': 81, 'i': -8}, {'q': 74, 'i': 25}, {'q': 64, 'i': 34}, {'q': 49, 'i': 62}, {'q': 29, 'i': 70}, {'q': 0, 'i': 76}]}}
[2021-03-26 14:40:04,529]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -32, 'i': 68}, {'q': -48, 'i': 69}, {'q': -68, 'i': 44}, {'q': -72, 'i': 20}, {'q': -73, 'i': -4}, {'q': -71, 'i': -35}, {'q': -59, 'i': -50}, {'q': -31, 'i': -70}, {'q': -6, 'i': -76}, {'q': 24, 'i': -80}, {'q': 41, 'i': -65}, {'q': 58, 'i': -47}, {'q': 75, 'i': -15}]}}
[2021-03-26 14:40:04,818]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 26, 'i': -71}, {'q': 73, 'i': 30}, {'q': -36, 'i': 66}, {'q': -63, 'i': -45}, {'q': 49, 'i': -58}, {'q': 52, 'i': 57}, {'q': -62, 'i': 47}, {'q': -46, 'i': -60}, {'q': -17, 'i': -77}, {'q': 8, 'i': -79}, {'q': 25, 'i': -74}, {'q': 49, 'i': -57}, {'q': 67, 'i': -38}, {'q': 74, 'i': -17}, {'q': 76, 'i': 17}, {'q': 69, 'i': 34}, {'q': 54, 'i': 55}, {'q': 31, 'i': 72}, {'q': 10, 'i': 79}, {'q': -15, 'i': 72}, {'q': -35, 'i': 69}, {'q': -57, 'i': 51}, {'q': -69, 'i': 30}, {'q': -74, 'i': 2}, {'q': -72, 'i': -20}, {'q': -61, 'i': -50}, {'q': -41, 'i': -66}, {'q': -16, 'i': -76}, {'q': 0, 'i': -77}, {'q': 25, 'i': -73}, {'q': 46, 'i': -58}, {'q': 60, 'i': -45}]}}
[2021-03-26 14:40:04,823]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 74, 'i': -22}, {'q': 81, 'i': 2}, {'q': 71, 'i': 31}, {'q': 57, 'i': 48}, {'q': 38, 'i': 67}, {'q': 16, 'i': 73}, {'q': -13, 'i': 75}, {'q': -38, 'i': 67}, {'q': -55, 'i': 51}, {'q': -74, 'i': 34}, {'q': -79, 'i': 9}, {'q': -75, 'i': -10}, {'q': -64, 'i': -42}]}}
[2021-03-26 14:40:05,059]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -83}, {'q': 82, 'i': -56}, {'q': 40, 'i': 89}, {'q': -87, 'i': 36}, {'q': -29, 'i': -94}, {'q': 90, 'i': -24}, {'q': 15, 'i': 93}, {'q': -95, 'i': 3}, {'q': -91, 'i': -26}, {'q': -80, 'i': -54}, {'q': -60, 'i': -80}, {'q': -26, 'i': -95}, {'q': 3, 'i': -100}, {'q': 32, 'i': -95}, {'q': 60, 'i': -81}, {'q': 83, 'i': -60}, {'q': 95, 'i': -24}, {'q': 96, 'i': 5}, {'q': 91, 'i': 40}, {'q': 69, 'i': 74}, {'q': 39, 'i': 85}, {'q': 2, 'i': 95}, {'q': -12, 'i': 96}, {'q': -57, 'i': 85}, {'q': -82, 'i': 60}, {'q': -92, 'i': 31}, {'q': -96, 'i': -2}, {'q': -96, 'i': -37}, {'q': -83, 'i': -63}, {'q': -52, 'i': -84}, {'q': -22, 'i': -96}, {'q': 18, 'i': -100}]}}
[2021-03-26 14:40:05,108]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -92}, {'q': 68, 'i': -66}, {'q': 88, 'i': -43}, {'q': 100, 'i': -16}, {'q': 96, 'i': 25}, {'q': 83, 'i': 55}, {'q': 53, 'i': 82}, {'q': 38, 'i': 93}, {'q': 3, 'i': 95}, {'q': -45, 'i': 90}, {'q': -66, 'i': 66}, {'q': -83, 'i': 52}, {'q': -98, 'i': 23}]}}
