pkt,sample_idx,rssi,ant_array,channel,i,q
3,25,-80,2,19,88,88
3,26,-80,2,19,110,44
3,27,-80,2,19,112,-7
3,28,-80,2,19,106,-44
3,29,-80,2,19,88,-87
3,30,-80,2,19,48,-108
3,31,-80,2,19,6,-113
3,32,-80,2,19,-47,-107
3,33,-80,2,19,-96,-79
3,34,-80,2,19,-106,-52
3,35,-80,2,19,-117,8
3,36,-80,2,19,-99,47
3,37,-80,2,19,-84,72
3,38,-80,2,19,-47,100
3,39,-80,2,19,-8,111
3,40,-80,2,19,50,94
3,41,-80,2,19,94,76
3,42,-80,2,19,105,57
3,43,-80,2,19,111,15
3,44,-80,2,19,104,-45
4,0,-73,2,29,-17,68
4,1,-73,2,29,68,8
4,2,-73,2,29,0,-67
4,3,-73,2,29,-68,7
4,4,-73,2,29,11,68
4,5,-73,2,29,65,-14
4,6,-73,2,29,-21,-64
4,7,-73,2,29,-60,33
4,8,-73,2,29,-43,52
4,9,-73,2,29,-19,67
4,10,-73,2,29,0,67
4,11,-73,2,29,34,59
4,12,-73,2,29,54,36
4,13,-73,2,29,67,13
4,14,-73,2,29,66,-15
4,15,-73,2,29,58,-34
4,16,-73,2,29,40,-55
4,17,-73,2,29,9,-67
4,18,-73,2,29,-16,-69
4,19,-73,2,29,-43,-50
4,20,-73,2,29,-60,-29
4,21,-73,2,29,-67,-12
4,22,-73,2,29,-68,13
4,23,-73,2,29,-53,42
4,24,-73,2,29,-31,56
4,25,-73,2,29,-3,66
4,26,-73,2,29,23,62
4,27,-73,2,29,46,53
4,28,-73,2,29,60,29
4,29,-73,2,29,70,-1
4,30,-73,2,29,62,-24
4,31,-73,2,29,51,-44
4,32,-73,2,29,29,-61
4,33,-73,2,29,8,-66
4,34,-73,2,29,-20,-62
4,35,-73,2,29,-50,-48
4,36,-73,2,29,-61,-25
4,37,-73,2,29,-67,0
4,38,-73,2,29,-62,28
4,39,-73,2,29,-50,48
4,40,-73,2,29,-23,65
4,41,-73,2,29,2,67
4,42,-73,2,29,31,59
4,43,-73,2,29,56,38
4,44,-73,2,29,64,16
5,0,-79,2,2,42,58
5,1,-79,2,2,56,-51
5,2,-79,2,2,-55,-49
5,3,-79,2,2,-51,55
5,4,-79,2,2,65,48
5,5,-79,2,2,42,-60
5,6,-79,2,2,-66,-38
5,7,-79,2,2,-33,67
5,8,-79,2,2,-2,77
5,9,-79,2,2,25,69
5,10,-79,2,2,50,65
5,11,-79,2,2,62,41
5,12,-79,2,2,73,7
5,13,-79,2,2,79,-7
5,14,-79,2,2,70,-34
5,15,-79,2,2,52,-53
5,16,-79,2,2,31,-69
5,17,-79,2,2,4,-73
5,18,-79,2,2,-18,-76
5,19,-79,2,2,-42,-62
5,20,-79,2,2,-62,-45
5,21,-79,2,2,-72,-32
5,22,-79,2,2,-81,3
5,23,-79,2,2,-69,27
5,24,-79,2,2,-64,43
5,25,-79,2,2,-42,68
5,26,-79,2,2,-8,81
5,27,-79,2,2,25,74
5,28,-79,2,2,34,64
5,29,-79,2,2,62,49
5,30,-79,2,2,70,29
5,31,-79,2,2,76,0
5,32,-79,2,2,68,-32
5,33,-79,2,2,69,-48
5,34,-79,2,2,44,-68
5,35,-79,2,2,20,-72
5,36,-79,2,2,-4,-73
5,37,-79,2,2,-35,-71
5,38,-79,2,2,-50,-59
5,39,-79,2,2,-70,-31
5,40,-79,2,2,-76,-6
5,41,-79,2,2,-80,24
5,42,-79,2,2,-65,41
5,43,-79,2,2,-47,58
5,44,-79,2,2,-15,75
6,0,-72,2,12,-71,26
6,1,-72,2,12,30,73
6,2,-72,2,12,66,-36
6,3,-72,2,12,-45,-63
6,4,-72,2,12,-58,49
6,5,-72,2,12,57,52
6,6,-72,2,12,47,-62
6,7,-72,2,12,-60,-46
6,8,-72,2,12,-77,-17
6,9,-72,2,12,-79,8
6,10,-72,2,12,-74,25
6,11,-72,2,12,-57,49
6,12,-72,2,12,-38,67
6,13,-72,2,12,-17,74
6,14,-72,2,12,17,76
6,15,-72,2,12,34,69
6,16,-72,2,12,55,54
6,17,-72,2,12,72,31
6,18,-72,2,12,79,10
6,19,-72,2,12,72,-15
6,20,-72,2,12,69,-35
6,21,-72,2,12,51,-57
6,22,-72,2,12,30,-69
6,23,-72,2,12,2,-74
6,24,-72,2,12,-20,-72
6,25,-72,2,12,-50,-61
6,26,-72,2,12,-66,-41
6,27,-72,2,12,-76,-16
6,28,-72,2,12,-77,0
6,29,-72,2,12,-73,25
6,30,-72,2,12,-58,46
6,31,-72,2,12,-45,60
6,32,-72,2,12,-22,74
6,33,-72,2,12,2,81
6,34,-72,2,12,31,71
6,35,-72,2,12,48,57
6,36,-72,2,12,67,38
6,37,-72,2,12,73,16
6,38,-72,2,12,75,-13
6,39,-72,2,12,67,-38
6,40,-72,2,12,51,-55
6,41,-72,2,12,34,-74
6,42,-72,2,12,9,-79
6,43,-72,2,12,-10,-75
6,44,-72,2,12,-42,-64
7,0,-75,2,22,-83,-61
7,1,-75,2,22,-56,82
7,2,-75,2,22,89,40
7,3,-75,2,22,36,-87
7,4,-75,2,22,-94,-29
7,5,-75,2,22,-24,90
7,6,-75,2,22,93,15
7,7,-75,2,22,3,-95
7,8,-75,2,22,-26,-91
7,9,-75,2,22,-54,-80
7,10,-75,2,22,-80,-60
7,11,-75,2,22,-95,-26
7,12,-75,2,22,-100,3
7,13,-75,2,22,-95,32
7,14,-75,2,22,-81,60
7,15,-75,2,22,-60,83
7,16,-75,2,22,-24,95
7,17,-75,2,22,5,96
7,18,-75,2,22,40,91
7,19,-75,2,22,74,69
7,20,-75,2,22,85,39
7,21,-75,2,22,95,2
7,22,-75,2,22,96,-12
7,23,-75,2,22,85,-57
7,24,-75,2,22,60,-82
7,25,-75,2,22,31,-92
7,26,-75,2,22,-2,-96
7,27,-75,2,22,-37,-96
7,28,-75,2,22,-63,-83
7,29,-75,2,22,-84,-52
7,30,-75,2,22,-96,-22
7,31,-75,2,22,-100,18
7,32,-75,2,22,-92,47
7,33,-75,2,22,-66,68
7,34,-75,2,22,-43,88
7,35,-75,2,22,-16,100
7,36,-75,2,22,25,96
7,37,-75,2,22,55,83
7,38,-75,2,22,82,53
7,39,-75,2,22,93,38
7,40,-75,2,22,95,3
7,41,-75,2,22,90,-45
7,42,-75,2,22,66,-66
7,43,-75,2,22,52,-83
7,44,-75,2,22,23,-98
8,0,-81,2,0,-97,-21
8,1,-81,2,0,-22,105
8,2,-81,2,0,99,4
8,3,-81,2,0,-9,-89
8,4,-81,2,0,-100,16
8,5,-81,2,0,25,96
8,6,-81,2,0,95,-52
8,7,-81,2,0,-56,-77
8,8,-81,2,0,-76,-68
8,9,-81,2,0,-109,-2
8,10,-81,2,0,-105,27
8,11,-81,2,0,-77,64
8,12,-81,2,0,-42,90
8,13,-81,2,0,0,109
8,14,-81,2,0,47,95
8,15,-81,2,0,65,67
8,16,-81,2,0,95,49
8,17,-81,2,0,111,1
8,18,-81,2,0,86,-53
8,19,-81,2,0,67,-61
8,20,-81,2,0,35,-92
8,21,-81,2,0,-14,-105
8,22,-81,2,0,-43,-98
8,23,-81,2,0,-76,-70
8,24,-81,2,0,-94,-27
8,25,-81,2,0,-105,32
8,26,-81,2,0,-83,71
8,27,-81,2,0,-47,91
8,28,-81,2,0,-29,92
8,29,-81,2,0,17,115
8,30,-81,2,0,61,84
8,31,-81,2,0,91,55
8,32,-81,2,0,101,16
8,33,-81,2,0,103,-42
8,34,-81,2,0,79,-68
8,35,-81,2,0,56,-94
8,36,-81,2,0,23,-112
8,37,-81,2,0,-39,-100
8,38,-81,2,0,-71,-74
8,39,-81,2,0,-88,-43
8,40,-81,2,0,-99,-11
8,41,-81,2,0,-94,35
8,42,-81,2,0,-63,87
8,43,-81,2,0,-40,96
8,44,-81,2,0,4,108
9,0,-76,2,10,-38,-96
9,1,-76,2,10,-98,45
9,2,-76,2,10,57,90
9,3,-76,2,10,81,-69
9,4,-76,2,10,-80,-69
9,5,-76,2,10,-62,88
9,6,-76,2,10,100,45
9,7,-76,2,10,35,-102
9,8,-76,2,10,1,-105
9,9,-76,2,10,-44,-99
9,10,-76,2,10,-73,-81
9,11,-76,2,10,-98,-34
9,12,-76,2,10,-102,16
9,13,-76,2,10,-94,59
9,14,-76,2,10,-66,88
9,15,-76,2,10,-26,100
9,16,-76,2,10,20,104
9,17,-76,2,10,56,94
9,18,-76,2,10,94,56
9,19,-76,2,10,105,11
9,20,-76,2,10,100,-30
9,21,-76,2,10,82,-74
9,22,-76,2,10,58,-88
9,23,-76,2,10,6,-103
9,24,-76,2,10,-37,-93
9,25,-76,2,10,-76,-84
9,26,-76,2,10,-107,-37
9,27,-76,2,10,-100,-7
9,28,-76,2,10,-92,44
9,29,-76,2,10,-67,88
9,30,-76,2,10,-32,107
9,31,-76,2,10,18,105
9,32,-76,2,10,52,94
9,33,-76,2,10,87,71
9,34,-76,2,10,104,15
9,35,-76,2,10,103,-20
9,36,-76,2,10,80,-63
9,37,-76,2,10,52,-100
9,38,-76,2,10,7,-111
9,39,-76,2,10,-41,-102
9,40,-76,2,10,-76,-74
9,41,-76,2,10,-104,-41
9,42,-76,2,10,-108,7
9,43,-76,2,10,-98,43
9,44,-76,2,10,-61,91
10,0,-79,2,20,-58,37
10,1,-79,2,20,41,58
10,2,-79,2,20,51,-49
10,3,-79,2,20,-59,-48
10,4,-79,2,20,-35,58
10,5,-79,2,20,62,36
10,6,-79,2,20,28,-65
10,7,-79,2,20,-67,-24
10,8,-79,2,20,-70,5
10,9,-79,2,20,-66,27
10,10,-79,2,20,-46,51
10,11,-79,2,20,-21,65
10,12,-79,2,20,2,72
10,13,-79,2,20,28,66
10,14,-79,2,20,55,51
10,15,-79,2,20,64,27
10,16,-79,2,20,65,1
10,17,-79,2,20,63,-32
10,18,-79,2,20,51,-49
10,19,-79,2,20,25,-65
10,20,-79,2,20,-5,-67
10,21,-79,2,20,-27,-68
10,22,-79,2,20,-51,-48
10,23,-79,2,20,-69,-15
10,24,-79,2,20,-71,0
10,25,-79,2,20,-62,36
10,26,-79,2,20,-50,53
10,27,-79,2,20,-17,66
10,28,-79,2,20,12,74
10,29,-79,2,20,30,62
10,30,-79,2,20,49,50
10,31,-79,2,20,64,25
10,32,-79,2,20,72,0
10,33,-79,2,20,65,-29
10,34,-79,2,20,48,-61
10,35,-79,2,20,21,-64
10,36,-79,2,20,4,-68
10,37,-79,2,20,-27,-67
10,38,-79,2,20,-51,-44
10,39,-79,2,20,-67,-18
10,40,-79,2,20,-71,1
10,41,-79,2,20,-68,33
10,42,-79,2,20,-51,47
10,43,-79,2,20,-22,68
10,44,-79,2,20,3,70
11,0,-74,2,30,-5,61
11,1,-74,2,30,59,2
11,2,-74,2,30,-4,-63
11,3,-74,2,30,-60,17
11,4,-74,2,30,19,56
11,5,-74,2,30,54,-25
11,6,-74,2,30,-28,-55
11,7,-74,2,30,-53,35
11,8,-74,2,30,-36,49
11,9,-74,2,30,-14,57
11,10,-74,2,30,14,60
11,11,-74,2,30,40,48
11,12,-74,2,30,55,32
11,13,-74,2,30,58,11
11,14,-74,2,30,61,-12
11,15,-74,2,30,51,-37
11,16,-74,2,30,33,-52
11,17,-74,2,30,9,-61
11,18,-74,2,30,-25,-56
11,19,-74,2,30,-45,-45
11,20,-74,2,30,-62,-24
11,21,-74,2,30,-62,-3
11,22,-74,2,30,-55,22
11,23,-74,2,30,-43,43
11,24,-74,2,30,-28,55
11,25,-74,2,30,0,62
11,26,-74,2,30,24,52
11,27,-74,2,30,47,37
11,28,-74,2,30,58,20
11,29,-74,2,30,58,-8
11,30,-74,2,30,56,-25
11,31,-74,2,30,34,-50
11,32,-74,2,30,18,-58
11,33,-74,2,30,-14,-57
11,34,-74,2,30,-34,-51
11,35,-74,2,30,-49,-39
11,36,-74,2,30,-60,-9
11,37,-74,2,30,-59,16
11,38,-74,2,30,-50,35
11,39,-74,2,30,-35,50
11,40,-74,2,30,-13,61
11,41,-74,2,30,15,56
11,42,-74,2,30,42,43
11,43,-74,2,30,59,22
11,44,-74,2,30,64,9
12,0,-80,2,8,61,-11
12,1,-80,2,8,-17,-60
12,2,-80,2,8,-67,21
12,3,-80,2,8,28,57
12,4,-80,2,8,51,-31
12,5,-80,2,8,-44,-52
12,6,-80,2,8,-49,49
12,7,-80,2,8,50,36
12,8,-80,2,8,62,9
12,9,-80,2,8,66,-10
12,10,-80,2,8,50,-54
12,11,-80,2,8,24,-58
12,12,-80,2,8,0,-61
12,13,-80,2,8,-34,-60
12,14,-80,2,8,-55,-34
12,15,-80,2,8,-66,-6
12,16,-80,2,8,-62,12
12,17,-80,2,8,-42,47
12,18,-80,2,8,-32,61
12,19,-80,2,8,-7,68
12,20,-80,2,8,32,58
12,21,-80,2,8,55,44
12,22,-80,2,8,66,2
12,23,-80,2,8,58,-13
12,24,-80,2,8,52,-45
12,25,-80,2,8,22,-63
12,26,-80,2,8,1,-72
12,27,-80,2,8,-33,-55
12,28,-80,2,8,-50,-38
12,29,-80,2,8,-70,-3
12,30,-80,2,8,-66,21
12,31,-80,2,8,-46,32
12,32,-80,2,8,-29,57
12,33,-80,2,8,7,70
12,34,-80,2,8,28,60
12,35,-80,2,8,53,37
12,36,-80,2,8,63,11
12,37,-80,2,8,63,-18
12,38,-80,2,8,48,-48
12,39,-80,2,8,21,-62
12,40,-80,2,8,4,-66
12,41,-80,2,8,-32,-61
12,42,-80,2,8,-61,-39
12,43,-80,2,8,-65,-10
12,44,-80,2,8,-67,19
13,0,-75,2,18,95,-29
13,1,-75,2,18,-39,-90
13,2,-75,2,18,-86,37
13,3,-75,2,18,43,89
13,4,-75,2,18,93,-47
13,5,-75,2,18,-59,-77
13,6,-75,2,18,-68,74
13,7,-75,2,18,72,61
13,8,-75,2,18,87,41
13,9,-75,2,18,100,-8
13,10,-75,2,18,90,-41
13,11,-75,2,18,61,-75
13,12,-75,2,18,22,-90
13,13,-75,2,18,-17,-93
13,14,-75,2,18,-59,-81
13,15,-75,2,18,-83,-50
13,16,-75,2,18,-102,-7
13,17,-75,2,18,-95,30
13,18,-75,2,18,-65,73
13,19,-75,2,18,-26,96
13,20,-75,2,18,5,97
13,21,-75,2,18,55,83
13,22,-75,2,18,77,69
13,23,-75,2,18,98,18
13,24,-75,2,18,102,-1
13,25,-75,2,18,84,-50
13,26,-75,2,18,61,-82
13,27,-75,2,18,20,-95
13,28,-75,2,18,-32,-97
13,29,-75,2,18,-69,-75
13,30,-75,2,18,-88,-47
13,31,-75,2,18,-97,-3
13,32,-75,2,18,-93,33
13,33,-75,2,18,-63,81
13,34,-75,2,18,-17,96
13,35,-75,2,18,11,99
13,36,-75,2,18,48,86
13,37,-75,2,18,80,62
13,38,-75,2,18,93,23
13,39,-75,2,18,94,-18
13,40,-75,2,18,83,-53
13,41,-75,2,18,50,-85
13,42,-75,2,18,8,-100
13,43,-75,2,18,-35,-94
13,44,-75,2,18,-67,-74
14,0,-73,2,28,-27,-62
14,1,-73,2,28,-58,31
14,2,-73,2,28,37,53
14,3,-73,2,28,51,-47
14,4,-73,2,28,-47,-45
14,5,-73,2,28,-39,52
14,6,-73,2,28,58,32
14,7,-73,2,28,25,-63
14,8,-73,2,28,6,-67
14,9,-73,2,28,-29,-61
14,10,-73,2,28,-55,-39
14,11,-73,2,28,-64,-9
14,12,-73,2,28,-65,12
14,13,-73,2,28,-55,37
14,14,-73,2,28,-28,60
14,15,-73,2,28,-1,67
14,16,-73,2,28,24,62
14,17,-73,2,28,49,45
14,18,-73,2,28,63,14
14,19,-73,2,28,66,-7
14,20,-73,2,28,53,-40
14,21,-73,2,28,34,-58
14,22,-73,2,28,4,-68
14,23,-73,2,28,-18,-64
14,24,-73,2,28,-48,-46
14,25,-73,2,28,-62,-23
14,26,-73,2,28,-66,1
14,27,-73,2,28,-58,34
14,28,-73,2,28,-39,54
14,29,-73,2,28,-2,65
14,30,-73,2,28,20,64
14,31,-73,2,28,47,49
14,32,-73,2,28,59,26
14,33,-73,2,28,66,-2
14,34,-73,2,28,58,-31
14,35,-73,2,28,42,-51
14,36,-73,2,28,15,-62
14,37,-73,2,28,-12,-66
14,38,-73,2,28,-40,-55
14,39,-73,2,28,-57,-34
14,40,-73,2,28,-65,4
14,41,-73,2,28,-62,26
14,42,-73,2,28,-46,49
14,43,-73,2,28,-17,65
14,44,-73,2,28,16,65
15,0,-85,2,1,-10,69
15,1,-85,2,1,71,13
15,2,-85,2,1,10,-74
15,3,-85,2,1,-77,-5
15,4,-85,2,1,8,79
15,5,-85,2,1,81,-6
15,6,-85,2,1,-27,-71
15,7,-85,2,1,-69,24
15,8,-85,2,1,-55,51
15,9,-85,2,1,-28,83
15,10,-85,2,1,13,89
15,11,-85,2,1,22,73
15,12,-85,2,1,55,54
15,13,-85,2,1,77,46
15,14,-85,2,1,87,13
15,15,-85,2,1,67,-23
15,16,-85,2,1,69,-43
15,17,-85,2,1,39,-74
15,18,-85,2,1,17,-83
15,19,-85,2,1,-12,-76
15,20,-85,2,1,-33,-61
15,21,-85,2,1,-78,-47
15,22,-85,2,1,-75,-33
15,23,-85,2,1,-75,-3
15,24,-85,2,1,-76,32
15,25,-85,2,1,-58,64
15,26,-85,2,1,-30,81
15,27,-85,2,1,-1,71
15,28,-85,2,1,30,68
15,29,-85,2,1,60,58
15,30,-85,2,1,84,35
15,31,-85,2,1,77,-6
15,32,-85,2,1,75,-10
15,33,-85,2,1,65,-54
15,34,-85,2,1,35,-75
15,35,-85,2,1,1,-74
15,36,-85,2,1,-11,-77
15,37,-85,2,1,-52,-71
15,38,-85,2,1,-73,-58
15,39,-85,2,1,-76,-23
15,40,-85,2,1,-75,12
15,41,-85,2,1,-67,38
15,42,-85,2,1,-53,72
15,43,-85,2,1,-25,66
15,44,-85,2,1,4,75
16,0,-73,2,11,-28,61
16,1,-73,2,11,67,22
16,2,-73,2,11,21,-65
16,3,-73,2,11,-68,-14
16,4,-73,2,11,-9,66
16,5,-73,2,11,69,1
16,6,-73,2,11,-3,-67
16,7,-73,2,11,-67,2
16,8,-73,2,11,-61,31
16,9,-73,2,11,-46,51
16,10,-73,2,11,-23,64
16,11,-73,2,11,1,69
16,12,-73,2,11,22,67
16,13,-73,2,11,47,56
16,14,-73,2,11,57,36
16,15,-73,2,11,67,12
16,16,-73,2,11,67,-7
16,17,-73,2,11,65,-28
16,18,-73,2,11,47,-50
16,19,-73,2,11,29,-62
16,20,-73,2,11,6,-67
16,21,-73,2,11,-19,-67
16,22,-73,2,11,-42,-56
16,23,-73,2,11,-56,-40
16,24,-73,2,11,-68,-18
16,25,-73,2,11,-71,1
16,26,-73,2,11,-63,29
16,27,-73,2,11,-51,44
16,28,-73,2,11,-29,57
16,29,-73,2,11,-8,68
16,30,-73,2,11,16,70
16,31,-73,2,11,38,59
16,32,-73,2,11,51,45
16,33,-73,2,11,64,26
16,34,-73,2,11,69,0
16,35,-73,2,11,59,-32
16,36,-73,2,11,45,-50
16,37,-73,2,11,34,-61
16,38,-73,2,11,8,-71
16,39,-73,2,11,-10,-67
16,40,-73,2,11,-36,-59
16,41,-73,2,11,-54,-47
16,42,-73,2,11,-66,-26
16,43,-73,2,11,-68,-4
16,44,-73,2,11,-67,18
17,0,-77,2,21,61,-63
17,1,-77,2,21,-70,-52
17,2,-77,2,21,-51,75
17,3,-77,2,21,85,38
17,4,-77,2,21,21,-88
17,5,-77,2,21,-89,-12
17,6,-77,2,21,-6,90
17,7,-77,2,21,92,1
17,8,-77,2,21,87,-28
17,9,-77,2,21,66,-60
17,10,-77,2,21,44,-82
17,11,-77,2,21,-2,-85
17,12,-77,2,21,-14,-90
17,13,-77,2,21,-53,-77
17,14,-77,2,21,-77,-51
17,15,-77,2,21,-93,-16
17,16,-77,2,21,-92,7
17,17,-77,2,21,-84,42
17,18,-77,2,21,-69,62
17,19,-77,2,21,-30,86
17,20,-77,2,21,-7,93
17,21,-77,2,21,21,85
17,22,-77,2,21,54,72
17,23,-77,2,21,76,49
17,24,-77,2,21,83,23
17,25,-77,2,21,86,-21
17,26,-77,2,21,71,-52
17,27,-77,2,21,48,-78
17,28,-77,2,21,25,-90
17,29,-77,2,21,-1,-99
17,30,-77,2,21,-39,-88
17,31,-77,2,21,-68,-58
17,32,-77,2,21,-80,-46
17,33,-77,2,21,-87,-21
17,34,-77,2,21,-89,23
17,35,-77,2,21,-79,53
17,36,-77,2,21,-54,70
17,37,-77,2,21,-23,87
17,38,-77,2,21,8,90
17,39,-77,2,21,41,81
17,40,-77,2,21,62,66
17,41,-77,2,21,83,37
17,42,-77,2,21,88,3
17,43,-77,2,21,89,-30
17,44,-77,2,21,69,-63
18,0,-75,2,31,6,-114
18,1,-75,2,31,-114,2
18,2,-75,2,31,8,110
18,3,-75,2,31,109,-22
18,4,-75,2,31,-35,-110
18,5,-75,2,31,-104,40
18,6,-75,2,31,51,101
18,7,-75,2,31,97,-60
18,8,-75,2,31,65,-88
18,9,-75,2,31,36,-100
18,10,-75,2,31,-16,-109
18,11,-75,2,31,-57,-98
18,12,-75,2,31,-96,-64
18,13,-75,2,31,-110,-22
18,14,-75,2,31,-115,5
18,15,-75,2,31,-108,40
18,16,-75,2,31,-90,66
18,17,-75,2,31,-53,97
18,18,-75,2,31,0,114
18,19,-75,2,31,39,106
18,20,-75,2,31,74,78
18,21,-75,2,31,94,56
18,22,-75,2,31,109,21
18,23,-75,2,31,106,-38
18,24,-75,2,31,81,-79
18,25,-75,2,31,47,-101
18,26,-75,2,31,22,-107
18,27,-75,2,31,-28,-105
18,28,-75,2,31,-58,-103
18,29,-75,2,31,-79,-76
18,30,-75,2,31,-104,-37
18,31,-75,2,31,-111,13
18,32,-75,2,31,-103,46
18,33,-75,2,31,-77,80
18,34,-75,2,31,-47,106
18,35,-75,2,31,-14,111
18,36,-75,2,31,57,101
18,37,-75,2,31,84,73
18,38,-75,2,31,106,35
18,39,-75,2,31,112,1
18,40,-75,2,31,109,-35
18,41,-75,2,31,91,-62
18,42,-75,2,31,52,-101
18,43,-75,2,31,11,-119
18,44,-75,2,31,-20,-114
19,0,-80,2,9,63,-24
19,1,-80,2,9,-30,-54
19,2,-80,2,9,-54,41
19,3,-80,2,9,46,50
19,4,-80,2,9,40,-45
19,5,-80,2,9,-58,-41
19,6,-80,2,9,-27,64
19,7,-80,2,9,60,17
19,8,-80,2,9,63,-3
19,9,-80,2,9,61,-32
19,10,-80,2,9,47,-54
19,11,-80,2,9,13,-67
19,12,-80,2,9,-11,-66
19,13,-80,2,9,-41,-61
19,14,-80,2,9,-62,-36
19,15,-80,2,9,-64,-11
19,16,-80,2,9,-61,10
