pkt,sample_idx,rssi,ant_array,channel,i,q
8,22,-81,2,0,7,102
8,23,-81,2,0,-3,99
8,24,-81,2,0,-10,100
8,25,-81,2,0,9,106
8,26,-81,2,0,10,100
8,27,-81,2,0,0,97
8,28,-81,2,0,0,94
8,29,-81,2,0,1,94
8,30,-81,2,0,-1,99
8,31,-81,2,0,4,90
8,32,-81,2,0,2,96
8,33,-81,2,0,10,104
8,34,-81,2,0,7,99
8,35,-81,2,0,1,105
8,36,-81,2,0,-4,99
8,37,-81,2,0,9,104
8,38,-81,2,0,6,100
8,39,-81,2,0,-1,101
8,40,-81,2,0,0,96
8,41,-81,2,0,3,99
8,42,-81,2,0,7,94
8,43,-81,2,0,3,93
8,44,-81,2,0,-12,89
9,0,-78,2,20,-36,66
9,1,-78,2,20,69,40
9,2,-78,2,20,32,-72
9,3,-78,2,20,-73,-32
9,4,-78,2,20,-41,66
9,5,-78,2,20,69,36
9,6,-78,2,20,41,-73
9,7,-78,2,20,-69,-36
9,8,-78,2,20,-70,-39
9,9,-78,2,20,-62,-47
9,10,-78,2,20,-69,-49
9,11,-78,2,20,-71,-32
9,12,-78,2,20,-63,-49
9,13,-78,2,20,-69,-40
9,14,-78,2,20,-65,-47
9,15,-78,2,20,-62,-50
9,16,-78,2,20,-63,-53
9,17,-78,2,20,-62,-48
9,18,-78,2,20,-61,-50
9,19,-78,2,20,-55,-56
9,20,-78,2,20,-54,-54
9,21,-78,2,20,-56,-54
9,22,-78,2,20,-60,-51
9,23,-78,2,20,-52,-58
9,24,-78,2,20,-54,-61
9,25,-78,2,20,-50,-63
9,26,-78,2,20,-45,-66
9,27,-78,2,20,-47,-61
9,28,-78,2,20,-50,-57
9,29,-78,2,20,-42,-65
9,30,-78,2,20,-37,-70
9,31,-78,2,20,-41,-62
9,32,-78,2,20,-39,-66
9,33,-78,2,20,-37,-66
9,34,-78,2,20,-43,-64
9,35,-78,2,20,-41,-68
9,36,-78,2,20,-33,-69
9,37,-78,2,20,-32,-75
9,38,-78,2,20,-30,-70
9,39,-78,2,20,-40,-69
9,40,-78,2,20,-36,-72
9,41,-78,2,20,-31,-74
9,42,-78,2,20,-26,-71
9,43,-78,2,20,-26,-72
9,44,-78,2,20,-28,-78
10,0,-71,2,13,-80,39
10,1,-71,2,13,47,74
10,2,-71,2,13,77,-44
10,3,-71,2,13,-33,-82
10,4,-71,2,13,-77,39
10,5,-71,2,13,45,72
10,6,-71,2,13,71,-55
10,7,-71,2,13,-56,-72
10,8,-71,2,13,-65,-57
10,9,-71,2,13,-75,-47
10,10,-71,2,13,-84,-39
10,11,-71,2,13,-86,-19
10,12,-71,2,13,-84,-17
10,13,-71,2,13,-90,-8
10,14,-71,2,13,-89,0
10,15,-71,2,13,-85,13
10,16,-71,2,13,-83,29
10,17,-71,2,13,-81,38
10,18,-71,2,13,-79,49
10,19,-71,2,13,-66,59
10,20,-71,2,13,-58,67
10,21,-71,2,13,-50,70
10,22,-71,2,13,-43,80
10,23,-71,2,13,-31,82
10,24,-71,2,13,-27,84
10,25,-71,2,13,-23,89
10,26,-71,2,13,6,89
10,27,-71,2,13,13,87
10,28,-71,2,13,22,85
10,29,-71,2,13,31,85
10,30,-71,2,13,46,75
10,31,-71,2,13,52,70
10,32,-71,2,13,65,59
10,33,-71,2,13,66,59
10,34,-71,2,13,80,46
10,35,-71,2,13,82,28
10,36,-71,2,13,83,26
10,37,-71,2,13,88,12
10,38,-71,2,13,89,9
10,39,-71,2,13,85,-9
10,40,-71,2,13,89,-9
10,41,-71,2,13,80,-32
10,42,-71,2,13,80,-44
10,43,-71,2,13,75,-48
10,44,-71,2,13,65,-60
11,0,-75,2,33,47,93
11,1,-75,2,33,95,-59
11,2,-75,2,33,-51,-95
11,3,-75,2,33,-90,68
11,4,-75,2,33,68,84
11,5,-75,2,33,80,-68
11,6,-75,2,33,-74,-79
11,7,-75,2,33,-75,79
11,8,-75,2,33,-66,89
11,9,-75,2,33,-50,99
11,10,-75,2,33,-31,102
11,11,-75,2,33,-10,110
11,12,-75,2,33,4,103
11,13,-75,2,33,17,105
11,14,-75,2,33,30,104
11,15,-75,2,33,44,101
11,16,-75,2,33,55,93
11,17,-75,2,33,68,85
11,18,-75,2,33,81,69
11,19,-75,2,33,86,66
11,20,-75,2,33,94,59
11,21,-75,2,33,101,36
11,22,-75,2,33,105,27
11,23,-75,2,33,110,11
11,24,-75,2,33,110,-4
11,25,-75,2,33,99,-30
11,26,-75,2,33,96,-40
11,27,-75,2,33,93,-54
11,28,-75,2,33,92,-53
11,29,-75,2,33,84,-67
11,30,-75,2,33,65,-86
11,31,-75,2,33,51,-95
11,32,-75,2,33,52,-101
11,33,-75,2,33,33,-104
11,34,-75,2,33,25,-101
11,35,-75,2,33,4,-110
11,36,-75,2,33,-22,-107
11,37,-75,2,33,-21,-106
11,38,-75,2,33,-42,-98
11,39,-75,2,33,-54,-89
11,40,-75,2,33,-61,-89
11,41,-75,2,33,-70,-82
11,42,-75,2,33,-81,-71
11,43,-75,2,33,-86,-62
11,44,-75,2,33,-89,-55
12,0,-74,2,16,62,14
12,1,-74,2,16,15,-66
12,2,-74,2,16,-60,-9
12,3,-74,2,16,-11,64
12,4,-74,2,16,62,9
12,5,-74,2,16,8,-65
12,6,-74,2,16,-64,-7
12,7,-74,2,16,-14,63
12,8,-74,2,16,1,63
12,9,-74,2,16,0,66
12,10,-74,2,16,15,64
12,11,-74,2,16,15,63
12,12,-74,2,16,16,62
12,13,-74,2,16,20,62
12,14,-74,2,16,27,60
12,15,-74,2,16,34,54
12,16,-74,2,16,35,52
12,17,-74,2,16,43,45
12,18,-74,2,16,48,44
12,19,-74,2,16,50,39
12,20,-74,2,16,48,42
12,21,-74,2,16,50,36
12,22,-74,2,16,58,30
12,23,-74,2,16,61,18
12,24,-74,2,16,62,15
12,25,-74,2,16,64,12
12,26,-74,2,16,66,0
12,27,-74,2,16,63,-2
12,28,-74,2,16,62,-10
12,29,-74,2,16,62,-13
12,30,-74,2,16,62,-15
12,31,-74,2,16,58,-21
12,32,-74,2,16,62,-18
12,33,-74,2,16,55,-38
12,34,-74,2,16,53,-35
12,35,-74,2,16,49,-41
12,36,-74,2,16,45,-45
12,37,-74,2,16,42,-48
12,38,-74,2,16,41,-49
12,39,-74,2,16,36,-54
12,40,-74,2,16,26,-60
12,41,-74,2,16,19,-64
12,42,-74,2,16,15,-62
12,43,-74,2,16,18,-60
12,44,-74,2,16,12,-60
13,0,-79,2,9,62,32
13,1,-79,2,9,27,-58
13,2,-79,2,9,-61,-32
13,3,-79,2,9,-24,64
13,4,-79,2,9,64,18
13,5,-79,2,9,15,-70
13,6,-79,2,9,-65,-17
13,7,-79,2,9,-18,62
13,8,-79,2,9,-21,61
13,9,-79,2,9,-26,60
13,10,-79,2,9,-16,69
13,11,-79,2,9,-21,64
13,12,-79,2,9,-13,61
13,13,-79,2,9,-15,69
13,14,-79,2,9,-19,74
13,15,-79,2,9,-14,73
13,16,-79,2,9,-19,67
13,17,-79,2,9,-17,72
13,18,-79,2,9,-17,70
13,19,-79,2,9,-9,70
13,20,-79,2,9,-14,67
13,21,-79,2,9,-10,69
13,22,-79,2,9,-19,67
13,23,-79,2,9,-22,63
13,24,-79,2,9,-11,70
13,25,-79,2,9,-9,75
13,26,-79,2,9,-18,69
13,27,-79,2,9,-12,68
13,28,-79,2,9,-13,69
13,29,-79,2,9,-9,68
13,30,-79,2,9,-14,70
13,31,-79,2,9,-11,69
13,32,-79,2,9,-11,69
13,33,-79,2,9,-12,70
13,34,-79,2,9,-11,69
13,35,-79,2,9,-12,66
13,36,-79,2,9,-19,63
13,37,-79,2,9,-15,67
13,38,-79,2,9,-15,67
13,39,-79,2,9,-7,64
13,40,-79,2,9,-14,66
13,41,-79,2,9,-10,64
13,42,-79,2,9,-7,67
13,43,-79,2,9,-13,59
13,44,-79,2,9,-10,63
14,0,-72,2,29,56,51
14,1,-72,2,29,51,-49
14,2,-72,2,29,-54,-51
14,3,-72,2,29,-52,53
14,4,-72,2,29,57,50
14,5,-72,2,29,52,-51
14,6,-72,2,29,-52,-55
14,7,-72,2,29,-56,51
14,8,-72,2,29,-50,56
14,9,-72,2,29,-54,56
14,10,-72,2,29,-55,50
14,11,-72,2,29,-52,51
14,12,-72,2,29,-55,48
14,13,-72,2,29,-57,50
14,14,-72,2,29,-55,46
14,15,-72,2,29,-59,47
14,16,-72,2,29,-57,46
14,17,-72,2,29,-60,40
14,18,-72,2,29,-55,48
14,19,-72,2,29,-55,49
14,20,-72,2,29,-60,44
14,21,-72,2,29,-59,45
14,22,-72,2,29,-58,45
14,23,-72,2,29,-62,41
14,24,-72,2,29,-61,39
14,25,-72,2,29,-62,42
14,26,-72,2,29,-62,41
14,27,-72,2,29,-61,40
14,28,-72,2,29,-59,47
14,29,-72,2,29,-65,38
14,30,-72,2,29,-64,37
14,31,-72,2,29,-63,37
14,32,-72,2,29,-67,38
14,33,-72,2,29,-59,43
14,34,-72,2,29,-62,43
14,35,-72,2,29,-63,33
14,36,-72,2,29,-67,31
14,37,-72,2,29,-67,29
14,38,-72,2,29,-62,34
14,39,-72,2,29,-67,35
14,40,-72,2,29,-68,29
14,41,-72,2,29,-68,28
14,42,-72,2,29,-67,32
14,43,-72,2,29,-68,27
14,44,-72,2,29,-68,29
15,0,-73,2,12,-11,75
15,1,-73,2,12,75,1
15,2,-73,2,12,0,-74
15,3,-73,2,12,-74,0
15,4,-73,2,12,-1,69
15,5,-73,2,12,73,-7
15,6,-73,2,12,-8,-72
15,7,-73,2,12,-73,8
15,8,-73,2,12,-66,23
15,9,-73,2,12,-68,30
15,10,-73,2,12,-65,39
15,11,-73,2,12,-56,48
15,12,-73,2,12,-50,53
15,13,-73,2,12,-44,58
15,14,-73,2,12,-33,65
15,15,-73,2,12,-35,65
15,16,-73,2,12,-21,68
15,17,-73,2,12,-13,72
15,18,-73,2,12,1,75
15,19,-73,2,12,10,71
15,20,-73,2,12,22,71
15,21,-73,2,12,31,69
15,22,-73,2,12,36,65
15,23,-73,2,12,42,58
15,24,-73,2,12,54,49
15,25,-73,2,12,62,43
15,26,-73,2,12,64,40
15,27,-73,2,12,66,29
15,28,-73,2,12,69,18
15,29,-73,2,12,74,15
15,30,-73,2,12,76,6
15,31,-73,2,12,71,-2
15,32,-73,2,12,72,-14
15,33,-73,2,12,72,-23
15,34,-73,2,12,65,-35
15,35,-73,2,12,60,-43
15,36,-73,2,12,56,-46
15,37,-73,2,12,52,-51
15,38,-73,2,12,45,-57
15,39,-73,2,12,35,-63
15,40,-73,2,12,28,-67
15,41,-73,2,12,16,-76
15,42,-73,2,12,8,-75
15,43,-73,2,12,-8,-73
15,44,-73,2,12,-13,-73
16,0,-75,2,32,-33,108
16,1,-75,2,32,108,31
16,2,-75,2,32,51,-101
16,3,-75,2,32,-93,-53
16,4,-75,2,32,-60,95
16,5,-75,2,32,97,63
16,6,-75,2,32,64,-96
16,7,-75,2,32,-96,-58
16,8,-75,2,32,-109,-31
16,9,-75,2,32,-97,-59
16,10,-75,2,32,-85,-73
16,11,-75,2,32,-76,-85
16,12,-75,2,32,-70,-89
16,13,-75,2,32,-65,-93
16,14,-75,2,32,-60,-99
16,15,-75,2,32,-55,-105
16,16,-75,2,32,-41,-105
16,17,-75,2,32,-38,-104
16,18,-75,2,32,-27,-107
16,19,-75,2,32,-21,-108
16,20,-75,2,32,-5,-115
16,21,-75,2,32,15,-109
16,22,-75,2,32,-4,-113
16,23,-75,2,32,25,-111
16,24,-75,2,32,37,-100
16,25,-75,2,32,36,-108
16,26,-75,2,32,45,-102
16,27,-75,2,32,34,-110
16,28,-75,2,32,57,-97
16,29,-75,2,32,60,-92
16,30,-75,2,32,71,-89
16,31,-75,2,32,81,-79
16,32,-75,2,32,91,-68
16,33,-75,2,32,95,-58
16,34,-75,2,32,97,-62
16,35,-75,2,32,108,-37
16,36,-75,2,32,95,-65
16,37,-75,2,32,100,-48
16,38,-75,2,32,109,-13
16,39,-75,2,32,114,-7
16,40,-75,2,32,110,-12
16,41,-75,2,32,114,-8
16,42,-75,2,32,110,15
16,43,-75,2,32,107,29
16,44,-75,2,32,108,36
17,0,-73,2,25,2,73
17,1,-73,2,25,72,0
17,2,-73,2,25,1,-72
17,3,-73,2,25,-72,-6
17,4,-73,2,25,1,71
17,5,-73,2,25,71,-3
17,6,-73,2,25,0,-70
17,7,-73,2,25,-69,-1
17,8,-73,2,25,-67,14
17,9,-73,2,25,-66,21
17,10,-73,2,25,-68,25
17,11,-73,2,25,-65,27
17,12,-73,2,25,-66,26
17,13,-73,2,25,-63,35
17,14,-73,2,25,-62,35
17,15,-73,2,25,-55,45
17,16,-73,2,25,-45,56
17,17,-73,2,25,-54,49
17,18,-73,2,25,-45,51
17,19,-73,2,25,-37,57
17,20,-73,2,25,-38,62
17,21,-73,2,25,-37,58
17,22,-73,2,25,-23,65
17,23,-73,2,25,-24,63
17,24,-73,2,25,-20,69
17,25,-73,2,25,-12,68
17,26,-73,2,25,-11,71
17,27,-73,2,25,-1,71
17,28,-73,2,25,-1,69
17,29,-73,2,25,3,71
17,30,-73,2,25,10,69
17,31,-73,2,25,13,71
17,32,-73,2,25,27,69
17,33,-73,2,25,25,66
17,34,-73,2,25,25,63
17,35,-73,2,25,38,58
17,36,-73,2,25,41,58
17,37,-73,2,25,46,54
17,38,-73,2,25,47,54
17,39,-73,2,25,50,50
17,40,-73,2,25,53,49
17,41,-73,2,25,51,46
17,42,-73,2,25,53,42
17,43,-73,2,25,65,30
17,44,-73,2,25,62,25
18,0,-75,2,18,-83,-50
18,1,-75,2,18,-45,83
18,2,-75,2,18,84,46
18,3,-75,2,18,50,-93
18,4,-75,2,18,-84,-52
18,5,-75,2,18,-48,83
18,6,-75,2,18,83,56
18,7,-75,2,18,49,-90
18,8,-75,2,18,42,-90
18,9,-75,2,18,31,-90
18,10,-75,2,18,22,-100
18,11,-75,2,18,41,-86
18,12,-75,2,18,46,-88
18,13,-75,2,18,46,-89
18,14,-75,2,18,52,-84
18,15,-75,2,18,38,-93
18,16,-75,2,18,42,-89
18,17,-75,2,18,37,-92
18,18,-75,2,18,40,-93
18,19,-75,2,18,38,-90
18,20,-75,2,18,32,-89
18,21,-75,2,18,37,-97
18,22,-75,2,18,22,-97
18,23,-75,2,18,35,-99
18,24,-75,2,18,17,-103
18,25,-75,2,18,27,-97
18,26,-75,2,18,28,-97
18,27,-75,2,18,33,-96
18,28,-75,2,18,38,-92
18,29,-75,2,18,29,-97
18,30,-75,2,18,38,-90
18,31,-75,2,18,22,-99
18,32,-75,2,18,27,-92
18,33,-75,2,18,21,-95
18,34,-75,2,18,17,-93
18,35,-75,2,18,13,-97
18,36,-75,2,18,11,-94
18,37,-75,2,18,21,-96
18,38,-75,2,18,12,-101
18,39,-75,2,18,14,-97
18,40,-75,2,18,2,-101
18,41,-75,2,18,27,-100
18,42,-75,2,18,8,-98
18,43,-75,2,18,13,-98
18,44,-75,2,18,8,-99
19,0,-84,2,1,-76,37
19,1,-84,2,1,44,65
19,2,-84,2,1,66,-26
19,3,-84,2,1,-25,-68
19,4,-84,2,1,-80,37
19,5,-84,2,1,40,63
19,6,-84,2,1,68,-35
19,7,-84,2,1,-40,-64
19,8,-84,2,1,-33,-69
19,9,-84,2,1,-45,-79
19,10,-84,2,1,-31,-84
19,11,-84,2,1,-28,-73
19,12,-84,2,1,-19,-74
19,13,-84,2,1,-35,-99
19,14,-84,2,1,-13,-89
19,15,-84,2,1,-15,-82
19,16,-84,2,1,-14,-90
19,17,-84,2,1,-14,-74
19,18,-84,2,1,-21,-91
19,19,-84,2,1,3,-73
19,20,-84,2,1,10,-80
19,21,-84,2,1,3,-97
19,22,-84,2,1,12,-92
