pkt,sample_idx,rssi,ant_array,channel,i,q
2,18,-75,2,5,-64,89
2,19,-75,2,5,-44,97
2,20,-75,2,5,-39,102
2,21,-75,2,5,-43,95
2,22,-75,2,5,-18,108
2,23,-75,2,5,2,105
2,24,-75,2,5,-4,108
2,25,-75,2,5,31,104
2,26,-75,2,5,24,111
2,27,-75,2,5,44,99
2,28,-75,2,5,40,97
2,29,-75,2,5,55,92
2,30,-75,2,5,74,84
2,31,-75,2,5,72,72
2,32,-75,2,5,63,86
2,33,-75,2,5,83,64
2,34,-75,2,5,99,39
2,35,-75,2,5,99,51
2,36,-75,2,5,104,30
2,37,-75,2,5,110,16
2,38,-75,2,5,104,25
2,39,-75,2,5,102,8
2,40,-75,2,5,104,-16
2,41,-75,2,5,99,-33
2,42,-75,2,5,98,-55
2,43,-75,2,5,101,-23
2,44,-75,2,5,95,-39
3,0,-73,2,27,-16,63
3,1,-73,2,27,65,18
3,2,-73,2,27,20,-64
3,3,-73,2,27,-63,-21
3,4,-73,2,27,-21,60
3,5,-73,2,27,64,20
3,6,-73,2,27,16,-68
3,7,-73,2,27,-62,-13
3,8,-73,2,27,-66,-9
3,9,-73,2,27,-62,-17
3,10,-73,2,27,-63,-19
3,11,-73,2,27,-65,-11
3,12,-73,2,27,-67,-10
3,13,-73,2,27,-68,-13
3,14,-73,2,27,-67,-12
3,15,-73,2,27,-69,-10
3,16,-73,2,27,-67,-3
3,17,-73,2,27,-67,-4
3,18,-73,2,27,-69,0
3,19,-73,2,27,-65,-1
3,20,-73,2,27,-66,-1
3,21,-73,2,27,-65,-5
3,22,-73,2,27,-67,0
3,23,-73,2,27,-65,4
3,24,-73,2,27,-66,5
3,25,-73,2,27,-64,12
3,26,-73,2,27,-63,7
3,27,-73,2,27,-67,6
3,28,-73,2,27,-66,11
3,29,-73,2,27,-67,4
3,30,-73,2,27,-67,6
3,31,-73,2,27,-66,11
3,32,-73,2,27,-65,10
3,33,-73,2,27,-66,11
3,34,-73,2,27,-65,12
3,35,-73,2,27,-65,14
3,36,-73,2,27,-66,14
3,37,-73,2,27,-66,18
3,38,-73,2,27,-64,17
3,39,-73,2,27,-65,17
3,40,-73,2,27,-65,13
3,41,-73,2,27,-64,17
3,42,-73,2,27,-62,23
3,43,-73,2,27,-64,21
3,44,-73,2,27,-63,22
4,0,-72,2,12,-14,73
4,1,-72,2,12,73,10
4,2,-72,2,12,13,-74
4,3,-72,2,12,-75,-15
4,4,-72,2,12,-13,72
4,5,-72,2,12,76,13
4,6,-72,2,12,14,-73
4,7,-72,2,12,-73,-10
4,8,-72,2,12,-73,4
4,9,-72,2,12,-74,9
4,10,-72,2,12,-74,28
4,11,-72,2,12,-68,35
4,12,-72,2,12,-66,40
4,13,-72,2,12,-62,49
4,14,-72,2,12,-53,55
4,15,-72,2,12,-49,58
4,16,-72,2,12,-41,61
4,17,-72,2,12,-34,69
4,18,-72,2,12,-27,70
4,19,-72,2,12,-13,73
4,20,-72,2,12,-5,74
4,21,-72,2,12,-1,74
4,22,-72,2,12,12,77
4,23,-72,2,12,12,74
4,24,-72,2,12,21,70
4,25,-72,2,12,29,72
4,26,-72,2,12,46,61
4,27,-72,2,12,50,59
4,28,-72,2,12,54,54
4,29,-72,2,12,62,43
4,30,-72,2,12,72,30
4,31,-72,2,12,70,26
4,32,-72,2,12,73,23
4,33,-72,2,12,76,12
4,34,-72,2,12,76,1
4,35,-72,2,12,75,-5
4,36,-72,2,12,73,-7
4,37,-72,2,12,72,-21
4,38,-72,2,12,72,-23
4,39,-72,2,12,67,-35
4,40,-72,2,12,60,-45
4,41,-72,2,12,62,-48
4,42,-72,2,12,51,-57
4,43,-72,2,12,44,-62
4,44,-72,2,12,34,-66
5,0,-75,2,34,-36,103
5,1,-75,2,34,104,35
5,2,-75,2,34,40,-102
5,3,-75,2,34,-103,-36
5,4,-75,2,34,-34,102
5,5,-75,2,34,103,31
5,6,-75,2,34,23,-107
5,7,-75,2,34,-111,-24
5,8,-75,2,34,-103,-12
5,9,-75,2,34,-110,-11
5,10,-75,2,34,-109,-3
5,11,-75,2,34,-102,20
5,12,-75,2,34,-108,21
5,13,-75,2,34,-95,50
5,14,-75,2,34,-98,43
5,15,-75,2,34,-84,65
5,16,-75,2,34,-94,61
5,17,-75,2,34,-85,69
5,18,-75,2,34,-71,84
5,19,-75,2,34,-64,85
5,20,-75,2,34,-59,89
5,21,-75,2,34,-47,96
5,22,-75,2,34,-37,101
5,23,-75,2,34,-35,101
5,24,-75,2,34,-19,106
5,25,-75,2,34,-9,104
5,26,-75,2,34,-7,112
5,27,-75,2,34,8,103
5,28,-75,2,34,25,109
5,29,-75,2,34,27,107
5,30,-75,2,34,36,104
5,31,-75,2,34,48,96
5,32,-75,2,34,48,98
5,33,-75,2,34,62,91
5,34,-75,2,34,69,83
5,35,-75,2,34,77,74
5,36,-75,2,34,86,67
5,37,-75,2,34,100,53
5,38,-75,2,34,96,49
5,39,-75,2,34,104,37
5,40,-75,2,34,104,20
5,41,-75,2,34,108,22
5,42,-75,2,34,107,9
5,43,-75,2,34,105,11
5,44,-75,2,34,108,-18
6,0,-79,2,19,44,53
6,1,-79,2,19,53,-44
6,2,-79,2,19,-42,-47
6,3,-79,2,19,-48,43
6,4,-79,2,19,40,52
6,5,-79,2,19,50,-36
6,6,-79,2,19,-37,-58
6,7,-79,2,19,-55,41
6,8,-79,2,19,-52,37
6,9,-79,2,19,-55,40
6,10,-79,2,19,-53,41
6,11,-79,2,19,-51,34
6,12,-79,2,19,-53,39
6,13,-79,2,19,-59,32
6,14,-79,2,19,-58,35
6,15,-79,2,19,-56,35
6,16,-79,2,19,-60,29
6,17,-79,2,19,-66,29
6,18,-79,2,19,-60,24
6,19,-79,2,19,-63,31
6,20,-79,2,19,-64,17
6,21,-79,2,19,-70,18
6,22,-79,2,19,-65,24
6,23,-79,2,19,-59,23
6,24,-79,2,19,-66,12
6,25,-79,2,19,-65,8
6,26,-79,2,19,-67,9
6,27,-79,2,19,-67,9
6,28,-79,2,19,-60,11
6,29,-79,2,19,-66,10
6,30,-79,2,19,-65,10
6,31,-79,2,19,-64,1
6,32,-79,2,19,-68,-4
6,33,-79,2,19,-67,3
6,34,-79,2,19,-69,1
6,35,-79,2,19,-64,-4
6,36,-79,2,19,-65,-5
6,37,-79,2,19,-67,-3
6,38,-79,2,19,-66,-11
6,39,-79,2,19,-68,-12
6,40,-79,2,19,-62,-11
6,41,-79,2,19,-64,-14
6,42,-79,2,19,-68,-11
6,43,-79,2,19,-68,-13
6,44,-79,2,19,-62,-20
7,0,-74,2,4,7,-60
7,1,-74,2,4,-60,-1
7,2,-74,2,4,-2,62
7,3,-74,2,4,60,5
7,4,-74,2,4,5,-62
7,5,-74,2,4,-62,-7
7,6,-74,2,4,-10,59
7,7,-74,2,4,59,10
7,8,-74,2,4,59,19
7,9,-74,2,4,59,21
7,10,-74,2,4,55,30
7,11,-74,2,4,52,31
7,12,-74,2,4,41,46
7,13,-74,2,4,41,46
7,14,-74,2,4,38,51
7,15,-74,2,4,31,51
7,16,-74,2,4,23,55
7,17,-74,2,4,25,58
7,18,-74,2,4,23,62
7,19,-74,2,4,5,61
7,20,-74,2,4,-6,62
7,21,-74,2,4,-15,60
7,22,-74,2,4,-20,62
7,23,-74,2,4,-22,57
7,24,-74,2,4,-31,52
7,25,-74,2,4,-37,52
7,26,-74,2,4,-44,46
7,27,-74,2,4,-45,41
7,28,-74,2,4,-47,40
7,29,-74,2,4,-50,37
7,30,-74,2,4,-53,33
7,31,-74,2,4,-58,15
7,32,-74,2,4,-60,7
7,33,-74,2,4,-62,14
7,34,-74,2,4,-65,5
7,35,-74,2,4,-62,-6
7,36,-74,2,4,-63,-6
7,37,-74,2,4,-59,-21
7,38,-74,2,4,-58,-30
7,39,-74,2,4,-52,-31
7,40,-74,2,4,-48,-35
7,41,-74,2,4,-46,-42
7,42,-74,2,4,-43,-48
7,43,-74,2,4,-28,-56
7,44,-74,2,4,-31,-52
8,0,-73,2,26,-66,20
8,1,-73,2,26,21,65
8,2,-73,2,26,68,-15
8,3,-73,2,26,-16,-65
8,4,-73,2,26,-66,16
8,5,-73,2,26,18,66
8,6,-73,2,26,62,-21
8,7,-73,2,26,-23,-64
8,8,-73,2,26,-21,-64
8,9,-73,2,26,-27,-62
8,10,-73,2,26,-29,-61
8,11,-73,2,26,-34,-60
8,12,-73,2,26,-37,-59
8,13,-73,2,26,-37,-59
8,14,-73,2,26,-38,-59
8,15,-73,2,26,-39,-54
8,16,-73,2,26,-46,-51
8,17,-73,2,26,-51,-42
8,18,-73,2,26,-54,-42
8,19,-73,2,26,-55,-35
8,20,-73,2,26,-53,-42
8,21,-73,2,26,-53,-40
8,22,-73,2,26,-57,-36
8,23,-73,2,26,-61,-27
8,24,-73,2,26,-63,-21
8,25,-73,2,26,-65,-18
8,26,-73,2,26,-65,-20
8,27,-73,2,26,-66,-18
8,28,-73,2,26,-65,-21
8,29,-73,2,26,-66,-8
8,30,-73,2,26,-70,-8
8,31,-73,2,26,-68,-4
8,32,-73,2,26,-66,-1
8,33,-73,2,26,-67,8
8,34,-73,2,26,-67,5
8,35,-73,2,26,-69,9
8,36,-73,2,26,-65,7
8,37,-73,2,26,-70,14
8,38,-73,2,26,-64,19
8,39,-73,2,26,-64,23
8,40,-73,2,26,-58,31
8,41,-73,2,26,-60,33
8,42,-73,2,26,-63,23
8,43,-73,2,26,-59,35
8,44,-73,2,26,-59,35
9,0,-73,2,11,44,-54
9,1,-73,2,11,-50,-41
9,2,-73,2,11,-40,55
9,3,-73,2,11,49,44
9,4,-73,2,11,47,-51
9,5,-73,2,11,-48,-46
9,6,-73,2,11,-47,46
9,7,-73,2,11,45,51
9,8,-73,2,11,43,50
9,9,-73,2,11,36,56
9,10,-73,2,11,40,54
9,11,-73,2,11,33,58
9,12,-73,2,11,28,61
9,13,-73,2,11,26,66
9,14,-73,2,11,19,66
9,15,-73,2,11,17,63
9,16,-73,2,11,8,67
9,17,-73,2,11,6,69
9,18,-73,2,11,-2,68
9,19,-73,2,11,-8,69
9,20,-73,2,11,-11,66
9,21,-73,2,11,-14,67
9,22,-73,2,11,-24,64
9,23,-73,2,11,-25,60
9,24,-73,2,11,-25,61
9,25,-73,2,11,-40,59
9,26,-73,2,11,-37,57
9,27,-73,2,11,-39,54
9,28,-73,2,11,-51,50
9,29,-73,2,11,-49,48
9,30,-73,2,11,-56,41
9,31,-73,2,11,-58,35
9,32,-73,2,11,-57,35
9,33,-73,2,11,-65,28
9,34,-73,2,11,-64,22
9,35,-73,2,11,-61,21
9,36,-73,2,11,-61,23
9,37,-73,2,11,-68,14
9,38,-73,2,11,-70,5
9,39,-73,2,11,-65,2
9,40,-73,2,11,-66,-9
9,41,-73,2,11,-68,-9
9,42,-73,2,11,-68,-14
9,43,-73,2,11,-66,-14
9,44,-73,2,11,-64,-21
10,0,-74,2,33,105,-49
10,1,-74,2,33,-46,-106
10,2,-74,2,33,-102,51
10,3,-74,2,33,57,97
10,4,-74,2,33,104,-51
10,5,-74,2,33,-33,-107
10,6,-74,2,33,-109,46
10,7,-74,2,33,41,102
10,8,-74,2,33,32,110
10,9,-74,2,33,35,106
10,10,-74,2,33,30,104
10,11,-74,2,33,12,113
10,12,-74,2,33,7,108
10,13,-74,2,33,-12,113
10,14,-74,2,33,-13,111
10,15,-74,2,33,-23,111
10,16,-74,2,33,-28,113
10,17,-74,2,33,-28,111
10,18,-74,2,33,-47,96
10,19,-74,2,33,-55,96
10,20,-74,2,33,-63,96
10,21,-74,2,33,-75,82
10,22,-74,2,33,-84,79
10,23,-74,2,33,-93,66
10,24,-74,2,33,-90,67
10,25,-74,2,33,-102,49
10,26,-74,2,33,-100,49
10,27,-74,2,33,-101,56
10,28,-74,2,33,-110,33
10,29,-74,2,33,-113,21
10,30,-74,2,33,-117,4
10,31,-74,2,33,-113,16
10,32,-74,2,33,-117,2
10,33,-74,2,33,-110,-22
10,34,-74,2,33,-108,-27
10,35,-74,2,33,-110,-34
10,36,-74,2,33,-103,-47
10,37,-74,2,33,-101,-52
10,38,-74,2,33,-98,-59
10,39,-74,2,33,-93,-68
10,40,-74,2,33,-88,-69
10,41,-74,2,33,-71,-89
10,42,-74,2,33,-75,-82
10,43,-74,2,33,-64,-97
10,44,-74,2,33,-55,-100
11,0,-73,2,29,60,33
11,1,-73,2,29,36,-59
11,2,-73,2,29,-58,-35
11,3,-73,2,29,-40,53
11,4,-73,2,29,54,36
11,5,-73,2,29,38,-56
11,6,-73,2,29,-55,-38
11,7,-73,2,29,-45,51
11,8,-73,2,29,-39,54
11,9,-73,2,29,-37,56
11,10,-73,2,29,-45,51
11,11,-73,2,29,-47,51
11,12,-73,2,29,-46,49
11,13,-73,2,29,-48,47
11,14,-73,2,29,-45,49
11,15,-73,2,29,-47,49
11,16,-73,2,29,-45,49
11,17,-73,2,29,-53,40
11,18,-73,2,29,-52,41
11,19,-73,2,29,-52,44
11,20,-73,2,29,-56,40
11,21,-73,2,29,-53,44
11,22,-73,2,29,-53,40
11,23,-73,2,29,-58,37
11,24,-73,2,29,-59,35
11,25,-73,2,29,-58,33
11,26,-73,2,29,-59,32
11,27,-73,2,29,-58,36
11,28,-73,2,29,-55,39
11,29,-73,2,29,-60,35
11,30,-73,2,29,-60,31
11,31,-73,2,29,-63,24
11,32,-73,2,29,-63,26
11,33,-73,2,29,-60,29
11,34,-73,2,29,-60,28
11,35,-73,2,29,-68,25
11,36,-73,2,29,-64,21
11,37,-73,2,29,-64,18
11,38,-73,2,29,-63,19
11,39,-73,2,29,-64,20
11,40,-73,2,29,-64,16
11,41,-73,2,29,-65,11
11,42,-73,2,29,-67,5
11,43,-73,2,29,-64,14
11,44,-73,2,29,-63,16
12,0,-73,2,25,-11,71
12,1,-73,2,25,69,10
12,2,-73,2,25,13,-69
12,3,-73,2,25,-70,-11
12,4,-73,2,25,-7,72
12,5,-73,2,25,71,2
12,6,-73,2,25,-2,-70
12,7,-73,2,25,-71,0
12,8,-73,2,25,-70,8
12,9,-73,2,25,-70,6
12,10,-73,2,25,-68,11
12,11,-73,2,25,-69,15
12,12,-73,2,25,-71,20
12,13,-73,2,25,-66,25
12,14,-73,2,25,-65,30
12,15,-73,2,25,-56,40
12,16,-73,2,25,-60,35
12,17,-73,2,25,-55,45
12,18,-73,2,25,-59,41
12,19,-73,2,25,-53,49
12,20,-73,2,25,-47,49
12,21,-73,2,25,-46,52
12,22,-73,2,25,-43,62
12,23,-73,2,25,-31,58
12,24,-73,2,25,-33,61
12,25,-73,2,25,-31,62
12,26,-73,2,25,-30,62
12,27,-73,2,25,-21,65
12,28,-73,2,25,-10,71
12,29,-73,2,25,-15,68
12,30,-73,2,25,-14,71
12,31,-73,2,25,-4,71
12,32,-73,2,25,3,71
12,33,-73,2,25,0,73
12,34,-73,2,25,2,73
12,35,-73,2,25,17,67
12,36,-73,2,25,17,66
12,37,-73,2,25,23,66
12,38,-73,2,25,28,64
12,39,-73,2,25,35,60
12,40,-73,2,25,30,62
12,41,-73,2,25,31,64
12,42,-73,2,25,36,62
12,43,-73,2,25,44,52
12,44,-73,2,25,51,53
13,0,-77,2,21,72,-57
13,1,-77,2,21,-52,-73
13,2,-77,2,21,-84,51
13,3,-77,2,21,49,85
13,4,-77,2,21,84,-46
13,5,-77,2,21,-45,-82
13,6,-77,2,21,-84,39
13,7,-77,2,21,40,89
13,8,-77,2,21,42,90
13,9,-77,2,21,34,90
13,10,-77,2,21,25,92
13,11,-77,2,21,32,89
13,12,-77,2,21,16,91
13,13,-77,2,21,14,93
13,14,-77,2,21,8,90
13,15,-77,2,21,-6,89
13,16,-77,2,21,-14,90
13,17,-77,2,21,-25,92
13,18,-77,2,21,-22,88
13,19,-77,2,21,-20,88
13,20,-77,2,21,-18,92
13,21,-77,2,21,-33,93
13,22,-77,2,21,-37,84
13,23,-77,2,21,-47,80
13,24,-77,2,21,-56,78
13,25,-77,2,21,-59,75
13,26,-77,2,21,-62,75
13,27,-77,2,21,-61,70
13,28,-77,2,21,-74,48
13,29,-77,2,21,-69,62
13,30,-77,2,21,-79,52
13,31,-77,2,21,-86,39
13,32,-77,2,21,-89,29
13,33,-77,2,21,-82,38
13,34,-77,2,21,-89,27
13,35,-77,2,21,-91,30
13,36,-77,2,21,-93,22
13,37,-77,2,21,-95,3
13,38,-77,2,21,-94,0
13,39,-77,2,21,-95,5
13,40,-77,2,21,-91,4
13,41,-77,2,21,-94,-12
13,42,-77,2,21,-90,-9
13,43,-77,2,21,-92,-24
13,44,-77,2,21,-90,-22
14,0,-78,2,6,19,-76
14,1,-78,2,6,-77,-14
14,2,-78,2,6,-13,74
14,3,-78,2,6,77,8
14,4,-78,2,6,12,-80
14,5,-78,2,6,-79,-14
14,6,-78,2,6,-9,75
14,7,-78,2,6,80,4
14,8,-78,2,6,80,1
14,9,-78,2,6,78,-4
14,10,-78,2,6,72,-13
14,11,-78,2,6,77,-20
14,12,-78,2,6,70,-29
14,13,-78,2,6,75,-31
14,14,-78,2,6,72,-35
14,15,-78,2,6,73,-28
14,16,-78,2,6,69,-42
14,17,-78,2,6,70,-41
14,18,-78,2,6,54,-50
14,19,-78,2,6,60,-51
14,20,-78,2,6,61,-49
14,21,-78,2,6,49,-64
14,22,-78,2,6,48,-61
14,23,-78,2,6,36,-71
14,24,-78,2,6,48,-63
14,25,-78,2,6,32,-71
14,26,-78,2,6,34,-76
14,27,-78,2,6,28,-74
14,28,-78,2,6,22,-75
14,29,-78,2,6,24,-79
14,30,-78,2,6,11,-75
14,31,-78,2,6,3,-81
14,32,-78,2,6,1,-79
14,33,-78,2,6,5,-77
14,34,-78,2,6,-12,-80
14,35,-78,2,6,-18,-81
14,36,-78,2,6,-12,-82
14,37,-78,2,6,-19,-72
14,38,-78,2,6,-34,-74
14,39,-78,2,6,-20,-77
14,40,-78,2,6,-40,-76
14,41,-78,2,6,-50,-61
14,42,-78,2,6,-48,-66
14,43,-78,2,6,-43,-61
14,44,-78,2,6,-40,-66
15,0,-73,2,28,55,38
15,1,-73,2,28,38,-55
15,2,-73,2,28,-53,-40
15,3,-73,2,28,-36,54
15,4,-73,2,28,56,38
15,5,-73,2,28,38,-51
15,6,-73,2,28,-56,-36
15,7,-73,2,28,-38,56
15,8,-73,2,28,-36,58
15,9,-73,2,28,-30,58
15,10,-73,2,28,-31,57
15,11,-73,2,28,-29,59
15,12,-73,2,28,-28,58
15,13,-73,2,28,-24,60
15,14,-73,2,28,-31,58
15,15,-73,2,28,-26,59
15,16,-73,2,28,-26,63
15,17,-73,2,28,-26,61
15,18,-73,2,28,-26,60
15,19,-73,2,28,-21,63
15,20,-73,2,28,-9,64
15,21,-73,2,28,-16,67
15,22,-73,2,28,-20,65
15,23,-73,2,28,-14,64
15,24,-73,2,28,-16,66
15,25,-73,2,28,-17,63
15,26,-73,2,28,-13,65
15,27,-73,2,28,-6,68
15,28,-73,2,28,-10,65
15,29,-73,2,28,-12,65
15,30,-73,2,28,-9,66
15,31,-73,2,28,-9,64
15,32,-73,2,28,-11,65
15,33,-73,2,28,-9,64
15,34,-73,2,28,-9,65
15,35,-73,2,28,-6,67
15,36,-73,2,28,-9,66
15,37,-73,2,28,-1,65
15,38,-73,2,28,-2,67
15,39,-73,2,28,-1,67
15,40,-73,2,28,-3,66
15,41,-73,2,28,4,67
15,42,-73,2,28,8,64
15,43,-73,2,28,5,66
15,44,-73,2,28,1,66
16,0,-72,2,13,31,78
16,1,-72,2,13,80,-30
16,2,-72,2,13,-33,-79
16,3,-72,2,13,-77,37
16,4,-72,2,13,41,73
16,5,-72,2,13,73,-44
16,6,-72,2,13,-48,-76
16,7,-72,2,13,-72,48
16,8,-72,2,13,-61,58
16,9,-72,2,13,-61,63
16,10,-72,2,13,-50,73
16,11,-72,2,13,-39,75
16,12,-72,2,13,-20,83
16,13,-72,2,13,-19,88
16,14,-72,2,13,-17,88
16,15,-72,2,13,-1,87
16,16,-72,2,13,16,85
16,17,-72,2,13,30,83
16,18,-72,2,13,38,79
16,19,-72,2,13,41,77
16,20,-72,2,13,51,66
16,21,-72,2,13,62,63
16,22,-72,2,13,73,50
16,23,-72,2,13,72,44
16,24,-72,2,13,77,34
16,25,-72,2,13,82,30
16,26,-72,2,13,86,12
16,27,-72,2,13,87,-3
16,28,-72,2,13,85,-4
16,29,-72,2,13,88,-10
16,30,-72,2,13,84,-21
16,31,-72,2,13,80,-27
16,32,-72,2,13,79,-30
16,33,-72,2,13,67,-55
16,34,-72,2,13,68,-57
16,35,-72,2,13,55,-67
16,36,-72,2,13,45,-73
16,37,-72,2,13,41,-78
16,38,-72,2,13,22,-82
16,39,-72,2,13,23,-82
16,40,-72,2,13,8,-85
16,41,-72,2,13,-12,-88
16,42,-72,2,13,-16,-86
16,43,-72,2,13,-21,-83
16,44,-72,2,13,-33,-78
17,0,-79,2,9,-21,-63
17,1,-79,2,9,-64,19
17,2,-79,2,9,21,68
17,3,-79,2,9,66,-14
17,4,-79,2,9,-20,-62
17,5,-79,2,9,-63,20
17,6,-79,2,9,21,63
17,7,-79,2,9,70,-17
17,8,-79,2,9,62,-15
17,9,-79,2,9,65,-19
17,10,-79,2,9,65,-24
17,11,-79,2,9,59,-28
17,12,-79,2,9,62,-14
17,13,-79,2,9,67,-23
17,14,-79,2,9,68,-20
17,15,-79,2,9,57,-20
17,16,-79,2,9,66,-17
17,17,-79,2,9,65,-22
17,18,-79,2,9,71,-24
17,19,-79,2,9,60,-22
17,20,-79,2,9,59,-23
17,21,-79,2,9,70,-24
17,22,-79,2,9,65,-21
17,23,-79,2,9,69,-16
17,24,-79,2,9,68,-17
17,25,-79,2,9,68,-20
17,26,-79,2,9,74,-15
17,27,-79,2,9,64,-20
17,28,-79,2,9,62,-17
17,29,-79,2,9,71,-15
17,30,-79,2,9,70,-17
17,31,-79,2,9,68,-20
17,32,-79,2,9,64,-17
17,33,-79,2,9,73,-12
17,34,-79,2,9,72,-17
17,35,-79,2,9,69,-17
17,36,-79,2,9,67,-11
17,37,-79,2,9,74,-12
17,38,-79,2,9,72,-12
17,39,-79,2,9,63,-18
17,40,-79,2,9,68,-4
17,41,-79,2,9,68,-22
17,42,-79,2,9,69,-19
17,43,-79,2,9,63,-15
17,44,-79,2,9,63,-1
18,0,-75,2,31,-111,-2
18,1,-75,2,31,-5,109
18,2,-75,2,31,113,10
18,3,-75,2,31,9,-110
18,4,-75,2,31,-112,-9
18,5,-75,2,31,-5,109
18,6,-75,2,31,114,-7
18,7,-75,2,31,-23,-109
18,8,-75,2,31,-47,-98
18,9,-75,2,31,-61,-87
18,10,-75,2,31,-72,-81
18,11,-75,2,31,-88,-76
18,12,-75,2,31,-96,-60
18,13,-75,2,31,-102,-46
18,14,-75,2,31,-106,-31
18,15,-75,2,31,-113,-10
18,16,-75,2,31,-111,17
18,17,-75,2,31,-109,14
18,18,-75,2,31,-104,28
18,19,-75,2,31,-98,48
18,20,-75,2,31,-75,85
18,21,-75,2,31,-57,103
18,22,-75,2,31,-53,100
18,23,-75,2,31,-38,102
18,24,-75,2,31,-32,106
18,25,-75,2,31,-15,111
18,26,-75,2,31,21,110
18,27,-75,2,31,26,112
18,28,-75,2,31,46,104
18,29,-75,2,31,54,97
18,30,-75,2,31,78,88
18,31,-75,2,31,86,67
18,32,-75,2,31,86,71
18,33,-75,2,31,105,32
18,34,-75,2,31,112,10
18,35,-75,2,31,110,5
18,36,-75,2,31,111,-22
18,37,-75,2,31,114,-14
18,38,-75,2,31,101,-35
18,39,-75,2,31,95,-62
18,40,-75,2,31,72,-83
18,41,-75,2,31,62,-90
18,42,-75,2,31,58,-97
18,43,-75,2,31,39,-106
18,44,-75,2,31,24,-114
19,0,-73,2,16,-18,-65
19,1,-73,2,16,-65,21
19,2,-73,2,16,22,65
19,3,-73,2,16,59,-26
19,4,-73,2,16,-33,-60
19,5,-73,2,16,-66,24
19,6,-73,2,16,26,64
19,7,-73,2,16,61,-28
19,8,-73,2,16,58,-29
19,9,-73,2,16,57,-41
19,10,-73,2,16,52,-43
19,11,-73,2,16,50,-48
19,12,-73,2,16,51,-46
19,13,-73,2,16,40,-56
19,14,-73,2,16,43,-54
19,15,-73,2,16,33,-61
19,16,-73,2,16,29,-60
19,17,-73,2,16,25,-64
