pkt,sample_idx,rssi,ant_array,channel,i,q
3,44,-75,2,4,105,15
4,0,-75,2,18,98,-5
4,1,-75,2,18,-1,-96
4,2,-75,2,18,-98,7
4,3,-75,2,18,2,98
4,4,-75,2,18,103,-5
4,5,-75,2,18,0,-99
4,6,-75,2,18,-102,-3
4,7,-75,2,18,3,103
4,8,-75,2,18,3,102
4,9,-75,2,18,15,103
4,10,-75,2,18,29,97
4,11,-75,2,18,30,95
4,12,-75,2,18,35,96
4,13,-75,2,18,11,101
4,14,-75,2,18,20,106
4,15,-75,2,18,4,99
4,16,-75,2,18,13,107
4,17,-75,2,18,10,100
4,18,-75,2,18,22,101
4,19,-75,2,18,29,98
4,20,-75,2,18,25,94
4,21,-75,2,18,27,100
4,22,-75,2,18,22,98
4,23,-75,2,18,42,92
4,24,-75,2,18,27,102
4,25,-75,2,18,33,95
4,26,-75,2,18,33,100
4,27,-75,2,18,12,101
4,28,-75,2,18,30,94
4,29,-75,2,18,21,103
4,30,-75,2,18,39,89
4,31,-75,2,18,8,97
4,32,-75,2,18,27,94
4,33,-75,2,18,39,92
4,34,-75,2,18,32,97
4,35,-75,2,18,33,91
4,36,-75,2,18,22,98
4,37,-75,2,18,45,88
4,38,-75,2,18,40,94
4,39,-75,2,18,51,85
4,40,-75,2,18,30,98
4,41,-75,2,18,43,89
4,42,-75,2,18,42,93
4,43,-75,2,18,30,93
4,44,-75,2,18,43,90
5,0,-75,2,32,-58,11
5,1,-75,2,32,12,56
5,2,-75,2,32,53,-16
5,3,-75,2,32,-12,-55
5,4,-75,2,32,-57,10
5,5,-75,2,32,6,58
5,6,-75,2,32,57,-1
5,7,-75,2,32,-6,-60
5,8,-75,2,32,-9,-58
5,9,-75,2,32,6,-56
5,10,-75,2,32,13,-56
5,11,-75,2,32,15,-56
5,12,-75,2,32,20,-54
5,13,-75,2,32,14,-57
5,14,-75,2,32,21,-54
5,15,-75,2,32,26,-51
5,16,-75,2,32,33,-45
5,17,-75,2,32,41,-43
5,18,-75,2,32,37,-42
5,19,-75,2,32,44,-38
5,20,-75,2,32,48,-33
5,21,-75,2,32,50,-25
5,22,-75,2,32,51,-23
5,23,-75,2,32,53,-22
5,24,-75,2,32,58,-9
5,25,-75,2,32,53,-17
5,26,-75,2,32,58,-6
5,27,-75,2,32,57,-6
5,28,-75,2,32,56,5
5,29,-75,2,32,59,11
5,30,-75,2,32,54,21
5,31,-75,2,32,52,23
5,32,-75,2,32,54,12
5,33,-75,2,32,51,26
5,34,-75,2,32,49,29
5,35,-75,2,32,46,36
5,36,-75,2,32,39,42
5,37,-75,2,32,39,33
5,38,-75,2,32,42,40
5,39,-75,2,32,45,36
5,40,-75,2,32,11,53
5,41,-75,2,32,15,58
5,42,-75,2,32,19,53
5,43,-75,2,32,21,63
5,44,-75,2,32,-1,72
6,0,-80,2,9,-25,-58
6,1,-80,2,9,-49,22
6,2,-80,2,9,25,52
6,3,-80,2,9,55,-25
6,4,-80,2,9,-28,-58
6,5,-80,2,9,-57,24
6,6,-80,2,9,24,58
6,7,-80,2,9,51,-23
6,8,-80,2,9,62,-19
6,9,-80,2,9,57,-23
6,10,-80,2,9,57,-26
6,11,-80,2,9,47,-23
6,12,-80,2,9,54,-22
6,13,-80,2,9,54,-30
6,14,-80,2,9,62,-29
6,15,-80,2,9,54,-15
6,16,-80,2,9,56,-19
6,17,-80,2,9,56,-22
6,18,-80,2,9,59,-25
6,19,-80,2,9,51,-22
6,20,-80,2,9,60,-21
6,21,-80,2,9,59,-33
6,22,-80,2,9,59,-23
6,23,-80,2,9,49,-27
6,24,-80,2,9,58,-21
6,25,-80,2,9,54,-28
6,26,-80,2,9,65,-19
6,27,-80,2,9,53,-27
6,28,-80,2,9,60,-22
6,29,-80,2,9,57,-18
6,30,-80,2,9,60,-22
6,31,-80,2,9,56,-23
6,32,-80,2,9,57,-21
6,33,-80,2,9,60,-22
6,34,-80,2,9,57,-25
6,35,-80,2,9,56,-26
6,36,-80,2,9,59,-22
6,37,-80,2,9,60,-18
6,38,-80,2,9,61,-19
6,39,-80,2,9,53,-24
6,40,-80,2,9,58,-19
6,41,-80,2,9,55,-20
6,42,-80,2,9,64,-18
6,43,-80,2,9,57,-21
6,44,-80,2,9,57,-17
7,0,-77,2,23,82,-37
7,1,-77,2,23,-34,-85
7,2,-77,2,23,-89,32
7,3,-77,2,23,23,87
7,4,-77,2,23,87,-26
7,5,-77,2,23,-18,-92
7,6,-77,2,23,-87,23
7,7,-77,2,23,17,87
7,8,-77,2,23,18,87
7,9,-77,2,23,10,90
7,10,-77,2,23,-10,91
7,11,-77,2,23,-4,86
7,12,-77,2,23,-24,84
7,13,-77,2,23,-37,84
7,14,-77,2,23,-32,88
7,15,-77,2,23,-45,79
7,16,-77,2,23,-45,80
7,17,-77,2,23,-55,72
7,18,-77,2,23,-63,68
7,19,-77,2,23,-68,61
7,20,-77,2,23,-67,55
7,21,-77,2,23,-83,41
7,22,-77,2,23,-82,34
7,23,-77,2,23,-84,25
7,24,-77,2,23,-82,28
7,25,-77,2,23,-95,19
7,26,-77,2,23,-86,19
7,27,-77,2,23,-87,3
7,28,-77,2,23,-87,-6
7,29,-77,2,23,-88,-10
7,30,-77,2,23,-91,-15
7,31,-77,2,23,-93,-15
7,32,-77,2,23,-80,-32
7,33,-77,2,23,-77,-48
7,34,-77,2,23,-71,-49
7,35,-77,2,23,-75,-51
7,36,-77,2,23,-72,-60
7,37,-77,2,23,-62,-64
7,38,-77,2,23,-51,-76
7,39,-77,2,23,-46,-71
7,40,-77,2,23,-45,-78
7,41,-77,2,23,-35,-83
7,42,-77,2,23,-28,-87
7,43,-77,2,23,-23,-82
7,44,-77,2,23,-13,-91
8,0,-81,2,0,82,49
8,1,-81,2,0,49,-87
8,2,-81,2,0,-81,-48
8,3,-81,2,0,-37,91
8,4,-81,2,0,84,38
8,5,-81,2,0,42,-84
8,6,-81,2,0,-86,-57
8,7,-81,2,0,-45,85
8,8,-81,2,0,-44,95
8,9,-81,2,0,-38,92
8,10,-81,2,0,-39,97
8,11,-81,2,0,-43,84
8,12,-81,2,0,-48,86
8,13,-81,2,0,-37,83
8,14,-81,2,0,-37,89
8,15,-81,2,0,-58,95
8,16,-81,2,0,-42,92
8,17,-81,2,0,-40,96
8,18,-81,2,0,-52,96
8,19,-81,2,0,-43,86
8,20,-81,2,0,-53,88
8,21,-81,2,0,-44,84
8,22,-81,2,0,-35,91
8,23,-81,2,0,-35,88
8,24,-81,2,0,-43,94
8,25,-81,2,0,-48,88
8,26,-81,2,0,-45,94
8,27,-81,2,0,-37,89
8,28,-81,2,0,-53,92
8,29,-81,2,0,-39,91
8,30,-81,2,0,-42,99
8,31,-81,2,0,-50,94
8,32,-81,2,0,-54,89
8,33,-81,2,0,-41,91
8,34,-81,2,0,-38,88
8,35,-81,2,0,-51,78
8,36,-81,2,0,-47,91
8,37,-81,2,0,-45,88
8,38,-81,2,0,-39,90
8,39,-81,2,0,-44,83
8,40,-81,2,0,-44,85
8,41,-81,2,0,-31,100
8,42,-81,2,0,-45,97
8,43,-81,2,0,-42,83
8,44,-81,2,0,-48,83
9,0,-72,2,14,-25,84
9,1,-72,2,14,83,22
9,2,-72,2,14,27,-81
9,3,-72,2,14,-83,-22
9,4,-72,2,14,-13,85
9,5,-72,2,14,82,10
9,6,-72,2,14,11,-86
9,7,-72,2,14,-88,-13
9,8,-72,2,14,-84,-3
9,9,-72,2,14,-88,5
9,10,-72,2,14,-84,25
9,11,-72,2,14,-82,26
9,12,-72,2,14,-81,32
9,13,-72,2,14,-81,30
9,14,-72,2,14,-79,39
9,15,-72,2,14,-63,59
9,16,-72,2,14,-52,70
9,17,-72,2,14,-49,70
9,18,-72,2,14,-51,73
9,19,-72,2,14,-47,72
9,20,-72,2,14,-33,79
9,21,-72,2,14,-13,87
9,22,-72,2,14,-7,87
9,23,-72,2,14,5,86
9,24,-72,2,14,16,87
9,25,-72,2,14,21,87
9,26,-72,2,14,15,87
9,27,-72,2,14,35,80
9,28,-72,2,14,43,75
9,29,-72,2,14,53,72
9,30,-72,2,14,62,62
9,31,-72,2,14,70,51
9,32,-72,2,14,70,50
9,33,-72,2,14,70,53
9,34,-72,2,14,76,44
9,35,-72,2,14,83,27
9,36,-72,2,14,86,8
9,37,-72,2,14,89,4
9,38,-72,2,14,86,4
9,39,-72,2,14,86,-12
9,40,-72,2,14,84,-15
9,41,-72,2,14,84,-25
9,42,-72,2,14,81,-29
9,43,-72,2,14,75,-44
9,44,-72,2,14,68,-51
10,0,-73,2,28,-63,-4
10,1,-73,2,28,-6,65
10,2,-73,2,28,66,5
10,3,-73,2,28,2,-63
10,4,-73,2,28,-64,-7
10,5,-73,2,28,-4,66
10,6,-73,2,28,64,2
10,7,-73,2,28,0,-65
10,8,-73,2,28,4,-66
10,9,-73,2,28,-3,-64
10,10,-73,2,28,4,-63
10,11,-73,2,28,-1,-66
10,12,-73,2,28,0,-63
10,13,-73,2,28,-8,-64
10,14,-73,2,28,0,-61
10,15,-73,2,28,-9,-62
10,16,-73,2,28,-5,-63
10,17,-73,2,28,-13,-65
10,18,-73,2,28,-8,-62
10,19,-73,2,28,-9,-63
10,20,-73,2,28,-14,-64
10,21,-73,2,28,-13,-64
10,22,-73,2,28,-12,-61
10,23,-73,2,28,-23,-60
10,24,-73,2,28,-21,-60
10,25,-73,2,28,-22,-58
10,26,-73,2,28,-20,-58
10,27,-73,2,28,-28,-59
10,28,-73,2,28,-28,-58
10,29,-73,2,28,-23,-63
10,30,-73,2,28,-22,-59
10,31,-73,2,28,-26,-57
10,32,-73,2,28,-23,-60
10,33,-73,2,28,-27,-58
10,34,-73,2,28,-31,-56
10,35,-73,2,28,-34,-55
10,36,-73,2,28,-30,-57
10,37,-73,2,28,-26,-59
10,38,-73,2,28,-29,-58
10,39,-73,2,28,-37,-53
10,40,-73,2,28,-38,-53
10,41,-73,2,28,-39,-51
10,42,-73,2,28,-42,-49
10,43,-73,2,28,-40,-52
10,44,-73,2,28,-45,-50
11,0,-79,2,19,60,-23
11,1,-79,2,19,-18,-62
11,2,-79,2,19,-60,22
11,3,-79,2,19,18,63
11,4,-79,2,19,62,-21
11,5,-79,2,19,-19,-55
11,6,-79,2,19,-63,23
11,7,-79,2,19,16,61
11,8,-79,2,19,19,65
11,9,-79,2,19,19,61
11,10,-79,2,19,17,64
11,11,-79,2,19,8,63
11,12,-79,2,19,11,70
11,13,-79,2,19,14,69
11,14,-79,2,19,9,64
11,15,-79,2,19,15,60
11,16,-79,2,19,4,63
11,17,-79,2,19,12,66
11,18,-79,2,19,8,67
11,19,-79,2,19,5,64
11,20,-79,2,19,4,67
11,21,-79,2,19,2,63
11,22,-79,2,19,11,65
11,23,-79,2,19,2,66
11,24,-79,2,19,-8,61
11,25,-79,2,19,-8,67
11,26,-79,2,19,-5,66
11,27,-79,2,19,2,64
11,28,-79,2,19,-3,61
11,29,-79,2,19,-16,67
11,30,-79,2,19,-14,69
11,31,-79,2,19,-16,63
11,32,-79,2,19,-18,67
11,33,-79,2,19,-22,60
11,34,-79,2,19,-13,65
11,35,-79,2,19,-12,58
11,36,-79,2,19,-22,60
11,37,-79,2,19,-21,61
11,38,-79,2,19,-16,61
11,39,-79,2,19,-25,61
11,40,-79,2,19,-33,59
11,41,-79,2,19,-23,63
11,42,-79,2,19,-24,61
11,43,-79,2,19,-23,62
11,44,-79,2,19,-33,57
12,0,-75,2,33,80,82
12,1,-75,2,33,80,-79
12,2,-75,2,33,-80,-73
12,3,-75,2,33,-69,83
12,4,-75,2,33,93,70
12,5,-75,2,33,55,-96
12,6,-75,2,33,-96,-56
12,7,-75,2,33,-59,97
12,8,-75,2,33,-39,103
12,9,-75,2,33,-17,115
12,10,-75,2,33,-5,107
12,11,-75,2,33,11,108
12,12,-75,2,33,24,104
12,13,-75,2,33,48,98
12,14,-75,2,33,57,92
12,15,-75,2,33,62,97
12,16,-75,2,33,70,85
12,17,-75,2,33,78,69
12,18,-75,2,33,91,44
12,19,-75,2,33,99,41
12,20,-75,2,33,111,20
12,21,-75,2,33,110,26
12,22,-75,2,33,111,4
12,23,-75,2,33,106,-14
12,24,-75,2,33,92,-53
12,25,-75,2,33,98,-41
12,26,-75,2,33,106,-33
12,27,-75,2,33,85,-62
12,28,-75,2,33,83,-73
12,29,-75,2,33,82,-69
12,30,-75,2,33,58,-92
12,31,-75,2,33,44,-96
12,32,-75,2,33,20,-108
12,33,-75,2,33,9,-107
12,34,-75,2,33,-1,-108
12,35,-75,2,33,-19,-107
12,36,-75,2,33,-27,-103
12,37,-75,2,33,-41,-101
12,38,-75,2,33,-58,-93
12,39,-75,2,33,-58,-94
12,40,-75,2,33,-73,-81
12,41,-75,2,33,-86,-72
12,42,-75,2,33,-97,-53
12,43,-75,2,33,-102,-40
12,44,-75,2,33,-101,-37
13,0,-78,2,10,-92,22
13,1,-78,2,10,21,91
13,2,-78,2,10,86,-28
13,3,-78,2,10,-29,-90
13,4,-78,2,10,-91,24
13,5,-78,2,10,35,89
13,6,-78,2,10,84,-40
13,7,-78,2,10,-32,-91
13,8,-78,2,10,-35,-90
13,9,-78,2,10,-35,-89
13,10,-78,2,10,-34,-87
13,11,-78,2,10,-37,-85
13,12,-78,2,10,-39,-81
13,13,-78,2,10,-41,-91
13,14,-78,2,10,-48,-92
13,15,-78,2,10,-40,-85
13,16,-78,2,10,-36,-88
13,17,-78,2,10,-42,-85
13,18,-78,2,10,-46,-84
13,19,-78,2,10,-49,-83
13,20,-78,2,10,-44,-87
13,21,-78,2,10,-54,-81
13,22,-78,2,10,-32,-88
13,23,-78,2,10,-47,-81
13,24,-78,2,10,-41,-83
13,25,-78,2,10,-45,-90
13,26,-78,2,10,-43,-92
13,27,-78,2,10,-41,-79
13,28,-78,2,10,-49,-80
13,29,-78,2,10,-48,-80
13,30,-78,2,10,-48,-88
13,31,-78,2,10,-46,-82
13,32,-78,2,10,-45,-81
13,33,-78,2,10,-37,-92
13,34,-78,2,10,-49,-85
13,35,-78,2,10,-45,-82
13,36,-78,2,10,-56,-78
13,37,-78,2,10,-57,-82
13,38,-78,2,10,-47,-85
13,39,-78,2,10,-59,-77
13,40,-78,2,10,-49,-79
13,41,-78,2,10,-50,-80
13,42,-78,2,10,-43,-89
13,43,-78,2,10,-58,-81
13,44,-78,2,10,-54,-80
14,0,-75,2,24,26,109
14,1,-75,2,24,111,-38
14,2,-75,2,24,-42,-109
14,3,-75,2,24,-106,42
14,4,-75,2,24,53,101
14,5,-75,2,24,104,-40
14,6,-75,2,24,-45,-107
14,7,-75,2,24,-104,54
14,8,-75,2,24,-100,64
14,9,-75,2,24,-88,73
14,10,-75,2,24,-77,80
14,11,-75,2,24,-65,85
14,12,-75,2,24,-58,101
14,13,-75,2,24,-64,96
14,14,-75,2,24,-56,98
14,15,-75,2,24,-30,113
14,16,-75,2,24,-25,109
14,17,-75,2,24,-35,111
14,18,-75,2,24,-1,115
14,19,-75,2,24,3,114
14,20,-75,2,24,26,106
14,21,-75,2,24,20,109
14,22,-75,2,24,33,111
14,23,-75,2,24,42,101
14,24,-75,2,24,51,99
14,25,-75,2,24,70,86
14,26,-75,2,24,71,85
14,27,-75,2,24,84,77
14,28,-75,2,24,90,70
14,29,-75,2,24,92,70
14,30,-75,2,24,104,54
14,31,-75,2,24,105,43
14,32,-75,2,24,107,35
14,33,-75,2,24,111,18
14,34,-75,2,24,111,22
14,35,-75,2,24,112,12
14,36,-75,2,24,115,-1
14,37,-75,2,24,114,-11
14,38,-75,2,24,107,-28
14,39,-75,2,24,107,-40
14,40,-75,2,24,108,-46
14,41,-75,2,24,99,-61
14,42,-75,2,24,94,-67
14,43,-75,2,24,92,-69
14,44,-75,2,24,79,-76
15,0,-85,2,1,-46,-62
15,1,-85,2,1,-64,43
15,2,-85,2,1,42,64
15,3,-85,2,1,70,-54
15,4,-85,2,1,-47,-59
15,5,-85,2,1,-67,36
15,6,-85,2,1,42,62
15,7,-85,2,1,68,-29
15,8,-85,2,1,68,-37
15,9,-85,2,1,78,-43
15,10,-85,2,1,74,-44
15,11,-85,2,1,73,-26
15,12,-85,2,1,68,-32
15,13,-85,2,1,83,-30
15,14,-85,2,1,79,-36
15,15,-85,2,1,77,-27
15,16,-85,2,1,70,-18
15,17,-85,2,1,83,-12
15,18,-85,2,1,86,-9
15,19,-85,2,1,76,-7
15,20,-85,2,1,73,-12
15,21,-85,2,1,84,-13
15,22,-85,2,1,90,-7
15,23,-85,2,1,75,5
15,24,-85,2,1,74,-2
15,25,-85,2,1,87,15
15,26,-85,2,1,88,12
15,27,-85,2,1,81,17
15,28,-85,2,1,78,10
15,29,-85,2,1,78,36
15,30,-85,2,1,86,36
15,31,-85,2,1,62,26
15,32,-85,2,1,72,27
15,33,-85,2,1,92,35
15,34,-85,2,1,91,26
15,35,-85,2,1,66,34
15,36,-85,2,1,78,35
15,37,-85,2,1,74,50
15,38,-85,2,1,81,42
15,39,-85,2,1,52,53
15,40,-85,2,1,60,41
15,41,-85,2,1,62,56
15,42,-85,2,1,57,47
15,43,-85,2,1,54,54
15,44,-85,2,1,50,56
16,0,-72,2,15,55,-56
16,1,-72,2,15,-58,-55
16,2,-72,2,15,-54,61
16,3,-72,2,15,62,46
16,4,-72,2,15,48,-62
16,5,-72,2,15,-61,-55
16,6,-72,2,15,-46,58
16,7,-72,2,15,66,45
16,8,-72,2,15,69,37
16,9,-72,2,15,73,33
16,10,-72,2,15,76,25
16,11,-72,2,15,76,20
16,12,-72,2,15,81,9
16,13,-72,2,15,82,5
16,14,-72,2,15,83,4
16,15,-72,2,15,80,-2
16,16,-72,2,15,81,-10
16,17,-72,2,15,78,-9
16,18,-72,2,15,80,-19
16,19,-72,2,15,75,-22
16,20,-72,2,15,69,-37
16,21,-72,2,15,73,-34
16,22,-72,2,15,68,-40
16,23,-72,2,15,60,-49
16,24,-72,2,15,59,-54
16,25,-72,2,15,52,-59
16,26,-72,2,15,57,-57
16,27,-72,2,15,44,-65
16,28,-72,2,15,40,-66
16,29,-72,2,15,37,-70
16,30,-72,2,15,32,-75
16,31,-72,2,15,19,-77
16,32,-72,2,15,23,-75
16,33,-72,2,15,24,-75
16,34,-72,2,15,6,-78
16,35,-72,2,15,8,-79
16,36,-72,2,15,-3,-80
16,37,-72,2,15,-11,-82
16,38,-72,2,15,-18,-79
16,39,-72,2,15,-17,-78
16,40,-72,2,15,-26,-74
16,41,-72,2,15,-27,-73
16,42,-72,2,15,-36,-69
16,43,-72,2,15,-43,-66
16,44,-72,2,15,-44,-62
17,0,-73,2,29,50,45
17,1,-73,2,29,48,-51
17,2,-73,2,29,-48,-47
17,3,-73,2,29,-48,48
17,4,-73,2,29,48,45
17,5,-73,2,29,47,-49
17,6,-73,2,29,-47,-50
17,7,-73,2,29,-47,47
17,8,-73,2,29,-50,48
17,9,-73,2,29,-53,46
17,10,-73,2,29,-53,48
17,11,-73,2,29,-45,53
17,12,-73,2,29,-47,47
17,13,-73,2,29,-52,43
17,14,-73,2,29,-52,44
17,15,-73,2,29,-49,45
17,16,-73,2,29,-54,41
17,17,-73,2,29,-57,36
17,18,-73,2,29,-54,41
17,19,-73,2,29,-57,40
17,20,-73,2,29,-58,39
17,21,-73,2,29,-58,36
17,22,-73,2,29,-60,34
17,23,-73,2,29,-58,34
17,24,-73,2,29,-59,33
17,25,-73,2,29,-60,35
17,26,-73,2,29,-54,39
17,27,-73,2,29,-59,33
17,28,-73,2,29,-59,35
17,29,-73,2,29,-60,27
17,30,-73,2,29,-63,25
17,31,-73,2,29,-62,23
17,32,-73,2,29,-61,24
17,33,-73,2,29,-66,23
17,34,-73,2,29,-66,18
17,35,-73,2,29,-66,23
17,36,-73,2,29,-65,20
17,37,-73,2,29,-64,23
17,38,-73,2,29,-65,16
17,39,-73,2,29,-65,16
17,40,-73,2,29,-65,14
17,41,-73,2,29,-65,18
17,42,-73,2,29,-64,17
17,43,-73,2,29,-69,12
17,44,-73,2,29,-68,17
18,0,-72,2,13,-65,-58
18,1,-72,2,13,-59,64
18,2,-72,2,13,71,54
18,3,-72,2,13,55,-67
18,4,-72,2,13,-70,-50
18,5,-72,2,13,-46,75
18,6,-72,2,13,77,43
18,7,-72,2,13,47,-77
18,8,-72,2,13,30,-78
18,9,-72,2,13,27,-84
18,10,-72,2,13,11,-88
18,11,-72,2,13,-11,-89
18,12,-72,2,13,-13,-86
18,13,-72,2,13,-24,-84
18,14,-72,2,13,-29,-84
18,15,-72,2,13,-41,-77
18,16,-72,2,13,-49,-73
18,17,-72,2,13,-65,-65
18,18,-72,2,13,-71,-55
18,19,-72,2,13,-76,-44
18,20,-72,2,13,-76,-41
18,21,-72,2,13,-83,-37
18,22,-72,2,13,-85,-15
18,23,-72,2,13,-89,-6
18,24,-72,2,13,-86,9
18,25,-72,2,13,-90,15
18,26,-72,2,13,-86,30
18,27,-72,2,13,-78,35
18,28,-72,2,13,-76,44
18,29,-72,2,13,-66,59
18,30,-72,2,13,-63,66
18,31,-72,2,13,-50,73
18,32,-72,2,13,-43,76
18,33,-72,2,13,-34,85
18,34,-72,2,13,-32,85
18,35,-72,2,13,-5,88
18,36,-72,2,13,-8,88
18,37,-72,2,13,6,87
18,38,-72,2,13,20,89
18,39,-72,2,13,31,83
18,40,-72,2,13,45,74
18,41,-72,2,13,48,76
18,42,-72,2,13,58,69
18,43,-72,2,13,62,59
18,44,-72,2,13,72,47
19,0,-74,2,27,54,32
19,1,-74,2,27,29,-55
19,2,-74,2,27,-55,-29
19,3,-74,2,27,-32,55
19,4,-74,2,27,56,28
19,5,-74,2,27,32,-54
19,6,-74,2,27,-57,-29
19,7,-74,2,27,-25,55
19,8,-74,2,27,-27,56
19,9,-74,2,27,-31,54
19,10,-74,2,27,-29,54
19,11,-74,2,27,-24,59
19,12,-74,2,27,-25,55
19,13,-74,2,27,-22,58
19,14,-74,2,27,-20,60
19,15,-74,2,27,-21,60
19,16,-74,2,27,-19,57
19,17,-74,2,27,-19,59
19,18,-74,2,27,-14,60
19,19,-74,2,27,-16,61
