[2021-03-26 14:36:11,015]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:11,020]      root -     INFO - Message receiver started
[2021-03-26 14:36:11,022]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:13,023]      root -     INFO - Done setting node
[2021-03-26 14:36:28,336]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 3973488850, 'connInterval': 160, 'hopValue': 13, 'mSCA': 0, 'currChan': 13, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 11391336, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:36:29,432]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:29,480]      root -     INFO - Connection process done
[2021-03-26 14:36:29,481]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:36:29,546]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:36:29,592]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 32, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:36:29,666]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:29,708]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:36:29,708]      root -     INFO - AOA Started
[2021-03-26 14:36:29,774]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:30,131]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 72, 'i': 29}, {'q': -29, 'i': 72}, {'q': -70, 'i': -32}, {'q': 31, 'i': -70}, {'q': 69, 'i': 32}, {'q': -39, 'i': 66}, {'q': -64, 'i': -40}, {'q': 46, 'i': -65}, {'q': 49, 'i': -57}, {'q': 58, 'i': -54}, {'q': 65, 'i': -41}, {'q': 74, 'i': -26}, {'q': 72, 'i': -21}, {'q': 77, 'i': -12}, {'q': 79, 'i': -6}, {'q': 75, 'i': -4}, {'q': 78, 'i': 11}, {'q': 72, 'i': 25}, {'q': 69, 'i': 36}, {'q': 67, 'i': 37}, {'q': 61, 'i': 47}, {'q': 60, 'i': 52}, {'q': 56, 'i': 54}, {'q': 48, 'i': 60}, {'q': 37, 'i': 67}, {'q': 25, 'i': 76}, {'q': 20, 'i': 75}, {'q': -1, 'i': 74}, {'q': 4, 'i': 76}, {'q': -4, 'i': 80}, {'q': -17, 'i': 78}, {'q': -22, 'i': 68}]}}
[2021-03-26 14:36:30,132]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -34, 'i': 71}, {'q': -50, 'i': 66}, {'q': -52, 'i': 62}, {'q': -59, 'i': 51}, {'q': -65, 'i': 43}, {'q': -69, 'i': 38}, {'q': -71, 'i': 31}, {'q': -73, 'i': 27}, {'q': -74, 'i': 19}, {'q': -82, 'i': 5}, {'q': -78, 'i': -1}, {'q': -76, 'i': -13}, {'q': -72, 'i': -20}]}}
[2021-03-26 14:36:30,401]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -35, 'i': 55}, {'q': -59, 'i': -53}, {'q': 50, 'i': -66}, {'q': 61, 'i': 51}, {'q': -55, 'i': 57}, {'q': -49, 'i': -63}, {'q': 64, 'i': -59}, {'q': 50, 'i': 70}, {'q': 32, 'i': 73}, {'q': 27, 'i': 87}, {'q': 14, 'i': 92}, {'q': 1, 'i': 73}, {'q': -25, 'i': 74}, {'q': -23, 'i': 82}, {'q': -51, 'i': 73}, {'q': -48, 'i': 59}, {'q': -52, 'i': 56}, {'q': -74, 'i': 42}, {'q': -79, 'i': 35}, {'q': -80, 'i': 11}, {'q': -81, 'i': 8}, {'q': -90, 'i': -11}, {'q': -87, 'i': -15}, {'q': -74, 'i': -41}, {'q': -67, 'i': -39}, {'q': -63, 'i': -57}, {'q': -58, 'i': -71}, {'q': -29, 'i': -75}, {'q': -16, 'i': -74}, {'q': -11, 'i': -96}, {'q': -2, 'i': -86}, {'q': 10, 'i': -80}]}}
[2021-03-26 14:36:30,402]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 23, 'i': -73}, {'q': 43, 'i': -79}, {'q': 52, 'i': -64}, {'q': 60, 'i': -51}, {'q': 62, 'i': -46}, {'q': 77, 'i': -35}, {'q': 81, 'i': -27}, {'q': 71, 'i': -7}, {'q': 85, 'i': 4}, {'q': 87, 'i': 25}, {'q': 74, 'i': 29}, {'q': 77, 'i': 36}, {'q': 66, 'i': 48}]}}
[2021-03-26 14:36:30,606]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': -13}, {'q': 15, 'i': -66}, {'q': 67, 'i': 19}, {'q': -20, 'i': 63}, {'q': -63, 'i': -20}, {'q': 21, 'i': -66}, {'q': 63, 'i': 22}, {'q': -28, 'i': 63}, {'q': -27, 'i': 62}, {'q': -33, 'i': 58}, {'q': -32, 'i': 59}, {'q': -33, 'i': 57}, {'q': -39, 'i': 55}, {'q': -36, 'i': 57}, {'q': -36, 'i': 58}, {'q': -31, 'i': 61}, {'q': -34, 'i': 59}, {'q': -33, 'i': 60}, {'q': -41, 'i': 56}, {'q': -39, 'i': 57}, {'q': -41, 'i': 52}, {'q': -49, 'i': 46}, {'q': -44, 'i': 51}, {'q': -43, 'i': 50}, {'q': -47, 'i': 50}, {'q': -44, 'i': 49}, {'q': -47, 'i': 50}, {'q': -49, 'i': 47}, {'q': -45, 'i': 48}, {'q': -52, 'i': 45}, {'q': -48, 'i': 43}, {'q': -49, 'i': 44}]}}
[2021-03-26 14:36:30,607]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 41}, {'q': -50, 'i': 44}, {'q': -50, 'i': 42}, {'q': -54, 'i': 42}, {'q': -56, 'i': 39}, {'q': -53, 'i': 43}, {'q': -57, 'i': 34}, {'q': -59, 'i': 34}, {'q': -57, 'i': 39}, {'q': -55, 'i': 36}, {'q': -59, 'i': 32}, {'q': -62, 'i': 27}, {'q': -59, 'i': 32}]}}
[2021-03-26 14:36:30,872]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -53, 'i': -45}, {'q': 40, 'i': -56}, {'q': 52, 'i': 47}, {'q': -49, 'i': 44}, {'q': -44, 'i': -51}, {'q': 50, 'i': -44}, {'q': 48, 'i': 49}, {'q': -47, 'i': 49}, {'q': -56, 'i': 38}, {'q': -55, 'i': 37}, {'q': -58, 'i': 35}, {'q': -67, 'i': 22}, {'q': -65, 'i': 20}, {'q': -68, 'i': 23}, {'q': -66, 'i': 12}, {'q': -68, 'i': 4}, {'q': -68, 'i': 3}, {'q': -68, 'i': 2}, {'q': -70, 'i': -6}, {'q': -69, 'i': -12}, {'q': -65, 'i': -12}, {'q': -61, 'i': -28}, {'q': -63, 'i': -27}, {'q': -57, 'i': -37}, {'q': -61, 'i': -38}, {'q': -56, 'i': -42}, {'q': -48, 'i': -49}, {'q': -49, 'i': -52}, {'q': -44, 'i': -54}, {'q': -38, 'i': -57}, {'q': -33, 'i': -61}, {'q': -33, 'i': -60}]}}
[2021-03-26 14:36:30,873]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -31, 'i': -60}, {'q': -19, 'i': -67}, {'q': -10, 'i': -66}, {'q': 2, 'i': -68}, {'q': 4, 'i': -69}, {'q': 8, 'i': -69}, {'q': 6, 'i': -70}, {'q': 13, 'i': -67}, {'q': 18, 'i': -67}, {'q': 21, 'i': -64}, {'q': 31, 'i': -60}, {'q': 31, 'i': -61}, {'q': 36, 'i': -60}]}}
[2021-03-26 14:36:31,023]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 101, 'i': -32}, {'q': 21, 'i': 100}, {'q': -107, 'i': 21}, {'q': -9, 'i': -108}, {'q': 108, 'i': -9}, {'q': 6, 'i': 106}, {'q': -106, 'i': 6}, {'q': 7, 'i': -108}, {'q': 16, 'i': -108}, {'q': 25, 'i': -108}, {'q': 33, 'i': -108}, {'q': 38, 'i': -100}, {'q': 39, 'i': -94}, {'q': 65, 'i': -89}, {'q': 79, 'i': -77}, {'q': 85, 'i': -63}, {'q': 89, 'i': -69}, {'q': 87, 'i': -62}, {'q': 101, 'i': -38}, {'q': 97, 'i': -30}, {'q': 104, 'i': -29}, {'q': 111, 'i': -2}, {'q': 108, 'i': -6}, {'q': 106, 'i': 18}, {'q': 107, 'i': 5}, {'q': 105, 'i': 21}, {'q': 92, 'i': 50}, {'q': 93, 'i': 56}, {'q': 94, 'i': 50}, {'q': 82, 'i': 77}, {'q': 69, 'i': 87}, {'q': 73, 'i': 76}]}}
[2021-03-26 14:36:31,047]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 53, 'i': 93}, {'q': 49, 'i': 97}, {'q': 31, 'i': 104}, {'q': 20, 'i': 107}, {'q': 12, 'i': 104}, {'q': -9, 'i': 109}, {'q': -31, 'i': 105}, {'q': -3, 'i': 103}, {'q': -14, 'i': 108}, {'q': -42, 'i': 98}, {'q': -40, 'i': 100}, {'q': -54, 'i': 94}, {'q': -66, 'i': 84}]}}
[2021-03-26 14:36:31,300]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 12, 'i': 62}, {'q': -62, 'i': 8}, {'q': -7, 'i': -67}, {'q': 62, 'i': -10}, {'q': 8, 'i': 61}, {'q': -65, 'i': 6}, {'q': 0, 'i': -65}, {'q': 67, 'i': -2}, {'q': 65, 'i': -6}, {'q': 66, 'i': 2}, {'q': 68, 'i': 9}, {'q': 57, 'i': 21}, {'q': 66, 'i': 14}, {'q': 65, 'i': 26}, {'q': 50, 'i': 34}, {'q': 56, 'i': 23}, {'q': 56, 'i': 37}, {'q': 54, 'i': 39}, {'q': 39, 'i': 54}, {'q': 36, 'i': 43}, {'q': 50, 'i': 46}, {'q': 33, 'i': 57}, {'q': 35, 'i': 53}, {'q': 32, 'i': 51}, {'q': 33, 'i': 53}, {'q': 18, 'i': 65}, {'q': 21, 'i': 66}, {'q': 20, 'i': 63}, {'q': 5, 'i': 60}, {'q': 0, 'i': 70}, {'q': -5, 'i': 69}, {'q': -5, 'i': 63}]}}
[2021-03-26 14:36:31,327]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -15, 'i': 61}, {'q': -18, 'i': 59}, {'q': -17, 'i': 66}, {'q': -24, 'i': 62}, {'q': -30, 'i': 58}, {'q': -33, 'i': 60}, {'q': -34, 'i': 60}, {'q': -39, 'i': 47}, {'q': -37, 'i': 52}, {'q': -49, 'i': 44}, {'q': -55, 'i': 35}, {'q': -47, 'i': 38}, {'q': -56, 'i': 35}]}}
[2021-03-26 14:36:31,546]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -110, 'i': 11}, {'q': -4, 'i': -105}, {'q': 112, 'i': -7}, {'q': 6, 'i': 109}, {'q': -111, 'i': 5}, {'q': 6, 'i': -109}, {'q': 111, 'i': 15}, {'q': -14, 'i': 112}, {'q': -34, 'i': 109}, {'q': -50, 'i': 99}, {'q': -63, 'i': 97}, {'q': -64, 'i': 87}, {'q': -85, 'i': 72}, {'q': -89, 'i': 65}, {'q': -95, 'i': 58}, {'q': -108, 'i': 44}, {'q': -111, 'i': 22}, {'q': -111, 'i': 10}, {'q': -103, 'i': -8}, {'q': -109, 'i': -16}, {'q': -109, 'i': -37}, {'q': -96, 'i': -49}, {'q': -94, 'i': -63}, {'q': -89, 'i': -67}, {'q': -74, 'i': -80}, {'q': -67, 'i': -92}, {'q': -63, 'i': -92}, {'q': -36, 'i': -107}, {'q': -27, 'i': -111}, {'q': -6, 'i': -109}, {'q': 11, 'i': -107}, {'q': 6, 'i': -106}]}}
[2021-03-26 14:36:31,552]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 30, 'i': -103}, {'q': 45, 'i': -101}, {'q': 50, 'i': -99}, {'q': 62, 'i': -87}, {'q': 69, 'i': -88}, {'q': 97, 'i': -55}, {'q': 98, 'i': -45}, {'q': 98, 'i': -51}, {'q': 108, 'i': -28}, {'q': 110, 'i': -13}, {'q': 108, 'i': 9}, {'q': 105, 'i': 22}, {'q': 110, 'i': 18}]}}
[2021-03-26 14:36:31,660]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -101, 'i': 14}, {'q': -13, 'i': -105}, {'q': 100, 'i': -15}, {'q': 13, 'i': 96}, {'q': -102, 'i': 15}, {'q': -4, 'i': -101}, {'q': 100, 'i': -9}, {'q': 0, 'i': 97}, {'q': -7, 'i': 99}, {'q': -14, 'i': 102}, {'q': -31, 'i': 97}, {'q': -46, 'i': 92}, {'q': -59, 'i': 79}, {'q': -66, 'i': 75}, {'q': -73, 'i': 64}, {'q': -84, 'i': 58}, {'q': -89, 'i': 42}, {'q': -90, 'i': 42}, {'q': -100, 'i': 17}, {'q': -99, 'i': 0}, {'q': -101, 'i': -7}, {'q': -96, 'i': -20}, {'q': -98, 'i': -26}, {'q': -95, 'i': -47}, {'q': -88, 'i': -51}, {'q': -81, 'i': -59}, {'q': -68, 'i': -68}, {'q': -61, 'i': -77}, {'q': -49, 'i': -87}, {'q': -42, 'i': -92}, {'q': -34, 'i': -101}, {'q': -28, 'i': -99}]}}
[2021-03-26 14:36:31,721]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -21, 'i': -100}, {'q': -1, 'i': -102}, {'q': 19, 'i': -98}, {'q': 38, 'i': -86}, {'q': 43, 'i': -93}, {'q': 54, 'i': -87}, {'q': 72, 'i': -72}, {'q': 81, 'i': -63}, {'q': 81, 'i': -64}, {'q': 92, 'i': -48}, {'q': 95, 'i': -26}, {'q': 104, 'i': -12}, {'q': 103, 'i': -5}]}}
