[2021-03-26 14:34:41,437]      root -     INFO - Setting nodes : 
[2021-03-26 14:34:41,439]      root -     INFO - Message receiver started
[2021-03-26 14:34:41,439]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:43,450]      root -     INFO - Done setting node
[2021-03-26 14:34:47,877]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:47,951]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:34:48,060]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:48,061]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -78, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:34:50,055]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:50,082]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:34:50,181]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:50,182]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:34:52,162]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:52,189]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:34:52,288]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:52,289]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -78, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:34:54,278]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:54,296]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:34:54,403]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:54,405]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -79, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:34:56,380]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:56,405]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:34:56,508]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:56,509]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:34:58,494]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:58,595]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:34:58,677]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:58,678]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:35:00,680]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:00,753]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:35:00,871]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:00,935]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 3051568970, 'connInterval': 160, 'hopValue': 12, 'mSCA': 0, 'currChan': 12, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 2306582, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:35:02,227]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:02,252]      root -     INFO - Connection process done
[2021-03-26 14:35:02,252]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:35:02,352]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:35:02,365]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 32, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:35:02,477]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:02,591]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:35:02,591]      root -     INFO - AOA Started
[2021-03-26 14:35:02,665]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:02,903]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -65, 'i': 72}, {'q': -64, 'i': -62}, {'q': 71, 'i': -66}, {'q': 62, 'i': 71}, {'q': -69, 'i': 68}, {'q': -66, 'i': -67}, {'q': 65, 'i': -69}, {'q': 64, 'i': 70}, {'q': 62, 'i': 66}, {'q': 58, 'i': 80}, {'q': 56, 'i': 75}, {'q': 57, 'i': 73}, {'q': 65, 'i': 67}, {'q': 61, 'i': 68}, {'q': 70, 'i': 65}, {'q': 69, 'i': 64}, {'q': 64, 'i': 69}, {'q': 59, 'i': 71}, {'q': 58, 'i': 71}, {'q': 61, 'i': 67}, {'q': 57, 'i': 80}, {'q': 58, 'i': 79}, {'q': 45, 'i': 81}, {'q': 57, 'i': 79}, {'q': 54, 'i': 80}, {'q': 59, 'i': 72}, {'q': 61, 'i': 70}, {'q': 61, 'i': 72}, {'q': 57, 'i': 72}, {'q': 54, 'i': 79}, {'q': 62, 'i': 69}, {'q': 63, 'i': 71}]}}
[2021-03-26 14:35:02,904]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 77}, {'q': 60, 'i': 77}, {'q': 56, 'i': 77}, {'q': 49, 'i': 77}, {'q': 51, 'i': 79}, {'q': 46, 'i': 85}, {'q': 31, 'i': 88}, {'q': 51, 'i': 84}, {'q': 52, 'i': 83}, {'q': 55, 'i': 73}, {'q': 49, 'i': 84}, {'q': 56, 'i': 75}, {'q': 61, 'i': 77}]}}
[2021-03-26 14:35:03,148]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -44, 'i': 99}, {'q': -102, 'i': -46}, {'q': 40, 'i': -101}, {'q': 100, 'i': 30}, {'q': -23, 'i': 105}, {'q': -99, 'i': -23}, {'q': 24, 'i': -102}, {'q': 104, 'i': 26}, {'q': 112, 'i': 21}, {'q': 111, 'i': -13}, {'q': 108, 'i': 1}, {'q': 106, 'i': -8}, {'q': 94, 'i': -51}, {'q': 93, 'i': -53}, {'q': 95, 'i': -43}, {'q': 94, 'i': -53}, {'q': 76, 'i': -71}, {'q': 73, 'i': -87}, {'q': 60, 'i': -87}, {'q': 60, 'i': -94}, {'q': 42, 'i': -101}, {'q': 33, 'i': -105}, {'q': 36, 'i': -101}, {'q': 10, 'i': -105}, {'q': -13, 'i': -109}, {'q': -8, 'i': -112}, {'q': -27, 'i': -110}, {'q': -28, 'i': -100}, {'q': -52, 'i': -99}, {'q': -49, 'i': -98}, {'q': -48, 'i': -102}, {'q': -79, 'i': -75}]}}
[2021-03-26 14:35:03,201]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -76, 'i': -71}, {'q': -73, 'i': -80}, {'q': -105, 'i': -51}, {'q': -99, 'i': -35}, {'q': -102, 'i': -37}, {'q': -106, 'i': -37}, {'q': -114, 'i': -20}, {'q': -108, 'i': 9}, {'q': -105, 'i': 22}, {'q': -110, 'i': 26}, {'q': -107, 'i': 33}, {'q': -102, 'i': 39}, {'q': -96, 'i': 40}]}}
[2021-03-26 14:35:03,395]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 17, 'i': 67}, {'q': -66, 'i': 16}, {'q': -19, 'i': -66}, {'q': 65, 'i': -22}, {'q': 16, 'i': 65}, {'q': -68, 'i': 17}, {'q': -21, 'i': -62}, {'q': 64, 'i': -18}, {'q': 66, 'i': -20}, {'q': 65, 'i': -25}, {'q': 65, 'i': -22}, {'q': 64, 'i': -31}, {'q': 65, 'i': -25}, {'q': 62, 'i': -27}, {'q': 60, 'i': -32}, {'q': 60, 'i': -34}, {'q': 62, 'i': -30}, {'q': 58, 'i': -38}, {'q': 59, 'i': -34}, {'q': 57, 'i': -37}, {'q': 58, 'i': -34}, {'q': 60, 'i': -36}, {'q': 54, 'i': -39}, {'q': 55, 'i': -44}, {'q': 56, 'i': -39}, {'q': 54, 'i': -40}, {'q': 51, 'i': -47}, {'q': 51, 'i': -49}, {'q': 49, 'i': -48}, {'q': 46, 'i': -48}, {'q': 47, 'i': -50}, {'q': 47, 'i': -50}]}}
[2021-03-26 14:35:03,413]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 46, 'i': -46}, {'q': 48, 'i': -50}, {'q': 43, 'i': -50}, {'q': 45, 'i': -52}, {'q': 43, 'i': -51}, {'q': 41, 'i': -54}, {'q': 42, 'i': -53}, {'q': 37, 'i': -56}, {'q': 35, 'i': -60}, {'q': 29, 'i': -62}, {'q': 35, 'i': -58}, {'q': 37, 'i': -57}, {'q': 35, 'i': -60}]}}
[2021-03-26 14:35:03,590]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 53, 'i': 34}, {'q': -37, 'i': 56}, {'q': -54, 'i': -39}, {'q': 41, 'i': -50}, {'q': 48, 'i': 44}, {'q': -41, 'i': 51}, {'q': -47, 'i': -44}, {'q': 39, 'i': -52}, {'q': 46, 'i': -42}, {'q': 51, 'i': -43}, {'q': 54, 'i': -35}, {'q': 61, 'i': -22}, {'q': 59, 'i': -29}, {'q': 62, 'i': -20}, {'q': 64, 'i': -20}, {'q': 65, 'i': -9}, {'q': 65, 'i': -12}, {'q': 67, 'i': -6}, {'q': 69, 'i': 2}, {'q': 65, 'i': 8}, {'q': 64, 'i': 6}, {'q': 63, 'i': 14}, {'q': 61, 'i': 19}, {'q': 57, 'i': 29}, {'q': 59, 'i': 30}, {'q': 53, 'i': 36}, {'q': 56, 'i': 37}, {'q': 49, 'i': 43}, {'q': 47, 'i': 44}, {'q': 44, 'i': 50}, {'q': 43, 'i': 50}, {'q': 30, 'i': 58}]}}
[2021-03-26 14:35:03,592]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 31, 'i': 57}, {'q': 24, 'i': 63}, {'q': 15, 'i': 66}, {'q': 16, 'i': 66}, {'q': 9, 'i': 67}, {'q': 4, 'i': 68}, {'q': -1, 'i': 71}, {'q': -12, 'i': 68}, {'q': -8, 'i': 64}, {'q': -19, 'i': 66}, {'q': -23, 'i': 62}, {'q': -24, 'i': 60}, {'q': -33, 'i': 58}]}}
[2021-03-26 14:35:03,899]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -45, 'i': 89}, {'q': -89, 'i': -49}, {'q': 40, 'i': -92}, {'q': 88, 'i': 42}, {'q': -37, 'i': 94}, {'q': -94, 'i': -34}, {'q': 32, 'i': -96}, {'q': 89, 'i': 38}, {'q': 91, 'i': 38}, {'q': 92, 'i': 46}, {'q': 97, 'i': 26}, {'q': 98, 'i': 26}, {'q': 98, 'i': 7}, {'q': 114, 'i': -5}, {'q': 106, 'i': -9}, {'q': 99, 'i': -8}, {'q': 100, 'i': -7}, {'q': 101, 'i': -14}, {'q': 106, 'i': -16}, {'q': 99, 'i': -31}, {'q': 92, 'i': -49}, {'q': 91, 'i': -59}, {'q': 92, 'i': -47}, {'q': 85, 'i': -62}, {'q': 75, 'i': -62}, {'q': 88, 'i': -58}, {'q': 75, 'i': -73}, {'q': 56, 'i': -85}, {'q': 48, 'i': -89}, {'q': 52, 'i': -86}, {'q': 56, 'i': -90}, {'q': 43, 'i': -91}]}}
[2021-03-26 14:35:03,901]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 47, 'i': -90}, {'q': 31, 'i': -101}, {'q': 27, 'i': -102}, {'q': 14, 'i': -100}, {'q': 17, 'i': -96}, {'q': 6, 'i': -108}, {'q': 0, 'i': -107}, {'q': -16, 'i': -101}, {'q': -9, 'i': -100}, {'q': -32, 'i': -103}, {'q': -42, 'i': -98}, {'q': -41, 'i': -91}, {'q': -44, 'i': -90}]}}
[2021-03-26 14:35:04,126]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 5, 'i': -68}, {'q': 68, 'i': 9}, {'q': -4, 'i': 69}, {'q': -69, 'i': -7}, {'q': 4, 'i': -66}, {'q': 67, 'i': 9}, {'q': -7, 'i': 69}, {'q': -69, 'i': -8}, {'q': -69, 'i': -13}, {'q': -63, 'i': -10}, {'q': -65, 'i': -10}, {'q': -67, 'i': -13}, {'q': -64, 'i': -22}, {'q': -65, 'i': -21}, {'q': -65, 'i': -22}, {'q': -65, 'i': -24}, {'q': -66, 'i': -25}, {'q': -65, 'i': -21}, {'q': -63, 'i': -25}, {'q': -61, 'i': -30}, {'q': -63, 'i': -26}, {'q': -65, 'i': -24}, {'q': -62, 'i': -28}, {'q': -61, 'i': -29}, {'q': -59, 'i': -33}, {'q': -58, 'i': -34}, {'q': -61, 'i': -29}, {'q': -59, 'i': -34}, {'q': -61, 'i': -34}, {'q': -55, 'i': -39}, {'q': -55, 'i': -39}, {'q': -55, 'i': -39}]}}
[2021-03-26 14:35:04,152]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': -40}, {'q': -53, 'i': -44}, {'q': -53, 'i': -42}, {'q': -50, 'i': -47}, {'q': -55, 'i': -41}, {'q': -50, 'i': -50}, {'q': -52, 'i': -44}, {'q': -52, 'i': -43}, {'q': -50, 'i': -48}, {'q': -50, 'i': -49}, {'q': -44, 'i': -49}, {'q': -45, 'i': -53}, {'q': -45, 'i': -53}]}}
[2021-03-26 14:35:04,171]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 43, 'i': 76}, {'q': -79, 'i': 36}, {'q': -36, 'i': -83}, {'q': 76, 'i': -48}, {'q': 48, 'i': 72}, {'q': -78, 'i': 44}, {'q': -36, 'i': -78}, {'q': 77, 'i': -37}, {'q': 83, 'i': -31}, {'q': 86, 'i': -24}, {'q': 84, 'i': -12}, {'q': 86, 'i': 10}, {'q': 83, 'i': 18}, {'q': 87, 'i': 23}, {'q': 87, 'i': 18}, {'q': 83, 'i': 30}, {'q': 77, 'i': 46}, {'q': 70, 'i': 55}, {'q': 60, 'i': 63}, {'q': 46, 'i': 73}, {'q': 46, 'i': 77}, {'q': 48, 'i': 75}, {'q': 41, 'i': 77}, {'q': 26, 'i': 83}, {'q': 13, 'i': 87}, {'q': 8, 'i': 89}, {'q': -4, 'i': 88}, {'q': -7, 'i': 86}, {'q': -21, 'i': 87}, {'q': -25, 'i': 84}, {'q': -32, 'i': 83}, {'q': -51, 'i': 71}]}}
[2021-03-26 14:35:04,204]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -50, 'i': 74}, {'q': -61, 'i': 64}, {'q': -66, 'i': 61}, {'q': -76, 'i': 48}, {'q': -71, 'i': 50}, {'q': -83, 'i': 39}, {'q': -84, 'i': 34}, {'q': -84, 'i': 20}, {'q': -86, 'i': 6}, {'q': -86, 'i': -2}, {'q': -90, 'i': -6}, {'q': -86, 'i': -6}, {'q': -86, 'i': -15}]}}
[2021-03-26 14:35:04,364]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -53, 'i': 52}, {'q': -64, 'i': -56}, {'q': 44, 'i': -71}, {'q': 75, 'i': 58}, {'q': -53, 'i': 52}, {'q': -68, 'i': -56}, {'q': 50, 'i': -60}, {'q': 69, 'i': 47}, {'q': 65, 'i': 50}, {'q': 74, 'i': 57}, {'q': 78, 'i': 45}, {'q': 76, 'i': 47}, {'q': 79, 'i': 35}, {'q': 81, 'i': 51}, {'q': 81, 'i': 40}, {'q': 82, 'i': 28}, {'q': 81, 'i': 27}, {'q': 84, 'i': 29}, {'q': 94, 'i': 30}, {'q': 78, 'i': 14}, {'q': 76, 'i': 12}, {'q': 80, 'i': 20}, {'q': 84, 'i': 13}, {'q': 72, 'i': -5}, {'q': 86, 'i': -15}, {'q': 98, 'i': -14}, {'q': 92, 'i': 7}, {'q': 78, 'i': -13}, {'q': 78, 'i': 3}, {'q': 84, 'i': -15}, {'q': 87, 'i': -21}, {'q': 72, 'i': -29}]}}
[2021-03-26 14:35:04,366]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 81, 'i': -28}, {'q': 85, 'i': -41}, {'q': 84, 'i': -39}, {'q': 67, 'i': -51}, {'q': 68, 'i': -37}, {'q': 77, 'i': -48}, {'q': 70, 'i': -51}, {'q': 73, 'i': -60}, {'q': 58, 'i': -55}, {'q': 75, 'i': -52}, {'q': 64, 'i': -72}, {'q': 62, 'i': -59}, {'q': 49, 'i': -59}]}}
