pkt,sample_idx,rssi,ant_array,channel,i,q
1,33,-72,2,13,55,65
1,34,-72,2,13,73,45
1,35,-72,2,13,82,25
1,36,-72,2,13,85,-7
1,37,-72,2,13,79,-37
1,38,-72,2,13,64,-56
1,39,-72,2,13,36,-77
1,40,-72,2,13,9,-84
1,41,-72,2,13,-11,-85
1,42,-72,2,13,-39,-79
1,43,-72,2,13,-60,-63
1,44,-72,2,13,-77,-31
2,0,-73,2,27,51,-47
2,1,-73,2,27,-51,-47
2,2,-73,2,27,-41,55
2,3,-73,2,27,56,42
2,4,-73,2,27,40,-56
2,5,-73,2,27,-56,-38
2,6,-73,2,27,-30,61
2,7,-73,2,27,63,28
2,8,-73,2,27,65,8
2,9,-73,2,27,68,3
2,10,-73,2,27,67,-14
2,11,-73,2,27,62,-28
2,12,-73,2,27,52,-45
2,13,-73,2,27,31,-61
2,14,-73,2,27,29,-61
2,15,-73,2,27,9,-69
2,16,-73,2,27,1,-68
2,17,-73,2,27,-16,-69
2,18,-73,2,27,-34,-58
2,19,-73,2,27,-46,-50
2,20,-73,2,27,-57,-41
2,21,-73,2,27,-65,-25
2,22,-73,2,27,-66,-13
2,23,-73,2,27,-68,3
2,24,-73,2,27,-66,23
2,25,-73,2,27,-59,35
2,26,-73,2,27,-50,46
2,27,-73,2,27,-39,57
2,28,-73,2,27,-25,64
2,29,-73,2,27,-9,66
2,30,-73,2,27,9,67
2,31,-73,2,27,18,65
2,32,-73,2,27,36,58
2,33,-73,2,27,50,46
2,34,-73,2,27,54,39
2,35,-73,2,27,65,17
2,36,-73,2,27,68,5
2,37,-73,2,27,65,-7
2,38,-73,2,27,64,-22
2,39,-73,2,27,55,-40
2,40,-73,2,27,45,-52
2,41,-73,2,27,36,-58
2,42,-73,2,27,22,-66
2,43,-73,2,27,6,-67
2,44,-73,2,27,-13,-65
3,0,-74,2,4,-54,104
3,1,-74,2,4,107,50
3,2,-74,2,4,44,-108
3,3,-74,2,4,-119,-35
3,4,-74,2,4,-29,113
3,5,-74,2,4,112,27
3,6,-74,2,4,14,-116
3,7,-74,2,4,-115,-12
3,8,-74,2,4,-109,36
3,9,-74,2,4,-102,64
3,10,-74,2,4,-73,100
3,11,-74,2,4,-35,119
3,12,-74,2,4,-13,112
3,13,-74,2,4,25,120
3,14,-74,2,4,69,99
3,15,-74,2,4,86,73
3,16,-74,2,4,100,53
3,17,-74,2,4,118,4
3,18,-74,2,4,122,-14
3,19,-74,2,4,104,-56
3,20,-74,2,4,84,-77
3,21,-74,2,4,62,-102
3,22,-74,2,4,26,-121
3,23,-74,2,4,-7,-116
3,24,-74,2,4,-29,-106
3,25,-74,2,4,-78,-90
3,26,-74,2,4,-112,-61
3,27,-74,2,4,-113,-34
3,28,-74,2,4,-119,-11
3,29,-74,2,4,-117,33
3,30,-74,2,4,-95,73
3,31,-74,2,4,-69,98
3,32,-74,2,4,-41,114
3,33,-74,2,4,7,120
3,34,-74,2,4,36,116
3,35,-74,2,4,55,101
3,36,-74,2,4,94,68
3,37,-74,2,4,110,32
3,38,-74,2,4,122,8
3,39,-74,2,4,113,-26
3,40,-74,2,4,105,-50
3,41,-74,2,4,72,-93
3,42,-74,2,4,39,-114
3,43,-74,2,4,11,-115
3,44,-74,2,4,-20,-117
4,0,-76,2,18,76,50
4,1,-76,2,18,38,-76
4,2,-76,2,18,-78,-37
4,3,-76,2,18,-31,89
4,4,-76,2,18,85,19
4,5,-76,2,18,16,-90
4,6,-76,2,18,-89,-7
4,7,-76,2,18,-9,88
4,8,-76,2,18,10,87
4,9,-76,2,18,23,87
4,10,-76,2,18,55,71
4,11,-76,2,18,62,66
4,12,-76,2,18,79,35
4,13,-76,2,18,87,34
4,14,-76,2,18,92,1
4,15,-76,2,18,83,-25
4,16,-76,2,18,84,-28
4,17,-76,2,18,75,-53
4,18,-76,2,18,78,-47
4,19,-76,2,18,50,-73
4,20,-76,2,18,42,-80
4,21,-76,2,18,19,-89
4,22,-76,2,18,2,-91
4,23,-76,2,18,-18,-89
4,24,-76,2,18,-45,-83
4,25,-76,2,18,-60,-69
4,26,-76,2,18,-70,-62
4,27,-76,2,18,-80,-40
4,28,-76,2,18,-91,-10
4,29,-76,2,18,-88,7
4,30,-76,2,18,-84,32
4,31,-76,2,18,-84,37
4,32,-76,2,18,-76,44
4,33,-76,2,18,-63,70
4,34,-76,2,18,-51,75
4,35,-76,2,18,-32,85
4,36,-76,2,18,-25,90
4,37,-76,2,18,11,91
4,38,-76,2,18,36,86
4,39,-76,2,18,48,77
4,40,-76,2,18,64,65
4,41,-76,2,18,75,52
4,42,-76,2,18,92,19
4,43,-76,2,18,91,0
4,44,-76,2,18,93,-10
5,0,-79,2,2,71,-9
5,1,-79,2,2,-17,-69
5,2,-79,2,2,-63,24
5,3,-79,2,2,28,63
5,4,-79,2,2,60,-34
5,5,-79,2,2,-43,-62
5,6,-79,2,2,-57,43
5,7,-79,2,2,46,54
5,8,-79,2,2,64,28
5,9,-79,2,2,79,5
5,10,-79,2,2,76,-15
5,11,-79,2,2,62,-39
5,12,-79,2,2,44,-55
5,13,-79,2,2,32,-70
5,14,-79,2,2,3,-70
5,15,-79,2,2,-23,-60
5,16,-79,2,2,-37,-57
5,17,-79,2,2,-66,-37
5,18,-79,2,2,-74,-19
5,19,-79,2,2,-72,13
5,20,-79,2,2,-66,29
5,21,-79,2,2,-57,51
5,22,-79,2,2,-32,67
5,23,-79,2,2,-11,70
5,24,-79,2,2,16,70
5,25,-79,2,2,39,63
5,26,-79,2,2,64,37
5,27,-79,2,2,68,22
5,28,-79,2,2,73,-6
5,29,-79,2,2,72,-26
5,30,-79,2,2,60,-49
5,31,-79,2,2,30,-66
5,32,-79,2,2,4,-72
5,33,-79,2,2,-16,-77
5,34,-79,2,2,-40,-65
5,35,-79,2,2,-49,-48
5,36,-79,2,2,-66,-33
5,37,-79,2,2,-81,3
5,38,-79,2,2,-70,23
5,39,-79,2,2,-54,41
5,40,-79,2,2,-31,65
5,41,-79,2,2,-14,71
5,42,-79,2,2,6,77
5,43,-79,2,2,36,61
5,44,-79,2,2,49,44
6,0,-73,2,16,1,-62
6,1,-73,2,16,-66,3
6,2,-73,2,16,10,60
6,3,-73,2,16,60,-17
6,4,-73,2,16,-21,-61
6,5,-73,2,16,-59,24
6,6,-73,2,16,30,57
6,7,-73,2,16,52,-28
6,8,-73,2,16,42,-47
6,9,-73,2,16,32,-58
6,10,-73,2,16,5,-67
6,11,-73,2,16,-11,-63
6,12,-73,2,16,-24,-59
6,13,-73,2,16,-41,-47
6,14,-73,2,16,-56,-32
6,15,-73,2,16,-63,-15
6,16,-73,2,16,-64,-1
6,17,-73,2,16,-60,18
6,18,-73,2,16,-51,38
6,19,-73,2,16,-41,48
6,20,-73,2,16,-28,55
6,21,-73,2,16,-6,62
6,22,-73,2,16,11,62
6,23,-73,2,16,28,55
6,24,-73,2,16,41,47
6,25,-73,2,16,56,35
6,26,-73,2,16,61,18
6,27,-73,2,16,64,-7
6,28,-73,2,16,62,-20
6,29,-73,2,16,49,-39
6,30,-73,2,16,42,-48
6,31,-73,2,16,22,-60
6,32,-73,2,16,9,-62
6,33,-73,2,16,-18,-62
6,34,-73,2,16,-29,-58
6,35,-73,2,16,-45,-40
6,36,-73,2,16,-58,-24
6,37,-73,2,16,-64,-18
6,38,-73,2,16,-67,3
6,39,-73,2,16,-62,19
6,40,-73,2,16,-52,38
6,41,-73,2,16,-40,52
6,42,-73,2,16,-22,59
6,43,-73,2,16,-6,62
6,44,-73,2,16,14,60
7,0,-74,2,30,59,0
7,1,-74,2,30,-6,-65
7,2,-74,2,30,-63,3
7,3,-74,2,30,5,57
7,4,-74,2,30,60,-12
7,5,-74,2,30,-14,-61
7,6,-74,2,30,-61,13
7,7,-74,2,30,17,57
7,8,-74,2,30,28,56
7,9,-74,2,30,43,45
7,10,-74,2,30,49,37
7,11,-74,2,30,56,30
7,12,-74,2,30,59,20
7,13,-74,2,30,62,4
7,14,-74,2,30,59,-11
7,15,-74,2,30,56,-22
7,16,-74,2,30,53,-30
7,17,-74,2,30,47,-41
7,18,-74,2,30,39,-48
7,19,-74,2,30,25,-56
7,20,-74,2,30,14,-61
7,21,-74,2,30,6,-61
7,22,-74,2,30,-13,-62
7,23,-74,2,30,-13,-61
7,24,-74,2,30,-28,-56
7,25,-74,2,30,-37,-50
7,26,-74,2,30,-43,-41
7,27,-74,2,30,-55,-26
7,28,-74,2,30,-61,-21
7,29,-74,2,30,-65,2
7,30,-74,2,30,-61,10
7,31,-74,2,30,-58,15
7,32,-74,2,30,-53,32
7,33,-74,2,30,-48,32
7,34,-74,2,30,-31,54
7,35,-74,2,30,-24,57
7,36,-74,2,30,-11,60
7,37,-74,2,30,-6,59
7,38,-74,2,30,4,61
7,39,-74,2,30,23,56
7,40,-74,2,30,26,54
7,41,-74,2,30,45,42
7,42,-74,2,30,49,37
7,43,-74,2,30,53,30
7,44,-74,2,30,58,12
8,0,-80,2,7,51,32
8,1,-80,2,7,23,-52
8,2,-80,2,7,-58,-29
8,3,-80,2,7,-19,62
8,4,-80,2,7,60,19
8,5,-80,2,7,11,-64
8,6,-80,2,7,-65,-11
8,7,-80,2,7,-9,60
8,8,-80,2,7,9,62
8,9,-80,2,7,34,51
8,10,-80,2,7,51,41
8,11,-80,2,7,57,31
8,12,-80,2,7,61,10
8,13,-80,2,7,65,-10
8,14,-80,2,7,59,-26
8,15,-80,2,7,55,-29
8,16,-80,2,7,41,-48
8,17,-80,2,7,20,-57
8,18,-80,2,7,-5,-63
8,19,-80,2,7,-7,-62
8,20,-80,2,7,-20,-58
8,21,-80,2,7,-49,-51
8,22,-80,2,7,-51,-37
8,23,-80,2,7,-59,-16
8,24,-80,2,7,-60,-4
8,25,-80,2,7,-65,13
8,26,-80,2,7,-57,32
8,27,-80,2,7,-44,43
8,28,-80,2,7,-31,51
8,29,-80,2,7,-10,61
8,30,-80,2,7,6,62
8,31,-80,2,7,12,58
8,32,-80,2,7,34,53
8,33,-80,2,7,50,43
8,34,-80,2,7,59,26
8,35,-80,2,7,59,5
8,36,-80,2,7,66,-8
8,37,-80,2,7,59,-23
8,38,-80,2,7,47,-40
8,39,-80,2,7,43,-50
8,40,-80,2,7,24,-54
8,41,-80,2,7,-2,-63
8,42,-80,2,7,-19,-61
8,43,-80,2,7,-32,-56
8,44,-80,2,7,-44,-44
9,0,-77,2,21,-20,94
9,1,-77,2,21,95,7
9,2,-77,2,21,0,-96
9,3,-77,2,21,-94,12
9,4,-77,2,21,21,89
9,5,-77,2,21,90,-27
9,6,-77,2,21,-33,-90
9,7,-77,2,21,-79,48
9,8,-77,2,21,-59,66
9,9,-77,2,21,-37,85
9,10,-77,2,21,2,94
9,11,-77,2,21,32,88
9,12,-77,2,21,66,73
9,13,-77,2,21,84,46
9,14,-77,2,21,92,18
9,15,-77,2,21,94,-19
9,16,-77,2,21,81,-48
9,17,-77,2,21,58,-76
9,18,-77,2,21,31,-89
9,19,-77,2,21,-5,-92
9,20,-77,2,21,-36,-90
9,21,-77,2,21,-60,-77
9,22,-77,2,21,-88,-38
9,23,-77,2,21,-92,-10
9,24,-77,2,21,-94,22
9,25,-77,2,21,-75,61
9,26,-77,2,21,-53,82
9,27,-77,2,21,-31,91
9,28,-77,2,21,7,95
9,29,-77,2,21,37,89
9,30,-77,2,21,66,72
9,31,-77,2,21,83,42
9,32,-77,2,21,96,6
9,33,-77,2,21,86,-33
9,34,-77,2,21,81,-54
9,35,-77,2,21,31,-83
9,36,-77,2,21,19,-91
9,37,-77,2,21,-14,-96
9,38,-77,2,21,-51,-80
9,39,-77,2,21,-72,-60
9,40,-77,2,21,-89,-32
9,41,-77,2,21,-95,15
9,42,-77,2,21,-90,32
9,43,-77,2,21,-76,58
9,44,-77,2,21,-40,79
10,0,-72,2,12,47,-62
10,1,-72,2,12,-65,-41
10,2,-72,2,12,-32,66
10,3,-72,2,12,71,27
10,4,-72,2,12,21,-74
10,5,-72,2,12,-74,-15
10,6,-72,2,12,-6,77
10,7,-72,2,12,76,2
10,8,-72,2,12,75,-16
10,9,-72,2,12,60,-45
10,10,-72,2,12,41,-64
10,11,-72,2,12,21,-71
10,12,-72,2,12,1,-77
10,13,-72,2,12,-26,-73
10,14,-72,2,12,-49,-54
10,15,-72,2,12,-66,-36
10,16,-72,2,12,-74,-14
10,17,-72,2,12,-76,13
10,18,-72,2,12,-71,35
10,19,-72,2,12,-53,50
10,20,-72,2,12,-27,71
10,21,-72,2,12,-12,75
10,22,-72,2,12,13,75
10,23,-72,2,12,31,67
10,24,-72,2,12,55,50
10,25,-72,2,12,73,29
10,26,-72,2,12,79,10
10,27,-72,2,12,73,-23
10,28,-72,2,12,63,-43
10,29,-72,2,12,48,-60
10,30,-72,2,12,27,-71
10,31,-72,2,12,5,-73
10,32,-72,2,12,-21,-74
10,33,-72,2,12,-51,-62
10,34,-72,2,12,-58,-48
10,35,-72,2,12,-71,-27
10,36,-72,2,12,-77,0
10,37,-72,2,12,-73,26
10,38,-72,2,12,-59,52
10,39,-72,2,12,-41,63
10,40,-72,2,12,-18,72
10,41,-72,2,12,4,79
10,42,-72,2,12,29,71
10,43,-72,2,12,47,57
10,44,-72,2,12,65,40
11,0,-73,2,26,-49,48
11,1,-73,2,26,50,45
11,2,-73,2,26,40,-52
11,3,-73,2,26,-56,-37
11,4,-73,2,26,-29,58
11,5,-73,2,26,63,23
11,6,-73,2,26,20,-66
11,7,-73,2,26,-66,-12
11,8,-73,2,26,-66,5
11,9,-73,2,26,-65,18
11,10,-73,2,26,-62,29
11,11,-73,2,26,-54,42
11,12,-73,2,26,-41,51
11,13,-73,2,26,-18,65
11,14,-73,2,26,0,68
11,15,-73,2,26,18,64
11,16,-73,2,26,32,61
11,17,-73,2,26,45,50
11,18,-73,2,26,50,40
11,19,-73,2,26,64,15
11,20,-73,2,26,65,2
11,21,-73,2,26,67,-17
11,22,-73,2,26,57,-37
11,23,-73,2,26,45,-51
11,24,-73,2,26,36,-57
11,25,-73,2,26,19,-64
11,26,-73,2,26,4,-67
11,27,-73,2,26,-25,-65
11,28,-73,2,26,-35,-58
11,29,-73,2,26,-41,-50
11,30,-73,2,26,-62,-26
11,31,-73,2,26,-64,-24
11,32,-73,2,26,-64,-16
11,33,-73,2,26,-62,20
11,34,-73,2,26,-55,34
11,35,-73,2,26,-44,50
11,36,-73,2,26,-33,59
11,37,-73,2,26,-21,63
11,38,-73,2,26,-12,67
11,39,-73,2,26,10,67
11,40,-73,2,26,29,59
11,41,-73,2,26,43,49
11,42,-73,2,26,61,29
11,43,-73,2,26,68,6
11,44,-73,2,26,70,-3
12,0,-76,2,3,-58,-91
12,1,-76,2,3,-89,49
12,2,-76,2,3,53,86
12,3,-76,2,3,80,-58
12,4,-76,2,3,-59,-78
12,5,-76,2,3,-78,74
12,6,-76,2,3,73,73
12,7,-76,2,3,61,-80
12,8,-76,2,3,18,-100
12,9,-76,2,3,-8,-108
12,10,-76,2,3,-59,-89
12,11,-76,2,3,-79,-67
12,12,-76,2,3,-98,-32
12,13,-76,2,3,-112,-10
12,14,-76,2,3,-103,20
12,15,-76,2,3,-92,57
12,16,-76,2,3,-66,78
12,17,-76,2,3,-16,104
12,18,-76,2,3,15,107
12,19,-76,2,3,56,88
12,20,-76,2,3,81,69
12,21,-76,2,3,80,62
12,22,-76,2,3,100,20
12,23,-76,2,3,107,-15
12,24,-76,2,3,82,-58
12,25,-76,2,3,54,-91
12,26,-76,2,3,19,-110
12,27,-76,2,3,-9,-107
12,28,-76,2,3,-32,-97
12,29,-76,2,3,-76,-76
12,30,-76,2,3,-92,-56
12,31,-76,2,3,-101,-13
12,32,-76,2,3,-97,29
12,33,-76,2,3,-87,64
12,34,-76,2,3,-64,90
12,35,-76,2,3,-38,94
12,36,-76,2,3,-3,102
12,37,-76,2,3,40,99
12,38,-76,2,3,81,69
12,39,-76,2,3,92,45
12,40,-76,2,3,99,15
12,41,-76,2,3,102,-26
12,42,-76,2,3,88,-62
12,43,-76,2,3,64,-71
12,44,-76,2,3,41,-96
13,0,-74,2,17,-113,-31
13,1,-74,2,17,-25,119
13,2,-74,2,17,117,19
13,3,-74,2,17,16,-122
13,4,-74,2,17,-121,-12
13,5,-74,2,17,-2,116
13,6,-74,2,17,119,-6
13,7,-74,2,17,-21,-118
13,8,-74,2,17,-50,-114
13,9,-74,2,17,-80,-97
13,10,-74,2,17,-92,-75
13,11,-74,2,17,-107,-54
13,12,-74,2,17,-115,-20
13,13,-74,2,17,-121,6
13,14,-74,2,17,-106,51
13,15,-74,2,17,-98,72
13,16,-74,2,17,-76,97
13,17,-74,2,17,-60,101
13,18,-74,2,17,-31,110
13,19,-74,2,17,5,118
13,20,-74,2,17,26,113
13,21,-74,2,17,58,104
13,22,-74,2,17,75,95
13,23,-74,2,17,108,53
13,24,-74,2,17,112,38
13,25,-74,2,17,121,8
13,26,-74,2,17,116,-32
13,27,-74,2,17,98,-68
13,28,-74,2,17,81,-84
13,29,-74,2,17,75,-98
13,30,-74,2,17,24,-115
13,31,-74,2,17,16,-113
13,32,-74,2,17,-23,-117
13,33,-74,2,17,-45,-111
13,34,-74,2,17,-73,-90
13,35,-74,2,17,-100,-72
13,36,-74,2,17,-109,-41
13,37,-74,2,17,-118,-26
13,38,-74,2,17,-119,5
13,39,-74,2,17,-118,32
13,40,-74,2,17,-97,64
13,41,-74,2,17,-78,101
13,42,-74,2,17,-52,109
13,43,-74,2,17,-25,114
13,44,-74,2,17,11,118
14,0,-74,2,31,-66,-93
14,1,-74,2,31,-88,74
14,2,-74,2,31,74,82
14,3,-74,2,31,71,-82
14,4,-74,2,31,-91,-65
14,5,-74,2,31,-57,97
14,6,-74,2,31,103,57
14,7,-74,2,31,44,-105
14,8,-74,2,31,-1,-114
14,9,-74,2,31,-47,-100
14,10,-74,2,31,-77,-77
14,11,-74,2,31,-101,-43
14,12,-74,2,31,-112,-12
14,13,-74,2,31,-106,35
14,14,-74,2,31,-71,92
14,15,-74,2,31,-39,101
14,16,-74,2,31,-2,114
14,17,-74,2,31,21,107
14,18,-74,2,31,57,91
14,19,-74,2,31,95,62
14,20,-74,2,31,112,19
14,21,-74,2,31,112,-25
14,22,-74,2,31,95,-58
14,23,-74,2,31,72,-86
14,24,-74,2,31,22,-106
14,25,-74,2,31,9,-110
14,26,-74,2,31,-54,-97
14,27,-74,2,31,-92,-61
14,28,-74,2,31,-114,-21
14,29,-74,2,31,-113,10
14,30,-74,2,31,-111,27
14,31,-74,2,31,-75,83
14,32,-74,2,31,-58,101
14,33,-74,2,31,-10,115
14,34,-74,2,31,37,98
14,35,-74,2,31,54,99
14,36,-74,2,31,91,69
14,37,-74,2,31,107,29
14,38,-74,2,31,106,-23
14,39,-74,2,31,82,-71
14,40,-74,2,31,53,-94
14,41,-74,2,31,17,-106
14,42,-74,2,31,-20,-111
14,43,-74,2,31,-51,-94
14,44,-74,2,31,-84,-76
15,0,-80,2,8,-52,-40
15,1,-80,2,8,-35,52
15,2,-80,2,8,52,41
15,3,-80,2,8,32,-54
15,4,-80,2,8,-54,-37
15,5,-80,2,8,-31,61
15,6,-80,2,8,60,19
15,7,-80,2,8,11,-63
15,8,-80,2,8,0,-67
15,9,-80,2,8,-8,-63
15,10,-80,2,8,-23,-66
15,11,-80,2,8,-43,-49
15,12,-80,2,8,-51,-45
15,13,-80,2,8,-60,-24
15,14,-80,2,8,-67,-7
15,15,-80,2,8,-65,1
15,16,-80,2,8,-58,23
15,17,-80,2,8,-60,38
15,18,-80,2,8,-51,46
15,19,-80,2,8,-33,51
15,20,-80,2,8,-22,64
15,21,-80,2,8,3,67
15,22,-80,2,8,19,70
15,23,-80,2,8,26,58
15,24,-80,2,8,40,48
15,25,-80,2,8,50,45
15,26,-80,2,8,70,24
15,27,-80,2,8,63,8
15,28,-80,2,8,63,-4
15,29,-80,2,8,64,-19
15,30,-80,2,8,55,-41
15,31,-80,2,8,46,-52
15,32,-80,2,8,28,-61
15,33,-80,2,8,16,-68
15,34,-80,2,8,-4,-70
15,35,-80,2,8,-8,-63
15,36,-80,2,8,-32,-60
15,37,-80,2,8,-47,-53
15,38,-80,2,8,-57,-35
15,39,-80,2,8,-60,-25
15,40,-80,2,8,-66,-11
15,41,-80,2,8,-72,5
15,42,-80,2,8,-66,24
15,43,-80,2,8,-56,39
15,44,-80,2,8,-34,53
16,0,-76,2,22,-91,-45
16,1,-76,2,22,-37,97
16,2,-76,2,22,96,29
16,3,-76,2,22,23,-101
16,4,-76,2,22,-103,-19
16,5,-76,2,22,-6,101
16,6,-76,2,22,103,-8
16,7,-76,2,22,-17,-102
16,8,-76,2,22,-40,-93
16,9,-76,2,22,-73,-70
16,10,-76,2,22,-95,-44
16,11,-76,2,22,-102,-13
16,12,-76,2,22,-91,27
16,13,-76,2,22,-91,49
16,14,-76,2,22,-66,71
16,15,-76,2,22,-33,98
16,16,-76,2,22,-4,101
16,17,-76,2,22,31,97
16,18,-76,2,22,63,83
16,19,-76,2,22,91,52
16,20,-76,2,22,105,21
16,21,-76,2,22,102,-5
16,22,-76,2,22,98,-38
16,23,-76,2,22,71,-75
16,24,-76,2,22,47,-90
16,25,-76,2,22,21,-99
16,26,-76,2,22,-5,-103
16,27,-76,2,22,-46,-93
16,28,-76,2,22,-70,-73
16,29,-76,2,22,-93,-37
16,30,-76,2,22,-103,-12
16,31,-76,2,22,-103,17
16,32,-76,2,22,-90,53
16,33,-76,2,22,-65,80
16,34,-76,2,22,-32,98
16,35,-76,2,22,-1,100
16,36,-76,2,22,39,99
16,37,-76,2,22,69,78
16,38,-76,2,22,83,52
16,39,-76,2,22,97,11
16,40,-76,2,22,104,-21
16,41,-76,2,22,96,-50
16,42,-76,2,22,75,-69
16,43,-76,2,22,49,-93
16,44,-76,2,22,12,-104
17,0,-78,2,6,-74,14
17,1,-78,2,6,18,73
17,2,-78,2,6,71,-20
17,3,-78,2,6,-37,-67
17,4,-78,2,6,-62,37
17,5,-78,2,6,39,68
17,6,-78,2,6,66,-34
17,7,-78,2,6,-39,-59
17,8,-78,2,6,-62,-44
17,9,-78,2,6,-75,-23
17,10,-78,2,6,-78,-7
17,11,-78,2,6,-66,18
17,12,-78,2,6,-65,33
17,13,-78,2,6,-56,49
17,14,-78,2,6,-40,64
17,15,-78,2,6,-26,72
17,16,-78,2,6,-12,75
17,17,-78,2,6,23,71
17,18,-78,2,6,49,59
17,19,-78,2,6,56,44
17,20,-78,2,6,60,38
17,21,-78,2,6,76,14
17,22,-78,2,6,74,-12
17,23,-78,2,6,68,-25
17,24,-78,2,6,57,-45
17,25,-78,2,6,39,-61
17,26,-78,2,6,34,-72
17,27,-78,2,6,12,-73
17,28,-78,2,6,1,-75
17,29,-78,2,6,-23,-73
17,30,-78,2,6,-53,-58
17,31,-78,2,6,-62,-45
17,32,-78,2,6,-69,-25
17,33,-78,2,6,-73,-8
17,34,-78,2,6,-75,18
17,35,-78,2,6,-60,29
17,36,-78,2,6,-44,57
17,37,-78,2,6,-31,65
17,38,-78,2,6,-19,81
17,39,-78,2,6,-6,78
17,40,-78,2,6,15,70
17,41,-78,2,6,49,54
17,42,-78,2,6,51,52
17,43,-78,2,6,64,33
17,44,-78,2,6,71,13
18,0,-79,2,20,17,72
18,1,-79,2,20,67,-22
18,2,-79,2,20,-21,-68
18,3,-79,2,20,-68,30
18,4,-79,2,20,36,58
18,5,-79,2,20,64,-42
18,6,-79,2,20,-49,-54
18,7,-79,2,20,-48,61
18,8,-79,2,20,-16,67
18,9,-79,2,20,1,70
18,10,-79,2,20,35,64
18,11,-79,2,20,62,37
18,12,-79,2,20,68,15
18,13,-79,2,20,72,-2
18,14,-79,2,20,65,-26
18,15,-79,2,20,49,-53
18,16,-79,2,20,19,-67
18,17,-79,2,20,-3,-73
18,18,-79,2,20,-38,-61
18,19,-79,2,20,-58,-46
18,20,-79,2,20,-72,-17
18,21,-79,2,20,-72,5
18,22,-79,2,20,-61,39
18,23,-79,2,20,-40,56
18,24,-79,2,20,-22,70
18,25,-79,2,20,11,69
18,26,-79,2,20,35,58
18,27,-79,2,20,47,47
18,28,-79,2,20,69,24
18,29,-79,2,20,70,-9
18,30,-79,2,20,64,-34
18,31,-79,2,20,44,-57
18,32,-79,2,20,21,-68
18,33,-79,2,20,-5,-70
18,34,-79,2,20,-35,-62
18,35,-79,2,20,-58,-51
18,36,-79,2,20,-66,-14
18,37,-79,2,20,-71,8
18,38,-79,2,20,-62,31
18,39,-79,2,20,-42,52
18,40,-79,2,20,-13,69
18,41,-79,2,20,5,70
18,42,-79,2,20,29,64
18,43,-79,2,20,59,40
18,44,-79,2,20,69,21
19,0,-75,2,34,96,-53
19,1,-75,2,34,-49,-93
19,2,-75,2,34,-91,64
19,3,-75,2,34,67,77
19,4,-75,2,34,73,-75
19,5,-75,2,34,-87,-67
19,6,-75,2,34,-63,91
19,7,-75,2,34,93,58
19,8,-75,2,34,102,36
19,9,-75,2,34,105,2
19,10,-75,2,34,102,-38
19,11,-75,2,34,86,-71
19,12,-75,2,34,58,-94
19,13,-75,2,34,32,-98
19,14,-75,2,34,0,-104
19,15,-75,2,34,-24,-109
19,16,-75,2,34,-61,-91
