pkt,sample_idx,rssi,ant_array,channel,i,q
4,29,-74,2,34,109,36
4,30,-74,2,34,110,51
4,31,-74,2,34,99,67
4,32,-74,2,34,95,79
4,33,-74,2,34,92,76
4,34,-74,2,34,78,88
4,35,-74,2,34,71,94
4,36,-74,2,34,46,109
4,37,-74,2,34,40,111
4,38,-74,2,34,35,109
4,39,-74,2,34,6,117
4,40,-74,2,34,-2,117
4,41,-74,2,34,-14,117
4,42,-74,2,34,-26,115
4,43,-74,2,34,-38,111
4,44,-74,2,34,-42,110
5,0,-79,2,7,-59,23
5,1,-79,2,7,8,65
5,2,-79,2,7,63,-9
5,3,-79,2,7,-17,-60
5,4,-79,2,7,-66,11
5,5,-79,2,7,4,62
5,6,-79,2,7,68,-9
5,7,-79,2,7,-2,-62
5,8,-79,2,7,6,-67
5,9,-79,2,7,9,-74
5,10,-79,2,7,24,-63
5,11,-79,2,7,35,-59
5,12,-79,2,7,36,-49
5,13,-79,2,7,39,-54
5,14,-79,2,7,48,-45
5,15,-79,2,7,60,-29
5,16,-79,2,7,61,-18
5,17,-79,2,7,67,-20
5,18,-79,2,7,68,-7
5,19,-79,2,7,66,2
5,20,-79,2,7,66,1
5,21,-79,2,7,67,19
5,22,-79,2,7,64,22
5,23,-79,2,7,57,34
5,24,-79,2,7,47,47
5,25,-79,2,7,43,48
5,26,-79,2,7,42,57
5,27,-79,2,7,25,61
5,28,-79,2,7,8,61
5,29,-79,2,7,9,68
5,30,-79,2,7,1,63
5,31,-79,2,7,-8,64
5,32,-79,2,7,-20,60
5,33,-79,2,7,-29,58
5,34,-79,2,7,-27,64
5,35,-79,2,7,-39,55
5,36,-79,2,7,-49,48
5,37,-79,2,7,-58,36
5,38,-79,2,7,-60,28
5,39,-79,2,7,-65,12
5,40,-79,2,7,-66,5
5,41,-79,2,7,-71,6
5,42,-79,2,7,-66,-3
5,43,-79,2,7,-65,-10
5,44,-79,2,7,-61,-25
6,0,-73,2,17,59,-28
6,1,-73,2,17,-28,-61
6,2,-73,2,17,-63,18
6,3,-73,2,17,14,64
6,4,-73,2,17,67,-11
6,5,-73,2,17,-10,-63
6,6,-73,2,17,-64,10
6,7,-73,2,17,7,63
6,8,-73,2,17,0,65
6,9,-73,2,17,-13,64
6,10,-73,2,17,-21,62
6,11,-73,2,17,-30,57
6,12,-73,2,17,-43,47
6,13,-73,2,17,-52,37
6,14,-73,2,17,-56,35
6,15,-73,2,17,-62,22
6,16,-73,2,17,-62,14
6,17,-73,2,17,-66,0
6,18,-73,2,17,-64,-14
6,19,-73,2,17,-60,-18
6,20,-73,2,17,-54,-33
6,21,-73,2,17,-53,-40
6,22,-73,2,17,-39,-53
6,23,-73,2,17,-35,-54
6,24,-73,2,17,-20,-62
6,25,-73,2,17,-20,-64
6,26,-73,2,17,-5,-66
6,27,-73,2,17,2,-67
6,28,-73,2,17,23,-63
6,29,-73,2,17,30,-61
6,30,-73,2,17,37,-53
6,31,-73,2,17,49,-46
6,32,-73,2,17,55,-38
6,33,-73,2,17,62,-23
6,34,-73,2,17,62,-18
6,35,-73,2,17,66,-11
6,36,-73,2,17,68,-1
6,37,-73,2,17,64,12
6,38,-73,2,17,61,25
6,39,-73,2,17,56,34
6,40,-73,2,17,46,48
6,41,-73,2,17,49,46
6,42,-73,2,17,28,60
6,43,-73,2,17,22,62
6,44,-73,2,17,10,64
7,0,-73,2,27,62,-33
7,1,-73,2,27,-35,-60
7,2,-73,2,27,-63,31
7,3,-73,2,27,28,62
7,4,-73,2,27,63,-28
7,5,-73,2,27,-28,-66
7,6,-73,2,27,-63,30
7,7,-73,2,27,34,61
7,8,-73,2,27,34,62
7,9,-73,2,27,38,60
7,10,-73,2,27,35,58
7,11,-73,2,27,35,56
7,12,-73,2,27,37,59
7,13,-73,2,27,29,61
7,14,-73,2,27,39,60
7,15,-73,2,27,39,58
7,16,-73,2,27,43,51
7,17,-73,2,27,46,52
7,18,-73,2,27,43,53
7,19,-73,2,27,51,51
7,20,-73,2,27,45,52
7,21,-73,2,27,44,53
7,22,-73,2,27,51,47
7,23,-73,2,27,49,49
7,24,-73,2,27,58,43
7,25,-73,2,27,50,47
7,26,-73,2,27,44,55
7,27,-73,2,27,51,48
7,28,-73,2,27,51,48
7,29,-73,2,27,51,47
7,30,-73,2,27,51,44
7,31,-73,2,27,51,44
7,32,-73,2,27,54,39
7,33,-73,2,27,58,37
7,34,-73,2,27,55,41
7,35,-73,2,27,57,42
7,36,-73,2,27,58,40
7,37,-73,2,27,57,36
7,38,-73,2,27,56,38
7,39,-73,2,27,61,35
7,40,-73,2,27,59,37
7,41,-73,2,27,64,30
7,42,-73,2,27,59,36
7,43,-73,2,27,61,32
7,44,-73,2,27,62,31
8,0,-81,2,0,55,-85
8,1,-81,2,0,-90,-49
8,2,-81,2,0,-55,83
8,3,-81,2,0,93,54
8,4,-81,2,0,63,-90
8,5,-81,2,0,-83,-67
8,6,-81,2,0,-63,88
8,7,-81,2,0,86,52
8,8,-81,2,0,83,58
8,9,-81,2,0,93,55
8,10,-81,2,0,100,56
8,11,-81,2,0,86,45
8,12,-81,2,0,90,59
8,13,-81,2,0,82,56
8,14,-81,2,0,94,50
8,15,-81,2,0,88,53
8,16,-81,2,0,86,51
8,17,-81,2,0,97,52
8,18,-81,2,0,86,49
8,19,-81,2,0,88,53
8,20,-81,2,0,90,51
8,21,-81,2,0,93,59
8,22,-81,2,0,99,62
8,23,-81,2,0,86,61
8,24,-81,2,0,75,64
8,25,-81,2,0,86,49
8,26,-81,2,0,89,48
8,27,-81,2,0,90,68
8,28,-81,2,0,81,43
8,29,-81,2,0,89,60
8,30,-81,2,0,83,59
8,31,-81,2,0,78,60
8,32,-81,2,0,79,71
8,33,-81,2,0,90,58
8,34,-81,2,0,88,53
8,35,-81,2,0,89,64
8,36,-81,2,0,80,62
8,37,-81,2,0,87,67
8,38,-81,2,0,92,50
8,39,-81,2,0,74,59
8,40,-81,2,0,76,68
8,41,-81,2,0,83,61
8,42,-81,2,0,91,73
8,43,-81,2,0,74,74
8,44,-81,2,0,71,80
9,0,-75,2,10,27,-107
9,1,-75,2,10,-111,-17
9,2,-75,2,10,-20,108
9,3,-75,2,10,110,13
9,4,-75,2,10,6,-108
9,5,-75,2,10,-109,-11
9,6,-75,2,10,-19,115
9,7,-75,2,10,114,11
9,8,-75,2,10,114,-8
9,9,-75,2,10,113,-8
9,10,-75,2,10,113,0
9,11,-75,2,10,109,-10
9,12,-75,2,10,110,-9
9,13,-75,2,10,113,-2
9,14,-75,2,10,121,-9
9,15,-75,2,10,105,-11
9,16,-75,2,10,112,-9
9,17,-75,2,10,112,-4
9,18,-75,2,10,113,-7
9,19,-75,2,10,112,-1
9,20,-75,2,10,115,-7
9,21,-75,2,10,116,0
9,22,-75,2,10,112,-12
9,23,-75,2,10,110,-15
9,24,-75,2,10,109,-5
9,25,-75,2,10,113,-12
9,26,-75,2,10,112,-16
9,27,-75,2,10,107,-12
9,28,-75,2,10,111,-12
9,29,-75,2,10,112,-9
9,30,-75,2,10,112,-6
9,31,-75,2,10,112,-4
9,32,-75,2,10,111,-3
9,33,-75,2,10,113,-10
9,34,-75,2,10,112,-13
9,35,-75,2,10,105,-16
9,36,-75,2,10,113,-8
9,37,-75,2,10,115,-4
9,38,-75,2,10,113,-11
9,39,-75,2,10,110,-8
9,40,-75,2,10,115,-9
9,41,-75,2,10,110,-21
9,42,-75,2,10,116,-11
9,43,-75,2,10,114,-17
9,44,-75,2,10,108,-9
10,0,-78,2,20,-74,34
10,1,-78,2,20,33,72
10,2,-78,2,20,82,-34
10,3,-78,2,20,-25,-70
10,4,-78,2,20,-79,25
10,5,-78,2,20,29,74
10,6,-78,2,20,80,-33
10,7,-78,2,20,-26,-75
10,8,-78,2,20,-28,-69
10,9,-78,2,20,-27,-76
10,10,-78,2,20,-24,-79
10,11,-78,2,20,-28,-71
10,12,-78,2,20,-24,-77
10,13,-78,2,20,-12,-82
10,14,-78,2,20,-22,-86
10,15,-78,2,20,-18,-81
10,16,-78,2,20,-15,-86
10,17,-78,2,20,0,-84
10,18,-78,2,20,-9,-89
10,19,-78,2,20,-6,-80
10,20,-78,2,20,-6,-84
10,21,-78,2,20,-8,-82
10,22,-78,2,20,1,-84
10,23,-78,2,20,0,-83
10,24,-78,2,20,10,-83
10,25,-78,2,20,-3,-86
10,26,-78,2,20,8,-77
10,27,-78,2,20,14,-82
10,28,-78,2,20,1,-82
10,29,-78,2,20,18,-81
10,30,-78,2,20,24,-80
10,31,-78,2,20,25,-77
10,32,-78,2,20,21,-78
10,33,-78,2,20,17,-83
10,34,-78,2,20,26,-81
10,35,-78,2,20,28,-78
10,36,-78,2,20,35,-76
10,37,-78,2,20,35,-73
10,38,-78,2,20,36,-75
10,39,-78,2,20,37,-72
10,40,-78,2,20,22,-74
10,41,-78,2,20,41,-72
10,42,-78,2,20,52,-62
10,43,-78,2,20,43,-71
10,44,-78,2,20,47,-68
11,0,-73,2,30,-26,-61
11,1,-73,2,30,-66,23
11,2,-73,2,30,16,62
11,3,-73,2,30,64,-17
11,4,-73,2,30,-17,-62
11,5,-73,2,30,-63,15
11,6,-73,2,30,18,64
11,7,-73,2,30,62,-15
11,8,-73,2,30,65,-10
11,9,-73,2,30,64,-12
11,10,-73,2,30,62,-12
11,11,-73,2,30,63,-9
11,12,-73,2,30,64,-15
11,13,-73,2,30,61,-18
11,14,-73,2,30,63,-9
11,15,-73,2,30,66,-9
11,16,-73,2,30,66,-4
11,17,-73,2,30,65,-8
11,18,-73,2,30,64,0
11,19,-73,2,30,68,-6
11,20,-73,2,30,66,-5
11,21,-73,2,30,64,0
11,22,-73,2,30,64,-5
11,23,-73,2,30,66,2
11,24,-73,2,30,66,2
11,25,-73,2,30,65,4
11,26,-73,2,30,64,4
11,27,-73,2,30,65,5
11,28,-73,2,30,66,3
11,29,-73,2,30,65,3
11,30,-73,2,30,64,13
11,31,-73,2,30,65,6
11,32,-73,2,30,64,10
11,33,-73,2,30,66,13
11,34,-73,2,30,65,7
11,35,-73,2,30,68,8
11,36,-73,2,30,67,6
11,37,-73,2,30,65,8
11,38,-73,2,30,64,8
11,39,-73,2,30,63,21
11,40,-73,2,30,63,23
11,41,-73,2,30,63,15
11,42,-73,2,30,61,25
11,43,-73,2,30,66,11
11,44,-73,2,30,64,21
12,0,-79,2,8,18,68
12,1,-79,2,8,65,-22
12,2,-79,2,8,-22,-71
12,3,-79,2,8,-70,19
12,4,-79,2,8,18,67
12,5,-79,2,8,66,-17
12,6,-79,2,8,-28,-67
12,7,-79,2,8,-70,18
12,8,-79,2,8,-61,27
12,9,-79,2,8,-69,35
12,10,-79,2,8,-63,39
12,11,-79,2,8,-62,32
12,12,-79,2,8,-59,34
12,13,-79,2,8,-63,44
12,14,-79,2,8,-60,39
12,15,-79,2,8,-53,42
12,16,-79,2,8,-53,42
12,17,-79,2,8,-60,40
12,18,-79,2,8,-50,57
12,19,-79,2,8,-50,46
12,20,-79,2,8,-47,53
12,21,-79,2,8,-48,57
12,22,-79,2,8,-45,56
12,23,-79,2,8,-43,53
12,24,-79,2,8,-42,56
12,25,-79,2,8,-41,64
12,26,-79,2,8,-46,60
12,27,-79,2,8,-39,60
12,28,-79,2,8,-33,60
12,29,-79,2,8,-37,67
12,30,-79,2,8,-36,70
12,31,-79,2,8,-35,62
12,32,-79,2,8,-33,61
12,33,-79,2,8,-24,71
12,34,-79,2,8,-28,72
12,35,-79,2,8,-20,64
12,36,-79,2,8,-11,64
12,37,-79,2,8,-14,71
12,38,-79,2,8,-15,74
12,39,-79,2,8,-15,69
12,40,-79,2,8,-15,70
12,41,-79,2,8,-9,72
12,42,-79,2,8,-11,73
12,43,-79,2,8,-2,71
12,44,-79,2,8,-7,69
13,0,-75,2,18,94,38
13,1,-75,2,18,38,-90
13,2,-75,2,18,-93,-29
13,3,-75,2,18,-34,96
13,4,-75,2,18,96,34
13,5,-75,2,18,31,-92
13,6,-75,2,18,-93,-37
13,7,-75,2,18,-40,90
13,8,-75,2,18,-27,94
13,9,-75,2,18,-29,103
13,10,-75,2,18,-17,96
13,11,-75,2,18,-22,97
13,12,-75,2,18,-24,99
13,13,-75,2,18,-21,102
13,14,-75,2,18,-13,104
13,15,-75,2,18,-6,102
13,16,-75,2,18,0,103
13,17,-75,2,18,-34,96
13,18,-75,2,18,-26,97
13,19,-75,2,18,-27,97
13,20,-75,2,18,-27,95
13,21,-75,2,18,-31,93
13,22,-75,2,18,-25,101
13,23,-75,2,18,-22,94
13,24,-75,2,18,-30,97
13,25,-75,2,18,-23,101
13,26,-75,2,18,-20,99
13,27,-75,2,18,-20,103
13,28,-75,2,18,-4,98
13,29,-75,2,18,-11,99
13,30,-75,2,18,-14,98
13,31,-75,2,18,-22,97
13,32,-75,2,18,-10,97
13,33,-75,2,18,-23,99
13,34,-75,2,18,-18,105
13,35,-75,2,18,-20,96
13,36,-75,2,18,-15,102
13,37,-75,2,18,-7,102
13,38,-75,2,18,-23,91
13,39,-75,2,18,-19,95
13,40,-75,2,18,-22,99
13,41,-75,2,18,-3,107
13,42,-75,2,18,2,106
13,43,-75,2,18,9,103
13,44,-75,2,18,-7,105
14,0,-73,2,28,-56,42
14,1,-73,2,28,46,51
14,2,-73,2,28,53,-45
14,3,-73,2,28,-45,-52
14,4,-73,2,28,-54,45
14,5,-73,2,28,48,52
14,6,-73,2,28,48,-50
14,7,-73,2,28,-51,-51
14,8,-73,2,28,-55,-47
14,9,-73,2,28,-51,-46
14,10,-73,2,28,-53,-45
14,11,-73,2,28,-50,-47
14,12,-73,2,28,-59,-36
14,13,-73,2,28,-54,-43
14,14,-73,2,28,-58,-42
14,15,-73,2,28,-58,-36
14,16,-73,2,28,-63,-34
14,17,-73,2,28,-63,-35
14,18,-73,2,28,-59,-37
14,19,-73,2,28,-62,-32
14,20,-73,2,28,-62,-34
14,21,-73,2,28,-60,-36
14,22,-73,2,28,-65,-29
14,23,-73,2,28,-61,-25
14,24,-73,2,28,-63,-33
14,25,-73,2,28,-58,-36
14,26,-73,2,28,-60,-36
14,27,-73,2,28,-64,-22
14,28,-73,2,28,-63,-31
14,29,-73,2,28,-65,-29
14,30,-73,2,28,-65,-23
14,31,-73,2,28,-66,-18
14,32,-73,2,28,-65,-23
14,33,-73,2,28,-66,-21
14,34,-73,2,28,-68,-15
14,35,-73,2,28,-69,-15
14,36,-73,2,28,-68,-20
14,37,-73,2,28,-68,-18
14,38,-73,2,28,-67,-16
14,39,-73,2,28,-69,-16
14,40,-73,2,28,-68,-22
14,41,-73,2,28,-70,-13
14,42,-73,2,28,-68,-10
14,43,-73,2,28,-67,-16
14,44,-73,2,28,-70,-3
15,0,-84,2,1,-25,-72
15,1,-84,2,1,-63,32
15,2,-84,2,1,20,77
15,3,-84,2,1,72,-10
15,4,-84,2,1,-20,-74
15,5,-84,2,1,-75,9
15,6,-84,2,1,15,80
15,7,-84,2,1,75,-12
15,8,-84,2,1,77,-17
15,9,-84,2,1,86,-12
15,10,-84,2,1,93,-11
15,11,-84,2,1,73,-20
15,12,-84,2,1,75,-2
15,13,-84,2,1,85,9
15,14,-84,2,1,89,4
15,15,-84,2,1,82,9
15,16,-84,2,1,72,9
15,17,-84,2,1,83,8
15,18,-84,2,1,82,14
15,19,-84,2,1,69,24
15,20,-84,2,1,74,21
15,21,-84,2,1,73,33
15,22,-84,2,1,72,33
15,23,-84,2,1,73,25
15,24,-84,2,1,69,30
15,25,-84,2,1,69,46
15,26,-84,2,1,79,54
15,27,-84,2,1,57,54
15,28,-84,2,1,61,44
15,29,-84,2,1,59,54
15,30,-84,2,1,61,49
15,31,-84,2,1,54,47
15,32,-84,2,1,49,48
15,33,-84,2,1,61,57
15,34,-84,2,1,59,72
15,35,-84,2,1,37,63
15,36,-84,2,1,42,63
15,37,-84,2,1,29,64
15,38,-84,2,1,42,70
15,39,-84,2,1,43,74
15,40,-84,2,1,36,69
15,41,-84,2,1,41,74
15,42,-84,2,1,21,68
15,43,-84,2,1,17,74
15,44,-84,2,1,10,66
16,0,-73,2,11,53,43
16,1,-73,2,11,39,-58
16,2,-73,2,11,-56,-41
16,3,-73,2,11,-44,55
16,4,-73,2,11,54,48
16,5,-73,2,11,44,-54
16,6,-73,2,11,-52,-44
16,7,-73,2,11,-49,49
16,8,-73,2,11,-50,48
16,9,-73,2,11,-56,45
16,10,-73,2,11,-57,39
16,11,-73,2,11,-60,35
16,12,-73,2,11,-64,24
16,13,-73,2,11,-67,24
16,14,-73,2,11,-64,20
16,15,-73,2,11,-66,20
16,16,-73,2,11,-68,6
16,17,-73,2,11,-72,-1
16,18,-73,2,11,-71,-2
16,19,-73,2,11,-68,2
16,20,-73,2,11,-70,-7
16,21,-73,2,11,-68,-12
16,22,-73,2,11,-67,-22
16,23,-73,2,11,-62,-23
16,24,-73,2,11,-66,-27
16,25,-73,2,11,-61,-34
16,26,-73,2,11,-58,-44
16,27,-73,2,11,-59,-37
16,28,-73,2,11,-48,-51
16,29,-73,2,11,-46,-52
16,30,-73,2,11,-44,-56
16,31,-73,2,11,-39,-58
16,32,-73,2,11,-39,-56
16,33,-73,2,11,-28,-67
16,34,-73,2,11,-27,-67
16,35,-73,2,11,-21,-66
16,36,-73,2,11,-13,-69
16,37,-73,2,11,-10,-68
16,38,-73,2,11,-6,-73
16,39,-73,2,11,-4,-70
16,40,-73,2,11,8,-71
16,41,-73,2,11,8,-69
16,42,-73,2,11,12,-69
16,43,-73,2,11,11,-68
16,44,-73,2,11,20,-66
17,0,-76,2,21,59,-86
17,1,-76,2,21,-85,-58
17,2,-76,2,21,-53,86
17,3,-76,2,21,92,54
17,4,-76,2,21,55,-87
17,5,-76,2,21,-89,-52
17,6,-76,2,21,-60,84
17,7,-76,2,21,77,58
17,8,-76,2,21,85,55
17,9,-76,2,21,78,64
17,10,-76,2,21,74,79
17,11,-76,2,21,77,68
17,12,-76,2,21,69,81
17,13,-76,2,21,58,84
17,14,-76,2,21,58,89
17,15,-76,2,21,53,90
17,16,-76,2,21,46,94
17,17,-76,2,21,40,102
17,18,-76,2,21,30,99
17,19,-76,2,21,25,92
17,20,-76,2,21,11,101
17,21,-76,2,21,9,104
17,22,-76,2,21,-6,100
17,23,-76,2,21,-7,101
17,24,-76,2,21,1,100
17,25,-76,2,21,-11,101
17,26,-76,2,21,-22,101
17,27,-76,2,21,-23,101
17,28,-76,2,21,-33,97
17,29,-76,2,21,-42,99
17,30,-76,2,21,-44,91
17,31,-76,2,21,-43,98
17,32,-76,2,21,-51,91
17,33,-76,2,21,-58,83
17,34,-76,2,21,-67,74
17,35,-76,2,21,-70,73
17,36,-76,2,21,-73,68
17,37,-76,2,21,-79,61
17,38,-76,2,21,-81,61
17,39,-76,2,21,-88,57
17,40,-76,2,21,-93,48
17,41,-76,2,21,-100,37
17,42,-76,2,21,-101,26
17,43,-76,2,21,-93,40
17,44,-76,2,21,-100,29
18,0,-74,2,31,-64,-103
18,1,-74,2,31,-104,61
18,2,-74,2,31,62,110
18,3,-74,2,31,106,-59
18,4,-74,2,31,-49,-111
18,5,-74,2,31,-113,52
18,6,-74,2,31,55,115
18,7,-74,2,31,116,-46
18,8,-74,2,31,110,-41
18,9,-74,2,31,117,-30
18,10,-74,2,31,112,-44
18,11,-74,2,31,108,-46
18,12,-74,2,31,111,-38
18,13,-74,2,31,122,-22
18,14,-74,2,31,120,0
18,15,-74,2,31,122,15
18,16,-74,2,31,120,-1
18,17,-74,2,31,114,5
18,18,-74,2,31,117,5
18,19,-74,2,31,119,21
18,20,-74,2,31,122,29
18,21,-74,2,31,113,39
18,22,-74,2,31,114,27
18,23,-74,2,31,117,32
18,24,-74,2,31,113,42
18,25,-74,2,31,115,43
18,26,-74,2,31,109,46
18,27,-74,2,31,95,78
18,28,-74,2,31,96,76
18,29,-74,2,31,87,85
18,30,-74,2,31,94,74
18,31,-74,2,31,88,84
18,32,-74,2,31,67,96
18,33,-74,2,31,73,97
18,34,-74,2,31,81,94
18,35,-74,2,31,77,96
18,36,-74,2,31,81,91
18,37,-74,2,31,59,105
18,38,-74,2,31,47,111
18,39,-74,2,31,36,121
18,40,-74,2,31,36,116
18,41,-74,2,31,29,116
18,42,-74,2,31,21,125
18,43,-74,2,31,22,119
18,44,-74,2,31,31,119
19,0,-78,2,9,-73,16
19,1,-78,2,9,25,72
19,2,-78,2,9,74,-17
19,3,-78,2,9,-23,-72
19,4,-78,2,9,-72,13
19,5,-78,2,9,17,76
19,6,-78,2,9,76,-22
19,7,-78,2,9,-21,-73
19,8,-78,2,9,-22,-73
19,9,-78,2,9,-20,-81
19,10,-78,2,9,-18,-74
19,11,-78,2,9,-25,-71
19,12,-78,2,9,-22,-69
19,13,-78,2,9,-18,-75
19,14,-78,2,9,-17,-76
19,15,-78,2,9,-19,-74
19,16,-78,2,9,-19,-68
19,17,-78,2,9,-12,-78
19,18,-78,2,9,-16,-77
19,19,-78,2,9,-13,-74
19,20,-78,2,9,-20,-69
19,21,-78,2,9,-13,-79
19,22,-78,2,9,-15,-83
19,23,-78,2,9,-14,-73
19,24,-78,2,9,-20,-73
19,25,-78,2,9,-12,-76
