pkt,sample_idx,rssi,ant_array,channel,i,q
2,13,-75,2,3,105,46
2,14,-75,2,3,119,6
2,15,-75,2,3,106,-40
2,16,-75,2,3,84,-75
2,17,-75,2,3,46,-108
2,18,-75,2,3,16,-115
2,19,-75,2,3,-18,-107
2,20,-75,2,3,-45,-104
2,21,-75,2,3,-78,-88
2,22,-75,2,3,-112,-31
2,23,-75,2,3,-112,5
2,24,-75,2,3,-106,31
2,25,-75,2,3,-81,83
2,26,-75,2,3,-61,101
2,27,-75,2,3,-32,114
2,28,-75,2,3,-3,109
2,29,-75,2,3,54,107
2,30,-75,2,3,90,78
2,31,-75,2,3,105,33
2,32,-75,2,3,115,0
2,33,-75,2,3,113,-32
2,34,-75,2,3,101,-66
2,35,-75,2,3,75,-82
2,36,-75,2,3,22,-111
2,37,-75,2,3,-14,-118
2,38,-75,2,3,-55,-101
2,39,-75,2,3,-79,-79
2,40,-75,2,3,-100,-46
2,41,-75,2,3,-113,-25
2,42,-75,2,3,-113,20
2,43,-75,2,3,-101,51
2,44,-75,2,3,-71,89
3,0,-73,2,29,4,-69
3,1,-73,2,29,-68,0
3,2,-73,2,29,11,68
3,3,-73,2,29,66,-13
3,4,-73,2,29,-20,-65
3,5,-73,2,29,-62,27
3,6,-73,2,29,30,59
3,7,-73,2,29,57,-35
3,8,-73,2,29,37,-58
3,9,-73,2,29,12,-68
3,10,-73,2,29,-20,-65
3,11,-73,2,29,-39,-56
3,12,-73,2,29,-61,-29
3,13,-73,2,29,-66,-5
3,14,-73,2,29,-67,10
3,15,-73,2,29,-56,35
3,16,-73,2,29,-35,56
3,17,-73,2,29,-12,66
3,18,-73,2,29,16,68
3,19,-73,2,29,41,54
3,20,-73,2,29,57,34
3,21,-73,2,29,67,6
3,22,-73,2,29,60,-22
3,23,-73,2,29,49,-44
3,24,-73,2,29,34,-59
3,25,-73,2,29,4,-68
3,26,-73,2,29,-22,-66
3,27,-73,2,29,-45,-51
3,28,-73,2,29,-63,-30
3,29,-73,2,29,-69,-8
3,30,-73,2,29,-67,20
3,31,-73,2,29,-52,45
3,32,-73,2,29,-31,61
3,33,-73,2,29,-3,68
3,34,-73,2,29,18,64
3,35,-73,2,29,46,51
3,36,-73,2,29,63,20
3,37,-73,2,29,68,3
3,38,-73,2,29,63,-21
3,39,-73,2,29,51,-45
3,40,-73,2,29,26,-64
3,41,-73,2,29,-1,-67
3,42,-73,2,29,-24,-64
3,43,-73,2,29,-48,-49
3,44,-73,2,29,-66,-23
4,0,-75,2,18,7,106
4,1,-75,2,18,104,-10
4,2,-75,2,18,-5,-105
4,3,-75,2,18,-103,16
4,4,-75,2,18,17,108
4,5,-75,2,18,100,-22
4,6,-75,2,18,-38,-98
4,7,-75,2,18,-94,42
4,8,-75,2,18,-85,60
4,9,-75,2,18,-67,90
4,10,-75,2,18,-47,94
4,11,-75,2,18,-18,107
4,12,-75,2,18,8,101
4,13,-75,2,18,19,108
4,14,-75,2,18,52,89
4,15,-75,2,18,65,76
4,16,-75,2,18,84,72
4,17,-75,2,18,89,58
4,18,-75,2,18,102,29
4,19,-75,2,18,105,5
4,20,-75,2,18,107,0
4,21,-75,2,18,104,-26
4,22,-75,2,18,100,-46
4,23,-75,2,18,79,-73
4,24,-75,2,18,65,-83
4,25,-75,2,18,39,-100
4,26,-75,2,18,29,-106
4,27,-75,2,18,-20,-100
4,28,-75,2,18,-39,-96
4,29,-75,2,18,-61,-89
4,30,-75,2,18,-69,-81
4,31,-75,2,18,-75,-74
4,32,-75,2,18,-95,-51
4,33,-75,2,18,-96,-30
4,34,-75,2,18,-104,-18
4,35,-75,2,18,-104,17
4,36,-75,2,18,-93,45
4,37,-75,2,18,-93,57
4,38,-75,2,18,-79,75
4,39,-75,2,18,-60,91
4,40,-75,2,18,-36,95
4,41,-75,2,18,1,106
4,42,-75,2,18,18,105
4,43,-75,2,18,35,96
4,44,-75,2,18,44,93
5,0,-78,2,20,-48,59
5,1,-78,2,20,67,32
5,2,-78,2,20,25,-72
5,3,-78,2,20,-74,-21
5,4,-78,2,20,-14,74
5,5,-78,2,20,77,11
5,6,-78,2,20,2,-76
5,7,-78,2,20,-76,10
5,8,-78,2,20,-60,43
5,9,-78,2,20,-49,60
5,10,-78,2,20,-20,71
5,11,-78,2,20,11,72
5,12,-78,2,20,33,69
5,13,-78,2,20,62,51
5,14,-78,2,20,74,21
5,15,-78,2,20,77,-11
5,16,-78,2,20,73,-29
5,17,-78,2,20,56,-59
5,18,-78,2,20,25,-72
5,19,-78,2,20,-9,-77
5,20,-78,2,20,-34,-69
5,21,-78,2,20,-57,-53
5,22,-78,2,20,-74,-14
5,23,-78,2,20,-77,8
5,24,-78,2,20,-71,25
5,25,-78,2,20,-49,57
5,26,-78,2,20,-19,72
5,27,-78,2,20,-6,74
5,28,-78,2,20,38,67
5,29,-78,2,20,63,54
5,30,-78,2,20,71,30
5,31,-78,2,20,78,8
5,32,-78,2,20,71,-27
5,33,-78,2,20,59,-56
5,34,-78,2,20,27,-70
5,35,-78,2,20,-1,-77
5,36,-78,2,20,-32,-71
5,37,-78,2,20,-53,-51
5,38,-78,2,20,-67,-27
5,39,-78,2,20,-76,6
5,40,-78,2,20,-68,39
5,41,-78,2,20,-53,56
5,42,-78,2,20,-26,72
5,43,-78,2,20,-2,77
5,44,-78,2,20,28,66
6,0,-79,2,9,-50,-58
6,1,-79,2,9,-47,55
6,2,-79,2,9,54,48
6,3,-79,2,9,44,-61
6,4,-79,2,9,-62,-40
6,5,-79,2,9,-42,63
6,6,-79,2,9,62,37
6,7,-79,2,9,34,-67
6,8,-79,2,9,17,-71
6,9,-79,2,9,-8,-80
6,10,-79,2,9,-18,-72
6,11,-79,2,9,-32,-65
6,12,-79,2,9,-43,-59
6,13,-79,2,9,-54,-46
6,14,-79,2,9,-65,-44
6,15,-79,2,9,-71,-28
6,16,-79,2,9,-74,-14
6,17,-79,2,9,-75,9
6,18,-79,2,9,-77,17
6,19,-79,2,9,-63,26
6,20,-79,2,9,-58,47
6,21,-79,2,9,-49,60
6,22,-79,2,9,-37,66
6,23,-79,2,9,-31,67
6,24,-79,2,9,-8,71
6,25,-79,2,9,7,75
6,26,-79,2,9,25,73
6,27,-79,2,9,36,64
6,28,-79,2,9,49,55
6,29,-79,2,9,56,54
6,30,-79,2,9,66,36
6,31,-79,2,9,73,21
6,32,-79,2,9,73,6
6,33,-79,2,9,76,-8
6,34,-79,2,9,75,-32
6,35,-79,2,9,63,-42
6,36,-79,2,9,55,-48
6,37,-79,2,9,49,-63
6,38,-79,2,9,35,-72
6,39,-79,2,9,18,-77
6,40,-79,2,9,5,-74
6,41,-79,2,9,-13,-77
6,42,-79,2,9,-32,-72
6,43,-79,2,9,-43,-64
6,44,-79,2,9,-50,-61
7,0,-73,2,11,1,-68
7,1,-73,2,11,-70,10
7,2,-73,2,11,12,70
7,3,-73,2,11,69,-21
7,4,-73,2,11,-29,-64
7,5,-73,2,11,-62,32
7,6,-73,2,11,37,56
7,7,-73,2,11,52,-39
7,8,-73,2,11,36,-60
7,9,-73,2,11,19,-67
7,10,-73,2,11,0,-68
7,11,-73,2,11,-31,-65
7,12,-73,2,11,-51,-47
7,13,-73,2,11,-63,-34
7,14,-73,2,11,-71,-6
7,15,-73,2,11,-64,18
7,16,-73,2,11,-55,36
7,17,-73,2,11,-44,57
7,18,-73,2,11,-26,66
7,19,-73,2,11,-4,69
7,20,-73,2,11,23,63
7,21,-73,2,11,46,51
7,22,-73,2,11,62,36
7,23,-73,2,11,70,6
7,24,-73,2,11,69,-14
7,25,-73,2,11,67,-32
7,26,-73,2,11,47,-55
7,27,-73,2,11,35,-61
7,28,-73,2,11,-3,-69
7,29,-73,2,11,-18,-70
7,30,-73,2,11,-41,-59
7,31,-73,2,11,-54,-46
7,32,-73,2,11,-64,-27
7,33,-73,2,11,-71,0
7,34,-73,2,11,-67,22
7,35,-73,2,11,-48,49
7,36,-73,2,11,-28,64
7,37,-73,2,11,-10,71
7,38,-73,2,11,14,69
7,39,-73,2,11,30,64
7,40,-73,2,11,52,45
7,41,-73,2,11,68,24
7,42,-73,2,11,72,-7
7,43,-73,2,11,67,-24
7,44,-73,2,11,56,-41
8,0,-80,2,0,21,53
8,1,-80,2,0,44,-30
8,2,-80,2,0,-34,-47
8,3,-80,2,0,-49,41
8,4,-80,2,0,45,42
8,5,-80,2,0,31,-47
8,6,-80,2,0,-44,-35
8,7,-80,2,0,-31,48
8,8,-80,2,0,-6,59
8,9,-80,2,0,26,57
8,10,-80,2,0,48,38
8,11,-80,2,0,58,18
8,12,-80,2,0,55,-3
8,13,-80,2,0,51,-27
8,14,-80,2,0,39,-49
8,15,-80,2,0,21,-58
8,16,-80,2,0,-6,-56
8,17,-80,2,0,-27,-54
8,18,-80,2,0,-54,-38
8,19,-80,2,0,-58,-19
8,20,-80,2,0,-58,1
8,21,-80,2,0,-53,31
8,22,-80,2,0,-35,46
8,23,-80,2,0,-11,56
8,24,-80,2,0,3,59
8,25,-80,2,0,34,47
8,26,-80,2,0,55,28
8,27,-80,2,0,61,8
8,28,-80,2,0,58,-13
8,29,-80,2,0,52,-34
8,30,-80,2,0,29,-55
8,31,-80,2,0,11,-55
8,32,-80,2,0,-14,-54
8,33,-80,2,0,-41,-43
8,34,-80,2,0,-53,-23
8,35,-80,2,0,-54,-11
8,36,-80,2,0,-60,11
8,37,-80,2,0,-45,42
8,38,-80,2,0,-28,55
8,39,-80,2,0,-6,64
8,40,-80,2,0,17,54
8,41,-80,2,0,44,45
8,42,-80,2,0,55,25
8,43,-80,2,0,60,3
8,44,-80,2,0,55,-18
9,0,-73,2,26,34,-60
9,1,-73,2,26,-62,-28
9,2,-73,2,26,-27,66
9,3,-73,2,26,66,19
9,4,-73,2,26,11,-69
9,5,-73,2,26,-70,-10
9,6,-73,2,26,-9,68
9,7,-73,2,26,67,9
9,8,-73,2,26,67,-17
9,9,-73,2,26,62,-30
9,10,-73,2,26,50,-48
9,11,-73,2,26,38,-56
9,12,-73,2,26,13,-69
9,13,-73,2,26,0,-69
9,14,-73,2,26,-14,-67
9,15,-73,2,26,-23,-65
9,16,-73,2,26,-46,-52
9,17,-73,2,26,-58,-39
9,18,-73,2,26,-67,-18
9,19,-73,2,26,-70,0
9,20,-73,2,26,-63,27
9,21,-73,2,26,-59,32
9,22,-73,2,26,-54,44
9,23,-73,2,26,-47,51
9,24,-73,2,26,-29,65
9,25,-73,2,26,-7,69
9,26,-73,2,26,14,72
9,27,-73,2,26,35,58
9,28,-73,2,26,47,50
9,29,-73,2,26,51,49
9,30,-73,2,26,63,27
9,31,-73,2,26,71,5
9,32,-73,2,26,70,-14
9,33,-73,2,26,63,-29
9,34,-73,2,26,48,-47
9,35,-73,2,26,38,-59
9,36,-73,2,26,25,-66
9,37,-73,2,26,10,-69
9,38,-73,2,26,-8,-70
9,39,-73,2,26,-26,-64
9,40,-73,2,26,-47,-51
9,41,-73,2,26,-58,-37
9,42,-73,2,26,-70,-18
9,43,-73,2,26,-68,-12
9,44,-73,2,26,-71,-1
10,0,-72,2,15,45,62
10,1,-72,2,15,60,-50
10,2,-72,2,15,-53,-51
10,3,-72,2,15,-46,62
10,4,-72,2,15,68,35
10,5,-72,2,15,33,-70
10,6,-72,2,15,-76,-31
10,7,-72,2,15,-24,75
10,8,-72,2,15,-8,77
10,9,-72,2,15,13,76
10,10,-72,2,15,43,67
10,11,-72,2,15,56,51
10,12,-72,2,15,71,33
10,13,-72,2,15,78,11
10,14,-72,2,15,77,-8
10,15,-72,2,15,73,-29
10,16,-72,2,15,57,-52
10,17,-72,2,15,49,-64
10,18,-72,2,15,25,-71
10,19,-72,2,15,4,-78
10,20,-72,2,15,-12,-75
10,21,-72,2,15,-35,-72
10,22,-72,2,15,-54,-60
10,23,-72,2,15,-73,-32
10,24,-72,2,15,-75,-23
10,25,-72,2,15,-79,1
10,26,-72,2,15,-77,18
10,27,-72,2,15,-65,39
10,28,-72,2,15,-55,55
10,29,-72,2,15,-34,72
10,30,-72,2,15,-7,77
10,31,-72,2,15,8,77
10,32,-72,2,15,28,73
10,33,-72,2,15,48,63
10,34,-72,2,15,63,49
10,35,-72,2,15,76,22
10,36,-72,2,15,79,2
10,37,-72,2,15,80,-9
10,38,-72,2,15,67,-37
10,39,-72,2,15,56,-54
10,40,-72,2,15,40,-67
10,41,-72,2,15,18,-78
10,42,-72,2,15,0,-80
10,43,-72,2,15,-23,-75
10,44,-72,2,15,-43,-67
11,0,-73,2,17,-57,31
11,1,-73,2,17,37,53
11,2,-73,2,17,56,-37
11,3,-73,2,17,-40,-52
11,4,-73,2,17,-50,44
11,5,-73,2,17,49,41
11,6,-73,2,17,41,-53
11,7,-73,2,17,-53,-38
11,8,-73,2,17,-61,-27
11,9,-73,2,17,-68,-13
11,10,-73,2,17,-69,6
11,11,-73,2,17,-60,21
11,12,-73,2,17,-52,38
11,13,-73,2,17,-47,49
11,14,-73,2,17,-27,61
11,15,-73,2,17,-15,64
11,16,-73,2,17,7,65
11,17,-73,2,17,20,65
11,18,-73,2,17,29,62
11,19,-73,2,17,46,50
11,20,-73,2,17,53,39
11,21,-73,2,17,65,21
11,22,-73,2,17,66,10
11,23,-73,2,17,65,-10
11,24,-73,2,17,63,-25
11,25,-73,2,17,53,-40
11,26,-73,2,17,34,-57
11,27,-73,2,17,22,-61
11,28,-73,2,17,5,-65
11,29,-73,2,17,-5,-68
11,30,-73,2,17,-30,-61
11,31,-73,2,17,-34,-54
11,32,-73,2,17,-51,-42
11,33,-73,2,17,-59,-33
11,34,-73,2,17,-66,-16
11,35,-73,2,17,-65,2
11,36,-73,2,17,-62,22
11,37,-73,2,17,-58,32
11,38,-73,2,17,-45,51
11,39,-73,2,17,-31,59
11,40,-73,2,17,-13,66
11,41,-73,2,17,-5,68
11,42,-73,2,17,8,65
11,43,-73,2,17,31,59
11,44,-73,2,17,41,51
12,0,-78,2,6,-73,-2
12,1,-78,2,6,-3,82
12,2,-78,2,6,78,4
12,3,-78,2,6,-17,-70
12,4,-78,2,6,-77,9
12,5,-78,2,6,20,73
12,6,-78,2,6,76,-25
12,7,-78,2,6,-25,-69
12,8,-78,2,6,-53,-64
12,9,-78,2,6,-67,-32
12,10,-78,2,6,-76,-22
12,11,-78,2,6,-82,-6
12,12,-78,2,6,-69,9
12,13,-78,2,6,-74,43
12,14,-78,2,6,-63,49
12,15,-78,2,6,-38,57
12,16,-78,2,6,-20,72
12,17,-78,2,6,11,76
12,18,-78,2,6,23,66
12,19,-78,2,6,46,67
12,20,-78,2,6,68,43
12,21,-78,2,6,66,31
12,22,-78,2,6,79,10
12,23,-78,2,6,76,-6
12,24,-78,2,6,72,-22
12,25,-78,2,6,67,-46
12,26,-78,2,6,48,-67
12,27,-78,2,6,34,-72
12,28,-78,2,6,-3,-78
12,29,-78,2,6,-24,-80
12,30,-78,2,6,-29,-79
12,31,-78,2,6,-55,-54
12,32,-78,2,6,-64,-42
12,33,-78,2,6,-75,-27
12,34,-78,2,6,-78,7
12,35,-78,2,6,-78,18
12,36,-78,2,6,-67,35
12,37,-78,2,6,-53,57
12,38,-78,2,6,-34,71
12,39,-78,2,6,-25,71
12,40,-78,2,6,9,79
12,41,-78,2,6,29,70
12,42,-78,2,6,49,68
12,43,-78,2,6,60,50
12,44,-78,2,6,72,31
13,0,-74,2,32,118,39
13,1,-74,2,32,32,-115
13,2,-74,2,32,-121,-20
13,3,-74,2,32,-14,116
13,4,-74,2,32,121,1
13,5,-74,2,32,-17,-117
13,6,-74,2,32,-112,29
13,7,-74,2,32,43,112
13,8,-74,2,32,68,102
13,9,-74,2,32,94,71
13,10,-74,2,32,117,27
13,11,-74,2,32,115,-10
13,12,-74,2,32,103,-52
13,13,-74,2,32,82,-86
13,14,-74,2,32,57,-103
13,15,-74,2,32,30,-109
13,16,-74,2,32,-33,-116
13,17,-74,2,32,-65,-98
13,18,-74,2,32,-75,-85
13,19,-74,2,32,-106,-51
13,20,-74,2,32,-120,-2
13,21,-74,2,32,-109,50
13,22,-74,2,32,-95,70
13,23,-74,2,32,-73,92
13,24,-74,2,32,-44,107
13,25,-74,2,32,3,114
13,26,-74,2,32,39,112
13,27,-74,2,32,81,85
13,28,-74,2,32,89,75
13,29,-74,2,32,109,38
13,30,-74,2,32,114,-17
13,31,-74,2,32,102,-62
13,32,-74,2,32,83,-83
13,33,-74,2,32,63,-95
13,34,-74,2,32,2,-116
13,35,-74,2,32,-21,-120
13,36,-74,2,32,-44,-111
13,37,-74,2,32,-81,-82
13,38,-74,2,32,-114,-41
13,39,-74,2,32,-116,8
13,40,-74,2,32,-109,40
13,41,-74,2,32,-94,74
13,42,-74,2,32,-81,85
13,43,-74,2,32,-45,107
13,44,-74,2,32,18,115
14,0,-77,2,21,71,-65
14,1,-77,2,21,-72,-57
14,2,-77,2,21,-56,72
14,3,-77,2,21,82,55
14,4,-77,2,21,49,-81
14,5,-77,2,21,-90,-31
14,6,-77,2,21,-23,92
14,7,-77,2,21,92,21
14,8,-77,2,21,95,-10
14,9,-77,2,21,80,-46
14,10,-77,2,21,65,-73
14,11,-77,2,21,26,-86
14,12,-77,2,21,0,-93
14,13,-77,2,21,-38,-88
14,14,-77,2,21,-68,-64
14,15,-77,2,21,-81,-45
14,16,-77,2,21,-100,-10
14,17,-77,2,21,-93,25
14,18,-77,2,21,-81,48
14,19,-77,2,21,-57,76
14,20,-77,2,21,-24,92
14,21,-77,2,21,-2,92
14,22,-77,2,21,34,88
14,23,-77,2,21,63,64
14,24,-77,2,21,89,31
14,25,-77,2,21,90,18
14,26,-77,2,21,88,-25
14,27,-77,2,21,73,-53
14,28,-77,2,21,58,-78
14,29,-77,2,21,28,-90
14,30,-77,2,21,-14,-94
14,31,-77,2,21,-45,-83
14,32,-77,2,21,-70,-69
14,33,-77,2,21,-88,-34
14,34,-77,2,21,-96,-7
14,35,-77,2,21,-85,33
14,36,-77,2,21,-75,54
14,37,-77,2,21,-59,70
14,38,-77,2,21,-13,94
14,39,-77,2,21,10,93
14,40,-77,2,21,44,80
14,41,-77,2,21,77,54
14,42,-77,2,21,89,40
14,43,-77,2,21,98,11
14,44,-77,2,21,95,-28
15,0,-75,2,10,92,-69
15,1,-75,2,10,-70,-90
15,2,-75,2,10,-79,78
15,3,-75,2,10,79,75
15,4,-75,2,10,77,-79
15,5,-75,2,10,-78,-77
15,6,-75,2,10,-67,87
15,7,-75,2,10,91,61
15,8,-75,2,10,109,45
15,9,-75,2,10,119,11
15,10,-75,2,10,112,-18
15,11,-75,2,10,102,-43
15,12,-75,2,10,96,-61
15,13,-75,2,10,83,-77
15,14,-75,2,10,68,-93
15,15,-75,2,10,36,-101
15,16,-75,2,10,18,-104
15,17,-75,2,10,-2,-119
15,18,-75,2,10,-24,-112
15,19,-75,2,10,-48,-105
15,20,-75,2,10,-74,-79
15,21,-75,2,10,-96,-76
15,22,-75,2,10,-92,-64
15,23,-75,2,10,-104,-45
15,24,-75,2,10,-112,-13
15,25,-75,2,10,-117,11
15,26,-75,2,10,-115,36
15,27,-75,2,10,-98,53
15,28,-75,2,10,-90,73
15,29,-75,2,10,-67,95
15,30,-75,2,10,-56,102
15,31,-75,2,10,-37,105
15,32,-75,2,10,-2,115
15,33,-75,2,10,11,116
15,34,-75,2,10,47,107
15,35,-75,2,10,67,89
15,36,-75,2,10,74,81
15,37,-75,2,10,97,61
15,38,-75,2,10,108,40
15,39,-75,2,10,109,17
15,40,-75,2,10,108,1
15,41,-75,2,10,115,-16
15,42,-75,2,10,110,-40
15,43,-75,2,10,92,-64
15,44,-75,2,10,74,-84
16,0,-72,2,12,67,39
16,1,-72,2,12,34,-70
16,2,-72,2,12,-74,-31
16,3,-72,2,12,-26,72
16,4,-72,2,12,75,23
16,5,-72,2,12,11,-77
16,6,-72,2,12,-75,-4
16,7,-72,2,12,0,78
16,8,-72,2,12,28,71
16,9,-72,2,12,52,56
16,10,-72,2,12,63,48
16,11,-72,2,12,73,19
16,12,-72,2,12,77,-3
16,13,-72,2,12,69,-29
16,14,-72,2,12,57,-53
16,15,-72,2,12,38,-66
16,16,-72,2,12,13,-77
16,17,-72,2,12,-3,-79
16,18,-72,2,12,-33,-73
16,19,-72,2,12,-52,-56
16,20,-72,2,12,-67,-32
16,21,-72,2,12,-79,-15
16,22,-72,2,12,-76,11
16,23,-72,2,12,-64,40
16,24,-72,2,12,-54,55
16,25,-72,2,12,-31,74
16,26,-72,2,12,-6,80
16,27,-72,2,12,20,73
16,28,-72,2,12,36,69
16,29,-72,2,12,55,51
16,30,-72,2,12,73,23
16,31,-72,2,12,78,0
16,32,-72,2,12,74,-22
16,33,-72,2,12,70,-44
16,34,-72,2,12,47,-63
16,35,-72,2,12,30,-70
16,36,-72,2,12,7,-80
16,37,-72,2,12,-19,-73
16,38,-72,2,12,-45,-64
16,39,-72,2,12,-62,-43
16,40,-72,2,12,-74,-25
16,41,-72,2,12,-79,-2
16,42,-72,2,12,-77,24
16,43,-72,2,12,-61,48
16,44,-72,2,12,-40,62
17,0,-84,2,1,-84,14
17,1,-84,2,1,12,79
17,2,-84,2,1,79,-32
17,3,-84,2,1,-28,-80
17,4,-84,2,1,-72,42
17,5,-84,2,1,51,71
17,6,-84,2,1,57,-58
17,7,-84,2,1,-53,-56
17,8,-84,2,1,-84,-35
17,9,-84,2,1,-100,-3
17,10,-84,2,1,-87,20
17,11,-84,2,1,-60,61
17,12,-84,2,1,-48,73
17,13,-84,2,1,-8,95
17,14,-84,2,1,22,100
17,15,-84,2,1,47,71
17,16,-84,2,1,66,46
17,17,-84,2,1,88,17
17,18,-84,2,1,103,-16
17,19,-84,2,1,73,-41
17,20,-84,2,1,60,-63
17,21,-84,2,1,34,-92
17,22,-84,2,1,-2,-101
17,23,-84,2,1,-22,-86
17,24,-84,2,1,-64,-62
17,25,-84,2,1,-89,-45
17,26,-84,2,1,-101,0
17,27,-84,2,1,-76,29
17,28,-84,2,1,-60,57
17,29,-84,2,1,-35,88
17,30,-84,2,1,-15,102
17,31,-84,2,1,14,80
17,32,-84,2,1,46,67
17,33,-84,2,1,74,51
17,34,-84,2,1,94,25
17,35,-84,2,1,82,-2
17,36,-84,2,1,71,-46
17,37,-84,2,1,64,-71
17,38,-84,2,1,35,-85
17,39,-84,2,1,2,-84
17,40,-84,2,1,-27,-82
17,41,-84,2,1,-74,-66
17,42,-84,2,1,-93,-41
17,43,-84,2,1,-85,-8
17,44,-84,2,1,-83,28
18,0,-73,2,27,-23,-59
18,1,-73,2,27,-59,26
18,2,-73,2,27,28,60
18,3,-73,2,27,56,-33
18,4,-73,2,27,-36,-54
18,5,-73,2,27,-51,41
18,6,-73,2,27,44,51
18,7,-73,2,27,46,-47
18,8,-73,2,27,43,-49
18,9,-73,2,27,27,-59
18,10,-73,2,27,7,-66
18,11,-73,2,27,-4,-66
18,12,-73,2,27,-24,-62
18,13,-73,2,27,-40,-54
18,14,-73,2,27,-46,-47
18,15,-73,2,27,-57,-35
18,16,-73,2,27,-61,-19
18,17,-73,2,27,-67,-5
18,18,-73,2,27,-66,8
18,19,-73,2,27,-62,24
18,20,-73,2,27,-53,36
18,21,-73,2,27,-45,47
18,22,-73,2,27,-37,55
18,23,-73,2,27,-19,62
18,24,-73,2,27,-5,65
18,25,-73,2,27,3,63
18,26,-73,2,27,20,64
18,27,-73,2,27,31,57
18,28,-73,2,27,44,50
18,29,-73,2,27,52,40
18,30,-73,2,27,61,20
18,31,-73,2,27,67,6
18,32,-73,2,27,67,-4
18,33,-73,2,27,64,-21
18,34,-73,2,27,58,-33
18,35,-73,2,27,50,-45
18,36,-73,2,27,33,-58
18,37,-73,2,27,22,-61
18,38,-73,2,27,8,-64
18,39,-73,2,27,-7,-65
18,40,-73,2,27,-25,-60
18,41,-73,2,27,-37,-55
18,42,-73,2,27,-42,-50
18,43,-73,2,27,-58,-35
18,44,-73,2,27,-66,-19
19,0,-73,2,16,-32,62
19,1,-73,2,16,61,32
19,2,-73,2,16,26,-66
19,3,-73,2,16,-69,-19
19,4,-73,2,16,-13,71
19,5,-73,2,16,70,4
19,6,-73,2,16,2,-70
19,7,-73,2,16,-71,0
19,8,-73,2,16,-69,21
19,9,-73,2,16,-58,43
19,10,-73,2,16,-45,54
19,11,-73,2,16,-31,65
19,12,-73,2,16,-12,70
19,13,-73,2,16,14,70
19,14,-73,2,16,31,63
19,15,-73,2,16,49,49
19,16,-73,2,16,59,34
