[2021-03-26 14:41:07,307]      root -     INFO - Setting nodes : 
[2021-03-26 14:41:07,315]      root -     INFO - Message receiver started
[2021-03-26 14:41:07,318]      root -     INFO - RTLS Manager started
[2021-03-26 14:41:09,322]      root -     INFO - Done setting node
[2021-03-26 14:41:28,378]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 32, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:41:28,484]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:41:28,588]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:41:28,588]      root -     INFO - AOA Started
[2021-03-26 14:41:28,698]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:41:28,982]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 108, 'i': 7}, {'q': -12, 'i': 98}, {'q': -104, 'i': -6}, {'q': 8, 'i': -107}, {'q': 110, 'i': 3}, {'q': -11, 'i': 106}, {'q': -108, 'i': -13}, {'q': 14, 'i': -104}, {'q': 47, 'i': -95}, {'q': 44, 'i': -97}, {'q': 63, 'i': -91}, {'q': 68, 'i': -81}, {'q': 63, 'i': -83}, {'q': 80, 'i': -72}, {'q': 87, 'i': -60}, {'q': 79, 'i': -69}, {'q': 88, 'i': -51}, {'q': 105, 'i': -34}, {'q': 105, 'i': -15}, {'q': 103, 'i': -8}, {'q': 107, 'i': -9}, {'q': 108, 'i': 18}, {'q': 109, 'i': 19}, {'q': 98, 'i': 37}, {'q': 90, 'i': 44}, {'q': 82, 'i': 67}, {'q': 86, 'i': 59}, {'q': 85, 'i': 66}, {'q': 57, 'i': 83}, {'q': 62, 'i': 91}, {'q': 38, 'i': 101}, {'q': 35, 'i': 98}]}}
[2021-03-26 14:41:28,982]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 22, 'i': 99}, {'q': 1, 'i': 107}, {'q': 17, 'i': 108}, {'q': -12, 'i': 107}, {'q': -44, 'i': 100}, {'q': -21, 'i': 106}, {'q': -38, 'i': 103}, {'q': -46, 'i': 93}, {'q': -60, 'i': 90}, {'q': -72, 'i': 83}, {'q': -79, 'i': 70}, {'q': -79, 'i': 71}, {'q': -88, 'i': 57}]}}
[2021-03-26 14:41:29,164]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 33, 'i': 68}, {'q': -63, 'i': 34}, {'q': -33, 'i': -62}, {'q': 62, 'i': -33}, {'q': 28, 'i': 68}, {'q': -68, 'i': 23}, {'q': -22, 'i': -71}, {'q': 68, 'i': -25}, {'q': 69, 'i': -23}, {'q': 72, 'i': -12}, {'q': 75, 'i': -6}, {'q': 70, 'i': -7}, {'q': 70, 'i': -4}, {'q': 72, 'i': 0}, {'q': 72, 'i': 4}, {'q': 70, 'i': 13}, {'q': 67, 'i': 25}, {'q': 64, 'i': 34}, {'q': 68, 'i': 24}, {'q': 63, 'i': 35}, {'q': 58, 'i': 39}, {'q': 55, 'i': 47}, {'q': 55, 'i': 45}, {'q': 50, 'i': 53}, {'q': 47, 'i': 55}, {'q': 43, 'i': 56}, {'q': 34, 'i': 62}, {'q': 36, 'i': 64}, {'q': 32, 'i': 66}, {'q': 30, 'i': 66}, {'q': 23, 'i': 69}, {'q': 18, 'i': 70}]}}
[2021-03-26 14:41:29,164]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 12, 'i': 69}, {'q': 7, 'i': 70}, {'q': 8, 'i': 75}, {'q': -6, 'i': 73}, {'q': -1, 'i': 73}, {'q': -20, 'i': 67}, {'q': -18, 'i': 69}, {'q': -19, 'i': 70}, {'q': -35, 'i': 63}, {'q': -29, 'i': 66}, {'q': -38, 'i': 61}, {'q': -37, 'i': 62}, {'q': -40, 'i': 60}]}}
[2021-03-26 14:41:29,490]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -93, 'i': -40}, {'q': 42, 'i': -87}, {'q': 82, 'i': 36}, {'q': -37, 'i': 87}, {'q': -90, 'i': -35}, {'q': 31, 'i': -90}, {'q': 90, 'i': 32}, {'q': -42, 'i': 89}, {'q': -39, 'i': 88}, {'q': -44, 'i': 84}, {'q': -40, 'i': 85}, {'q': -44, 'i': 80}, {'q': -48, 'i': 78}, {'q': -34, 'i': 82}, {'q': -53, 'i': 79}, {'q': -33, 'i': 91}, {'q': -53, 'i': 82}, {'q': -32, 'i': 89}, {'q': -56, 'i': 85}, {'q': -57, 'i': 80}, {'q': -47, 'i': 84}, {'q': -59, 'i': 77}, {'q': -48, 'i': 85}, {'q': -60, 'i': 74}, {'q': -61, 'i': 73}, {'q': -71, 'i': 71}, {'q': -57, 'i': 77}, {'q': -57, 'i': 80}, {'q': -53, 'i': 74}, {'q': -54, 'i': 80}, {'q': -64, 'i': 73}, {'q': -49, 'i': 83}]}}
[2021-03-26 14:41:29,491]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -63, 'i': 75}, {'q': -67, 'i': 70}, {'q': -68, 'i': 73}, {'q': -71, 'i': 64}, {'q': -70, 'i': 66}, {'q': -73, 'i': 63}, {'q': -68, 'i': 72}, {'q': -78, 'i': 55}, {'q': -70, 'i': 67}, {'q': -80, 'i': 64}, {'q': -70, 'i': 75}, {'q': -79, 'i': 63}, {'q': -73, 'i': 65}]}}
[2021-03-26 14:41:29,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 1, 'i': 90}, {'q': -97, 'i': 4}, {'q': -15, 'i': -94}, {'q': 101, 'i': -2}, {'q': 0, 'i': 93}, {'q': -84, 'i': 3}, {'q': -9, 'i': -94}, {'q': 85, 'i': -8}, {'q': 94, 'i': -5}, {'q': 95, 'i': 0}, {'q': 92, 'i': -3}, {'q': 96, 'i': -8}, {'q': 88, 'i': -20}, {'q': 96, 'i': -24}, {'q': 99, 'i': -29}, {'q': 87, 'i': -37}, {'q': 85, 'i': -29}, {'q': 97, 'i': -30}, {'q': 92, 'i': -41}, {'q': 81, 'i': -41}, {'q': 81, 'i': -43}, {'q': 88, 'i': -53}, {'q': 88, 'i': -46}, {'q': 74, 'i': -45}, {'q': 67, 'i': -54}, {'q': 79, 'i': -70}, {'q': 76, 'i': -66}, {'q': 77, 'i': -57}, {'q': 63, 'i': -60}, {'q': 66, 'i': -71}, {'q': 60, 'i': -74}, {'q': 72, 'i': -54}]}}
[2021-03-26 14:41:29,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -84, 'antenna': 2, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': -68}, {'q': 64, 'i': -79}, {'q': 66, 'i': -80}, {'q': 44, 'i': -69}, {'q': 47, 'i': -79}, {'q': 50, 'i': -83}, {'q': 47, 'i': -90}, {'q': 44, 'i': -80}, {'q': 26, 'i': -89}, {'q': 46, 'i': -83}, {'q': 46, 'i': -99}, {'q': 31, 'i': -84}, {'q': 26, 'i': -82}]}}
[2021-03-26 14:41:29,901]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -91, 'i': -42}, {'q': 36, 'i': -87}, {'q': 93, 'i': 39}, {'q': -44, 'i': 93}, {'q': -85, 'i': -43}, {'q': 38, 'i': -89}, {'q': 91, 'i': 32}, {'q': -32, 'i': 88}, {'q': -29, 'i': 97}, {'q': -24, 'i': 91}, {'q': -26, 'i': 96}, {'q': -23, 'i': 93}, {'q': -24, 'i': 92}, {'q': -11, 'i': 96}, {'q': -5, 'i': 97}, {'q': 1, 'i': 92}, {'q': 7, 'i': 102}, {'q': 17, 'i': 95}, {'q': 26, 'i': 96}, {'q': 20, 'i': 98}, {'q': 34, 'i': 95}, {'q': 40, 'i': 88}, {'q': 44, 'i': 87}, {'q': 49, 'i': 88}, {'q': 49, 'i': 83}, {'q': 57, 'i': 79}, {'q': 53, 'i': 76}, {'q': 58, 'i': 74}, {'q': 66, 'i': 68}, {'q': 72, 'i': 66}, {'q': 70, 'i': 76}, {'q': 82, 'i': 56}]}}
[2021-03-26 14:41:29,903]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 86, 'i': 53}, {'q': 83, 'i': 57}, {'q': 85, 'i': 45}, {'q': 80, 'i': 45}, {'q': 89, 'i': 26}, {'q': 88, 'i': 28}, {'q': 97, 'i': 16}, {'q': 94, 'i': 14}, {'q': 93, 'i': 15}, {'q': 101, 'i': 4}, {'q': 98, 'i': 0}, {'q': 97, 'i': -2}, {'q': 97, 'i': -5}]}}
[2021-03-26 14:41:30,233]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -24, 'i': -88}, {'q': 85, 'i': -22}, {'q': 17, 'i': 88}, {'q': -92, 'i': 14}, {'q': -16, 'i': -87}, {'q': 91, 'i': -11}, {'q': 1, 'i': 89}, {'q': -91, 'i': 2}, {'q': -90, 'i': 12}, {'q': -91, 'i': 11}, {'q': -89, 'i': -8}, {'q': -86, 'i': -27}, {'q': -86, 'i': -36}, {'q': -80, 'i': -45}, {'q': -77, 'i': -51}, {'q': -78, 'i': -51}, {'q': -76, 'i': -52}, {'q': -63, 'i': -67}, {'q': -44, 'i': -81}, {'q': -36, 'i': -83}, {'q': -27, 'i': -85}, {'q': -15, 'i': -89}, {'q': -12, 'i': -92}, {'q': -9, 'i': -92}, {'q': 2, 'i': -93}, {'q': 24, 'i': -95}, {'q': 38, 'i': -84}, {'q': 40, 'i': -84}, {'q': 46, 'i': -77}, {'q': 60, 'i': -70}, {'q': 62, 'i': -67}, {'q': 62, 'i': -65}]}}
[2021-03-26 14:41:30,234]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 76, 'i': -46}, {'q': 84, 'i': -35}, {'q': 87, 'i': -31}, {'q': 88, 'i': -20}, {'q': 91, 'i': -12}, {'q': 90, 'i': -18}, {'q': 89, 'i': -1}, {'q': 89, 'i': 19}, {'q': 88, 'i': 19}, {'q': 82, 'i': 43}, {'q': 70, 'i': 54}, {'q': 77, 'i': 49}, {'q': 75, 'i': 48}]}}
[2021-03-26 14:41:30,453]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 30, 'i': 105}, {'q': -107, 'i': 30}, {'q': -29, 'i': -110}, {'q': 107, 'i': -28}, {'q': 26, 'i': 110}, {'q': -116, 'i': 24}, {'q': -18, 'i': -115}, {'q': 112, 'i': -18}, {'q': 110, 'i': 1}, {'q': 115, 'i': 11}, {'q': 111, 'i': 24}, {'q': 110, 'i': 37}, {'q': 107, 'i': 42}, {'q': 100, 'i': 65}, {'q': 93, 'i': 62}, {'q': 87, 'i': 84}, {'q': 81, 'i': 77}, {'q': 71, 'i': 86}, {'q': 69, 'i': 86}, {'q': 42, 'i': 105}, {'q': 41, 'i': 102}, {'q': 34, 'i': 109}, {'q': 19, 'i': 116}, {'q': 13, 'i': 113}, {'q': 2, 'i': 114}, {'q': -18, 'i': 114}, {'q': -33, 'i': 112}, {'q': -41, 'i': 110}, {'q': -39, 'i': 107}, {'q': -53, 'i': 99}, {'q': -60, 'i': 89}, {'q': -75, 'i': 82}]}}
[2021-03-26 14:41:30,476]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -88, 'i': 76}, {'q': -95, 'i': 68}, {'q': -100, 'i': 54}, {'q': -100, 'i': 50}, {'q': -109, 'i': 22}, {'q': -113, 'i': 25}, {'q': -116, 'i': 19}, {'q': -114, 'i': 0}, {'q': -119, 'i': -19}, {'q': -114, 'i': -11}, {'q': -114, 'i': -24}, {'q': -109, 'i': -33}, {'q': -111, 'i': -45}]}}
[2021-03-26 14:41:30,623]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -37, 'i': 50}, {'q': -51, 'i': -36}, {'q': 40, 'i': -50}, {'q': 43, 'i': 43}, {'q': -45, 'i': 45}, {'q': -46, 'i': -46}, {'q': 43, 'i': -45}, {'q': 42, 'i': 50}, {'q': 40, 'i': 50}, {'q': 39, 'i': 53}, {'q': 41, 'i': 51}, {'q': 30, 'i': 57}, {'q': 29, 'i': 57}, {'q': 23, 'i': 58}, {'q': 23, 'i': 60}, {'q': 23, 'i': 58}, {'q': 13, 'i': 65}, {'q': 17, 'i': 59}, {'q': 2, 'i': 65}, {'q': 10, 'i': 62}, {'q': 0, 'i': 64}, {'q': 2, 'i': 64}, {'q': -4, 'i': 65}, {'q': -2, 'i': 64}, {'q': -4, 'i': 64}, {'q': -11, 'i': 60}, {'q': -8, 'i': 65}, {'q': -18, 'i': 60}, {'q': -17, 'i': 60}, {'q': -27, 'i': 59}, {'q': -22, 'i': 61}, {'q': -25, 'i': 57}]}}
[2021-03-26 14:41:30,643]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -25, 'i': 59}, {'q': -29, 'i': 56}, {'q': -36, 'i': 50}, {'q': -41, 'i': 48}, {'q': -46, 'i': 45}, {'q': -39, 'i': 51}, {'q': -47, 'i': 45}, {'q': -43, 'i': 47}, {'q': -55, 'i': 37}, {'q': -48, 'i': 39}, {'q': -53, 'i': 39}, {'q': -54, 'i': 34}, {'q': -54, 'i': 34}]}}
