pkt,sample_idx,rssi,ant_array,channel,i,q
2,28,-80,2,7,-16,56
2,29,-80,2,7,-7,60
2,30,-80,2,7,10,62
2,31,-80,2,7,28,59
2,32,-80,2,7,38,50
2,33,-80,2,7,51,38
2,34,-80,2,7,59,25
2,35,-80,2,7,61,0
2,36,-80,2,7,64,-15
2,37,-80,2,7,59,-30
2,38,-80,2,7,49,-43
2,39,-80,2,7,31,-58
2,40,-80,2,7,13,-62
2,41,-80,2,7,-5,-64
2,42,-80,2,7,-25,-64
2,43,-80,2,7,-31,-55
2,44,-80,2,7,-47,-38
3,0,-75,2,23,-34,-101
3,1,-75,2,23,-100,51
3,2,-75,2,23,58,91
3,3,-75,2,23,90,-65
3,4,-75,2,23,-74,-84
3,5,-75,2,23,-74,81
3,6,-75,2,23,83,73
3,7,-75,2,23,56,-95
3,8,-75,2,23,23,-106
3,9,-75,2,23,-2,-109
3,10,-75,2,23,-52,-99
3,11,-75,2,23,-77,-75
3,12,-75,2,23,-99,-47
3,13,-75,2,23,-110,-8
3,14,-75,2,23,-105,27
3,15,-75,2,23,-101,54
3,16,-75,2,23,-69,83
3,17,-75,2,23,-50,103
3,18,-75,2,23,2,109
3,19,-75,2,23,30,100
3,20,-75,2,23,68,87
3,21,-75,2,23,88,68
3,22,-75,2,23,104,26
3,23,-75,2,23,111,-18
3,24,-75,2,23,98,-46
3,25,-75,2,23,88,-65
3,26,-75,2,23,56,-94
3,27,-75,2,23,28,-106
3,28,-75,2,23,-17,-111
3,29,-75,2,23,-47,-100
3,30,-75,2,23,-81,-81
3,31,-75,2,23,-98,-49
3,32,-75,2,23,-111,-17
3,33,-75,2,23,-110,6
3,34,-75,2,23,-96,53
3,35,-75,2,23,-70,88
3,36,-75,2,23,-47,103
3,37,-75,2,23,-3,112
3,38,-75,2,23,42,102
3,39,-75,2,23,61,91
3,40,-75,2,23,85,71
3,41,-75,2,23,103,39
3,42,-75,2,23,108,2
3,43,-75,2,23,104,-34
3,44,-75,2,23,90,-68
4,0,-79,2,2,-53,50
4,1,-79,2,2,59,52
4,2,-79,2,2,52,-59
4,3,-79,2,2,-61,-45
4,4,-79,2,2,-45,63
4,5,-79,2,2,66,35
4,6,-79,2,2,26,-74
4,7,-79,2,2,-71,-17
4,8,-79,2,2,-78,11
4,9,-79,2,2,-74,39
4,10,-79,2,2,-61,54
4,11,-79,2,2,-34,67
4,12,-79,2,2,-3,72
4,13,-79,2,2,8,81
4,14,-79,2,2,31,69
4,15,-79,2,2,61,49
4,16,-79,2,2,72,22
4,17,-79,2,2,83,5
4,18,-79,2,2,86,-15
4,19,-79,2,2,53,-56
4,20,-79,2,2,37,-67
4,21,-79,2,2,16,-75
4,22,-79,2,2,3,-88
4,23,-79,2,2,-33,-68
4,24,-79,2,2,-51,-58
4,25,-79,2,2,-72,-43
4,26,-79,2,2,-80,-9
4,27,-79,2,2,-76,20
4,28,-79,2,2,-63,44
4,29,-79,2,2,-46,67
4,30,-79,2,2,-22,82
4,31,-79,2,2,-1,76
4,32,-79,2,2,27,68
4,33,-79,2,2,54,60
4,34,-79,2,2,71,39
4,35,-79,2,2,72,14
4,36,-79,2,2,79,-14
4,37,-79,2,2,72,-42
4,38,-79,2,2,56,-59
4,39,-79,2,2,35,-68
4,40,-79,2,2,7,-76
4,41,-79,2,2,-21,-77
4,42,-79,2,2,-55,-60
4,43,-79,2,2,-64,-47
4,44,-79,2,2,-73,-12
5,0,-76,2,18,-31,42
5,1,-76,2,18,36,56
5,2,-76,2,18,34,-35
5,3,-76,2,18,-39,-24
5,4,-76,2,18,-22,30
5,5,-76,2,18,58,6
5,6,-76,2,18,12,-49
5,7,-76,2,18,-40,-24
5,8,-76,2,18,-37,27
5,9,-76,2,18,-40,49
5,10,-76,2,18,-19,6
5,11,-76,2,18,19,76
5,12,-76,2,18,8,64
5,13,-76,2,18,33,31
5,14,-76,2,18,42,14
5,15,-76,2,18,42,-5
5,16,-76,2,18,36,-28
5,17,-76,2,18,29,-36
5,18,-76,2,18,7,-46
5,19,-76,2,18,-10,-45
5,20,-76,2,18,-23,-43
5,21,-76,2,18,-40,-26
5,22,-76,2,18,-44,-8
5,23,-76,2,18,-44,13
5,24,-76,2,18,-34,29
5,25,-76,2,18,-14,44
5,26,-76,2,18,0,44
5,27,-76,2,18,17,43
5,28,-76,2,18,35,26
5,29,-76,2,18,44,13
5,30,-76,2,18,45,-6
5,31,-76,2,18,39,-22
5,32,-76,2,18,20,-40
5,33,-76,2,18,10,-43
5,34,-76,2,18,-13,-43
5,35,-76,2,18,-23,-37
5,36,-76,2,18,-42,-16
5,37,-76,2,18,-45,-6
5,38,-76,2,18,-46,8
5,39,-76,2,18,-33,31
5,40,-76,2,18,-19,42
5,41,-76,2,18,5,46
5,42,-76,2,18,19,41
5,43,-76,2,18,36,27
5,44,-76,2,18,44,8
6,0,-75,2,34,113,-31
6,1,-75,2,34,-43,-103
6,2,-75,2,34,-98,44
6,3,-75,2,34,49,97
6,4,-75,2,34,94,-59
6,5,-75,2,34,-67,-88
6,6,-75,2,34,-86,70
6,7,-75,2,34,75,82
6,8,-75,2,34,100,51
6,9,-75,2,34,110,20
6,10,-75,2,34,107,-25
6,11,-75,2,34,98,-55
6,12,-75,2,34,75,-82
6,13,-75,2,34,58,-93
6,14,-75,2,34,23,-106
6,15,-75,2,34,-12,-113
6,16,-75,2,34,-40,-101
6,17,-75,2,34,-86,-74
6,18,-75,2,34,-103,-50
6,19,-75,2,34,-104,-30
6,20,-75,2,34,-111,5
6,21,-75,2,34,-103,44
6,22,-75,2,34,-83,67
6,23,-75,2,34,-60,94
6,24,-75,2,34,-33,108
6,25,-75,2,34,3,116
6,26,-75,2,34,39,101
6,27,-75,2,34,76,83
6,28,-75,2,34,97,62
6,29,-75,2,34,113,42
6,30,-75,2,34,110,-6
6,31,-75,2,34,102,-29
6,32,-75,2,34,93,-61
6,33,-75,2,34,69,-88
6,34,-75,2,34,30,-109
6,35,-75,2,34,-7,-107
6,36,-75,2,34,-28,-102
6,37,-75,2,34,-59,-97
6,38,-75,2,34,-89,-66
6,39,-75,2,34,-105,-44
6,40,-75,2,34,-109,-13
6,41,-75,2,34,-109,20
6,42,-75,2,34,-94,61
6,43,-75,2,34,-68,84
6,44,-75,2,34,-49,104
7,0,-72,2,13,32,74
7,1,-72,2,13,69,-40
7,2,-72,2,13,-45,-69
7,3,-72,2,13,-61,53
7,4,-72,2,13,51,62
7,5,-72,2,13,62,-54
7,6,-72,2,13,-59,-62
7,7,-72,2,13,-56,56
7,8,-72,2,13,-27,79
7,9,-72,2,13,-1,83
7,10,-72,2,13,26,77
7,11,-72,2,13,44,64
7,12,-72,2,13,70,37
7,13,-72,2,13,82,19
7,14,-72,2,13,80,-5
7,15,-72,2,13,73,-34
7,16,-72,2,13,63,-52
7,17,-72,2,13,39,-75
7,18,-72,2,13,9,-83
7,19,-72,2,13,-17,-79
7,20,-72,2,13,-46,-67
7,21,-72,2,13,-61,-55
7,22,-72,2,13,-76,-32
7,23,-72,2,13,-80,-12
7,24,-72,2,13,-81,19
7,25,-72,2,13,-68,51
7,26,-72,2,13,-53,66
7,27,-72,2,13,-23,81
7,28,-72,2,13,1,80
7,29,-72,2,13,29,81
7,30,-72,2,13,50,63
7,31,-72,2,13,69,45
7,32,-72,2,13,75,30
7,33,-72,2,13,84,-6
7,34,-72,2,13,78,-35
7,35,-72,2,13,59,-56
7,36,-72,2,13,33,-74
7,37,-72,2,13,14,-80
7,38,-72,2,13,-13,-84
7,39,-72,2,13,-34,-73
7,40,-72,2,13,-60,-53
7,41,-72,2,13,-81,-25
7,42,-72,2,13,-83,-8
7,43,-72,2,13,-78,21
7,44,-72,2,13,-71,40
8,0,-72,2,29,69,0
8,1,-72,2,29,-7,-71
8,2,-72,2,29,-70,11
8,3,-72,2,29,20,67
8,4,-72,2,29,63,-26
8,5,-72,2,29,-27,-65
8,6,-72,2,29,-58,32
8,7,-72,2,29,43,54
8,8,-72,2,29,62,29
8,9,-72,2,29,69,3
8,10,-72,2,29,68,-25
8,11,-72,2,29,57,-41
8,12,-72,2,29,34,-63
8,13,-72,2,29,1,-69
8,14,-72,2,29,-23,-62
8,15,-72,2,29,-49,-49
8,16,-72,2,29,-65,-21
8,17,-72,2,29,-68,2
8,18,-72,2,29,-65,30
8,19,-72,2,29,-48,50
8,20,-72,2,29,-25,69
8,21,-72,2,29,3,69
8,22,-72,2,29,27,61
8,23,-72,2,29,49,47
8,24,-72,2,29,65,25
8,25,-72,2,29,66,-3
8,26,-72,2,29,60,-33
8,27,-72,2,29,45,-49
8,28,-72,2,29,23,-68
8,29,-72,2,29,-7,-71
8,30,-72,2,29,-36,-61
8,31,-72,2,29,-56,-40
8,32,-72,2,29,-68,-17
8,33,-72,2,29,-72,10
8,34,-72,2,29,-58,36
8,35,-72,2,29,-36,59
8,36,-72,2,29,-19,66
8,37,-72,2,29,8,71
8,38,-72,2,29,33,60
8,39,-72,2,29,54,44
8,40,-72,2,29,66,14
8,41,-72,2,29,69,-11
8,42,-72,2,29,54,-40
8,43,-72,2,29,37,-59
8,44,-72,2,29,13,-68
9,0,-80,2,8,37,-48
9,1,-80,2,8,-52,-39
9,2,-80,2,8,-27,55
9,3,-80,2,8,64,27
9,4,-80,2,8,25,-60
9,5,-80,2,8,-67,-17
9,6,-80,2,8,-4,72
9,7,-80,2,8,68,-9
9,8,-80,2,8,55,-36
9,9,-80,2,8,38,-57
9,10,-80,2,8,2,-71
9,11,-80,2,8,-31,-59
9,12,-80,2,8,-50,-47
9,13,-80,2,8,-66,-21
9,14,-80,2,8,-66,3
9,15,-80,2,8,-60,33
9,16,-80,2,8,-35,53
9,17,-80,2,8,-6,66
9,18,-80,2,8,31,60
9,19,-80,2,8,44,46
9,20,-80,2,8,61,22
9,21,-80,2,8,72,-10
9,22,-80,2,8,56,-41
9,23,-80,2,8,39,-50
9,24,-80,2,8,13,-65
9,25,-80,2,8,-23,-63
9,26,-80,2,8,-47,-55
9,27,-80,2,8,-65,-24
9,28,-80,2,8,-69,8
9,29,-80,2,8,-55,40
9,30,-80,2,8,-40,58
9,31,-80,2,8,-18,60
9,32,-80,2,8,26,61
9,33,-80,2,8,50,44
9,34,-80,2,8,63,20
9,35,-80,2,8,66,-16
9,36,-80,2,8,57,-29
9,37,-80,2,8,46,-57
9,38,-80,2,8,15,-65
9,39,-80,2,8,-14,-64
9,40,-80,2,8,-51,-47
9,41,-80,2,8,-65,-24
9,42,-80,2,8,-69,8
9,43,-80,2,8,-60,31
9,44,-80,2,8,-30,54
10,0,-73,2,24,-68,6
10,1,-73,2,24,19,61
10,2,-73,2,24,64,-26
10,3,-73,2,24,-38,-57
10,4,-73,2,24,-53,41
10,5,-73,2,24,46,48
10,6,-73,2,24,39,-52
10,7,-73,2,24,-58,-32
10,8,-73,2,24,-67,8
10,9,-73,2,24,-60,31
10,10,-73,2,24,-36,56
10,11,-73,2,24,-2,67
10,12,-73,2,24,25,62
10,13,-73,2,24,53,41
10,14,-73,2,24,65,5
10,15,-73,2,24,59,-33
10,16,-73,2,24,38,-54
10,17,-73,2,24,9,-67
10,18,-73,2,24,-25,-59
10,19,-73,2,24,-55,-37
10,20,-73,2,24,-68,-10
10,21,-73,2,24,-63,19
10,22,-73,2,24,-48,48
10,23,-73,2,24,-18,64
10,24,-73,2,24,19,63
10,25,-73,2,24,47,49
10,26,-73,2,24,65,16
10,27,-73,2,24,62,-21
10,28,-73,2,24,50,-46
10,29,-73,2,24,23,-66
10,30,-73,2,24,-8,-69
10,31,-73,2,24,-45,-52
10,32,-73,2,24,-64,-21
10,33,-73,2,24,-67,8
10,34,-73,2,24,-50,45
10,35,-73,2,24,-27,63
10,36,-73,2,24,7,68
10,37,-73,2,24,39,58
10,38,-73,2,24,57,36
10,39,-73,2,24,69,1
10,40,-73,2,24,56,-31
10,41,-73,2,24,30,-57
10,42,-73,2,24,4,-68
10,43,-73,2,24,-31,-55
10,44,-73,2,24,-58,-33
11,0,-76,2,3,100,32
11,1,-76,2,3,31,-111
11,2,-76,2,3,-101,-12
11,3,-76,2,3,-6,104
11,4,-76,2,3,103,-12
11,5,-76,2,3,-19,-108
11,6,-76,2,3,-103,29
11,7,-76,2,3,30,101
11,8,-76,2,3,71,84
11,9,-76,2,3,93,65
11,10,-76,2,3,109,21
11,11,-76,2,3,106,-9
11,12,-76,2,3,90,-58
11,13,-76,2,3,69,-85
11,14,-76,2,3,38,-106
11,15,-76,2,3,-6,-111
11,16,-76,2,3,-39,-103
11,17,-76,2,3,-62,-93
11,18,-76,2,3,-90,-69
11,19,-76,2,3,-106,-27
11,20,-76,2,3,-101,16
11,21,-76,2,3,-100,51
11,22,-76,2,3,-77,87
11,23,-76,2,3,-40,101
11,24,-76,2,3,-5,104
11,25,-76,2,3,23,112
11,26,-76,2,3,68,90
11,27,-76,2,3,96,48
11,28,-76,2,3,106,19
11,29,-76,2,3,108,-15
11,30,-76,2,3,96,-56
11,31,-76,2,3,82,-71
11,32,-76,2,3,51,-93
11,33,-76,2,3,15,-109
11,34,-76,2,3,-32,-105
11,35,-76,2,3,-63,-93
11,36,-76,2,3,-86,-59
11,37,-76,2,3,-105,-36
11,38,-76,2,3,-107,7
11,39,-76,2,3,-103,35
11,40,-76,2,3,-75,69
11,41,-76,2,3,-57,96
11,42,-76,2,3,-7,112
11,43,-76,2,3,42,95
11,44,-76,2,3,64,87
12,0,-79,2,19,-20,-58
12,1,-79,2,19,-62,24
12,2,-79,2,19,32,53
12,3,-79,2,19,48,-39
12,4,-79,2,19,-44,-50
12,5,-79,2,19,-43,51
12,6,-79,2,19,49,36
12,7,-79,2,19,39,-51
12,8,-79,2,19,13,-62
12,9,-79,2,19,-8,-60
12,10,-79,2,19,-39,-49
12,11,-79,2,19,-50,-32
12,12,-79,2,19,-61,-9
12,13,-79,2,19,-64,13
12,14,-79,2,19,-53,35
12,15,-79,2,19,-34,52
12,16,-79,2,19,-6,62
12,17,-79,2,19,16,63
12,18,-79,2,19,35,55
12,19,-79,2,19,55,35
12,20,-79,2,19,66,5
12,21,-79,2,19,62,-14
12,22,-79,2,19,54,-32
12,23,-79,2,19,40,-55
12,24,-79,2,19,11,-65
12,25,-79,2,19,-11,-61
12,26,-79,2,19,-35,-54
12,27,-79,2,19,-58,-33
12,28,-79,2,19,-62,-5
12,29,-79,2,19,-62,22
12,30,-79,2,19,-47,42
12,31,-79,2,19,-29,57
12,32,-79,2,19,-7,59
12,33,-79,2,19,18,59
12,34,-79,2,19,37,53
12,35,-79,2,19,53,31
12,36,-79,2,19,64,11
12,37,-79,2,19,60,-11
12,38,-79,2,19,50,-34
12,39,-79,2,19,31,-47
12,40,-79,2,19,11,-60
12,41,-79,2,19,-17,-62
12,42,-79,2,19,-40,-52
12,43,-79,2,19,-53,-36
12,44,-79,2,19,-62,-11
13,0,-75,2,35,0,-100
13,1,-75,2,35,-116,-3
13,2,-75,2,35,35,111
13,3,-75,2,35,100,-40
13,4,-75,2,35,-32,-92
13,5,-75,2,35,-112,35
13,6,-75,2,35,67,97
13,7,-75,2,35,71,-59
13,8,-75,2,35,42,-96
13,9,-75,2,35,44,-98
13,10,-75,2,35,5,-103
13,11,-75,2,35,-40,-121
13,12,-75,2,35,-62,-89
13,13,-75,2,35,-78,-86
13,14,-75,2,35,-106,-58
13,15,-75,2,35,-102,-47
13,16,-75,2,35,-117,-9
13,17,-75,2,35,-110,16
13,18,-75,2,35,-76,55
13,19,-75,2,35,-53,70
13,20,-75,2,35,-40,89
13,21,-75,2,35,-4,102
13,22,-75,2,35,21,121
13,23,-75,2,35,31,116
13,24,-75,2,35,52,94
13,25,-75,2,35,77,80
13,26,-75,2,35,89,24
13,27,-75,2,35,114,3
13,28,-75,2,35,107,-42
13,29,-75,2,35,107,-57
13,30,-75,2,35,81,-78
13,31,-75,2,35,61,-88
13,32,-75,2,35,6,-91
13,33,-75,2,35,4,-100
13,34,-75,2,35,-43,-100
13,35,-75,2,35,-68,-98
13,36,-75,2,35,-80,-77
13,37,-75,2,35,-90,-57
13,38,-75,2,35,-100,-21
13,39,-75,2,35,-101,23
13,40,-75,2,35,-92,62
13,41,-75,2,35,-86,84
13,42,-75,2,35,-61,99
13,43,-75,2,35,-55,90
13,44,-75,2,35,-13,95
14,0,-75,2,22,-100,27
14,1,-75,2,22,34,99
14,2,-75,2,22,97,-39
14,3,-75,2,22,-39,-92
14,4,-75,2,22,-88,50
14,5,-75,2,22,59,85
14,6,-75,2,22,76,-69
14,7,-75,2,22,-76,-72
14,8,-75,2,22,-97,-38
14,9,-75,2,22,-106,-5
14,10,-75,2,22,-104,15
14,11,-75,2,22,-90,54
14,12,-75,2,22,-72,78
14,13,-75,2,22,-39,100
14,14,-75,2,22,-10,101
14,15,-75,2,22,40,99
14,16,-75,2,22,63,88
14,17,-75,2,22,87,59
14,18,-75,2,22,101,28
14,19,-75,2,22,104,-16
14,20,-75,2,22,90,-44
14,21,-75,2,22,86,-63
14,22,-75,2,22,51,-86
14,23,-75,2,22,16,-106
14,24,-75,2,22,-23,-101
14,25,-75,2,22,-44,-93
14,26,-75,2,22,-73,-77
14,27,-75,2,22,-98,-40
14,28,-75,2,22,-101,7
14,29,-75,2,22,-97,28
14,30,-75,2,22,-86,62
14,31,-75,2,22,-67,75
14,32,-75,2,22,-39,95
14,33,-75,2,22,-5,103
14,34,-75,2,22,26,109
14,35,-75,2,22,68,77
14,36,-75,2,22,92,54
14,37,-75,2,22,102,22
14,38,-75,2,22,105,-10
14,39,-75,2,22,98,-45
14,40,-75,2,22,76,-73
14,41,-75,2,22,51,-98
14,42,-75,2,22,12,-111
14,43,-75,2,22,-24,-107
14,44,-75,2,22,-50,-88
15,0,-84,2,1,-73,-27
15,1,-84,2,1,-9,82
15,2,-84,2,1,76,7
15,3,-84,2,1,17,-88
15,4,-84,2,1,-71,5
15,5,-84,2,1,8,79
15,6,-84,2,1,71,-14
15,7,-84,2,1,-2,-68
15,8,-84,2,1,-34,-72
15,9,-84,2,1,-79,-47
15,10,-84,2,1,-82,-20
15,11,-84,2,1,-79,11
15,12,-84,2,1,-72,33
15,13,-84,2,1,-43,74
15,14,-84,2,1,-28,85
15,15,-84,2,1,8,73
15,16,-84,2,1,35,68
15,17,-84,2,1,66,65
15,18,-84,2,1,92,31
15,19,-84,2,1,73,-7
15,20,-84,2,1,73,-27
15,21,-84,2,1,61,-72
15,22,-84,2,1,35,-83
15,23,-84,2,1,0,-80
15,24,-84,2,1,-16,-77
15,25,-84,2,1,-57,-74
15,26,-84,2,1,-91,-41
15,27,-84,2,1,-79,-19
15,28,-84,2,1,-74,14
15,29,-84,2,1,-77,47
15,30,-84,2,1,-47,72
15,31,-84,2,1,-19,87
15,32,-84,2,1,1,78
15,33,-84,2,1,38,70
15,34,-84,2,1,65,61
15,35,-84,2,1,77,26
15,36,-84,2,1,79,5
15,37,-84,2,1,90,-31
15,38,-84,2,1,68,-54
15,39,-84,2,1,33,-65
15,40,-84,2,1,5,-84
15,41,-84,2,1,-29,-82
15,42,-84,2,1,-53,-74
15,43,-84,2,1,-69,-41
15,44,-84,2,1,-78,-12
16,0,-74,2,17,-92,-71
16,1,-74,2,17,-64,98
16,2,-74,2,17,102,68
16,3,-74,2,17,54,-114
16,4,-74,2,17,-117,-34
16,5,-74,2,17,-18,123
16,6,-74,2,17,118,-9
16,7,-74,2,17,-25,-119
16,8,-74,2,17,-68,-101
16,9,-74,2,17,-109,-59
16,10,-74,2,17,-120,-13
16,11,-74,2,17,-116,52
16,12,-74,2,17,-84,90
16,13,-74,2,17,-33,120
16,14,-74,2,17,22,114
16,15,-74,2,17,67,102
16,16,-74,2,17,111,40
16,17,-74,2,17,122,3
16,18,-74,2,17,103,-57
16,19,-74,2,17,60,-104
16,20,-74,2,17,30,-119
16,21,-74,2,17,-39,-122
16,22,-74,2,17,-79,-95
16,23,-74,2,17,-114,-49
16,24,-74,2,17,-121,1
16,25,-74,2,17,-96,72
16,26,-74,2,17,-71,98
16,27,-74,2,17,4,123
16,28,-74,2,17,44,118
16,29,-74,2,17,85,84
16,30,-74,2,17,113,41
16,31,-74,2,17,117,-11
16,32,-74,2,17,100,-71
16,33,-74,2,17,65,-105
16,34,-74,2,17,9,-120
16,35,-74,2,17,-50,-107
16,36,-74,2,17,-100,-69
16,37,-74,2,17,-123,-26
16,38,-74,2,17,-124,20
16,39,-74,2,17,-101,70
16,40,-74,2,17,-60,104
16,41,-74,2,17,8,125
16,42,-74,2,17,40,113
16,43,-74,2,17,98,73
16,44,-74,2,17,118,21
17,0,-74,2,33,103,-40
17,1,-74,2,33,-44,-104
17,2,-74,2,33,-109,46
17,3,-74,2,33,58,102
17,4,-74,2,33,96,-69
17,5,-74,2,33,-73,-89
17,6,-74,2,33,-85,83
17,7,-74,2,33,76,82
17,8,-74,2,33,111,39
17,9,-74,2,33,114,3
17,10,-74,2,33,105,-46
17,11,-74,2,33,87,-71
17,12,-74,2,33,59,-96
17,13,-74,2,33,26,-105
17,14,-74,2,33,-16,-112
17,15,-74,2,33,-49,-102
17,16,-74,2,33,-87,-78
17,17,-74,2,33,-103,-52
17,18,-74,2,33,-111,-11
17,19,-74,2,33,-112,28
17,20,-74,2,33,-100,60
17,21,-74,2,33,-67,91
17,22,-74,2,33,-39,108
17,23,-74,2,33,5,111
17,24,-74,2,33,51,105
17,25,-74,2,33,73,82
17,26,-74,2,33,100,56
17,27,-74,2,33,112,5
17,28,-74,2,33,112,-25
17,29,-74,2,33,101,-48
17,30,-74,2,33,79,-85
17,31,-74,2,33,46,-105
17,32,-74,2,33,3,-117
17,33,-74,2,33,-42,-110
17,34,-74,2,33,-72,-87
17,35,-74,2,33,-95,-65
17,36,-74,2,33,-110,-26
17,37,-74,2,33,-107,9
17,38,-74,2,33,-96,52
17,39,-74,2,33,-80,79
17,40,-74,2,33,-57,102
17,41,-74,2,33,-10,112
17,42,-74,2,33,27,108
17,43,-74,2,33,54,100
17,44,-74,2,33,81,75
18,0,-73,2,12,-73,-6
18,1,-73,2,12,0,73
18,2,-73,2,12,71,-10
18,3,-73,2,12,-14,-72
18,4,-73,2,12,-70,18
18,5,-73,2,12,23,66
18,6,-73,2,12,69,-28
18,7,-73,2,12,-39,-62
18,8,-73,2,12,-55,-49
18,9,-73,2,12,-69,-21
18,10,-73,2,12,-75,-6
18,11,-73,2,12,-71,15
18,12,-73,2,12,-61,41
18,13,-73,2,12,-48,58
18,14,-73,2,12,-26,68
18,15,-73,2,12,-5,73
18,16,-73,2,12,20,72
18,17,-73,2,12,42,64
18,18,-73,2,12,61,42
18,19,-73,2,12,69,27
18,20,-73,2,12,75,-2
18,21,-73,2,12,71,-25
18,22,-73,2,12,58,-41
18,23,-73,2,12,41,-59
18,24,-73,2,12,19,-68
18,25,-73,2,12,-6,-75
18,26,-73,2,12,-32,-68
18,27,-73,2,12,-48,-51
18,28,-73,2,12,-58,-39
18,29,-73,2,12,-71,-9
18,30,-73,2,12,-73,7
18,31,-73,2,12,-63,34
18,32,-73,2,12,-50,50
18,33,-73,2,12,-33,66
18,34,-73,2,12,-7,74
18,35,-73,2,12,11,69
18,36,-73,2,12,37,62
18,37,-73,2,12,51,53
18,38,-73,2,12,63,33
18,39,-73,2,12,72,6
18,40,-73,2,12,73,-9
18,41,-73,2,12,61,-45
18,42,-73,2,12,49,-57
18,43,-73,2,12,20,-70
18,44,-73,2,12,6,-71
19,0,-73,2,28,44,52
19,1,-73,2,28,45,-51
19,2,-73,2,28,-55,-41
19,3,-73,2,28,-32,60
19,4,-73,2,28,65,25
19,5,-73,2,28,17,-63
19,6,-73,2,28,-67,-10
19,7,-73,2,28,-2,69
19,8,-73,2,28,33,57
19,9,-73,2,28,54,41
19,10,-73,2,28,65,16
19,11,-73,2,28,65,-16
19,12,-73,2,28,52,-41
19,13,-73,2,28,28,-58
19,14,-73,2,28,9,-66
19,15,-73,2,28,-27,-62
