[2021-03-26 14:33:58,132]      root -     INFO - Setting nodes : 
[2021-03-26 14:33:58,137]      root -     INFO - Message receiver started
[2021-03-26 14:33:58,138]      root -     INFO - RTLS Manager started
[2021-03-26 14:34:00,148]      root -     INFO - Done setting node
[2021-03-26 14:34:13,374]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -79, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:34:15,386]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:15,400]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:34:15,510]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:15,511]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 2627133346, 'connInterval': 160, 'hopValue': 11, 'mSCA': 0, 'currChan': 11, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 8099985, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:34:16,805]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:16,872]      root -     INFO - Connection process done
[2021-03-26 14:34:16,873]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:34:16,971]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:34:16,983]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 32, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:34:17,086]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:17,195]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:34:17,195]      root -     INFO - AOA Started
[2021-03-26 14:34:17,273]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:34:17,568]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 106, 'i': 12}, {'q': -17, 'i': 95}, {'q': -112, 'i': -18}, {'q': 22, 'i': -98}, {'q': 95, 'i': 24}, {'q': -24, 'i': 102}, {'q': -99, 'i': -32}, {'q': 30, 'i': -100}, {'q': 37, 'i': -95}, {'q': 48, 'i': -92}, {'q': 49, 'i': -93}, {'q': 54, 'i': -84}, {'q': 62, 'i': -85}, {'q': 63, 'i': -77}, {'q': 73, 'i': -74}, {'q': 81, 'i': -67}, {'q': 81, 'i': -63}, {'q': 80, 'i': -66}, {'q': 90, 'i': -48}, {'q': 87, 'i': -51}, {'q': 95, 'i': -41}, {'q': 96, 'i': -36}, {'q': 96, 'i': -30}, {'q': 102, 'i': -22}, {'q': 106, 'i': -14}, {'q': 97, 'i': 1}, {'q': 105, 'i': -14}, {'q': 104, 'i': -9}, {'q': 103, 'i': 5}, {'q': 99, 'i': 15}, {'q': 101, 'i': 24}, {'q': 106, 'i': 32}]}}
[2021-03-26 14:34:17,570]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 93, 'i': 37}, {'q': 94, 'i': 46}, {'q': 92, 'i': 41}, {'q': 84, 'i': 51}, {'q': 79, 'i': 58}, {'q': 79, 'i': 60}, {'q': 70, 'i': 78}, {'q': 71, 'i': 71}, {'q': 62, 'i': 77}, {'q': 67, 'i': 81}, {'q': 50, 'i': 87}, {'q': 50, 'i': 92}, {'q': 41, 'i': 93}]}}
[2021-03-26 14:34:17,833]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 10, 'i': -75}, {'q': 73, 'i': 8}, {'q': -5, 'i': 75}, {'q': -70, 'i': -4}, {'q': 7, 'i': -75}, {'q': 76, 'i': 4}, {'q': -4, 'i': 81}, {'q': -77, 'i': -1}, {'q': -76, 'i': 0}, {'q': -79, 'i': 5}, {'q': -74, 'i': 1}, {'q': -74, 'i': 0}, {'q': -69, 'i': 15}, {'q': -76, 'i': 9}, {'q': -68, 'i': 11}, {'q': -76, 'i': 11}, {'q': -72, 'i': 15}, {'q': -72, 'i': 8}, {'q': -72, 'i': 26}, {'q': -74, 'i': 20}, {'q': -78, 'i': 15}, {'q': -72, 'i': 23}, {'q': -66, 'i': 30}, {'q': -70, 'i': 31}, {'q': -68, 'i': 23}, {'q': -74, 'i': 31}, {'q': -70, 'i': 34}, {'q': -65, 'i': 34}, {'q': -67, 'i': 39}, {'q': -60, 'i': 45}, {'q': -62, 'i': 43}, {'q': -64, 'i': 44}]}}
[2021-03-26 14:34:17,880]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -56, 'i': 46}, {'q': -57, 'i': 51}, {'q': -58, 'i': 53}, {'q': -62, 'i': 44}, {'q': -52, 'i': 53}, {'q': -50, 'i': 56}, {'q': -48, 'i': 55}, {'q': -49, 'i': 52}, {'q': -49, 'i': 60}, {'q': -48, 'i': 59}, {'q': -43, 'i': 54}, {'q': -44, 'i': 64}, {'q': -43, 'i': 64}]}}
[2021-03-26 14:34:18,053]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 99, 'i': -51}, {'q': 47, 'i': 95}, {'q': -95, 'i': 40}, {'q': -30, 'i': -105}, {'q': 104, 'i': -23}, {'q': 10, 'i': 105}, {'q': -101, 'i': 10}, {'q': -13, 'i': -110}, {'q': 12, 'i': -105}, {'q': 12, 'i': -106}, {'q': 19, 'i': -106}, {'q': 43, 'i': -97}, {'q': 52, 'i': -96}, {'q': 43, 'i': -100}, {'q': 61, 'i': -91}, {'q': 62, 'i': -86}, {'q': 62, 'i': -88}, {'q': 87, 'i': -72}, {'q': 89, 'i': -64}, {'q': 97, 'i': -44}, {'q': 102, 'i': -39}, {'q': 95, 'i': -43}, {'q': 108, 'i': -18}, {'q': 105, 'i': 2}, {'q': 108, 'i': -4}, {'q': 104, 'i': 31}, {'q': 111, 'i': 24}, {'q': 99, 'i': 44}, {'q': 97, 'i': 40}, {'q': 92, 'i': 55}, {'q': 84, 'i': 74}, {'q': 72, 'i': 72}]}}
[2021-03-26 14:34:18,107]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 86, 'i': 63}, {'q': 64, 'i': 83}, {'q': 39, 'i': 99}, {'q': 51, 'i': 99}, {'q': 30, 'i': 104}, {'q': 16, 'i': 110}, {'q': 25, 'i': 104}, {'q': 8, 'i': 102}, {'q': -16, 'i': 104}, {'q': -33, 'i': 99}, {'q': -55, 'i': 98}, {'q': -23, 'i': 101}, {'q': -39, 'i': 95}]}}
[2021-03-26 14:34:18,191]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 63, 'i': -16}, {'q': 18, 'i': 65}, {'q': -64, 'i': 20}, {'q': -21, 'i': -63}, {'q': 60, 'i': -21}, {'q': 20, 'i': 64}, {'q': -68, 'i': 16}, {'q': -13, 'i': -62}, {'q': -9, 'i': -66}, {'q': -17, 'i': -62}, {'q': -19, 'i': -63}, {'q': -11, 'i': -65}, {'q': -10, 'i': -67}, {'q': -13, 'i': -68}, {'q': -12, 'i': -67}, {'q': -10, 'i': -69}, {'q': -3, 'i': -67}, {'q': -4, 'i': -67}, {'q': 0, 'i': -69}, {'q': -1, 'i': -65}, {'q': -1, 'i': -66}, {'q': -5, 'i': -65}, {'q': 0, 'i': -67}, {'q': 4, 'i': -65}, {'q': 5, 'i': -66}, {'q': 12, 'i': -64}, {'q': 7, 'i': -63}, {'q': 6, 'i': -67}, {'q': 11, 'i': -66}, {'q': 4, 'i': -67}, {'q': 6, 'i': -67}, {'q': 11, 'i': -66}]}}
[2021-03-26 14:34:18,192]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 10, 'i': -65}, {'q': 11, 'i': -66}, {'q': 12, 'i': -65}, {'q': 14, 'i': -65}, {'q': 14, 'i': -66}, {'q': 18, 'i': -66}, {'q': 17, 'i': -64}, {'q': 17, 'i': -65}, {'q': 13, 'i': -65}, {'q': 17, 'i': -64}, {'q': 23, 'i': -62}, {'q': 21, 'i': -64}, {'q': 22, 'i': -63}]}}
[2021-03-26 14:34:18,354]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 73, 'i': -14}, {'q': 10, 'i': 73}, {'q': -74, 'i': 13}, {'q': -15, 'i': -75}, {'q': 72, 'i': -13}, {'q': 13, 'i': 76}, {'q': -73, 'i': 14}, {'q': -10, 'i': -73}, {'q': 4, 'i': -73}, {'q': 9, 'i': -74}, {'q': 28, 'i': -74}, {'q': 35, 'i': -68}, {'q': 40, 'i': -66}, {'q': 49, 'i': -62}, {'q': 55, 'i': -53}, {'q': 58, 'i': -49}, {'q': 61, 'i': -41}, {'q': 69, 'i': -34}, {'q': 70, 'i': -27}, {'q': 73, 'i': -13}, {'q': 74, 'i': -5}, {'q': 74, 'i': -1}, {'q': 77, 'i': 12}, {'q': 74, 'i': 12}, {'q': 70, 'i': 21}, {'q': 72, 'i': 29}, {'q': 61, 'i': 46}, {'q': 59, 'i': 50}, {'q': 54, 'i': 54}, {'q': 43, 'i': 62}, {'q': 30, 'i': 72}, {'q': 26, 'i': 70}]}}
[2021-03-26 14:34:18,404]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 23, 'i': 73}, {'q': 12, 'i': 76}, {'q': 1, 'i': 76}, {'q': -5, 'i': 75}, {'q': -7, 'i': 73}, {'q': -21, 'i': 72}, {'q': -23, 'i': 72}, {'q': -35, 'i': 67}, {'q': -45, 'i': 60}, {'q': -48, 'i': 62}, {'q': -57, 'i': 51}, {'q': -62, 'i': 44}, {'q': -66, 'i': 34}]}}
[2021-03-26 14:34:18,576]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 103, 'i': -36}, {'q': 35, 'i': 104}, {'q': -102, 'i': 40}, {'q': -36, 'i': -103}, {'q': 102, 'i': -34}, {'q': 31, 'i': 103}, {'q': -107, 'i': 23}, {'q': -24, 'i': -111}, {'q': -12, 'i': -103}, {'q': -11, 'i': -110}, {'q': -3, 'i': -109}, {'q': 20, 'i': -102}, {'q': 21, 'i': -108}, {'q': 50, 'i': -95}, {'q': 43, 'i': -98}, {'q': 65, 'i': -84}, {'q': 61, 'i': -94}, {'q': 69, 'i': -85}, {'q': 84, 'i': -71}, {'q': 85, 'i': -64}, {'q': 89, 'i': -59}, {'q': 96, 'i': -47}, {'q': 101, 'i': -37}, {'q': 101, 'i': -35}, {'q': 106, 'i': -19}, {'q': 104, 'i': -9}, {'q': 112, 'i': -7}, {'q': 103, 'i': 8}, {'q': 109, 'i': 25}, {'q': 107, 'i': 27}, {'q': 104, 'i': 36}, {'q': 96, 'i': 48}]}}
[2021-03-26 14:34:18,579]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 98, 'i': 48}, {'q': 91, 'i': 62}, {'q': 83, 'i': 69}, {'q': 74, 'i': 77}, {'q': 67, 'i': 86}, {'q': 53, 'i': 100}, {'q': 49, 'i': 96}, {'q': 37, 'i': 104}, {'q': 20, 'i': 104}, {'q': 22, 'i': 108}, {'q': 9, 'i': 107}, {'q': 11, 'i': 105}, {'q': -18, 'i': 108}]}}
[2021-03-26 14:34:18,769]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 53, 'i': 44}, {'q': -44, 'i': 53}, {'q': -47, 'i': -42}, {'q': 43, 'i': -48}, {'q': 52, 'i': 40}, {'q': -36, 'i': 50}, {'q': -58, 'i': -37}, {'q': 41, 'i': -55}, {'q': 37, 'i': -52}, {'q': 40, 'i': -55}, {'q': 41, 'i': -53}, {'q': 34, 'i': -51}, {'q': 39, 'i': -53}, {'q': 32, 'i': -59}, {'q': 35, 'i': -58}, {'q': 35, 'i': -56}, {'q': 29, 'i': -60}, {'q': 29, 'i': -66}, {'q': 24, 'i': -60}, {'q': 31, 'i': -63}, {'q': 17, 'i': -64}, {'q': 18, 'i': -70}, {'q': 24, 'i': -65}, {'q': 23, 'i': -59}, {'q': 12, 'i': -66}, {'q': 8, 'i': -65}, {'q': 9, 'i': -67}, {'q': 9, 'i': -67}, {'q': 11, 'i': -60}, {'q': 10, 'i': -66}, {'q': 10, 'i': -65}, {'q': 1, 'i': -64}]}}
[2021-03-26 14:34:18,772]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -4, 'i': -68}, {'q': 3, 'i': -67}, {'q': 1, 'i': -69}, {'q': -4, 'i': -64}, {'q': -5, 'i': -65}, {'q': -3, 'i': -67}, {'q': -11, 'i': -66}, {'q': -12, 'i': -68}, {'q': -11, 'i': -62}, {'q': -14, 'i': -64}, {'q': -11, 'i': -68}, {'q': -13, 'i': -68}, {'q': -20, 'i': -62}]}}
[2021-03-26 14:34:18,963]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -60, 'i': 7}, {'q': -1, 'i': -60}, {'q': 62, 'i': -2}, {'q': 5, 'i': 60}, {'q': -62, 'i': 5}, {'q': -7, 'i': -62}, {'q': 59, 'i': -10}, {'q': 10, 'i': 59}, {'q': 19, 'i': 59}, {'q': 21, 'i': 59}, {'q': 30, 'i': 55}, {'q': 31, 'i': 52}, {'q': 46, 'i': 41}, {'q': 46, 'i': 41}, {'q': 51, 'i': 38}, {'q': 51, 'i': 31}, {'q': 55, 'i': 23}, {'q': 58, 'i': 25}, {'q': 62, 'i': 23}, {'q': 61, 'i': 5}, {'q': 62, 'i': -6}, {'q': 60, 'i': -15}, {'q': 62, 'i': -20}, {'q': 57, 'i': -22}, {'q': 52, 'i': -31}, {'q': 52, 'i': -37}, {'q': 46, 'i': -44}, {'q': 41, 'i': -45}, {'q': 40, 'i': -47}, {'q': 37, 'i': -50}, {'q': 33, 'i': -53}, {'q': 15, 'i': -58}]}}
[2021-03-26 14:34:18,968]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 7, 'i': -60}, {'q': 14, 'i': -62}, {'q': 5, 'i': -65}, {'q': -6, 'i': -62}, {'q': -6, 'i': -63}, {'q': -21, 'i': -59}, {'q': -30, 'i': -58}, {'q': -31, 'i': -52}, {'q': -35, 'i': -48}, {'q': -42, 'i': -46}, {'q': -48, 'i': -43}, {'q': -56, 'i': -28}, {'q': -52, 'i': -31}]}}
