[2021-03-26 14:35:27,342]      root -     INFO - Setting nodes : 
[2021-03-26 14:35:27,345]      root -     INFO - Message receiver started
[2021-03-26 14:35:27,347]      root -     INFO - RTLS Manager started
[2021-03-26 14:35:29,354]      root -     INFO - Done setting node
[2021-03-26 14:35:33,803]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:35:33,886]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:33,948]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -79, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:35:35,870]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:35,938]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:35:36,041]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:36,557]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -73, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:35:38,055]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:38,082]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:35:38,177]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:38,179]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -73, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:35:40,179]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:40,237]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:35:40,350]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:40,409]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -84, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:35:42,345]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:42,423]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:35:42,520]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:42,521]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -79, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:35:44,501]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:44,568]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:35:44,672]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:44,843]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 3943268926, 'connInterval': 160, 'hopValue': 13, 'mSCA': 0, 'currChan': 13, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 7662131, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:35:46,233]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:46,330]      root -     INFO - Connection process done
[2021-03-26 14:35:46,332]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:35:46,404]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:35:46,443]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 32, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:35:46,525]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:46,556]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:35:46,556]      root -     INFO - AOA Started
[2021-03-26 14:35:46,646]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:35:46,971]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': -54}, {'q': 60, 'i': -64}, {'q': 62, 'i': 63}, {'q': -65, 'i': 60}, {'q': -58, 'i': -69}, {'q': 65, 'i': -59}, {'q': 58, 'i': 64}, {'q': -68, 'i': 55}, {'q': -72, 'i': 49}, {'q': -74, 'i': 50}, {'q': -81, 'i': 40}, {'q': -82, 'i': 29}, {'q': -85, 'i': 26}, {'q': -90, 'i': 14}, {'q': -89, 'i': 0}, {'q': -90, 'i': -7}, {'q': -87, 'i': -6}, {'q': -86, 'i': -15}, {'q': -84, 'i': -29}, {'q': -77, 'i': -44}, {'q': -67, 'i': -54}, {'q': -67, 'i': -63}, {'q': -59, 'i': -72}, {'q': -56, 'i': -69}, {'q': -50, 'i': -71}, {'q': -41, 'i': -80}, {'q': -33, 'i': -86}, {'q': -25, 'i': -82}, {'q': -19, 'i': -87}, {'q': -8, 'i': -88}, {'q': -5, 'i': -91}, {'q': 2, 'i': -88}]}}
[2021-03-26 14:35:46,973]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -71, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 24, 'i': -85}, {'q': 32, 'i': -86}, {'q': 48, 'i': -76}, {'q': 52, 'i': -72}, {'q': 59, 'i': -68}, {'q': 66, 'i': -59}, {'q': 60, 'i': -64}, {'q': 70, 'i': -50}, {'q': 75, 'i': -43}, {'q': 85, 'i': -28}, {'q': 85, 'i': -25}, {'q': 88, 'i': -9}, {'q': 89, 'i': -14}]}}
[2021-03-26 14:35:47,284]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 34, 'i': -105}, {'q': 100, 'i': 29}, {'q': -37, 'i': 97}, {'q': -93, 'i': -38}, {'q': 41, 'i': -97}, {'q': 94, 'i': 48}, {'q': -54, 'i': 85}, {'q': -86, 'i': -57}, {'q': -79, 'i': -71}, {'q': -68, 'i': -86}, {'q': -41, 'i': -100}, {'q': -47, 'i': -92}, {'q': -37, 'i': -102}, {'q': -25, 'i': -107}, {'q': 6, 'i': -107}, {'q': 19, 'i': -106}, {'q': 25, 'i': -100}, {'q': 47, 'i': -96}, {'q': 49, 'i': -94}, {'q': 74, 'i': -78}, {'q': 70, 'i': -70}, {'q': 89, 'i': -59}, {'q': 92, 'i': -59}, {'q': 102, 'i': -27}, {'q': 105, 'i': -12}, {'q': 106, 'i': -1}, {'q': 109, 'i': 12}, {'q': 107, 'i': 15}, {'q': 95, 'i': 38}, {'q': 93, 'i': 59}, {'q': 88, 'i': 72}, {'q': 70, 'i': 74}]}}
[2021-03-26 14:35:47,286]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 60, 'i': 78}, {'q': 61, 'i': 96}, {'q': 45, 'i': 97}, {'q': 23, 'i': 101}, {'q': 6, 'i': 104}, {'q': -21, 'i': 107}, {'q': -43, 'i': 106}, {'q': -33, 'i': 99}, {'q': -41, 'i': 98}, {'q': -57, 'i': 92}, {'q': -79, 'i': 74}, {'q': -90, 'i': 53}, {'q': -94, 'i': 46}]}}
[2021-03-26 14:35:47,521]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 42, 'i': 98}, {'q': -101, 'i': 38}, {'q': -37, 'i': -106}, {'q': 101, 'i': -32}, {'q': 36, 'i': 104}, {'q': -103, 'i': 33}, {'q': -36, 'i': -96}, {'q': 98, 'i': -39}, {'q': 102, 'i': -15}, {'q': 108, 'i': -1}, {'q': 111, 'i': 14}, {'q': 107, 'i': 29}, {'q': 108, 'i': 9}, {'q': 104, 'i': 26}, {'q': 96, 'i': 44}, {'q': 99, 'i': 47}, {'q': 86, 'i': 60}, {'q': 76, 'i': 76}, {'q': 73, 'i': 82}, {'q': 64, 'i': 85}, {'q': 55, 'i': 89}, {'q': 44, 'i': 101}, {'q': 35, 'i': 101}, {'q': 30, 'i': 103}, {'q': 13, 'i': 107}, {'q': -16, 'i': 107}, {'q': -13, 'i': 106}, {'q': -17, 'i': 104}, {'q': -30, 'i': 99}, {'q': -38, 'i': 99}, {'q': -46, 'i': 102}, {'q': -59, 'i': 88}]}}
[2021-03-26 14:35:47,522]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': 83}, {'q': -90, 'i': 62}, {'q': -83, 'i': 70}, {'q': -87, 'i': 60}, {'q': -99, 'i': 41}, {'q': -101, 'i': 42}, {'q': -107, 'i': 24}, {'q': -105, 'i': 17}, {'q': -102, 'i': 5}, {'q': -109, 'i': 3}, {'q': -109, 'i': -11}, {'q': -102, 'i': -16}, {'q': -96, 'i': -38}]}}
[2021-03-26 14:35:47,681]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -118, 'i': -12}, {'q': 11, 'i': -116}, {'q': 118, 'i': 8}, {'q': -19, 'i': 110}, {'q': -107, 'i': -32}, {'q': 31, 'i': -114}, {'q': 110, 'i': 38}, {'q': -43, 'i': 103}, {'q': -53, 'i': 105}, {'q': -66, 'i': 97}, {'q': -99, 'i': 59}, {'q': -106, 'i': 40}, {'q': -115, 'i': 30}, {'q': -114, 'i': 34}, {'q': -114, 'i': 16}, {'q': -114, 'i': -12}, {'q': -112, 'i': -31}, {'q': -99, 'i': -46}, {'q': -99, 'i': -66}, {'q': -75, 'i': -85}, {'q': -73, 'i': -91}, {'q': -66, 'i': -95}, {'q': -42, 'i': -108}, {'q': -11, 'i': -113}, {'q': 15, 'i': -119}, {'q': 35, 'i': -106}, {'q': 23, 'i': -114}, {'q': 44, 'i': -104}, {'q': 72, 'i': -93}, {'q': 82, 'i': -84}, {'q': 101, 'i': -55}, {'q': 102, 'i': -65}]}}
[2021-03-26 14:35:47,691]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 109, 'i': -36}, {'q': 114, 'i': -28}, {'q': 115, 'i': -4}, {'q': 108, 'i': 36}, {'q': 107, 'i': 46}, {'q': 98, 'i': 67}, {'q': 83, 'i': 78}, {'q': 83, 'i': 81}, {'q': 68, 'i': 93}, {'q': 49, 'i': 105}, {'q': 23, 'i': 110}, {'q': 9, 'i': 116}, {'q': 0, 'i': 115}]}}
[2021-03-26 14:35:47,857]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -80, 'i': -8}, {'q': 7, 'i': -81}, {'q': 80, 'i': 4}, {'q': -8, 'i': 82}, {'q': -79, 'i': -11}, {'q': 17, 'i': -80}, {'q': 83, 'i': 18}, {'q': -25, 'i': 77}, {'q': -40, 'i': 69}, {'q': -58, 'i': 59}, {'q': -62, 'i': 43}, {'q': -69, 'i': 36}, {'q': -79, 'i': 17}, {'q': -84, 'i': 14}, {'q': -77, 'i': -7}, {'q': -71, 'i': -25}, {'q': -79, 'i': -36}, {'q': -67, 'i': -52}, {'q': -55, 'i': -59}, {'q': -33, 'i': -72}, {'q': -31, 'i': -76}, {'q': -22, 'i': -80}, {'q': 5, 'i': -82}, {'q': 10, 'i': -81}, {'q': 19, 'i': -73}, {'q': 36, 'i': -75}, {'q': 53, 'i': -67}, {'q': 67, 'i': -53}, {'q': 72, 'i': -38}, {'q': 77, 'i': -22}, {'q': 79, 'i': -5}, {'q': 76, 'i': 2}]}}
[2021-03-26 14:35:47,857]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 75, 'i': 17}, {'q': 78, 'i': 26}, {'q': 69, 'i': 48}, {'q': 50, 'i': 56}, {'q': 43, 'i': 67}, {'q': 30, 'i': 75}, {'q': 20, 'i': 74}, {'q': 7, 'i': 83}, {'q': -9, 'i': 76}, {'q': -27, 'i': 75}, {'q': -28, 'i': 73}, {'q': -45, 'i': 68}, {'q': -58, 'i': 50}]}}
[2021-03-26 14:35:48,038]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 6}, {'q': -13, 'i': 69}, {'q': -73, 'i': -20}, {'q': 20, 'i': -76}, {'q': 61, 'i': 24}, {'q': -33, 'i': 65}, {'q': -61, 'i': -27}, {'q': 32, 'i': -64}, {'q': 46, 'i': -48}, {'q': 61, 'i': -38}, {'q': 69, 'i': -30}, {'q': 74, 'i': -4}, {'q': 68, 'i': 2}, {'q': 73, 'i': 12}, {'q': 68, 'i': 37}, {'q': 49, 'i': 52}, {'q': 46, 'i': 54}, {'q': 45, 'i': 60}, {'q': 26, 'i': 73}, {'q': 5, 'i': 72}, {'q': -4, 'i': 73}, {'q': -20, 'i': 75}, {'q': -41, 'i': 60}, {'q': -46, 'i': 50}, {'q': -52, 'i': 46}, {'q': -68, 'i': 27}, {'q': -72, 'i': 19}, {'q': -71, 'i': 3}, {'q': -67, 'i': -17}, {'q': -70, 'i': -32}, {'q': -68, 'i': -36}, {'q': -54, 'i': -49}]}}
[2021-03-26 14:35:48,039]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -40, 'i': -60}, {'q': -24, 'i': -73}, {'q': -6, 'i': -73}, {'q': -1, 'i': -69}, {'q': 13, 'i': -67}, {'q': 27, 'i': -74}, {'q': 42, 'i': -63}, {'q': 52, 'i': -49}, {'q': 63, 'i': -31}, {'q': 74, 'i': -24}, {'q': 80, 'i': -8}, {'q': 67, 'i': 14}, {'q': 68, 'i': 12}]}}
[2021-03-26 14:35:48,359]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -59}, {'q': 60, 'i': -32}, {'q': 35, 'i': 62}, {'q': -63, 'i': 28}, {'q': -24, 'i': -64}, {'q': 67, 'i': -20}, {'q': 15, 'i': 69}, {'q': -69, 'i': 15}, {'q': -70, 'i': 4}, {'q': -71, 'i': -1}, {'q': -70, 'i': -7}, {'q': -67, 'i': -24}, {'q': -64, 'i': -31}, {'q': -63, 'i': -33}, {'q': -57, 'i': -46}, {'q': -49, 'i': -50}, {'q': -39, 'i': -57}, {'q': -34, 'i': -63}, {'q': -26, 'i': -67}, {'q': -17, 'i': -64}, {'q': -8, 'i': -70}, {'q': 0, 'i': -71}, {'q': 13, 'i': -67}, {'q': 24, 'i': -65}, {'q': 29, 'i': -62}, {'q': 41, 'i': -62}, {'q': 50, 'i': -51}, {'q': 53, 'i': -46}, {'q': 54, 'i': -42}, {'q': 62, 'i': -32}, {'q': 67, 'i': -23}, {'q': 68, 'i': -15}]}}
[2021-03-26 14:35:48,359]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 67, 'i': -5}, {'q': 73, 'i': 7}, {'q': 67, 'i': 19}, {'q': 65, 'i': 25}, {'q': 61, 'i': 32}, {'q': 55, 'i': 46}, {'q': 51, 'i': 51}, {'q': 44, 'i': 56}, {'q': 37, 'i': 61}, {'q': 33, 'i': 62}, {'q': 20, 'i': 71}, {'q': 6, 'i': 71}, {'q': -6, 'i': 70}]}}
[2021-03-26 14:35:48,630]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 38, 'i': -77}, {'q': 74, 'i': 41}, {'q': -42, 'i': 73}, {'q': -73, 'i': -48}, {'q': 45, 'i': -71}, {'q': 67, 'i': 53}, {'q': -48, 'i': 70}, {'q': -69, 'i': -47}, {'q': -62, 'i': -58}, {'q': -52, 'i': -71}, {'q': -45, 'i': -74}, {'q': -35, 'i': -79}, {'q': -16, 'i': -85}, {'q': -17, 'i': -88}, {'q': -5, 'i': -84}, {'q': 4, 'i': -86}, {'q': 21, 'i': -82}, {'q': 27, 'i': -85}, {'q': 46, 'i': -75}, {'q': 47, 'i': -74}, {'q': 52, 'i': -66}, {'q': 59, 'i': -62}, {'q': 66, 'i': -54}, {'q': 71, 'i': -44}, {'q': 78, 'i': -36}, {'q': 81, 'i': -35}, {'q': 87, 'i': -15}, {'q': 86, 'i': 0}, {'q': 82, 'i': 5}, {'q': 87, 'i': 10}, {'q': 84, 'i': 20}, {'q': 79, 'i': 33}]}}
[2021-03-26 14:35:48,630]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 47}, {'q': 69, 'i': 56}, {'q': 60, 'i': 69}, {'q': 51, 'i': 70}, {'q': 41, 'i': 74}, {'q': 31, 'i': 79}, {'q': 20, 'i': 86}, {'q': 3, 'i': 85}, {'q': 7, 'i': 86}, {'q': -8, 'i': 90}, {'q': -17, 'i': 86}, {'q': -22, 'i': 83}, {'q': -42, 'i': 75}]}}
