pkt,sample_idx,rssi,ant_array,channel,i,q
6,24,-85,2,1,-73,-22
6,25,-85,2,1,-74,-7
6,26,-85,2,1,-88,5
6,27,-85,2,1,-65,27
6,28,-85,2,1,-61,28
6,29,-85,2,1,-69,42
6,30,-85,2,1,-65,70
6,31,-85,2,1,-32,58
6,32,-85,2,1,-30,55
6,33,-85,2,1,-21,77
6,34,-85,2,1,0,85
6,35,-85,2,1,6,75
6,36,-85,2,1,16,69
6,37,-85,2,1,28,80
6,38,-85,2,1,45,54
6,39,-85,2,1,56,47
6,40,-85,2,1,49,53
6,41,-85,2,1,64,39
6,42,-85,2,1,74,42
6,43,-85,2,1,70,16
6,44,-85,2,1,71,0
7,0,-79,2,19,61,17
7,1,-79,2,19,12,-58
7,2,-79,2,19,-60,-2
7,3,-79,2,19,9,64
7,4,-79,2,19,57,-11
7,5,-79,2,19,-22,-57
7,6,-79,2,19,-58,19
7,7,-79,2,19,29,58
7,8,-79,2,19,49,40
7,9,-79,2,19,58,15
7,10,-79,2,19,58,-11
7,11,-79,2,19,58,-28
7,12,-79,2,19,36,-47
7,13,-79,2,19,22,-60
7,14,-79,2,19,5,-62
7,15,-79,2,19,-34,-51
7,16,-79,2,19,-46,-42
7,17,-79,2,19,-66,-21
7,18,-79,2,19,-61,5
7,19,-79,2,19,-49,36
7,20,-79,2,19,-33,51
7,21,-79,2,19,-26,57
7,22,-79,2,19,11,62
7,23,-79,2,19,32,55
7,24,-79,2,19,45,39
7,25,-79,2,19,59,16
7,26,-79,2,19,61,-7
7,27,-79,2,19,53,-27
7,28,-79,2,19,36,-49
7,29,-79,2,19,16,-58
7,30,-79,2,19,-8,-59
7,31,-79,2,19,-31,-57
7,32,-79,2,19,-44,-41
7,33,-79,2,19,-62,-16
7,34,-79,2,19,-61,6
7,35,-79,2,19,-51,31
7,36,-79,2,19,-43,48
7,37,-79,2,19,-16,54
7,38,-79,2,19,10,59
7,39,-79,2,19,30,55
7,40,-79,2,19,50,40
7,41,-79,2,19,59,21
7,42,-79,2,19,63,-3
7,43,-79,2,19,54,-32
7,44,-79,2,19,38,-50
8,0,-82,2,0,26,-89
8,1,-82,2,0,-93,-22
8,2,-82,2,0,-12,86
8,3,-82,2,0,83,-8
8,4,-82,2,0,-14,-88
8,5,-82,2,0,-90,16
8,6,-82,2,0,27,76
8,7,-82,2,0,93,-33
8,8,-82,2,0,53,-72
8,9,-82,2,0,12,-90
8,10,-82,2,0,-31,-85
8,11,-82,2,0,-49,-73
8,12,-82,2,0,-82,-42
8,13,-82,2,0,-99,-7
8,14,-82,2,0,-98,37
8,15,-82,2,0,-62,50
8,16,-82,2,0,-41,78
8,17,-82,2,0,-6,99
8,18,-82,2,0,35,96
8,19,-82,2,0,64,70
8,20,-82,2,0,81,28
8,21,-82,2,0,100,-10
8,22,-82,2,0,91,-40
8,23,-82,2,0,63,-59
8,24,-82,2,0,37,-77
8,25,-82,2,0,12,-100
8,26,-82,2,0,-35,-81
8,27,-82,2,0,-69,-62
8,28,-82,2,0,-82,-37
8,29,-82,2,0,-93,20
8,30,-82,2,0,-74,52
8,31,-82,2,0,-52,73
8,32,-82,2,0,-15,84
8,33,-82,2,0,18,96
8,34,-82,2,0,64,68
8,35,-82,2,0,69,49
8,36,-82,2,0,84,16
8,37,-82,2,0,98,-22
8,38,-82,2,0,70,-67
8,39,-82,2,0,49,-74
8,40,-82,2,0,18,-94
8,41,-82,2,0,-43,-85
8,42,-82,2,0,-69,-73
8,43,-82,2,0,-73,-28
8,44,-82,2,0,-98,-7
9,0,-76,2,18,-20,-92
9,1,-76,2,18,-83,27
9,2,-76,2,18,40,84
9,3,-76,2,18,86,-41
9,4,-76,2,18,-33,-85
9,5,-76,2,18,-89,37
9,6,-76,2,18,37,85
9,7,-76,2,18,74,-41
9,8,-76,2,18,74,-66
9,9,-76,2,18,53,-75
9,10,-76,2,18,47,-82
9,11,-76,2,18,14,-94
9,12,-76,2,18,-7,-96
9,13,-76,2,18,-32,-85
9,14,-76,2,18,-47,-84
9,15,-76,2,18,-66,-66
9,16,-76,2,18,-84,-40
9,17,-76,2,18,-84,-37
9,18,-76,2,18,-89,-4
9,19,-76,2,18,-94,7
9,20,-76,2,18,-86,41
9,21,-76,2,18,-88,34
9,22,-76,2,18,-72,66
9,23,-76,2,18,-79,73
9,24,-76,2,18,-44,81
9,25,-76,2,18,-21,95
9,26,-76,2,18,0,96
9,27,-76,2,18,30,90
9,28,-76,2,18,34,89
9,29,-76,2,18,66,72
9,30,-76,2,18,70,57
9,31,-76,2,18,87,34
9,32,-76,2,18,91,8
9,33,-76,2,18,93,-2
9,34,-76,2,18,93,-29
9,35,-76,2,18,91,-32
9,36,-76,2,18,77,-58
9,37,-76,2,18,62,-64
9,38,-76,2,18,42,-82
9,39,-76,2,18,24,-95
9,40,-76,2,18,2,-94
9,41,-76,2,18,-23,-92
9,42,-76,2,18,-32,-87
9,43,-76,2,18,-61,-76
9,44,-76,2,18,-65,-65
10,0,-80,2,8,-14,-60
10,1,-80,2,8,-58,16
10,2,-80,2,8,15,60
10,3,-80,2,8,56,-21
10,4,-80,2,8,-32,-56
10,5,-80,2,8,-54,33
10,6,-80,2,8,35,46
10,7,-80,2,8,52,-38
10,8,-80,2,8,42,-44
10,9,-80,2,8,31,-56
10,10,-80,2,8,10,-72
10,11,-80,2,8,-6,-60
10,12,-80,2,8,-8,-64
10,13,-80,2,8,-35,-58
10,14,-80,2,8,-46,-50
10,15,-80,2,8,-48,-40
10,16,-80,2,8,-62,-19
10,17,-80,2,8,-72,-10
10,18,-80,2,8,-62,13
10,19,-80,2,8,-53,22
10,20,-80,2,8,-51,41
10,21,-80,2,8,-42,49
10,22,-80,2,8,-22,61
10,23,-80,2,8,-17,61
10,24,-80,2,8,-2,60
10,25,-80,2,8,12,65
10,26,-80,2,8,30,59
10,27,-80,2,8,33,48
10,28,-80,2,8,52,35
10,29,-80,2,8,61,23
10,30,-80,2,8,66,11
10,31,-80,2,8,66,-3
10,32,-80,2,8,56,-23
10,33,-80,2,8,49,-43
10,34,-80,2,8,46,-46
10,35,-80,2,8,23,-59
10,36,-80,2,8,19,-62
10,37,-80,2,8,-6,-67
10,38,-80,2,8,-15,-66
10,39,-80,2,8,-28,-61
10,40,-80,2,8,-41,-49
10,41,-80,2,8,-55,-39
10,42,-80,2,8,-61,-28
10,43,-80,2,8,-63,-13
10,44,-80,2,8,-64,9
11,0,-72,2,26,-16,67
11,1,-72,2,26,70,17
11,2,-72,2,26,8,-68
11,3,-72,2,26,-70,-3
11,4,-72,2,26,4,73
11,5,-72,2,26,70,-6
11,6,-72,2,26,-8,-69
11,7,-72,2,26,-69,13
11,8,-72,2,26,-70,23
11,9,-72,2,26,-61,37
11,10,-72,2,26,-49,48
11,11,-72,2,26,-26,64
11,12,-72,2,26,-6,73
11,13,-72,2,26,8,71
11,14,-72,2,26,33,60
11,15,-72,2,26,35,58
11,16,-72,2,26,48,49
11,17,-72,2,26,60,32
11,18,-72,2,26,72,8
11,19,-72,2,26,69,-14
11,20,-72,2,26,64,-26
11,21,-72,2,26,54,-42
11,22,-72,2,26,46,-52
11,23,-72,2,26,34,-61
11,24,-72,2,26,11,-69
11,25,-72,2,26,-12,-68
11,26,-72,2,26,-27,-64
11,27,-72,2,26,-47,-53
11,28,-72,2,26,-61,-38
11,29,-72,2,26,-64,-29
11,30,-72,2,26,-70,-17
11,31,-72,2,26,-70,4
11,32,-72,2,26,-65,23
11,33,-72,2,26,-60,38
11,34,-72,2,26,-40,58
11,35,-72,2,26,-20,65
11,36,-72,2,26,-6,69
11,37,-72,2,26,0,70
11,38,-72,2,26,19,67
11,39,-72,2,26,34,59
11,40,-72,2,26,54,43
11,41,-72,2,26,64,33
11,42,-72,2,26,72,7
11,43,-72,2,26,69,-9
11,44,-72,2,26,67,-15
12,0,-80,2,7,-53,-28
12,1,-80,2,7,-30,51
12,2,-80,2,7,54,26
12,3,-80,2,7,22,-56
12,4,-80,2,7,-55,-17
12,5,-80,2,7,-13,53
12,6,-80,2,7,57,15
12,7,-80,2,7,8,-59
12,8,-80,2,7,-11,-61
12,9,-80,2,7,-33,-52
12,10,-80,2,7,-44,-47
12,11,-80,2,7,-52,-31
12,12,-80,2,7,-60,-11
12,13,-80,2,7,-64,1
12,14,-80,2,7,-60,23
12,15,-80,2,7,-51,36
12,16,-80,2,7,-38,49
12,17,-80,2,7,-24,57
12,18,-80,2,7,-12,68
12,19,-80,2,7,8,56
12,20,-80,2,7,20,57
12,21,-80,2,7,40,47
12,22,-80,2,7,50,32
12,23,-80,2,7,51,25
12,24,-80,2,7,58,11
12,25,-80,2,7,61,-16
12,26,-80,2,7,52,-31
12,27,-80,2,7,43,-43
12,28,-80,2,7,30,-54
12,29,-80,2,7,16,-60
12,30,-80,2,7,-9,-59
12,31,-80,2,7,-19,-59
12,32,-80,2,7,-38,-49
12,33,-80,2,7,-48,-38
12,34,-80,2,7,-54,-26
12,35,-80,2,7,-68,-4
12,36,-80,2,7,-60,7
12,37,-80,2,7,-56,27
12,38,-80,2,7,-43,36
12,39,-80,2,7,-35,50
12,40,-80,2,7,-23,59
12,41,-80,2,7,-7,59
12,42,-80,2,7,10,61
12,43,-80,2,7,26,53
12,44,-80,2,7,39,46
13,0,-72,2,25,75,-2
13,1,-72,2,25,-7,-72
13,2,-72,2,25,-73,14
13,3,-72,2,25,17,71
13,4,-72,2,25,67,-29
13,5,-72,2,25,-34,-67
13,6,-72,2,25,-65,33
13,7,-72,2,25,39,62
13,8,-72,2,25,53,50
13,9,-72,2,25,66,38
13,10,-72,2,25,72,12
13,11,-72,2,25,74,2
13,12,-72,2,25,67,-28
13,13,-72,2,25,62,-39
13,14,-72,2,25,47,-55
13,15,-72,2,25,31,-64
13,16,-72,2,25,7,-71
13,17,-72,2,25,-14,-71
13,18,-72,2,25,-26,-70
13,19,-72,2,25,-45,-54
13,20,-72,2,25,-60,-46
13,21,-72,2,25,-69,-25
13,22,-72,2,25,-74,-8
13,23,-72,2,25,-74,6
13,24,-72,2,25,-64,31
13,25,-72,2,25,-61,44
13,26,-72,2,25,-45,57
13,27,-72,2,25,-13,75
13,28,-72,2,25,-1,71
13,29,-72,2,25,11,71
13,30,-72,2,25,40,62
13,31,-72,2,25,56,50
13,32,-72,2,25,63,41
13,33,-72,2,25,72,16
13,34,-72,2,25,75,-10
13,35,-72,2,25,63,-31
13,36,-72,2,25,63,-41
13,37,-72,2,25,46,-56
13,38,-72,2,25,28,-67
13,39,-72,2,25,12,-71
13,40,-72,2,25,-9,-74
13,41,-72,2,25,-29,-67
13,42,-72,2,25,-55,-53
13,43,-72,2,25,-62,-41
13,44,-72,2,25,-70,-30
14,0,-78,2,6,-57,50
14,1,-78,2,6,53,50
14,2,-78,2,6,45,-55
14,3,-78,2,6,-68,-39
14,4,-78,2,6,-34,67
14,5,-78,2,6,66,30
14,6,-78,2,6,26,-68
14,7,-78,2,6,-75,-24
14,8,-78,2,6,-80,1
14,9,-78,2,6,-74,26
14,10,-78,2,6,-67,42
14,11,-78,2,6,-50,57
14,12,-78,2,6,-30,69
14,13,-78,2,6,-19,72
14,14,-78,2,6,-1,73
14,15,-78,2,6,15,70
14,16,-78,2,6,36,66
14,17,-78,2,6,62,48
14,18,-78,2,6,73,23
14,19,-78,2,6,74,9
14,20,-78,2,6,76,-3
14,21,-78,2,6,66,-31
14,22,-78,2,6,59,-55
14,23,-78,2,6,48,-59
14,24,-78,2,6,29,-66
14,25,-78,2,6,0,-75
14,26,-78,2,6,-6,-77
14,27,-78,2,6,-30,-65
14,28,-78,2,6,-52,-54
14,29,-78,2,6,-67,-43
14,30,-78,2,6,-70,-16
14,31,-78,2,6,-74,0
14,32,-78,2,6,-70,14
14,33,-78,2,6,-66,45
14,34,-78,2,6,-55,56
14,35,-78,2,6,-45,62
14,36,-78,2,6,-11,72
14,37,-78,2,6,6,76
14,38,-78,2,6,22,71
14,39,-78,2,6,44,65
14,40,-78,2,6,54,58
14,41,-78,2,6,65,38
14,42,-78,2,6,75,15
14,43,-78,2,6,74,-13
14,44,-78,2,6,70,-34
15,0,-73,2,24,-65,-7
15,1,-73,2,24,-3,65
15,2,-73,2,24,67,-2
15,3,-73,2,24,-7,-65
15,4,-73,2,24,-65,12
15,5,-73,2,24,14,64
15,6,-73,2,24,60,-24
15,7,-73,2,24,-24,-61
15,8,-73,2,24,-45,-51
15,9,-73,2,24,-59,-28
15,10,-73,2,24,-66,-7
15,11,-73,2,24,-66,5
15,12,-73,2,24,-64,18
15,13,-73,2,24,-59,30
15,14,-73,2,24,-38,51
15,15,-73,2,24,-19,64
15,16,-73,2,24,-7,66
15,17,-73,2,24,16,64
15,18,-73,2,24,34,58
15,19,-73,2,24,53,41
15,20,-73,2,24,63,25
15,21,-73,2,24,66,5
15,22,-73,2,24,64,-17
15,23,-73,2,24,60,-32
15,24,-73,2,24,46,-47
15,25,-73,2,24,26,-63
15,26,-73,2,24,7,-67
15,27,-73,2,24,-15,-65
15,28,-73,2,24,-26,-64
15,29,-73,2,24,-43,-51
15,30,-73,2,24,-53,-44
15,31,-73,2,24,-67,-16
15,32,-73,2,24,-64,6
15,33,-73,2,24,-66,21
15,34,-73,2,24,-50,47
15,35,-73,2,24,-40,53
15,36,-73,2,24,-28,60
15,37,-73,2,24,-3,66
15,38,-73,2,24,14,66
15,39,-73,2,24,33,56
15,40,-73,2,24,49,43
15,41,-73,2,24,63,26
15,42,-73,2,24,65,9
15,43,-73,2,24,62,-12
15,44,-73,2,24,59,-29
16,0,-75,2,5,5,107
16,1,-75,2,5,105,-6
16,2,-75,2,5,-14,-104
16,3,-75,2,5,-100,22
16,4,-75,2,5,26,105
16,5,-75,2,5,103,-40
16,6,-75,2,5,-39,-94
16,7,-75,2,5,-91,52
16,8,-75,2,5,-54,93
16,9,-75,2,5,-52,96
16,10,-75,2,5,-1,113
16,11,-75,2,5,45,96
16,12,-75,2,5,57,86
16,13,-75,2,5,89,65
16,14,-75,2,5,99,37
16,15,-75,2,5,103,13
16,16,-75,2,5,99,-24
16,17,-75,2,5,78,-72
16,18,-75,2,5,58,-89
16,19,-75,2,5,14,-100
16,20,-75,2,5,14,-104
16,21,-75,2,5,-19,-106
16,22,-75,2,5,-60,-94
16,23,-75,2,5,-79,-72
16,24,-75,2,5,-94,-41
16,25,-75,2,5,-100,9
16,26,-75,2,5,-109,19
16,27,-75,2,5,-88,58
16,28,-75,2,5,-70,76
16,29,-75,2,5,-50,102
16,30,-75,2,5,0,107
16,31,-75,2,5,20,104
16,32,-75,2,5,43,97
16,33,-75,2,5,78,69
16,34,-75,2,5,105,37
16,35,-75,2,5,105,18
16,36,-75,2,5,100,-22
16,37,-75,2,5,101,-52
16,38,-75,2,5,80,-70
16,39,-75,2,5,61,-90
16,40,-75,2,5,24,-102
16,41,-75,2,5,-32,-102
16,42,-75,2,5,-47,-100
16,43,-75,2,5,-62,-84
16,44,-75,2,5,-90,-48
17,0,-75,2,23,-82,-70
17,1,-75,2,23,-65,89
17,2,-75,2,23,91,50
17,3,-75,2,23,42,-101
17,4,-75,2,23,-105,-31
17,5,-75,2,23,-25,112
17,6,-75,2,23,108,13
17,7,-75,2,23,7,-112
17,8,-75,2,23,-29,-104
17,9,-75,2,23,-64,-95
17,10,-75,2,23,-89,-70
17,11,-75,2,23,-107,-36
17,12,-75,2,23,-111,9
17,13,-75,2,23,-112,20
17,14,-75,2,23,-88,60
17,15,-75,2,23,-58,93
17,16,-75,2,23,-14,109
17,17,-75,2,23,11,110
17,18,-75,2,23,52,96
17,19,-75,2,23,79,81
17,20,-75,2,23,99,49
17,21,-75,2,23,108,11
17,22,-75,2,23,112,-21
17,23,-75,2,23,102,-50
17,24,-75,2,23,69,-87
17,25,-75,2,23,38,-101
17,26,-75,2,23,10,-111
17,27,-75,2,23,-27,-107
17,28,-75,2,23,-60,-97
17,29,-75,2,23,-82,-74
17,30,-75,2,23,-106,-36
17,31,-75,2,23,-110,7
17,32,-75,2,23,-103,44
17,33,-75,2,23,-91,69
17,34,-75,2,23,-66,96
17,35,-75,2,23,-36,109
17,36,-75,2,23,13,110
17,37,-75,2,23,42,102
17,38,-75,2,23,68,89
17,39,-75,2,23,97,50
17,40,-75,2,23,110,17
17,41,-75,2,23,106,-21
17,42,-75,2,23,95,-55
17,43,-75,2,23,72,-87
17,44,-75,2,23,46,-102
18,0,-74,2,4,7,119
18,1,-74,2,4,121,-17
18,2,-74,2,4,-20,-112
18,3,-74,2,4,-113,26
18,4,-74,2,4,44,108
18,5,-74,2,4,100,-65
18,6,-74,2,4,-61,-96
18,7,-74,2,4,-94,74
18,8,-74,2,4,-71,95
18,9,-74,2,4,-46,111
18,10,-74,2,4,-10,121
18,11,-74,2,4,15,127
18,12,-74,2,4,60,97
18,13,-74,2,4,96,68
18,14,-74,2,4,111,52
18,15,-74,2,4,118,20
18,16,-74,2,4,115,-16
18,17,-74,2,4,105,-60
18,18,-74,2,4,88,-84
18,19,-74,2,4,44,-108
18,20,-74,2,4,15,-116
18,21,-74,2,4,-20,-118
18,22,-74,2,4,-48,-113
18,23,-74,2,4,-86,-83
18,24,-74,2,4,-102,-64
18,25,-74,2,4,-116,-21
18,26,-74,2,4,-122,23
18,27,-74,2,4,-114,44
18,28,-74,2,4,-86,85
18,29,-74,2,4,-62,105
18,30,-74,2,4,-41,116
18,31,-74,2,4,13,116
18,32,-74,2,4,33,115
18,33,-74,2,4,65,108
18,34,-74,2,4,100,67
18,35,-74,2,4,111,44
18,36,-74,2,4,123,9
18,37,-74,2,4,116,-28
18,38,-74,2,4,110,-63
18,39,-74,2,4,72,-91
18,40,-74,2,4,44,-109
18,41,-74,2,4,10,-121
18,42,-74,2,4,-40,-121
18,43,-74,2,4,-56,-103
18,44,-74,2,4,-79,-79
19,0,-75,2,22,101,-1
19,1,-75,2,22,-9,-107
19,2,-75,2,22,-101,21
19,3,-75,2,22,31,99
19,4,-75,2,22,92,-44
19,5,-75,2,22,-51,-85
19,6,-75,2,22,-80,61
19,7,-75,2,22,72,72
19,8,-75,2,22,86,55
19,9,-75,2,22,103,24
19,10,-75,2,22,102,-13
19,11,-75,2,22,86,-49
19,12,-75,2,22,64,-81
19,13,-75,2,22,46,-92
19,14,-75,2,22,14,-98
19,15,-75,2,22,-29,-103
