[2021-03-26 14:38:54,250]      root -     INFO - Setting nodes : 
[2021-03-26 14:38:54,256]      root -     INFO - Message receiver started
[2021-03-26 14:38:54,257]      root -     INFO - RTLS Manager started
[2021-03-26 14:38:56,261]      root -     INFO - Done setting node
[2021-03-26 14:39:07,188]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -75, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:39:09,160]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:39:09,192]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:39:09,281]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:39:09,282]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -78, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:39:11,287]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:39:11,398]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:39:11,471]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:39:11,658]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 2996551509, 'connInterval': 160, 'hopValue': 7, 'mSCA': 0, 'currChan': 7, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 3432592, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:39:12,852]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:39:12,914]      root -     INFO - Connection process done
[2021-03-26 14:39:12,915]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:39:13,040]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:39:13,140]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 32, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:39:13,225]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:39:13,253]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:39:13,253]      root -     INFO - AOA Started
[2021-03-26 14:39:13,353]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:39:13,602]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -108, 'i': 14}, {'q': -13, 'i': -104}, {'q': 100, 'i': -10}, {'q': -3, 'i': 103}, {'q': -106, 'i': -11}, {'q': 23, 'i': -98}, {'q': 90, 'i': 32}, {'q': -45, 'i': 91}, {'q': -68, 'i': 72}, {'q': -91, 'i': 45}, {'q': -101, 'i': 12}, {'q': -98, 'i': -23}, {'q': -90, 'i': -57}, {'q': -60, 'i': -82}, {'q': -37, 'i': -101}, {'q': -1, 'i': -99}, {'q': 24, 'i': -97}, {'q': 61, 'i': -90}, {'q': 84, 'i': -51}, {'q': 102, 'i': -29}, {'q': 104, 'i': 13}, {'q': 93, 'i': 37}, {'q': 80, 'i': 68}, {'q': 43, 'i': 97}, {'q': 9, 'i': 98}, {'q': -17, 'i': 103}, {'q': -40, 'i': 96}, {'q': -78, 'i': 70}, {'q': -93, 'i': 45}, {'q': -106, 'i': 1}, {'q': -102, 'i': -10}, {'q': -93, 'i': -46}]}}
[2021-03-26 14:39:13,604]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 22, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -68, 'i': -77}, {'q': -42, 'i': -97}, {'q': -5, 'i': -106}, {'q': 35, 'i': -97}, {'q': 67, 'i': -77}, {'q': 81, 'i': -55}, {'q': 98, 'i': -26}, {'q': 103, 'i': 8}, {'q': 94, 'i': 41}, {'q': 77, 'i': 66}, {'q': 47, 'i': 96}, {'q': -3, 'i': 104}, {'q': -27, 'i': 103}]}}
[2021-03-26 14:39:13,975]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': -53}, {'q': 53, 'i': 66}, {'q': -71, 'i': 46}, {'q': -29, 'i': -80}, {'q': 83, 'i': -16}, {'q': 15, 'i': 82}, {'q': -87, 'i': 13}, {'q': -4, 'i': -85}, {'q': 19, 'i': -82}, {'q': 45, 'i': -74}, {'q': 71, 'i': -54}, {'q': 83, 'i': -22}, {'q': 83, 'i': 4}, {'q': 81, 'i': 26}, {'q': 70, 'i': 50}, {'q': 47, 'i': 67}, {'q': 21, 'i': 81}, {'q': -14, 'i': 87}, {'q': -37, 'i': 80}, {'q': -64, 'i': 56}, {'q': -75, 'i': 41}, {'q': -87, 'i': 10}, {'q': -85, 'i': -16}, {'q': -70, 'i': -44}, {'q': -62, 'i': -57}, {'q': -40, 'i': -74}, {'q': -13, 'i': -85}, {'q': 16, 'i': -82}, {'q': 47, 'i': -69}, {'q': 68, 'i': -50}, {'q': 79, 'i': -31}, {'q': 86, 'i': -1}]}}
[2021-03-26 14:39:13,976]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 81, 'i': 24}, {'q': 65, 'i': 55}, {'q': 45, 'i': 73}, {'q': 25, 'i': 82}, {'q': -7, 'i': 85}, {'q': -37, 'i': 79}, {'q': -56, 'i': 64}, {'q': -77, 'i': 36}, {'q': -84, 'i': 9}, {'q': -85, 'i': -11}, {'q': -79, 'i': -39}, {'q': -63, 'i': -60}, {'q': -31, 'i': -77}]}}
[2021-03-26 14:39:14,255]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -47, 'i': 51}, {'q': -47, 'i': -51}, {'q': 55, 'i': -41}, {'q': 42, 'i': 56}, {'q': -56, 'i': 40}, {'q': -38, 'i': -56}, {'q': 61, 'i': -30}, {'q': 28, 'i': 63}, {'q': 8, 'i': 65}, {'q': 3, 'i': 68}, {'q': -14, 'i': 67}, {'q': -28, 'i': 62}, {'q': -45, 'i': 52}, {'q': -61, 'i': 31}, {'q': -61, 'i': 29}, {'q': -69, 'i': 9}, {'q': -68, 'i': 1}, {'q': -69, 'i': -16}, {'q': -58, 'i': -34}, {'q': -50, 'i': -46}, {'q': -41, 'i': -57}, {'q': -25, 'i': -65}, {'q': -13, 'i': -66}, {'q': 3, 'i': -68}, {'q': 23, 'i': -66}, {'q': 35, 'i': -59}, {'q': 46, 'i': -50}, {'q': 57, 'i': -39}, {'q': 64, 'i': -25}, {'q': 66, 'i': -9}, {'q': 67, 'i': 9}, {'q': 65, 'i': 18}]}}
[2021-03-26 14:39:14,257]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 36}, {'q': 46, 'i': 50}, {'q': 39, 'i': 54}, {'q': 17, 'i': 65}, {'q': 5, 'i': 68}, {'q': -7, 'i': 65}, {'q': -22, 'i': 64}, {'q': -40, 'i': 55}, {'q': -52, 'i': 45}, {'q': -58, 'i': 36}, {'q': -66, 'i': 22}, {'q': -67, 'i': 6}, {'q': -65, 'i': -13}]}}
[2021-03-26 14:39:14,539]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 104, 'i': -54}, {'q': 50, 'i': 107}, {'q': -108, 'i': 44}, {'q': -35, 'i': -119}, {'q': 113, 'i': -29}, {'q': 27, 'i': 112}, {'q': -116, 'i': 14}, {'q': -12, 'i': -115}, {'q': 36, 'i': -109}, {'q': 64, 'i': -102}, {'q': 100, 'i': -73}, {'q': 119, 'i': -35}, {'q': 112, 'i': -13}, {'q': 120, 'i': 25}, {'q': 99, 'i': 69}, {'q': 73, 'i': 86}, {'q': 53, 'i': 100}, {'q': 4, 'i': 118}, {'q': -14, 'i': 122}, {'q': -56, 'i': 104}, {'q': -77, 'i': 84}, {'q': -102, 'i': 62}, {'q': -121, 'i': 26}, {'q': -116, 'i': -7}, {'q': -106, 'i': -29}, {'q': -90, 'i': -78}, {'q': -61, 'i': -112}, {'q': -34, 'i': -113}, {'q': -11, 'i': -119}, {'q': 33, 'i': -117}, {'q': 73, 'i': -95}, {'q': 98, 'i': -69}]}}
[2021-03-26 14:39:14,602]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 114, 'i': -41}, {'q': 120, 'i': 7}, {'q': 116, 'i': 36}, {'q': 101, 'i': 55}, {'q': 68, 'i': 94}, {'q': 32, 'i': 110}, {'q': 8, 'i': 122}, {'q': -26, 'i': 113}, {'q': -50, 'i': 105}, {'q': -93, 'i': 72}, {'q': -114, 'i': 39}, {'q': -115, 'i': 11}, {'q': -117, 'i': -20}]}}
[2021-03-26 14:39:14,610]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 76}, {'q': -76, 'i': 38}, {'q': -37, 'i': -78}, {'q': 89, 'i': -31}, {'q': 19, 'i': 85}, {'q': -90, 'i': 16}, {'q': -7, 'i': -89}, {'q': 88, 'i': -9}, {'q': 87, 'i': 10}, {'q': 87, 'i': 23}, {'q': 71, 'i': 55}, {'q': 66, 'i': 62}, {'q': 35, 'i': 79}, {'q': 34, 'i': 87}, {'q': 1, 'i': 92}, {'q': -25, 'i': 83}, {'q': -28, 'i': 84}, {'q': -53, 'i': 75}, {'q': -47, 'i': 78}, {'q': -73, 'i': 50}, {'q': -80, 'i': 42}, {'q': -89, 'i': 19}, {'q': -91, 'i': 2}, {'q': -89, 'i': -18}, {'q': -83, 'i': -45}, {'q': -69, 'i': -60}, {'q': -62, 'i': -70}, {'q': -40, 'i': -80}, {'q': -10, 'i': -91}, {'q': 7, 'i': -88}, {'q': 32, 'i': -84}, {'q': 37, 'i': -84}]}}
[2021-03-26 14:39:14,612]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 44, 'i': -76}, {'q': 70, 'i': -63}, {'q': 75, 'i': -51}, {'q': 85, 'i': -32}, {'q': 90, 'i': -25}, {'q': 91, 'i': 11}, {'q': 86, 'i': 36}, {'q': 77, 'i': 48}, {'q': 65, 'i': 64}, {'q': 52, 'i': 75}, {'q': 19, 'i': 92}, {'q': 0, 'i': 91}, {'q': -10, 'i': 93}]}}
[2021-03-26 14:39:14,915]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -9, 'i': 71}, {'q': -69, 'i': -17}, {'q': 24, 'i': -63}, {'q': 63, 'i': 28}, {'q': -34, 'i': 60}, {'q': -62, 'i': -43}, {'q': 43, 'i': -57}, {'q': 54, 'i': 46}, {'q': 28, 'i': 64}, {'q': 5, 'i': 79}, {'q': -15, 'i': 76}, {'q': -39, 'i': 62}, {'q': -55, 'i': 44}, {'q': -70, 'i': 32}, {'q': -70, 'i': 3}, {'q': -60, 'i': -23}, {'q': -57, 'i': -37}, {'q': -37, 'i': -66}, {'q': -19, 'i': -74}, {'q': 13, 'i': -72}, {'q': 29, 'i': -66}, {'q': 51, 'i': -57}, {'q': 67, 'i': -32}, {'q': 70, 'i': -11}, {'q': 70, 'i': 16}, {'q': 63, 'i': 39}, {'q': 37, 'i': 64}, {'q': 22, 'i': 68}, {'q': -6, 'i': 73}, {'q': -26, 'i': 72}, {'q': -49, 'i': 60}, {'q': -66, 'i': 30}]}}
[2021-03-26 14:39:14,918]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -72, 'i': 4}, {'q': -77, 'i': -16}, {'q': -65, 'i': -40}, {'q': -48, 'i': -49}, {'q': -33, 'i': -66}, {'q': 3, 'i': -81}, {'q': 23, 'i': -70}, {'q': 41, 'i': -54}, {'q': 65, 'i': -31}, {'q': 71, 'i': -14}, {'q': 77, 'i': 6}, {'q': 61, 'i': 36}, {'q': 44, 'i': 49}]}}
[2021-03-26 14:39:15,167]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 1}, {'q': 3, 'i': -66}, {'q': 60, 'i': 10}, {'q': -17, 'i': 60}, {'q': -61, 'i': -21}, {'q': 24, 'i': -59}, {'q': 57, 'i': 30}, {'q': -28, 'i': 52}, {'q': -47, 'i': 42}, {'q': -58, 'i': 32}, {'q': -67, 'i': 5}, {'q': -63, 'i': -11}, {'q': -59, 'i': -24}, {'q': -47, 'i': -41}, {'q': -32, 'i': -56}, {'q': -15, 'i': -63}, {'q': -1, 'i': -64}, {'q': 18, 'i': -60}, {'q': 38, 'i': -51}, {'q': 48, 'i': -41}, {'q': 55, 'i': -28}, {'q': 62, 'i': -6}, {'q': 62, 'i': 11}, {'q': 55, 'i': 28}, {'q': 47, 'i': 41}, {'q': 35, 'i': 56}, {'q': 18, 'i': 61}, {'q': -7, 'i': 64}, {'q': -20, 'i': 62}, {'q': -39, 'i': 49}, {'q': -48, 'i': 42}, {'q': -60, 'i': 22}]}}
[2021-03-26 14:39:15,233]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 16, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -62, 'i': 9}, {'q': -62, 'i': -18}, {'q': -58, 'i': -29}, {'q': -40, 'i': -45}, {'q': -24, 'i': -58}, {'q': -18, 'i': -64}, {'q': 3, 'i': -67}, {'q': 19, 'i': -62}, {'q': 38, 'i': -52}, {'q': 52, 'i': -40}, {'q': 59, 'i': -22}, {'q': 62, 'i': -6}, {'q': 60, 'i': 14}]}}
[2021-03-26 14:39:15,372]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 0, 'i': 59}, {'q': -65, 'i': -6}, {'q': 3, 'i': -63}, {'q': 57, 'i': 5}, {'q': -12, 'i': 60}, {'q': -61, 'i': -14}, {'q': 13, 'i': -61}, {'q': 57, 'i': 17}, {'q': 56, 'i': 28}, {'q': 45, 'i': 43}, {'q': 37, 'i': 49}, {'q': 30, 'i': 56}, {'q': 20, 'i': 59}, {'q': 4, 'i': 62}, {'q': -11, 'i': 59}, {'q': -22, 'i': 56}, {'q': -30, 'i': 53}, {'q': -41, 'i': 47}, {'q': -48, 'i': 39}, {'q': -56, 'i': 25}, {'q': -61, 'i': 14}, {'q': -61, 'i': 6}, {'q': -62, 'i': -13}, {'q': -61, 'i': -13}, {'q': -56, 'i': -28}, {'q': -50, 'i': -37}, {'q': -41, 'i': -43}, {'q': -26, 'i': -55}, {'q': -21, 'i': -61}, {'q': 2, 'i': -65}, {'q': 10, 'i': -61}, {'q': 15, 'i': -58}]}}
[2021-03-26 14:39:15,392]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 32, 'i': -53}, {'q': 32, 'i': -48}, {'q': 54, 'i': -31}, {'q': 57, 'i': -24}, {'q': 60, 'i': -11}, {'q': 59, 'i': -6}, {'q': 61, 'i': 4}, {'q': 56, 'i': 23}, {'q': 54, 'i': 26}, {'q': 42, 'i': 45}, {'q': 37, 'i': 49}, {'q': 30, 'i': 53}, {'q': 12, 'i': 58}]}}
