pkt,sample_idx,rssi,ant_array,channel,i,q
2,36,-73,2,15,-45,55
2,37,-73,2,15,-31,67
2,38,-73,2,15,-6,73
2,39,-73,2,15,8,72
2,40,-73,2,15,24,66
2,41,-73,2,15,42,56
2,42,-73,2,15,59,40
2,43,-73,2,15,68,25
2,44,-73,2,15,71,-2
3,0,-73,2,27,20,-64
3,1,-73,2,27,-65,-16
3,2,-73,2,27,-14,66
3,3,-73,2,27,67,6
3,4,-73,2,27,0,-66
3,5,-73,2,27,-67,6
3,6,-73,2,27,9,68
3,7,-73,2,27,66,-11
3,8,-73,2,27,63,-22
3,9,-73,2,27,51,-37
3,10,-73,2,27,41,-52
3,11,-73,2,27,29,-59
3,12,-73,2,27,18,-66
3,13,-73,2,27,3,-66
3,14,-73,2,27,-12,-65
3,15,-73,2,27,-28,-64
3,16,-73,2,27,-46,-53
3,17,-73,2,27,-52,-42
3,18,-73,2,27,-62,-27
3,19,-73,2,27,-71,-6
3,20,-73,2,27,-65,4
3,21,-73,2,27,-62,21
3,22,-73,2,27,-62,24
3,23,-73,2,27,-49,44
3,24,-73,2,27,-34,58
3,25,-73,2,27,-29,58
3,26,-73,2,27,-18,67
3,27,-73,2,27,5,66
3,28,-73,2,27,26,64
3,29,-73,2,27,38,61
3,30,-73,2,27,46,50
3,31,-73,2,27,57,37
3,32,-73,2,27,61,32
3,33,-73,2,27,68,12
3,34,-73,2,27,68,3
3,35,-73,2,27,66,-17
3,36,-73,2,27,57,-37
3,37,-73,2,27,52,-42
3,38,-73,2,27,35,-57
3,39,-73,2,27,22,-63
3,40,-73,2,27,12,-67
3,41,-73,2,27,-6,-69
3,42,-73,2,27,-19,-66
3,43,-73,2,27,-38,-57
3,44,-73,2,27,-46,-48
4,0,-79,2,2,66,-26
4,1,-79,2,2,-39,-64
4,2,-79,2,2,-56,38
4,3,-79,2,2,47,57
4,4,-79,2,2,54,-54
4,5,-79,2,2,-58,-51
4,6,-79,2,2,-46,54
4,7,-79,2,2,66,34
4,8,-79,2,2,76,17
4,9,-79,2,2,81,-5
4,10,-79,2,2,71,-35
4,11,-79,2,2,49,-59
4,12,-79,2,2,33,-65
4,13,-79,2,2,7,-82
4,14,-79,2,2,-25,-72
4,15,-79,2,2,-47,-60
4,16,-79,2,2,-58,-43
4,17,-79,2,2,-79,-18
4,18,-79,2,2,-80,6
4,19,-79,2,2,-69,17
4,20,-79,2,2,-55,53
4,21,-79,2,2,-23,74
4,22,-79,2,2,-16,83
4,23,-79,2,2,15,70
4,24,-79,2,2,40,62
4,25,-79,2,2,58,49
4,26,-79,2,2,73,27
4,27,-79,2,2,75,0
4,28,-79,2,2,70,-17
4,29,-79,2,2,60,-52
4,30,-79,2,2,39,-65
4,31,-79,2,2,14,-68
4,32,-79,2,2,-7,-73
4,33,-79,2,2,-31,-76
4,34,-79,2,2,-55,-57
4,35,-79,2,2,-67,-26
4,36,-79,2,2,-79,0
4,37,-79,2,2,-81,14
4,38,-79,2,2,-64,44
4,39,-79,2,2,-40,57
4,40,-79,2,2,-20,68
4,41,-79,2,2,0,74
4,42,-79,2,2,30,74
4,43,-79,2,2,55,48
4,44,-79,2,2,61,40
5,0,-72,2,14,75,-30
5,1,-72,2,14,-43,-73
5,2,-72,2,14,-70,44
5,3,-72,2,14,51,69
5,4,-72,2,14,67,-54
5,5,-72,2,14,-54,-64
5,6,-72,2,14,-59,54
5,7,-72,2,14,63,54
5,8,-72,2,14,75,33
5,9,-72,2,14,83,8
5,10,-72,2,14,79,-26
5,11,-72,2,14,64,-56
5,12,-72,2,14,49,-68
5,13,-72,2,14,27,-79
5,14,-72,2,14,13,-85
5,15,-72,2,14,-21,-78
5,16,-72,2,14,-48,-68
5,17,-72,2,14,-69,-50
5,18,-72,2,14,-78,-32
5,19,-72,2,14,-83,1
5,20,-72,2,14,-76,28
5,21,-72,2,14,-74,43
5,22,-72,2,14,-59,63
5,23,-72,2,14,-37,76
5,24,-72,2,14,-3,85
5,25,-72,2,14,25,80
5,26,-72,2,14,46,73
5,27,-72,2,14,65,46
5,28,-72,2,14,79,30
5,29,-72,2,14,85,13
5,30,-72,2,14,85,-20
5,31,-72,2,14,72,-41
5,32,-72,2,14,51,-64
5,33,-72,2,14,26,-82
5,34,-72,2,14,-9,-84
5,35,-72,2,14,-30,-80
5,36,-72,2,14,-40,-74
5,37,-72,2,14,-58,-64
5,38,-72,2,14,-77,-29
5,39,-72,2,14,-81,-2
5,40,-72,2,14,-78,26
5,41,-72,2,14,-73,48
5,42,-72,2,14,-62,60
5,43,-72,2,14,-45,72
5,44,-72,2,14,-15,83
6,0,-73,2,26,25,66
6,1,-73,2,26,66,-26
6,2,-73,2,26,-32,-63
6,3,-73,2,26,-57,38
6,4,-73,2,26,40,57
6,5,-73,2,26,58,-43
6,6,-73,2,26,-40,-56
6,7,-73,2,26,-50,46
6,8,-73,2,26,-26,65
6,9,-73,2,26,-12,70
6,10,-73,2,26,1,71
6,11,-73,2,26,15,68
6,12,-73,2,26,30,64
6,13,-73,2,26,49,52
6,14,-73,2,26,65,28
6,15,-73,2,26,68,16
6,16,-73,2,26,70,-10
6,17,-73,2,26,67,-20
6,18,-73,2,26,66,-25
6,19,-73,2,26,52,-46
6,20,-73,2,26,29,-62
6,21,-73,2,26,12,-69
6,22,-73,2,26,0,-69
6,23,-73,2,26,-20,-67
6,24,-73,2,26,-36,-61
6,25,-73,2,26,-48,-53
6,26,-73,2,26,-56,-44
6,27,-73,2,26,-67,-19
6,28,-73,2,26,-73,3
6,29,-73,2,26,-68,20
6,30,-73,2,26,-58,43
6,31,-73,2,26,-44,58
6,32,-73,2,26,-35,59
6,33,-73,2,26,-32,64
6,34,-73,2,26,2,70
6,35,-73,2,26,17,69
6,36,-73,2,26,45,55
6,37,-73,2,26,55,44
6,38,-73,2,26,64,32
6,39,-73,2,26,62,30
6,40,-73,2,26,70,6
6,41,-73,2,26,66,-12
6,42,-73,2,26,63,-34
6,43,-73,2,26,50,-46
6,44,-73,2,26,32,-64
7,0,-84,2,1,63,46
7,1,-84,2,1,37,-59
7,2,-84,2,1,-70,-43
7,3,-84,2,1,-27,64
7,4,-84,2,1,75,20
7,5,-84,2,1,5,-77
7,6,-84,2,1,-80,1
7,7,-84,2,1,-5,74
7,8,-84,2,1,16,66
7,9,-84,2,1,70,54
7,10,-84,2,1,80,30
7,11,-84,2,1,77,6
7,12,-84,2,1,87,-9
7,13,-84,2,1,67,-48
7,14,-84,2,1,35,-82
7,15,-84,2,1,12,-85
7,16,-84,2,1,-22,-73
7,17,-84,2,1,-44,-77
7,18,-84,2,1,-75,-43
7,19,-84,2,1,-74,-22
7,20,-84,2,1,-78,1
7,21,-84,2,1,-81,47
7,22,-84,2,1,-49,66
7,23,-84,2,1,-21,75
7,24,-84,2,1,-5,91
7,25,-84,2,1,36,87
7,26,-84,2,1,63,61
7,27,-84,2,1,71,27
7,28,-84,2,1,75,1
7,29,-84,2,1,88,-23
7,30,-84,2,1,70,-51
7,31,-84,2,1,32,-72
7,32,-84,2,1,-1,-79
7,33,-84,2,1,-31,-76
7,34,-84,2,1,-59,-63
7,35,-84,2,1,-67,-39
7,36,-84,2,1,-75,-16
7,37,-84,2,1,-95,12
7,38,-84,2,1,-74,35
7,39,-84,2,1,-50,68
7,40,-84,2,1,-26,73
7,41,-84,2,1,19,79
7,42,-84,2,1,44,82
7,43,-84,2,1,60,59
7,44,-84,2,1,66,34
8,0,-72,2,13,70,-38
8,1,-72,2,13,-39,-72
8,2,-72,2,13,-75,39
8,3,-72,2,13,46,65
8,4,-72,2,13,57,-56
8,5,-72,2,13,-64,-55
8,6,-72,2,13,-56,58
8,7,-72,2,13,65,48
8,8,-72,2,13,78,25
8,9,-72,2,13,82,-3
8,10,-72,2,13,79,-30
8,11,-72,2,13,60,-50
8,12,-72,2,13,34,-71
8,13,-72,2,13,14,-80
8,14,-72,2,13,-10,-81
8,15,-72,2,13,-35,-75
8,16,-72,2,13,-57,-59
8,17,-72,2,13,-75,-36
8,18,-72,2,13,-82,-4
8,19,-72,2,13,-78,14
8,20,-72,2,13,-67,43
8,21,-72,2,13,-49,67
8,22,-72,2,13,-29,78
8,23,-72,2,13,5,78
8,24,-72,2,13,25,77
8,25,-72,2,13,47,72
8,26,-72,2,13,67,49
8,27,-72,2,13,78,23
8,28,-72,2,13,80,-3
8,29,-72,2,13,74,-34
8,30,-72,2,13,67,-48
8,31,-72,2,13,45,-65
8,32,-72,2,13,22,-76
8,33,-72,2,13,-8,-83
8,34,-72,2,13,-44,-70
8,35,-72,2,13,-62,-49
8,36,-72,2,13,-72,-34
8,37,-72,2,13,-82,-12
8,38,-72,2,13,-84,11
8,39,-72,2,13,-69,40
8,40,-72,2,13,-54,61
8,41,-72,2,13,-31,78
8,42,-72,2,13,3,80
8,43,-72,2,13,29,74
8,44,-72,2,13,50,62
9,0,-72,2,25,73,-8
9,1,-72,2,25,-12,-72
9,2,-72,2,25,-69,13
9,3,-72,2,25,22,69
9,4,-72,2,25,68,-30
9,5,-72,2,25,-35,-66
9,6,-72,2,25,-62,38
9,7,-72,2,25,35,64
9,8,-72,2,25,52,50
9,9,-72,2,25,66,30
9,10,-72,2,25,73,3
9,11,-72,2,25,76,-9
9,12,-72,2,25,64,-36
9,13,-72,2,25,57,-45
9,14,-72,2,25,48,-57
9,15,-72,2,25,25,-70
9,16,-72,2,25,3,-71
9,17,-72,2,25,-18,-72
9,18,-72,2,25,-36,-63
9,19,-72,2,25,-47,-58
9,20,-72,2,25,-62,-38
9,21,-72,2,25,-70,-19
9,22,-72,2,25,-70,0
9,23,-72,2,25,-68,31
9,24,-72,2,25,-58,42
9,25,-72,2,25,-46,57
9,26,-72,2,25,-37,64
9,27,-72,2,25,-13,74
9,28,-72,2,25,1,73
9,29,-72,2,25,28,68
9,30,-72,2,25,51,55
9,31,-72,2,25,60,42
9,32,-72,2,25,67,26
9,33,-72,2,25,71,5
9,34,-72,2,25,74,-6
9,35,-72,2,25,64,-36
9,36,-72,2,25,56,-49
9,37,-72,2,25,34,-62
9,38,-72,2,25,17,-72
9,39,-72,2,25,3,-74
9,40,-72,2,25,-26,-68
9,41,-72,2,25,-27,-65
9,42,-72,2,25,-53,-54
9,43,-72,2,25,-60,-41
9,44,-72,2,25,-70,-9
10,0,-81,2,0,85,4
10,1,-81,2,0,-6,-92
10,2,-81,2,0,-107,8
10,3,-81,2,0,18,97
10,4,-81,2,0,90,-18
10,5,-81,2,0,-29,-94
10,6,-81,2,0,-99,21
10,7,-81,2,0,19,87
10,8,-81,2,0,55,84
10,9,-81,2,0,85,59
10,10,-81,2,0,87,41
10,11,-81,2,0,94,20
10,12,-81,2,0,103,15
10,13,-81,2,0,112,-12
10,14,-81,2,0,94,-24
10,15,-81,2,0,92,-42
10,16,-81,2,0,77,-55
10,17,-81,2,0,63,-83
10,18,-81,2,0,40,-102
10,19,-81,2,0,24,-91
10,20,-81,2,0,-3,-86
10,21,-81,2,0,-16,-93
10,22,-81,2,0,-27,-93
10,23,-81,2,0,-44,-95
10,24,-81,2,0,-62,-79
10,25,-81,2,0,-88,-59
10,26,-81,2,0,-98,-32
10,27,-81,2,0,-99,-26
10,28,-81,2,0,-106,-2
10,29,-81,2,0,-98,14
10,30,-81,2,0,-90,47
10,31,-81,2,0,-82,45
10,32,-81,2,0,-84,60
10,33,-81,2,0,-56,86
10,34,-81,2,0,-23,95
10,35,-81,2,0,-31,93
10,36,-81,2,0,-8,105
10,37,-81,2,0,17,96
10,38,-81,2,0,55,86
10,39,-81,2,0,54,81
10,40,-81,2,0,64,67
10,41,-81,2,0,83,56
10,42,-81,2,0,104,28
10,43,-81,2,0,100,18
10,44,-81,2,0,93,-1
11,0,-72,2,12,15,-72
11,1,-72,2,12,-72,-15
11,2,-72,2,12,-2,71
11,3,-72,2,12,70,0
11,4,-72,2,12,-7,-72
11,5,-72,2,12,-70,18
11,6,-72,2,12,22,70
11,7,-72,2,12,63,-28
11,8,-72,2,12,49,-50
11,9,-72,2,12,39,-65
11,10,-72,2,12,14,-71
11,11,-72,2,12,-10,-72
11,12,-72,2,12,-32,-62
11,13,-72,2,12,-54,-50
11,14,-72,2,12,-66,-33
11,15,-72,2,12,-73,-6
11,16,-72,2,12,-69,14
11,17,-72,2,12,-63,39
11,18,-72,2,12,-48,58
11,19,-72,2,12,-24,66
11,20,-72,2,12,-5,74
11,21,-72,2,12,16,71
11,22,-72,2,12,43,59
11,23,-72,2,12,54,49
11,24,-72,2,12,69,26
11,25,-72,2,12,76,4
11,26,-72,2,12,73,-18
11,27,-72,2,12,59,-39
11,28,-72,2,12,44,-56
11,29,-72,2,12,24,-68
11,30,-72,2,12,-7,-74
11,31,-72,2,12,-24,-66
11,32,-72,2,12,-40,-63
11,33,-72,2,12,-57,-47
11,34,-72,2,12,-73,-18
11,35,-72,2,12,-72,9
11,36,-72,2,12,-66,27
11,37,-72,2,12,-55,51
11,38,-72,2,12,-35,61
11,39,-72,2,12,-12,70
11,40,-72,2,12,12,73
11,41,-72,2,12,32,66
11,42,-72,2,12,53,48
11,43,-72,2,12,66,32
11,44,-72,2,12,70,7
12,0,-73,2,24,18,-64
12,1,-73,2,24,-65,-16
12,2,-73,2,24,-13,65
12,3,-73,2,24,67,11
12,4,-73,2,24,6,-66
12,5,-73,2,24,-65,3
12,6,-73,2,24,5,66
12,7,-73,2,24,65,-17
12,8,-73,2,24,57,-34
12,9,-73,2,24,50,-43
12,10,-73,2,24,30,-61
12,11,-73,2,24,10,-65
12,12,-73,2,24,-2,-65
12,13,-73,2,24,-25,-60
12,14,-73,2,24,-44,-50
12,15,-73,2,24,-59,-31
12,16,-73,2,24,-64,-12
12,17,-73,2,24,-66,1
12,18,-73,2,24,-62,25
12,19,-73,2,24,-53,43
12,20,-73,2,24,-38,51
12,21,-73,2,24,-24,61
12,22,-73,2,24,-5,68
12,23,-73,2,24,19,63
12,24,-73,2,24,32,54
12,25,-73,2,24,47,43
12,26,-73,2,24,63,26
12,27,-73,2,24,67,10
12,28,-73,2,24,62,-15
12,29,-73,2,24,61,-30
12,30,-73,2,24,48,-47
12,31,-73,2,24,29,-60
12,32,-73,2,24,10,-65
12,33,-73,2,24,-11,-68
12,34,-73,2,24,-31,-61
12,35,-73,2,24,-40,-52
12,36,-73,2,24,-57,-35
12,37,-73,2,24,-61,-22
12,38,-73,2,24,-68,-5
12,39,-73,2,24,-64,17
12,40,-73,2,24,-57,41
12,41,-73,2,24,-39,54
12,42,-73,2,24,-22,62
12,43,-73,2,24,0,64
12,44,-73,2,24,22,61
13,0,-75,2,5,77,71
13,1,-75,2,5,62,-86
13,2,-75,2,5,-94,-49
13,3,-75,2,5,-38,95
13,4,-75,2,5,106,30
13,5,-75,2,5,23,-100
13,6,-75,2,5,-102,-16
13,7,-75,2,5,-20,106
13,8,-75,2,5,18,102
13,9,-75,2,5,65,86
13,10,-75,2,5,79,70
13,11,-75,2,5,79,71
13,12,-75,2,5,100,19
13,13,-75,2,5,106,-5
13,14,-75,2,5,100,-34
13,15,-75,2,5,84,-62
13,16,-75,2,5,50,-88
13,17,-75,2,5,11,-104
13,18,-75,2,5,-5,-110
13,19,-75,2,5,-24,-104
13,20,-75,2,5,-66,-72
13,21,-75,2,5,-98,-49
13,22,-75,2,5,-109,-39
13,23,-75,2,5,-102,21
13,24,-75,2,5,-94,51
13,25,-75,2,5,-79,76
13,26,-75,2,5,-58,89
13,27,-75,2,5,-36,97
13,28,-75,2,5,5,102
13,29,-75,2,5,41,102
13,30,-75,2,5,60,95
13,31,-75,2,5,85,59
13,32,-75,2,5,99,26
13,33,-75,2,5,100,8
13,34,-75,2,5,98,-49
13,35,-75,2,5,80,-72
13,36,-75,2,5,52,-88
13,37,-75,2,5,28,-105
13,38,-75,2,5,-8,-106
13,39,-75,2,5,-42,-99
13,40,-75,2,5,-73,-77
13,41,-75,2,5,-73,-77
13,42,-75,2,5,-100,-42
13,43,-75,2,5,-108,4
13,44,-75,2,5,-100,21
14,0,-74,2,17,121,10
14,1,-74,2,17,-4,-120
14,2,-74,2,17,-115,14
14,3,-74,2,17,14,125
14,4,-74,2,17,114,-29
14,5,-74,2,17,-35,-111
14,6,-74,2,17,-116,34
14,7,-74,2,17,42,114
14,8,-74,2,17,75,97
14,9,-74,2,17,98,76
14,10,-74,2,17,109,47
14,11,-74,2,17,118,14
14,12,-74,2,17,116,-9
14,13,-74,2,17,116,-26
14,14,-74,2,17,100,-57
14,15,-74,2,17,78,-84
14,16,-74,2,17,65,-105
14,17,-74,2,17,29,-120
14,18,-74,2,17,17,-121
14,19,-74,2,17,-27,-116
14,20,-74,2,17,-56,-112
14,21,-74,2,17,-76,-88
14,22,-74,2,17,-93,-73
14,23,-74,2,17,-113,-40
14,24,-74,2,17,-121,-19
14,25,-74,2,17,-120,17
14,26,-74,2,17,-107,52
14,27,-74,2,17,-95,77
14,28,-74,2,17,-64,102
14,29,-74,2,17,-51,114
14,30,-74,2,17,-33,111
14,31,-74,2,17,0,119
14,32,-74,2,17,34,115
14,33,-74,2,17,65,96
14,34,-74,2,17,84,88
14,35,-74,2,17,113,51
14,36,-74,2,17,116,38
14,37,-74,2,17,123,-13
14,38,-74,2,17,122,-27
14,39,-74,2,17,102,-65
14,40,-74,2,17,81,-82
14,41,-74,2,17,66,-103
14,42,-74,2,17,35,-114
14,43,-74,2,17,5,-119
14,44,-74,2,17,-31,-118
15,0,-73,2,29,-30,66
15,1,-73,2,29,65,22
15,2,-73,2,29,23,-65
15,3,-73,2,29,-67,-11
15,4,-73,2,29,-5,69
15,5,-73,2,29,70,-1
15,6,-73,2,29,-9,-67
15,7,-73,2,29,-68,11
15,8,-73,2,29,-54,44
15,9,-73,2,29,-35,59
15,10,-73,2,29,0,69
15,11,-73,2,29,26,64
15,12,-73,2,29,44,54
15,13,-73,2,29,65,29
15,14,-73,2,29,68,7
15,15,-73,2,29,65,-19
15,16,-73,2,29,48,-46
15,17,-73,2,29,27,-62
15,18,-73,2,29,-4,-69
15,19,-73,2,29,-32,-61
15,20,-73,2,29,-48,-49
15,21,-73,2,29,-62,-27
15,22,-73,2,29,-68,7
15,23,-73,2,29,-59,27
15,24,-73,2,29,-50,47
15,25,-73,2,29,-27,63
15,26,-73,2,29,4,66
15,27,-73,2,29,36,59
15,28,-73,2,29,53,42
15,29,-73,2,29,65,24
15,30,-73,2,29,66,-8
15,31,-73,2,29,61,-30
15,32,-73,2,29,47,-50
15,33,-73,2,29,16,-67
15,34,-73,2,29,-12,-66
15,35,-73,2,29,-29,-62
15,36,-73,2,29,-54,-42
15,37,-73,2,29,-67,-23
15,38,-73,2,29,-69,11
15,39,-73,2,29,-60,30
15,40,-73,2,29,-36,59
15,41,-73,2,29,-16,68
15,42,-73,2,29,10,66
15,43,-73,2,29,36,56
15,44,-73,2,29,57,35
16,0,-76,2,10,-104,-27
16,1,-76,2,10,-29,108
16,2,-76,2,10,103,14
16,3,-76,2,10,6,-106
16,4,-76,2,10,-107,-10
16,5,-76,2,10,-6,108
16,6,-76,2,10,104,-8
16,7,-76,2,10,-11,-107
16,8,-76,2,10,-35,-103
16,9,-76,2,10,-62,-95
16,10,-76,2,10,-87,-66
16,11,-76,2,10,-94,-48
16,12,-76,2,10,-101,-26
16,13,-76,2,10,-111,-7
16,14,-76,2,10,-112,7
16,15,-76,2,10,-103,35
16,16,-76,2,10,-97,53
16,17,-76,2,10,-71,80
16,18,-76,2,10,-56,97
16,19,-76,2,10,-35,101
16,20,-76,2,10,-17,110
16,21,-76,2,10,15,112
16,22,-76,2,10,21,106
16,23,-76,2,10,59,94
16,24,-76,2,10,73,76
16,25,-76,2,10,87,71
16,26,-76,2,10,97,46
16,27,-76,2,10,105,24
16,28,-76,2,10,101,1
16,29,-76,2,10,104,-20
16,30,-76,2,10,101,-42
16,31,-76,2,10,86,-65
16,32,-76,2,10,69,-80
16,33,-76,2,10,54,-93
16,34,-76,2,10,30,-107
16,35,-76,2,10,16,-106
16,36,-76,2,10,-4,-107
16,37,-76,2,10,-31,-107
16,38,-76,2,10,-62,-95
16,39,-76,2,10,-75,-75
16,40,-76,2,10,-89,-61
16,41,-76,2,10,-110,-38
16,42,-76,2,10,-110,-16
16,43,-76,2,10,-110,9
16,44,-76,2,10,-102,35
17,0,-75,2,22,97,-28
17,1,-75,2,22,-31,-98
17,2,-75,2,22,-93,39
17,3,-75,2,22,52,88
17,4,-75,2,22,89,-54
17,5,-75,2,22,-57,-81
17,6,-75,2,22,-78,68
17,7,-75,2,22,65,72
17,8,-75,2,22,88,39
17,9,-75,2,22,101,9
17,10,-75,2,22,97,-24
17,11,-75,2,22,86,-53
17,12,-75,2,22,57,-81
17,13,-75,2,22,40,-94
17,14,-75,2,22,-3,-103
17,15,-75,2,22,-22,-102
17,16,-75,2,22,-62,-81
17,17,-75,2,22,-81,-62
17,18,-75,2,22,-95,-30
17,19,-75,2,22,-96,18
17,20,-75,2,22,-89,44
17,21,-75,2,22,-76,75
17,22,-75,2,22,-56,86
17,23,-75,2,22,-16,99
17,24,-75,2,22,19,97
17,25,-75,2,22,47,89
17,26,-75,2,22,78,65
17,27,-75,2,22,93,39
17,28,-75,2,22,98,4
17,29,-75,2,22,97,-30
17,30,-75,2,22,76,-67
17,31,-75,2,22,58,-83
17,32,-75,2,22,31,-98
17,33,-75,2,22,5,-97
17,34,-75,2,22,-37,-93
17,35,-75,2,22,-70,-75
17,36,-75,2,22,-92,-46
17,37,-75,2,22,-105,-22
17,38,-75,2,22,-107,14
17,39,-75,2,22,-93,42
17,40,-75,2,22,-80,66
17,41,-75,2,22,-47,88
17,42,-75,2,22,-15,104
17,43,-75,2,22,16,102
17,44,-75,2,22,54,87
18,0,-75,2,34,33,-100
18,1,-75,2,34,-104,-27
18,2,-75,2,34,-17,110
18,3,-75,2,34,106,4
18,4,-75,2,34,-6,-108
18,5,-75,2,34,-114,7
18,6,-75,2,34,18,109
18,7,-75,2,34,102,-27
18,8,-75,2,34,96,-49
18,9,-75,2,34,70,-79
18,10,-75,2,34,54,-95
18,11,-75,2,34,11,-108
18,12,-75,2,34,-15,-104
18,13,-75,2,34,-47,-88
18,14,-75,2,34,-74,-78
18,15,-75,2,34,-93,-55
18,16,-75,2,34,-111,-28
18,17,-75,2,34,-109,4
18,18,-75,2,34,-99,37
18,19,-75,2,34,-80,75
18,20,-75,2,34,-58,93
18,21,-75,2,34,-28,103
18,22,-75,2,34,-2,104
18,23,-75,2,34,36,93
18,24,-75,2,34,65,86
18,25,-75,2,34,81,64
18,26,-75,2,34,99,42
18,27,-75,2,34,108,-1
18,28,-75,2,34,103,-44
18,29,-75,2,34,87,-65
18,30,-75,2,34,57,-93
18,31,-75,2,34,30,-107
18,32,-75,2,34,6,-102
18,33,-75,2,34,-37,-105
18,34,-75,2,34,-53,-94
18,35,-75,2,34,-82,-71
18,36,-75,2,34,-101,-37
18,37,-75,2,34,-109,-6
18,38,-75,2,34,-103,23
18,39,-75,2,34,-104,54
18,40,-75,2,34,-71,82
18,41,-75,2,34,-44,101
18,42,-75,2,34,-3,104
18,43,-75,2,34,33,102
18,44,-75,2,34,41,104
19,0,-79,2,9,43,-59
19,1,-79,2,9,-57,-39
19,2,-79,2,9,-42,54
19,3,-79,2,9,58,37
19,4,-79,2,9,36,-57
19,5,-79,2,9,-64,-27
19,6,-79,2,9,-24,68
19,7,-79,2,9,71,19
19,8,-79,2,9,68,4
19,9,-79,2,9,70,-12
19,10,-79,2,9,72,-28
19,11,-79,2,9,53,-40
19,12,-79,2,9,52,-50
19,13,-79,2,9,33,-62
19,14,-79,2,9,30,-65
19,15,-79,2,9,10,-71
19,16,-79,2,9,1,-70
