pkt,sample_idx,rssi,ant_array,channel,i,q
7,5,-84,2,1,-56,-68
7,6,-84,2,1,-60,50
7,7,-84,2,1,47,69
7,8,-84,2,1,50,65
7,9,-84,2,1,57,74
7,10,-84,2,1,45,78
7,11,-84,2,1,47,76
7,12,-84,2,1,35,79
7,13,-84,2,1,51,81
7,14,-84,2,1,40,81
7,15,-84,2,1,28,82
7,16,-84,2,1,27,81
7,17,-84,2,1,29,84
7,18,-84,2,1,30,94
7,19,-84,2,1,14,78
7,20,-84,2,1,12,76
7,21,-84,2,1,20,80
7,22,-84,2,1,13,84
7,23,-84,2,1,-5,72
7,24,-84,2,1,-15,86
7,25,-84,2,1,-14,98
7,26,-84,2,1,7,92
7,27,-84,2,1,-13,78
7,28,-84,2,1,3,78
7,29,-84,2,1,-15,84
7,30,-84,2,1,-21,87
7,31,-84,2,1,-29,72
7,32,-84,2,1,-28,81
7,33,-84,2,1,-41,85
7,34,-84,2,1,-39,84
7,35,-84,2,1,-51,67
7,36,-84,2,1,-37,68
7,37,-84,2,1,-48,77
7,38,-84,2,1,-51,70
7,39,-84,2,1,-60,73
7,40,-84,2,1,-55,58
7,41,-84,2,1,-52,75
7,42,-84,2,1,-72,64
7,43,-84,2,1,-59,62
7,44,-84,2,1,-59,49
8,0,-72,2,25,-59,-45
8,1,-72,2,25,-50,54
8,2,-72,2,25,56,42
8,3,-72,2,25,41,-56
8,4,-72,2,25,-62,-37
8,5,-72,2,25,-36,60
8,6,-72,2,25,62,34
8,7,-72,2,25,35,-62
8,8,-72,2,25,30,-63
8,9,-72,2,25,36,-61
8,10,-72,2,25,31,-64
8,11,-72,2,25,22,-67
8,12,-72,2,25,14,-72
8,13,-72,2,25,14,-67
8,14,-72,2,25,4,-70
8,15,-72,2,25,2,-71
8,16,-72,2,25,1,-71
8,17,-72,2,25,-3,-71
8,18,-72,2,25,-13,-71
8,19,-72,2,25,-18,-69
8,20,-72,2,25,-28,-64
8,21,-72,2,25,-15,-68
8,22,-72,2,25,-25,-67
8,23,-72,2,25,-22,-67
8,24,-72,2,25,-36,-63
8,25,-72,2,25,-47,-55
8,26,-72,2,25,-45,-59
8,27,-72,2,25,-40,-61
8,28,-72,2,25,-48,-53
8,29,-72,2,25,-51,-51
8,30,-72,2,25,-58,-45
8,31,-72,2,25,-61,-40
8,32,-72,2,25,-63,-37
8,33,-72,2,25,-65,-34
8,34,-72,2,25,-65,-32
8,35,-72,2,25,-66,-24
8,36,-72,2,25,-66,-29
8,37,-72,2,25,-68,-21
8,38,-72,2,25,-71,-7
8,39,-72,2,25,-71,-7
8,40,-72,2,25,-75,0
8,41,-72,2,25,-70,1
8,42,-72,2,25,-70,0
8,43,-72,2,25,-72,5
8,44,-72,2,25,-69,3
9,0,-72,2,12,-80,9
9,1,-72,2,12,2,75
9,2,-72,2,12,76,-5
9,3,-72,2,12,-1,-72
9,4,-72,2,12,-79,4
9,5,-72,2,12,8,76
9,6,-72,2,12,79,-4
9,7,-72,2,12,-6,-77
9,8,-72,2,12,7,-73
9,9,-72,2,12,18,-78
9,10,-72,2,12,19,-77
9,11,-72,2,12,27,-68
9,12,-72,2,12,36,-70
9,13,-72,2,12,33,-71
9,14,-72,2,12,44,-67
9,15,-72,2,12,47,-61
9,16,-72,2,12,56,-47
9,17,-72,2,12,62,-47
9,18,-72,2,12,68,-39
9,19,-72,2,12,70,-39
9,20,-72,2,12,71,-30
9,21,-72,2,12,77,-16
9,22,-72,2,12,76,-4
9,23,-72,2,12,79,-2
9,24,-72,2,12,75,-6
9,25,-72,2,12,78,3
9,26,-72,2,12,78,10
9,27,-72,2,12,72,17
9,28,-72,2,12,75,21
9,29,-72,2,12,70,34
9,30,-72,2,12,64,36
9,31,-72,2,12,65,37
9,32,-72,2,12,56,49
9,33,-72,2,12,56,59
9,34,-72,2,12,54,52
9,35,-72,2,12,41,61
9,36,-72,2,12,31,65
9,37,-72,2,12,25,71
9,38,-72,2,12,21,77
9,39,-72,2,12,16,74
9,40,-72,2,12,9,75
9,41,-72,2,12,5,73
9,42,-72,2,12,-1,77
9,43,-72,2,12,-12,74
9,44,-72,2,12,-16,73
10,0,-76,2,23,-56,91
10,1,-76,2,23,89,58
10,2,-76,2,23,41,-95
10,3,-76,2,23,-99,-37
10,4,-76,2,23,-41,99
10,5,-76,2,23,105,36
10,6,-76,2,23,32,-104
10,7,-76,2,23,-107,-27
10,8,-76,2,23,-102,-19
10,9,-76,2,23,-107,-6
10,10,-76,2,23,-99,20
10,11,-76,2,23,-100,22
10,12,-76,2,23,-95,46
10,13,-76,2,23,-92,46
10,14,-76,2,23,-92,52
10,15,-76,2,23,-77,70
10,16,-76,2,23,-78,74
10,17,-76,2,23,-63,90
10,18,-76,2,23,-58,95
10,19,-76,2,23,-33,96
10,20,-76,2,23,-29,103
10,21,-76,2,23,-17,106
10,22,-76,2,23,0,106
10,23,-76,2,23,9,109
10,24,-76,2,23,25,101
10,25,-76,2,23,25,98
10,26,-76,2,23,39,96
10,27,-76,2,23,54,93
10,28,-76,2,23,67,79
10,29,-76,2,23,62,83
10,30,-76,2,23,83,68
10,31,-76,2,23,91,60
10,32,-76,2,23,95,48
10,33,-76,2,23,105,31
10,34,-76,2,23,107,11
10,35,-76,2,23,105,-6
10,36,-76,2,23,108,-15
10,37,-76,2,23,106,-16
10,38,-76,2,23,97,-40
10,39,-76,2,23,94,-40
10,40,-76,2,23,91,-56
10,41,-76,2,23,91,-60
10,42,-76,2,23,70,-79
10,43,-76,2,23,65,-80
10,44,-76,2,23,57,-94
11,0,-75,2,22,98,-4
11,1,-75,2,22,-10,-103
11,2,-75,2,22,-97,20
11,3,-75,2,22,15,98
11,4,-75,2,22,106,-11
11,5,-75,2,22,-20,-99
11,6,-75,2,22,-95,22
11,7,-75,2,22,37,93
11,8,-75,2,22,48,90
11,9,-75,2,22,51,85
11,10,-75,2,22,52,86
11,11,-75,2,22,68,75
11,12,-75,2,22,83,58
11,13,-75,2,22,90,45
11,14,-75,2,22,91,38
11,15,-75,2,22,100,21
11,16,-75,2,22,100,15
11,17,-75,2,22,101,-4
11,18,-75,2,22,101,-7
11,19,-75,2,22,100,-26
11,20,-75,2,22,91,-37
11,21,-75,2,22,92,-40
11,22,-75,2,22,89,-51
11,23,-75,2,22,80,-63
11,24,-75,2,22,66,-73
11,25,-75,2,22,58,-88
11,26,-75,2,22,55,-86
11,27,-75,2,22,41,-90
11,28,-75,2,22,28,-99
11,29,-75,2,22,8,-104
11,30,-75,2,22,7,-101
11,31,-75,2,22,-21,-104
11,32,-75,2,22,-22,-98
11,33,-75,2,22,-39,-94
11,34,-75,2,22,-44,-91
11,35,-75,2,22,-54,-88
11,36,-75,2,22,-69,-81
11,37,-75,2,22,-84,-68
11,38,-75,2,22,-79,-64
11,39,-75,2,22,-84,-59
11,40,-75,2,22,-96,-35
11,41,-75,2,22,-96,-35
11,42,-75,2,22,-106,-12
11,43,-75,2,22,-104,0
11,44,-75,2,22,-102,9
12,0,-80,2,9,88,85
12,1,-80,2,9,97,-88
12,2,-80,2,9,-87,-85
12,3,-80,2,9,-87,85
12,4,-80,2,9,88,91
12,5,-80,2,9,85,-91
12,6,-80,2,9,-89,-100
12,7,-80,2,9,-91,85
12,8,-80,2,9,-96,88
12,9,-80,2,9,-83,95
12,10,-80,2,9,-88,96
12,11,-80,2,9,-94,85
12,12,-80,2,9,-68,102
12,13,-80,2,9,-78,115
12,14,-80,2,9,-99,94
12,15,-80,2,9,-93,95
12,16,-80,2,9,-72,98
12,17,-80,2,9,-90,94
12,18,-80,2,9,-100,103
12,19,-80,2,9,-90,88
12,20,-80,2,9,-96,88
12,21,-80,2,9,-102,97
12,22,-80,2,9,-104,81
12,23,-80,2,9,-84,94
12,24,-80,2,9,-80,99
12,25,-80,2,9,-95,91
12,26,-80,2,9,-98,110
12,27,-80,2,9,-90,95
12,28,-80,2,9,-89,74
12,29,-80,2,9,-112,81
12,30,-80,2,9,-103,80
12,31,-80,2,9,-94,82
12,32,-80,2,9,-96,80
12,33,-80,2,9,-89,104
12,34,-80,2,9,-95,99
12,35,-80,2,9,-85,91
12,36,-80,2,9,-105,81
12,37,-80,2,9,-103,89
12,38,-80,2,9,-106,81
12,39,-80,2,9,-96,74
12,40,-80,2,9,-98,82
12,41,-80,2,9,-103,101
12,42,-80,2,9,-108,79
12,43,-80,2,9,-93,77
12,44,-80,2,9,-105,76
13,0,-74,2,33,-23,113
13,1,-74,2,33,116,16
13,2,-74,2,33,18,-118
13,3,-74,2,33,-110,-7
13,4,-74,2,33,7,114
13,5,-74,2,33,111,-7
13,6,-74,2,33,-1,-111
13,7,-74,2,33,-115,11
13,8,-74,2,33,-112,18
13,9,-74,2,33,-113,34
13,10,-74,2,33,-95,52
13,11,-74,2,33,-102,60
13,12,-74,2,33,-79,76
13,13,-74,2,33,-72,88
13,14,-74,2,33,-67,93
13,15,-74,2,33,-53,97
13,16,-74,2,33,-36,105
13,17,-74,2,33,-20,113
13,18,-74,2,33,-7,115
13,19,-74,2,33,8,110
13,20,-74,2,33,28,109
13,21,-74,2,33,34,108
13,22,-74,2,33,52,96
13,23,-74,2,33,71,84
13,24,-74,2,33,75,86
13,25,-74,2,33,89,60
13,26,-74,2,33,94,54
13,27,-74,2,33,101,60
13,28,-74,2,33,109,42
13,29,-74,2,33,110,29
13,30,-74,2,33,113,2
13,31,-74,2,33,111,-2
13,32,-74,2,33,112,-13
13,33,-74,2,33,110,-28
13,34,-74,2,33,104,-41
13,35,-74,2,33,96,-64
13,36,-74,2,33,82,-79
13,37,-74,2,33,66,-94
13,38,-74,2,33,62,-93
13,39,-74,2,33,52,-97
13,40,-74,2,33,46,-109
13,41,-74,2,33,31,-113
13,42,-74,2,33,18,-108
13,43,-74,2,33,-2,-114
13,44,-74,2,33,-11,-116
14,0,-78,2,20,5,-77
14,1,-78,2,20,-78,-8
14,2,-78,2,20,-9,78
14,3,-78,2,20,80,7
14,4,-78,2,20,19,-77
14,5,-78,2,20,-76,-20
14,6,-78,2,20,-21,77
14,7,-78,2,20,74,18
14,8,-78,2,20,75,16
14,9,-78,2,20,81,13
14,10,-78,2,20,78,17
14,11,-78,2,20,77,17
14,12,-78,2,20,77,17
14,13,-78,2,20,78,25
14,14,-78,2,20,74,36
14,15,-78,2,20,74,27
14,16,-78,2,20,75,29
14,17,-78,2,20,73,25
14,18,-78,2,20,70,35
14,19,-78,2,20,67,42
14,20,-78,2,20,72,40
14,21,-78,2,20,70,38
14,22,-78,2,20,71,39
14,23,-78,2,20,67,39
14,24,-78,2,20,67,41
14,25,-78,2,20,69,48
14,26,-78,2,20,60,45
14,27,-78,2,20,61,50
14,28,-78,2,20,60,53
14,29,-78,2,20,62,48
14,30,-78,2,20,62,52
14,31,-78,2,20,52,56
14,32,-78,2,20,51,60
14,33,-78,2,20,56,56
14,34,-78,2,20,55,51
14,35,-78,2,20,52,57
14,36,-78,2,20,45,63
14,37,-78,2,20,51,64
14,38,-78,2,20,48,57
14,39,-78,2,20,47,65
14,40,-78,2,20,43,64
14,41,-78,2,20,43,69
14,42,-78,2,20,37,68
14,43,-78,2,20,30,72
14,44,-78,2,20,34,71
15,0,-79,2,19,-44,-46
15,1,-79,2,19,-49,47
15,2,-79,2,19,35,54
15,3,-79,2,19,53,-37
15,4,-79,2,19,-42,-56
15,5,-79,2,19,-51,43
15,6,-79,2,19,40,51
15,7,-79,2,19,54,-36
15,8,-79,2,19,61,-36
15,9,-79,2,19,56,-34
15,10,-79,2,19,57,-35
15,11,-79,2,19,59,-33
15,12,-79,2,19,58,-33
15,13,-79,2,19,55,-35
15,14,-79,2,19,59,-31
15,15,-79,2,19,59,-30
15,16,-79,2,19,62,-29
15,17,-79,2,19,60,-27
15,18,-79,2,19,61,-23
15,19,-79,2,19,64,-15
15,20,-79,2,19,65,-24
15,21,-79,2,19,64,-22
15,22,-79,2,19,69,-10
15,23,-79,2,19,67,-18
15,24,-79,2,19,69,-24
15,25,-79,2,19,69,-11
15,26,-79,2,19,68,-8
15,27,-79,2,19,69,-8
15,28,-79,2,19,66,-12
15,29,-79,2,19,69,-1
15,30,-79,2,19,66,-4
15,31,-79,2,19,70,-10
15,32,-79,2,19,70,6
15,33,-79,2,19,69,0
15,34,-79,2,19,70,6
15,35,-79,2,19,64,11
15,36,-79,2,19,70,8
15,37,-79,2,19,66,5
15,38,-79,2,19,71,11
15,39,-79,2,19,68,5
15,40,-79,2,19,63,16
15,41,-79,2,19,70,13
15,42,-79,2,19,69,20
15,43,-79,2,19,67,16
15,44,-79,2,19,60,20
16,0,-78,2,6,25,-67
16,1,-78,2,6,-70,-20
16,2,-78,2,6,-15,67
16,3,-78,2,6,63,10
16,4,-78,2,6,4,-69
16,5,-78,2,6,-72,0
16,6,-78,2,6,-7,67
16,7,-78,2,6,67,8
16,8,-78,2,6,74,10
16,9,-78,2,6,71,0
16,10,-78,2,6,70,-12
16,11,-78,2,6,64,-20
16,12,-78,2,6,69,-13
16,13,-78,2,6,62,-27
16,14,-78,2,6,69,-18
16,15,-78,2,6,60,-30
16,16,-78,2,6,59,-35
16,17,-78,2,6,55,-40
16,18,-78,2,6,60,-45
16,19,-78,2,6,49,-48
16,20,-78,2,6,49,-46
16,21,-78,2,6,55,-45
16,22,-78,2,6,47,-50
16,23,-78,2,6,45,-53
16,24,-78,2,6,33,-58
16,25,-78,2,6,27,-66
16,26,-78,2,6,23,-66
16,27,-78,2,6,28,-68
16,28,-78,2,6,16,-65
16,29,-78,2,6,21,-68
16,30,-78,2,6,14,-68
16,31,-78,2,6,8,-69
16,32,-78,2,6,11,-73
16,33,-78,2,6,2,-71
16,34,-78,2,6,-12,-71
16,35,-78,2,6,-16,-68
16,36,-78,2,6,-17,-65
16,37,-78,2,6,-20,-66
16,38,-78,2,6,-30,-66
16,39,-78,2,6,-20,-72
16,40,-78,2,6,-25,-71
16,41,-78,2,6,-47,-52
16,42,-78,2,6,-40,-58
16,43,-78,2,6,-38,-59
16,44,-78,2,6,-51,-51
17,0,-73,2,30,3,-61
17,1,-73,2,30,-65,-6
17,2,-73,2,30,-12,62
17,3,-73,2,30,63,16
17,4,-73,2,30,10,-59
17,5,-73,2,30,-60,-11
17,6,-73,2,30,-9,62
17,7,-73,2,30,62,11
17,8,-73,2,30,63,9
17,9,-73,2,30,64,6
17,10,-73,2,30,65,6
17,11,-73,2,30,63,8
17,12,-73,2,30,65,5
17,13,-73,2,30,62,9
17,14,-73,2,30,59,7
17,15,-73,2,30,61,16
17,16,-73,2,30,60,15
17,17,-73,2,30,61,11
17,18,-73,2,30,60,21
17,19,-73,2,30,60,21
17,20,-73,2,30,61,16
17,21,-73,2,30,60,18
17,22,-73,2,30,63,20
17,23,-73,2,30,60,20
17,24,-73,2,30,58,23
17,25,-73,2,30,59,23
17,26,-73,2,30,58,25
17,27,-73,2,30,56,30
17,28,-73,2,30,59,26
17,29,-73,2,30,59,24
17,30,-73,2,30,59,27
17,31,-73,2,30,58,27
17,32,-73,2,30,54,27
17,33,-73,2,30,53,26
17,34,-73,2,30,55,30
17,35,-73,2,30,56,32
17,36,-73,2,30,53,36
17,37,-73,2,30,54,35
17,38,-73,2,30,50,37
17,39,-73,2,30,52,35
17,40,-73,2,30,51,39
17,41,-73,2,30,54,33
17,42,-73,2,30,51,36
17,43,-73,2,30,49,41
17,44,-73,2,30,46,40
18,0,-72,2,29,56,47
18,1,-72,2,29,43,-54
18,2,-72,2,29,-58,-43
18,3,-72,2,29,-43,57
18,4,-72,2,29,55,44
18,5,-72,2,29,41,-56
18,6,-72,2,29,-57,-39
18,7,-72,2,29,-42,57
18,8,-72,2,29,-49,50
18,9,-72,2,29,-45,52
18,10,-72,2,29,-49,52
18,11,-72,2,29,-52,50
18,12,-72,2,29,-55,47
18,13,-72,2,29,-53,44
18,14,-72,2,29,-54,48
18,15,-72,2,29,-51,46
18,16,-72,2,29,-54,46
18,17,-72,2,29,-59,39
18,18,-72,2,29,-61,40
18,19,-72,2,29,-53,44
18,20,-72,2,29,-55,46
18,21,-72,2,29,-59,39
18,22,-72,2,29,-60,42
18,23,-72,2,29,-63,33
18,24,-72,2,29,-61,32
18,25,-72,2,29,-60,33
18,26,-72,2,29,-57,36
18,27,-72,2,29,-64,29
18,28,-72,2,29,-66,31
18,29,-72,2,29,-68,29
18,30,-72,2,29,-65,25
18,31,-72,2,29,-65,30
18,32,-72,2,29,-61,35
18,33,-72,2,29,-68,27
18,34,-72,2,29,-66,27
18,35,-72,2,29,-68,20
18,36,-72,2,29,-67,19
18,37,-72,2,29,-67,19
18,38,-72,2,29,-71,13
18,39,-72,2,29,-68,16
18,40,-72,2,29,-67,20
18,41,-72,2,29,-69,12
18,42,-72,2,29,-68,17
18,43,-72,2,29,-67,13
18,44,-72,2,29,-71,9
19,0,-73,2,16,28,62
19,1,-73,2,16,58,-30
19,2,-73,2,16,-32,-63
19,3,-73,2,16,-60,29
19,4,-73,2,16,27,60
19,5,-73,2,16,59,-35
19,6,-73,2,16,-36,-57
19,7,-73,2,16,-51,38
19,8,-73,2,16,-52,44
19,9,-73,2,16,-53,43
19,10,-73,2,16,-45,48
19,11,-73,2,16,-38,53
19,12,-73,2,16,-39,56
19,13,-73,2,16,-37,58
19,14,-73,2,16,-23,64
19,15,-73,2,16,-22,63
19,16,-73,2,16,-17,64
19,17,-73,2,16,-14,64
19,18,-73,2,16,-11,65
19,19,-73,2,16,-1,68
19,20,-73,2,16,3,67
19,21,-73,2,16,7,65
19,22,-73,2,16,10,66
19,23,-73,2,16,21,63
