pkt,sample_idx,rssi,ant_array,channel,i,q
1,33,-79,2,6,36,53
1,34,-79,2,6,13,62
1,35,-79,2,6,-13,61
1,36,-79,2,6,-37,47
1,37,-79,2,6,-54,31
1,38,-79,2,6,-57,26
1,39,-79,2,6,-65,-7
1,40,-79,2,6,-62,-22
1,41,-79,2,6,-55,-34
1,42,-79,2,6,-39,-55
1,43,-79,2,6,-13,-60
1,44,-79,2,6,-5,-66
2,0,-79,2,20,-74,17
2,1,-79,2,20,14,72
2,2,-79,2,20,72,-6
2,3,-79,2,20,-4,-75
2,4,-79,2,20,-76,-3
2,5,-79,2,20,-6,72
2,6,-79,2,20,70,14
2,7,-79,2,20,17,-72
2,8,-79,2,20,32,-66
2,9,-79,2,20,48,-59
2,10,-79,2,20,54,-53
2,11,-79,2,20,60,-44
2,12,-79,2,20,67,-20
2,13,-79,2,20,73,-5
2,14,-79,2,20,77,15
2,15,-79,2,20,63,36
2,16,-79,2,20,57,53
2,17,-79,2,20,46,62
2,18,-79,2,20,28,70
2,19,-79,2,20,14,74
2,20,-79,2,20,4,72
2,21,-79,2,20,-12,77
2,22,-79,2,20,-37,70
2,23,-79,2,20,-46,59
2,24,-79,2,20,-58,43
2,25,-79,2,20,-69,27
2,26,-79,2,20,-71,14
2,27,-79,2,20,-76,-2
2,28,-79,2,20,-74,-20
2,29,-79,2,20,-67,-40
2,30,-79,2,20,-53,-56
2,31,-79,2,20,-45,-58
2,32,-79,2,20,-30,-69
2,33,-79,2,20,-10,-70
2,34,-79,2,20,5,-75
2,35,-79,2,20,20,-73
2,36,-79,2,20,39,-59
2,37,-79,2,20,52,-53
2,38,-79,2,20,64,-36
2,39,-79,2,20,70,-17
2,40,-79,2,20,72,-1
2,41,-79,2,20,75,0
2,42,-79,2,20,73,27
2,43,-79,2,20,56,49
2,44,-79,2,20,47,59
3,0,-75,2,4,-81,-65
3,1,-75,2,4,-69,78
3,2,-75,2,4,62,81
3,3,-75,2,4,90,-55
3,4,-75,2,4,-47,-93
3,5,-75,2,4,-89,51
3,6,-75,2,4,40,99
3,7,-75,2,4,100,-27
3,8,-75,2,4,105,-4
3,9,-75,2,4,98,43
3,10,-75,2,4,93,65
3,11,-75,2,4,73,84
3,12,-75,2,4,29,99
3,13,-75,2,4,-8,108
3,14,-75,2,4,-26,108
3,15,-75,2,4,-62,88
3,16,-75,2,4,-85,53
3,17,-75,2,4,-104,32
3,18,-75,2,4,-107,-3
3,19,-75,2,4,-100,-24
3,20,-75,2,4,-90,-56
3,21,-75,2,4,-62,-89
3,22,-75,2,4,-38,-101
3,23,-75,2,4,8,-106
3,24,-75,2,4,39,-100
3,25,-75,2,4,58,-92
3,26,-75,2,4,80,-70
3,27,-75,2,4,99,-34
3,28,-75,2,4,107,14
3,29,-75,2,4,107,41
3,30,-75,2,4,93,57
3,31,-75,2,4,64,80
3,32,-75,2,4,27,107
3,33,-75,2,4,5,109
3,34,-75,2,4,-33,100
3,35,-75,2,4,-63,80
3,36,-75,2,4,-80,68
3,37,-75,2,4,-103,35
3,38,-75,2,4,-108,6
3,39,-75,2,4,-99,-31
3,40,-75,2,4,-86,-62
3,41,-75,2,4,-76,-82
3,42,-75,2,4,-43,-100
3,43,-75,2,4,0,-109
3,44,-75,2,4,26,-102
4,0,-76,2,18,54,-85
4,1,-76,2,18,-73,-56
4,2,-76,2,18,-58,74
4,3,-76,2,18,79,55
4,4,-76,2,18,71,-67
4,5,-76,2,18,-52,-84
4,6,-76,2,18,-90,44
4,7,-76,2,18,37,90
4,8,-76,2,18,9,101
4,9,-76,2,18,-37,94
4,10,-76,2,18,-76,62
4,11,-76,2,18,-92,31
4,12,-76,2,18,-93,-23
4,13,-76,2,18,-91,-40
4,14,-76,2,18,-43,-89
4,15,-76,2,18,-26,-96
4,16,-76,2,18,28,-97
4,17,-76,2,18,61,-80
4,18,-76,2,18,79,-53
4,19,-76,2,18,97,-22
4,20,-76,2,18,91,10
4,21,-76,2,18,85,61
4,22,-76,2,18,58,84
4,23,-76,2,18,11,93
4,24,-76,2,18,-26,100
4,25,-76,2,18,-66,69
4,26,-76,2,18,-90,46
4,27,-76,2,18,-94,-13
4,28,-76,2,18,-88,-46
4,29,-76,2,18,-67,-66
4,30,-76,2,18,-40,-88
4,31,-76,2,18,5,-95
4,32,-76,2,18,42,-83
4,33,-76,2,18,68,-68
4,34,-76,2,18,94,-35
4,35,-76,2,18,100,3
4,36,-76,2,18,81,42
4,37,-76,2,18,59,77
4,38,-76,2,18,18,98
4,39,-76,2,18,-24,95
4,40,-76,2,18,-59,80
4,41,-76,2,18,-89,56
4,42,-76,2,18,-96,12
4,43,-76,2,18,-92,-23
4,44,-76,2,18,-78,-60
5,0,-75,2,32,-113,12
5,1,-75,2,32,-14,113
5,2,-75,2,32,116,24
5,3,-75,2,32,28,-110
5,4,-75,2,32,-111,-28
5,5,-75,2,32,-25,108
5,6,-75,2,32,108,30
5,7,-75,2,32,34,-105
5,8,-75,2,32,69,-89
5,9,-75,2,32,88,-66
5,10,-75,2,32,107,-41
5,11,-75,2,32,110,-9
5,12,-75,2,32,112,16
5,13,-75,2,32,92,69
5,14,-75,2,32,66,90
5,15,-75,2,32,44,105
5,16,-75,2,32,28,109
5,17,-75,2,32,1,110
5,18,-75,2,32,-51,100
5,19,-75,2,32,-75,84
5,20,-75,2,32,-99,58
5,21,-75,2,32,-110,28
5,22,-75,2,32,-117,-7
5,23,-75,2,32,-106,-39
5,24,-75,2,32,-93,-72
5,25,-75,2,32,-62,-95
5,26,-75,2,32,-58,-98
5,27,-75,2,32,-15,-109
5,28,-75,2,32,42,-108
5,29,-75,2,32,61,-96
5,30,-75,2,32,78,-76
5,31,-75,2,32,107,-37
5,32,-75,2,32,112,-16
5,33,-75,2,32,107,15
5,34,-75,2,32,98,58
5,35,-75,2,32,90,71
5,36,-75,2,32,61,94
5,37,-75,2,32,15,108
5,38,-75,2,32,-18,113
5,39,-75,2,32,-37,108
5,40,-75,2,32,-66,88
5,41,-75,2,32,-91,65
5,42,-75,2,32,-107,29
5,43,-75,2,32,-113,3
5,44,-75,2,32,-111,-25
6,0,-80,2,9,19,-53
6,1,-80,2,9,-51,-25
6,2,-80,2,9,-33,50
6,3,-80,2,9,48,35
6,4,-80,2,9,37,-41
6,5,-80,2,9,-40,-50
6,6,-80,2,9,-45,31
6,7,-80,2,9,30,51
6,8,-80,2,9,8,60
6,9,-80,2,9,-13,61
6,10,-80,2,9,-44,47
6,11,-80,2,9,-51,25
6,12,-80,2,9,-58,6
6,13,-80,2,9,-56,-26
6,14,-80,2,9,-43,-49
6,15,-80,2,9,-23,-55
6,16,-80,2,9,5,-57
6,17,-80,2,9,24,-55
6,18,-80,2,9,49,-42
6,19,-80,2,9,49,-24
6,20,-80,2,9,57,7
6,21,-80,2,9,49,33
6,22,-80,2,9,33,48
6,23,-80,2,9,9,55
6,24,-80,2,9,-16,50
6,25,-80,2,9,-36,49
6,26,-80,2,9,-51,30
6,27,-80,2,9,-55,4
6,28,-80,2,9,-57,-22
6,29,-80,2,9,-46,-36
6,30,-80,2,9,-35,-55
6,31,-80,2,9,-3,-60
6,32,-80,2,9,28,-52
6,33,-80,2,9,38,-45
6,34,-80,2,9,54,-28
6,35,-80,2,9,59,7
6,36,-80,2,9,52,30
6,37,-80,2,9,42,48
6,38,-80,2,9,24,60
6,39,-80,2,9,-3,58
6,40,-80,2,9,-28,51
6,41,-80,2,9,-48,37
6,42,-80,2,9,-64,8
6,43,-80,2,9,-51,-4
6,44,-80,2,9,-45,-39
7,0,-77,2,23,-91,34
7,1,-77,2,23,28,92
7,2,-77,2,23,89,-30
7,3,-77,2,23,-16,-90
7,4,-77,2,23,-94,17
7,5,-77,2,23,10,93
7,6,-77,2,23,96,-6
7,7,-77,2,23,-1,-96
7,8,-77,2,23,25,-92
7,9,-77,2,23,60,-71
7,10,-77,2,23,79,-53
7,11,-77,2,23,84,-37
7,12,-77,2,23,95,-10
7,13,-77,2,23,92,14
7,14,-77,2,23,83,38
7,15,-77,2,23,63,71
7,16,-77,2,23,39,81
7,17,-77,2,23,18,92
7,18,-77,2,23,-14,98
7,19,-77,2,23,-42,83
7,20,-77,2,23,-63,65
7,21,-77,2,23,-83,45
7,22,-77,2,23,-92,20
7,23,-77,2,23,-90,-13
7,24,-77,2,23,-86,-29
7,25,-77,2,23,-78,-53
7,26,-77,2,23,-56,-81
7,27,-77,2,23,-34,-87
7,28,-77,2,23,-6,-95
7,29,-77,2,23,25,-94
7,30,-77,2,23,54,-79
7,31,-77,2,23,68,-62
7,32,-77,2,23,88,-35
7,33,-77,2,23,92,-14
7,34,-77,2,23,93,21
7,35,-77,2,23,86,42
7,36,-77,2,23,74,56
7,37,-77,2,23,60,77
7,38,-77,2,23,15,95
7,39,-77,2,23,2,94
7,40,-77,2,23,-29,90
7,41,-77,2,23,-65,72
7,42,-77,2,23,-76,51
7,43,-77,2,23,-88,27
7,44,-77,2,23,-92,7
8,0,-81,2,0,-32,89
8,1,-81,2,0,85,61
8,2,-81,2,0,64,-81
8,3,-81,2,0,-73,-55
8,4,-81,2,0,-72,66
8,5,-81,2,0,55,72
8,6,-81,2,0,81,-53
8,7,-81,2,0,-50,-93
8,8,-81,2,0,4,-97
8,9,-81,2,0,39,-95
8,10,-81,2,0,52,-80
8,11,-81,2,0,90,-43
8,12,-81,2,0,90,-9
8,13,-81,2,0,96,32
8,14,-81,2,0,80,55
8,15,-81,2,0,33,92
8,16,-81,2,0,-7,106
8,17,-81,2,0,-47,102
8,18,-81,2,0,-73,74
8,19,-81,2,0,-97,30
8,20,-81,2,0,-101,-20
8,21,-81,2,0,-93,-46
8,22,-81,2,0,-67,-75
8,23,-81,2,0,-15,-93
8,24,-81,2,0,9,-101
8,25,-81,2,0,44,-87
8,26,-81,2,0,84,-61
8,27,-81,2,0,90,-12
8,28,-81,2,0,91,23
8,29,-81,2,0,86,54
8,30,-81,2,0,58,90
8,31,-81,2,0,17,101
8,32,-81,2,0,-35,90
8,33,-81,2,0,-55,84
8,34,-81,2,0,-94,53
8,35,-81,2,0,-94,-5
8,36,-81,2,0,-92,-37
8,37,-81,2,0,-68,-70
8,38,-81,2,0,-39,-91
8,39,-81,2,0,11,-102
8,40,-81,2,0,44,-95
8,41,-81,2,0,80,-71
8,42,-81,2,0,89,-38
8,43,-81,2,0,100,19
8,44,-81,2,0,79,62
9,0,-72,2,14,69,51
9,1,-72,2,14,59,-62
9,2,-72,2,14,-57,-66
9,3,-72,2,14,-70,52
9,4,-72,2,14,41,75
9,5,-72,2,14,76,-40
9,6,-72,2,14,-33,-80
9,7,-72,2,14,-80,27
9,8,-72,2,14,-87,6
9,9,-72,2,14,-85,-21
9,10,-72,2,14,-75,-44
9,11,-72,2,14,-63,-58
9,12,-72,2,14,-41,-77
9,13,-72,2,14,-5,-86
9,14,-72,2,14,26,-84
9,15,-72,2,14,46,-74
9,16,-72,2,14,60,-61
9,17,-72,2,14,78,-43
9,18,-72,2,14,86,-12
9,19,-72,2,14,87,9
9,20,-72,2,14,77,32
9,21,-72,2,14,54,69
9,22,-72,2,14,36,80
9,23,-72,2,14,13,86
9,24,-72,2,14,-10,86
9,25,-72,2,14,-34,83
9,26,-72,2,14,-57,68
9,27,-72,2,14,-76,36
9,28,-72,2,14,-87,12
9,29,-72,2,14,-85,-13
9,30,-72,2,14,-81,-35
9,31,-72,2,14,-59,-60
9,32,-72,2,14,-35,-79
9,33,-72,2,14,-25,-86
9,34,-72,2,14,14,-88
9,35,-72,2,14,37,-79
9,36,-72,2,14,58,-62
9,37,-72,2,14,69,-50
9,38,-72,2,14,86,-15
9,39,-72,2,14,86,0
9,40,-72,2,14,79,33
9,41,-72,2,14,72,46
9,42,-72,2,14,44,75
9,43,-72,2,14,2,85
9,44,-72,2,14,-6,88
10,0,-73,2,28,63,19
10,1,-73,2,28,20,-62
10,2,-73,2,28,-62,-20
10,3,-73,2,28,-17,66
10,4,-73,2,28,60,26
10,5,-73,2,28,32,-57
10,6,-73,2,28,-53,-37
10,7,-73,2,28,-40,53
10,8,-73,2,28,-47,50
10,9,-73,2,28,-50,41
10,10,-73,2,28,-60,29
10,11,-73,2,28,-62,17
10,12,-73,2,28,-67,11
10,13,-73,2,28,-66,-3
10,14,-73,2,28,-61,-15
10,15,-73,2,28,-61,-26
10,16,-73,2,28,-50,-41
10,17,-73,2,28,-47,-43
10,18,-73,2,28,-40,-53
10,19,-73,2,28,-26,-60
10,20,-73,2,28,-9,-68
10,21,-73,2,28,0,-65
10,22,-73,2,28,16,-63
10,23,-73,2,28,26,-60
10,24,-73,2,28,39,-53
10,25,-73,2,28,51,-45
10,26,-73,2,28,56,-31
10,27,-73,2,28,61,-24
10,28,-73,2,28,66,-15
10,29,-73,2,28,66,0
10,30,-73,2,28,65,11
10,31,-73,2,28,63,18
10,32,-73,2,28,54,35
10,33,-73,2,28,49,41
10,34,-73,2,28,42,49
10,35,-73,2,28,30,59
10,36,-73,2,28,15,65
10,37,-73,2,28,6,64
10,38,-73,2,28,-4,66
10,39,-73,2,28,-20,60
10,40,-73,2,28,-30,58
10,41,-73,2,28,-36,55
10,42,-73,2,28,-44,44
10,43,-73,2,28,-57,30
10,44,-73,2,28,-64,20
11,0,-79,2,19,-35,-53
11,1,-79,2,19,-57,26
11,2,-79,2,19,26,56
11,3,-79,2,19,56,-21
11,4,-79,2,19,-16,-61
11,5,-79,2,19,-60,16
11,6,-79,2,19,18,56
11,7,-79,2,19,55,-11
11,8,-79,2,19,60,4
11,9,-79,2,19,61,22
11,10,-79,2,19,57,31
11,11,-79,2,19,43,47
11,12,-79,2,19,29,54
11,13,-79,2,19,23,63
11,14,-79,2,19,10,58
11,15,-79,2,19,-7,61
11,16,-79,2,19,-21,58
11,17,-79,2,19,-30,50
11,18,-79,2,19,-43,42
11,19,-79,2,19,-48,33
11,20,-79,2,19,-61,15
11,21,-79,2,19,-65,8
11,22,-79,2,19,-63,-12
11,23,-79,2,19,-61,-16
11,24,-79,2,19,-53,-35
11,25,-79,2,19,-43,-52
11,26,-79,2,19,-26,-57
11,27,-79,2,19,-18,-62
11,28,-79,2,19,0,-62
11,29,-79,2,19,13,-63
11,30,-79,2,19,33,-59
11,31,-79,2,19,38,-53
11,32,-79,2,19,44,-38
11,33,-79,2,19,53,-30
11,34,-79,2,19,55,-21
11,35,-79,2,19,62,-2
11,36,-79,2,19,61,8
11,37,-79,2,19,48,31
11,38,-79,2,19,49,39
11,39,-79,2,19,34,53
11,40,-79,2,19,22,51
11,41,-79,2,19,13,64
11,42,-79,2,19,-10,64
11,43,-79,2,19,-20,59
11,44,-79,2,19,-33,55
12,0,-75,2,33,-63,-89
12,1,-75,2,33,-93,65
12,2,-75,2,33,57,94
12,3,-75,2,33,95,-52
12,4,-75,2,33,-45,-98
12,5,-75,2,33,-102,39
12,6,-75,2,33,37,104
12,7,-75,2,33,104,-26
12,8,-75,2,33,109,-2
12,9,-75,2,33,107,15
12,10,-75,2,33,99,52
12,11,-75,2,33,76,71
12,12,-75,2,33,47,104
12,13,-75,2,33,20,108
12,14,-75,2,33,-7,108
12,15,-75,2,33,-45,102
12,16,-75,2,33,-71,87
12,17,-75,2,33,-85,66
12,18,-75,2,33,-100,31
12,19,-75,2,33,-110,2
12,20,-75,2,33,-110,-14
12,21,-75,2,33,-94,-58
12,22,-75,2,33,-80,-77
12,23,-75,2,33,-41,-100
12,24,-75,2,33,-24,-105
12,25,-75,2,33,18,-107
12,26,-75,2,33,51,-98
12,27,-75,2,33,68,-82
12,28,-75,2,33,96,-54
12,29,-75,2,33,104,-30
12,30,-75,2,33,107,12
12,31,-75,2,33,107,35
12,32,-75,2,33,86,77
12,33,-75,2,33,57,91
12,34,-75,2,33,47,101
12,35,-75,2,33,3,105
12,36,-75,2,33,-27,106
12,37,-75,2,33,-63,90
12,38,-75,2,33,-80,72
12,39,-75,2,33,-98,55
12,40,-75,2,33,-113,15
12,41,-75,2,33,-108,-18
12,42,-75,2,33,-100,-36
12,43,-75,2,33,-83,-70
12,44,-75,2,33,-61,-88
13,0,-77,2,10,90,21
13,1,-77,2,10,32,-85
13,2,-77,2,10,-85,-34
13,3,-77,2,10,-29,86
13,4,-77,2,10,81,41
13,5,-77,2,10,44,-84
13,6,-77,2,10,-83,-47
13,7,-77,2,10,-38,79
13,8,-77,2,10,-57,69
13,9,-77,2,10,-80,51
13,10,-77,2,10,-84,40
13,11,-77,2,10,-91,23
13,12,-77,2,10,-92,10
13,13,-77,2,10,-97,-11
13,14,-77,2,10,-86,-42
13,15,-77,2,10,-79,-47
13,16,-77,2,10,-69,-59
13,17,-77,2,10,-48,-87
13,18,-77,2,10,-36,-93
13,19,-77,2,10,-21,-90
13,20,-77,2,10,-3,-97
13,21,-77,2,10,24,-93
13,22,-77,2,10,41,-90
13,23,-77,2,10,50,-77
13,24,-77,2,10,63,-70
13,25,-77,2,10,81,-49
13,26,-77,2,10,89,-38
13,27,-77,2,10,91,-13
13,28,-77,2,10,90,-4
13,29,-77,2,10,95,17
13,30,-77,2,10,89,37
13,31,-77,2,10,79,57
13,32,-77,2,10,51,77
13,33,-77,2,10,41,92
13,34,-77,2,10,24,93
13,35,-77,2,10,14,90
13,36,-77,2,10,-9,93
13,37,-77,2,10,-23,88
13,38,-77,2,10,-41,85
13,39,-77,2,10,-55,74
13,40,-77,2,10,-77,51
13,41,-77,2,10,-91,33
13,42,-77,2,10,-94,25
13,43,-77,2,10,-96,0
13,44,-77,2,10,-90,-17
14,0,-75,2,24,13,-118
14,1,-75,2,24,-117,-15
14,2,-75,2,24,-23,115
14,3,-75,2,24,112,38
14,4,-75,2,24,46,-110
14,5,-75,2,24,-107,-52
14,6,-75,2,24,-64,104
14,7,-75,2,24,97,66
14,8,-75,2,24,64,91
14,9,-75,2,24,40,112
14,10,-75,2,24,1,116
14,11,-75,2,24,-34,112
14,12,-75,2,24,-70,92
14,13,-75,2,24,-101,57
14,14,-75,2,24,-118,37
14,15,-75,2,24,-117,-8
14,16,-75,2,24,-105,-47
14,17,-75,2,24,-86,-81
14,18,-75,2,24,-67,-97
14,19,-75,2,24,-25,-113
14,20,-75,2,24,26,-113
14,21,-75,2,24,57,-101
14,22,-75,2,24,75,-85
14,23,-75,2,24,111,-48
14,24,-75,2,24,120,-6
14,25,-75,2,24,113,14
14,26,-75,2,24,98,55
14,27,-75,2,24,73,82
14,28,-75,2,24,45,110
14,29,-75,2,24,5,120
14,30,-75,2,24,-31,115
14,31,-75,2,24,-75,90
14,32,-75,2,24,-98,66
14,33,-75,2,24,-107,46
14,34,-75,2,24,-114,3
14,35,-75,2,24,-109,-42
14,36,-75,2,24,-99,-64
14,37,-75,2,24,-66,-100
14,38,-75,2,24,-30,-113
14,39,-75,2,24,10,-122
14,40,-75,2,24,40,-107
14,41,-75,2,24,83,-87
14,42,-75,2,24,108,-54
14,43,-75,2,24,114,-22
14,44,-75,2,24,119,21
15,0,-80,2,8,-34,-54
15,1,-80,2,8,-52,32
15,2,-80,2,8,30,60
15,3,-80,2,8,61,-25
15,4,-80,2,8,-16,-62
15,5,-80,2,8,-61,8
15,6,-80,2,8,-5,64
15,7,-80,2,8,65,8
15,8,-80,2,8,59,21
15,9,-80,2,8,49,45
15,10,-80,2,8,26,66
15,11,-80,2,8,2,62
15,12,-80,2,8,-29,58
15,13,-80,2,8,-41,51
15,14,-80,2,8,-60,36
15,15,-80,2,8,-70,8
15,16,-80,2,8,-63,-26
15,17,-80,2,8,-52,-38
15,18,-80,2,8,-33,-57
15,19,-80,2,8,-6,-63
15,20,-80,2,8,15,-60
15,21,-80,2,8,42,-54
15,22,-80,2,8,56,-39
15,23,-80,2,8,62,-8
15,24,-80,2,8,66,9
15,25,-80,2,8,58,35
15,26,-80,2,8,39,56
15,27,-80,2,8,20,60
15,28,-80,2,8,-7,63
15,29,-80,2,8,-21,60
15,30,-80,2,8,-47,48
15,31,-80,2,8,-58,23
15,32,-80,2,8,-67,-7
15,33,-80,2,8,-61,-29
15,34,-80,2,8,-49,-42
15,35,-80,2,8,-27,-56
15,36,-80,2,8,0,-66
15,37,-80,2,8,19,-61
15,38,-80,2,8,37,-53
15,39,-80,2,8,60,-30
15,40,-80,2,8,64,-5
15,41,-80,2,8,64,20
15,42,-80,2,8,56,37
15,43,-80,2,8,31,55
15,44,-80,2,8,5,61
16,0,-76,2,22,46,-85
16,1,-76,2,22,-81,-52
16,2,-76,2,22,-61,68
16,3,-76,2,22,65,69
16,4,-76,2,22,75,-58
16,5,-76,2,22,-50,-79
16,6,-76,2,22,-82,45
16,7,-76,2,22,37,88
16,8,-76,2,22,9,94
16,9,-76,2,22,-7,95
16,10,-76,2,22,-37,87
16,11,-76,2,22,-55,75
16,12,-76,2,22,-71,60
16,13,-76,2,22,-92,30
16,14,-76,2,22,-93,2
16,15,-76,2,22,-92,-36
16,16,-76,2,22,-87,-45
16,17,-76,2,22,-65,-65
16,18,-76,2,22,-39,-85
16,19,-76,2,22,-23,-96
16,20,-76,2,22,9,-94
16,21,-76,2,22,45,-83
16,22,-76,2,22,61,-70
16,23,-76,2,22,71,-62
16,24,-76,2,22,92,-28
16,25,-76,2,22,94,5
16,26,-76,2,22,93,31
16,27,-76,2,22,81,52
16,28,-76,2,22,57,68
16,29,-76,2,22,26,90
16,30,-76,2,22,5,91
16,31,-76,2,22,-20,90
16,32,-76,2,22,-49,79
16,33,-76,2,22,-66,68
16,34,-76,2,22,-89,43
16,35,-76,2,22,-95,8
16,36,-76,2,22,-97,-10
16,37,-76,2,22,-86,-30
16,38,-76,2,22,-75,-61
16,39,-76,2,22,-55,-76
16,40,-76,2,22,-25,-89
16,41,-76,2,22,-2,-98
16,42,-76,2,22,23,-94
16,43,-76,2,22,51,-80
16,44,-76,2,22,76,-61
17,0,-72,2,13,83,-19
17,1,-72,2,13,-13,-85
17,2,-72,2,13,-87,5
17,3,-72,2,13,0,87
17,4,-72,2,13,87,7
17,5,-72,2,13,15,-87
17,6,-72,2,13,-80,-31
17,7,-72,2,13,-41,77
17,8,-72,2,13,-57,66
17,9,-72,2,13,-70,55
17,10,-72,2,13,-84,30
17,11,-72,2,13,-86,11
17,12,-72,2,13,-81,-28
17,13,-72,2,13,-75,-45
17,14,-72,2,13,-56,-68
17,15,-72,2,13,-38,-78
17,16,-72,2,13,-19,-87
17,17,-72,2,13,4,-87
17,18,-72,2,13,32,-83
17,19,-72,2,13,62,-60
17,20,-72,2,13,69,-52
17,21,-72,2,13,84,-30
17,22,-72,2,13,89,-3
17,23,-72,2,13,82,24
17,24,-72,2,13,77,47
17,25,-72,2,13,59,64
17,26,-72,2,13,40,81
17,27,-72,2,13,14,84
17,28,-72,2,13,-23,83
17,29,-72,2,13,-35,82
17,30,-72,2,13,-58,62
17,31,-72,2,13,-77,41
17,32,-72,2,13,-84,25
17,33,-72,2,13,-87,-8
17,34,-72,2,13,-85,-24
17,35,-72,2,13,-70,-52
17,36,-72,2,13,-60,-63
17,37,-72,2,13,-31,-83
17,38,-72,2,13,-5,-89
17,39,-72,2,13,18,-83
17,40,-72,2,13,43,-74
17,41,-72,2,13,56,-68
17,42,-72,2,13,74,-50
17,43,-72,2,13,82,-27
17,44,-72,2,13,84,15
18,0,-74,2,27,34,119
18,1,-74,2,27,122,-28
18,2,-74,2,27,-25,-125
18,3,-74,2,27,-117,21
18,4,-74,2,27,5,124
18,5,-74,2,27,121,1
18,6,-74,2,27,8,-118
18,7,-74,2,27,-120,2
18,8,-74,2,27,-120,-32
18,9,-74,2,27,-111,-45
18,10,-74,2,27,-103,-65
18,11,-74,2,27,-95,-77
18,12,-74,2,27,-80,-93
18,13,-74,2,27,-55,-102
18,14,-74,2,27,-35,-115
18,15,-74,2,27,-3,-123
18,16,-74,2,27,22,-126
18,17,-74,2,27,28,-118
18,18,-74,2,27,52,-109
18,19,-74,2,27,82,-93
18,20,-74,2,27,97,-72
18,21,-74,2,27,106,-62
18,22,-74,2,27,115,-35
18,23,-74,2,27,123,-13
18,24,-74,2,27,121,13
18,25,-74,2,27,123,25
18,26,-74,2,27,116,40
18,27,-74,2,27,103,61
18,28,-74,2,27,77,89
18,29,-74,2,27,72,97
18,30,-74,2,27,50,111
18,31,-74,2,27,34,115
18,32,-74,2,27,2,121
18,33,-74,2,27,-28,120
18,34,-74,2,27,-40,115
18,35,-74,2,27,-58,105
18,36,-74,2,27,-87,88
18,37,-74,2,27,-91,76
18,38,-74,2,27,-110,55
18,39,-74,2,27,-117,29
18,40,-74,2,27,-121,11
18,41,-74,2,27,-126,-18
18,42,-74,2,27,-115,-40
18,43,-74,2,27,-108,-54
18,44,-74,2,27,-93,-75
19,0,-75,2,4,-98,54
19,1,-75,2,4,41,100
19,2,-75,2,4,105,-35
19,3,-75,2,4,-36,-102
19,4,-75,2,4,-98,39
19,5,-75,2,4,30,103
19,6,-75,2,4,106,-21
19,7,-75,2,4,-8,-104
19,8,-75,2,4,21,-112
19,9,-75,2,4,51,-97
19,10,-75,2,4,92,-62
19,11,-75,2,4,107,-26
19,12,-75,2,4,103,-17
19,13,-75,2,4,103,38
19,14,-75,2,4,88,62
19,15,-75,2,4,63,86
19,16,-75,2,4,37,101
19,17,-75,2,4,16,110
