[2021-03-26 14:40:26,378]      root -     INFO - Setting nodes : 
[2021-03-26 14:40:26,382]      root -     INFO - Message receiver started
[2021-03-26 14:40:26,383]      root -     INFO - RTLS Manager started
[2021-03-26 14:40:28,390]      root -     INFO - Done setting node
[2021-03-26 14:40:43,566]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:40:43,644]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:40:43,645]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 3903353550, 'connInterval': 160, 'hopValue': 6, 'mSCA': 0, 'currChan': 6, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 12118718, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:40:44,760]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:40:44,843]      root -     INFO - Connection process done
[2021-03-26 14:40:44,845]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:40:44,932]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:40:44,945]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 32, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:40:45,057]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:40:45,164]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:40:45,164]      root -     INFO - AOA Started
[2021-03-26 14:40:45,253]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:40:45,502]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 29, 'i': 105}, {'q': -113, 'i': 25}, {'q': -18, 'i': -109}, {'q': 111, 'i': -16}, {'q': 18, 'i': 107}, {'q': -117, 'i': 9}, {'q': -12, 'i': -114}, {'q': 108, 'i': -10}, {'q': 108, 'i': 9}, {'q': 114, 'i': 15}, {'q': 111, 'i': 24}, {'q': 110, 'i': 35}, {'q': 101, 'i': 46}, {'q': 90, 'i': 55}, {'q': 86, 'i': 67}, {'q': 85, 'i': 68}, {'q': 84, 'i': 81}, {'q': 64, 'i': 88}, {'q': 54, 'i': 96}, {'q': 47, 'i': 102}, {'q': 43, 'i': 100}, {'q': 29, 'i': 108}, {'q': 25, 'i': 106}, {'q': 1, 'i': 111}, {'q': -1, 'i': 111}, {'q': -11, 'i': 110}, {'q': -29, 'i': 102}, {'q': -42, 'i': 102}, {'q': -52, 'i': 104}, {'q': -65, 'i': 94}, {'q': -61, 'i': 93}, {'q': -71, 'i': 78}]}}
[2021-03-26 14:40:45,503]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -74, 'i': 81}, {'q': -85, 'i': 70}, {'q': -101, 'i': 47}, {'q': -96, 'i': 48}, {'q': -105, 'i': 43}, {'q': -111, 'i': 35}, {'q': -112, 'i': 30}, {'q': -116, 'i': 10}, {'q': -119, 'i': 7}, {'q': -113, 'i': -5}, {'q': -108, 'i': -24}, {'q': -109, 'i': -26}, {'q': -105, 'i': -39}]}}
[2021-03-26 14:40:45,691]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -42, 'i': -53}, {'q': 52, 'i': -40}, {'q': 43, 'i': 51}, {'q': -48, 'i': 47}, {'q': -50, 'i': -47}, {'q': 57, 'i': -50}, {'q': 37, 'i': 56}, {'q': -55, 'i': 37}, {'q': -59, 'i': 47}, {'q': -55, 'i': 42}, {'q': -62, 'i': 45}, {'q': -57, 'i': 45}, {'q': -51, 'i': 44}, {'q': -59, 'i': 43}, {'q': -55, 'i': 48}, {'q': -53, 'i': 48}, {'q': -46, 'i': 39}, {'q': -61, 'i': 39}, {'q': -51, 'i': 53}, {'q': -55, 'i': 44}, {'q': -57, 'i': 41}, {'q': -61, 'i': 39}, {'q': -61, 'i': 47}, {'q': -58, 'i': 42}, {'q': -51, 'i': 42}, {'q': -57, 'i': 46}, {'q': -64, 'i': 40}, {'q': -55, 'i': 35}, {'q': -54, 'i': 41}, {'q': -60, 'i': 37}, {'q': -65, 'i': 38}, {'q': -56, 'i': 47}]}}
[2021-03-26 14:40:45,788]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 47}, {'q': -56, 'i': 45}, {'q': -56, 'i': 45}, {'q': -58, 'i': 38}, {'q': -52, 'i': 47}, {'q': -59, 'i': 37}, {'q': -59, 'i': 42}, {'q': -55, 'i': 43}, {'q': -52, 'i': 45}, {'q': -64, 'i': 42}, {'q': -55, 'i': 45}, {'q': -60, 'i': 40}, {'q': -57, 'i': 42}]}}
[2021-03-26 14:40:45,883]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -95, 'i': -14}, {'q': 7, 'i': -89}, {'q': 92, 'i': 11}, {'q': -20, 'i': 95}, {'q': -92, 'i': -21}, {'q': 25, 'i': -86}, {'q': 89, 'i': 26}, {'q': -38, 'i': 88}, {'q': -53, 'i': 80}, {'q': -61, 'i': 74}, {'q': -67, 'i': 66}, {'q': -82, 'i': 51}, {'q': -78, 'i': 41}, {'q': -93, 'i': 24}, {'q': -96, 'i': 15}, {'q': -95, 'i': -5}, {'q': -91, 'i': -15}, {'q': -91, 'i': -33}, {'q': -81, 'i': -49}, {'q': -81, 'i': -52}, {'q': -72, 'i': -70}, {'q': -66, 'i': -73}, {'q': -44, 'i': -88}, {'q': -28, 'i': -88}, {'q': -15, 'i': -96}, {'q': -5, 'i': -93}, {'q': 24, 'i': -95}, {'q': 29, 'i': -95}, {'q': 28, 'i': -84}, {'q': 51, 'i': -77}, {'q': 61, 'i': -69}, {'q': 68, 'i': -69}]}}
[2021-03-26 14:40:45,895]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -77, 'antenna': 2, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 75, 'i': -58}, {'q': 84, 'i': -40}, {'q': 96, 'i': -23}, {'q': 93, 'i': -6}, {'q': 97, 'i': 3}, {'q': 94, 'i': 16}, {'q': 91, 'i': 35}, {'q': 87, 'i': 44}, {'q': 75, 'i': 53}, {'q': 58, 'i': 72}, {'q': 46, 'i': 79}, {'q': 42, 'i': 85}, {'q': 23, 'i': 87}]}}
[2021-03-26 14:40:46,071]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': 102}, {'q': -118, 'i': 31}, {'q': -22, 'i': -112}, {'q': 114, 'i': -13}, {'q': 8, 'i': 117}, {'q': -115, 'i': 7}, {'q': -1, 'i': -118}, {'q': 117, 'i': 5}, {'q': 114, 'i': 28}, {'q': 112, 'i': 32}, {'q': 104, 'i': 47}, {'q': 96, 'i': 63}, {'q': 80, 'i': 82}, {'q': 65, 'i': 93}, {'q': 67, 'i': 97}, {'q': 50, 'i': 109}, {'q': 32, 'i': 113}, {'q': 20, 'i': 112}, {'q': 0, 'i': 112}, {'q': -8, 'i': 118}, {'q': -27, 'i': 112}, {'q': -39, 'i': 108}, {'q': -56, 'i': 100}, {'q': -75, 'i': 90}, {'q': -84, 'i': 76}, {'q': -89, 'i': 73}, {'q': -105, 'i': 47}, {'q': -109, 'i': 38}, {'q': -119, 'i': 26}, {'q': -119, 'i': 12}, {'q': -116, 'i': -4}, {'q': -116, 'i': -11}]}}
[2021-03-26 14:40:46,072]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 2, 'channel': 33, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -114, 'i': -29}, {'q': -105, 'i': -47}, {'q': -104, 'i': -57}, {'q': -90, 'i': -72}, {'q': -87, 'i': -81}, {'q': -76, 'i': -89}, {'q': -50, 'i': -100}, {'q': -53, 'i': -104}, {'q': -25, 'i': -114}, {'q': -14, 'i': -113}, {'q': 7, 'i': -119}, {'q': 17, 'i': -113}, {'q': 38, 'i': -112}]}}
[2021-03-26 14:40:46,407]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -27, 'i': -60}, {'q': 64, 'i': -20}, {'q': 21, 'i': 64}, {'q': -62, 'i': 21}, {'q': -26, 'i': -56}, {'q': 56, 'i': -24}, {'q': 22, 'i': 60}, {'q': -61, 'i': 21}, {'q': -60, 'i': 25}, {'q': -66, 'i': 18}, {'q': -66, 'i': 16}, {'q': -62, 'i': 11}, {'q': -63, 'i': 10}, {'q': -67, 'i': 5}, {'q': -67, 'i': 13}, {'q': -64, 'i': -1}, {'q': -64, 'i': 3}, {'q': -68, 'i': -6}, {'q': -67, 'i': -10}, {'q': -61, 'i': -4}, {'q': -62, 'i': -5}, {'q': -67, 'i': -12}, {'q': -69, 'i': -14}, {'q': -60, 'i': -22}, {'q': -57, 'i': -18}, {'q': -61, 'i': -22}, {'q': -67, 'i': -26}, {'q': -60, 'i': -20}, {'q': -63, 'i': -23}, {'q': -63, 'i': -29}, {'q': -65, 'i': -26}, {'q': -57, 'i': -31}]}}
[2021-03-26 14:40:46,410]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': -33}, {'q': -54, 'i': -40}, {'q': -57, 'i': -41}, {'q': -53, 'i': -37}, {'q': -45, 'i': -41}, {'q': -49, 'i': -40}, {'q': -46, 'i': -48}, {'q': -41, 'i': -48}, {'q': -41, 'i': -44}, {'q': -49, 'i': -47}, {'q': -42, 'i': -52}, {'q': -41, 'i': -48}, {'q': -36, 'i': -53}]}}
[2021-03-26 14:40:46,506]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -33, 'i': -57}, {'q': 63, 'i': -33}, {'q': 32, 'i': 59}, {'q': -66, 'i': 28}, {'q': -23, 'i': -64}, {'q': 71, 'i': -21}, {'q': 13, 'i': 72}, {'q': -68, 'i': 14}, {'q': -69, 'i': 4}, {'q': -72, 'i': -6}, {'q': -64, 'i': -29}, {'q': -57, 'i': -39}, {'q': -57, 'i': -47}, {'q': -48, 'i': -59}, {'q': -33, 'i': -66}, {'q': -25, 'i': -66}, {'q': 0, 'i': -71}, {'q': 11, 'i': -72}, {'q': 19, 'i': -67}, {'q': 29, 'i': -60}, {'q': 47, 'i': -54}, {'q': 55, 'i': -47}, {'q': 57, 'i': -37}, {'q': 68, 'i': -25}, {'q': 67, 'i': -15}, {'q': 73, 'i': -4}, {'q': 71, 'i': 18}, {'q': 65, 'i': 28}, {'q': 59, 'i': 38}, {'q': 48, 'i': 43}, {'q': 42, 'i': 51}, {'q': 34, 'i': 64}]}}
[2021-03-26 14:40:46,631]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 24, 'i': 68}, {'q': 9, 'i': 70}, {'q': -5, 'i': 71}, {'q': -26, 'i': 63}, {'q': -34, 'i': 63}, {'q': -42, 'i': 59}, {'q': -54, 'i': 48}, {'q': -62, 'i': 40}, {'q': -62, 'i': 28}, {'q': -70, 'i': 14}, {'q': -68, 'i': -7}, {'q': -70, 'i': -10}, {'q': -64, 'i': -20}]}}
[2021-03-26 14:40:46,753]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 117, 'i': -26}, {'q': 32, 'i': 110}, {'q': -114, 'i': 22}, {'q': -22, 'i': -116}, {'q': 113, 'i': 0}, {'q': -11, 'i': 112}, {'q': -116, 'i': -19}, {'q': 14, 'i': -120}, {'q': 21, 'i': -119}, {'q': 47, 'i': -109}, {'q': 50, 'i': -102}, {'q': 69, 'i': -95}, {'q': 74, 'i': -99}, {'q': 83, 'i': -74}, {'q': 93, 'i': -71}, {'q': 99, 'i': -62}, {'q': 113, 'i': -28}, {'q': 119, 'i': -4}, {'q': 110, 'i': -3}, {'q': 115, 'i': -15}, {'q': 115, 'i': 7}, {'q': 106, 'i': 53}, {'q': 109, 'i': 53}, {'q': 97, 'i': 60}, {'q': 93, 'i': 60}, {'q': 88, 'i': 82}, {'q': 71, 'i': 90}, {'q': 61, 'i': 105}, {'q': 43, 'i': 112}, {'q': 41, 'i': 104}, {'q': 10, 'i': 109}, {'q': -6, 'i': 114}]}}
[2021-03-26 14:40:46,781]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -8, 'i': 119}, {'q': -23, 'i': 115}, {'q': -40, 'i': 109}, {'q': -70, 'i': 87}, {'q': -68, 'i': 97}, {'q': -75, 'i': 90}, {'q': -87, 'i': 80}, {'q': -95, 'i': 70}, {'q': -108, 'i': 40}, {'q': -117, 'i': 36}, {'q': -116, 'i': 21}, {'q': -112, 'i': 22}, {'q': -117, 'i': -5}]}}
[2021-03-26 14:40:46,876]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 1, 'i': -119}, {'q': 116, 'i': 1}, {'q': 7, 'i': 122}, {'q': -112, 'i': 4}, {'q': 11, 'i': -114}, {'q': 124, 'i': -7}, {'q': 4, 'i': 117}, {'q': -121, 'i': 7}, {'q': -119, 'i': -23}, {'q': -111, 'i': -35}, {'q': -119, 'i': -46}, {'q': -108, 'i': -47}, {'q': -106, 'i': -52}, {'q': -106, 'i': -75}, {'q': -108, 'i': -70}, {'q': -96, 'i': -62}, {'q': -89, 'i': -76}, {'q': -84, 'i': -95}, {'q': -73, 'i': -108}, {'q': -74, 'i': -89}, {'q': -53, 'i': -98}, {'q': -44, 'i': -119}, {'q': -41, 'i': -125}, {'q': -38, 'i': -111}, {'q': -37, 'i': -118}, {'q': -29, 'i': -117}, {'q': -8, 'i': -127}, {'q': 9, 'i': -123}, {'q': 0, 'i': -119}, {'q': 13, 'i': -124}, {'q': 34, 'i': -114}, {'q': 16, 'i': -123}]}}
[2021-03-26 14:40:47,030]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 31, 'i': -116}, {'q': 51, 'i': -111}, {'q': 59, 'i': -106}, {'q': 49, 'i': -105}, {'q': 73, 'i': -102}, {'q': 82, 'i': -93}, {'q': 73, 'i': -88}, {'q': 95, 'i': -81}, {'q': 82, 'i': -90}, {'q': 110, 'i': -53}, {'q': 93, 'i': -65}, {'q': 110, 'i': -50}, {'q': 101, 'i': -59}]}}
