[2021-03-26 14:36:52,635]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:52,638]      root -     INFO - Message receiver started
[2021-03-26 14:36:52,639]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:54,643]      root -     INFO - Done setting node
[2021-03-26 14:37:12,447]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -43, 'i': -50}, {'q': 58, 'i': -34}, {'q': 27, 'i': 58}, {'q': -64, 'i': 16}, {'q': -15, 'i': -64}, {'q': 68, 'i': -7}, {'q': -6, 'i': 66}, {'q': -69, 'i': -10}, {'q': -58, 'i': -35}, {'q': -28, 'i': -60}, {'q': -6, 'i': -65}, {'q': 18, 'i': -63}, {'q': 51, 'i': -43}, {'q': 62, 'i': -23}, {'q': 67, 'i': 1}, {'q': 57, 'i': 29}, {'q': 39, 'i': 54}, {'q': 10, 'i': 65}, {'q': -17, 'i': 67}, {'q': -42, 'i': 50}, {'q': -61, 'i': 26}, {'q': -69, 'i': -2}, {'q': -62, 'i': -25}, {'q': -43, 'i': -50}, {'q': -12, 'i': -66}, {'q': 16, 'i': -64}, {'q': 39, 'i': -54}, {'q': 59, 'i': -30}, {'q': 65, 'i': -2}, {'q': 63, 'i': 23}, {'q': 50, 'i': 43}, {'q': 17, 'i': 62}]}}
[2021-03-26 14:37:12,448]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -8, 'i': 64}, {'q': -33, 'i': 57}, {'q': -60, 'i': 30}, {'q': -64, 'i': 7}, {'q': -62, 'i': -18}, {'q': -51, 'i': -43}, {'q': -30, 'i': -60}, {'q': 4, 'i': -67}, {'q': 34, 'i': -59}, {'q': 54, 'i': -40}, {'q': 62, 'i': -19}, {'q': 62, 'i': 14}, {'q': 51, 'i': 41}]}}
[2021-03-26 14:37:12,710]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 22, 'i': 55}, {'q': -63, 'i': 27}, {'q': -20, 'i': -58}, {'q': 60, 'i': -17}, {'q': 11, 'i': 63}, {'q': -65, 'i': 4}, {'q': -5, 'i': -63}, {'q': 61, 'i': 7}, {'q': 58, 'i': 20}, {'q': 50, 'i': 41}, {'q': 36, 'i': 50}, {'q': 21, 'i': 60}, {'q': 13, 'i': 60}, {'q': -11, 'i': 64}, {'q': -36, 'i': 56}, {'q': -43, 'i': 46}, {'q': -60, 'i': 33}, {'q': -61, 'i': 15}, {'q': -59, 'i': -1}, {'q': -59, 'i': -15}, {'q': -57, 'i': -30}, {'q': -35, 'i': -55}, {'q': -25, 'i': -61}, {'q': -18, 'i': -57}, {'q': 2, 'i': -60}, {'q': 26, 'i': -61}, {'q': 44, 'i': -53}, {'q': 50, 'i': -45}, {'q': 56, 'i': -16}, {'q': 60, 'i': -7}, {'q': 62, 'i': 10}, {'q': 59, 'i': 28}]}}
[2021-03-26 14:37:12,766]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 2, 'channel': 7, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 50, 'i': 38}, {'q': 38, 'i': 51}, {'q': 25, 'i': 59}, {'q': 0, 'i': 61}, {'q': -15, 'i': 64}, {'q': -30, 'i': 59}, {'q': -43, 'i': 49}, {'q': -58, 'i': 31}, {'q': -62, 'i': 13}, {'q': -64, 'i': -5}, {'q': -64, 'i': -25}, {'q': -55, 'i': -31}, {'q': -38, 'i': -47}]}}
[2021-03-26 14:37:12,778]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -101, 'i': -34}, {'q': 51, 'i': -100}, {'q': 91, 'i': 58}, {'q': -65, 'i': 90}, {'q': -84, 'i': -74}, {'q': 81, 'i': -74}, {'q': 73, 'i': 83}, {'q': -95, 'i': 56}, {'q': -106, 'i': 23}, {'q': -109, 'i': -2}, {'q': -99, 'i': -52}, {'q': -75, 'i': -77}, {'q': -47, 'i': -99}, {'q': -8, 'i': -110}, {'q': 27, 'i': -105}, {'q': 54, 'i': -101}, {'q': 83, 'i': -69}, {'q': 103, 'i': -50}, {'q': 109, 'i': 2}, {'q': 100, 'i': 30}, {'q': 87, 'i': 68}, {'q': 68, 'i': 88}, {'q': 26, 'i': 104}, {'q': -18, 'i': 111}, {'q': -46, 'i': 98}, {'q': -65, 'i': 88}, {'q': -94, 'i': 56}, {'q': -106, 'i': 28}, {'q': -111, 'i': -17}, {'q': -100, 'i': -47}, {'q': -81, 'i': -81}, {'q': -49, 'i': -98}]}}
[2021-03-26 14:37:12,779]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 23, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -17, 'i': -111}, {'q': 6, 'i': -110}, {'q': 53, 'i': -96}, {'q': 88, 'i': -70}, {'q': 103, 'i': -47}, {'q': 112, 'i': -3}, {'q': 102, 'i': 42}, {'q': 91, 'i': 61}, {'q': 71, 'i': 85}, {'q': 39, 'i': 103}, {'q': 2, 'i': 108}, {'q': -34, 'i': 104}, {'q': -68, 'i': 90}]}}
[2021-03-26 14:37:12,982]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 50, 'i': -53}, {'q': 52, 'i': 59}, {'q': -59, 'i': 52}, {'q': -45, 'i': -61}, {'q': 63, 'i': -45}, {'q': 35, 'i': 66}, {'q': -74, 'i': 26}, {'q': -17, 'i': -71}, {'q': 11, 'i': -78}, {'q': 39, 'i': -74}, {'q': 54, 'i': -61}, {'q': 67, 'i': -34}, {'q': 72, 'i': -3}, {'q': 81, 'i': 8}, {'q': 69, 'i': 31}, {'q': 49, 'i': 61}, {'q': 22, 'i': 72}, {'q': 5, 'i': 83}, {'q': -15, 'i': 86}, {'q': -56, 'i': 53}, {'q': -67, 'i': 37}, {'q': -75, 'i': 16}, {'q': -88, 'i': 3}, {'q': -68, 'i': -33}, {'q': -58, 'i': -51}, {'q': -43, 'i': -72}, {'q': -9, 'i': -80}, {'q': 20, 'i': -76}, {'q': 44, 'i': -63}, {'q': 67, 'i': -46}, {'q': 82, 'i': -22}, {'q': 76, 'i': -1}]}}
[2021-03-26 14:37:12,983]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 27}, {'q': 60, 'i': 54}, {'q': 39, 'i': 71}, {'q': 14, 'i': 72}, {'q': -14, 'i': 79}, {'q': -42, 'i': 72}, {'q': -59, 'i': 56}, {'q': -68, 'i': 35}, {'q': -76, 'i': 7}, {'q': -77, 'i': -21}, {'q': -60, 'i': -55}, {'q': -47, 'i': -64}, {'q': -12, 'i': -73}]}}
[2021-03-26 14:37:13,272]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 42, 'i': -31}, {'q': 56, 'i': 36}, {'q': -35, 'i': 34}, {'q': -24, 'i': -39}, {'q': 30, 'i': -22}, {'q': 6, 'i': 58}, {'q': -49, 'i': 12}, {'q': -24, 'i': -40}, {'q': 27, 'i': -37}, {'q': 49, 'i': -40}, {'q': 6, 'i': -19}, {'q': 76, 'i': 19}, {'q': 64, 'i': 8}, {'q': 31, 'i': 33}, {'q': 14, 'i': 42}, {'q': -5, 'i': 42}, {'q': -28, 'i': 36}, {'q': -36, 'i': 29}, {'q': -46, 'i': 7}, {'q': -45, 'i': -10}, {'q': -43, 'i': -23}, {'q': -26, 'i': -40}, {'q': -8, 'i': -44}, {'q': 13, 'i': -44}, {'q': 29, 'i': -34}, {'q': 44, 'i': -14}, {'q': 44, 'i': 0}, {'q': 43, 'i': 17}, {'q': 26, 'i': 35}, {'q': 13, 'i': 44}, {'q': -6, 'i': 45}, {'q': -22, 'i': 39}]}}
[2021-03-26 14:37:13,275]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -40, 'i': 20}, {'q': -43, 'i': 10}, {'q': -43, 'i': -13}, {'q': -37, 'i': -23}, {'q': -16, 'i': -42}, {'q': -6, 'i': -45}, {'q': 8, 'i': -46}, {'q': 31, 'i': -33}, {'q': 42, 'i': -19}, {'q': 46, 'i': 5}, {'q': 41, 'i': 19}, {'q': 27, 'i': 36}, {'q': 8, 'i': 44}]}}
[2021-03-26 14:37:13,493]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -31, 'i': 113}, {'q': -103, 'i': -43}, {'q': 44, 'i': -98}, {'q': 97, 'i': 49}, {'q': -59, 'i': 94}, {'q': -88, 'i': -67}, {'q': 70, 'i': -86}, {'q': 82, 'i': 75}, {'q': 51, 'i': 100}, {'q': 20, 'i': 110}, {'q': -25, 'i': 107}, {'q': -55, 'i': 98}, {'q': -82, 'i': 75}, {'q': -93, 'i': 58}, {'q': -106, 'i': 23}, {'q': -113, 'i': -12}, {'q': -101, 'i': -40}, {'q': -74, 'i': -86}, {'q': -50, 'i': -103}, {'q': -30, 'i': -104}, {'q': 5, 'i': -111}, {'q': 44, 'i': -103}, {'q': 67, 'i': -83}, {'q': 94, 'i': -60}, {'q': 108, 'i': -33}, {'q': 116, 'i': 3}, {'q': 101, 'i': 39}, {'q': 83, 'i': 76}, {'q': 62, 'i': 97}, {'q': 42, 'i': 113}, {'q': -6, 'i': 110}, {'q': -29, 'i': 102}]}}
[2021-03-26 14:37:13,539]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': 93}, {'q': -88, 'i': 69}, {'q': -109, 'i': 30}, {'q': -107, 'i': -7}, {'q': -102, 'i': -28}, {'q': -97, 'i': -59}, {'q': -66, 'i': -89}, {'q': -44, 'i': -105}, {'q': -13, 'i': -109}, {'q': 20, 'i': -109}, {'q': 61, 'i': -94}, {'q': 84, 'i': -68}, {'q': 104, 'i': -49}]}}
[2021-03-26 14:37:13,723]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 74, 'i': 32}, {'q': -40, 'i': 69}, {'q': -69, 'i': -45}, {'q': 53, 'i': -61}, {'q': 62, 'i': 51}, {'q': -54, 'i': 62}, {'q': -62, 'i': -59}, {'q': 56, 'i': -56}, {'q': 79, 'i': -27}, {'q': 83, 'i': -1}, {'q': 77, 'i': 26}, {'q': 64, 'i': 44}, {'q': 37, 'i': 70}, {'q': 19, 'i': 82}, {'q': -5, 'i': 80}, {'q': -34, 'i': 73}, {'q': -52, 'i': 63}, {'q': -75, 'i': 39}, {'q': -83, 'i': 9}, {'q': -79, 'i': -17}, {'q': -67, 'i': -46}, {'q': -55, 'i': -61}, {'q': -32, 'i': -76}, {'q': -12, 'i': -80}, {'q': 19, 'i': -81}, {'q': 51, 'i': -68}, {'q': 66, 'i': -53}, {'q': 81, 'i': -23}, {'q': 80, 'i': 1}, {'q': 81, 'i': 29}, {'q': 63, 'i': 50}, {'q': 45, 'i': 69}]}}
[2021-03-26 14:37:13,756]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 30, 'i': 75}, {'q': -6, 'i': 84}, {'q': -35, 'i': 78}, {'q': -56, 'i': 59}, {'q': -74, 'i': 33}, {'q': -80, 'i': 14}, {'q': -84, 'i': -13}, {'q': -73, 'i': -34}, {'q': -53, 'i': -60}, {'q': -25, 'i': -81}, {'q': -8, 'i': -83}, {'q': 21, 'i': -78}, {'q': 40, 'i': -71}]}}
