[2021-03-26 14:30:18,585]      root -     INFO - Setting nodes : 
[2021-03-26 14:30:18,588]      root -     INFO - Message receiver started
[2021-03-26 14:30:18,589]      root -     INFO - RTLS Manager started
[2021-03-26 14:30:20,592]      root -     INFO - Done setting node
[2021-03-26 14:30:37,803]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 2, 'i': -76}, {'q': 25, 'i': -77}, {'q': 46, 'i': -63}, {'q': 65, 'i': -41}, {'q': 75, 'i': -16}, {'q': 78, 'i': 0}, {'q': 73, 'i': 28}, {'q': 56, 'i': 50}, {'q': 43, 'i': 66}, {'q': 22, 'i': 74}, {'q': -8, 'i': 78}, {'q': -28, 'i': 71}, {'q': -56, 'i': 51}]}}
[2021-03-26 14:30:38,211]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 31, 'i': 80}, {'q': -83, 'i': 23}, {'q': -27, 'i': -84}, {'q': 86, 'i': -22}, {'q': 13, 'i': 83}, {'q': -84, 'i': 9}, {'q': 0, 'i': -87}, {'q': 87, 'i': 0}, {'q': 78, 'i': 34}, {'q': 63, 'i': 62}, {'q': 42, 'i': 76}, {'q': 10, 'i': 85}, {'q': -11, 'i': 88}, {'q': -41, 'i': 80}, {'q': -57, 'i': 67}, {'q': -71, 'i': 52}, {'q': -82, 'i': 26}, {'q': -84, 'i': -8}, {'q': -76, 'i': -38}, {'q': -60, 'i': -61}, {'q': -42, 'i': -73}, {'q': -30, 'i': -83}, {'q': 0, 'i': -88}, {'q': 25, 'i': -82}, {'q': 57, 'i': -68}, {'q': 72, 'i': -50}, {'q': 89, 'i': -19}, {'q': 89, 'i': 2}, {'q': 85, 'i': 23}, {'q': 72, 'i': 48}, {'q': 50, 'i': 74}, {'q': 26, 'i': 82}]}}
[2021-03-26 14:30:38,211]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 2, 'channel': 14, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': 85}, {'q': -35, 'i': 83}, {'q': -53, 'i': 71}, {'q': -67, 'i': 57}, {'q': -85, 'i': 29}, {'q': -87, 'i': 5}, {'q': -78, 'i': -36}, {'q': -66, 'i': -55}, {'q': -42, 'i': -75}, {'q': -24, 'i': -86}, {'q': 0, 'i': -88}, {'q': 14, 'i': -87}, {'q': 45, 'i': -74}]}}
[2021-03-26 14:30:38,366]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 111, 'i': 7}, {'q': -23, 'i': 107}, {'q': -106, 'i': -31}, {'q': 29, 'i': -111}, {'q': 103, 'i': 37}, {'q': -51, 'i': 99}, {'q': -97, 'i': -57}, {'q': 71, 'i': -90}, {'q': 103, 'i': -49}, {'q': 109, 'i': -16}, {'q': 110, 'i': 46}, {'q': 92, 'i': 73}, {'q': 66, 'i': 96}, {'q': 46, 'i': 105}, {'q': 6, 'i': 119}, {'q': -40, 'i': 106}, {'q': -75, 'i': 84}, {'q': -108, 'i': 46}, {'q': -115, 'i': 16}, {'q': -107, 'i': -18}, {'q': -104, 'i': -45}, {'q': -88, 'i': -78}, {'q': -31, 'i': -112}, {'q': 5, 'i': -112}, {'q': 31, 'i': -106}, {'q': 83, 'i': -81}, {'q': 101, 'i': -61}, {'q': 114, 'i': -32}, {'q': 109, 'i': -3}, {'q': 107, 'i': 54}, {'q': 78, 'i': 90}, {'q': 33, 'i': 105}]}}
[2021-03-26 14:30:38,386]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 0, 'i': 115}, {'q': -32, 'i': 113}, {'q': -66, 'i': 101}, {'q': -82, 'i': 75}, {'q': -111, 'i': 22}, {'q': -118, 'i': -14}, {'q': -101, 'i': -55}, {'q': -79, 'i': -79}, {'q': -46, 'i': -100}, {'q': -25, 'i': -113}, {'q': 20, 'i': -113}, {'q': 51, 'i': -101}, {'q': 89, 'i': -71}]}}
[2021-03-26 14:30:38,487]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -69, 'i': 4}, {'q': 0, 'i': -68}, {'q': 68, 'i': 11}, {'q': -13, 'i': 66}, {'q': -65, 'i': -20}, {'q': 27, 'i': -62}, {'q': 59, 'i': 30}, {'q': -35, 'i': 57}, {'q': -58, 'i': 37}, {'q': -68, 'i': 12}, {'q': -65, 'i': -20}, {'q': -56, 'i': -39}, {'q': -29, 'i': -61}, {'q': -5, 'i': -66}, {'q': 10, 'i': -67}, {'q': 35, 'i': -56}, {'q': 56, 'i': -35}, {'q': 66, 'i': -12}, {'q': 68, 'i': 16}, {'q': 54, 'i': 41}, {'q': 34, 'i': 57}, {'q': 6, 'i': 67}, {'q': -22, 'i': 60}, {'q': -44, 'i': 49}, {'q': -59, 'i': 34}, {'q': -68, 'i': 4}, {'q': -66, 'i': -22}, {'q': -51, 'i': -45}, {'q': -30, 'i': -63}, {'q': -8, 'i': -69}, {'q': 20, 'i': -67}, {'q': 45, 'i': -52}]}}
[2021-03-26 14:30:38,501]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 61, 'i': -31}, {'q': 68, 'i': -3}, {'q': 64, 'i': 18}, {'q': 51, 'i': 46}, {'q': 20, 'i': 63}, {'q': 3, 'i': 68}, {'q': -21, 'i': 63}, {'q': -45, 'i': 51}, {'q': -64, 'i': 26}, {'q': -67, 'i': -1}, {'q': -64, 'i': -24}, {'q': -49, 'i': -48}, {'q': -23, 'i': -66}]}}
[2021-03-26 14:30:38,829]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 106, 'i': 7}, {'q': -10, 'i': 104}, {'q': -105, 'i': -5}, {'q': 16, 'i': -103}, {'q': 108, 'i': 17}, {'q': -22, 'i': 100}, {'q': -98, 'i': -38}, {'q': 42, 'i': -94}, {'q': 60, 'i': -85}, {'q': 90, 'i': -67}, {'q': 94, 'i': -47}, {'q': 107, 'i': -18}, {'q': 101, 'i': 8}, {'q': 108, 'i': 19}, {'q': 89, 'i': 52}, {'q': 76, 'i': 65}, {'q': 72, 'i': 84}, {'q': 58, 'i': 89}, {'q': 29, 'i': 102}, {'q': 5, 'i': 105}, {'q': 0, 'i': 107}, {'q': -26, 'i': 104}, {'q': -46, 'i': 100}, {'q': -73, 'i': 79}, {'q': -83, 'i': 65}, {'q': -100, 'i': 39}, {'q': -106, 'i': 29}, {'q': -100, 'i': -20}, {'q': -96, 'i': -39}, {'q': -89, 'i': -61}, {'q': -81, 'i': -69}, {'q': -74, 'i': -75}]}}
[2021-03-26 14:30:38,845]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 2, 'channel': 18, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -51, 'i': -95}, {'q': -30, 'i': -96}, {'q': -18, 'i': -104}, {'q': 17, 'i': -104}, {'q': 45, 'i': -93}, {'q': 57, 'i': -93}, {'q': 75, 'i': -79}, {'q': 91, 'i': -60}, {'q': 95, 'i': -36}, {'q': 106, 'i': 1}, {'q': 105, 'i': 18}, {'q': 96, 'i': 35}, {'q': 93, 'i': 44}]}}
[2021-03-26 14:30:39,096]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 59, 'i': -48}, {'q': 32, 'i': 67}, {'q': -72, 'i': 25}, {'q': -21, 'i': -74}, {'q': 74, 'i': -14}, {'q': 11, 'i': 77}, {'q': -76, 'i': 2}, {'q': 10, 'i': -76}, {'q': 43, 'i': -60}, {'q': 60, 'i': -49}, {'q': 71, 'i': -20}, {'q': 72, 'i': 11}, {'q': 69, 'i': 33}, {'q': 51, 'i': 62}, {'q': 21, 'i': 74}, {'q': -11, 'i': 77}, {'q': -29, 'i': 73}, {'q': -59, 'i': 56}, {'q': -72, 'i': 25}, {'q': -77, 'i': -9}, {'q': -69, 'i': -34}, {'q': -53, 'i': -57}, {'q': -14, 'i': -74}, {'q': 8, 'i': -77}, {'q': 25, 'i': -71}, {'q': 57, 'i': -49}, {'q': 72, 'i': -19}, {'q': 74, 'i': -6}, {'q': 67, 'i': 38}, {'q': 54, 'i': 63}, {'q': 30, 'i': 71}, {'q': 8, 'i': 78}]}}
[2021-03-26 14:30:39,124]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 2, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -27, 'i': 71}, {'q': -56, 'i': 59}, {'q': -70, 'i': 27}, {'q': -77, 'i': -1}, {'q': -71, 'i': -32}, {'q': -51, 'i': -53}, {'q': -27, 'i': -67}, {'q': 6, 'i': -76}, {'q': 39, 'i': -68}, {'q': 56, 'i': -53}, {'q': 72, 'i': -26}, {'q': 77, 'i': -2}, {'q': 66, 'i': 28}]}}
[2021-03-26 14:30:39,199]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -58, 'i': -50}, {'q': 55, 'i': -47}, {'q': 48, 'i': 54}, {'q': -61, 'i': 44}, {'q': -40, 'i': -62}, {'q': 63, 'i': -42}, {'q': 37, 'i': 62}, {'q': -67, 'i': 34}, {'q': -71, 'i': 17}, {'q': -80, 'i': -8}, {'q': -72, 'i': -18}, {'q': -65, 'i': -32}, {'q': -59, 'i': -43}, {'q': -46, 'i': -54}, {'q': -44, 'i': -65}, {'q': -28, 'i': -71}, {'q': -14, 'i': -74}, {'q': 9, 'i': -75}, {'q': 17, 'i': -77}, {'q': 26, 'i': -63}, {'q': 47, 'i': -58}, {'q': 60, 'i': -49}, {'q': 66, 'i': -37}, {'q': 67, 'i': -31}, {'q': 71, 'i': -8}, {'q': 75, 'i': 7}, {'q': 73, 'i': 25}, {'q': 64, 'i': 36}, {'q': 55, 'i': 49}, {'q': 54, 'i': 56}, {'q': 36, 'i': 66}, {'q': 21, 'i': 73}]}}
[2021-03-26 14:30:39,217]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -79, 'antenna': 2, 'channel': 9, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 6, 'i': 73}, {'q': -8, 'i': 76}, {'q': -32, 'i': 75}, {'q': -42, 'i': 63}, {'q': -48, 'i': 55}, {'q': -63, 'i': 49}, {'q': -72, 'i': 35}, {'q': -77, 'i': 18}, {'q': -74, 'i': 5}, {'q': -77, 'i': -13}, {'q': -72, 'i': -32}, {'q': -64, 'i': -43}, {'q': -61, 'i': -50}]}}
[2021-03-26 14:30:39,503]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -68, 'i': 1}, {'q': 10, 'i': -70}, {'q': 70, 'i': 12}, {'q': -21, 'i': 69}, {'q': -64, 'i': -29}, {'q': 32, 'i': -62}, {'q': 56, 'i': 37}, {'q': -39, 'i': 52}, {'q': -60, 'i': 36}, {'q': -67, 'i': 19}, {'q': -68, 'i': 0}, {'q': -65, 'i': -31}, {'q': -47, 'i': -51}, {'q': -34, 'i': -63}, {'q': -6, 'i': -71}, {'q': 18, 'i': -64}, {'q': 36, 'i': -55}, {'q': 57, 'i': -44}, {'q': 66, 'i': -26}, {'q': 69, 'i': -4}, {'q': 63, 'i': 23}, {'q': 51, 'i': 46}, {'q': 36, 'i': 62}, {'q': 6, 'i': 70}, {'q': -14, 'i': 69}, {'q': -32, 'i': 67}, {'q': -55, 'i': 47}, {'q': -61, 'i': 35}, {'q': -69, 'i': -3}, {'q': -70, 'i': -18}, {'q': -59, 'i': -41}, {'q': -46, 'i': -54}]}}
[2021-03-26 14:30:39,505]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 2, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -27, 'i': -64}, {'q': 0, 'i': -71}, {'q': 22, 'i': -67}, {'q': 49, 'i': -48}, {'q': 64, 'i': -28}, {'q': 71, 'i': -10}, {'q': 69, 'i': 14}, {'q': 64, 'i': 30}, {'q': 45, 'i': 52}, {'q': 24, 'i': 68}, {'q': -7, 'i': 72}, {'q': -24, 'i': 67}, {'q': -41, 'i': 56}]}}
