pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
15,-28.997377960667784,-28.463528987348628,-24.092558648547314,-27.610355362930488,-27.290955239873554,-0.24165549724971797,-0.237206262548917,-0.20078073332511306,-0.23009974195022806
16,-25.700138139839257,-23.523712064945176,-23.928979108690953,-25.80153827354811,-24.738591896755878,-0.21417775298043498,-0.19603950745442753,-0.19941863380055155,-0.21502551506973447
17,-20.698683110819115,-17.991564347162612,-22.00897059367067,-22.2068959919512,-20.7265285109009,-0.17249669429569878,-0.1499354809068033,-0.18341732034420716,-0.1850680335723456
18,-22.757602389973044,-19.729707544549157,-22.063617348041436,-19.94160193970127,-21.123132305566227,-0.1896553123796534,-0.1644201772988623,-0.18387257304109486,-0.16618907774329356
19,-21.329006458335655,-21.476800433203216,-23.085017314268075,-20.439775465613774,-21.582649917855182,-0.17774965052260858,-0.1789802521776477,-0.1923841643443055,-0.17034036538298905
20,-17.617983205765903,-19.81284303409107,-20.671826611840437,-17.407160365415518,-18.87745330427823,-0.1468231574715363,-0.1651138639066592,-0.17227333606555623,-0.14506753909867962
21,-20.816463381218753,-21.50249770273938,-22.578405486282925,-21.22954160651924,-21.53172704419007,-0.17347989462690983,-0.1791958215875796,-0.18816356402148898,-0.17692375282624084
22,-22.75936739333028,-23.787596366965204,-24.618270767678485,-23.90628588388733,-23.76788010296532,-0.18967121264128026,-0.19823915586617177,-0.20516306894252237,-0.19923134464821762
23,-19.465948390498912,-20.648115084283518,-21.393724696596262,-20.624906280884595,-20.53317361306582,-0.16222417052277774,-0.17207522224656932,-0.1782901288570641,-0.17188464931406125
24,-18.273623299594046,-19.70419798999345,-20.32258528696559,-19.423462575420217,-19.430967287993326,-0.15228791680639522,-0.16420907416243508,-0.16936375371492213,-0.1618723620316404
25,-20.70455503175558,-21.99014178677742,-22.607525825669658,-21.783185562675573,-21.771352051719557,-0.17254724727445522,-0.18325999350439437,-0.18840629850332172,-0.18153814986650665
26,-21.82643057691091,-23.219537618081986,-23.75848582438071,-22.984041604003934,-22.947123905844386,-0.18189633561024646,-0.19350517210018411,-0.19799777902230778,-0.19154542559187107
27,-21.631011917349653,-23.14944066181886,-23.64501306514183,-22.81527772067633,-22.810185841246668,-0.18026773031172136,-0.19292092214018705,-0.19705204625015826,-0.1901389150132206
28,-21.134365664471385,-22.782074197036238,-23.17760389354204,-22.311697380590388,-22.351435283910014,-0.17612889375158214,-0.18985942441855197,-0.19315684094446106,-0.18594226628620364
29,-22.525671368777456,-24.120862091478894,-24.50544697850784,-23.585999188760063,-23.684494906881064,-0.18772389427864142,-0.20101672805396567,-0.2042229110496519,-0.19656204768778052
30,-21.849374083539743,-23.60139333931474,-23.946965181689592,-22.967114442725833,-23.091211761817476,-0.18208794579100154,-0.1966877017481554,-0.1995687583996804,-0.19140451987513946
31,-21.010293605268203,-22.70573089297451,-23.041990550364208,-22.138342104631732,-22.224089288309663,-0.17509525435822232,-0.18922343474923956,-0.19202687177788894,-0.1844977379958063
32,-21.489654451900837,-23.210248105088017,-23.56146616933847,-22.622212829909177,-22.720895389059123,-0.17909005664863595,-0.19342791036948545,-0.19635601113838003,-0.18853012075786757
33,-20.316671574417484,-22.10489867842544,-22.446611918153692,-21.470692118642813,-21.58471857240986,-0.16931416921132894,-0.18421583885020493,-0.18706470726739166,-0.17893314890116868
34,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
35,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
36,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
37,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
38,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
39,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
40,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
41,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
42,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
43,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
44,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
45,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
46,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
47,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
48,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
49,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
50,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
51,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
52,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
53,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
54,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
55,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
56,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
57,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
58,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
59,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
60,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
61,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
62,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
63,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
64,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
65,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
66,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
67,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
68,-21.039135242190646,-22.711238297026362,-23.091242663721022,-22.13013895735876,-22.2429387900742,-0.17533516126699453,-0.18926896219975683,-0.19243697532369358,-0.18442889223300657
