pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
13,-15.96575535592251,-18.568830569237264,-22.17145983196158,-10.618508791832484,-16.83113863723846,-0.1330543460811975,-0.15474492411287968,-0.18477109915156645,-0.08849306240145119
14,-11.58600577254738,-19.966360570458836,-21.58166333925576,-8.332182317967504,-15.366553000057369,-0.09655347250353379,-0.1663914825315079,-0.1798557854590479,-0.06943978942144316
15,-10.44726605182016,-18.23191773395345,-24.19842753229637,-9.722045882681975,-15.649914300187989,-0.08706408985264258,-0.15193615584370876,-0.20166317638003972,-0.0810225498410016
16,-10.081505007196732,-16.72943428779497,-20.69173134885319,-11.158215234057122,-14.665221469475505,-0.08401593676638457,-0.13941507067806316,-0.1724377362380771,-0.09299084510468768
17,-8.502260596680403,-12.98141988846498,-16.167238074424837,-11.02239912014448,-12.168329419928675,-0.07085473350408591,-0.10818031684296568,-0.1347321718023598,-0.09186018050717944
18,-8.5953723292698,-13.237975123854648,-14.534149175637582,-12.649923302266197,-12.254354982757055,-0.07163000953422523,-0.11031837010512356,-0.12112212451938638,-0.10542378322627412
19,-6.843506540910416,-9.938078070128412,-10.224319052677776,-10.219059790306027,-9.306240863505657,-0.057030184647293654,-0.08281800193988681,-0.0852044507783913,-0.08516485905242262
20,-8.00168274527405,-11.088611208188137,-13.10465980824073,-12.17700097726908,-11.092988684743,-0.06668214245017919,-0.092405918407027,-0.10920900423418008,-0.10148213812035844
21,-10.088618351969735,-13.202276134062915,-14.024708165675623,-14.899064836377175,-13.053666872021363,-0.08407372668389128,-0.1100203704933142,-0.11687633606689563,-0.12416734403291264
22,-13.104654860037144,-15.83964798251354,-16.516279388034377,-16.25077522812094,-15.427839364676501,-0.10920920266183563,-0.1319997733074666,-0.13764056431709465,-0.13543235074957838
23,-11.807800062882373,-15.233068114930948,-15.666527226974155,-15.113427262267377,-14.455205666763714,-0.0984017713768547,-0.12694484429169053,-0.13055911353768787,-0.12595408334836647
24,-12.880764771419013,-16.58888222891353,-17.000698634963623,-16.30905884051248,-15.694851118952162,-0.10734330160541682,-0.1382436321569006,-0.1416774958447707,-0.13591780870815168
25,-11.359410956440568,-15.629470570061411,-15.790334232027089,-14.983114945826884,-14.440582676088987,-0.09466502832464767,-0.13024841465147988,-0.13159091990478172,-0.12486794766252725
26,-13.110748710646728,-17.505819037445217,-17.575857044831103,-16.705866854564228,-16.224572911871817,-0.10926008653160862,-0.14588548102430884,-0.14647095653275677,-0.13922473997953622
27,-12.704725968180478,-17.247297185024344,-17.21699986585555,-16.296884580824464,-15.866476899971207,-0.10587650726981003,-0.14373108657099562,-0.14348040890966207,-0.13581643526220563
28,-10.749880173113795,-15.534730200802862,-15.445921624598565,-14.396861422375148,-14.031848355222591,-0.08958490067392773,-0.12945895218655332,-0.12872059016052814,-0.11998179671047023
29,-12.240476270326536,-16.965779824754417,-17.059214889932072,-16.038680441654904,-15.576037856666982,-0.10200744108623593,-0.1413852418351279,-0.142165877178081,-0.1336647245501875
30,-13.082020671070874,-17.93809342741675,-17.941442289357713,-16.88406669543332,-16.461405770819663,-0.10902049170683427,-0.14948817401989312,-0.14951798802840363,-0.1407097461957965
31,-13.104499112122467,-18.13207822934675,-18.118356327909556,-17.013684204711033,-16.592154468522452,-0.1092077911441016,-0.15110471241699447,-0.15099225509022252,-0.14178984750666548
32,-13.371342828475028,-18.484994200322593,-18.436365567652118,-17.308286129454473,-16.900247181476054,-0.11143150156520684,-0.1540457366081162,-0.15364236138649776,-0.14424486125511093
33,-13.665834628442363,-18.895303699005044,-18.713094930853043,-17.57515567397917,-17.212347233069906,-0.11388562257682275,-0.15746507694729892,-0.15594845275152752,-0.146468762894089
34,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
35,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
36,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
37,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
38,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
39,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
40,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
41,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
42,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
43,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
44,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
45,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
46,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
47,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
48,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
49,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
50,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
51,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
52,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
53,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
54,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
55,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
56,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
57,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
58,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
59,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
60,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
61,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
62,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
63,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
64,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
65,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
66,-13.577253974645116,-18.924642961301803,-18.695773753850702,-17.503261433946808,-17.175233030936106,-0.11314742901485544,-0.15770954851283897,-0.15580407522282863,-0.14586959084732934
