pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
11,-14.678111236478319,-8.784252706042514,3.0347361262101034,0.36460071704372543,-5.015756774816751,-0.12232616327155889,-0.07320616047974705,0.025289629663953168,0.0030392317037841385
12,-16.76123082381862,-5.508213095164119,8.428630440347902,-2.0424898463662085,-3.970825831250262,-0.13968729187439272,-0.04590476225392196,0.07024255530431306,-0.017021020320276345
13,-17.05892883953448,-2.7383713580499225,4.9010135281336025,-5.877223467606267,-5.1933775342642665,-0.14216848132089088,-0.02281944218412898,0.04084481699197892,-0.0489790518109488
14,-11.285572289615965,-2.4681650730038904,7.104515382164584,-2.9414917329382755,-2.397678428348387,-0.09405460616318223,-0.020568226938751117,0.05920874821965526,-0.024513864369060452
15,-11.458822607148653,-0.7222238313647805,10.442434806571057,-3.1460241390613963,-1.221158942750943,-0.09549799770337938,-0.006018321599194456,0.08702649284657371,-0.026218474656022832
16,-9.174937012298898,-5.227668687757565,7.5341992275325556,-3.3695833964186592,-2.5594974672356416,-0.07646373023667508,-0.04356623081280799,0.06278988460073726,-0.028082009474842073
17,-8.703385860333059,-4.605518759502383,9.273135254776891,-4.44327273347609,-2.1197605246336604,-0.07253393631910712,-0.03838130085356126,0.0772812901875138,-0.03703080093914705
18,-8.383470635826841,-4.530290719833671,9.961963498944467,-2.417045220742715,-1.3422107693646899,-0.0698685236138077,-0.03775341253087941,0.08302203133953119,-0.020144777528844957
19,-8.489254873254541,-4.725875641788425,10.667407617347582,-2.893906364635084,-1.3604073155826173,-0.07074992483536115,-0.03938367250704078,0.08890167916940789,-0.0241186409484623
20,-7.413076503037613,-5.001297823141314,11.219571613906414,-3.4207966063030524,-1.1538998296438912,-0.061780680685837516,-0.041679550090555184,0.09350321976278554,-0.028509490011502683
21,-5.2955805860845455,-4.413962202886027,10.420665879719088,-2.67304805854597,-0.4904812419493637,-0.04413360107787187,-0.03678458731869229,0.08684537554700243,-0.022277944076142406
22,-4.624134909070344,-2.6429422963137803,9.843724399586039,-0.6263570726791872,0.4875725303806818,-0.03853811065295298,-0.022024873939830686,0.08203660406349922,-0.005221338475509722
23,-5.35765727459423,-2.6711014645115796,10.135727649151754,0.5130423519329225,0.6550028154947167,-0.044651419213156435,-0.022259653658744286,0.08447024408013347,0.004274775911533754
24,-5.093416128152659,-1.398389344322225,11.537911074276986,0.19701806117285403,1.3107809157437391,-0.04244954400858966,-0.011653021509425963,0.09615594791074514,0.00164052596651219
25,-3.87504746307952,-1.698125572454976,11.435707453523575,0.7540393177150297,1.6541434339260273,-0.03229550535216822,-0.01415106757833844,0.09530420398119772,0.0062828023035996034
26,-2.263080222348912,-1.4939753459105396,11.808626071728078,1.8407126246027206,2.473070782017837,-0.018861432563793717,-0.012449724647077992,0.09841201081143104,0.015339083979049997
27,-0.9738467754107741,-0.8614355685890862,12.460335189496364,2.8634566096087566,3.3721273637763147,-0.008117268832540117,-0.007178445642882788,0.10384301293850341,0.023862277896560473
28,-1.638332421667078,-0.2339415940582247,11.047449950595094,1.8698948321732738,2.761267691760766,-0.013654861774210238,-0.0019484216516926299,0.09206818557676279,0.015582180835478722
29,-3.0526537784658396,-0.3079960844951322,11.102018674052225,2.3238401724051876,2.51630224587411,-0.02544165159304197,-0.0025656809903983934,0.09252316466405261,0.019365855940402184
30,-1.9868946583583498,0.1636501805108243,11.682850647581759,3.1813297878246085,3.2602339893897105,-0.01655993600729763,0.0013647500274438374,0.09736347805765948,0.02651183626569296
31,-2.3282290553341043,-0.6003652956849941,11.009537957623374,2.6798907117253647,2.69020857958241,-0.01940441107722371,-0.005002420011246416,0.0917523184107271,0.022333079651309623
32,-2.8362377416075604,-1.4382687969021437,10.193683309082148,2.0579627023930995,1.9942848682413858,-0.02363792120741003,-0.011985452928205381,0.08495313810019202,0.017150155522438825
33,-2.3422128378298064,-1.368195246166097,10.341807241639758,2.40461962612792,2.2590046959429437,-0.019520939318421558,-0.011401507181585741,0.08618747787197377,0.02003899968685726
34,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
35,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
36,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
37,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
38,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
39,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
40,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
41,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
42,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
43,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
44,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
45,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
46,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
47,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
48,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
49,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
50,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
51,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
52,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
53,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
54,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
55,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
56,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
57,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
58,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
59,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
60,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
61,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
62,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
63,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
64,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
65,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
66,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
67,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
68,-2.542498659055359,-1.9153941952652787,9.803174563760049,2.0498178689775597,1.8487748946042428,-0.02118998163231392,-0.015961646165859038,0.08169874466667927,0.017082281448246073
