pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
35,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
36,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
37,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
38,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
39,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
40,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
41,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
42,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
43,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
44,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
45,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
46,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
47,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
48,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
49,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
50,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
51,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
52,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
53,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
54,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
55,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
56,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
57,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
58,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
59,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
60,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
61,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
62,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
63,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
64,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
65,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
66,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
67,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
68,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
