pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
56,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
57,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
58,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
59,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
60,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
61,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
62,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
63,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
64,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
65,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
66,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
67,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
68,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
69,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
70,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
71,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
72,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
