pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
26,6.429938103446637,5.527738031312702,-4.1322816093256,4.42253100606689,3.0619813828751576,0.05358430247465857,0.04606700828985682,-0.03443929493525575,0.03685537458584311
27,7.606592186491276,5.950039033138644,-3.4136276581937945,5.305924098770219,3.862231915051586,0.06339025968909057,0.04958624207841226,-0.028450302082608066,0.0442172450850451
28,5.759908167619798,5.804179221799259,-3.2392727941400916,5.506634267122184,3.4578622156002874,0.04799999154369288,0.04837057343249056,-0.026997048869894017,0.045890374042405355
29,6.1593728339655955,5.74675637299216,-2.9568838946642915,5.723524704499926,3.6681925041983474,0.05132888658587848,0.04789202096083226,-0.02464375513655028,0.04769778485856048
30,5.945908085366832,4.90833446033065,-3.4666315526683715,5.3229760363093845,3.1776467573346237,0.04954998511921889,0.04090497020101948,-0.028891696513982,0.04435981797114276
31,6.87587953179606,5.61849736314081,-2.6586534541043116,6.209501724449014,4.011306291320393,0.05730048891035627,0.046823316627547504,-0.02215812243627694,0.05174816411344633
32,5.774813520085664,6.270721565456901,-1.8406807971829382,7.12394534813463,4.332199909123564,0.04812392917114598,0.05225877379409679,-0.015341234453528797,0.05936923626930478
33,5.538730027040517,5.781498438255757,-2.188085748896312,6.849247001195134,3.995347429398774,0.046156556876380817,0.04818181957110436,-0.018236301649266123,0.057080054871769
34,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
35,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
36,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
37,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
38,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
39,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
40,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
41,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
42,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
43,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
44,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
45,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
46,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
47,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
48,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
49,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
50,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
51,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
52,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
53,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
54,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
55,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
56,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
57,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
58,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
59,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
60,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
61,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
62,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
63,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
64,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
65,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
66,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
67,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
68,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
69,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
70,5.659411664202619,5.673277069111442,-2.1701355164666136,6.858116235831611,4.005167363169765,0.04716223749947477,0.04727995888409135,-0.018086703199124397,0.057153947737448384
