pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
19,13.48408150547905,5.300157923293755,4.730517014234315,9.755986679034644,8.317685780510441,0.11237364393984306,0.044171511776614936,0.039426094503389617,0.08130369866054082
20,14.668385801684474,7.437059855951376,7.584949773535593,10.410751950182853,10.025286845338574,0.12224316992722215,0.0619795918790649,0.0632138404479597,0.0867596185400851
21,14.743138232858115,9.157453690002349,9.045469291797488,12.406569564724146,11.338157694845524,0.12286555438993897,0.07631641985569046,0.07538488254599811,0.10339197027802374
22,11.99569817486482,5.459535353293729,5.4059462329695025,9.213278331054042,8.018614523045525,0.0999689058818356,0.04549867504502993,0.04505377950327742,0.07678006576263757
23,12.943868993556592,6.1892343052452645,6.266638739185296,10.126395540206694,8.881534394548462,0.1078704191602678,0.05157952646494664,0.05222624000625509,0.08438946186633269
24,12.582965452914477,5.903918052473548,6.039103300239964,9.788589641899396,8.578644111881847,0.10486279405922493,0.04920183971583135,0.05033002765368197,0.08157435656268082
25,12.91320155389103,6.371974506999694,6.4854286980070155,10.034114252197428,8.951179752773792,0.10761468573025094,0.053102277701907036,0.054049340825638885,0.0836203481686776
26,13.974791851859017,7.381767813247501,7.537699921153335,11.034029605869279,9.982072298032282,0.11646138320831405,0.06151731945562252,0.06281834153091956,0.09195307577994331
27,12.784154155076378,6.394130245719187,6.531728279111567,9.95589052056033,8.916475800116865,0.1065391290235669,0.05328683135307132,0.05443504597259587,0.08296838560180482
28,10.958559013062414,4.423679785629098,4.612262793415657,8.128773084519542,7.0308186691566785,0.09132484052883454,0.03686503613954849,0.03843822134710458,0.06774136240955275
29,12.62501140073194,6.1875187975000205,6.273713410264171,9.786387188382928,8.718157699219766,0.10521306667688922,0.05156488274889469,0.052284623871589275,0.08155588010820702
30,13.370347952333487,7.073991663576377,7.16709670430059,10.640365389390109,9.562950427400141,0.11142430241721302,0.05895231966643998,0.059729633828781645,0.08867253133173449
31,12.367717751042584,6.009477542508718,6.13333858868449,9.613929673102344,8.531115888834535,0.10306837025038379,0.05008046795068356,0.05111415258230558,0.08011814260779472
32,11.315685197474513,4.960813762481357,5.066056306423627,8.536473405442797,7.4697571679555725,0.09430062108657597,0.041340721504457584,0.042219195964154535,0.07113843593255587
33,11.874775740167877,5.458163707448354,5.580062143693626,9.087438083807138,8.000109918779248,0.098959897829845,0.04548542476438566,0.04650270238387035,0.07572998595004417
34,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
35,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
36,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
37,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
38,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
39,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
40,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
41,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
42,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
43,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
44,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
45,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
46,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
47,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
48,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
49,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
50,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
51,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
52,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
53,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
54,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
55,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
56,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
57,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
58,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
59,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
60,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
61,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
62,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
63,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
64,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
65,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
66,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
67,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
68,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
69,11.328098251555156,4.888947092508391,5.053965760339435,8.565898581638523,7.459227421510375,0.09440413862900343,0.04074181545088088,0.04211844984071196,0.07138372733182703
