pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
14,-5.2020871901391486,-3.8691423739510733,2.6986331019090866,4.939064157470942,-0.3583830761775484,-0.043354954804707926,-0.0322454290326489,0.02248897812709856,0.04115892666796911
15,-4.298867172122581,-4.536238207076773,2.9804906306663113,6.242661685795602,0.09701173431564003,-0.0358275863661408,-0.03780475903958542,0.02483779490171861,0.05202258073614714
16,-4.217778363919606,-4.223935612301883,-2.013372071556567,5.00773451375917,-1.3618378835047218,-0.03515155802083557,-0.03520202209274828,-0.016780754365781664,0.041732137431402645
17,-2.0503352924148603,-1.0842023506237004,-1.6315573721902854,6.003126323485232,0.30925782706409644,-0.017088891122080844,-0.009035078562129584,-0.013598374692566237,0.050027500860140184
18,-2.674833440343401,-5.6314783982174035,-2.5376115515628928,4.202710419049444,-1.6603032427685633,-0.022293227498774736,-0.04693199337893401,-0.021148378106880243,0.03502316112022677
19,-6.352044182156903,-5.028360718312248,-1.9194014384193354,4.686200239018049,-2.1534015249676095,-0.05293877592760663,-0.04190480304087619,-0.015995986801178336,0.03905262449847938
20,-7.197738616665358,-4.206281158345095,-0.8582346669248115,5.881573827726265,-1.5951701535522502,-0.059986769070399355,-0.03505383025232979,-0.007152719762733883,0.049014572145890944
21,-6.109004059685365,-4.222294167934146,-2.770091282590321,6.5440590471700375,-1.6393326157599484,-0.0509133757581912,-0.03518732026860697,-0.023086266878041214,0.05453634633745878
22,-7.795650771134558,-4.716688589045927,-3.7897907456448,6.733422403953846,-2.3921769254678598,-0.06496962991664174,-0.03930751425310921,-0.03158425545481344,0.05611454161381486
23,-8.62561962448368,-4.7507935610846195,-4.189364480190817,5.882758459557722,-2.9207548015503493,-0.07188618263918822,-0.03959170676281868,-0.034914086727645476,0.049025472434090125
24,-7.485754074427051,-5.058462985830137,-4.826158060971222,4.682814473195233,-3.171890162008295,-0.06238636911416946,-0.042155564437551175,-0.0402210528018011,0.039024933461781715
25,-6.9595852255387145,-5.761987119420386,-3.605249328904541,5.387160593294679,-2.7349152701422406,-0.05800146944304911,-0.048018843977666155,-0.03004571465930941,0.0448950550208685
26,-6.801566120926638,-6.698519547343074,-2.746874818493874,5.751753274910749,-2.6238018029632095,-0.0566848512247962,-0.055824182946821455,-0.02289195265215164,0.04793348817337655
27,-7.868879854990832,-7.199265539455298,-3.5143929768956035,4.64705595679474,-3.483870603636748,-0.06557944172664912,-0.05999711144988047,-0.029288067434107612,0.03872736199953211
28,-8.225316003121524,-6.488920721024904,-3.175689810799558,4.476006640383234,-3.3534799736406877,-0.06854981535510224,-0.05407731650949238,-0.026465440961021026,0.037301903249413786
29,-9.45368742443089,-7.03671114943444,-3.9916742915710812,3.3201382539179285,-4.290483652879621,-0.07878680553023791,-0.05864234884711597,-0.03326555125541284,0.027669225070308178
30,-8.710580733109646,-5.585119920150769,-2.792642603728755,4.138699329114861,-3.2374109819685772,-0.0725940177381917,-0.04654500251040555,-0.023273068164761275,0.034490834007356766
31,-9.358327137964482,-6.050530938099719,-3.3429353260100094,3.451143843409752,-3.825162389666114,-0.07799215362599161,-0.05042351657983418,-0.027858985723750836,0.028760953392567273
32,-10.11768478994783,-6.565916650970535,-3.9790981823033125,2.725961148316093,-4.484184618726396,-0.0843205518952757,-0.054718523698277954,-0.03316057266560416,0.022717462078706206
33,-9.642228092472775,-5.772190756642111,-3.3317295214383145,3.2558999455860644,-3.872562106241784,-0.08035831333939653,-0.048103760604205764,-0.027765619175008305,0.027133750339463362
34,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
35,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
36,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
37,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
38,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
39,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
40,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
41,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
42,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
43,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
44,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
45,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
46,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
47,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
48,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
49,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
50,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
51,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
52,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
53,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
54,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
55,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
56,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
57,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
58,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
59,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
60,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
61,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
62,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
63,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
64,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
65,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
66,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
67,-10.468562407142075,-6.283346542391947,-4.020417143452006,2.457536230050054,-4.578697465733994,-0.08724498616870391,-0.05236351847257263,-0.03350498079638273,0.02048030535804228
