pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
28,-4.122989765270145,5.162124461705484,-11.556825321964453,-9.876575848857549,-5.098566618596665,-0.0343620184372664,0.04302207623428693,-0.09631352720250705,-0.08231006505891243
29,-3.784731275720028,6.034160848179473,-10.694365095079796,-9.235342809451659,-4.420069583018003,-0.031543114041647606,0.05028923263128376,-0.08912611861956753,-0.07696630073353142
30,-4.571656162815972,5.591245673396095,-11.165557257350217,-9.831733363209995,-4.994425277495022,-0.03810095231662687,0.046598188529139405,-0.09305272101419189,-0.0819362769646007
31,-3.9024777433812536,6.33662566269065,-10.361336160462708,-9.064552783077335,-4.247935256057662,-0.03252422335078699,0.05281005336222774,-0.08635050735002288,-0.07554277956254143
32,-3.02881715163015,5.270551990692656,-9.286690161066804,-8.099120565423116,-3.7860189718568535,-0.025243180790222013,0.04392516403869855,-0.07739421488179081,-0.06749684620017964
33,-3.5078974027872887,4.8394965667308005,-9.630129299072182,-8.498324306403413,-4.199213610383021,-0.029235602527102063,0.040332958213603526,-0.08025623108126108,-0.07082359524635275
34,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
35,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
36,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
37,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
38,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
39,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
40,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
41,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
42,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
43,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
44,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
45,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
46,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
47,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
48,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
49,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
50,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
51,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
52,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
53,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
54,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
55,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
56,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
57,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
58,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
59,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
60,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
61,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
62,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
63,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
64,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
65,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
66,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
67,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
68,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
69,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
70,-4.0136991723616315,4.59500627157146,-9.873110556090374,-8.840836442403454,-4.533159974821,-0.03345072426708387,0.03829550806638282,-0.08228106778601187,-0.07367789016813625
