pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
31,10.741915457671249,-2.8290217910183575,5.383882852594532,7.647881352800524,5.236164468011987,0.08952578980513955,-0.023581469929330977,0.04486562034129128,0.06373716016957587
32,11.743442585140649,-2.0380787170698027,6.216545282085901,8.548706976221375,6.1176540315945305,0.09787280525107371,-0.016989850971827723,0.051805016643321246,0.071244722627982
33,11.581309429066291,-2.3771276254249805,5.922930031441743,8.332317843783795,5.864857419716712,0.0965216314993715,-0.01981526079212604,0.04935820568648739,0.06944144362625426
34,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
35,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
36,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
37,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
38,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
39,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
40,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
41,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
42,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
43,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
44,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
45,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
46,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
47,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
48,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
49,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
50,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
51,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
52,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
53,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
54,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
55,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
56,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
57,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
58,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
59,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
60,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
61,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
62,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
63,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
64,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
65,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
66,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
67,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
68,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
69,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
70,10.72103490254276,-1.4862279342587241,6.892129905035458,7.307621296148534,5.858639542367007,0.08935218666031021,-0.012390482789927298,0.057435737923635204,0.06090147492047121
