pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
41,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
42,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
43,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
44,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
45,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
46,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
47,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
48,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
49,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
50,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
51,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
52,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
53,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
54,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
55,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
56,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
57,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
58,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
59,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
60,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
61,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
62,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
63,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
64,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
65,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
66,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
67,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
