pkt,sample_idx,rssi,ant_array,channel,i,q
1,55,-62,1,29,88,12
1,56,-62,1,29,-95,-10
1,57,-62,1,29,89,30
1,58,-62,1,29,-85,-32
1,59,-62,1,29,84,41
1,60,-62,1,29,-72,-53
1,61,-62,1,29,65,66
1,62,-62,1,29,-50,-76
1,63,-62,1,29,50,71
1,64,-62,1,29,-45,-79
1,65,-62,1,29,33,79
1,66,-62,1,29,-22,-94
1,67,-62,1,29,14,83
1,68,-62,1,29,-2,-90
1,69,-62,1,29,-16,95
1,70,-62,1,29,22,-86
1,71,-62,1,29,-39,89
1,72,-62,1,29,36,-84
1,73,-62,1,29,-52,74
1,74,-62,1,29,60,-63
1,75,-62,1,29,-69,61
1,76,-62,1,29,75,-53
1,77,-62,1,29,-79,45
1,78,-62,1,29,87,-33
1,79,-62,1,29,-87,29
1,80,-62,1,29,85,-10
1,81,-62,1,29,-94,-6
2,0,-69,1,6,-70,96
2,1,-69,1,6,87,76
2,2,-69,1,6,77,-88
2,3,-69,1,6,-63,-96
2,4,-69,1,6,-106,56
2,5,-69,1,6,47,109
2,6,-69,1,6,111,-31
2,7,-69,1,6,-32,-111
2,8,-69,1,6,26,118
2,9,-69,1,6,-5,-119
2,10,-69,1,6,-13,114
2,11,-69,1,6,27,-115
2,12,-69,1,6,-62,97
2,13,-69,1,6,73,-88
2,14,-69,1,6,-84,89
2,15,-69,1,6,101,-57
2,16,-69,1,6,-111,39
2,17,-69,1,6,111,-37
2,18,-69,1,6,-116,-8
2,19,-69,1,6,113,32
2,20,-69,1,6,-112,-32
2,21,-69,1,6,106,46
2,22,-69,1,6,-88,-78
2,23,-69,1,6,84,79
2,24,-69,1,6,-55,-105
2,25,-69,1,6,24,118
2,26,-69,1,6,-17,-115
2,27,-69,1,6,-9,121
2,28,-69,1,6,27,-115
2,29,-69,1,6,-41,106
2,30,-69,1,6,62,-102
2,31,-69,1,6,-79,81
2,32,-69,1,6,93,-73
2,33,-69,1,6,-103,57
2,34,-69,1,6,113,-36
2,35,-69,1,6,-115,21
2,36,-69,1,6,117,-4
2,37,-69,1,6,-115,-28
2,38,-69,1,6,104,53
2,39,-69,1,6,-101,-60
2,40,-69,1,6,87,86
2,41,-69,1,6,-70,-93
2,42,-69,1,6,61,98
2,43,-69,1,6,-29,-115
2,44,-69,1,6,14,118
2,45,-69,1,6,-15,-120
2,46,-69,1,6,-19,113
2,47,-69,1,6,39,-107
2,48,-69,1,6,-51,106
2,49,-69,1,6,80,-84
2,50,-69,1,6,-104,55
2,51,-69,1,6,107,-45
2,52,-69,1,6,-113,32
2,53,-69,1,6,118,0
2,54,-69,1,6,-118,-13
2,55,-69,1,6,108,37
2,56,-69,1,6,-102,-59
2,57,-69,1,6,94,70
2,58,-69,1,6,-87,-78
2,59,-69,1,6,69,97
2,60,-69,1,6,-53,-105
2,61,-69,1,6,44,110
2,62,-69,1,6,-15,-116
2,63,-69,1,6,-9,115
2,64,-69,1,6,22,-112
2,65,-69,1,6,-54,102
2,66,-69,1,6,62,-100
2,67,-69,1,6,-85,83
2,68,-69,1,6,99,-66
2,69,-69,1,6,-106,40
2,70,-69,1,6,111,-38
2,71,-69,1,6,-120,4
2,72,-69,1,6,117,8
2,73,-69,1,6,-113,-28
2,74,-69,1,6,105,54
2,75,-69,1,6,-89,-79
2,76,-69,1,6,82,83
2,77,-69,1,6,-64,-94
2,78,-69,1,6,40,111
2,79,-69,1,6,-20,-119
2,80,-69,1,6,7,116
2,81,-69,1,6,30,-112
3,0,-74,1,20,-84,81
3,1,-74,1,20,74,85
3,2,-74,1,20,102,-60
3,3,-74,1,20,-43,-112
3,4,-74,1,20,-115,26
3,5,-74,1,20,12,114
3,6,-74,1,20,119,-6
3,7,-74,1,20,9,-119
3,8,-74,1,20,-29,108
3,9,-74,1,20,52,-108
3,10,-74,1,20,-70,93
3,11,-74,1,20,88,-76
3,12,-74,1,20,-113,48
3,13,-74,1,20,116,-29
3,14,-74,1,20,-113,6
3,15,-74,1,20,116,12
3,16,-74,1,20,-111,-35
3,17,-74,1,20,99,66
3,18,-74,1,20,-78,-82
3,19,-74,1,20,46,109
3,20,-74,1,20,-21,-116
3,21,-74,1,20,3,123
3,22,-74,1,20,22,-117
3,23,-74,1,20,-43,113
3,24,-74,1,20,60,-102
3,25,-74,1,20,-97,65
3,26,-74,1,20,106,-50
3,27,-74,1,20,-121,18
3,28,-74,1,20,116,5
3,29,-74,1,20,-110,-24
3,30,-74,1,20,109,42
3,31,-74,1,20,-93,-80
3,32,-74,1,20,72,88
3,33,-74,1,20,-38,-108
3,34,-74,1,20,16,118
3,35,-74,1,20,-2,-116
3,36,-74,1,20,-31,111
3,37,-74,1,20,43,-108
3,38,-74,1,20,-71,94
3,39,-74,1,20,92,-67
3,40,-74,1,20,-100,54
3,41,-74,1,20,115,-24
3,42,-74,1,20,-115,2
3,43,-74,1,20,114,27
3,44,-74,1,20,-106,-49
3,45,-74,1,20,90,60
3,46,-74,1,20,-71,-96
3,47,-74,1,20,49,109
3,48,-74,1,20,-23,-112
3,49,-74,1,20,2,116
3,50,-74,1,20,20,-109
3,51,-74,1,20,-43,105
3,52,-74,1,20,72,-97
3,53,-74,1,20,-106,60
3,54,-74,1,20,113,-39
3,55,-74,1,20,-116,10
3,56,-74,1,20,118,14
3,57,-74,1,20,-106,-27
3,58,-74,1,20,110,52
3,59,-74,1,20,-87,-81
3,60,-74,1,20,75,89
3,61,-74,1,20,-59,-102
3,62,-74,1,20,24,116
3,63,-74,1,20,-5,-115
3,64,-74,1,20,-22,114
3,65,-74,1,20,47,-108
3,66,-74,1,20,-59,98
3,67,-74,1,20,86,-72
3,68,-74,1,20,-107,49
3,69,-74,1,20,110,-24
3,70,-74,1,20,-122,1
3,71,-74,1,20,125,20
3,72,-74,1,20,-115,-48
3,73,-74,1,20,97,68
3,74,-74,1,20,-88,-88
3,75,-74,1,20,48,104
3,76,-74,1,20,-29,-116
3,77,-74,1,20,0,114
3,78,-74,1,20,22,-117
3,79,-74,1,20,-47,109
3,80,-74,1,20,68,-92
3,81,-74,1,20,-91,74
4,0,-66,1,34,71,46
4,1,-66,1,34,54,-69
4,2,-66,1,34,-64,-60
4,3,-66,1,34,-65,54
4,4,-66,1,34,54,70
4,5,-66,1,34,71,-49
4,6,-66,1,34,-42,-79
4,7,-66,1,34,-80,36
4,8,-66,1,34,83,-26
4,9,-66,1,34,-83,15
4,10,-66,1,34,87,0
4,11,-66,1,34,-86,-3
4,12,-66,1,34,84,25
4,13,-66,1,34,-79,-39
4,14,-66,1,34,65,53
4,15,-66,1,34,-54,-72
4,16,-66,1,34,41,75
4,17,-66,1,34,-32,-80
4,18,-66,1,34,18,85
4,19,-66,1,34,0,-88
4,20,-66,1,34,-17,86
4,21,-66,1,34,33,-80
4,22,-66,1,34,-36,75
4,23,-66,1,34,49,-73
4,24,-66,1,34,-64,55
4,25,-66,1,34,72,-50
4,26,-66,1,34,-81,31
4,27,-66,1,34,85,-23
4,28,-66,1,34,-87,0
4,29,-66,1,34,84,12
4,30,-66,1,34,-83,-25
4,31,-66,1,34,76,40
4,32,-66,1,34,-72,-50
4,33,-66,1,34,62,56
4,34,-66,1,34,-48,-71
4,35,-66,1,34,36,80
4,36,-66,1,34,-24,-82
4,37,-66,1,34,6,86
4,38,-66,1,34,3,-86
4,39,-66,1,34,-13,85
4,40,-66,1,34,24,-87
4,41,-66,1,34,-45,69
4,42,-66,1,34,56,-66
4,43,-66,1,34,-65,55
4,44,-66,1,34,75,-43
4,45,-66,1,34,-82,29
4,46,-66,1,34,84,-13
4,47,-66,1,34,-87,6
4,48,-66,1,34,87,7
4,49,-66,1,34,-83,-18
4,50,-66,1,34,80,35
4,51,-66,1,34,-70,-48
4,52,-66,1,34,57,68
4,53,-66,1,34,-44,-73
4,54,-66,1,34,37,77
4,55,-66,1,34,-24,-86
4,56,-66,1,34,6,87
4,57,-66,1,34,13,-84
4,58,-66,1,34,-20,83
4,59,-66,1,34,35,-80
4,60,-66,1,34,-50,71
4,61,-66,1,34,57,-63
4,62,-66,1,34,-68,55
4,63,-66,1,34,75,-45
4,64,-66,1,34,-84,23
4,65,-66,1,34,85,-18
4,66,-66,1,34,-89,1
4,67,-66,1,34,86,11
4,68,-66,1,34,-83,-29
4,69,-66,1,34,75,40
4,70,-66,1,34,-65,-57
4,71,-66,1,34,58,65
4,72,-66,1,34,-44,-74
4,73,-66,1,34,29,83
4,74,-66,1,34,-22,-84
4,75,-66,1,34,8,86
4,76,-66,1,34,14,-86
4,77,-66,1,34,-30,81
4,78,-66,1,34,40,-77
4,79,-66,1,34,-46,73
4,80,-66,1,34,61,-61
4,81,-66,1,34,-68,53
5,0,-59,1,11,-65,-3
5,1,-59,1,11,-9,66
5,2,-59,1,11,65,15
5,3,-59,1,11,17,-64
5,4,-59,1,11,-58,-26
5,5,-59,1,11,-31,59
5,6,-59,1,11,54,32
5,7,-59,1,11,35,-56
5,8,-59,1,11,-41,53
5,9,-59,1,11,43,-47
5,10,-59,1,11,-56,38
5,11,-59,1,11,59,-27
5,12,-59,1,11,-64,22
5,13,-59,1,11,65,-7
5,14,-59,1,11,-66,5
5,15,-59,1,11,66,12
5,16,-59,1,11,-62,-17
5,17,-59,1,11,62,28
5,18,-59,1,11,-53,-33
5,19,-59,1,11,50,42
5,20,-59,1,11,-48,-46
5,21,-59,1,11,40,52
5,22,-59,1,11,-30,-60
5,23,-59,1,11,15,66
5,24,-59,1,11,-10,-67
5,25,-59,1,11,-1,65
5,26,-59,1,11,7,-65
5,27,-59,1,11,-14,66
5,28,-59,1,11,30,-55
5,29,-59,1,11,-38,54
5,30,-59,1,11,44,-48
5,31,-59,1,11,-48,43
5,32,-59,1,11,56,-35
5,33,-59,1,11,-58,31
5,34,-59,1,11,64,-26
5,35,-59,1,11,-63,6
5,36,-59,1,11,67,-5
5,37,-59,1,11,-64,-5
5,38,-59,1,11,66,17
5,39,-59,1,11,-59,-28
5,40,-59,1,11,57,33
5,41,-59,1,11,-52,-41
5,42,-59,1,11,40,51
5,43,-59,1,11,-35,-58
5,44,-59,1,11,28,58
5,45,-59,1,11,-24,-61
5,46,-59,1,11,13,63
5,47,-59,1,11,-2,-68
5,48,-59,1,11,-7,63
5,49,-59,1,11,20,-64
5,50,-59,1,11,-20,63
5,51,-59,1,11,28,-59
5,52,-59,1,11,-37,51
5,53,-59,1,11,48,-49
5,54,-59,1,11,-54,37
5,55,-59,1,11,57,-32
5,56,-59,1,11,-62,16
5,57,-59,1,11,67,-13
5,58,-59,1,11,-64,8
5,59,-59,1,11,61,10
5,60,-59,1,11,-64,-15
5,61,-59,1,11,60,29
5,62,-59,1,11,-54,-34
5,63,-59,1,11,48,45
5,64,-59,1,11,-43,-50
5,65,-59,1,11,39,54
5,66,-59,1,11,-28,-57
5,67,-59,1,11,19,61
5,68,-59,1,11,-12,-66
5,69,-59,1,11,7,65
5,70,-59,1,11,9,-64
5,71,-59,1,11,-21,66
5,72,-59,1,11,25,-59
5,73,-59,1,11,-33,56
5,74,-59,1,11,44,-52
5,75,-59,1,11,-45,47
5,76,-59,1,11,53,-38
5,77,-59,1,11,-59,26
5,78,-59,1,11,64,-20
5,79,-59,1,11,-66,10
5,80,-59,1,11,66,-2
5,81,-59,1,11,-61,-5
6,0,-67,1,25,8,73
6,1,-67,1,25,73,3
6,2,-67,1,25,6,-70
6,3,-67,1,25,-72,-12
6,4,-67,1,25,-20,70
6,5,-67,1,25,65,29
6,6,-67,1,25,29,-63
6,7,-67,1,25,-63,-36
6,8,-67,1,25,53,46
6,9,-67,1,25,-39,-60
6,10,-67,1,25,30,66
6,11,-67,1,25,-14,-72
6,12,-67,1,25,0,72
6,13,-67,1,25,2,-72
6,14,-67,1,25,-9,69
6,15,-67,1,25,21,-70
6,16,-67,1,25,-36,63
6,17,-67,1,25,47,-56
6,18,-67,1,25,-60,37
6,19,-67,1,25,68,-27
6,20,-67,1,25,-70,13
6,21,-67,1,25,71,-2
6,22,-67,1,25,-70,-15
6,23,-67,1,25,66,26
6,24,-67,1,25,-62,-37
6,25,-67,1,25,52,51
6,26,-67,1,25,-45,-59
6,27,-67,1,25,36,63
6,28,-67,1,25,-25,-69
6,29,-67,1,25,8,71
6,30,-67,1,25,4,-73
6,31,-67,1,25,-9,71
6,32,-67,1,25,22,-69
6,33,-67,1,25,-35,63
6,34,-67,1,25,52,-53
6,35,-67,1,25,-53,46
6,36,-67,1,25,62,-36
6,37,-67,1,25,-67,25
6,38,-67,1,25,71,-14
6,39,-67,1,25,-72,-2
6,40,-67,1,25,70,22
6,41,-67,1,25,-67,-29
6,42,-67,1,25,60,36
6,43,-67,1,25,-49,-56
6,44,-67,1,25,40,58
6,45,-67,1,25,-32,-65
6,46,-67,1,25,17,71
6,47,-67,1,25,-10,-72
6,48,-67,1,25,-3,71
6,49,-67,1,25,11,-71
6,50,-67,1,25,-30,66
6,51,-67,1,25,45,-57
6,52,-67,1,25,-50,51
6,53,-67,1,25,62,-37
6,54,-67,1,25,-66,28
6,55,-67,1,25,70,-18
6,56,-67,1,25,-73,5
6,57,-67,1,25,72,7
6,58,-67,1,25,-68,-24
6,59,-67,1,25,64,30
6,60,-67,1,25,-56,-45
6,61,-67,1,25,48,52
6,62,-67,1,25,-40,-60
6,63,-67,1,25,21,73
6,64,-67,1,25,-7,-70
6,65,-67,1,25,-5,69
6,66,-67,1,25,18,-70
6,67,-67,1,25,-29,65
6,68,-67,1,25,38,-60
6,69,-67,1,25,-52,49
6,70,-67,1,25,54,-46
6,71,-67,1,25,-65,36
6,72,-67,1,25,69,-25
6,73,-67,1,25,-70,15
6,74,-67,1,25,73,4
6,75,-67,1,25,-69,-18
6,76,-67,1,25,64,40
6,77,-67,1,25,-55,-45
6,78,-67,1,25,51,52
6,79,-67,1,25,-38,-60
6,80,-67,1,25,31,65
6,81,-67,1,25,-17,-69
7,0,-57,1,2,-25,83
7,1,-57,1,2,82,30
7,2,-57,1,2,43,-80
7,3,-57,1,2,-73,-51
7,4,-57,1,2,-60,67
7,5,-57,1,2,58,64
7,6,-57,1,2,64,-55
7,7,-57,1,2,-58,-64
7,8,-57,1,2,46,76
7,9,-57,1,2,-36,-80
7,10,-57,1,2,25,83
7,11,-57,1,2,-23,-91
7,12,-57,1,2,1,90
7,13,-57,1,2,9,-89
7,14,-57,1,2,-18,88
7,15,-57,1,2,27,-85
7,16,-57,1,2,-43,78
7,17,-57,1,2,50,-73
7,18,-57,1,2,-57,69
7,19,-57,1,2,66,-56
7,20,-57,1,2,-78,43
7,21,-57,1,2,80,-33
7,22,-57,1,2,-85,23
7,23,-57,1,2,87,-7
7,24,-57,1,2,-88,-10
7,25,-57,1,2,85,18
7,26,-57,1,2,-81,-30
7,27,-57,1,2,76,44
7,28,-57,1,2,-74,-51
7,29,-57,1,2,64,61
7,30,-57,1,2,-52,-72
7,31,-57,1,2,39,81
7,32,-57,1,2,-37,-82
7,33,-57,1,2,18,91
7,34,-57,1,2,-4,-88
7,35,-57,1,2,-3,84
7,36,-57,1,2,10,-88
7,37,-57,1,2,-24,84
7,38,-57,1,2,46,-75
7,39,-57,1,2,-51,71
7,40,-57,1,2,66,-58
7,41,-57,1,2,-76,46
7,42,-57,1,2,70,-53
7,43,-57,1,2,-79,37
7,44,-57,1,2,85,-21
7,45,-57,1,2,-88,1
7,46,-57,1,2,87,-2
7,47,-57,1,2,-88,-15
7,48,-57,1,2,84,27
7,49,-57,1,2,-83,-33
7,50,-57,1,2,75,41
7,51,-57,1,2,-68,-56
7,52,-57,1,2,50,74
7,53,-57,1,2,-46,-72
7,54,-57,1,2,34,76
7,55,-57,1,2,-21,-86
7,56,-57,1,2,19,87
7,57,-57,1,2,0,-89
7,58,-57,1,2,-22,86
7,59,-57,1,2,30,-83
7,60,-57,1,2,-28,82
7,61,-57,1,2,53,-74
7,62,-57,1,2,-57,64
7,63,-57,1,2,70,-52
7,64,-57,1,2,-75,49
7,65,-57,1,2,78,-40
7,66,-57,1,2,-82,29
7,67,-57,1,2,88,-14
7,68,-57,1,2,-88,9
7,69,-57,1,2,90,15
7,70,-57,1,2,-88,-25
7,71,-57,1,2,81,28
7,72,-57,1,2,-74,-44
7,73,-57,1,2,68,56
7,74,-57,1,2,-61,-65
7,75,-57,1,2,48,74
7,76,-57,1,2,-31,-84
7,77,-57,1,2,26,83
7,78,-57,1,2,-2,-90
7,79,-57,1,2,0,89
7,80,-57,1,2,3,-87
7,81,-57,1,2,-19,85
8,0,-78,1,23,-52,-69
8,1,-78,1,23,-71,49
8,2,-78,1,23,45,77
8,3,-78,1,23,72,-41
8,4,-78,1,23,-37,-73
8,5,-78,1,23,-82,29
8,6,-78,1,23,18,84
8,7,-78,1,23,83,-10
8,8,-78,1,23,-91,0
8,9,-78,1,23,89,14
8,10,-78,1,23,-86,-17
8,11,-78,1,23,75,35
8,12,-78,1,23,-72,-44
8,13,-78,1,23,62,56
8,14,-78,1,23,-53,-71
8,15,-78,1,23,44,76
8,16,-78,1,23,-29,-78
8,17,-78,1,23,11,83
8,18,-78,1,23,-8,-88
8,19,-78,1,23,-16,81
8,20,-78,1,23,20,-84
8,21,-78,1,23,-33,77
8,22,-78,1,23,39,-78
8,23,-78,1,23,-53,65
8,24,-78,1,23,59,-60
8,25,-78,1,23,-67,47
8,26,-78,1,23,80,-35
8,27,-78,1,23,-78,23
8,28,-78,1,23,88,3
8,29,-78,1,23,-87,-8
8,30,-78,1,23,84,11
8,31,-78,1,23,-83,-28
8,32,-78,1,23,78,40
8,33,-78,1,23,-74,-47
8,34,-78,1,23,61,61
8,35,-78,1,23,-44,-68
8,36,-78,1,23,35,76
8,37,-78,1,23,-25,-82
8,38,-78,1,23,16,87
8,39,-78,1,23,11,-82
8,40,-78,1,23,-12,81
8,41,-78,1,23,33,-80
8,42,-78,1,23,-35,74
8,43,-78,1,23,50,-68
8,44,-78,1,23,-66,51
8,45,-78,1,23,66,-48
8,46,-78,1,23,-72,47
8,47,-78,1,23,79,-33
8,48,-78,1,23,-82,15
8,49,-78,1,23,86,-10
8,50,-78,1,23,-80,-7
8,51,-78,1,23,83,19
8,52,-78,1,23,-77,-34
8,53,-78,1,23,76,50
8,54,-78,1,23,-56,-58
8,55,-78,1,23,58,58
8,56,-78,1,23,-42,-72
8,57,-78,1,23,31,80
8,58,-78,1,23,-18,-81
8,59,-78,1,23,10,87
8,60,-78,1,23,10,-82
8,61,-78,1,23,-20,80
8,62,-78,1,23,34,-75
8,63,-78,1,23,-48,66
8,64,-78,1,23,51,-67
8,65,-78,1,23,-67,53
8,66,-78,1,23,64,-59
8,67,-78,1,23,-70,43
8,68,-78,1,23,82,-22
8,69,-78,1,23,-81,5
8,70,-78,1,23,86,3
8,71,-78,1,23,-86,-14
8,72,-78,1,23,77,33
8,73,-78,1,23,-81,-37
8,74,-78,1,23,68,47
8,75,-78,1,23,-59,-59
8,76,-78,1,23,51,70
8,77,-78,1,23,-47,-79
8,78,-78,1,23,27,84
8,79,-78,1,23,-7,-80
8,80,-78,1,23,-3,89
8,81,-78,1,23,21,-85
9,0,-60,1,0,-74,-71
9,1,-60,1,0,-84,67
9,2,-60,1,0,64,83
9,3,-60,1,0,96,-45
9,4,-60,1,0,-35,-100
9,5,-60,1,0,-97,21
9,6,-60,1,0,23,97
9,7,-60,1,0,100,-16
9,8,-60,1,0,-105,-17
9,9,-60,1,0,90,42
9,10,-60,1,0,-82,-57
9,11,-60,1,0,71,84
9,12,-60,1,0,-54,-81
9,13,-60,1,0,34,91
9,14,-60,1,0,-25,-102
9,15,-60,1,0,4,105
9,16,-60,1,0,28,-99
9,17,-60,1,0,-43,94
9,18,-60,1,0,49,-90
9,19,-60,1,0,-76,72
9,20,-60,1,0,86,-48
9,21,-60,1,0,-107,28
9,22,-60,1,0,100,-13
9,23,-60,1,0,-102,-21
9,24,-60,1,0,98,35
9,25,-60,1,0,-79,-64
9,26,-60,1,0,71,69
9,27,-60,1,0,-62,-86
9,28,-60,1,0,40,95
9,29,-60,1,0,-20,-97
9,30,-60,1,0,-15,98
9,31,-60,1,0,23,-94
9,32,-60,1,0,-43,96
9,33,-60,1,0,71,-72
9,34,-60,1,0,-76,66
9,35,-60,1,0,91,-55
9,36,-60,1,0,-101,18
9,37,-60,1,0,101,9
9,38,-60,1,0,-103,-21
9,39,-60,1,0,95,29
9,40,-60,1,0,-84,-53
9,41,-60,1,0,68,69
9,42,-60,1,0,-65,-89
9,43,-60,1,0,48,90
9,44,-60,1,0,-26,-106
9,45,-60,1,0,0,107
9,46,-60,1,0,25,-94
9,47,-60,1,0,-46,87
9,48,-60,1,0,59,-86
9,49,-60,1,0,-77,64
9,50,-60,1,0,87,-52
9,51,-60,1,0,-95,36
9,52,-60,1,0,100,-4
9,53,-60,1,0,-102,-13
9,54,-60,1,0,96,33
9,55,-60,1,0,-86,-52
9,56,-60,1,0,77,69
9,57,-60,1,0,-40,-90
9,58,-60,1,0,33,100
9,59,-60,1,0,-24,-99
9,60,-60,1,0,-4,102
9,61,-60,1,0,32,-101
9,62,-60,1,0,-40,99
9,63,-60,1,0,52,-79
9,64,-60,1,0,-72,66
9,65,-60,1,0,93,-49
9,66,-60,1,0,-98,26
9,67,-60,1,0,107,-3
9,68,-60,1,0,-106,-6
9,69,-60,1,0,93,42
9,70,-60,1,0,-86,-57
9,71,-60,1,0,79,71
9,72,-60,1,0,-71,-75
9,73,-60,1,0,43,90
9,74,-60,1,0,-12,-104
9,75,-60,1,0,-8,104
9,76,-60,1,0,29,-100
9,77,-60,1,0,-47,85
9,78,-60,1,0,65,-83
9,79,-60,1,0,-81,58
9,80,-60,1,0,79,-57
9,81,-60,1,0,-101,27
10,0,-58,1,14,11,70
10,1,-58,1,14,71,-10
10,2,-58,1,14,-6,-71
10,3,-58,1,14,-72,6
10,4,-58,1,14,-9,70
10,5,-58,1,14,71,10
10,6,-58,1,14,15,-71
10,7,-58,1,14,-69,-17
10,8,-58,1,14,64,30
10,9,-58,1,14,-55,-40
10,10,-58,1,14,52,52
10,11,-58,1,14,-47,-50
10,12,-58,1,14,36,59
10,13,-58,1,14,-30,-62
10,14,-58,1,14,16,71
10,15,-58,1,14,2,-68
10,16,-58,1,14,-11,67
10,17,-58,1,14,18,-67
10,18,-58,1,14,-26,65
10,19,-58,1,14,45,-55
10,20,-58,1,14,-51,49
10,21,-58,1,14,55,-45
10,22,-58,1,14,-60,34
10,23,-58,1,14,70,-31
10,24,-58,1,14,-66,16
10,25,-58,1,14,67,-12
10,26,-58,1,14,-72,0
10,27,-58,1,14,70,15
10,28,-58,1,14,-61,-31
10,29,-58,1,14,56,46
10,30,-58,1,14,-44,-56
10,31,-58,1,14,37,59
10,32,-58,1,14,-22,-71
10,33,-58,1,14,15,66
10,34,-58,1,14,-12,-70
10,35,-58,1,14,-3,68
10,36,-58,1,14,13,-72
10,37,-58,1,14,-20,64
10,38,-58,1,14,35,-61
10,39,-58,1,14,-36,58
10,40,-58,1,14,53,-50
10,41,-58,1,14,-60,41
10,42,-58,1,14,61,-36
10,43,-58,1,14,-68,12
10,44,-58,1,14,72,-5
10,45,-58,1,14,-67,-11
10,46,-58,1,14,68,10
10,47,-58,1,14,-63,-23
10,48,-58,1,14,61,34
10,49,-58,1,14,-44,-54
10,50,-58,1,14,47,53
10,51,-58,1,14,-42,-57
