[2021-03-26 16:51:30,204]      root -     INFO - Setting nodes : 
[2021-03-26 16:51:30,204]      root -     INFO - Message receiver started
[2021-03-26 16:51:30,214]      root -     INFO - RTLS Manager started
[2021-03-26 16:51:32,215]      root -     INFO - Done setting node
[2021-03-26 16:51:49,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -49, 'i': -35}, {'q': 28, 'i': -54}, {'q': 56, 'i': 28}, {'q': -25, 'i': 56}, {'q': -56, 'i': -19}, {'q': 10, 'i': -55}, {'q': 59, 'i': 2}, {'q': -1, 'i': 60}, {'q': -12, 'i': -62}, {'q': 26, 'i': 55}, {'q': -30, 'i': -54}, {'q': 36, 'i': 47}, {'q': -47, 'i': -36}, {'q': 52, 'i': 32}, {'q': -61, 'i': -19}, {'q': 58, 'i': 12}, {'q': -64, 'i': -4}, {'q': 59, 'i': -3}, {'q': -59, 'i': 17}, {'q': 56, 'i': -22}, {'q': -51, 'i': 37}, {'q': 39, 'i': -47}, {'q': -32, 'i': 50}, {'q': 24, 'i': -54}, {'q': -16, 'i': 60}, {'q': -2, 'i': -59}, {'q': 11, 'i': 60}, {'q': -15, 'i': -58}, {'q': 31, 'i': 53}, {'q': -36, 'i': -49}, {'q': 39, 'i': 43}, {'q': -53, 'i': -30}]}}
[2021-03-26 16:51:49,514]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 59, 'i': 18}, {'q': -59, 'i': -14}, {'q': 60, 'i': 4}, {'q': -62, 'i': 8}, {'q': 58, 'i': -17}, {'q': -56, 'i': 26}, {'q': 44, 'i': -37}, {'q': -42, 'i': 48}, {'q': 30, 'i': -50}, {'q': -21, 'i': 56}, {'q': 9, 'i': -61}, {'q': 1, 'i': 61}, {'q': -5, 'i': -58}, {'q': 18, 'i': 57}, {'q': -27, 'i': -55}, {'q': 32, 'i': 49}, {'q': -46, 'i': -41}, {'q': 54, 'i': 28}, {'q': -54, 'i': -29}, {'q': 57, 'i': 8}, {'q': -61, 'i': -7}, {'q': 61, 'i': -3}, {'q': -60, 'i': 23}, {'q': 55, 'i': -32}, {'q': -46, 'i': 37}, {'q': 42, 'i': -44}, {'q': -31, 'i': 56}, {'q': 19, 'i': -60}, {'q': -12, 'i': 60}, {'q': 4, 'i': -58}, {'q': 9, 'i': 62}, {'q': -19, 'i': -60}]}}
[2021-03-26 16:51:49,534]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -59, 'antenna': 1, 'channel': 15, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 27, 'i': 54}, {'q': -41, 'i': -49}, {'q': 41, 'i': 43}, {'q': -53, 'i': -34}, {'q': 52, 'i': 27}, {'q': -61, 'i': -22}, {'q': 58, 'i': 0}, {'q': -59, 'i': 8}, {'q': 61, 'i': -18}, {'q': -54, 'i': 27}, {'q': 47, 'i': -37}, {'q': -45, 'i': 43}, {'q': 26, 'i': -60}, {'q': -19, 'i': 55}, {'q': 10, 'i': -61}, {'q': -8, 'i': 56}, {'q': -11, 'i': -64}, {'q': 22, 'i': 56}]}}
[2021-03-26 16:51:49,685]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -90, 'i': 14}, {'q': -30, 'i': -87}, {'q': 88, 'i': -26}, {'q': 31, 'i': 82}, {'q': -81, 'i': 40}, {'q': -49, 'i': -78}, {'q': 76, 'i': -54}, {'q': 56, 'i': 70}, {'q': -67, 'i': -63}, {'q': 73, 'i': 53}, {'q': -74, 'i': -48}, {'q': 89, 'i': 31}, {'q': -86, 'i': -29}, {'q': 87, 'i': 11}, {'q': -90, 'i': -2}, {'q': 90, 'i': -8}, {'q': -90, 'i': 9}, {'q': 89, 'i': -21}, {'q': -86, 'i': 31}, {'q': 81, 'i': -38}, {'q': -70, 'i': 49}, {'q': 73, 'i': -59}, {'q': -52, 'i': 64}, {'q': 42, 'i': -81}, {'q': -24, 'i': 87}, {'q': 30, 'i': -83}, {'q': -12, 'i': 93}, {'q': 12, 'i': -90}, {'q': -4, 'i': 91}, {'q': -17, 'i': -92}, {'q': 20, 'i': 86}, {'q': -36, 'i': -85}]}}
[2021-03-26 16:51:49,685]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 36, 'i': 78}, {'q': -56, 'i': -84}, {'q': 53, 'i': 66}, {'q': -72, 'i': -59}, {'q': 79, 'i': 47}, {'q': -76, 'i': -44}, {'q': 82, 'i': 33}, {'q': -90, 'i': -21}, {'q': 91, 'i': 15}, {'q': -89, 'i': -5}, {'q': 93, 'i': -7}, {'q': -88, 'i': 24}, {'q': 85, 'i': -33}, {'q': -78, 'i': 46}, {'q': 73, 'i': -46}, {'q': -72, 'i': 60}, {'q': 58, 'i': -63}, {'q': -60, 'i': 68}, {'q': 39, 'i': -77}, {'q': -41, 'i': 77}, {'q': 25, 'i': -86}, {'q': -17, 'i': 89}, {'q': 6, 'i': -91}, {'q': 12, 'i': 88}, {'q': -10, 'i': -95}, {'q': 30, 'i': 89}, {'q': -32, 'i': -85}, {'q': 41, 'i': 84}, {'q': -53, 'i': -72}, {'q': 66, 'i': 65}, {'q': -76, 'i': -50}, {'q': 71, 'i': 50}]}}
[2021-03-26 16:51:49,704]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -62, 'antenna': 1, 'channel': 29, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -79, 'i': -45}, {'q': 79, 'i': 33}, {'q': -94, 'i': -22}, {'q': 83, 'i': 14}, {'q': -90, 'i': -2}, {'q': 95, 'i': -16}, {'q': -86, 'i': 22}, {'q': 89, 'i': -39}, {'q': -84, 'i': 36}, {'q': 74, 'i': -52}, {'q': -63, 'i': 60}, {'q': 61, 'i': -69}, {'q': -53, 'i': 75}, {'q': 45, 'i': -79}, {'q': -33, 'i': 87}, {'q': 29, 'i': -87}, {'q': -10, 'i': 85}, {'q': -6, 'i': -94}]}}
[2021-03-26 16:51:49,845]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 96, 'i': -70}, {'q': 76, 'i': 87}, {'q': -88, 'i': 77}, {'q': -96, 'i': -63}, {'q': 56, 'i': -106}, {'q': 109, 'i': 47}, {'q': -31, 'i': 111}, {'q': -111, 'i': -32}, {'q': 118, 'i': 26}, {'q': -119, 'i': -5}, {'q': 114, 'i': -13}, {'q': -115, 'i': 27}, {'q': 97, 'i': -62}, {'q': -88, 'i': 73}, {'q': 89, 'i': -84}, {'q': -57, 'i': 101}, {'q': 39, 'i': -111}, {'q': -37, 'i': 111}, {'q': -8, 'i': -116}, {'q': 32, 'i': 113}, {'q': -32, 'i': -112}, {'q': 46, 'i': 106}, {'q': -78, 'i': -88}, {'q': 79, 'i': 84}, {'q': -105, 'i': -55}, {'q': 118, 'i': 24}, {'q': -115, 'i': -17}, {'q': 121, 'i': -9}, {'q': -115, 'i': 27}, {'q': 106, 'i': -41}, {'q': -102, 'i': 62}, {'q': 81, 'i': -79}]}}
[2021-03-26 16:51:49,904]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -73, 'i': 93}, {'q': 57, 'i': -103}, {'q': -36, 'i': 113}, {'q': 21, 'i': -115}, {'q': -4, 'i': 117}, {'q': -28, 'i': -115}, {'q': 53, 'i': 104}, {'q': -60, 'i': -101}, {'q': 86, 'i': 87}, {'q': -93, 'i': -70}, {'q': 98, 'i': 61}, {'q': -115, 'i': -29}, {'q': 118, 'i': 14}, {'q': -120, 'i': -15}, {'q': 113, 'i': -19}, {'q': -107, 'i': 39}, {'q': 106, 'i': -51}, {'q': -84, 'i': 80}, {'q': 55, 'i': -104}, {'q': -45, 'i': 107}, {'q': 32, 'i': -113}, {'q': 0, 'i': 118}, {'q': -13, 'i': -118}, {'q': 37, 'i': 108}, {'q': -59, 'i': -102}, {'q': 70, 'i': 94}, {'q': -78, 'i': -87}, {'q': 97, 'i': 69}, {'q': -105, 'i': -53}, {'q': 110, 'i': 44}, {'q': -116, 'i': -15}, {'q': 115, 'i': -9}]}}
[2021-03-26 16:51:49,904]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -69, 'antenna': 1, 'channel': 6, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -112, 'i': 22}, {'q': 102, 'i': -54}, {'q': -100, 'i': 62}, {'q': 83, 'i': -85}, {'q': -66, 'i': 99}, {'q': 40, 'i': -106}, {'q': -38, 'i': 111}, {'q': 4, 'i': -120}, {'q': 8, 'i': 117}, {'q': -28, 'i': -113}, {'q': 54, 'i': 105}, {'q': -79, 'i': -89}, {'q': 83, 'i': 82}, {'q': -94, 'i': -64}, {'q': 111, 'i': 40}, {'q': -119, 'i': -20}, {'q': 116, 'i': 7}, {'q': -112, 'i': 30}]}}
[2021-03-26 16:51:50,074]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 81, 'i': -84}, {'q': 85, 'i': 74}, {'q': -60, 'i': 102}, {'q': -112, 'i': -43}, {'q': 26, 'i': -115}, {'q': 114, 'i': 12}, {'q': -6, 'i': 119}, {'q': -119, 'i': 9}, {'q': 108, 'i': -29}, {'q': -108, 'i': 52}, {'q': 93, 'i': -70}, {'q': -76, 'i': 88}, {'q': 48, 'i': -113}, {'q': -29, 'i': 116}, {'q': 6, 'i': -113}, {'q': 12, 'i': 116}, {'q': -35, 'i': -111}, {'q': 66, 'i': 99}, {'q': -82, 'i': -78}, {'q': 109, 'i': 46}, {'q': -116, 'i': -21}, {'q': 123, 'i': 3}, {'q': -117, 'i': 22}, {'q': 113, 'i': -43}, {'q': -102, 'i': 60}, {'q': 65, 'i': -97}, {'q': -50, 'i': 106}, {'q': 18, 'i': -121}, {'q': 5, 'i': 116}, {'q': -24, 'i': -110}, {'q': 42, 'i': 109}, {'q': -80, 'i': -93}]}}
[2021-03-26 16:51:50,144]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 88, 'i': 72}, {'q': -108, 'i': -38}, {'q': 118, 'i': 16}, {'q': -116, 'i': -2}, {'q': 111, 'i': -31}, {'q': -108, 'i': 43}, {'q': 94, 'i': -71}, {'q': -67, 'i': 92}, {'q': 54, 'i': -100}, {'q': -24, 'i': 115}, {'q': 2, 'i': -115}, {'q': 27, 'i': 114}, {'q': -49, 'i': -106}, {'q': 60, 'i': 90}, {'q': -96, 'i': -71}, {'q': 109, 'i': 49}, {'q': -112, 'i': -23}, {'q': 116, 'i': 2}, {'q': -109, 'i': 20}, {'q': 105, 'i': -43}, {'q': -97, 'i': 72}, {'q': 60, 'i': -106}, {'q': -39, 'i': 113}, {'q': 10, 'i': -116}, {'q': 14, 'i': 118}, {'q': -27, 'i': -106}, {'q': 52, 'i': 110}, {'q': -81, 'i': -87}, {'q': 89, 'i': 75}, {'q': -102, 'i': -59}, {'q': 116, 'i': 24}, {'q': -115, 'i': -5}]}}
[2021-03-26 16:51:50,154]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 20, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 114, 'i': -22}, {'q': -108, 'i': 47}, {'q': 98, 'i': -59}, {'q': -72, 'i': 86}, {'q': 49, 'i': -107}, {'q': -24, 'i': 110}, {'q': 1, 'i': -122}, {'q': 20, 'i': 125}, {'q': -48, 'i': -115}, {'q': 68, 'i': 97}, {'q': -88, 'i': -88}, {'q': 104, 'i': 48}, {'q': -116, 'i': -29}, {'q': 114, 'i': 0}, {'q': -117, 'i': 22}, {'q': 109, 'i': -47}, {'q': -92, 'i': 68}, {'q': 74, 'i': -91}]}}
[2021-03-26 16:51:50,245]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 46, 'i': 71}, {'q': -69, 'i': 54}, {'q': -60, 'i': -64}, {'q': 54, 'i': -65}, {'q': 70, 'i': 54}, {'q': -49, 'i': 71}, {'q': -79, 'i': -42}, {'q': 36, 'i': -80}, {'q': -26, 'i': 83}, {'q': 15, 'i': -83}, {'q': 0, 'i': 87}, {'q': -3, 'i': -86}, {'q': 25, 'i': 84}, {'q': -39, 'i': -79}, {'q': 53, 'i': 65}, {'q': -72, 'i': -54}, {'q': 75, 'i': 41}, {'q': -80, 'i': -32}, {'q': 85, 'i': 18}, {'q': -88, 'i': 0}, {'q': 86, 'i': -17}, {'q': -80, 'i': 33}, {'q': 75, 'i': -36}, {'q': -73, 'i': 49}, {'q': 55, 'i': -64}, {'q': -50, 'i': 72}, {'q': 31, 'i': -81}, {'q': -23, 'i': 85}, {'q': 0, 'i': -87}, {'q': 12, 'i': 84}, {'q': -25, 'i': -83}, {'q': 40, 'i': 76}]}}
[2021-03-26 16:51:50,305]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -50, 'i': -72}, {'q': 56, 'i': 62}, {'q': -71, 'i': -48}, {'q': 80, 'i': 36}, {'q': -82, 'i': -24}, {'q': 86, 'i': 6}, {'q': -86, 'i': 3}, {'q': 85, 'i': -13}, {'q': -87, 'i': 24}, {'q': 69, 'i': -45}, {'q': -66, 'i': 56}, {'q': 55, 'i': -65}, {'q': -43, 'i': 75}, {'q': 29, 'i': -82}, {'q': -13, 'i': 84}, {'q': 6, 'i': -87}, {'q': 7, 'i': 87}, {'q': -18, 'i': -83}, {'q': 35, 'i': 80}, {'q': -48, 'i': -70}, {'q': 68, 'i': 57}, {'q': -73, 'i': -44}, {'q': 77, 'i': 37}, {'q': -86, 'i': -24}, {'q': 87, 'i': 6}, {'q': -84, 'i': 13}, {'q': 83, 'i': -20}, {'q': -80, 'i': 35}, {'q': 71, 'i': -50}, {'q': -63, 'i': 57}, {'q': 55, 'i': -68}, {'q': -45, 'i': 75}]}}
