pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,4,-48.81407483429036,-115.50413948681377,-94.72445169717086,-73.1683312417585,54.75,54.0,54.25,54.5,127.5617497528158,120.76837334335511,121.41251994749142,124.32618388738553
0,4,139.70785224437225,67.34476729132021,90.465809082765,113.6293777306568,56.75,56.0,56.25,56.5,120.61509026651682,124.61540835707277,123.00406497347963,122.24974437601088
0,4,-35.69522765935668,-105.3762512488262,-83.0470425318261,-60.36846332179612,58.75,58.0,58.25,58.5,126.82665335015348,124.45481107614924,123.9112585683803,125.39936203984452
0,4,140.31454566994475,75.39872771416606,95.32574062476772,116.78290480217514,60.75,60.0,60.25,60.5,122.14745187681976,122.97154142320898,118.51160280748886,117.61802582937702
0,4,-38.23382517744694,-104.90265423903114,-83.31613589196587,-62.63645307260831,62.75,62.0,62.25,62.5,126.03570922560006,128.3160161476345,128.87590930814028,128.3627671873741
0,4,144.03948280335513,76.1849746587384,98.32565033042684,120.25643716352928,64.75,64.0,64.25,64.5,126.01587201618692,125.6343901963153,124.31009613060397,125.03199590504823
0,4,-34.231855438892175,-98.85200409938943,-78.78115771873118,-58.95450917313684,66.75,66.0,66.25,66.5,117.32433677630571,123.4706442843804,123.3572048969982,120.22063050907694
0,4,157.34476729132018,78.6900675259798,105.49927537650083,130.7026133360583,68.75,68.0,68.25,68.5,124.61540835707277,127.47548783981962,123.4908903522847,122.67436570041843
0,4,-25.324181401947197,-95.39774877648041,-71.28141102132017,-50.13637849242773,70.75,70.0,70.25,70.5,123.9072233568326,127.5656693628815,127.75758294520134,126.372465355393
0,4,160.01689347810003,87.27368900609375,113.37416436504822,135.31308857502066,72.75,72.0,72.25,72.5,128.75169901791588,126.14277624977184,128.5496013218244,129.40247292845683
0,4,-18.004161605913378,-86.74277805933303,-61.35238354319114,-40.50284838533223,74.75,74.0,74.25,74.5,126.17844506887856,123.1990259701756,123.06502346320828,126.25371281669304
0,4,158.28235621348972,95.15208170220622,118.64761645680888,138.59671707762845,76.75,76.0,76.25,76.5,127.0157470552372,122.494897852931,123.06502346320828,123.98790263570072
0,4,-11.4889812021592,-86.47854662307778,-60.140983835076895,-35.374751843876076,78.75,78.0,78.25,78.5,125.51493934986384,130.24592124131948,124.53112060846478,122.64175471673585
0,4,176.7947840689865,108.86358755562412,133.71267105847497,155.70903759164904,80.75,80.0,80.25,80.5,125.19584657647394,126.81088281373958,125.89678312014172,123.97580409095958
0,4,-10.96787218266168,-76.83676751030052,-53.21920924889906,-31.95810947333803,82.75,82.0,82.25,82.5,131.40015220691336,127.3459854098275,128.6001555209013,128.47178678604885
0,4,167.42106476250694,98.85200409938943,123.81824578980331,145.42071239679453,84.75,84.0,84.25,84.5,123.97580409095958,123.4706442843804,123.97580409095958,125.09996003196804
0,4,-4.573921259900861,-74.17384592382746,-50.307326849331176,-27.37770277133173,86.75,86.0,86.25,86.5,125.39936203984452,132.00378782444085,129.9576854210631,126.12692020342051
0,4,169.73485953978633,101.96205139766623,125.10607933026459,146.6893691754392,88.75,88.0,88.25,88.5,129.0658746532173,120.61923561356207,123.45849504995596,125.64234954823156
0,4,1.3971810272963767,-68.52320902045963,-44.370401391589745,-22.306205054907647,90.75,90.0,90.25,90.5,123.03657992645927,131.10301293257908,128.70120434556935,126.46343345014796
0,4,-169.93931020467704,121.54415702107632,146.44104386876742,167.87290896506985,92.75,92.0,92.25,92.5,125.93649193144932,118.51160280748886,121.2023102090055,123.7618681177688
0,4,7.532601400947362,-57.4582464400049,-34.339651705464675,-12.783453941424366,94.75,94.0,94.25,94.5,122.05326705991938,124.55520864259351,122.31925441237776,122.0245876862528
0,4,-168.51101879784082,123.04341575685088,146.30993247402026,170.9097230791777,96.75,96.0,96.25,96.5,125.51493934986384,122.87391912037316,126.19429464123962,126.58988901172162
0,4,12.094757077012105,-58.507838875273,-36.86989764584403,-10.784297867562596,98.75,98.0,98.25,98.5,128.86038956948718,130.17296186228538,130.0,128.2653499585917
0,4,-170.69005982501398,124.33965170546469,145.78429786756263,169.06090881680785,100.75,100.0,100.25,100.5,123.62847568420472,122.31925441237776,120.9297316626478,121.2023102090055
0,4,18.73336164291689,-54.71879220282561,-31.277702866866456,-4.685899839502703,102.75,102.0,102.25,102.5,121.43310915891102,129.84991336154215,125.19584657647394,122.40914998479485
0,4,-162.6459753637387,130.31410016049728,151.46001481204001,176.09950625761815,104.75,104.0,104.25,104.5,134.1044369139217,129.8345100502944,129.76902558006668,132.30646242719968
0,4,26.16156644201924,-45.31308857502066,-21.96724340681289,4.053554231831408,106.75,106.0,106.25,106.5,127.01181047445942,129.40247292845683,128.3160161476345,127.3184982632139
0,4,-152.60763044810727,138.28924267849183,158.45902408146156,-175.27554830282912,108.75,108.0,108.25,108.5,123.89108119634764,123.23960402403117,122.56018929489298,121.41251994749142
0,4,21.38862282781884,-43.41764607738139,-23.139461763211695,0.4511385467872812,110.75,110.0,110.25,110.5,128.87590930814028,128.03515142334936,127.23600119463043,127.00393694685215
0,4,-148.87752980320803,140.77432590266324,162.56512530520072,-172.19359917076423,112.75,112.0,112.25,112.5,123.82245353731285,126.50691680694777,126.82665335015348,125.15989773086264
0,4,34.954669630503304,-34.60567555163856,-12.528807709151511,13.240519915187207,114.75,114.0,114.25,114.5,125.67020331009256,121.49485585818027,119.85407794480751,122.24974437601088
0,4,-146.6893691754392,151.8762646167112,170.46676720997,-167.47119229084848,116.75,116.0,116.25,116.5,125.64234954823156,131.52946437965906,132.83448347473634,129.07362240210043
0,4,38.21102542556121,-29.054604099077142,-8.13010235415598,16.14433878028348,118.75,118.0,118.25,118.5,119.63277142990543,123.54756169184401,120.20815280171308,118.68024266911488
0,4,-139.79013072236324,150.19905631438078,173.15722658736905,-161.70722403543502,120.75,120.0,120.25,120.5,127.0157470552372,126.763559432512,125.89678312014172,127.4401820463232
0,4,36.585318299693405,-30.56083926737153,-9.84582236785257,11.309932474020215,122.75,122.0,122.25,122.5,120.80149005703531,121.93850909372314,122.8087944733601,122.37646832622684
0,4,-134.68345195272698,155.40988283380398,177.3369992339329,-160.43621638041736,124.75,124.0,124.25,124.5,127.98828071350908,129.76902558006668,129.1394595001853,128.4133949399361
0,4,49.95544894005224,-22.150237928350773,0.4735080587349264,24.249204410401386,126.75,126.0,126.25,126.5,122.78843593759146,122.00409829181969,121.00413216084812,121.74152947946727
0,4,-127.79394299861671,164.8641644962519,-173.70932922664502,-152.82973422567719,128.75,128.0,128.25,128.5,124.01612798341995,126.38433447227548,127.76932339180637,127.0157470552372
0,4,52.431407971172504,-14.931417178137556,6.736011214119352,27.943034423382937,130.75,130.0,130.25,130.5,131.20975573485381,124.19339757008021,127.88275880665071,130.1768028490483
0,4,-124.46081627137178,165.32360686254998,-173.75808565258495,-151.42539500990083,132.75,132.0,132.25,132.5,123.70933675353693,130.24976007655442,128.76334882255898,127.534309109353
0,4,63.03428556712986,-4.0856167799748775,18.152705886651155,39.351752626264734,134.75,134.0,134.25,134.5,127.90621564255585,126.3210196285638,128.39003076563228,129.32130528261771
0,4,-110.17945866451092,-179.07595464722732,-156.92177859395915,-134.6762984750798,136.75,136.0,136.25,136.5,124.65151423067431,124.01612798341995,125.00399993600205,125.15989773086264
0,4,67.9321004375898,-3.751729070525976,18.130186912500935,41.231470290864614,138.75,138.0,138.25,138.5,119.77478866606278,122.26201372462342,118.90332207301864,118.34272263219229
0,4,-103.92477322040943,-177.7803444468021,-150.98963973731261,-127.79394299861671,140.75,140.0,140.25,140.5,124.66354719804824,129.0968628588627,125.78155667664477,124.01612798341995
0,4,70.28570548470196,3.1798301198642336,26.16156644201924,47.54480437981309,142.75,142.0,142.25,142.5,127.47156545677156,126.19429464123962,127.01181047445942,127.40486646906388
0,4,-104.81346411880469,-179.54528113830688,-153.43494882292205,-130.8461469130488,144.75,144.0,144.25,144.5,125.15989773086264,126.00396819148196,127.45587471748802,126.90547663517128
0,4,78.51800864525191,6.736011214119352,31.115332314741835,53.21920924889906,146.75,146.0,146.25,146.5,130.61393493804556,127.88275880665071,129.65338406690356,128.6001555209013
0,4,-103.1632324896995,-169.57419147411522,-144.3047723406433,-123.5663187345733,148.75,148.0,148.25,148.5,127.3459854098275,127.09838708654017,126.82665335015348,128.4133949399361
0,4,76.19248098379869,5.937416099481517,29.687181639193696,52.37376636133021,150.75,150.0,150.25,150.5,121.51131634543344,125.67418191498206,123.16655390161729,121.21056059601408
0,4,-100.06068979532296,-167.56676481190436,-142.7651660184253,-120.88494533072864,152.75,152.0,152.25,152.5,125.93649193144932,130.04999038831184,125.60254774486064,124.67958934805648
0,4,82.76307797403199,8.711437551950366,35.3266445675965,59.19109654902398,154.75,154.0,154.25,154.5,127.01181047445942,125.44720004846658,126.24579200908043,126.90941651429968
1,23,129.47245984834385,59.5657642465566,83.51692630710276,106.12757582595981,166.75,166.0,166.25,166.5,88.09086218218096,92.78469701410894,88.56635930193814,86.4002314811714
1,23,-51.91122711902469,-119.592296359358,-96.67446904711758,-75.96375653207353,168.75,168.0,168.25,168.5,94.02127418834527,93.15041599477695,94.64142856064674,94.83142938920619
1,23,134.57559458063852,64.79887635452492,86.92254460057562,112.71441235316723,170.75,170.0,170.25,170.5,95.46203433826454,93.94147114027969,93.1343116150004,93.2308961664533
1,23,-43.70783311375007,-108.97040780848654,-88.87669728592459,-66.03751102542182,172.75,172.0,172.25,172.5,94.06912352095135,101.51354589413178,102.0196059588548,98.48857801796105
1,23,145.42580852588483,75.35262472763702,99.36019080191332,123.86369056881828,174.75,174.0,174.25,174.5,89.87213138676529,90.95603333479313,92.22797840135063,91.52595260361949
1,23,-30.668926649714926,-100.14554443389635,-77.66091272167381,-51.87481802870426,176.75,176.0,176.25,176.5,99.98499887483122,96.50906693155831,98.2700361249552,100.42410069301094
1,23,150.6422464572087,89.40319054877081,108.81188930251915,130.6676860168115,178.75,178.0,178.25,178.5,91.78779875342909,96.00520819205593,96.13532129243653,93.60555539069249
1,23,-31.487469364213986,-95.58724396420436,-75.06858282186244,-52.76516601842534,180.75,180.0,180.25,180.5,93.81364506296512,92.43916918709296,93.14504817756014,94.2019108086455
1,23,154.5366549381284,86.46044083145006,110.13630342824814,130.2720121811578,182.75,182.0,182.25,182.5,93.03762679690406,97.18538984847466,95.85927185202274,94.36630754670864
1,23,-16.189206257026946,-85.64892204842613,-60.70863782901574,-39.499588529798096,184.75,184.0,184.25,184.5,96.84007434941385,92.26592003551474,94.02127418834527,95.90099061010788
1,23,156.80140948635182,94.5480424091254,114.28582515565128,133.66778014613035,186.75,186.0,186.25,186.5,91.3892772703669,88.27797007181351,89.96110270555825,91.2414379544733
1,23,-14.89347295884161,-85.13548556223948,-59.74356283647074,-38.75162833496177,188.75,188.0,188.25,188.5,97.2676719162127,94.33981132056604,97.24710792614864,97.45255255764212
1,23,168.5728984060549,94.86451443776052,120.34324888423956,143.13010235415595,190.75,190.0,190.25,190.5,95.90099061010788,94.33981132056604,95.01578816175764,95.0
1,23,-7.8739381317256285,-77.94921511659045,-52.39400864259829,-31.17134902771985,192.75,192.0,192.25,192.5,94.89467845985884,91.00549433962765,93.40770846134704,94.66784036831093
1,23,171.40408856307906,107.42986281766785,127.13092444820947,150.1729153455253,194.75,194.0,194.25,194.5,86.97700845625812,90.13878188659972,87.80091115700338,86.45229898620394
1,23,-5.5872439642043465,-67.96377305985456,-47.219655553197896,-25.46334506187161,196.75,196.0,196.25,196.5,92.43916918709296,90.62008607367352,91.28526715741155,93.03762679690406
1,23,-174.5309050298881,114.0874523086323,138.52145337692224,163.88658176691072,198.75,198.0,198.25,198.5,94.4298681562142,93.1074647920348,92.097774131626,93.68030742904295
1,23,7.512144103052749,-57.994616791916506,-35.39479584498705,-11.793429684910473,200.75,200.0,200.25,200.5,91.78779875342909,94.33981132056604,93.2308961664533,92.9623579735368
1,23,-172.56859202882748,118.65711745655813,141.70983680775691,165.96375653207355,202.75,202.0,202.25,202.5,92.7793080379456,98.00510190801292,96.82974749528164,94.83142938920619
1,23,9.972057687331088,-61.488753705891256,-37.25528945357709,-10.813877513624965,204.75,204.0,204.25,204.5,92.39588735436226,92.17917335276987,89.20201791439474,90.60905032059436
1,23,-157.28558764683274,129.36931724236476,155.2656974709475,178.1912606775079,206.75,206.0,206.25,206.5,93.2308961664533,100.89598604503551,97.98979538707079,95.0473566176356
1,23,17.056965576617063,-47.327815089041145,-24.087452308632287,-4.813550893706532,208.75,208.0,208.25,208.5,92.04890004774636,87.04596486914255,93.1074647920348,95.33624704172071
1,23,-156.3368592918057,134.54164354199958,158.19859051364818,180.0,210.75,210.0,210.25,210.5,97.16995420396162,88.3911760301898,91.54780172128659,96.0
1,23,32.33018573505035,-36.38435181583589,-12.994616791916506,8.652541791114725,212.75,212.0,212.25,212.5,93.49331526906082,94.40338976964756,93.39164844888434,93.05912099305472
1,23,-143.3786725062156,145.26514046021373,170.83765295427833,-167.14190982700183,214.75,214.0,214.25,214.5,92.20086767487604,91.26335518706291,94.2019108086455,94.36630754670864
1,23,44.09061955080086,-30.06858282186245,-2.6324348689864845,20.709037591649032,216.75,216.0,216.25,216.5,89.10667763978184,87.8179936004006,87.09190547921202,87.66413177577246
1,23,-139.39870535499554,149.44403572449224,171.61675151907062,-162.53607310815718,218.75,218.0,218.25,218.5,92.19544457292886,96.38464608017193,96.0260381354974,93.30058949438637
1,23,34.38034472384487,-32.845058302777765,-11.793429684910473,12.528807709151511,220.75,220.0,220.25,220.5,92.0869154657707,94.03190947758108,92.9623579735368,92.19544457292886
1,23,-137.92497794915639,156.22765118863532,178.172031755695,-158.4160307582304,222.75,222.0,222.25,222.5,97.0,91.78779875342909,94.04786015641186,97.86214794290998
1,23,38.26398878588065,-25.46334506187161,-6.745579647482817,16.460014812040036,224.75,224.0,224.25,224.5,90.42676594902642,93.03762679690406,93.64827814754524,91.76055797563568
1,23,-123.1975657922165,165.2254497249534,-170.23822522495774,-144.18883607735873,226.75,226.0,226.25,226.5,96.79876032264048,94.11163583744572,94.36630754670864,97.41663102366043
1,23,56.82148834060725,-6.892423122485142,14.184294248270815,36.74747095286392,228.75,228.0,228.25,228.5,93.1933474020544,91.66242414424791,93.86160024205853,93.6002136749698
1,23,-111.68229161324491,172.64762064010762,-161.16156644201925,-137.32781508904117,230.75,230.0,230.25,230.5,89.31965069345043,93.7709976485267,89.81091247727082,87.04596486914255
1,23,61.24287910269759,-9.462322208025618,15.689992929083875,37.234833981574674,232.75,232.0,232.25,232.5,93.53608929178085,91.2414379544733,92.44457799135651,94.2019108086455
1,23,-114.69155816347806,175.08343399398998,-160.76932762433873,-138.99091309842976,234.75,234.0,234.25,234.5,95.75489543621256,93.34345183246651,91.08238029388559,91.43850392476902
1,23,66.37062226934319,-2.489552921999156,20.25646217452312,41.30861401354873,236.75,236.0,236.25,236.5,87.32124598286491,92.0869154657707,89.5377015563835,87.86353054595519
1,23,-111.3706222693432,-179.37040139158972,-156.16125981682828,-135.4182099414971,238.75,238.0,238.25,238.5,98.79271228182778,91.00549433962765,94.02127418834527,96.87620966986685
1,23,81.78079075110094,12.215719134130854,36.02737338510361,58.19061071220686,240.75,240.0,240.25,240.5,90.93404203047392,99.24716620639605,95.21029356114809,92.9623579735368
1,23,-101.56013079421776,-165.0271242332131,-145.95406264339834,-123.6900675259798,242.75,242.0,242.25,242.5,89.82204629154249,89.02246907382427,89.30845424706443,90.13878188659972
1,23,84.11401216697173,14.743562836470735,37.926462325038635,63.172125989685476,244.75,244.0,244.25,244.5,97.51410154434076,98.2344135219425,97.61659694949421,97.49358953285082
1,23,-101.19511142629996,-169.41836447905618,-147.66981426494962,-122.38067770656923,246.75,246.0,246.25,246.5,97.86214794290998,92.57429448826494,93.49331526906082,97.09788875150684
1,23,85.64892204842613,16.87626461671119,37.9834982552771,62.87869659584134,248.75,248.0,248.25,248.5,92.26592003551474,93.00537618869137,92.61749294814669,92.13034245024816
1,23,-88.72696997994328,-158.78203042322139,-136.81830296445182,-110.25646217452312,250.75,250.0,250.25,250.5,90.02221947941521,91.18113840043894,89.14033879226619,89.5377015563835
1,23,92.6025622024998,27.428741221677576,47.25457496593504,70.95337570236421,252.75,252.0,252.25,252.5,88.09086218218096,89.00561780022652,89.87213138676529,88.86506625215557
1,23,-77.53506715793502,-149.13910831165052,-124.69515353123398,-102.59332995610313,254.75,254.0,254.25,254.5,97.2933707916423,95.524865872714,94.86832980505136,96.317184344228
1,23,101.66877400036894,38.08877288097532,59.5657642465566,79.41836447905621,256.75,256.0,256.25,256.5,93.94147114027969,94.02127418834527,92.78469701410894,92.57429448826494
1,23,-73.30075576600638,-140.27389595735178,-115.75047412731828,-94.86451443776052,258.75,258.0,258.25,258.5,93.96275858019494,92.31467922275415,94.3716058992322,94.33981132056604
1,23,110.94265054998829,37.87498365109821,62.002852638757375,84.80557109226521,260.75,260.0,260.25,260.5,86.72946442818609,91.21403400793105,89.47066558375433,88.36288813749809
1,23,-65.71417484434872,-139.2053570017086,-114.90476880809518,-91.90915243299636,262.75,262.0,262.25,262.5,89.96110270555825,96.42613753542138,92.6120942425988,90.04998611882179
1,23,117.67207822275877,50.19442890773481,73.7150775281166,94.96974072811031,264.75,264.0,264.25,264.5,92.59049627256569,93.72299611087985,92.72000862812729,92.34717104492157
1,23,-60.883853733921086,-123.85711014166071,-103.59094844784134,-81.1581854398083,266.75,266.0,266.25,266.5,90.42676594902642,95.13148795220225,93.62157870918436,91.08238029388559
1,23,123.15792388467224,54.95807059846098,76.40905155215867,100.0805979875423,268.75,268.0,268.25,268.5,89.58794561770016,94.04786015641186,93.62157870918436,91.4111590562115
1,23,-53.36588612403259,-119.10985555689108,-97.4808861795237,-74.29136217098427,270.75,270.0,270.25,270.5,97.20082304178293,100.72239075796404,99.84988733093292,99.72462083156799
1,23,131.6335393365702,66.55193742204219,89.38394009160078,112.57413807864822,272.75,272.0,272.25,272.5,96.33275663033837,90.47098982546837,93.00537618869137,96.38464608017193
1,23,-42.35745470593528,-110.25646217452312,-87.4266405368232,-62.300527191945,274.75,274.0,274.25,274.5,92.02173656261871,89.5377015563835,89.08984229416954,90.35485598461214
1,23,140.9374160994815,69.59011716619602,91.25904520717528,116.85442134051857,276.75,276.0,276.25,276.5,88.86506625215557,91.76055797563568,91.02197536858887,88.54942122905152
1,23,-37.82275414914498,-104.64737527236299,-82.5685920288275,-61.53483785734515,278.75,278.0,278.25,278.5,96.21330469326996,90.95603333479313,92.7793080379456,94.41398201537734
1,23,145.9678721826617,77.7352262721076,101.07020257793936,122.33018573505035,280.75,280.0,280.25,280.5,92.91393867445294,94.14881836751856,93.74433316206371,93.49331526906082
1,23,-40.601294645004465,-106.2849224718834,-84.28940686250037,-63.43494882292201,282.75,282.0,282.25,282.5,92.19544457292886,92.72000862812729,90.44888059008801,89.44271909999159
1,23,153.43494882292205,77.66091272167381,105.20240870917615,128.56526084896328,284.75,284.0,284.25,284.5,93.91485505499115,98.2700361249552,95.33624704172071,94.64142856064674
1,23,-26.301017195818876,-97.51214410305276,-72.34987578006988,-49.332313983188506,286.75,286.0,286.25,286.5,97.0463806640928,91.78779875342909,92.34717104492157,93.60555539069249
1,23,153.1780187984185,85.03025927188969,107.87869659584135,128.92754359279232,288.75,288.0,288.25,288.5,99.72963451251587,92.34717104492157,97.718984849414,100.26464980241043
1,23,-20.136303428248134,-88.72696997994328,-66.55193742204219,-41.53177074108286,290.75,290.0,290.25,290.5,95.85927185202274,90.02221947941521,90.47098982546837,93.5093578204877
1,23,162.57013718233216,94.304468960508,115.46334506187162,140.3558250428552,292.75,292.0,292.25,292.5,90.13878188659972,93.2630687893123,93.03762679690406,90.9065454189081
1,23,-17.020525611519858,-83.53018001482681,-62.13299615034313,-38.57125225117015,294.75,294.0,294.25,294.5,102.48902380255166,97.62171889492625,98.41239759298622,101.04454463255304
1,23,160.59402924599885,97.76516601842535,117.42874122167757,139.46715906138928,296.75,296.0,296.25,296.5,93.30058949438637,88.81441324469807,89.00561780022652,90.78546139112804
1,23,-2.5168756569395163,-74.79759129082386,-51.43473915103672,-25.46334506187161,298.75,298.0,298.25,298.5,91.08786966440702,95.33624704172071,94.64142856064674,93.03762679690406
1,23,173.79655209830818,109.23067237566127,129.15543412261314,153.1527058866512,300.75,300.0,300.25,300.5,92.5418824100742,91.08238029388559,90.27181176868004,90.78546139112804
1,23,4.304468960507983,-71.01237591212984,-45.42440541936148,-21.345786649089767,302.75,302.0,302.25,302.5,93.2630687893123,98.351410767716,95.46203433826454,93.40770846134704
1,23,-172.0424747730829,116.85442134051857,141.3401917459099,163.53998518795999,304.75,304.0,304.25,304.5,93.90420650854784,88.54942122905152,89.64373932405987,91.76055797563568
1,23,12.528807709151511,-58.71734631836033,-33.863690568818285,-11.920738539922311,306.75,306.0,306.25,306.5,92.19544457292886,92.43916918709296,91.52595260361949,91.98369420718001
1,23,-169.8544555661037,120.21132238583485,143.0047288572929,164.90842732140513,308.75,308.0,308.25,308.5,96.50906693155831,91.41662868428259,91.40021881811882,92.17917335276987
1,23,20.992853373114194,-53.01123161285602,-27.10812287080177,-3.731396999160447,310.75,310.0,310.25,310.5,92.11405973031479,96.40020746865642,94.36630754670864,92.19544457292886
2,21,161.79151552941914,80.16643603579287,109.65382405805332,135.0,322.75,322.0,322.25,322.5,80.00624975587844,76.11832893594027,74.33034373659251,76.36753236814714
2,21,-25.240529264786797,-94.89909245378776,-71.56505117707798,-50.3893117599734,324.75,324.0,324.25,324.5,77.38862965578342,70.25667228100119,72.73238618387272,75.28612089887484
2,21,159.07549825507886,90.76389846093001,111.3706222693432,135.55625222708068,326.75,326.0,326.25,326.5,72.80109889280519,75.0066663703967,74.09453421137081,72.83543093852056
2,21,-19.604088150829433,-84.87180895814717,-65.07152586453873,-41.87786953788429,328.75,328.0,328.25,328.5,77.4919350642375,78.31347265956222,78.29431652425353,77.8973683766018
2,21,171.86989764584405,103.05524722379664,125.72739822279968,149.74356283647074,330.75,330.0,330.25,330.5,70.71067811865477,70.83078426785913,70.21395872616783,69.46221994724903
2,21,-12.362492415714312,-79.1769887737929,-57.90740867126584,-34.13594007791228,332.75,332.0,332.25,332.5,74.73285756613352,69.2314957226839,69.6419413859206,71.28113354878694
2,21,176.86364163166743,110.11258828907549,131.25701170431287,155.49259476987032,334.75,334.0,334.25,334.5,73.10950690573695,75.61084578286372,75.82216034906945,74.73285756613352
2,21,0.0,-66.32946151527956,-45.0,-21.540975918538443,336.75,336.0,336.25,336.5,78.0,79.7057087039567,82.02438661763951,81.70679286326198
2,21,-168.5412476541228,118.495638618245,141.1155035662854,167.39139320663378,338.75,338.0,338.25,338.5,75.50496672405067,79.64923100695951,79.64923100695951,77.87810988975015
2,21,9.090276920822324,-55.2568198416964,-35.972387049284904,-13.85141901380499,340.75,340.0,340.25,340.5,75.95393340703299,75.45197147855052,76.60939890117922,75.18643494673756
2,21,-169.28687697720898,123.6900675259798,144.74364128703718,169.7651972365768,342.75,342.0,342.25,342.5,75.31268153505094,72.11102550927978,71.02816342831905,73.16419889536138
2,21,14.782726042615677,-52.98011374516853,-31.218402764346372,-6.753574035530993,344.75,344.0,344.25,344.5,74.46475676452586,76.40026177965623,77.17512552629896,76.53103945458994
2,21,-163.8556612197165,129.3405181598375,149.28109573597084,173.58121326976124,346.75,346.0,346.25,346.5,79.12016177940993,78.87331614684399,80.26207074328447,80.50465825031495
2,21,13.828650972280151,-47.72631099390627,-30.82766229986804,-9.323591778138015,348.75,348.0,348.25,348.5,66.94027188471824,74.33034373659251,72.2011080247388,67.89698078707183
2,21,-152.17590361574673,139.23639479905884,161.56505117707795,-173.65980825409008,350.75,350.0,350.25,350.5,81.4125297481905,76.57675887630658,79.05694150420948,81.49846624323675
