pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
0,4,(75-71j),133.43064519525103,103.27632836231156,1.1119918504777204,32.0
0,4,(45-94j),154.41847074206112,104.21612159354233,1.2869287966990017,32.25
0,4,(3-106j),178.37885408634656,106.04244433244644,1.4866572604704864,32.5
0,4,(-36-101j),-160.38212059188172,107.2240644631605,-1.336638908259087,32.75
0,4,(-63+79j),-38.571252251170144,101.04454463255303,-0.3214287880913128,34.0
0,4,(-28+95j),-16.422187498315292,99.04039579888602,-0.1368516926089048,34.25
0,4,(16+99j),9.18054195762615,100.2845950283492,0.07650453904698584,34.5
0,4,(52+88j),30.579226872489016,102.2154587134451,0.25482773072754156,34.75
0,4,(69-82j),139.92061603636398,107.16809226630845,1.1660856317721318,36.0
0,4,(31-101j),162.93714282653863,105.65036677645753,1.3579366482176607,36.25
0,4,(-16-107j),-171.4954207591212,108.18964830333815,-1.4292767372950843,36.5
0,4,(-55-98j),-150.69779251786133,112.37882362794157,-1.2559155090085425,36.75
0,4,(-64+82j),-37.971603761050396,104.01922899156675,-0.31643163992158213,38.0
0,4,(-26+99j),-14.715071650597771,102.35721762533407,-0.12262569070381996,38.25
0,4,(21+98j),12.094757077012103,100.22474744293447,0.10078969429029253,38.5
0,4,(60+80j),36.86989764584402,100.0,0.30725061963637956,38.75
0,4,(58-83j),145.05433559999437,101.25709851659784,1.2088758189396347,40.0
0,4,(24-100j),166.50426671920417,102.83968105745953,1.3876712155791984,40.25
0,4,(-21-102j),-168.36636600105956,104.1393297462587,-1.4031933129624368,40.5
0,4,(-60-89j),-146.0138328903514,107.33592129385204,-1.2168734215429455,40.75
0,4,(-46+89j),-27.332359492167686,100.18482919085105,-0.22777026235592857,42.0
0,4,(-9+103j),-4.993743985823392,103.39245620450265,-0.04161453687399494,42.25
0,4,(34+102j),18.43494882292201,107.5174404457249,0.1536247575960235,42.5
0,4,(67+87j),37.60040534011289,109.80892495603443,0.3133382730314527,42.75
0,4,(46-97j),154.62843824690404,107.35455276791944,1.2886789679714357,44.0
0,4,(3-108j),178.4088597288054,108.04165863221463,1.486907391700861,44.25
0,4,(-46-100j),-155.29756977222868,110.07270324653611,-1.294256480835947,44.5
0,4,(-80-74j),-132.76882539196876,108.97706180660222,-1.1064756517417778,44.75
0,4,(-26+100j),-14.574216198038739,103.32473082471591,-0.12145189260315938,46.0
0,4,(10+101j),5.6544208226407005,101.49384217774002,0.04712017883359236,46.25
0,4,(48+84j),29.744881296942225,96.74709297958259,0.2478747840225924,46.5
0,4,(74+60j),50.96448710125313,95.26804291051643,0.4247079484951544,46.75
0,4,(41-104j),158.48411529050486,111.7899816620434,1.3208179432346103,48.0
0,4,-113j,180.0,113.0,1.5001714001680146,48.25
0,4,(-45-102j),-156.1940564815423,111.48542505637228,-1.3017291208721549,48.5
0,4,(-75-77j),-135.75384833307078,107.48953437428223,-1.1313555872242618,48.75
0,4,(-37+99j),-20.49259476987029,105.6882207249228,-0.17077187592607027,50.0
0,4,(4+105j),2.181641403551466,105.07616285342742,0.01818034533467283,50.25
0,4,(46+95j),25.83675422400157,105.55093557141026,0.21530679192972318,50.5
0,4,(84+67j),51.42347043655657,107.44766167767449,0.4285329156546103,50.75
0,4,(32-96j),161.56505117707798,101.19288512538814,1.3464993660361533,52.0
0,4,(-11-101j),-173.78436410029735,101.59724405711013,-1.4483572811704704,52.25
0,4,(-53-91j),-149.78272604261568,105.30906893520614,-1.2482881338248424,52.5
0,4,(-91-63j),-124.69515353123398,110.67971810589327,-1.0391832529084895,52.75
0,4,(-35+103j),-18.76806006684338,108.78419002777932,-0.15640069478839083,54.0
0,4,(2+105j),1.091216225262598,105.01904589168576,0.00909346858203114,54.25
0,4,(38+92j),22.442753365294344,99.53893710503444,0.18702327682712327,54.5
0,4,(73+63j),49.20535700170859,96.42613753542138,0.4100481419942011,54.75
0,4,(19-104j),169.64667995607056,105.72133181151285,1.4138658207251276,56.0
0,4,(-23-102j),-167.2928864986834,104.5609869884557,-1.3942449841511435,56.25
0,4,(-62-85j),-143.89254870824814,105.20931517693668,-1.1991921234000866,56.5
0,4,(-93-53j),-119.67848992513521,107.0420478129973,-0.9973711188331293,56.75
0,4,(-11+106j),-5.924581981982492,106.56922632730333,-0.04937152262640571,58.0
0,4,(27+106j),14.290325081817716,109.38464243210744,0.11908612808915951,58.25
0,4,(61+90j),34.12854707414517,108.72442227944924,0.2844057268842954,58.5
0,4,(90+58j),57.20046872738079,107.07007051459338,0.4766760715802431,58.75
0,4,(11-103j),173.90413845540417,103.58571330062848,1.4493557200044038,60.0
0,4,(-30-101j),-163.45701659543747,105.3612832116238,-1.362270150546251,60.25
0,4,(-66-85j),-142.1717121653871,107.61505470890214,-1.184848714787892,60.5
0,4,(-96-55j),-119.80911420670652,110.63905277974861,-0.9984598196367599,60.75
0,4,(-9+103j),-4.993743985823392,103.39245620450265,-0.04161453687399494,62.0
0,4,(33+101j),18.09390654406316,106.25441167311595,0.15078272857748803,62.25
0,4,(69+82j),40.079383963636005,107.16809226630845,0.3339967579644838,62.5
0,4,(95+45j),64.6538240580533,105.11898020814318,0.538789807866736,62.75
0,4,(6-99j),176.53177074108285,99.18165152889924,1.471259769860997,64.0
0,4,(-33-95j),-160.8443875545603,100.56838469419701,-1.3404921844612325,64.25
0,4,(-67-77j),-138.9724959407507,102.06860437960343,-1.1581830054429796,64.5
0,4,(-92-43j),-115.05097781644288,101.55294185792945,-0.9588028976849776,64.75
0,4,(5+103j),2.7791668640720806,103.12128781197411,0.02315972449793948,66.0
0,4,(43+91j),25.29202115702128,100.64790112068906,0.2107673183246326,66.25
0,4,(74+64j),49.1446237411043,97.83659846908007,0.40954201854384265,66.5
0,4,(97+25j),75.54757174890703,100.16985574512923,0.6295757669815526,66.75
0,4,(-13-99j),-172.51911382047632,99.84988733093293,-1.4378101836567374,68.0
0,4,(-56-84j),-146.30993247402023,100.9554357129917,-1.219341475816911,68.25
0,4,(-87-57j),-123.23171106797936,104.0096149401583,-1.0269859163581663,68.5
0,4,(-107-15j),-97.98011374516851,108.04628637764465,-0.8165285862991953,68.75
0,4,(17+103j),9.372092708579087,104.39348638684312,0.0781007967578148,70.0
0,4,(57+88j),32.93223104134667,104.84750831564858,0.2744363080455862,70.25
0,4,(86+61j),54.65183346680425,105.43718509140881,0.4554367416354348,70.5
0,4,(103+21j),78.47627829610268,105.11898020814318,0.6539831861951778,70.75
0,4,(-14-98j),-171.86989764584402,98.99494936611666,-1.4323983513524676,72.0
0,4,(-55-84j),-146.78474850626282,100.40418317978589,-1.2232991751910838,72.25
0,4,(-83-56j),-124.00749241973227,100.12492197250393,-1.0334518061617755,72.5
0,4,(-99-13j),-97.4808861795237,99.84988733093293,-0.8123679362398339,72.75
0,4,(22+104j),11.944177188446332,106.30145812734649,0.09953485996812325,74.0
0,4,(63+88j),35.599219958976164,108.2266141020775,0.2966614918452495,74.25
0,4,(91+59j),57.042575142884985,108.45275469069469,0.47536024629774215,74.5
0,4,(106+14j),82.47617956136139,106.92053123698928,0.6873179807572902,74.75
0,4,(-15-99j),-171.38435181583588,100.12991560967181,-1.4283508748953446,76.0
0,4,(-56-85j),-146.62216796356958,101.78899744078434,-1.2219440288186327,76.25
0,4,(-88-59j),-123.84005613496724,105.94810050208545,-1.0320562770917499,76.5
0,4,(-107-22j),-101.61852435279464,109.23827168167757,-0.846851869650289,76.75
0,4,(29+99j),16.32685351056501,103.16006979447037,0.13605724045794515,78.0
0,4,(68+76j),41.82016988013577,101.9803902718557,0.348503564608121,78.25
0,4,(91+44j),64.19546760005288,101.07917688624102,0.5349700030222138,78.5
0,4,(101+5j),87.16588898369349,101.1236866416568,0.7264018676604241,78.75
0,4,(-36-93j),-158.83874018317172,99.72462083156798,-1.3237739378400146,80.0
0,4,(-74-72j),-134.21517539700812,103.24727599312246,-1.1185308408879344,80.25
0,4,(-99-42j),-112.98871680208065,107.54068997360952,-0.9416150255611947,80.5
0,4,(-109-5j),-92.62640563829075,109.1146186356347,-0.7719100643389499,80.75
0,4,(32+92j),19.179008025810724,97.40636529508737,0.15982527415330358,82.0
0,4,(67+71j),43.339717631017194,97.62171889492625,0.3611667053966726,82.25
0,4,(88+40j),65.55604521958347,96.66436778875658,0.5463086546455578,82.5
0,4,(99+4j),87.68627750217578,99.08077512817509,0.7307387892742496,82.75
0,4,(-33-100j),-161.7371100578059,105.30432089900205,-1.3479335864986401,84.0
0,4,(-73-75j),-135.77422016492807,104.66135867644753,-1.1315253855958056,84.25
0,4,(-97-39j),-111.90317808183917,104.546640309481,-0.932567659506037,84.5
0,4,(-107+4j),-87.85909863367691,107.07474025184464,-0.7321790827381375,84.75
0,4,(45+88j),27.083550864368664,98.8382517044894,0.2256968408894914,86.0
0,4,(77+62j),51.15916302914309,98.85848471426213,0.42633029263510624,86.25
0,4,(95+30j),72.47443162627714,99.62429422585637,0.6039647818837999,86.5
0,4,(101-7j),93.96465472285612,101.24228365658294,0.7830631668937873,86.75
0,4,(-51-90j),-150.46121774044192,103.4456378974,-1.2539435795557636,88.0
0,4,(-87-62j),-125.47533202821,106.83164325236227,-1.0456858165916538,88.25
0,4,(-104-26j),-104.0362434679265,107.20074626605917,-0.8670017826492832,88.5
0,4,(-106+14j),-82.47617956136139,106.92053123698928,-0.6873179807572902,88.75
0,4,(62+87j),35.475332028210005,106.83164325236227,0.29562907863146315,90.0
0,4,(91+53j),59.78272604261568,105.30906893520614,0.49819566140448973,90.25
0,4,(103+15j),81.71420297604627,104.08650248711405,0.6809677231826542,90.5
0,4,(101-27j),104.96671956400486,104.546640309481,0.874756645912858,90.75
0,4,(-73-82j),-138.32312044513543,109.78615577567146,-1.1527704423625917,92.0
0,4,(-101-44j),-113.5400392695143,110.16805344563369,-0.9462100029940727,92.25
0,4,(-108-1j),-90.5305013166738,108.00462953040486,-0.7544426454056409,92.5
0,4,(-99+40j),-67.99930164945941,106.77546534667971,-0.5666700853822277,92.75
0,4,(77+73j),46.52752544221293,106.10372283760829,0.3877323380503066,94.0
0,4,(97+33j),71.21137801783154,102.45974819410792,0.5934387604783635,94.25
0,4,(101-7j),93.96465472285612,101.24228365658294,0.7830631668937873,94.5
0,4,(91-46j),116.81634684428694,101.96568050084302,0.9735163981297179,94.75
0,4,(-71-74j),-136.1852608186224,102.55242561733974,-1.1349513944801959,96.0
0,4,(-95-42j),-113.85047390807694,103.87011119662864,-0.9487973120888619,96.25
0,4,(-104+1j),-89.44909602078144,104.00480758118829,-0.7454301626069177,96.5
0,4,(-98+37j),-69.31591973205319,104.75208828467335,-0.5776424498337352,96.75
0,4,(68+76j),41.82016988013577,101.9803902718557,0.348503564608121,98.0
0,4,(95+44j),65.14841414028784,104.69479452198185,0.5429115755230816,98.25
0,4,(107-2j),91.07082445478697,107.01868995647442,0.7589457309321117,98.5
0,4,(99-44j),113.96248897457818,108.33743581975715,0.9497308991042882,98.75
0,4,(-80-64j),-128.6598082540901,102.44998779892558,-1.0722276518578158,100.0
0,4,(-100-29j),-106.17215901578255,104.12012293500234,-0.8848031590393729,100.25
0,4,(-103+13j),-82.80652994470445,103.81714694596457,-0.6900710995017801,100.5
0,4,(-92+48j),-62.447188423282206,103.76897416858277,-0.5204003919414175,100.75
0,4,(79+65j),50.552971033036805,102.30347012687302,0.4212785544702071,102.0
0,4,(99+33j),71.56505117707799,104.35516278555652,0.596386195686485,102.25
0,4,(103-10j),95.54531730886205,103.4842983258813,0.796236606222726,102.5
0,4,(89-50j),119.3271794904568,102.08329931972223,0.9944430895670341,102.75
0,4,(-87-68j),-128.01151027001654,110.42191811411355,-1.0668242272775856,104.0
0,4,(-103-32j),-107.25895429290408,107.8563859954523,-0.8938608774534672,104.25
0,4,(-107+12j),-83.60104337263108,107.67079455451233,-0.696692529597935,104.5
0,4,(-94+51j),-61.517814252959575,106.94391053257777,-0.512655292454188,104.75
0,4,(85+62j),53.89254870824813,105.20931517693668,0.4491091715106341,106.0
0,4,(103+27j),75.31121322668162,106.48004507887852,0.6276059940874565,106.25
0,4,(104-16j),98.74616226255522,105.22357150372724,0.8229129773316978,106.5
0,4,(88-52j),120.57922687248902,102.2154587134451,1.0048784060361298,106.75
0,4,(-79-65j),-129.4470289669632,102.30347012687302,-1.0787889803980961,108.0
0,4,(-98-34j),-109.13364320590547,103.73041983911952,-0.9094852198194341,108.25
0,4,(-106+9j),-85.14690361300762,106.38138934982942,-0.709575668396642,108.5
0,4,(-96+48j),-63.43494882292201,107.33126291998991,-0.5286320735399128,108.75
0,4,(92+52j),60.52411099675425,105.67875850898325,0.504374105825523,110.0
0,4,(110+10j),84.8055710922652,110.45361017187261,0.7067310134516663,110.25
0,4,(106-39j),110.1998066214341,112.94689017409908,0.9183710453714271,110.5
0,4,(83-74j),131.7191192273906,111.19802156513397,1.0977264818307078,110.75
0,4,(-92-36j),-111.37062226934319,98.79271228182775,-0.9281291092772791,112.0
0,4,(-100+1j),-89.42706130231653,100.00499987500625,-0.7452465244152784,112.25
0,4,(-91+43j),-64.70797884297872,100.64790112068906,-0.5392411177120688,112.5
0,4,(-70+75j),-43.02506598911803,102.59142264341595,-0.3585445566631511,112.75
0,4,(89+39j),66.33685929180565,97.16995420396162,0.5528157379081945,114.0
0,4,(99+2j),88.84266693187048,99.02019995940222,0.7403761620312455,114.25
0,4,(95-41j),113.34401096157751,103.46980235798269,0.944576211360374,114.5
0,4,(75-75j),135.0,106.06601717798213,1.1250722996855222,114.75
0,4,(-104-28j),-105.06848815949222,107.70329614269008,-0.8756048164871864,116.0
0,4,(-107+11j),-84.1303995569853,107.56393447619885,-0.7011041593412477,116.25
0,4,(-91+55j),-58.851419013805,106.3296760081587,-0.4904344806516603,116.5
0,4,(-63+86j),-36.22494425552033,106.60675400742676,-0.3018759321151249,116.75
0,4,(102+24j),76.75948008481281,104.78549517943789,0.6396756226692023,118.0
0,4,(104-14j),97.66680426181419,104.93807697875924,0.813917409631992,118.25
0,4,(89-53j),120.7740361012482,103.58571330062848,1.0065020663894069,118.5
0,4,(63-82j),142.46519085612144,103.40696301506973,1.1872948946507402,118.75
0,4,(-102-34j),-108.43494882292202,107.5174404457249,-0.9036620377014577,120.0
0,4,(-108+8j),-85.76360520094116,108.29589096544707,-0.7147152452918015,120.25
0,4,(-97+53j),-61.34817154735126,110.5350623105628,-0.5112415468061373,120.5
0,4,(-70+86j),-39.143986414571046,110.8873302050329,-0.3262016490126023,120.75
0,4,(101+19j),79.34609740006152,102.77159140540736,0.6612321561853306,122.0
0,4,(99-19j),100.86405992208773,100.80674580602232,0.8405639843383378,122.25
0,4,(86-52j),121.15930450834439,100.4987562112089,1.0097131334721967,122.5
0,4,(60-82j),143.8067926944353,101.6070863670443,1.1984773334907004,122.75
0,4,(-103-29j),-105.72474572274741,107.00467279516349,-0.8810742721822274,124.0
0,4,(-107+11j),-84.1303995569853,107.56393447619885,-0.7011041593412477,124.25
0,4,(-97+51j),-62.265809495014594,109.59014554237986,-0.51888883870574,124.5
0,4,(-71+87j),-39.21760767763596,112.29425630903836,-0.3268151695000277,124.75
0,4,(102+25j),76.22840028291759,105.01904589168576,0.635249683725101,126.0
0,4,(104-13j),97.12501634890181,104.80935072788114,0.8094020572950905,126.25
0,4,(90-50j),119.05460409907714,102.95630140987001,0.9921712865813561,126.5
0,4,(56-82j),145.6697828044967,99.29753269845128,1.2140056922656626,126.75
0,4,(-101-15j),-98.44752724790847,102.1077861869505,-0.8204240962832436,128.0
0,4,(-98+26j),-75.14138555207533,101.39033484509261,-0.6261906787492307,128.25
0,4,(-82+61j),-53.3543508353797,102.20078277586722,-0.4446240528236745,128.5
0,4,(-48+90j),-28.072486935852954,102.0,-0.2339380411206034,128.75
0,4,(108+13j),83.13630808537296,108.77959367454909,0.6928194508020435,130.0
0,4,(106-26j),103.78159723565363,109.14210919713803,0.8648794883326937,130.25
0,4,(90-61j),124.12854707414517,108.72442227944924,1.0344607592299158,130.5
0,4,(58-89j),146.90830006131756,106.23088063270491,1.2243290063952048,130.75
0,4,(-107-3j),-91.60600298928225,107.0420478129973,-0.7634059456440777,132.0
0,4,(-101+42j),-67.42042743597369,109.38464243210744,-0.5618458996638014,132.25
0,4,(-77+80j),-43.90530940814697,111.03603018840326,-0.36588006507516035,132.5
0,4,(-36+103j),-19.265264309180022,109.11003620199197,-0.16054407932388637,132.75
0,4,(104-15j),98.20721641191814,105.07616285342742,0.818421301164411,134.0
0,4,(93-51j),118.73979529168805,106.06601717798213,0.9895474875075018,134.25
0,4,(68-80j),139.63546342690262,104.9952379872535,1.1637088688122756,134.5
0,4,(28-102j),164.64986350757562,105.77334257741882,1.3722133723760082,134.75
0,4,(-103+10j),-84.45468269113796,103.4842983258813,-0.7038067219033834,136.0
0,4,(-92+48j),-62.447188423282206,103.76897416858277,-0.5204003919414175,136.25
0,4,(-68+78j),-41.08175113593263,103.47946656221224,-0.3423499632384825,136.5
0,4,(-31+99j),-17.386972176915528,103.74005976477939,-0.14489158923805698,136.75
0,4,(100-14j),97.96961039432136,100.9752444909147,0.816441049487463,138.0
0,4,(87-53j),121.349580865243,101.87246929372037,1.0112990164191438,138.25
0,4,(62-83j),143.2407118297079,103.60019305001319,1.1937589648176827,138.5
0,4,(23-102j),167.2928864986834,104.5609869884557,1.3942449841511435,138.75
0,4,(-104+12j),-83.418055344822,104.6900186264192,-0.6951675168735323,140.0
0,4,(-88+59j),-56.15994386503275,105.94810050208545,-0.468004736394258,140.25
0,4,(-59+91j),-32.95742485711502,108.45275469069469,-0.27464625892054384,140.5
0,4,(-15+109j),-7.835525106488551,110.0272693471941,-0.06529605668804629,140.75
0,4,(100-18j),100.20397372173167,101.6070863670443,0.8350626778644521,142.0
0,4,(84-59j),125.08347387909274,102.6498904042279,1.0424197897929108,142.25
0,4,(56-87j),147.2315009212302,103.46496991735899,1.2270229632770426,142.5
0,4,(13-104j),172.8749836510982,104.80935072788114,1.4407767015179567,142.75
0,4,(-101+26j),-75.5640250210248,104.29285689825551,-0.6297128858621124,144.0
0,4,(-82+63j),-52.46519085612143,103.40696301506973,-0.4372141669169432,144.25
0,4,(-53+88j),-31.059408829709984,102.7277956543408,-0.2588292872397676,144.5
0,4,(-11+103j),-6.0958615445958175,103.58571330062848,-0.050798852860227534,144.75
0,4,(95-26j),105.30613897408988,98.49365461794989,0.8775854717475225,146.0
0,4,(74-68j),132.58049078334366,100.4987562112089,1.104905904383595,146.25
0,4,(45-93j),154.17900802581073,103.31505214633539,1.2849327713648013,146.5
0,4,(4-104j),177.7974018382342,104.0768946500615,1.4818101988320362,146.75
0,4,(-98+41j),-67.29715787678717,106.23088063270491,-0.5608186040361233,148.0
0,4,(-75+76j),-44.620563298581025,106.77546534667971,-0.3718406376841987,148.25
0,4,(-43+96j),-24.12840293026786,105.19030373565806,-0.20107043713164674,148.5
0,4,(-5+105j),-2.726310993906266,105.11898020814318,-0.022719258877920864,148.75
0,4,(94-29j),107.14555091886174,98.37174391053561,0.8929157344433247,150.0
0,4,(74-67j),132.15786211634435,99.82484660644363,1.1013833459431008,150.25
0,4,(44-93j),154.68031308969034,102.88342918079665,1.2891113677304422,150.5
0,4,(7-105j),176.18592516570965,105.23307464861035,1.468376774823317,150.75
0,4,(-96+39j),-67.89055165624833,103.61949623502326,-0.5657637911844271,152.0
0,4,(-70+74j),-43.40885972880541,101.86265262597475,-0.36174290101062795,152.25
0,4,(-37+93j),-21.69510946079689,100.08995953640904,-0.18079287885791737,152.5
0,4,(1+99j),0.5787255656077621,99.00505037623081,0.004822713052426141,152.75
0,4,(91-44j),115.80453239994713,101.07917688624102,0.9650834043493045,154.0
0,4,(63-81j),142.12501634890182,102.61578825892242,1.1844594997917717,154.25
0,4,(30-101j),163.45701659543747,105.3612832116238,1.362270150546251,154.5
0,4,(-9-107j),-175.19204603696951,107.37783756436893,-1.4600917434373084,154.75
1,23,(78+21j),74.9315118405078,80.77747210701756,0.6244416269876306,166.0
1,23,(79-18j),102.83560948640144,81.02468759581859,0.8569953670354983,166.25
1,23,(66-49j),126.5910882673993,82.20097323024831,1.0549853477968996,166.5
1,23,(43-72j),149.1534125878514,83.86298349093002,1.2430426153840175,166.75
1,23,(-82-21j),-104.36458244969721,84.64632301523794,-0.8697382551112592,168.0
1,23,(-84+15j),-79.8753283446022,85.32877591996736,-0.6656427097314511,168.25
1,23,(-73+45j),-58.348727113287374,85.75546629807339,-0.48624522931891767,168.5
1,23,(-49+69j),-35.38027220030115,84.62860036654276,-0.29483690288228936,168.75
1,23,(81+4j),87.17287542183873,81.09870529176159,0.7264600926579915,170.0
1,23,(76-28j),110.22485943116808,80.99382692526635,0.9185798456134592,170.25
1,23,(59-55j),132.99044618697886,80.65977932030313,1.1083228367089786,170.5
1,23,(37-71j),152.47477425625567,80.06247560499239,1.2707272905317244,170.75
1,23,(-83-17j),-101.57518881739621,84.72307831990054,-0.8464907007559055,172.0
1,23,(-83+17j),-78.4248111826038,84.72307831990054,-0.6535542656607746,172.25
1,23,(-67+53j),-51.6544250460066,85.42833253669417,-0.4304575914751807,172.5
1,23,(-41+75j),-28.66395711028154,85.47514258543241,-0.2388670011973524,172.75
1,23,(84+0j),90.0,84.0,0.7500214200639913,174.0
1,23,(77-32j),112.56700907787462,83.38465086573187,0.9381003216706578,174.25
1,23,(58-60j),135.97102193107918,83.45058418010026,1.1331657206463783,174.5
1,23,(35-75j),154.9831065219,82.76472678623425,1.2916352863803127,174.75
1,23,(-85+2j),-88.65211271980141,85.0235261559999,-0.7387880779623802,176.0
1,23,(-76+36j),-64.6538240580533,84.09518416651456,-0.538789807866736,176.25
1,23,(-52+68j),-37.40535663140856,85.60373823613078,-0.31171284294515356,176.5
1,23,(-23+83j),-15.488501442909682,86.1278120005379,-0.12907095452396847,176.75
1,23,(85-12j),98.0357107105348,85.84287972802403,0.8169919414221922,178.0
1,23,(79-42j),117.99714736124265,89.47066558375433,0.9833578374059678,178.25
1,23,(56-68j),140.52754015165618,88.09086218218096,1.171144384929198,178.5
1,23,(27-80j),161.3504612459486,84.43340571124678,1.3447106233364472,178.75
1,23,(-84+13j),-81.20258929000894,85.0,-0.6767039765435957,180.0
1,23,(-75+43j),-60.17291534552527,86.45229898620394,-0.5014473626556111,180.25
1,23,(-52+68j),-37.40535663140856,85.60373823613078,-0.31171284294515356,180.5
1,23,(-22+81j),-15.19524852681988,83.93449827097318,-0.12662717413913804,180.75
1,23,(83-32j),111.08375458238065,88.95504482602435,0.9257382323448463,182.0
1,23,(58-67j),139.11818970398878,88.61715409558128,1.159397368488902,182.25
1,23,(26-84j),162.80145877993414,87.93179174792243,1.3568056304554699,182.5
1,23,(-12-85j),-171.9642892894652,85.84287972802403,-1.4331851943946974,182.75
1,23,(-80+35j),-66.37062226934319,87.32124598286491,-0.5530971091577078,184.0
1,23,(-60+64j),-43.1523897340054,87.72684879784524,-0.3596056087073381,184.25
1,23,(-32+80j),-21.80140948635181,86.16263691415206,-0.18167871683587933,184.5
1,23,(4+85j),2.6942842898561006,85.09406559801923,0.02245236965676647,184.75
1,23,(75-34j),114.38637110180139,82.34682750416071,0.9532637373048748,186.0
1,23,(58-60j),135.97102193107918,83.45058418010026,1.1331657206463783,186.25
1,23,(33-76j),156.52900688183914,82.85529554590944,1.3045210962957516,186.5
1,23,(-1-84j),-179.31793960682734,84.00595217006948,-1.494485622115282,186.75
1,23,(-81+39j),-64.29004621918874,89.89994438263018,-0.5357581925889977,188.0
1,23,(-59+73j),-38.94580810588516,93.86160024205851,-0.3245501364765212,188.25
1,23,(-27+91j),-16.525796389925638,94.92101980067429,-0.13771510251743452,188.5
1,23,(13+94j),7.873938131725628,94.89467845985885,0.06561616544058142,188.75
1,23,(64-36j),119.35775354279127,73.43023900274328,0.9946979117268475,190.0
1,23,(42-62j),145.88552705465875,74.88658090739622,1.215803965265764,190.25
1,23,(19-77j),166.13897243697886,79.30952023559341,1.3846262054900473,190.5
1,23,(-11-79j),-172.07307331731042,79.76214641043707,-1.4340920118181955,190.75
1,23,(-73+45j),-58.348727113287374,85.75546629807339,-0.48624522931891767,192.0
1,23,(-42+73j),-29.91364599153488,84.21995013059554,-0.24928116971347622,192.25
