pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,14,(-77+6j),-85.54439716667369,77.23341245859852,-0.7128883699031566,28.5,28.5,25.406325,110.95072216667369
0,14,(-69+36j),-62.44718842328221,77.82673062643708,-0.5204003919414175,28.75,28.75,25.6291875,88.07637592328221
0,14,(66+45j),55.713123022791045,79.88116173416608,0.4642811061419047,30.0,30.0,26.743499999999997,-28.96962302279104
0,14,(78+14j),79.8244891569568,79.2464510246358,0.6652190212603166,30.25,30.25,26.9663625,-52.85812665695681
0,14,(79-17j),102.144278049567,80.80841540334771,0.8512336315459691,30.5,30.5,27.189225,-74.95505304956703
0,14,(68-45j),123.4951846737412,81.54140052758476,1.0291818832449988,30.75,30.75,27.4120875,-96.08309717374118
0,14,(-62-37j),-120.82766229986805,72.2011080247388,-1.0069490203698774,32.0,32.0,28.5264,149.35406229986805
0,14,(-73-11j),-98.56914187983766,73.824115301167,-0.8214376555843771,32.25,32.25,28.7492625,127.31840437983766
0,14,(-74+19j),-75.59997869320894,76.40026177965623,-0.6300125179020586,32.5,32.5,28.972125,104.57210369320893
0,14,(-64+45j),-54.88798881557779,78.23681997627459,-0.4574047653182782,32.75,32.75,29.1949875,84.0829763155778
0,14,(68+47j),55.348684087995466,82.66196223173027,0.461244015958669,34.0,34.0,30.3093,-25.039384087995472
0,14,(80+13j),80.77011375627228,81.04936767180853,0.6730997637207583,34.25,34.25,30.5321625,-50.237951256272254
0,14,(79-19j),103.52316065041602,81.25269226308751,0.8627256053469602,34.5,34.5,30.755025,-72.76813565041601
0,14,(64-52j),129.0938588862295,82.46211251235322,1.0758453760620397,34.75,34.75,30.977887499999998,-98.11597138622949
0,14,(-64-39j),-121.35708522400994,74.94664769020694,-1.0113615624853536,36.0,36.0,32.0922,153.44928522400994
0,14,(-72-12j),-99.46232220802564,72.99315036357865,-0.8288815969535255,36.25,36.25,32.315062499999996,131.77738470802564
0,14,(-71+22j),-72.7839264122093,74.33034373659251,-0.6065440490107763,36.5,36.5,32.537925,105.3218514122093
0,14,(-60+51j),-49.635463426902646,78.74642849044012,-0.4136324547995052,36.75,36.75,32.7607875,82.39625092690264
0,14,(67+36j),61.75026450502573,76.05918747922567,0.5145924557237979,38.0,38.0,33.875099999999996,-27.875164505025737
0,14,(75+4j),86.94711748520756,75.1065909225016,0.7245786256803477,38.25,38.25,34.0979625,-52.849154985207576
0,14,(72-27j),110.5560452195835,76.89603370785778,0.9213400829787349,38.5,38.5,34.320825,-76.23522021958348
0,14,(57-58j),135.49821161261366,81.32035415564789,1.129224866631971,38.75,38.75,34.5436875,-100.95452411261363
0,14,(-73-36j),-116.25024236968888,81.39410298049853,-0.9687981830874212,40.0,40.0,35.658,151.90824236968888
0,14,(-82-7j),-94.87927378300672,82.29823813423955,-0.7906857112348915,40.25,40.25,35.8808625,130.76013628300672
0,14,(-79+28j),-70.48412699041731,83.81527307120105,-0.587378013472242,40.5,40.5,36.103725,106.5878519904173
0,14,(-63+55j),-48.87852450284771,83.6301381082203,-0.407324468548758,40.75,40.75,36.326587499999995,85.2051120028477
0,14,(72+22j),73.00917670801384,75.28612089887484,0.6084212403200412,42.0,42.0,37.4409,-35.568276708013855
0,14,(76-4j),93.01278750418336,76.1051903617618,0.7751302066733962,42.25,42.25,37.6637625,-55.349025004183375
0,14,(71-28j),111.52260010790708,76.32168761236873,0.9293957576757854,42.5,42.5,37.886624999999995,-73.63597510790709
0,14,(53-52j),134.4543424065843,74.24957912338628,1.120524279826383,42.75,42.75,38.1094875,-96.34485490658426
0,14,(-74-33j),-114.03428815944258,81.02468759581859,-0.9503293079045982,44.0,44.0,39.2238,153.2580881594426
0,14,(-79-1j),-90.72522429905924,79.00632886041474,-0.7560654779123204,44.25,44.25,39.446662499999995,130.17188679905922
0,14,(-74+28j),-69.27444113443946,79.12016177940993,-0.5772967772968668,44.5,44.5,39.669525,108.94396613443945
0,14,(-60+54j),-48.01278750418334,80.72174428244226,-0.4001098144562562,44.75,44.75,39.8923875,87.90517500418335
0,14,(75+27j),70.20112364547508,79.71198153351854,0.5850195288276631,46.0,46.0,41.006699999999995,-29.19442364547507
0,14,(78-7j),95.12819104185283,78.31347265956222,0.7927602197775304,46.25,46.25,41.2295625,-53.898628541852815
0,14,(67-42j),122.08218715606606,79.07591289387686,1.0174050257052374,46.5,46.5,41.452425,-80.62976215606602
0,14,(47-65j),144.1301764822787,80.21221852062192,1.2011727893753206,46.75,46.75,41.675287499999996,-102.4548889822787
0,14,(-80-9j),-96.4187867302388,80.50465825031495,-0.8035162274415059,48.0,48.0,42.7896,139.2083867302388
0,14,(-77+23j),-73.36904629327859,80.36168241145776,-0.6114203234554251,48.25,48.25,43.0124625,116.38150879327858
0,14,(-64+48j),-53.13010235415598,80.0,-0.4427552594472429,48.5,48.5,43.235324999999996,96.36542735415597
0,14,(-38+68j),-29.197486046064483,77.8973683766018,-0.2433131150240679,48.75,48.75,43.4581875,72.65567354606449
0,14,(79+7j),84.93638314696992,79.30952023559341,0.707821196968489,50.0,50.0,44.5725,-40.3638831469699
0,14,(73-23j),107.48799737614857,76.53757247260981,0.8957698026078573,50.25,50.25,44.795362499999996,-62.69263487614859
0,14,(57-50j),131.25701170431287,75.82216034906945,1.093874881409992,50.5,50.5,45.018225,-86.23878670431287
0,14,(36-66j),151.3895403340348,75.17978451685,1.2616814656709323,50.75,50.75,45.2410875,-106.1484528340348
0,14,(-81-12j),-98.42696902148069,81.88406438373708,-0.8202527601685532,52.0,52.0,46.355399999999996,144.7823690214807
0,14,(-79+20j),-75.79323388223963,81.49233092751734,-0.6316230754229829,52.25,52.25,46.5782625,122.37149638223963
0,14,(-65+47j),-54.1301764822787,80.21221852062192,-0.4510894640648368,52.5,52.5,46.801125,100.9313014822787
0,14,(-39+68j),-29.83553910026156,78.39005038906404,-0.24863027280844746,52.75,52.75,47.0239875,76.85952660026156
0,14,(79+6j),85.65676004831062,79.22752047110903,0.7138247998286037,54.0,54.0,48.1383,-37.5184600483106
0,14,(73-27j),110.2975697722287,77.83315488916018,0.9191858430526291,54.25,54.25,48.3611625,-61.93640727222868
0,14,(57-54j),133.45184230102205,78.5175139698144,1.1121685263040595,54.5,54.5,48.584025,-84.86781730102206
0,14,(33-75j),156.25050550713325,81.93900170248598,1.3021996508950602,54.75,54.75,48.806887499999995,-107.44361800713327
0,14,(-80+11j),-82.17092348994039,80.75270893288967,-0.6847739977974449,56.0,56.0,49.9212,132.09212348994038
0,14,(-67+45j),-56.11304053594829,80.7093550959243,-0.4676138622899781,56.25,56.25,50.1440625,106.25710303594829
0,14,(-40+70j),-29.744881296942225,80.62257748298549,-0.2478747840225924,56.5,56.5,50.366924999999995,80.11180629694222
0,14,(-12+78j),-8.74616226255521,78.91767862779544,-0.07288470517808593,56.75,56.75,50.5897875,59.33594976255521
0,14,(78-9j),96.58194465517799,78.5175139698144,0.8048760107563301,58.0,58.0,51.7041,-44.87784465517802
0,14,(66-42j),122.47119229084848,78.23042886243178,1.020647247937042,58.25,58.25,51.926962499999995,-70.54422979084848
0,14,(43-66j),146.91514707126498,78.77182237323191,1.2243860778414095,58.5,58.5,52.149825,-94.76532207126502
0,14,(11-79j),172.07307331731042,79.76214641043705,1.4340920118181957,58.75,58.75,52.3726875,-119.7003858173104
0,14,(-77+20j),-75.43972438064313,79.55501241279521,-0.6286769847312242,60.0,60.0,53.486999999999995,128.92672438064312
0,14,(-63+51j),-51.00900595749454,81.05553651663776,-0.42507894916518013,60.25,60.25,53.7098625,104.71886845749454
0,14,(-34+76j),-24.102234501161146,83.2586331859946,-0.2008523655477204,60.5,60.5,53.932725,78.03495950116114
0,14,(-4+82j),-2.7927023657132835,82.09750300709517,-0.023272520354209226,60.75,60.75,54.155587499999996,56.94828986571328
0,14,(77-22j),105.94539590092285,80.08120878208571,0.8829132415492659,62.0,62.0,55.2699,-50.67549590092284
0,14,(60-55j),132.51044707800085,81.39410298049853,1.1043220983462592,62.25,62.25,55.4927625,-77.01768457800085
0,14,(36-75j),154.3589941756947,83.19254774317228,1.2864330336423908,62.5,62.5,55.715624999999996,-98.64336917569472
0,14,(2-83j),178.6196459265555,83.02409288875127,1.48866453571278,62.75,62.75,55.9384875,-122.6811584265555
0,14,(-74+25j),-71.33308572577978,78.10889834071403,-0.5944530458752229,64.0,64.0,57.0528,128.3858857257798
0,14,(-60+49j),-50.76263288659845,77.46612162745727,-0.4230257840086652,64.25,64.25,57.275662499999996,108.03829538659845
0,14,(-35+68j),-27.23514669930253,76.47875521999558,-0.2269601493702237,64.5,64.5,57.498525,84.73367169930253
0,14,(-6+77j),-4.455602833326315,77.23341245859852,-0.03713002620989084,64.75,64.75,57.7213875,62.176990333326316
0,14,(74-25j),108.6669142742202,78.10889834071403,0.9055953240932858,66.0,66.0,58.835699999999996,-49.8312142742202
0,14,(57-50j),131.25701170431287,75.82216034906945,1.093874881409992,66.25,66.25,59.0585625,-72.19844920431285
0,14,(32-69j),155.1196331408183,76.05918747922567,1.2927732976157875,66.5,66.5,59.281425,-95.83820814081832
0,14,-79j,180.0,79.0,1.5001714001680146,66.75,66.75,59.5042875,-120.4957125
0,14,(-71+28j),-68.47739989209293,76.32168761236873,-0.5706544336448609,68.0,68.0,60.6186,129.09599989209295
0,14,(-54+58j),-42.95459151111279,79.2464510246358,-0.35795725786603777,68.25,68.25,60.8414625,103.79605401111279
0,14,(-31+77j),-21.92958775017535,83.00602387778855,-0.1827468744359625,68.5,68.5,61.064325,82.99391275017535
0,14,(-2+84j),-1.363927531602919,84.02380615040002,-0.01136606283790525,68.75,68.75,61.287187499999995,62.65111503160291
0,14,(77-31j),111.92958775017536,83.00602387778855,0.9327877692375244,70.0,70.0,62.4015,-49.52808775017536
0,14,(58-60j),135.9710219310792,83.45058418010026,1.1331657206463783,70.25,70.25,62.6243625,-73.34665943107922
0,14,(25-79j),162.4397279481993,82.86132994346639,1.3537903633286092,70.5,70.5,62.847224999999995,-99.5925029481993
0,14,(-7-82j),-175.1207262169933,82.29823813423955,-1.4594972186497877,70.75,70.75,63.0700875,-121.80918628300671
0,14,(-76+24j),-72.47443162627714,79.69943538068509,-0.6039647818837999,72.0,72.0,64.1844,136.65883162627713
0,14,(-58+48j),-50.3893117599734,75.28612089887484,-0.41991469044734747,72.25,72.25,64.4072625,114.7965742599734
0,14,(-35+63j),-29.054604099077142,72.06941098690899,-0.2421224214486488,72.5,72.5,64.63012499999999,93.68472909907713
0,14,(-6+71j),-4.830419958289942,71.25307010929423,-0.04025350296383805,72.75,72.75,64.8529875,69.68340745828993
0,14,(78-18j),102.9946167919165,80.04998438475799,0.8583205763816301,74.0,74.0,65.9673,-37.02731679191652
0,14,(64-47j),126.2926297284796,79.40403012442127,1.0524977726207996,74.25,74.25,66.1901625,-60.10246722847961
0,14,(36-74j),154.0577045101283,82.29216244576394,1.2839216546796404,74.5,74.5,66.41302499999999,-87.6446795101283
0,14,(6-84j),175.91438322002514,84.2140130857092,1.4661131831041392,74.75,74.75,66.6358875,-109.27849572002515
0,14,(-73+37j),-63.12186024790137,81.8413098624405,-0.5260228915749288,76.0,76.0,67.75019999999999,130.87206024790135
0,14,(-50+65j),-37.56859202882749,82.00609733428362,-0.3130731581429621,76.25,76.25,67.9730625,105.54165452882748
0,14,(-22+78j),-15.751173663453025,81.04319835741923,-0.13125989534401358,76.5,76.5,68.195925,83.94709866345303
0,14,(11+77j),8.13010235415598,77.78174593052024,0.06775086874006116,76.75,76.75,68.4187875,60.28868514584401
0,14,(64-36j),119.35775354279129,73.43023900274328,0.9946979117268476,78.0,78.0,69.53309999999999,-49.82465354279128
0,14,(46-60j),142.52382043863864,75.6042326857432,1.1877835794675051,78.25,78.25,69.7559625,-72.76785793863866
0,14,(23-75j),162.95096902789018,78.44743462982075,1.3580518989323476,78.5,78.5,69.978825,-92.97214402789018
0,14,(-5-81j),-176.4677054161091,81.15417426109394,-1.4707257161552267,78.75,78.75,70.20168749999999,-113.3306070838909
0,14,(-69+43j),-58.06931789628218,81.30190649671138,-0.4839167357271727,80.0,80.0,71.316,129.38531789628217
0,14,(-50+66j),-37.14668669802178,82.80096617793781,-0.30955722848603995,80.25,80.25,71.5388625,108.68554919802177
0,14,(-18+78j),-12.994616791916506,80.04998438475799,-0.10828853773496216,80.5,80.5,71.761725,84.7563417919165
0,14,(14+76j),10.437475351118179,77.27871634544663,0.08697899466701882,80.75,80.75,71.9845875,61.54711214888182
0,14,(64-50j),127.99873244250469,81.21576201698781,1.0667177269227612,82.0,82.0,73.0989,-54.8998324425047
0,14,(37-74j),153.43494882292205,82.73451516749222,1.2787307259618501,82.25,82.25,73.32176249999999,-80.11318632292205
0,14,(8-84j),174.55966796899452,84.38009243891595,1.4548202207943397,82.5,82.5,73.544625,-101.01504296899452
0,14,(-26-82j),-162.40757543781842,86.02325267042627,-1.353522350946467,82.75,82.75,73.7674875,-123.82493706218156
0,14,(-57+51j),-48.17983011986424,76.48529270389176,-0.4015018703138724,84.0,84.0,74.8818,123.06163011986425
0,14,(-34+69j),-26.231939933156625,76.92203845452875,-0.21860002978228166,84.25,84.25,75.1046625,101.33660243315663
0,14,(-3+76j),-2.260501911141272,76.05918747922567,-0.018837516265548013,84.5,84.5,75.327525,77.58802691114127
0,14,(24+70j),18.924644416051237,74.0,0.15770556926729906,84.75,84.75,75.5503875,56.62574308394876
0,14,(58-54j),132.95459151111277,79.2464510246358,1.1080239918484938,86.0,86.0,76.6647,-56.289891511112785
0,14,(30-76j),158.45902408146156,81.70679286326198,1.3206087942638498,86.25,86.25,76.8875625,-81.57146158146156
0,14,-81j,180.0,81.0,1.5001714001680146,86.5,86.5,77.11042499999999,-102.88957500000004
0,14,(-32-72j),-156.03751102542182,78.79086241436883,-1.3004242389834804,86.75,86.75,77.3332875,-126.62920147457817
0,14,(-51+59j),-40.840357706287364,77.98717843338096,-0.3403383156253224,88.0,88.0,78.4476,119.28795770628736
0,14,(-24+75j),-17.744671625056935,78.74642849044012,-0.14787242770123607,88.25,88.25,78.6704625,96.41513412505694
0,14,(13+79j),9.344671902099693,80.06247560499239,0.07787228982548101,88.5,88.5,78.89332499999999,69.5486530979003
0,14,(44+70j),32.15229514128234,82.68010643437755,0.26793676940633177,88.75,88.75,79.1161875,46.96389235871766
0,14,(43-62j),145.25681984169643,75.45197147855052,1.2105635637911878,90.0,90.0,80.23049999999999,-65.02631984169642
0,14,(16-73j),167.63750758428571,74.73285756613352,1.3971176787780406,90.25,90.25,80.4533625,-87.18414508428572
0,14,(-13-74j),-170.03619581009286,75.13321502504733,-1.4171127769900576,90.5,90.5,80.676225,-109.28757918990715
0,14,(-43-64j),-146.10383343663608,77.10382610480494,-1.2176235953843555,90.75,90.75,80.8990875,-132.9970790633639
0,14,(-44+72j),-31.42956561483852,84.38009243891595,-0.26191395896700403,92.0,92.0,82.01339999999999,113.44296561483851
0,14,(-12+84j),-8.13010235415598,84.8528137423857,-0.06775086874006116,92.25,92.25,82.2362625,90.36636485415598
0,14,(17+80j),11.996899307923579,81.78630692236935,0.0999742116296576,92.5,92.5,82.459125,70.46222569207642
0,14,(43+66j),33.08485292873498,78.77182237323191,0.2757081717646177,92.75,92.75,82.68198749999999,49.59713457126501
0,14,(43-65j),146.513831184487,77.93587107359485,1.2210410171234645,94.0,94.0,83.7963,-62.71753118448703
0,14,(15-75j),168.6900675259798,76.48529270389176,1.4058916363826288,94.25,94.25,84.0191625,-84.67090502597978
0,14,(-17-75j),-167.22875743509857,76.90253571892151,-1.3937104170840406,94.5,94.5,84.242025,-108.52921756490144
0,14,(-43-65j),-146.513831184487,77.93587107359485,-1.2210410171234645,94.75,94.75,84.4648875,-129.021281315513
0,14,(-48+69j),-34.824489156956794,84.05355435673141,-0.29020531715722675,96.0,96.0,85.5792,120.4036891569568
0,14,(-15+83j),-10.244087446458627,84.34453153583817,-0.085367426972092,96.25,96.25,85.80206249999999,96.04614994645861
0,14,(18+81j),12.528807709151511,82.97590011563598,0.10440678869120436,96.5,96.5,86.024925,73.49611729084849
0,14,(52+66j),38.23382517744694,84.02380615040002,0.3186168519477484,96.75,96.75,86.2477875,48.01396232255306
0,14,(38-72j),152.17590361574673,81.4125297481905,1.2682360904000265,98.0,98.0,87.3621,-64.81380361574674
0,14,(10-83j),173.13000769178575,83.60023923410746,1.4429025749471531,98.25,98.25,87.5849625,-85.54504519178573
0,14,(-25-80j),-162.6459753637387,83.81527307120105,-1.3555095722848232,98.5,98.5,87.807825,-109.54619963626129
0,14,(-53-65j),-140.8067269055316,83.86894538504704,-1.1734714282884615,98.75,98.75,88.0306875,-131.1625855944684
0,14,(-37+64j),-30.033280435995135,73.92563831310488,-0.25027813289097306,100.0,100.0,89.145,119.17828043599513
0,14,(-6+75j),-4.573921259900861,75.23961722390672,-0.03811601331059485,100.25,100.25,89.3678625,93.94178375990086
0,14,(22+73j),16.771223818630418,76.24303246854758,0.13976033708601576,100.5,100.5,89.59072499999999,72.81950118136957
0,14,(49+59j),39.70991879462873,76.69419795525604,0.33091782972409506,100.75,100.75,89.8135875,50.10366870537127
0,14,(38-71j),151.84380855172742,80.52949770115295,1.265467954910847,102.0,102.0,90.9279,-60.9159085517274
0,14,(6-82j),175.8150838748816,82.21921916437786,1.4652854177304568,102.25,102.25,91.1507625,-84.66432137488158
0,14,(-24-78j),-162.89727103094762,81.60882305241265,-1.3576042899367855,102.5,102.5,91.37362499999999,-105.7291039690524
0,14,(-52-60j),-139.08561677997488,79.39773296511683,-1.1591258718858564,102.75,102.75,91.5964875,-129.31789572002512
0,14,(-22+72j),-16.990823291986167,75.28612089887484,-0.14159033821323336,104.0,104.0,92.71079999999999,109.70162329198615
0,14,(7+76j),5.262395399595119,76.32168761236873,0.04385329927826739,104.25,104.25,92.9336625,87.67126710040488
0,14,(36+67j),28.249735494974278,76.05918747922567,0.23541512483658256,104.5,104.5,93.156525,64.90678950502573
0,14,(59+47j),51.45881637871865,75.43208866258443,0.4288274734170465,104.75,104.75,93.37938749999999,41.92057112128134
0,14,(18-75j),166.50426671920417,77.12976079309466,1.3876712155791984,106.0,106.0,94.49369999999999,-72.01056671920418
0,14,(-15-74j),-168.5412476541228,75.50496672405067,-1.4046510976765512,106.25,106.25,94.7165625,-96.74218984587719
0,14,(-42-64j),-146.7251120151651,76.55063683601854,-1.2228020911848807,106.5,106.5,94.939425,-118.33546298483489
0,14,(-63-43j),-124.31508759999727,76.27581530209953,-1.0360155173914234,106.75,106.75,95.16228749999999,-140.52262490000274
0,14,(-14+75j),-10.573523418560919,76.2954782408499,-0.08811272988584347,108.0,108.0,96.2766,106.85012341856093
0,14,(14+77j),10.304846468766033,78.26237921249263,0.08587375272333049,108.25,108.25,96.49946249999999,86.19461603123396
0,14,(43+66j),33.08485292873498,78.77182237323191,0.2757081717646177,108.5,108.5,96.722325,63.637472071265016
0,14,(63+47j),53.275892827075204,78.60025445251432,0.44397021642982976,108.75,108.75,96.9451875,43.6692946729248
0,14,(21-79j),165.11373315098243,81.74350127074322,1.3760800647511835,110.0,110.0,98.0595,-67.05423315098244
0,14,(-15-81j),-169.5085229876684,82.37718130647589,-1.4127141623157002,110.25,110.25,98.28236249999999,-92.20911451233161
0,14,(-42-69j),-148.67130713219584,80.77747210701756,-1.2390241272978468,110.5,110.5,98.505225,-112.82346786780417
0,14,(-66-44j),-123.6900675259798,79.32212806020777,-1.030806169462764,110.75,110.75,98.7280875,-137.5818449740202
0,14,(-7+84j),-4.763641690726177,84.29116205154605,-0.03969701726536002,112.0,112.0,99.8424,104.60604169072617
0,14,(22+80j),15.376251248826186,82.96987405076617,0.12813553388360308,112.25,112.25,100.0652625,84.68901125117381
0,14,(50+61j),39.34051815983753,78.87331614684399,0.3278394402332496,112.5,112.5,100.288125,60.947606840162464
0,14,(69+37j),61.79837178130529,78.29431652425353,0.5149933658748617,112.75,112.75,100.5109875,38.71261571869471
0,14,(7-84j),175.23635830927384,84.29116205154605,1.4604611323383632,114.0,114.0,101.6253,-73.61105830927386
0,14,(-24-82j),-163.68614757373948,85.44003745317532,-1.3641801159516809,114.25,114.25,101.8481625,-94.46568992626055
0,14,(-52-67j),-142.18426739242688,84.81155581640985,-1.1849533640572902,114.5,114.5,102.07102499999999,-115.74470760757313
0,14,(-75-38j),-116.86981308749908,84.07734534343956,-0.9739620145082936,114.75,114.75,102.2938875,-140.83629941250092
0,14,(1+73j),0.7848246029918882,73.00684899377592,0.00654020503913532,116.0,116.0,103.4082,102.6233753970081
0,14,(32+68j),25.20112364547507,75.15317691222373,0.21000983395501974,116.25,116.25,103.6310625,78.42993885452492
0,14,(55+55j),45.0,77.78174593052024,0.3750026773531516,116.5,116.5,103.85392499999999,58.85392499999999
0,14,(72+35j),64.07509849244555,80.05623023850173,0.5339668834820892,116.75,116.75,104.0767875,40.00168900755445
0,14,(-6-80j),-175.71084667118095,80.22468448052632,-1.4644164903969588,118.0,118.0,105.19109999999999,-79.09805332881905
0,14,(-36-71j),-153.1130658075233,79.60527620704549,-1.2760477007269615,118.25,118.25,105.4139625,-101.47297169247668
0,14,(-62-49j),-128.32011393677746,79.02531240052139,-1.0693963714309789,118.5,118.5,105.636825,-126.04306106322252
0,14,(-76-22j),-106.14433878028349,79.12016177940993,-0.8845712961042524,118.75,118.75,105.85968749999999,-147.99597371971652
0,14,(10+80j),7.125016348901798,80.62257748298549,0.059375146868016475,120.0,120.0,106.97399999999999,99.8489836510982
0,14,(40+68j),30.465544919459887,78.89233169326407,0.25388037178392064,120.25,120.25,107.1968625,76.73131758054011
0,14,(60+48j),51.34019174590991,76.83749084919418,0.4278389071859525,120.5,120.5,107.419725,56.07953325409009
0,14,(75+18j),76.50426671920418,77.12976079309466,0.6375487125098855,120.75,120.75,107.64258749999999,31.13832078079581
0,14,(-6-78j),-175.60129464500451,78.23042886243178,-1.4635032587602832,122.0,122.0,108.7569,-75.64180535499548
0,14,(-34-70j),-154.09349200048564,77.82030583337487,-1.2842199586766037,122.25,122.25,108.97976249999999,-96.92674549951437
0,14,(-62-51j),-129.4400527366905,80.2807573457052,-1.0787308348401106,122.5,122.5,109.202625,-121.35732226330953
0,14,(-76-24j),-107.52556837372288,79.69943538068509,-0.8960829325354717,122.75,122.75,109.4254875,-143.04894412627712
0,14,(9+80j),6.418786730238786,80.50465825031495,0.05348989718861605,124.0,124.0,110.5398,104.12101326976122
0,14,(37+67j),28.90918365114784,76.53757247260981,0.24091057361626556,124.25,124.25,110.76266249999999,81.85347884885215
0,14,(57+47j),50.49232455712744,73.87827826905551,0.420773153525872,124.5,124.5,110.985525,60.493200442872556
0,14,(74+18j),76.32869286780418,76.1577310586391,0.636085506705093,124.75,124.75,111.2083875,34.87969463219582
0,14,(-12-76j),-171.02737338510363,76.94153624668537,-1.4253751319352042,126.0,126.0,112.3227,-76.64992661489634
0,14,(-45-66j),-145.71312302279102,79.88116173416608,-1.2143669418637144,126.25,126.25,112.5455625,-101.74131447720896
0,14,(-69-48j),-124.8244891569568,84.05355435673141,-1.0402612272721858,126.5,126.5,112.768425,-122.4070858430432
