pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
0,14,(18+81j),12.528807709151511,82.97590011563598,0.10440678869120436,96.5
0,14,(52+66j),38.23382517744694,84.02380615040002,0.3186168519477484,96.75
0,14,(38-72j),152.17590361574676,81.41252974819048,1.2682360904000265,98.0
0,14,(10-83j),173.13000769178575,83.60023923410746,1.4429025749471531,98.25
0,14,(-25-80j),-162.6459753637387,83.81527307120105,-1.3555095722848232,98.5
0,14,(-53-65j),-140.80672690553158,83.86894538504703,-1.1734714282884617,98.75
0,14,(-37+64j),-30.033280435995138,73.92563831310488,-0.25027813289097306,100.0
0,14,(-6+75j),-4.573921259900861,75.23961722390672,-0.038116013310594846,100.25
0,14,(22+73j),16.77122381863042,76.24303246854758,0.13976033708601576,100.5
0,14,(49+59j),39.70991879462873,76.69419795525604,0.33091782972409506,100.75
0,14,(38-71j),151.84380855172742,80.52949770115296,1.265467954910847,102.0
0,14,(6-82j),175.8150838748816,82.21921916437786,1.4652854177304568,102.25
0,14,(-24-78j),-162.89727103094762,81.60882305241266,-1.3576042899367857,102.5
0,14,(-52-60j),-139.08561677997488,79.39773296511683,-1.1591258718858564,102.75
0,14,(-22+72j),-16.990823291986167,75.28612089887484,-0.14159033821323336,104.0
0,14,(7+76j),5.2623953995951185,76.32168761236873,0.04385329927826739,104.25
0,14,(36+67j),28.24973549497428,76.05918747922567,0.23541512483658258,104.5
0,14,(59+47j),51.45881637871866,75.43208866258443,0.4288274734170465,104.75
0,14,(18-75j),166.50426671920417,77.12976079309465,1.3876712155791984,106.0
0,14,(-15-74j),-168.5412476541228,75.50496672405067,-1.4046510976765512,106.25
0,14,(-42-64j),-146.72511201516508,76.55063683601855,-1.2228020911848807,106.5
0,14,(-63-43j),-124.31508759999728,76.27581530209953,-1.0360155173914234,106.75
0,14,(-14+75j),-10.573523418560919,76.2954782408499,-0.08811272988584348,108.0
0,14,(14+77j),10.304846468766033,78.26237921249263,0.08587375272333049,108.25
0,14,(43+66j),33.08485292873498,78.77182237323191,0.2757081717646177,108.5
0,14,(63+47j),53.2758928270752,78.60025445251433,0.44397021642982976,108.75
0,14,(21-79j),165.11373315098245,81.74350127074322,1.3760800647511837,110.0
0,14,(-15-81j),-169.5085229876684,82.37718130647589,-1.4127141623157002,110.25
0,14,(-42-69j),-148.67130713219584,80.77747210701756,-1.2390241272978468,110.5
0,14,(-66-44j),-123.69006752597979,79.32212806020776,-1.030806169462764,110.75
0,14,(-7+84j),-4.763641690726178,84.29116205154607,-0.03969701726536002,112.0
0,14,(22+80j),15.376251248826186,82.96987405076617,0.12813553388360308,112.25
0,14,(50+61j),39.34051815983753,78.87331614684399,0.32783944023324957,112.5
0,14,(69+37j),61.7983717813053,78.29431652425353,0.5149933658748617,112.75
0,14,(7-84j),175.23635830927384,84.29116205154607,1.4604611323383632,114.0
0,14,(-24-82j),-163.68614757373948,85.44003745317531,-1.364180115951681,114.25
0,14,(-52-67j),-142.18426739242688,84.81155581640984,-1.1849533640572902,114.5
0,14,(-75-38j),-116.86981308749908,84.07734534343957,-0.9739620145082937,114.75
0,14,(1+73j),0.7848246029918882,73.00684899377592,0.0065402050391353194,116.0
0,14,(32+68j),25.201123645475075,75.15317691222374,0.21000983395501976,116.25
0,14,(55+55j),45.0,77.78174593052023,0.37500267735315157,116.5
0,14,(72+35j),64.07509849244555,80.05623023850174,0.5339668834820892,116.75
0,14,(-6-80j),-175.71084667118097,80.22468448052632,-1.4644164903969588,118.0
0,14,(-36-71j),-153.1130658075233,79.60527620704548,-1.2760477007269615,118.25
0,14,(-62-49j),-128.32011393677746,79.02531240052139,-1.0693963714309787,118.5
0,14,(-76-22j),-106.14433878028349,79.12016177940993,-0.8845712961042524,118.75
0,14,(10+80j),7.125016348901798,80.62257748298549,0.05937514686801647,120.0
0,14,(40+68j),30.465544919459884,78.89233169326408,0.25388037178392064,120.25
0,14,(60+48j),51.34019174590991,76.83749084919418,0.4278389071859525,120.5
0,14,(75+18j),76.50426671920418,77.12976079309465,0.6375487125098855,120.75
0,14,(-6-78j),-175.6012946450045,78.23042886243178,-1.463503258760283,122.0
0,14,(-34-70j),-154.09349200048564,77.82030583337487,-1.2842199586766037,122.25
0,14,(-62-51j),-129.4400527366905,80.2807573457052,-1.0787308348401106,122.5
0,14,(-76-24j),-107.52556837372288,79.6994353806851,-0.8960829325354717,122.75
0,14,(9+80j),6.418786730238786,80.50465825031493,0.05348989718861605,124.0
0,14,(37+67j),28.909183651147835,76.53757247260981,0.24091057361626553,124.25
0,14,(57+47j),50.49232455712744,73.87827826905551,0.420773153525872,124.5
0,14,(74+18j),76.32869286780418,76.15773105863909,0.636085506705093,124.75
0,14,(-12-76j),-171.02737338510363,76.94153624668537,-1.4253751319352042,126.0
0,14,(-45-66j),-145.71312302279105,79.88116173416608,-1.2143669418637144,126.25
0,14,(-69-48j),-124.82448915695679,84.0535543567314,-1.0402612272721858,126.5
0,14,(-82-23j),-105.6681604217525,85.16454661418682,-0.8806026722781153,126.75
0,14,(20+76j),14.743562836470735,78.587530817554,0.12286311779758802,128.0
0,14,(48+64j),36.86989764584402,80.0,0.30725061963637956,128.25
0,14,(71+40j),60.60394714505675,81.49233092751734,0.505039432874196,128.5
0,14,(81+12j),81.57303097851933,81.88406438373708,0.6797912069192261,128.75
0,14,(-17-80j),-168.00310069207643,81.78630692236935,-1.400165195960376,130.0
0,14,(-47-63j),-143.2758928270752,78.60025445251433,-1.1940522034562648,130.25
0,14,(-67-39j),-120.20323775494263,77.52418977325722,-1.0017446829420846,130.5
0,14,(-79-8j),-95.78239232236403,79.40403012442127,-0.7982124225959794,130.75
0,14,(15+74j),11.458752345877201,75.50496672405067,0.09548964708740106,132.0
0,14,(39+66j),30.579226872489016,76.66159403508382,0.25482773072754156,132.25
0,14,(63+46j),53.8646233884108,78.00640999302557,0.44887645336650733,132.5
0,14,(76+19j),75.96375653207353,78.33900688673555,0.6330441840496067,132.75
0,14,(-24-75j),-162.25532837494308,78.74642849044012,-1.3522532716558315,134.0
0,14,(-54-57j),-136.54815769897797,78.5175139698144,-1.1379761301394167,134.25
0,14,(-71-32j),-114.26129085247779,77.87810988975015,-0.9522212577708133,134.5
0,14,(-79+2j),-88.54978370906657,79.02531240052139,-0.7379352653936373,134.75
0,14,(36+71j),26.886934192476716,79.60527620704548,0.22405835600367932,136.0
0,14,(61+51j),50.10216525235819,79.51100552753688,0.41752173898378037,136.25
0,14,(78+20j),75.61860540890939,80.52328855678958,0.6301677499194679,136.5
0,14,(82-10j),96.95295746817392,82.60750571225353,0.8079680904602848,136.75
0,14,(-52-66j),-141.76617482255307,84.02380615040002,-1.181468516258772,138.0
0,14,(-72-43j),-120.84658741214861,83.86298349093002,-1.0071067540013263,138.25
0,14,(-80-16j),-101.30993247402021,81.58431221748455,-0.844279990593021,138.5
0,14,(-77+17j),-77.55000349219341,78.85429601486528,-0.6462637325565461,138.75
0,14,(44+67j),33.293563270846676,80.15609770940699,0.27744744487966966,140.0
0,14,(69+45j),56.88865803962798,82.37718130647589,0.4740775597439027,140.25
0,14,(81+18j),77.47119229084849,82.97590011563598,0.6456069308072496,140.5
0,14,(82-12j),98.32565033042684,82.87339742040264,0.8194083513023888,140.75
0,14,(-50-60j),-140.19442890773482,78.10249675906654,-1.1683678792690035,142.0
0,14,(-66-40j),-121.21840276434638,77.17512552629896,-1.0102056954601628,142.25
0,14,(-75-11j),-98.3438915840331,75.8023746329889,-0.8195603772986116,142.5
0,14,(-74+19j),-75.59997869320894,76.40026177965623,-0.6300125179020586,142.75
0,14,(50+59j),40.279863068956445,77.33692520394123,0.3356674457036544,144.0
0,14,(69+28j),67.91282839677166,74.46475676452586,0.5659494397424774,144.25
0,14,(76-3j),92.26050191114128,76.05918747922567,0.7688605909616769,144.5
0,14,(72-37j),117.19812794850912,80.95060222135473,0.9766983681349043,144.75
0,14,(-51-55j),-137.16107948822636,75.0066663703967,-1.143084823842948,146.0
0,14,(-68-35j),-117.23514669930253,76.47875521999558,-0.9770069025659192,146.25
0,14,(-76-7j),-95.26239539959514,76.32168761236873,-0.793878696636813,146.5
0,14,(-71+20j),-74.2679952148927,73.76313442364011,-0.6189119962758093,146.75
0,14,(52+60j),40.91438322002512,79.39773296511683,0.3409552058093187,148.0
0,14,(72+31j),66.70543674610558,78.39005038906404,0.5558873604615672,148.25
0,14,(79-2j),91.45021629093344,79.02531240052139,0.7621076081100708,148.5
0,14,(73-38j),117.49913873104717,82.29823813423954,0.9792071567611893,148.75
0,14,(-57-52j),-132.37359436170928,77.15568676384133,-1.103181447399352,150.0
0,14,(-72-26j),-109.85521436932106,76.55063683601855,-0.9154990755033957,150.25
0,14,(-75+3j),-87.70938995736147,75.05997601918082,-0.7309314087370603,150.5
0,14,(-68+33j),-64.11297373367331,75.58438992278762,-0.5342825242074519,150.75
0,14,(64+46j),54.293308599397115,78.81624198095213,0.45244894063399094,152.0
0,14,(79+22j),74.43848967467152,82.00609733428362,0.6203328665269255,152.25
0,14,(82-9j),96.26349061433454,82.49242389456137,0.8022219660763508,152.5
0,14,(70-37j),117.85965069524228,79.17701686727027,0.9822118632760378,152.75
0,14,(-57-54j),-133.45184230102205,78.5175139698144,-1.1121685263040597,154.0
0,14,(-74-29j),-111.39981013208224,79.47955712005447,-0.9283723733912562,154.25
0,14,(-79-1j),-90.72522429905925,79.00632886041473,-0.7560654779123204,154.5
0,14,(-70+32j),-65.4328286793987,76.96752561957543,-0.5452818035544673,154.75
1,29,(111+547j),11.470988352041415,558.1487256995217,0.09559161394719819,166.0
1,29,(332+452j),36.29777621005321,560.8279593600876,0.30248287351069103,166.25
1,29,(479+302j),57.76938182901248,566.2552428013361,0.48141717980860144,166.5
1,29,(562+85j),81.39945270092008,568.3915903670637,0.6783446196732291,166.75
1,29,(-156-543j),-163.9710216937233,564.9646006609618,-1.3665547411666055,168.0
1,29,(-331-478j),-145.2986139245164,581.4163740384338,-1.210911925589553,168.25
1,29,(-475-336j),-125.27438235689405,581.8255752371152,-1.0440109575150385,168.5
1,29,(-545-162j),-106.55446073274817,568.5674981917275,-0.8879893879654406,168.75
1,29,(89+554j),9.1265758048592,561.1033772844359,0.07605482070870995,170.0
1,29,(297+475j),32.01622441505214,560.2088896117233,0.26680283434142776,170.25
1,29,(445+333j),53.1919545570233,555.8003238574083,0.44327070987900147,170.5
1,29,(547+123j),77.32709409714626,560.6585413600689,0.644406036431901,170.75
1,29,(-74-546j),-172.28166720599245,550.9918329703263,-1.4358308395283994,172.0
1,29,(-292-469j),-148.09355414861022,552.4717187331855,-1.2342083974949787,172.25
1,29,(-458-311j),-124.17804583298717,553.6108741706579,-1.0348733161533117,172.5
1,29,(-541-124j),-102.90950496057829,555.0288280801277,-0.8576112315935717,172.75
1,29,(73+545j),7.629071786219851,549.8672567083805,0.06357561126443019,174.0
1,29,(267+484j),28.883452218109305,552.7612504508614,0.24069614311380397,174.25
1,29,(446+342j),52.51842687944219,562.0320275571491,0.4376578133743239,174.5
1,29,(551+137j),76.0371812413624,567.7763644252902,0.6336560940118616,174.75
1,29,(-89-545j),-170.7253084325423,552.2191593923558,-1.4228571462354636,176.0
1,29,(-304-454j),-146.1935960257472,546.3808195755045,-1.2183717860096646,176.25
1,29,(-451-310j),-124.50313095121595,547.2668453323296,-1.0375828019143678,176.5
1,29,(-542-97j),-100.14662265854314,550.6114782675712,-0.8345847016022663,176.75
1,29,(86+552j),8.855326653215231,558.6591089385369,0.0737944091788446,178.0
1,29,(281+484j),30.13852961650234,559.657931240146,0.25115521779236233,178.25
1,29,(458+338j),53.57299836361139,569.2170060706197,0.44644617064776043,178.5
1,29,(549+153j),74.42745640318974,569.9210471635523,0.6202409172095803,178.75
1,29,(-69-563j),-173.01280397891065,567.2124822321879,-1.4419255677551668,180.0
1,29,(-285-481j),-149.35259731789165,559.0939098219546,-1.2447028793685413,180.25
1,29,(-438-341j),-127.90214233740976,555.0900827793629,-1.065912669965134,180.5
1,29,(-541-134j),-103.91157921836565,557.3481856075249,-0.8659627950947911,180.75
1,29,(92+557j),9.378898010262391,564.5467208300832,0.07815750765790076,182.0
1,29,(296+487j),31.29135447001843,569.8991138789391,0.2607621874457448,182.25
1,29,(464+333j),54.33403958610264,571.1260806511991,0.45278837611439093,182.5
1,29,(547+153j),74.37329559571621,567.9947182853024,0.6197895507198938,182.75
1,29,(-59-544j),-173.81012983323623,547.1900949395923,-1.4485720642421769,184.0
1,29,(-277-473j),-149.64575004460167,548.1404929395383,-1.2471463964635476,184.25
1,29,(-431-345j),-128.67601639496272,552.074270365863,-1.0723627433559186,184.5
1,29,(-535-151j),-105.76134782289736,555.901070335361,-0.8813793257635746,184.75
1,29,(13+557j),1.3370016748828297,557.1516849117482,0.011141680694242737,186.0
1,29,(238+497j),25.588513141316426,551.0471849125082,0.2132381017744388,186.25
1,29,(411+376j),47.54641902767834,557.0430863048208,0.3962233166396665,186.5
1,29,(534+179j),71.46853956788614,563.2024502787608,0.595581888764261,186.75
1,29,(-40-554j),-175.87028693870099,555.4421662063477,-1.465745593786343,188.0
1,29,(-228-505j),-155.70153082949471,554.0839286606317,-1.29762368426242,188.25
1,29,(-409-386j),-133.34284849089897,562.3850993758637,-1.1112600735515548,188.5
1,29,(-523-235j),-114.19585105034663,573.370735214137,-0.9516758508093709,188.75
1,29,(-6+561j),-0.6127657222640064,561.0320846440068,-0.005106381025626664,190.0
1,29,(219+522j),22.76000925766047,566.078616448281,0.18966709021488057,190.25
1,29,(383+404j),43.47150454442077,556.6911172274981,0.3622649515606305,190.5
1,29,(506+202j),68.23764693535142,544.8302487931447,0.568656393585691,190.75
1,29,(-1-543j),-179.89448302994646,543.0009208095323,-1.4992917907719094,192.0
1,29,(-204-500j),-157.80454047132105,540.0148146115994,-1.3151533210971529,192.25
