pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
0,4,(-64-109j),-149.5804203972038,126.40015822774906,-1.2466018537960988,26.0
0,4,(-99-74j),-126.7771861094251,123.60016181219181,-1.056536426463261,26.25
0,4,(-120-22j),-100.38885781546962,122.0,-0.8366035425991492,26.5
0,4,(-120+26j),-77.77487732426425,122.78436382536663,-0.6481378007165713,26.75
0,4,(48+110j),23.574706201912615,120.01666550941998,0.19645626996291377,28.0
0,4,(86+87j),44.66881421158462,122.3315167894194,0.372242737102851,28.25
0,4,(116+46j),68.36911316348208,124.78781991845197,0.5697519995512408,28.5
0,4,(123+0j),90.0,123.0,0.7500214200639913,28.75
0,4,(-57-117j),-154.02560603756868,130.14607178090316,-1.2836541002491493,30.0
0,4,(-97-86j),-131.56013030625397,129.634100452003,-1.0964013312472451,30.25
0,4,(-124-34j),-105.33328479305355,128.57682528356344,-0.8778117134503689,30.5
0,4,(-127+18j),-81.9330682702069,128.2692480682724,-0.6827917298040463,30.75
0,4,(66+103j),32.650802296595565,122.3315167894194,0.2720910418323382,32.0
0,4,(97+73j),53.0357107105348,121.40016474453401,0.4419686389724317,32.25
0,4,(116+29j),75.96375653207353,119.57006314291216,0.6330441840496067,32.5
0,4,(118-16j),97.72182580013099,119.07980517283357,0.8143759687445937,32.75
0,4,(-67-115j),-149.77455027504658,133.09395177843356,-1.2482199862564272,34.0
0,4,(-103-82j),-128.5238754616488,131.65485179058157,-1.0710946804137482,34.25
0,4,(-125-30j),-103.4957332807958,128.5496013218244,-0.8624970180275414,34.5
0,4,(-125+21j),-80.4633642415406,126.75172582651489,-0.6705433420286975,34.75
0,4,(71+103j),34.57928760320549,125.09996003196804,0.2881619448491799,36.0
0,4,(107+72j),56.0635005333433,128.96898852049665,0.4672010151975906,36.25
0,4,(129+22j),80.32173994686606,130.86252328302402,0.6693630588876609,36.5
0,4,(126-28j),102.52880770915151,129.07362240210043,0.8544384003894535,36.75
0,4,(-82-95j),-139.2006222046354,125.49501982150527,-1.1600844467409444,38.0
0,4,(-110-56j),-116.98023071822286,123.43419299367578,-0.9748822945158331,38.25
0,4,(-122-3j),-91.40862873533848,122.03687967167957,-0.761761014500768,38.5
0,4,(-113+44j),-68.72503002829328,121.26417442921878,-0.5727181208393473,38.75
0,4,(78+94j),39.68545433005525,122.14745187681976,0.33071395578771196,40.0
0,4,(109+56j),62.80764783569642,122.54386969571347,0.523404345000173,40.25
0,4,(124+4j),88.15238973400541,124.06449935416659,0.7346233754831162,40.5
0,4,(120-42j),109.29004621918874,127.13772060250254,0.9107887427187594,40.75
0,4,(-84-91j),-137.29061004263855,123.84264209067892,-1.1441644601873477,42.0
0,4,(-114-59j),-117.36354692739171,128.3627671873741,-0.9780770602183799,42.25
0,4,(-128-11j),-94.91178817250598,128.47178678604885,-0.7909566902920371,42.5
0,4,(-122+36j),-73.55962047831983,127.20062892926276,-0.613008532328251,42.75
0,4,(90+81j),48.012787504183336,121.0826164236634,0.4001098144562562,44.0
0,4,(115+40j),70.82099197418928,121.75795661885921,0.5901853698975364,44.25
0,4,(124-15j),96.89742755775175,124.90396310766124,0.8075052952186033,44.5
0,4,(113-63j),119.14063373339431,129.37542270462347,0.9928883077810282,44.75
0,4,(-99-70j),-125.26301172959727,121.24768039018313,-1.0439161865564799,46.0
0,4,(-119-28j),-103.2405199151872,122.24974437601087,-0.8603699995824113,46.25
0,4,(-119+23j),-79.06090881680785,121.2023102090055,-0.6588554269531617,46.5
0,4,(-101+67j),-56.44104386876743,121.2023102090055,-0.47034731496503807,46.75
0,4,(111+63j),60.42216131873867,127.63228431709588,0.5035244923116411,48.0
0,4,(125+19j),81.35719741999546,126.43575443678897,0.677992467664691,48.25
0,4,(118-34j),106.0735741647464,122.80065146407001,0.8839815207356921,48.5
0,4,(94-76j),128.95590783775887,120.88010589009261,1.074695581518169,48.75
0,4,(-117-59j),-116.76059915334885,131.03434664239754,-0.9730517670035315,50.0
0,4,(-131-12j),-95.23386164721644,131.54847015454038,-0.7936408925470079,50.25
0,4,(-127+36j),-74.17384592382746,132.00378782444085,-0.6181273731321053,50.5
0,4,(-101+85j),-49.91656600601003,132.0075755401939,-0.4159750376830094,50.75
0,4,(116+53j),65.44450263594314,127.534309109353,0.5453790909322085,52.0
0,4,(126+10j),85.46222749209336,126.39620247459969,0.7122035696597573,52.25
0,4,(120-34j),105.81919394750015,124.72369462135092,0.881861433874032,52.5
0,4,(94-78j),129.68545433005525,122.14745187681976,1.0807762113086932,52.75
0,4,(-109-52j),-115.50413948681376,120.7683733433551,-0.9625797758418849,54.0
0,4,(-121-10j),-94.72445169717089,121.41251994749142,-0.7893954045243603,54.25
0,4,(-119+36j),-73.1683312417585,124.32618388738553,-0.6097476030454614,54.5
0,4,(-96+84j),-48.81407483429036,127.5617497528158,-0.4067873744230083,54.75
0,4,(115+48j),67.34476729132021,124.61540835707277,0.5612153681770222,56.0
0,4,(123-1j),90.465809082765,123.00406497347964,0.7539034967507899,56.25
0,4,(112-49j),113.62937773065681,122.24974437601087,0.9469545917829935,56.5
0,4,(78-92j),139.70785224437225,120.61509026651682,1.1643122334676488,56.75
0,4,(-120-33j),-105.3762512488262,124.45481107614924,-0.8781698092916405,58.0
0,4,(-123+15j),-83.0470425318261,123.9112585683803,-0.6920755168606734,58.25
0,4,(-109+62j),-60.36846332179612,125.39936203984452,-0.5030769917386224,58.5
0,4,(-74+103j),-35.69522765935668,126.82665335015349,-0.29746156676852953,58.75
0,4,(119+31j),75.39872771416607,122.97154142320898,0.628335325288186,60.0
0,4,(118-11j),95.32574062476773,118.51160280748886,0.7944066242227377,60.25
0,4,(105-53j),116.78290480217514,117.61802582937702,0.973237674224653,60.5
0,4,(78-94j),140.31454566994475,122.14745187681976,1.1693690606183444,60.75
0,4,(-124-33j),-104.90265423903114,128.3160161476345,-0.8742227060150997,62.0
0,4,(-128+15j),-83.31613589196587,128.87590930814028,-0.6943181256579372,62.25
0,4,(-114+59j),-62.636453072608305,128.3627671873741,-0.5219776626082251,62.5
0,4,(-78+99j),-38.23382517744694,126.03570922560003,-0.3186168519477484,62.75
0,4,(122+30j),76.1849746587384,125.63439019631528,0.634887781292901,64.0
0,4,(123-18j),98.32565033042684,124.31009613060397,0.8194083513023888,64.25
0,4,(108-63j),120.25643716352927,125.03199590504823,1.0021880791442028,64.5
0,4,(74-102j),144.03948280335513,126.01587201618692,1.2004168427063342,64.75
0,4,(-122-19j),-98.85200409938945,123.47064428438041,-0.8237950837162342,66.0
0,4,(-121+24j),-78.78115771873118,123.35720489699821,-0.656524014205888,66.25
0,4,(-103+62j),-58.95450917313684,120.22063050907694,-0.4912935968407669,66.5
0,4,(-66+97j),-34.23185543889217,117.32433677630571,-0.2852666405621994,66.75
0,4,(125+25j),78.69006752597979,127.47548783981962,0.6557648794882511,68.0
0,4,(119-33j),105.49927537650083,123.4908903522847,0.8791951309258907,68.25
0,4,(93-80j),130.70261333605833,122.67436570041843,1.089254056454806,68.5
0,4,(48-115j),157.3447672913202,124.61540835707277,1.311320871302973,68.75
0,4,(-127-12j),-95.3977487764804,127.56566936288148,-0.7950067498799773,70.0
0,4,(-121+41j),-71.28141102132017,127.75758294520134,-0.5940224001768404,70.25
0,4,(-97+81j),-50.13637849242773,126.37246535539299,-0.41780685689303154,70.5
0,4,(-53+112j),-25.3241814019472,123.90722335683259,-0.21103532218129767,70.75
0,4,(126+6j),87.27368900609375,126.14277624977183,0.7273002734711198,72.0
0,4,(118-51j),113.37416436504822,128.5496013218244,0.9448275238826861,72.25
0,4,(91-92j),135.31308857502066,129.40247292845683,1.127681875396996,72.5
0,4,(44-121j),160.01689347810003,128.75169901791588,1.3335945224764891,72.75
0,4,(-123+7j),-86.74277805933305,123.1990259701756,-0.722875661276759,74.0
0,4,(-108+59j),-61.35238354319113,123.06502346320826,-0.5112766481688927,74.25
0,4,(-82+96j),-40.50284838533223,126.25371281669304,-0.337525688739577,74.5
0,4,(-39+120j),-18.00416160591338,126.17844506887855,-0.15003485151598006,74.75
0,4,(122-11j),95.15208170220622,122.494897852931,0.7929593276771519,76.0
0,4,(108-59j),118.64761645680889,123.06502346320826,0.9887792160609274,76.25
0,4,(82-93j),138.59671707762845,123.98790263570072,1.1550508767578826,76.5
0,4,(47-118j),158.28235621348972,127.01574705523721,1.3191361713148444,76.75
0,4,(-130+8j),-86.47854662307778,130.24592124131948,-0.7206735579142123,78.0
0,4,(-108+62j),-60.1409838350769,124.53112060846478,-0.5011812565493641,78.25
0,4,(-71+100j),-35.374751843876076,122.64175471673585,-0.2947908993030888,78.5
0,4,(-25+123j),-11.4889812021592,125.51493934986385,-0.09574155457385522,78.75
0,4,(120-41j),108.86358755562412,126.81088281373961,0.9072344732156943,80.0
0,4,(91-87j),133.71267105847497,125.89678312014172,1.1143425096353847,80.25
0,4,(51-113j),155.70903759164904,123.97580409095961,1.2976862566612084,80.5
0,4,(7-125j),176.7947840689865,125.19584657647394,1.473452271473423,80.75
0,4,(-124+29j),-76.83676751030052,127.3459854098275,-0.6403197247302842,82.0
0,4,(-103+77j),-53.21920924889906,128.6001555209013,-0.44349783911203977,82.25
0,4,(-68+109j),-31.958109473338027,128.47178678604885,-0.2663185379193154,82.5
0,4,(-25+129j),-10.967872182661678,131.40015220691336,-0.09139897361940698,82.75
0,4,(122-19j),98.85200409938945,123.47064428438041,0.8237950837162342,84.0
0,4,(103-69j),123.81824578980331,123.97580409095961,1.0318744947308,84.25
0,4,(71-103j),145.42071239679453,125.09996003196804,1.2119296403288322,84.5
0,4,(27-121j),167.42106476250694,123.97580409095961,1.3953134529242854,84.75
0,4,(-127+36j),-74.17384592382746,132.00378782444085,-0.6181273731321053,86.0
0,4,(-100+83j),-50.30732684933118,129.9576854210631,-0.4192314645396334,86.25
0,4,(-58+112j),-27.377702771331727,126.1269202034205,-0.22814812600633413,86.5
0,4,(-10+125j),-4.573921259900861,125.39936203984452,-0.038116013310594846,86.75
0,4,(118-25j),101.96205139766624,120.61923561356207,0.8497149088050667,88.0
0,4,(101-71j),125.10607933026459,123.45849504995596,1.0426081997401626,88.25
0,4,(69-105j),146.6893691754392,125.64234954823155,1.2225041663572167,88.5
0,4,(23-127j),169.7348595397863,129.0658746532173,1.4146008744945098,88.75
0,4,(-122+48j),-68.52320902045963,131.10301293257908,-0.571036195328683,90.0
0,4,(-90+92j),-44.37040139158974,128.70120434556935,-0.3697559114694491,90.25
0,4,(-48+117j),-22.306205054907643,126.46343345014795,-0.18588536821527674,90.5
0,4,(3+123j),1.3971810272963767,123.03657992645927,0.011643175307603984,90.75
0,4,(101-62j),121.54415702107632,118.51160280748886,1.0129207373986822,92.0
0,4,(67-101j),146.44104386876742,121.2023102090055,1.2204343184616366,92.25
0,4,(26-121j),167.87290896506988,123.76186811776881,1.399079941116954,92.5
0,4,(-22-124j),-169.93931020467704,125.93649193144932,-1.4163051500713013,92.75
0,4,(-105+67j),-57.4582464400049,124.55520864259351,-0.4788242938653729,94.0
0,4,(-69+101j),-34.339651705464675,122.31925441237777,-0.2861649539527987,94.25
0,4,(-27+119j),-12.783453941424366,122.0245876862528,-0.106528844222118,94.5
0,4,(16+121j),7.532601400947363,122.05326705991938,0.06277169089848961,94.75
0,4,(103-67j),123.04341575685088,122.87391912037315,1.0254165370521107,96.0
0,4,(70-105j),146.30993247402023,126.19429464123962,1.219341475816911,96.25
0,4,(20-125j),170.90972307917767,126.58988901172162,1.424394409464141,96.5
0,4,(-25-123j),-168.5110187978408,125.51493934986385,-1.4043991148344013,96.75
0,4,(-111+68j),-58.507838875273,130.17296186228538,-0.487571208548708,98.0
0,4,(-78+104j),-36.86989764584402,130.0,-0.30725061963637956,98.25
0,4,(-24+126j),-10.784297867562598,128.2653499585917,-0.08986918574621582,98.5
0,4,(27+126j),12.094757077012103,128.86038956948718,0.10078969429029253,98.75
0,4,(101-69j),124.33965170546469,122.31925441237777,1.0362202517454249,100.0
0,4,(68-100j),145.78429786756263,120.9297316626478,1.2149601988803438,100.25
0,4,(23-119j),169.06090881680785,121.2023102090055,1.4089829130806844,100.5
0,4,(-20-122j),-170.69005982501398,123.62847568420473,-1.4225633172598864,100.75
0,4,(-106+75j),-54.718792202825625,129.84991336154215,-0.4559947487525072,102.0
0,4,(-65+107j),-31.277702866866456,125.19584657647394,-0.26064842290845597,102.25
0,4,(-10+122j),-4.685899839502703,122.40914998479485,-0.03904916835219402,102.5
0,4,(39+115j),18.733361642916893,121.43310915891102,0.1561115401803723,102.75
0,4,(99-84j),130.31410016049728,129.8345100502944,1.0860158632387573,104.0
0,4,(62-114j),151.46001481204004,129.76902558006668,1.2622688954712142,104.25
0,4,(9-132j),176.09950625761812,132.30646242719968,1.4676563808093246,104.5
0,4,(-40-128j),-162.6459753637387,134.1044369139217,-1.3555095722848232,104.75
0,4,(-92+91j),-45.31308857502066,129.40247292845683,-0.3776118050853492,106.0
0,4,(-48+119j),-21.967243406812894,128.3160161476345,-0.1830606731735076,106.25
0,4,(9+127j),4.0535542318314075,127.3184982632139,0.033779620555491205,106.5
0,4,(56+114j),26.16156644201924,127.01181047445942,0.21801357976593702,106.75
0,4,(82-92j),138.28924267849183,123.23960402403117,1.1524880705044365,108.0
0,4,(45-114j),158.45902408146156,122.56018929489298,1.3206087942638498,108.25
0,4,(-10-121j),-175.27554830282912,121.41251994749142,-1.4607878217663903,108.5
0,4,(-57-110j),-152.60763044810727,123.89108119634763,-1.271834698046041,108.75
0,4,(-88+93j),-43.41764607738139,128.03515142334936,-0.36181612204173885,110.0
0,4,(-50+117j),-23.139461763211695,127.23600119463045,-0.19282921204380812,110.25
0,4,(1+127j),0.45113854678728116,127.00393694685216,0.0037594878925916848,110.5
0,4,(47+120j),21.38862282781884,128.87590930814028,0.1782388110467907,110.75
0,4,(80-98j),140.77432590266326,126.50691680694776,1.1732013633043077,112.0
0,4,(38-121j),162.56512530520072,126.82665335015349,1.3548356332957239,112.25
0,4,(-17-124j),-172.19359917076423,125.15989773086265,-1.4350967088468167,112.5
0,4,(-64-106j),-148.87752980320803,123.82245353731285,-1.2407430520198213,112.75
0,4,(-69+100j),-34.60567555163856,121.49485585818027,-0.2883818472027447,114.0
0,4,(-26+117j),-12.528807709151511,119.85407794480753,-0.10440678869120436,114.25
0,4,(28+119j),13.240519915187205,122.24974437601087,0.11033773415851357,114.5
0,4,(72+103j),34.954669630503304,125.67020331009256,0.29129016840455524,114.75
0,4,(62-116j),151.87626461671118,131.52946437965906,1.2657384881158338,116.0
0,4,(22-131j),170.46676720997,132.83448347473634,1.4207019725344956,116.25
0,4,(-28-126j),-167.47119229084848,129.07362240210043,-1.3957313062640695,116.5
0,4,(-69-105j),-146.6893691754392,125.64234954823155,-1.2225041663572167,116.75
0,4,(-60+108j),-29.054604099077146,123.54756169184401,-0.2421224214486488,118.0
0,4,(-17+119j),-8.13010235415598,120.20815280171308,-0.06775086874006116,118.25
0,4,(33+114j),16.14433878028348,118.68024266911489,0.13453628013171962,118.5
0,4,(74+94j),38.21102542556121,119.63277142990545,0.31842685107935625,118.75
0,4,(63-110j),150.19905631438078,126.763559432512,1.251758378611762,120.0
0,4,(15-125j),173.15722658736905,125.89678312014172,1.4431294710336904,120.25
0,4,(-40-121j),-161.707224035435,127.4401820463232,-1.3476844673885326,120.5
0,4,(-82-97j),-139.79013072236324,127.01574705523721,-1.1649980291278639,120.75
0,4,(-62+105j),-30.56083926737153,121.93850909372314,-0.2546744991702733,122.0
0,4,(-21+121j),-9.84582236785257,122.8087944733601,-0.0820485477745665,122.25
0,4,(24+120j),11.309932474020213,122.37646832622684,0.09424947978853024,122.5
0,4,(72+97j),36.585318299693405,120.80149005703531,0.3048790912489594,122.75
0,4,(54-118j),155.40988283380398,129.76902558006668,1.2951926620284366,124.0
0,4,(6-129j),177.33699923393286,129.1394595001853,1.4779722303099987,124.25
0,4,(-43-121j),-160.43621638041736,128.41339493993607,-1.3370898292352045,124.5
0,4,(-91-90j),-134.68345195272698,127.98828071350908,-1.122433891839837,124.75
0,4,(-46+113j),-22.150237928350776,122.00409829181969,-0.1845856353681512,126.0
0,4,(1+121j),0.47350805873492635,121.00413216084813,0.003945900492576909,126.25
0,4,(50+111j),24.249204410401383,121.74152947946727,0.20207712236274397,126.5
0,4,(94+79j),49.955448940052236,122.78843593759146,0.41629907067979377,126.75
0,4,(33-122j),164.86416449625193,126.38433447227548,1.3739997269043507,128.0
0,4,(-14-127j),-173.709329226645,127.76932339180638,-1.447731790807021,128.25
0,4,(-58-113j),-152.82973422567719,127.01574705523721,-1.2736860196128497,128.5
0,4,(-98-76j),-127.79394299861673,124.01612798341996,-1.0650108528868685,128.75
0,4,(-32+120j),-14.931417178137556,124.1933975700802,-0.12442857429008768,130.0
0,4,(15+127j),6.736011214119352,127.88275880665071,0.05613343576416256,130.25
0,4,(61+115j),27.943034423382937,130.17680284904833,0.23285926123270614,130.5
0,4,(104+80j),52.43140797117251,131.20975573485381,0.4369326346842759,130.75
0,4,(33-126j),165.32360686255,130.24976007655445,1.377829517526805,132.0
0,4,(-14-128j),-173.75808565258495,128.76334882255898,-1.4481382241309344,132.25
0,4,(-61-112j),-151.42539500990085,127.534309109353,-1.261980327110008,132.5
0,4,(-102-70j),-124.46081627137178,123.70933675353692,-1.0372301217738225,132.75
0,4,(-9+126j),-4.085616779974877,126.3210196285638,-0.03404680850349065,134.0
0,4,(40+122j),18.152705886651155,128.39003076563228,0.15127272480133455,134.25
0,4,(82+100j),39.351752626264734,129.3213052826177,0.3279330623198313,134.5
0,4,(114+58j),63.034285567129864,127.90621564255585,0.5252930718539691,134.75
0,4,(-2-124j),-179.0759546472273,124.01612798341996,-1.4924683955306475,136.0
0,4,(-49-115j),-156.92177859395915,125.00399993600205,-1.3077950445830742,136.25
0,4,(-89-88j),-134.6762984750798,125.15989773086265,-1.1223742680860411,136.5
0,4,(-117-43j),-110.17945866451092,124.65151423067431,-0.9182014572832785,136.75
0,4,(-8+122j),-3.7517290705259754,122.2620137246234,-0.03126441047255848,138.0
0,4,(37+113j),18.130186912500935,118.90332207301863,0.1510850660301716,138.25
0,4,(78+89j),41.23147029086462,118.3427226321923,0.3435976452166316,138.5
0,4,(111+45j),67.9321004375898,119.77478866606278,0.5661100479199448,138.75
0,4,(-5-129j),-177.7803444468021,129.0968628588627,-1.4816680063567076,140.0
0,4,(-61-110j),-150.9896397373126,125.78155667664477,-1.2583481546990278,140.25
0,4,(-98-76j),-127.79394299861673,124.01612798341996,-1.0650108528868685,140.5
0,4,(-121-30j),-103.92477322040945,124.66354719804824,-0.8660727576725561,140.75
0,4,(7+126j),3.179830119864234,126.19429464123962,0.026498585276853295,142.0
0,4,(56+114j),26.16156644201924,127.01181047445942,0.21801357976593702,142.25
0,4,(94+86j),47.544804379813094,127.40486646906389,0.3962098609190568,142.5
0,4,(120+43j),70.28570548470195,127.47156545677157,0.5857244142756525,142.75
0,4,(-1-126j),-179.54528113830688,126.00396819148197,-1.4963807803529559,144.0
0,4,(-57-114j),-153.43494882292202,127.45587471748802,-1.27873072596185,144.25
0,4,(-96-83j),-130.8461469130488,126.90547663517127,-1.0904503860165717,144.5
0,4,(-121-32j),-104.81346411880467,125.15989773086265,-0.8734793685607884,144.75
0,4,(15+127j),6.736011214119352,127.88275880665071,0.05613343576416256,146.0
0,4,(67+111j),31.115332314741835,129.65338406690356,0.2592953210454609,146.25
0,4,(103+77j),53.21920924889906,128.6001555209013,0.44349783911203977,146.5
0,4,(128+26j),78.51800864525191,130.61393493804556,0.6543309617711885,146.75
0,4,(-23-125j),-169.57419147411522,127.09838708654017,-1.4132615661541508,148.0
0,4,(-74-103j),-144.30477234064332,126.82665335015349,-1.2026280750416196,148.25
0,4,(-107-71j),-123.56631873457331,128.41339493993607,-1.0297747627857083,148.5
0,4,(-124-29j),-103.1632324896995,127.3459854098275,-0.8597258651364686,148.75
0,4,(13+125j),5.937416099481518,125.67418191498204,0.04947847364535693,150.0
0,4,(61+107j),29.687181639193696,123.1665539016173,0.24739394905036474,150.25
0,4,(96+74j),52.37376636133021,121.21056059601408,0.4364522739834276,150.5
0,4,(118+29j),76.19248098379869,121.51131634543344,0.6349503378426086,150.75
0,4,(-28-127j),-167.56676481190436,130.04999038831184,-1.3965279804419064,152.0
0,4,(-76-100j),-142.76516601842533,125.60254774486066,-1.1897952256152524,152.25
0,4,(-107-64j),-120.88494533072863,124.67958934805648,-1.00742645272469,152.5
0,4,(-124-22j),-100.06068979532297,125.93649193144932,-0.833868518496973,152.75
0,4,(19+124j),8.711437551950366,125.44720004846661,0.07259533235651155,154.0
0,4,(73+103j),35.3266445675965,126.24579200908045,0.2943900000350617,154.25
0,4,(109+65j),59.191096549023975,126.90941651429968,0.49326523107984,154.5
0,4,(126+16j),82.76307797403199,127.01181047445942,0.6897089734955926,154.75
1,23,(80+47j),59.56576424655659,92.78469701410896,0.4963875783348154,166.0
1,23,(88+10j),83.51692630710276,88.56635930193812,0.6959915022793135,166.25
1,23,(83-24j),106.12757582595982,86.40023148117139,0.8844315881712873,166.5
1,23,(68-56j),129.47245984834385,88.09086218218096,1.0790009419870603,166.75
1,23,(-81-46j),-119.59229635935799,93.15041599477696,-0.9966527303571514,168.0
1,23,(-94-11j),-96.67446904711758,94.64142856064674,-0.8056471235127611,168.25
1,23,(-92+23j),-75.96375653207353,94.83142938920619,-0.6330441840496067,168.5
1,23,(-74+58j),-51.91122711902469,94.02127418834527,-0.4325976694477737,168.75
1,23,(85+40j),64.79887635452492,93.94147114027967,0.539998630570947,170.0
1,23,(93+5j),86.92254460057562,93.13431161500041,0.7243738352706861,170.25
1,23,(86-36j),112.71441235316723,93.23089616645332,0.9393288471774951,170.5
1,23,(68-67j),134.57559458063852,95.46203433826454,1.1215349080458066,170.75
1,23,(-96-33j),-108.97040780848654,101.51354589413178,-0.9081247537035754,172.0
1,23,(-102+2j),-88.87669728592458,102.0196059588548,-0.7406597720021023,172.25
1,23,(-90+40j),-66.03751102542182,98.48857801796105,-0.5503210534273416,172.5
1,23,(-65+68j),-43.70783311375006,94.06912352095134,-0.36423439588529033,172.75
1,23,(88+23j),75.35262472763701,90.95603333479313,0.6279511106444293,174.0
1,23,(91-15j),99.36019080191333,92.22797840135064,0.8280304129252172,174.25
1,23,(76-51j),123.86369056881828,91.52595260361949,1.0322532626694054,174.5
1,23,(51-74j),145.4258085258848,89.87213138676528,1.2119721175736866,174.75
1,23,(-95-17j),-100.14554443389635,96.5090669315583,-0.8345757154435813,176.0
1,23,(-96+21j),-77.66091272167381,98.2700361249552,-0.6471880350164979,176.25
1,23,(-79+62j),-51.874818028704254,100.42410069301094,-0.4322942517195099,176.5
1,23,(-51+86j),-30.66892664971493,99.98499887483122,-0.25557523628598827,176.75
1,23,(96+1j),89.40319054877082,96.00520819205592,0.7450475846452598,178.0
1,23,(91-31j),108.81188930251915,96.13532129243653,0.9068036004517839,178.25
1,23,(71-61j),130.6676860168115,93.60555539069249,1.0889629428694765,178.5
1,23,(45-80j),150.64224645720873,91.7877987534291,1.2554525139852284,178.75
1,23,(-92-9j),-95.58724396420435,92.43916918709297,-0.7965860287726663,180.0
1,23,(-90+24j),-75.06858282186244,93.14504817756014,-0.6255839531310803,180.25
1,23,(-75+57j),-52.76516601842534,94.2019108086455,-0.43971403313573193,180.5
1,23,(-49+80j),-31.48746936421399,93.81364506296512,-0.262396495262727,180.75
1,23,(97+6j),86.46044083145006,97.18538984847466,0.7205226643835937,182.0
1,23,(90-33j),110.13630342824814,95.85927185202274,0.917841784147675,182.25
1,23,(72-61j),130.2720121811578,94.36630754670864,1.0856650670836778,182.5
1,23,(40-84j),154.5366549381284,93.03762679690406,1.2879139136766138,182.75
1,23,(-92+7j),-85.64892204842612,92.26592003551474,-0.7137594780939222,184.0
1,23,(-82+46j),-60.70863782901574,94.02127418834527,-0.505911889192588,184.25
1,23,(-61+74j),-39.499588529798096,95.90099061010788,-0.32916504843751937,184.5
1,23,(-27+93j),-16.189206257026942,96.84007434941384,-0.1349101768048696,184.75
1,23,(88-7j),94.5480424091254,88.2779700718135,0.787925187847012,186.0
1,23,(82-37j),114.28582515565128,89.96110270555825,0.9524257385419105,186.25
1,23,(66-63j),133.66778014613035,91.2414379544733,1.1139683479596898,186.5
1,23,(36-84j),156.80140948635182,91.3892772703669,1.3067917075310178,186.75
1,23,(-94+8j),-85.13548556223948,94.33981132056604,-0.7094805106772787,188.0
1,23,(-84+49j),-59.74356283647074,97.24710792614863,-0.497869289023632,188.25
1,23,(-61+76j),-38.75162833496177,97.45255255764212,-0.3229319458873232,188.5
1,23,(-25+94j),-14.89347295884161,97.26767191621273,-0.12411237171887295,188.75
1,23,(94-8j),94.86451443776053,94.33981132056604,0.7905627049804085,190.0
1,23,(82-48j),120.34324888423957,95.01578816175763,1.0029116209117261,190.25
1,23,(57-76j),143.13010235415598,95.0,1.1928370192423383,190.5
1,23,(19-94j),168.57289840605486,95.90099061010788,1.4049149332392967,190.75
1,23,(-89+19j),-77.94921511659045,91.00549433962765,-0.6495907088204841,192.0
