pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
0,11,(80-3j),92.14758542829851,80.05623023850174,0.7679195356466645,40.25
0,11,(75-30j),111.80140948635182,80.77747210701756,0.9317194756309902,40.5
0,11,(61-59j),134.0451587461278,84.86459803710851,1.1171137657835022,40.75
0,11,(-85-36j),-112.95408653762847,92.30926280715278,-0.9413264010602495,42.0
0,11,(-91-3j),-91.88818800674093,91.0494371207203,-0.7657576968472031,42.25
0,11,(-83+33j),-68.31770838675507,89.31965069345043,-0.5693236052472531,42.5
0,11,(-63+59j),-46.87787744728536,86.31338250816034,-0.3906520054501885,42.75
0,11,(72+39j),61.55707137563665,81.88406438373708,0.5129824482471811,44.0
0,11,(82+8j),84.42780219603621,82.38931969618392,0.7035827008818183,44.25
0,11,(81-22j),105.19524852681988,83.93449827097318,0.8766612763936742,44.5
0,11,(70-51j),126.0760115563686,86.6083136886985,1.050692317100482,44.75
0,11,(-79-35j),-113.89516141507036,86.4060183089118,-0.9491697590658535,46.0
0,11,(-86-2j),-91.33221985386965,86.02325267042627,-0.7611242175885468,46.25
0,11,(-82+29j),-70.523424501068,86.97700845625813,-0.5877055099465508,46.5
0,11,(-63+56j),-48.36646066342981,84.29116205154607,-0.4030571631782366,46.75
0,11,(72+40j),60.94539590092286,82.365041127896,0.507884950340716,48.0
0,11,(84+12j),81.86989764584403,84.8528137423857,0.6822652705813165,48.25
0,11,(84-20j),103.3924977537511,86.34813257969161,0.8616366245830579,48.5
0,11,(72-48j),123.69006752597979,86.53323061113575,1.030806169462764,48.75
0,11,(-69-49j),-125.38027220030115,84.62860036654276,-1.0448935195109161,50.0
0,11,(-82-15j),-100.3663226034505,83.3606621854697,-0.836415729149273,50.25
0,11,(-82+17j),-78.28752768891249,83.74365647617735,-0.6524101622467964,50.5
0,11,(-70+51j),-53.92398844363141,86.6083136886985,-0.44937117735910653,50.75
0,11,(79+41j),62.571258778322424,89.00561780022652,0.5214343542998433,52.0
0,11,(89+15j),80.4333140102856,90.2551937563706,0.6702929062910862,52.25
0,11,(87-16j),100.42071239679453,88.45903006477066,0.8368690257529581,52.5
0,11,(73-43j),120.49983323344743,84.72307831990054,1.0042166906763048,52.75
0,11,(-68-50j),-126.32682595212023,84.40379138403677,-1.0527827892508748,54.0
0,11,(-79-19j),-103.52316065041602,81.25269226308751,-0.8627256053469602,54.25
0,11,(-77+8j),-84.06847307508025,77.41446893184762,-0.700588066716036,54.5
0,11,(-66+37j),-60.72474572274743,75.66372975210778,-0.5060461268746853,54.75
0,11,(69+53j),52.471559176592386,87.00574693662483,0.43726723779952714,56.0
0,11,(84+24j),74.05460409907715,87.36131867136622,0.617133633522653,56.25
0,11,(85-14j),99.35297925009326,86.14522621712709,0.8279703103842212,56.5
0,11,(73-47j),122.77487732426425,86.82165628459296,1.0231783591289865,56.75
0,11,(-72-47j),-123.13560954871888,85.98255637046388,-1.0261849417995357,58.0
0,11,(-85-12j),-98.0357107105348,85.84287972802403,-0.8169919414221922,58.25
0,11,(-82+19j),-76.9543629370514,84.17244204607586,-0.6412997479134355,58.5
0,11,(-70+45j),-57.264773727892404,83.21658488546619,-0.4772119651512458,58.75
0,11,(74+55j),53.37867250621557,92.20086767487604,0.4448267395196202,60.0
0,11,(88+28j),72.34987578006988,92.34717104492157,0.6029267589276716,60.25
0,11,(90-3j),91.90915243299638,90.0499861188218,0.7659324160070936,60.5
0,11,(78-36j),114.77514056883193,85.90692637965812,0.9565039328374472,60.75
0,11,(-56-58j),-136.00508600525419,80.62257748298549,-1.133449643471257,62.0
0,11,(-76-33j),-113.47099311816089,82.85529554590944,-0.9456345399765047,62.25
0,11,(-86+2j),-88.66778014613037,86.02325267042627,-0.7389186507049029,62.5
0,11,(-83+33j),-68.31770838675507,89.31965069345043,-0.5693236052472531,62.75
0,11,(63+66j),43.66778014613036,91.2414379544733,0.3639006144168413,64.0
0,11,(83+36j),66.55193742204219,90.47098982546837,0.5546081393600389,64.25
0,11,(88+4j),87.39743779750019,88.09086218218096,0.7283315966059298,64.5
0,11,(80-34j),113.02549200852805,86.92525524840292,0.9419215270182865,64.75
0,11,(-67-50j),-126.73282666448938,83.60023923410746,-1.0561667015861962,66.0
0,11,(-79-20j),-104.20676611776038,81.49233092751734,-0.868422967705392,66.25
0,11,(-81+13j),-80.88213724620421,82.03657720797473,-0.6740333573152572,66.5
0,11,(-73+40j),-61.27967320213052,83.24061508662703,-0.5106707045637092,66.75
0,11,(60+61j),44.52649194126507,85.56284240252891,0.3710566932322921,68.0
0,11,(79+37j),64.90374953730785,87.23531395025755,0.5408726126395346,68.25
0,11,(87+8j),84.74619724873774,87.36704184073076,0.7062361938064659,68.5
0,11,(84-23j),105.3128183608063,87.09190547921202,0.8776411398337296,68.75
0,11,(-57-63j),-137.86240522611175,84.95881355103778,-1.1489303742533774,70.0
0,11,(-75-39j),-117.47443162627712,84.53401682163222,-0.9790012341554137,70.25
0,11,(-84-10j),-96.78897457443881,84.5931439302264,-0.8066014306921465,70.5
0,11,(-78+27j),-70.90650799951439,82.54089895318563,-0.5908980412958817,70.75
0,11,(50+63j),38.43730149106253,80.43009387039157,0.32031251425237833,72.0
0,11,(68+38j),60.80251395393553,77.89736837660179,0.5066942207781524,72.25
0,11,(80+7j),84.99935540244157,80.30566605165541,0.7083460058405573,72.5
0,11,(82-21j),104.36458244969721,84.64632301523794,0.8697382551112592,72.75
0,11,(-49-71j),-145.3888578154696,86.2670273047588,-1.2116641261022953,74.0
0,11,(-74-45j),-121.30412349559099,86.6083136886985,-1.0109201460123596,74.25
0,11,(-85-15j),-100.00797980144135,86.31338250816034,-0.8334292220492272,74.5
0,11,(-85+20j),-76.75948008481281,87.32124598286491,-0.6396756226692023,74.75
0,11,(51+70j),36.076011556368606,86.6083136886985,0.3006348091331478,76.0
0,11,(75+47j),57.92599912470595,88.50988645343524,0.48272237013662733,76.25
0,11,(89+13j),81.68972283247581,89.94442728707543,0.6807637075814764,76.5
0,11,(87-19j),102.3194452566366,89.05054744357274,0.8526935196622367,76.75
0,11,(-42-71j),-149.39359296849054,82.49242389456137,-1.245044590442603,78.0
0,11,(-69-47j),-124.26110289909455,83.48652585896721,-1.0355655713619152,78.25
0,11,(-83-20j),-103.5479389880005,85.37564055396598,-0.8629321149091372,78.5
0,11,(-85+12j),-81.9642892894652,85.84287972802403,-0.6830519234469282,78.75
0,11,(38+75j),26.869813087499068,84.07734534343957,0.22391567903862142,80.0
0,11,(63+55j),48.87852450284771,83.6301381082203,0.40732446854875803,80.25
0,11,(79+23j),73.7676493388438,82.28000972289685,0.6147422056717888,80.5
0,11,(81-8j),95.64054943215682,81.39410298049853,0.7970302839649638,80.75
0,11,(-39-83j),-154.8321298502184,91.706052144883,-1.2903768280004244,82.0
0,11,(-69-62j),-131.94130242590418,92.76313923105448,-1.099578348926084,82.25
0,11,(-85-34j),-111.80140948635182,91.54780172128658,-0.9317194756309902,82.5
0,11,(-88+0j),-90.0,88.0,-0.7500214200639913,82.75
0,11,(37+81j),24.55045238920742,89.05054744357274,0.20458753799454185,84.0
0,11,(65+62j),46.35319195377969,89.8276126811795,0.3862795258388224,84.25
0,11,(83+34j),67.72410215174104,89.69392398596462,0.5643766445198394,84.5
0,11,(88-1j),90.6510603802295,88.0056816347672,0.7554473914864773,84.75
0,11,(-32-78j),-157.69379494509235,84.30895563343196,-1.3142301987082237,86.0
0,11,(-58-66j),-138.69138598645128,87.86353054595519,-1.1558399447753551,86.25
0,11,(-80-41j),-117.13513962207689,89.89438247187641,-0.9761733891815342,86.5
0,11,(-88-10j),-96.48307369289725,88.56635930193812,-0.80405200485099,86.75
0,11,(27+81j),18.43494882292201,85.38149682454625,0.1536247575960235,88.0
0,11,(60+64j),43.1523897340054,87.72684879784524,0.3596056087073381,88.25
0,11,(79+42j),62.00285263875737,89.47066558375433,0.5166974420840756,88.5
0,11,(87+10j),83.44305350183662,87.5728268357257,0.6953758501873072,88.75
0,11,(-28-84j),-161.56505117707798,88.54377448471462,-1.3464993660361533,90.0
0,11,(-58-67j),-139.11818970398878,88.61715409558128,-1.159397368488902,90.25
0,11,(-81-35j),-113.36911316348208,88.23831367382311,-0.9447854248126509,90.5
0,11,(-88-2j),-91.30195267257886,88.02272433866155,-0.7608719688285834,90.75
0,11,(28+78j),19.74683660542612,82.87339742040264,0.16455719794384358,92.0
0,11,(56+61j),42.552951357676385,82.80700453464067,0.3546101918757059,92.25
0,11,(75+38j),63.13018691250093,84.07734534343957,0.5260922833713936,92.5
0,11,(86+10j),83.36748538486154,86.57944328765345,0.6947460695393398,92.75
0,11,(-14-84j),-170.5376777919744,85.15867542417507,-1.4212930758338824,94.0
0,11,(-44-75j),-149.60127228583394,86.95401083331349,-1.2467756606771812,94.25
0,11,(-68-55j),-128.9667469937993,87.45856161634491,-1.074785923711659,94.5
0,11,(-84-22j),-104.67639313745002,86.83317338436964,-0.8723369778058289,94.75
0,11,(19+84j),12.745289473132855,86.12200647918046,0.10621080643827971,96.0
0,11,(45+72j),32.005383208083494,84.90583018850944,0.2667124899708506,96.25
0,11,(68+47j),55.348684087995466,82.66196223173026,0.46124401595866904,96.5
0,11,(81+20j),76.13031356149496,83.43260753446461,0.6344322442027761,96.75
0,11,(-13-91j),-171.86989764584402,91.92388155425118,-1.4323983513524676,98.0
0,11,(-50-78j),-147.3390872783262,92.64987857520376,-1.2279197220344231,98.25
0,11,(-72-53j),-126.35719741999547,89.40357934669059,-1.053035927558258,98.5
0,11,(-83-16j),-100.91112838428339,84.52810183601665,-0.840956263756764,98.75
0,11,(11+82j),7.640406761026755,82.73451516749222,0.06367006944605691,100.0
0,11,(42+75j),29.248826336546973,85.95929269136641,0.2437409546426443,100.25
0,11,(70+54j),52.35237935989236,88.40814442120137,0.43627404380252266,100.5
0,11,(83+27j),71.98023071822286,87.28115489611719,0.5998462137221358,100.75
0,11,(-5-92j),-176.88915934650925,92.13576938409967,-1.4742389923902752,102.0
0,11,(-40-82j),-153.99665415548856,91.23595782365635,-1.2834127740135668,102.25
0,11,(-64-59j),-132.67218491095886,87.04596486914255,-1.1056701643149396,102.5
0,11,(-80-25j),-107.35402463626133,83.81527307120105,-0.8946532268214664,102.75
0,11,(7+82j),4.8792737830067265,82.29823813423954,0.040660618271303885,104.0
0,11,(37+73j),26.878139752098647,81.8413098624405,0.22398506844033958,104.25
0,11,(64+52j),50.9061411137705,82.46211251235322,0.4242217185899709,104.5
0,11,(79+23j),73.7676493388438,82.28000972289685,0.6147422056717888,104.75
0,11,(-4-83j),-177.24089234137975,83.09632964216891,-1.4771710731502057,106.0
0,11,(-36-73j),-153.7497576303111,81.39410298049853,-1.2813547875219504,106.25
0,11,(-62-54j),-131.05481377096245,82.21921916437786,-1.092189591975629,106.5
0,11,(-80-27j),-108.64953875405142,84.43340571124678,-0.905450510006592,106.75
0,11,(-4+85j),-2.6942842898561006,85.09406559801923,-0.02245236965676647,108.0
0,11,(25+82j),16.955313052025204,85.72630868059116,0.14129441864520156,108.25
0,11,(51+67j),37.27817419986903,84.20213774008353,0.31065297371723205,108.5
0,11,(72+39j),61.55707137563665,81.88406438373708,0.5129824482471811,108.75
0,11,(8-86j),174.68545433005525,86.37129152675674,1.4558687787102227,110.0
0,11,(-23-82j),-164.3318395782475,85.16454661418682,-1.3695624141936067,110.25
0,11,(-53-64j),-140.37099469553573,83.09632964216891,-1.169839567193645,110.5
0,11,(-73-38j),-117.49913873104717,82.29823813423954,-0.9792071567611893,110.75
0,11,(-12+80j),-8.530765609948133,80.89499366462674,-0.07108973165620261,112.0
0,11,(22+76j),16.14433878028348,79.12016177940993,0.13453628013171962,112.25
0,11,(50+64j),37.99873244250467,81.21576201698781,0.316657715717262,112.5
0,11,(76+40j),62.24145939893998,85.88364221433555,0.5186859129200896,112.75
0,11,(15-83j),169.75591255354135,84.34453153583817,1.4147763697679234,114.0
0,11,(-16-82j),-168.95905981967627,83.54639429682169,-1.4081339148953953,114.25
0,11,(-49-68j),-144.22392228210535,83.81527307120105,-1.2019541761917576,114.5
0,11,(-72-46j),-122.57405713457253,85.44003745317531,-1.0215045911075378,114.75
0,11,(-13+88j),-8.403371090560825,88.95504482602435,-0.07002810985628857,116.0
0,11,(22+84j),14.676393137450015,86.83317338436964,0.12230336902465554,116.25
0,11,(50+68j),36.32682595212023,84.40379138403677,0.30272495807087446,116.5
0,11,(72+45j),57.9946167919165,84.90583018850944,0.4832942043490106,116.75
0,11,(22-87j),165.808903450976,89.73850901368932,1.3818748288261333,118.0
0,11,(-13-87j),-171.50144112050634,87.96590248499699,-1.4293269225877396,118.25
0,11,(-45-76j),-149.3700015151793,88.32326986700618,-1.244847948580511,118.5
0,11,(-70-51j),-126.0760115563686,86.6083136886985,-1.050692317100482,118.75
0,11,(-25+83j),-16.762554461832746,86.68333173107735,-0.13968809223121512,120.0
0,11,(8+88j),5.194428907734806,88.36288813749809,0.04328691168233285,120.25
0,11,(42+78j),28.30075576600638,88.58893836140041,0.2358402973572082,120.5
0,11,(67+55j),50.61758059012683,86.68333173107735,0.42181698201878076,120.75
0,11,(29-81j),160.30137862541974,86.03487664894976,1.3359658754965675,122.0
0,11,(-8-88j),-174.80557109226518,88.36288813749809,-1.4568700751786454,122.25
0,11,(-39-80j),-154.01076641616697,89.0,-1.2835304056982113,122.5
0,11,(-68-56j),-129.47245984834385,88.09086218218096,-1.0790009419870603,122.75
0,11,(-24+82j),-16.313852426260556,85.44003745317531,-0.1359488977835154,124.0
0,11,(9+87j),5.9061411137704996,87.46427842267951,0.049217848667763575,124.25
0,11,(44+79j),29.116146266078925,90.4267659490264,0.24263527742923574,124.5
0,11,(69+59j),49.46715906138927,90.78546139112804,0.412229881994853,124.75
0,11,(27-86j),162.57013718233216,90.13878188659973,1.3548774106181867,126.0
0,11,(-6-85j),-175.96228937902288,85.21150157109074,-1.466512531865348,126.25
0,11,(-34-75j),-155.6136288981986,82.34682750416071,-1.2968909803720152,126.5
0,11,(-59-57j),-134.0122396003602,82.03657720797473,-1.1168393874314209,126.75
0,11,(-39+71j),-28.779806304397212,81.00617260431454,-0.23983241957207801,128.0
0,11,(-10+82j),-6.952957468173915,82.60750571225353,-0.057941322110500286,128.25
0,11,(26+81j),17.79598892393038,85.07055894961546,0.14830007328687672,128.5
0,11,(55+69j),38.55839990066497,88.23831367382311,0.32132168348560447,128.75
0,11,(26-80j),161.99583839408663,84.11896337925236,1.3500902537175035,130.0
0,11,(-8-83j),-174.49452214202168,83.38465086573187,-1.4542771639169148,130.25
0,11,(-35-74j),-154.68711619812586,81.85963596303125,-1.2891680746537315,130.5
0,11,(-58-59j),-135.48969559312923,82.73451516749222,-1.1291538860186572,130.75
0,11,(-41+81j),-26.84729411334885,90.78546139112804,-0.22372801948884533,132.0
0,11,(-10+90j),-6.34019174590991,90.55385138137417,-0.05283493870393754,132.25
0,11,(23+87j),14.808377039042396,89.98888820293314,0.12340323739963592,132.5
0,11,(55+68j),38.9667469937993,87.45856161634491,0.3247246300100543,132.75
0,11,(41-70j),149.6418845412334,81.12336284942828,1.2471141763031168,134.0
0,11,(13-81j),170.88213724620422,82.03657720797473,1.424164456477971,134.25
0,11,(-19-83j),-167.1062559551179,85.14693182963201,-1.3926892695484152,134.5
0,11,(-47-73j),-147.22512267573578,86.82165628459296,-1.226969799040959,134.75
0,11,(-56+68j),-39.472459848343824,88.09086218218096,-0.3289389723637979,136.0
0,11,(-23+83j),-15.488501442909682,86.1278120005379,-0.12907095452396847,136.25
0,11,(11+82j),7.640406761026755,82.73451516749222,0.06367006944605691,136.5
0,11,(47+66j),35.45547443444187,81.02468759581859,0.2954635964818577,136.75
0,11,(41-67j),148.53585636913425,78.54934754662193,1.2378951072006816,138.0
0,11,(16-79j),168.55066201149995,80.60397012554654,1.4047295742379704,138.25
0,11,(-14-81j),-170.19390724010293,82.20097323024831,-1.4184274413727544,138.5
0,11,(-38-72j),-152.17590361574676,81.41252974819048,-1.2682360904000265,138.75
0,11,(-54+72j),-36.86989764584402,90.0,-0.30725061963637956,140.0
0,11,(-18+89j),-11.433681265426673,90.80198235721508,-0.09528072112745965,140.25
0,11,(16+91j),9.972057687331088,92.39588735436226,0.0831005098627243,140.5
0,11,(46+81j),29.592296359357977,93.15041599477696,0.24660323103764453,140.75
0,11,(44-75j),149.60127228583394,86.95401083331349,1.2467756606771812,142.0
0,11,(15-83j),169.75591255354135,84.34453153583817,1.4147763697679234,142.25
0,11,(-13-79j),-170.65532809790034,80.06247560499239,-1.4222737969859436,142.5
0,11,(-41-66j),-148.1509486809447,77.69813382572325,-1.2346867962952008,142.75
0,11,(-56+66j),-40.3141001604973,86.55634003352961,-0.3359527597002574,144.0
0,11,(-28+81j),-19.069193537348134,85.70297544426332,-0.15891014987608973,144.25
0,11,(8+85j),5.376705428050741,85.37564055396598,0.0448058831338538,144.5
0,11,(38+75j),26.869813087499068,84.07734534343957,0.22391567903862142,144.75
0,11,(64-55j),130.67493956526152,84.38601779915912,1.089023400026235,146.0
0,11,(32-79j),157.94893728092327,85.23496934944014,1.3163569451998325,146.25
0,11,-88j,180.0,88.0,1.5001714001680146,146.5
0,11,(-37-84j),-156.2276511886353,91.7877987534291,-1.302009149048642,146.75
0,11,(-63+59j),-46.87787744728536,86.31338250816034,-0.3906520054501885,148.0
0,11,(-36+77j),-25.057615418303023,85.0,-0.20881392407413157,148.25
0,11,(2+85j),1.3478872801985986,85.0235261559999,0.011232394073603278,148.5
0,11,(36+81j),23.962488974578186,88.63972021616495,0.19968781237881061,148.75
0,11,(64-57j),131.68905848538856,85.70297544426332,1.0974759296747905,150.0
0,11,(39-79j),153.72578784527258,88.10221336606703,1.2811549893594185,150.25
0,11,(10-86j),173.36748538486157,86.57944328765345,1.4448821842889017,150.5
0,11,(-25-78j),-162.22867917709127,81.9084855189009,-1.3520311331523012,150.75
0,11,(-76+58j),-52.65065095535942,95.60334722173695,-0.43875971290115995,152.0
0,11,(-52+77j),-34.03212781733832,92.91393867445294,-0.2836022232065786,152.25
0,11,(-16+87j),-10.420712396794508,88.45903006477066,-0.08683930322028466,152.5
0,11,(18+85j),11.956584243149132,86.88498144098322,0.09963825224682253,152.75
0,11,(71-54j),127.25528945357708,89.20201791439474,1.0605213010355226,154.0
0,11,(43-79j),151.44037952168017,89.94442728707543,1.2621052283400664,154.25
0,11,(13-90j),171.7807907511009,90.93404203047393,1.4316555619057478,154.5
0,11,(-19-87j),-167.6805547433634,89.05054744357274,-1.3974765118058303,154.75
1,4,(64+72j),41.6335393365702,96.33275663033837,0.3469482814361177,166.0
1,4,(84+45j),61.82140989004083,95.29428104561154,0.5151853578726877,166.25
1,4,(93+9j),84.47245984834383,93.43446901438462,0.7039548760598301,166.5
1,4,(88-36j),112.24902365721238,95.0789145920377,0.935450088947535,166.75
1,4,(-73-64j),-131.24144431452802,97.082439194738,-1.093745129518434,168.0
1,4,(-92-33j),-109.73268949966102,97.73944955850733,-0.9144779047126369,168.25
1,4,(-98+3j),-88.24659513992847,98.04590761474952,-0.7354084851339813,168.5
1,4,(-90+45j),-63.43494882292201,100.62305898749054,-0.5286320735399128,168.75
1,4,(75+65j),49.08561677997488,99.24716620639605,0.4090502813210111,170.0
1,4,(92+33j),70.267310500339,97.73944955850733,0.5855711147310964,170.25
1,4,(97-3j),91.77146974003409,97.04638066409278,0.7647849578594508,170.5
1,4,(85-44j),117.36821042888826,95.71311299921238,0.9781159283941796,170.75
1,4,(-85-55j),-122.90524292298792,101.24228365658294,-1.0242649125498875,172.0
1,4,(-97-21j),-102.21571913413086,99.24716620639605,-0.8518290396729412,172.25
1,4,(-94+16j),-80.34010692155766,95.35197952848173,-0.6695161274579815,172.5
1,4,(-79+53j),-56.14288985833932,95.13148795220224,-0.4678626149321155,172.75
1,4,(79+64j),50.988148375775516,101.67103815738285,0.4249051312025251,174.0
1,4,(98+33j),71.38983527217268,103.40696301506973,0.5949259842363478,174.25
1,4,(103-6j),93.33385066153657,103.1746092796091,0.7778059786901619,174.5
1,4,(89-49j),118.83550084774308,101.59724405711013,0.9903451528657955,174.75
1,4,(-81-54j),-123.69006752597979,97.3498844375277,-1.030806169462764,176.0
1,4,(-96-19j),-101.19511142629997,97.86214794290998,-0.8433230447555597,176.25
1,4,(-97+18j),-79.48737283007866,98.65596788841515,-0.6624095299798816,176.5
1,4,(-80+55j),-55.49147701233159,97.082439194738,-0.46243399565316107,176.75
1,4,(85+49j),60.037815903582256,98.11218069128827,0.5003214909511962,178.0
1,4,(96+13j),82.28810758734112,96.87620966986684,0.6857506017901029,178.25
1,4,(94-25j),104.89347295884161,97.26767191621273,0.874146186440601,178.5
1,4,(76-62j),129.20720350496785,98.08159868191383,1.0767900812337459,178.75
1,4,(-77-56j),-126.02737338510362,95.2102935611481,-1.050286930872416,180.0
1,4,(-96-23j),-103.47315811273116,98.71676655968832,-0.8623088703144264,180.25
1,4,(-99+12j),-83.08877288097531,99.72462083156798,-0.692423295153494,180.5
1,4,(-83+52j),-57.932608396739525,97.94386147176351,-0.482777449358608,180.75
1,4,(90+45j),63.43494882292201,100.62305898749054,0.5286320735399128,182.0
1,4,(98+2j),88.8308606720926,98.02040603874276,0.7402777683195034,182.25
1,4,(91-36j),111.5839692417696,97.86214794290998,0.929907234450434,182.5
1,4,(65-73j),138.31778116833485,97.74456506629922,1.1527259393825042,182.75
1,4,(-96-37j),-111.07749411698674,102.88342918079665,-0.9256860549898631,184.0
1,4,(-102+2j),-88.87669728592458,102.0196059588548,-0.7406597720021023,184.25
1,4,(-92+38j),-67.55724663470565,99.53893710503444,-0.5629861145849884,184.5
1,4,(-66+74j),-41.72951207681644,99.15644204992432,-0.3477480689684888,184.75
1,4,(91+39j),66.80140948635182,99.00505037623081,0.5566871709939497,186.0
1,4,(99-2j),91.15733306812952,99.02019995940222,0.7596666993527537,186.25
1,4,(90-38j),112.89055165624833,97.6933979345585,0.9407968722919876,186.5
1,4,(64-70j),137.56377021146503,94.847245611035,1.1464412497836507,186.75
1,4,(-97-32j),-108.25756307538975,102.1420579389313,-0.9021836395658045,188.0
1,4,(-103+10j),-84.45468269113796,103.4842983258813,-0.7038067219033834,188.25
1,4,(-92+49j),-61.95984702206504,104.23531071570709,-0.5163390473818429,188.5
1,4,(-66+81j),-39.17365797044423,104.48444860360799,-0.326448915988644,188.75
1,4,(106+23j),77.75766880112558,108.4665847162157,0.6479943871832912,190.0
1,4,(104-22j),101.94417718844635,106.30145812734649,0.8495659406828286,190.25
1,4,(84-57j),124.15969454566944,101.51354589413178,1.0347203638142422,190.5
1,4,(51-84j),148.73626830562256,98.2700361249552,1.2395655970673576,190.75
1,4,(-92-31j),-108.62157936648758,97.082439194738,-0.9052174860208786,192.0
1,4,(-98+9j),-84.75286109838355,98.41239759298622,-0.7062917301060491,192.25
