pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,11,90.6510603802295,24.550452389207422,46.353191953779685,67.72410215174104,84.75,84.0,84.25,84.5,88.00568163476721,89.05054744357273,89.8276126811795,89.69392398596462
0,11,-96.48307369289725,-157.69379494509238,-138.69138598645128,-117.13513962207688,86.75,86.0,86.25,86.5,88.56635930193814,84.30895563343195,87.86353054595519,89.89438247187641
0,11,83.44305350183663,18.434948822922014,43.152389734005396,62.002852638757375,88.75,88.0,88.25,88.5,87.5728268357257,85.38149682454625,87.72684879784524,89.47066558375433
0,11,-91.30195267257886,-161.56505117707795,-139.11818970398878,-113.36911316348207,90.75,90.0,90.25,90.5,88.02272433866156,88.54377448471462,88.61715409558128,88.23831367382311
0,11,83.36748538486154,19.74683660542612,42.55295135767639,63.130186912500925,92.75,92.0,92.25,92.5,86.57944328765345,82.87339742040264,82.80700453464067,84.07734534343956
0,11,-104.67639313745,-170.5376777919744,-149.60127228583394,-128.96674699379932,94.75,94.0,94.25,94.5,86.83317338436964,85.15867542417506,86.95401083331349,87.45856161634491
0,11,76.13031356149496,12.745289473132855,32.00538320808349,55.348684087995466,96.75,96.0,96.25,96.5,83.43260753446461,86.12200647918046,84.90583018850944,82.66196223173027
0,11,-100.91112838428342,-171.86989764584405,-147.3390872783262,-126.35719741999549,98.75,98.0,98.25,98.5,84.52810183601666,91.9238815542512,92.64987857520376,89.40357934669059
0,11,71.98023071822286,7.640406761026754,29.24882633654697,52.35237935989236,100.75,100.0,100.25,100.5,87.28115489611719,82.73451516749222,85.9592926913664,88.40814442120138
0,11,-107.35402463626131,-176.88915934650925,-153.99665415548856,-132.67218491095886,102.75,102.0,102.25,102.5,83.81527307120105,92.13576938409969,91.23595782365636,87.04596486914255
0,11,73.7676493388438,4.879273783006727,26.878139752098647,50.9061411137705,104.75,104.0,104.25,104.5,82.28000972289685,82.29823813423955,81.8413098624405,82.46211251235322
0,11,-108.64953875405142,-177.24089234137975,-153.74975763031108,-131.05481377096243,106.75,106.0,106.25,106.5,84.43340571124678,83.0963296421689,81.39410298049853,82.21921916437786
0,11,61.557071375636646,-2.6942842898561006,16.955313052025208,37.278174199869035,108.75,108.0,108.25,108.5,81.88406438373708,85.09406559801924,85.72630868059116,84.20213774008353
0,11,-117.49913873104715,174.68545433005525,-164.3318395782475,-140.37099469553573,110.75,110.0,110.25,110.5,82.29823813423955,86.37129152675672,85.16454661418682,83.0963296421689
0,11,62.24145939893997,-8.530765609948133,16.14433878028348,37.998732442504675,112.75,112.0,112.25,112.5,85.88364221433555,80.89499366462674,79.12016177940993,81.21576201698781
0,11,-122.57405713457253,169.75591255354138,-168.9590598196763,-144.22392228210538,114.75,114.0,114.25,114.5,85.44003745317532,84.34453153583817,83.54639429682169,83.81527307120105
0,11,57.994616791916506,-8.403371090560825,14.676393137450015,36.32682595212023,116.75,116.0,116.25,116.5,84.90583018850944,88.95504482602435,86.83317338436964,84.40379138403677
0,11,-126.0760115563686,165.808903450976,-171.50144112050634,-149.3700015151793,118.75,118.0,118.25,118.5,86.6083136886985,89.73850901368931,87.96590248499699,88.32326986700619
0,11,50.61758059012683,-16.762554461832746,5.194428907734807,28.30075576600638,120.75,120.0,120.25,120.5,86.68333173107735,86.68333173107735,88.36288813749809,88.58893836140041
0,11,-129.47245984834385,160.30137862541974,-174.8055710922652,-154.01076641616697,122.75,122.0,122.25,122.5,88.09086218218096,86.03487664894976,88.36288813749809,89.0
0,11,49.467159061389275,-16.313852426260556,5.9061411137705,29.116146266078925,124.75,124.0,124.25,124.5,90.78546139112804,85.44003745317532,87.46427842267951,90.42676594902642
0,11,-134.0122396003602,162.57013718233216,-175.96228937902288,-155.61362889819858,126.75,126.0,126.25,126.5,82.03657720797474,90.13878188659972,85.21150157109074,82.3468275041607
0,11,38.558399900664966,-28.779806304397212,-6.952957468173915,17.795988923930377,128.75,128.0,128.25,128.5,88.23831367382311,81.00617260431454,82.60750571225353,85.07055894961545
0,11,-135.48969559312923,161.99583839408663,-174.49452214202168,-154.68711619812586,130.75,130.0,130.25,130.5,82.73451516749222,84.11896337925236,83.38465086573189,81.85963596303125
0,11,38.9667469937993,-26.847294113348852,-6.340191745909911,14.808377039042394,132.75,132.0,132.25,132.5,87.45856161634491,90.78546139112804,90.55385138137414,89.98888820293314
0,11,-147.22512267573578,149.6418845412334,170.88213724620422,-167.10625595511792,134.75,134.0,134.25,134.5,86.82165628459295,81.12336284942828,82.03657720797474,85.14693182963201
0,11,35.45547443444187,-39.47245984834383,-15.488501442909682,7.640406761026754,136.75,136.0,136.25,136.5,81.02468759581859,88.09086218218096,86.12781200053792,82.73451516749222
0,11,-152.17590361574673,148.53585636913425,168.55066201149998,-170.1939072401029,138.75,138.0,138.25,138.5,81.4125297481905,78.54934754662193,80.60397012554655,82.20097323024831
0,11,29.592296359357977,-36.86989764584403,-11.43368126542667,9.972057687331088,140.75,140.0,140.25,140.5,93.15041599477695,90.0,90.80198235721508,92.39588735436226
0,11,-148.15094868094468,149.60127228583394,169.75591255354138,-170.65532809790037,142.75,142.0,142.25,142.5,77.69813382572325,86.95401083331349,84.34453153583817,80.06247560499239
0,11,26.86981308749907,-40.3141001604973,-19.06919353734813,5.376705428050741,144.75,144.0,144.25,144.5,84.07734534343956,86.55634003352961,85.70297544426332,85.375640553966
0,11,-156.22765118863532,130.67493956526152,157.9489372809233,180.0,146.75,146.0,146.25,146.5,91.78779875342909,84.38601779915912,85.23496934944014,88.0
0,11,23.962488974578186,-46.87787744728536,-25.057615418303023,1.3478872801985986,148.75,148.0,148.25,148.5,88.63972021616495,86.31338250816034,85.0,85.0235261559999
0,11,-162.22867917709127,131.68905848538856,153.7257878452726,173.36748538486157,150.75,150.0,150.25,150.5,81.9084855189009,85.70297544426332,88.10221336606703,86.57944328765345
0,11,11.956584243149132,-52.650650955359424,-34.03212781733832,-10.420712396794508,152.75,152.0,152.25,152.5,86.88498144098322,95.60334722173694,92.91393867445294,88.45903006477066
0,11,-167.6805547433634,127.25528945357708,151.44037952168017,171.7807907511009,154.75,154.0,154.25,154.5,89.05054744357273,89.20201791439474,89.94442728707544,90.93404203047392
1,4,112.24902365721238,41.6335393365702,61.821409890040826,84.47245984834383,166.75,166.0,166.25,166.5,95.07891459203769,96.33275663033837,95.29428104561156,93.43446901438463
1,4,-63.43494882292201,-131.241444314528,-109.732689499661,-88.24659513992847,168.75,168.0,168.25,168.5,100.62305898749054,97.082439194738,97.7394495585073,98.04590761474951
1,4,117.36821042888826,49.08561677997488,70.26731050033901,91.77146974003408,170.75,170.0,170.25,170.5,95.71311299921238,99.24716620639605,97.7394495585073,97.0463806640928
1,4,-56.142889858339316,-122.90524292298792,-102.21571913413086,-80.34010692155765,172.75,172.0,172.25,172.5,95.13148795220225,101.24228365658294,99.24716620639605,95.3519795284817
1,4,118.83550084774308,50.98814837577553,71.38983527217269,93.33385066153656,174.75,174.0,174.25,174.5,101.59724405711012,101.67103815738285,103.4069630150697,103.17460927960909
1,4,-55.49147701233159,-123.6900675259798,-101.19511142629996,-79.48737283007866,176.75,176.0,176.25,176.5,97.082439194738,97.34988443752769,97.86214794290998,98.65596788841516
1,4,129.20720350496785,60.037815903582256,82.28810758734113,104.89347295884158,178.75,178.0,178.25,178.5,98.08159868191385,98.11218069128829,96.87620966986685,97.2676719162127
1,4,-57.93260839673953,-126.02737338510363,-103.47315811273116,-83.08877288097531,180.75,180.0,180.25,180.5,97.94386147176351,95.21029356114809,98.71676655968832,99.72462083156799
1,4,138.31778116833485,63.43494882292201,88.83086067209258,111.5839692417696,182.75,182.0,182.25,182.5,97.74456506629922,100.62305898749054,98.02040603874278,97.86214794290998
1,4,-41.72951207681644,-111.07749411698673,-88.87669728592459,-67.55724663470565,184.75,184.0,184.25,184.5,99.15644204992432,102.88342918079664,102.0196059588548,99.53893710503445
1,4,137.56377021146506,66.80140948635183,91.15733306812952,112.89055165624832,186.75,186.0,186.25,186.5,94.847245611035,99.0050503762308,99.02019995940222,97.6933979345585
1,4,-39.173657970444225,-108.25756307538977,-84.45468269113795,-61.95984702206504,188.75,188.0,188.25,188.5,104.484448603608,102.14205793893129,103.48429832588128,104.23531071570707
1,4,148.73626830562256,77.75766880112558,101.94417718844635,124.15969454566944,190.75,190.0,190.25,190.5,98.2700361249552,108.4665847162157,106.30145812734648,101.51354589413178
1,4,-42.51044707800085,-108.62157936648758,-84.75286109838355,-64.21267181718562,192.75,192.0,192.25,192.5,97.67292357659824,97.082439194738,98.41239759298622,98.84331034521256
1,4,151.05998730716064,75.96375653207353,104.77455027504658,129.0355128987469,194.75,194.0,194.25,194.5,97.12878049270464,94.83142938920619,94.11163583744572,95.26804291051643
1,4,-31.34958086524301,-97.4808861795237,-73.51554681046433,-52.90716270295846,196.75,196.0,196.25,196.5,101.87246929372036,99.84988733093292,102.20078277586721,102.80077820717119
1,4,146.30993247402026,80.53767779197439,104.4702941000659,125.67640822186199,198.75,198.0,198.25,198.5,93.74433316206371,97.32420048477152,96.04686356149271,96.02083107326244
1,4,-35.81116392264124,-101.74563342528795,-79.99202019855865,-59.33107335028508,200.75,200.0,200.25,200.5,97.41663102366043,103.16006979447037,103.57605900979242,99.98499887483122
1,4,158.19859051364818,86.07409229631601,113.56539587058195,136.92195595893145,202.75,202.0,202.25,202.5,107.70329614269009,102.23991392797629,102.55242561733972,105.41821474489123
1,4,-13.891191171454857,-83.32553095288243,-58.120403152977254,-36.15818543980833,204.75,204.0,204.25,204.5,95.80187889597993,94.64142856064674,96.56603957913984,96.60745312862772
1,4,166.5513849483135,103.6097318958122,122.69946112100193,145.30484646876602,206.75,206.0,206.25,206.5,94.59386872308373,97.74456506629922,96.25487000666513,94.86832980505136
1,4,-12.587693381648789,-78.02386755579664,-56.0035408517495,-33.09169993868244,208.75,208.0,208.25,208.5,105.53672346628922,101.202766760598,103.7304198391195,106.23088063270492
1,4,173.4633663512029,98.47114463301484,121.28265368163969,149.3493320429471,210.75,210.0,210.25,210.5,96.62815324738438,95.03683496413376,92.43916918709296,94.15412895885127
1,4,-2.8624052261117474,-71.74810416292145,-48.758555685472004,-23.962488974578186,212.75,212.0,212.25,212.5,100.12492197250393,98.97979591815695,97.082439194738,98.48857801796105
1,4,171.11934084947976,105.04639183219852,126.15818543980835,149.74356283647074,214.75,214.0,214.25,214.5,97.16480844420988,96.30160954002794,96.60745312862772,97.24710792614864
1,4,-2.33730585912382,-73.12373538328882,-48.87125623198563,-23.66314070819435,216.75,216.0,216.25,216.5,98.08159868191385,93.00537618869137,94.26027795418386,97.16995420396162
1,4,179.4153694792948,112.40983737149328,132.6467031338917,156.27160892404746,218.75,218.0,218.25,218.5,98.00510190801292,104.92378186092986,103.32473082471591,99.40321926376429
1,4,-6.4043527263841415,-67.97694450318875,-48.36646066342981,-26.56505117707799,220.75,220.0,220.25,220.5,98.61541461658008,96.00520819205593,96.33275663033837,98.38699100999077
1,4,-178.7811247648687,113.0394359799035,134.56921278299134,159.44395478041653,222.75,222.0,222.25,222.5,94.02127418834527,94.54099639838793,94.04786015641186,93.98404119849285
1,4,-2.245742565895072,-66.94869908352699,-47.00253313182689,-23.56539587058197,224.75,224.0,224.25,224.5,102.07840124139878,102.15674231297709,101.17806086301516,102.55242561733972
1,4,-171.11934084947976,120.57922687248902,141.87481802870425,166.3902681041878,226.75,226.0,226.25,226.5,97.16480844420988,102.21545871344509,100.42410069301094,97.74456506629922
1,4,9.18054195762615,-54.39546601956689,-33.36636600105956,-10.512627169921346,228.75,228.0,228.25,228.5,100.28459502834922,99.62429422585636,98.18350166906862,98.65596788841516
1,4,-165.52970589993413,128.38653951768524,150.11347305957597,173.0887728809753,230.75,230.0,230.25,230.5,96.04686356149271,98.2344135219425,100.34440691936943,99.72462083156799
1,4,21.16125981682828,-47.88296345253954,-26.029592191513448,-3.5763343749973515,232.75,232.0,232.25,232.5,99.72462083156799,98.41239759298622,95.7078889120432,96.18731725128842
1,4,-158.19859051364818,139.4608482585166,160.3079787612635,179.4270613023165,234.75,234.0,234.25,234.5,96.93296652842108,100.00499987500623,100.90094152187085,100.00499987500623
1,4,24.200971591158506,-45.83031548625802,-23.428692808745406,-0.5787255656077621,236.75,236.0,236.25,236.5,97.57561170702442,97.59098319004681,98.08669634563087,99.0050503762308
1,4,-151.43416320625346,143.47114463301486,164.3577535427913,-175.05403345289585,238.75,238.0,238.25,238.5,102.47438704378769,100.80178569846865,103.84603988597736,104.38869670610895
1,4,22.225030451113557,-43.363422958383296,-22.44275336529434,-1.7013546053261241,240.75,240.0,240.25,240.5,100.46392387319936,99.03534722511957,99.53893710503445,101.04454463255304
1,4,-155.09523119190482,134.57559458063852,156.72105080199734,179.3839400916008,242.75,242.0,242.25,242.5,92.6120942425988,95.46203433826454,93.62157870918436,93.00537618869137
1,4,31.159304508344388,-39.4470289669632,-17.89613292503925,4.573921259900861,244.75,244.0,244.25,244.5,100.49875621120891,102.30347012687302,100.88111815399351,100.31948963187565
1,4,-147.0947570770121,144.18883607735873,166.3902681041878,-171.9509382983255,246.75,246.0,246.25,246.5,101.24228365658294,97.41663102366043,97.74456506629922,99.98499887483122
1,4,46.23640760285616,-25.489200556286715,-2.4628166759168466,21.345786649089767,248.75,248.0,248.25,248.5,98.31073186585479,95.27329111561122,93.08598175880188,93.40770846134704
1,4,-132.11703654746046,157.16634582208246,179.4327335901421,-157.3354425653039,250.75,250.0,250.25,250.5,98.41239759298622,103.07764064044152,101.00495037373169,98.61541461658008
1,4,45.0,-24.581574482568683,-1.0912162252625979,20.1706534118504,252.75,252.0,252.25,252.5,103.23759005323593,103.36827366266694,105.01904589168578,104.4030650891055
1,4,-129.8055710922652,160.11483488614456,-175.42607874009914,-153.43494882292205,254.75,254.0,254.25,254.5,101.53324578678652,99.95999199679841,100.31948963187565,100.62305898749054
1,4,50.343055758575176,-19.502448506662216,4.619923481660399,26.56505117707799,256.75,256.0,256.25,256.5,98.71676655968832,101.84301645179212,99.32270636667126,98.38699100999077
1,4,-125.18874313200394,160.3079787612635,-175.47117576306746,-153.1721259896855,258.75,258.0,258.25,258.5,95.44108130150244,100.90094152187085,101.31633629380802,97.49358953285082
1,4,62.93889386252677,-6.84277341263094,18.257563075389736,40.661733208571796,260.75,260.0,260.25,260.5,103.31021246711285,100.71742649611338,102.14205793893129,102.8250942134263
1,4,-125.24757505834623,175.33314162856098,-163.57781250168475,-145.1542665802003,262.75,262.0,262.25,262.5,91.83681179135084,98.32598842625484,99.04039579888601,96.26006440887105
1,4,54.865806943084365,-11.768288932020646,12.094757077012105,33.2152514937372,264.75,264.0,264.25,264.5,99.04544411531505,98.0612053770501,100.22474744293447,100.40418317978587
1,4,-120.29644817623846,171.11934084947976,-163.244251070801,-141.07245640720768,266.75,266.0,266.25,266.5,103.07764064044152,97.16480844420988,97.12363255150623,100.26464980241043
1,4,58.543176642444756,-7.55634405643946,16.975499467929744,38.125181971295746,268.75,268.0,268.25,268.5,99.64436762808022,98.85848471426212,99.32774033471212,100.42410069301094
1,4,-116.565051177078,175.91438322002514,-159.7174409110834,-138.27048792318357,270.75,270.0,270.25,270.5,100.62305898749054,98.24968193332741,98.08159868191385,99.15644204992432
1,4,70.11483488614456,0.5405101871306666,25.58152925793889,48.17983011986424,272.75,272.0,272.25,272.5,99.95999199679841,106.0047168761843,104.21612159354231,101.9803902718557
1,4,-113.83874018317174,-179.4153694792948,-157.3354425653039,-137.09015915371072,274.75,274.0,274.25,274.5,94.02127418834527,98.00510190801292,98.61541461658008,96.93812459502195
1,4,74.13429219722617,3.4336303624505224,26.306963825741807,49.1446237411043,276.75,276.0,276.25,276.5,98.76234100101112,100.17983829094557,99.2824254337091,97.83659846908009
1,4,-103.17255342332687,-169.02775976218837,-147.75002583581642,-124.65835470552109,278.75,278.0,278.25,278.5,96.54014708917737,99.82484660644363,99.32270636667126,98.47334664770969
1,4,75.67728002179645,9.162347045721711,30.04136392627913,53.84181456019167,280.75,280.0,280.25,280.5,97.01546268507923,94.2019108086455,95.88013350011565,96.60745312862772
1,4,-99.64804531609816,-163.30075576600638,-143.34389158403312,-121.71513351509779,282.75,282.0,282.25,282.5,101.43470806385751,104.4030650891055,107.20074626605916,104.62313319720451
1,4,86.38611924799636,21.037511025421818,42.07502205084364,65.55604521958347,284.75,284.0,284.25,284.5,95.18928511129809,97.49871794028886,97.0,96.66436778875658
1,4,-94.12759170251174,-160.99401580396318,-138.81407483429035,-115.51387042753427,286.75,286.0,286.25,286.5,97.25224933131365,95.18928511129809,95.67131231461184,97.50897394599123
1,4,88.29864539467388,18.604965473802316,39.173657970444225,64.94902218355712,288.75,288.0,288.25,288.5,101.04454463255304,106.56922632730331,104.484448603608,101.55294185792944
1,4,-90.61605990839922,-159.51298580666932,-138.87125623198565,-114.0874523086323,290.75,290.0,290.25,290.5,93.00537618869137,97.14422267947796,94.26027795418386,93.1074647920348
1,4,99.94057303311304,28.657117456558126,50.79279649503216,76.52684188726886,292.75,292.0,292.25,292.5,98.47842403288143,98.00510190801292,98.08159868191385,98.71676655968832
1,4,-77.29288649868343,-144.32359177813802,-122.2499741641836,-97.89170242823572,294.75,294.0,294.25,294.5,104.5609869884557,96.02083107326244,99.32270636667126,101.965680500843
1,4,104.0362434679265,33.8453402610717,56.622167963569574,82.6656211985833,296.75,296.0,296.25,296.5,103.07764064044152,102.34256201600584,101.78899744078434,101.83319694480774
1,4,-75.67728002179645,-143.24632081446853,-122.12499844038751,-98.7022237899468,298.75,298.0,298.25,298.5,97.01546268507923,98.60020283954796,101.54801819828884,99.14131328563283
1,4,101.3099324740202,39.41739424346893,59.139108311650496,81.02737338510363,300.75,300.0,300.25,300.5,96.88137075826292,94.49338601193209,95.524865872714,96.17692030835673
1,4,-66.27160892404746,-137.72631099390628,-115.82099197418928,-90.56726640985794,302.75,302.0,302.25,302.5,99.40321926376429,104.06248123122955,103.31505214633542,101.00495037373169
1,4,116.565051177078,47.06011102372312,68.96248897457819,91.18118891332665,304.75,304.0,304.25,304.5,96.15092303249097,98.351410767716,97.49871794028886,97.02061636580136
1,4,-62.40270413135628,-128.6598082540901,-107.65012421993013,-87.01853878001779,306.75,306.0,306.25,306.5,99.29753269845129,89.64373932405987,92.34717104492157,96.13012014972206
1,4,119.10985555689108,54.91652612090726,75.14138555207533,95.71059313749964,308.75,308.0,308.25,308.5,100.72239075796404,102.6498904042279,101.3903348450926,100.49875621120891
1,4,-61.059987307160654,-132.6140559696112,-111.16125981682829,-88.22853025996594,310.75,310.0,310.25,310.5,97.12878049270464,101.91172650877816,99.72462083156799,97.0463806640928
2,34,22.664557434696103,-49.96974072811032,-23.728391075952533,-1.7183580016554572,322.75,322.0,322.25,322.5,98.61541461658008,97.94896630388705,99.40321926376429,100.04498987955368
2,34,-154.65382405805332,132.90984084628928,155.8544580395784,-178.85423716182493,324.75,324.0,324.25,324.5,105.1189802081432,96.93812459502195,95.34149149242424,100.01999800039991
2,34,24.691558163478064,-47.45403167452708,-22.804540471321047,2.4110297466112307,326.75,326.0,326.25,326.5,95.75489543621256,99.08582138732059,95.46203433826454,95.08417323613851
2,34,-147.39966642630978,139.1446237411043,164.74488129694225,-173.3547217897256,328.75,328.0,328.25,328.5,102.08329931972223,97.83659846908009,102.61578825892242,103.69667304209908
2,34,36.31364541876334,-33.398488467987235,-12.994616791916506,11.633633998940438,330.75,330.0,330.25,330.5,103.00485425454471,109.0,106.73331251301069,104.1393297462587
2,34,-148.54317664244473,147.77124256490146,167.41230661835118,-169.79602627826833,332.75,332.0,332.25,332.5,99.64436762808022,108.7566089945802,105.53672346628922,101.6070863670443
2,34,39.522631271171115,-29.814162737798682,-6.709836807756933,14.172337700131962,334.75,334.0,334.25,334.5,103.7111372997134,102.5768004960186,102.70345661174214,102.10778618695049
2,34,-135.41219274140232,154.85521436932106,178.9087837747374,-160.49755149333782,336.75,336.0,336.25,336.5,98.29038610159184,108.25894882179486,105.01904589168578,101.84301645179212
2,34,49.053554231831406,-26.56505117707799,-4.304468960507983,23.702645950966243,338.75,338.0,338.25,338.5,90.02777349240624,100.62305898749054,93.2630687893123,89.55445270895244
2,34,-137.6897703231505,160.1593019160317,-177.8389205117736,-156.80140948635182,340.75,340.0,340.25,340.5,105.47511554864494,103.12128781197413,106.07544484940895,106.62082348209472
2,34,46.185260818622396,-22.293629159694085,1.080924186660689,22.109448343751673,342.75,342.0,342.25,342.5,102.55242561733972,108.07867504739313,106.01886624558857,103.61949623502326
2,34,-131.18592516570965,161.76059915334886,-174.41275603579567,-150.11347305957597,344.75,344.0,344.25,344.5,106.30145812734648,92.65527507918802,92.43916918709296,100.34440691936943
2,34,54.78240703180728,-14.995079129175988,7.431407971172508,31.504266719204196,346.75,346.0,346.25,346.5,104.04326023342405,115.94826432508594,115.974135047432,109.07795377618706
2,34,-123.3885135761115,166.5513849483135,-168.91743053697041,-147.39966642630978,348.75,348.0,348.25,348.5,105.39449701004318,94.59386872308373,98.84331034521256,102.08329931972223
2,34,62.52556837372287,-5.492324557127438,16.389540334034788,39.80557109226519,350.75,350.0,350.25,350.5,112.71202242884294,104.47966309287182,106.3202708800161,109.34349546269316
