pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,14,-49.635463426902646,-121.35708522400994,-99.46232220802564,-72.7839264122093,36.75,36.0,36.25,36.5,78.74642849044012,74.94664769020694,72.99315036357865,74.33034373659251
0,14,135.49821161261366,61.75026450502573,86.94711748520756,110.5560452195835,38.75,38.0,38.25,38.5,81.32035415564789,76.05918747922567,75.1065909225016,76.89603370785778
0,14,-48.87852450284771,-116.25024236968888,-94.87927378300672,-70.48412699041731,40.75,40.0,40.25,40.5,83.6301381082203,81.39410298049853,82.29823813423955,83.81527307120105
0,14,134.4543424065843,73.00917670801384,93.01278750418336,111.52260010790708,42.75,42.0,42.25,42.5,74.24957912338628,75.28612089887484,76.1051903617618,76.32168761236873
0,14,-48.01278750418334,-114.03428815944258,-90.72522429905924,-69.27444113443946,44.75,44.0,44.25,44.5,80.72174428244226,81.02468759581859,79.00632886041474,79.12016177940993
0,14,144.1301764822787,70.20112364547508,95.12819104185283,122.08218715606606,46.75,46.0,46.25,46.5,80.21221852062192,79.71198153351854,78.31347265956222,79.07591289387686
0,14,-29.197486046064483,-96.4187867302388,-73.36904629327859,-53.13010235415598,48.75,48.0,48.25,48.5,77.8973683766018,80.50465825031495,80.36168241145776,80.0
0,14,151.3895403340348,84.93638314696992,107.48799737614857,131.25701170431287,50.75,50.0,50.25,50.5,75.17978451685,79.30952023559341,76.53757247260981,75.82216034906945
0,14,-29.83553910026156,-98.42696902148069,-75.79323388223963,-54.1301764822787,52.75,52.0,52.25,52.5,78.39005038906404,81.88406438373708,81.49233092751734,80.21221852062192
0,14,156.25050550713325,85.65676004831062,110.2975697722287,133.45184230102205,54.75,54.0,54.25,54.5,81.93900170248598,79.22752047110903,77.83315488916018,78.5175139698144
0,14,-8.74616226255521,-82.17092348994039,-56.11304053594829,-29.744881296942225,56.75,56.0,56.25,56.5,78.91767862779544,80.75270893288967,80.7093550959243,80.62257748298549
0,14,172.07307331731042,96.58194465517799,122.47119229084848,146.91514707126498,58.75,58.0,58.25,58.5,79.76214641043705,78.5175139698144,78.23042886243178,78.77182237323191
0,14,-2.7927023657132835,-75.43972438064313,-51.00900595749454,-24.102234501161146,60.75,60.0,60.25,60.5,82.09750300709517,79.55501241279521,81.05553651663776,83.2586331859946
0,14,178.6196459265555,105.94539590092285,132.51044707800085,154.3589941756947,62.75,62.0,62.25,62.5,83.02409288875127,80.08120878208571,81.39410298049853,83.19254774317228
0,14,-4.455602833326315,-71.33308572577978,-50.76263288659845,-27.23514669930253,64.75,64.0,64.25,64.5,77.23341245859852,78.10889834071403,77.46612162745727,76.47875521999558
0,14,180.0,108.6669142742202,131.25701170431287,155.1196331408183,66.75,66.0,66.25,66.5,79.0,78.10889834071403,75.82216034906945,76.05918747922567
0,14,-1.363927531602919,-68.47739989209293,-42.95459151111279,-21.92958775017535,68.75,68.0,68.25,68.5,84.02380615040002,76.32168761236873,79.2464510246358,83.00602387778855
0,14,-175.1207262169933,111.92958775017536,135.9710219310792,162.4397279481993,70.75,70.0,70.25,70.5,82.29823813423955,83.00602387778855,83.45058418010026,82.86132994346639
0,14,-4.830419958289942,-72.47443162627714,-50.3893117599734,-29.054604099077142,72.75,72.0,72.25,72.5,71.25307010929423,79.69943538068509,75.28612089887484,72.06941098690899
0,14,175.91438322002514,102.9946167919165,126.2926297284796,154.0577045101283,74.75,74.0,74.25,74.5,84.2140130857092,80.04998438475799,79.40403012442127,82.29216244576394
0,14,8.13010235415598,-63.12186024790137,-37.56859202882749,-15.751173663453025,76.75,76.0,76.25,76.5,77.78174593052024,81.8413098624405,82.00609733428362,81.04319835741923
0,14,-176.4677054161091,119.35775354279129,142.52382043863864,162.95096902789018,78.75,78.0,78.25,78.5,81.15417426109394,73.43023900274328,75.6042326857432,78.44743462982075
0,14,10.437475351118179,-58.06931789628218,-37.14668669802178,-12.994616791916506,80.75,80.0,80.25,80.5,77.27871634544663,81.30190649671138,82.80096617793781,80.04998438475799
0,14,-162.40757543781842,127.99873244250469,153.43494882292205,174.55966796899452,82.75,82.0,82.25,82.5,86.02325267042627,81.21576201698781,82.73451516749222,84.38009243891595
0,14,18.924644416051237,-48.17983011986424,-26.231939933156625,-2.260501911141272,84.75,84.0,84.25,84.5,74.0,76.48529270389176,76.92203845452875,76.05918747922567
0,14,-156.03751102542182,132.95459151111277,158.45902408146156,180.0,86.75,86.0,86.25,86.5,78.79086241436883,79.2464510246358,81.70679286326198,81.0
0,14,32.15229514128234,-40.840357706287364,-17.744671625056935,9.344671902099693,88.75,88.0,88.25,88.5,82.68010643437755,77.98717843338096,78.74642849044012,80.06247560499239
0,14,-146.10383343663608,145.25681984169643,167.63750758428571,-170.03619581009286,90.75,90.0,90.25,90.5,77.10382610480494,75.45197147855052,74.73285756613352,75.13321502504733
0,14,33.08485292873498,-31.42956561483852,-8.13010235415598,11.996899307923579,92.75,92.0,92.25,92.5,78.77182237323191,84.38009243891595,84.8528137423857,81.78630692236935
0,14,-146.513831184487,146.513831184487,168.6900675259798,-167.22875743509857,94.75,94.0,94.25,94.5,77.93587107359485,77.93587107359485,76.48529270389176,76.90253571892151
0,14,38.23382517744694,-34.824489156956794,-10.244087446458627,12.528807709151511,96.75,96.0,96.25,96.5,84.02380615040002,84.05355435673141,84.34453153583817,82.97590011563598
0,14,-140.8067269055316,152.17590361574673,173.13000769178575,-162.6459753637387,98.75,98.0,98.25,98.5,83.86894538504704,81.4125297481905,83.60023923410746,83.81527307120105
0,14,39.70991879462873,-30.033280435995135,-4.573921259900861,16.771223818630418,100.75,100.0,100.25,100.5,76.69419795525604,73.92563831310488,75.23961722390672,76.24303246854758
0,14,-139.08561677997488,151.84380855172742,175.8150838748816,-162.89727103094762,102.75,102.0,102.25,102.5,79.39773296511683,80.52949770115295,82.21921916437786,81.60882305241265
0,14,51.45881637871865,-16.990823291986167,5.262395399595119,28.249735494974278,104.75,104.0,104.25,104.5,75.43208866258443,75.28612089887484,76.32168761236873,76.05918747922567
0,14,-124.31508759999727,166.50426671920417,-168.5412476541228,-146.7251120151651,106.75,106.0,106.25,106.5,76.27581530209953,77.12976079309466,75.50496672405067,76.55063683601854
0,14,53.275892827075204,-10.573523418560919,10.304846468766033,33.08485292873498,108.75,108.0,108.25,108.5,78.60025445251432,76.2954782408499,78.26237921249263,78.77182237323191
0,14,-123.6900675259798,165.11373315098243,-169.5085229876684,-148.67130713219584,110.75,110.0,110.25,110.5,79.32212806020777,81.74350127074322,82.37718130647589,80.77747210701756
0,14,61.79837178130529,-4.763641690726177,15.376251248826186,39.34051815983753,112.75,112.0,112.25,112.5,78.29431652425353,84.29116205154605,82.96987405076617,78.87331614684399
0,14,-116.86981308749908,175.23635830927384,-163.68614757373948,-142.18426739242688,114.75,114.0,114.25,114.5,84.07734534343956,84.29116205154605,85.44003745317532,84.81155581640985
0,14,64.07509849244555,0.7848246029918882,25.20112364547507,45.0,116.75,116.0,116.25,116.5,80.05623023850173,73.00684899377592,75.15317691222373,77.78174593052024
0,14,-106.14433878028349,-175.71084667118095,-153.1130658075233,-128.32011393677746,118.75,118.0,118.25,118.5,79.12016177940993,80.22468448052632,79.60527620704549,79.02531240052139
0,14,76.50426671920418,7.125016348901798,30.465544919459887,51.34019174590991,120.75,120.0,120.25,120.5,77.12976079309466,80.62257748298549,78.89233169326407,76.83749084919418
0,14,-107.52556837372288,-175.60129464500451,-154.09349200048564,-129.4400527366905,122.75,122.0,122.25,122.5,79.69943538068509,78.23042886243178,77.82030583337487,80.2807573457052
0,14,76.32869286780418,6.418786730238786,28.90918365114784,50.49232455712744,124.75,124.0,124.25,124.5,76.1577310586391,80.50465825031495,76.53757247260981,73.87827826905551
0,14,-105.66816042175249,-171.02737338510363,-145.71312302279102,-124.8244891569568,126.75,126.0,126.25,126.5,85.16454661418682,76.94153624668537,79.88116173416608,84.05355435673141
0,14,81.57303097851933,14.743562836470735,36.86989764584403,60.60394714505675,128.75,128.0,128.25,128.5,81.88406438373708,78.587530817554,80.0,81.49233092751734
0,14,-95.78239232236405,-168.00310069207643,-143.27589282707518,-120.20323775494265,130.75,130.0,130.25,130.5,79.40403012442127,81.78630692236935,78.60025445251432,77.52418977325722
0,14,75.96375653207353,11.4587523458772,30.579226872489013,53.8646233884108,132.75,132.0,132.25,132.5,78.33900688673555,75.50496672405067,76.66159403508381,78.00640999302556
0,14,-88.54978370906656,-162.25532837494308,-136.54815769897795,-114.2612908524778,134.75,134.0,134.25,134.5,79.02531240052139,78.74642849044012,78.5175139698144,77.87810988975015
0,14,96.95295746817392,26.88693419247672,50.10216525235819,75.61860540890939,136.75,136.0,136.25,136.5,82.60750571225353,79.60527620704549,79.51100552753688,80.52328855678958
0,14,-77.5500034921934,-141.7661748225531,-120.8465874121486,-101.3099324740202,138.75,138.0,138.25,138.5,78.85429601486528,84.02380615040002,83.86298349093002,81.58431221748455
0,14,98.32565033042684,33.29356327084668,56.888658039627984,77.47119229084848,140.75,140.0,140.25,140.5,82.87339742040264,80.15609770940699,82.37718130647589,82.97590011563598
0,14,-75.59997869320894,-140.19442890773482,-121.21840276434637,-98.34389158403309,142.75,142.0,142.25,142.5,76.40026177965623,78.10249675906654,77.17512552629896,75.80237463298891
0,14,117.19812794850912,40.27986306895645,67.91282839677166,92.26050191114128,144.75,144.0,144.25,144.5,80.95060222135473,77.33692520394123,74.46475676452586,76.05918747922567
0,14,-74.26799521489271,-137.16107948822636,-117.23514669930252,-95.26239539959515,146.75,146.0,146.25,146.5,73.76313442364011,75.0066663703967,76.47875521999558,76.32168761236873
0,14,117.49913873104715,40.914383220025115,66.70543674610558,91.45021629093344,148.75,148.0,148.25,148.5,82.29823813423955,79.39773296511683,78.39005038906404,79.02531240052139
0,14,-64.11297373367331,-132.37359436170928,-109.85521436932106,-87.70938995736147,150.75,150.0,150.25,150.5,75.58438992278762,77.15568676384133,76.55063683601854,75.05997601918081
0,14,117.8596506952423,54.293308599397115,74.43848967467152,96.26349061433454,152.75,152.0,152.25,152.5,79.17701686727027,78.81624198095213,82.00609733428362,82.49242389456137
0,14,-65.4328286793987,-133.45184230102205,-111.39981013208224,-90.72522429905924,154.75,154.0,154.25,154.5,76.96752561957544,78.5175139698144,79.47955712005447,79.00632886041474
1,29,81.39945270092008,11.470988352041413,36.29777621005321,57.76938182901248,166.75,166.0,166.25,166.5,568.3915903670637,558.1487256995217,560.8279593600877,566.2552428013362
1,29,-106.55446073274817,-163.97102169372332,-145.29861392451642,-125.27438235689405,168.75,168.0,168.25,168.5,568.5674981917275,564.9646006609618,581.4163740384338,581.8255752371152
1,29,77.32709409714626,9.126575804859199,32.01622441505214,53.191954557023294,170.75,170.0,170.25,170.5,560.6585413600689,561.1033772844359,560.2088896117233,555.8003238574083
1,29,-102.90950496057829,-172.28166720599242,-148.09355414861022,-124.17804583298715,172.75,172.0,172.25,172.5,555.0288280801277,550.9918329703263,552.4717187331855,553.6108741706579
1,29,76.0371812413624,7.629071786219852,28.8834522181093,52.51842687944219,174.75,174.0,174.25,174.5,567.7763644252902,549.8672567083805,552.7612504508613,562.0320275571491
1,29,-100.14662265854315,-170.7253084325423,-146.19359602574718,-124.50313095121595,176.75,176.0,176.25,176.5,550.6114782675712,552.2191593923558,546.3808195755046,547.2668453323296
1,29,74.42745640318974,8.855326653215231,30.138529616502343,53.57299836361139,178.75,178.0,178.25,178.5,569.9210471635522,558.6591089385369,559.657931240146,569.2170060706197
1,29,-103.91157921836563,-173.01280397891063,-149.35259731789162,-127.90214233740976,180.75,180.0,180.25,180.5,557.3481856075249,567.2124822321879,559.0939098219546,555.0900827793629
1,29,74.3732955957162,9.378898010262393,31.29135447001843,54.33403958610264,182.75,182.0,182.25,182.5,567.9947182853024,564.5467208300832,569.8991138789391,571.1260806511991
1,29,-105.76134782289736,-173.81012983323623,-149.6457500446017,-128.67601639496272,184.75,184.0,184.25,184.5,555.901070335361,547.1900949395923,548.1404929395384,552.0742703658631
1,29,71.46853956788614,1.3370016748828295,25.588513141316422,47.54641902767835,186.75,186.0,186.25,186.5,563.2024502787608,557.1516849117482,551.0471849125082,557.0430863048208
1,29,-114.19585105034665,-175.87028693870099,-155.70153082949471,-133.34284849089894,188.75,188.0,188.25,188.5,573.370735214137,555.4421662063477,554.0839286606317,562.3850993758638
1,29,68.23764693535142,-0.6127657222640064,22.76000925766047,43.471504544420775,190.75,190.0,190.25,190.5,544.8302487931447,561.0320846440068,566.078616448281,556.6911172274981
1,29,-112.65935204000587,-179.89448302994649,-157.80454047132102,-133.52742510872002,192.75,192.0,192.25,192.5,558.0770556114988,543.0009208095323,540.0148146115994,550.3108212637654
1,29,76.6122661756894,5.081900516550222,30.18831803900395,52.50165465628758,194.75,194.0,194.25,194.5,557.1400183077859,553.1744751884346,544.9009084228068,547.032905774415
1,29,-109.42325878546418,-175.01706153421318,-152.32038555043732,-129.9328382741468,196.75,196.0,196.25,196.5,568.345845414568,564.1320767338087,574.7782180980764,576.4234554561431
1,29,72.3589372665534,4.1596422937126425,25.727317190035794,49.11701745979407,198.75,198.0,198.25,198.5,547.7590711252532,551.4526271584896,550.5787863693987,551.5523547225594
1,29,-110.87299736250782,-179.79966592299218,-157.09688439844186,-135.44186100494827,200.75,200.0,200.25,200.5,550.1018087590696,572.0034964928099,560.1606912306504,550.1454353168806
1,29,65.11164079722802,1.0303885369884005,21.820331473614058,44.78594453445439,202.75,202.0,202.25,202.5,565.5201145847954,556.0899207861979,562.285514663147,567.8107078948053
1,29,-109.25107281850764,179.59293203921027,-155.6161486677294,-133.46369987111623,204.75,204.0,204.25,204.5,555.0360348662058,563.0142094121603,552.261713320777,553.8637016450889
1,29,70.00813131583264,3.276325793611484,24.58853340359827,48.78504471710905,206.75,206.0,206.25,206.5,558.6644789137754,559.9151721466386,557.5598622569598,557.0008976653448
1,29,-111.04482382429892,-179.68917603553973,-155.66793408646603,-134.41685698590214,208.75,208.0,208.25,208.5,562.5202218587347,553.0081373723175,550.9382905553035,555.8147173294352
1,29,64.21788099796163,-2.701608150083335,20.245048218039766,40.43473761558303,210.75,210.0,210.25,210.5,556.3856576152912,551.6130890397725,560.6353538620268,559.682945961372
1,29,-115.84154387987158,179.79427097565778,-158.97717266967268,-135.86152573456727,212.75,212.0,212.25,212.5,566.664803918507,557.0035906526995,560.2945653850303,564.3350068886388
1,29,61.63956805888064,-3.8347418213150655,19.913636074569613,39.92039213998543,214.75,214.0,214.25,214.5,585.2426847043882,553.2386465170342,563.7055969209459,575.0147824186784
1,29,-115.65926451696735,176.22771639062015,-161.46517484678301,-136.46880071438582,216.75,216.0,216.25,216.5,565.795899596312,547.1855261243667,544.2288121737033,551.7245689653489
1,29,62.13401533990336,-3.99091309842978,18.938082142600926,39.170811116649844,218.75,218.0,218.25,218.5,571.2390042705417,560.3588136185599,576.1892050359847,577.8659013992781
1,29,-118.64342142243996,174.85121054375077,-162.48961065617095,-139.6199234816604,220.75,220.0,220.25,220.5,554.9099025968088,568.2930582014883,568.3352883641837,561.8540735813882
1,29,59.31970821519575,-10.656848246921298,10.37870498990906,35.07738333491119,222.75,222.0,222.25,222.5,554.6332121321261,567.7930961186478,555.0819759278804,549.8690753261178
1,29,-115.8328765995142,174.68545433005525,-161.33960520364442,-139.9196624893487,224.75,224.0,224.25,224.5,559.9571412170757,561.4133949239189,562.5735507469224,560.6799443532825
1,29,62.48237518212154,-2.445309085609419,18.434948822922014,41.97206289820222,226.75,226.0,226.25,226.5,564.9088422037664,562.5122220894406,562.8854235099715,562.2277118748239
1,29,-118.24572982420784,171.43911042883542,-164.55755339993044,-142.80409859194393,228.75,228.0,228.25,228.5,564.1790495933006,564.2871609384712,563.3373767113274,562.4091037669998
1,29,66.4551737957382,-0.5143109570421978,20.74900017780921,44.778781873335134,230.75,230.0,230.25,230.5,543.2246312530389,557.0224411996343,556.0656436069396,549.4260641797039
1,29,-119.08444046828428,179.09222030456556,-159.68037093202688,-140.55994726330957,232.75,232.0,232.25,232.5,559.5578611725512,568.0712983420302,567.3032698654223,561.9653014199364
1,29,61.170726728716566,-11.600140163427255,13.803124494081302,36.31674354854421,234.75,234.0,234.25,234.5,543.3415132308593,542.0719509437838,536.4932432006949,538.6251015316683
1,29,-118.73979529168804,174.89783474764184,-163.80127142637252,-139.6858998395027,236.75,236.0,236.25,236.5,565.6854249492379,562.2277118748239,559.2003218883194,562.6162102179425
1,29,56.654737415854655,-11.759783026573473,12.14556406351676,33.145229188832985,238.75,238.0,238.25,238.5,553.0461101933545,549.5343483350243,551.3410922468959,554.1705513648303
1,29,-124.74727612728366,171.6841050484451,-167.884245203608,-145.38180515923824,240.75,240.0,240.25,240.5,556.1816250111109,566.961197966845,571.7350785110182,565.0362820208983
1,29,63.932374032127534,-8.818576493850236,17.213186132291817,40.223978063245006,242.75,242.0,242.25,242.5,566.6409798099675,541.4000369412621,533.9138507287481,543.5310478712324
1,29,-122.64997382007068,170.88959245688991,-165.91474390116042,-143.23097510119032,244.75,244.0,244.25,244.5,565.3326454398332,562.0907400055619,567.0484988076416,568.000880281008
1,29,60.83449447780899,-7.567690163705348,12.863540684731461,36.70285503016313,246.75,246.0,246.25,246.5,551.9827895867769,561.8941181397079,556.9784555977009,548.8023323565599
1,29,-125.1469197958252,165.66456458047992,-171.26958049828315,-149.94562391712563,248.75,248.0,248.25,248.5,545.4466060028241,557.3544653091063,553.4121429820636,551.0943657850261
1,29,58.708645529981574,-7.00853536737747,14.112098383245785,37.938035104437695,250.75,250.0,250.25,250.5,569.8991138789391,549.1029047455495,549.5862079783299,557.8969438883852
1,29,-127.28432643645156,165.89064413511733,-171.72593870377202,-151.0854341893158,252.75,252.0,252.25,252.5,553.0144663568939,570.2017186926046,562.8587744718918,556.3542037227722
1,29,51.68114177856191,-12.473342305845367,8.983078234538416,31.775448807786475,254.75,254.0,254.25,254.5,577.3846205087212,560.2231698171721,569.9912280026772,581.0955171054068
1,29,-125.45290286829771,162.06039139651406,-173.36991101372902,-150.89432105305642,256.75,256.0,256.25,256.5,549.968180897768,548.6756783383058,545.6491546772523,544.7944566531492
1,29,50.364834521436975,-15.22818133808759,7.33634718740992,27.23908807506249,258.75,258.0,258.25,258.5,559.6516773851391,559.6507839715763,571.6799804086197,570.2367929202745
1,29,-129.57318750142718,165.02829515979496,-172.97720616442683,-149.5395863522005,260.75,260.0,260.25,260.5,568.2323468441408,549.6589851899083,556.1726350693641,566.1386755910605
1,29,51.35611166200844,-17.317902472603446,6.679886063222551,28.12062452546186,262.75,262.0,262.25,262.5,562.0693907339199,567.7367347635698,558.7933428379404,560.1178447434075
1,29,-127.3234711678893,165.68586912783158,-173.0294540371546,-148.9476326825372,264.75,264.0,264.25,264.5,555.8174160639445,550.0772672997858,552.0806100561765,554.4555888436873
1,29,50.79068630869276,-14.722975061750224,7.614711942031021,27.474431626277127,266.75,266.0,266.25,266.5,553.6614489017634,566.6039180944657,565.9911660087993,563.5601121442148
1,29,-128.98729825592005,163.61626882943648,-172.63456549262338,-149.2085092733019,268.75,268.0,268.25,268.5,573.7917740783672,556.6012935665889,561.6342226040005,570.4068723288667
1,29,51.110221388784645,-17.042504810952412,3.511942651698948,26.98702555699596,270.75,270.0,270.25,270.5,544.7384693593798,559.5721579921575,555.0423407272638,546.5098352271439
1,29,-134.1449026037333,159.0216940989599,-177.71768047669488,-156.85566683709655,272.75,272.0,272.25,272.5,568.5771715431424,555.8435031553397,552.4382318413526,554.6386210858382
1,29,43.76568115890496,-20.133072038058504,0.40348473505875015,22.86786352702473,274.75,274.0,274.25,274.5,558.0367371419197,554.9071994487007,568.0140843324223,568.6976349520015
1,29,-133.66086203707042,159.51507073005232,-177.66889252311515,-157.34064795999416,276.75,276.0,276.25,276.5,544.6209691152187,565.7773413631902,565.4679478095995,558.0770556114988
1,29,46.80570016166675,-22.532232428130282,0.0,25.49466156196159,278.75,278.0,278.25,278.5,561.0142600683159,553.2314163168971,544.0,550.6160186554692
1,29,-135.94634993522516,159.8954675452689,-178.0773654142992,-158.575903330671,280.75,280.0,280.25,280.5,556.5689534999235,564.3899361257251,566.3188148031107,563.9689707776482
1,29,44.278428836584425,-26.56505117707799,-1.7899106082460694,20.142803233043068,282.75,282.0,282.25,282.5,561.4873106313266,541.1284505549492,544.2655601817921,551.7463185196617
1,29,-138.36646066342982,157.4036554855781,178.48191595263086,-158.42218266452699,284.75,284.0,284.25,284.5,577.9965397820301,562.1538935202708,566.1987283631075,571.0175128662868
1,29,43.77190531962864,-23.425582626384273,-0.10069546664921328,20.33019165687756,286.75,286.0,286.25,286.5,560.8645112680957,563.4403251454407,569.0008787339436,564.142712440744
1,29,-140.20769181942222,154.63420221652143,175.458964820295,-161.13967627778,288.75,288.0,288.25,288.5,553.1193361291937,555.5609777513176,555.7445456322537,553.7300786484332
1,29,40.85331117403399,-27.31458525456774,-3.6411852579013417,17.489344529507328,290.75,290.0,290.25,290.5,567.1701684679828,546.9890309686291,551.1125111989384,555.6878620232765
1,29,-139.10098169768463,151.57564375084132,175.30410380476624,-160.401188675414,292.75,292.0,292.25,292.5,563.5929382098395,565.1283040159996,561.8861094563559,560.4712303053566
1,29,43.997426196239935,-24.199929584474862,-3.0286985783405864,20.46227152342221,294.75,294.0,294.25,294.5,565.7720388990605,563.5219605303773,567.7930961186478,572.097893720996
1,29,-143.50187941148144,150.8759465052226,173.17739973614223,-166.82955948663687,296.75,296.0,296.25,296.5,554.8116797617008,560.9179975718376,563.9937942921002,561.776646008002
1,29,33.46537934635529,-32.69198418257208,-11.391376313285704,12.708101564010725,298.75,298.0,298.25,298.5,565.7985507227816,557.280898649864,551.8713618226625,554.585430749853
1,29,-142.02438519345137,146.9590687027637,170.77520705399098,-167.20967338286408,300.75,300.0,300.25,300.5,549.3022847212635,563.0568354970926,555.1801509420163,546.561981846524
1,29,35.15298677355402,-30.07322027871295,-9.645056750708546,13.66322934012852,302.75,302.0,302.25,302.5,554.0487343185615,562.7548311654018,567.0149909834837,558.8139225180416
1,29,-140.22102244470332,149.1635268055381,174.32075028361504,-164.06891016108025,304.75,304.0,304.25,304.5,551.7109750584992,540.3933752369658,545.6784767608118,550.129075763134
1,29,37.9834982552771,-30.17557327384747,-6.9081328932074655,14.186494293560715,306.75,306.0,306.25,306.5,555.7049576888802,561.0249548816879,557.0439839007329,554.9234181398366
1,29,-139.9910278380375,151.66395924060168,174.43279964735484,-160.99401580396318,308.75,308.0,308.25,308.5,577.0658541275858,549.8881704492287,556.6255473835172,571.1357106677888
1,29,42.273689006093726,-28.400524435466576,-3.7930642816886415,17.939608603485933,310.75,310.0,310.25,310.5,550.0445436507847,544.5383365751212,544.192061684108,548.6756783383058
2,18,-71.56505117707798,-139.99247489198538,-116.64772901220793,-95.65533279824808,322.75,322.0,322.25,322.5,622.9686990531708,617.5257079668828,619.8386886924694,619.0129239361647
2,18,111.63088683651793,39.17896043486971,64.46164500297988,86.78965824042848,324.75,324.0,324.25,324.5,623.9390995922599,620.5038275466155,623.9631399369678,624.980799705079
2,18,-70.18363515950543,-137.98490973992511,-115.89200396315735,-91.3104592094495,326.75,326.0,326.25,326.5,616.5070964717276,611.0621899610546,609.1469445051825,612.1601097752123
2,18,101.53820130417364,37.8189604175776,58.15917593594143,81.14435113092634,328.75,328.0,328.25,328.5,639.9320276404362,627.8861361743864,627.4153329334564,636.5885641448485
2,18,-75.61860540890939,-143.23982921556794,-122.03458098686049,-97.9585190998292,330.75,330.0,330.25,330.5,603.9246641759219,626.6011490573569,624.0208329855662,613.9128602660153
2,18,107.99534788764069,37.70733589632529,61.51354119093917,83.0470425318261,332.75,332.0,332.25,332.5,618.2434795450738,629.4672350488148,626.8987159023377,619.5562928419015
2,18,-75.96375653207353,-139.46715906138928,-117.7626978916864,-98.70495710639895,334.75,334.0,334.25,334.5,618.4658438426492,635.4982297378963,641.8917354196111,634.3067081467767
2,18,98.93956500315151,32.909873633356305,54.62524815612393,78.47453582972301,336.75,336.0,336.25,336.5,630.6607645953568,611.0589169630044,613.2087735836793,625.614897520831
2,18,-74.66232259397458,-145.89792498139497,-123.48256900529051,-97.48845922637024,338.75,338.0,338.25,338.5,608.6788972849314,617.1199235156812,612.6703844645994,606.1699431677556
2,18,111.19405648154228,45.455234979440725,67.09065791430821,90.81975648531548,340.75,340.0,340.25,340.5,630.6568004866039,622.9807380649902,624.2387363821632,629.0643846221149
2,18,-81.71420297604627,-145.9601152275703,-124.0137690509,-104.56027561935689,342.75,342.0,342.25,342.5,624.5190149226843,635.9756284638587,638.192760848946,636.4400993023618
2,18,98.69861954508936,29.21650696976212,53.35075253233141,74.79281417436533,344.75,344.0,344.25,344.5,641.3774239868441,618.7115644627955,623.2046212922364,629.0262315674919
2,18,-77.41054046504229,-145.5830653417539,-120.5973998544707,-99.11221951738015,346.75,346.0,346.25,346.5,614.7812619135362,612.1609265544478,616.8930215199391,618.8093405888442
2,18,100.94822149962073,39.58679807774804,58.851419013805,80.68711871421561,348.75,348.0,348.25,348.5,621.3082970635431,637.1161589537656,637.9780560489522,630.3078612868478
2,18,-80.5676520395737,-146.84207611532776,-125.15627660930565,-101.36349660255361,350.75,350.0,350.25,350.5,628.4974144735999,627.1156193239011,628.6811592532417,629.3369526732082
