pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,4,-132.76882539196876,154.62843824690404,178.4088597288054,-155.29756977222868,44.75,44.0,44.25,44.5,108.97706180660221,107.35455276791944,108.04165863221465,110.07270324653612
0,4,50.96448710125313,-14.57421619803874,5.6544208226407005,29.744881296942225,46.75,46.0,46.25,46.5,95.26804291051643,103.32473082471591,101.49384217774002,96.74709297958259
0,4,-135.75384833307078,158.4841152905049,180.0,-156.19405648154233,48.75,48.0,48.25,48.5,107.48953437428223,111.7899816620434,113.0,111.48542505637228
0,4,51.42347043655657,-20.492594769870287,2.181641403551466,25.83675422400157,50.75,50.0,50.25,50.5,107.44766167767449,105.68822072492279,105.07616285342743,105.55093557141028
0,4,-124.69515353123398,161.56505117707795,-173.78436410029738,-149.78272604261568,52.75,52.0,52.25,52.5,110.67971810589329,101.19288512538814,101.59724405711012,105.30906893520614
0,4,49.20535700170859,-18.76806006684338,1.0912162252625979,22.44275336529434,54.75,54.0,54.25,54.5,96.42613753542138,108.78419002777932,105.01904589168578,99.53893710503445
0,4,-119.67848992513521,169.64667995607056,-167.2928864986834,-143.8925487082481,56.75,56.0,56.25,56.5,107.0420478129973,105.72133181151285,104.5609869884557,105.20931517693668
0,4,57.20046872738079,-5.9245819819824925,14.290325081817715,34.128547074145175,58.75,58.0,58.25,58.5,107.07007051459337,106.56922632730331,109.38464243210743,108.72442227944923
0,4,-119.80911420670652,173.90413845540417,-163.45701659543747,-142.1717121653871,60.75,60.0,60.25,60.5,110.6390527797486,103.58571330062848,105.3612832116238,107.61505470890215
0,4,64.65382405805329,-4.993743985823392,18.09390654406316,40.079383963636005,62.75,62.0,62.25,62.5,105.1189802081432,103.39245620450264,106.25441167311595,107.16809226630843
0,4,-115.05097781644287,176.53177074108285,-160.8443875545603,-138.9724959407507,64.75,64.0,64.25,64.5,101.55294185792944,99.18165152889924,100.56838469419701,102.06860437960344
0,4,75.54757174890703,2.7791668640720806,25.292021157021278,49.1446237411043,66.75,66.0,66.25,66.5,100.16985574512924,103.12128781197413,100.64790112068907,97.83659846908009
0,4,-97.98011374516851,-172.5191138204763,-146.30993247402026,-123.23171106797936,68.75,68.0,68.25,68.5,108.04628637764463,99.84988733093292,100.9554357129917,104.00961494015829
0,4,78.47627829610269,9.372092708579089,32.932231041346675,54.65183346680425,70.75,70.0,70.25,70.5,105.1189802081432,104.39348638684312,104.84750831564857,105.43718509140881
0,4,-97.4808861795237,-171.86989764584405,-146.78474850626282,-124.00749241973229,72.75,72.0,72.25,72.5,99.84988733093292,98.99494936611666,100.40418317978587,100.12492197250393
0,4,82.47617956136139,11.94417718844633,35.599219958976164,57.04257514288498,74.75,74.0,74.25,74.5,106.92053123698929,106.30145812734648,108.2266141020775,108.45275469069469
0,4,-101.61852435279465,-171.38435181583588,-146.6221679635696,-123.84005613496723,76.75,76.0,76.25,76.5,109.23827168167757,100.1299156096718,101.78899744078434,105.94810050208544
0,4,87.16588898369349,16.32685351056501,41.82016988013577,64.19546760005288,78.75,78.0,78.25,78.5,101.1236866416568,103.16006979447037,101.9803902718557,101.07917688624102
0,4,-92.62640563829076,-158.83874018317172,-134.21517539700812,-112.98871680208063,80.75,80.0,80.25,80.5,109.11461863563471,99.72462083156799,103.24727599312244,107.54068997360952
0,4,87.68627750217578,19.179008025810727,43.3397176310172,65.55604521958347,82.75,82.0,82.25,82.5,99.08077512817509,97.40636529508735,97.62171889492625,96.66436778875658
0,4,-87.85909863367691,-161.7371100578059,-135.77422016492807,-111.90317808183916,84.75,84.0,84.25,84.5,107.07474025184463,105.30432089900205,104.66135867644752,104.54664030948099
0,4,93.96465472285612,27.083550864368664,51.159163029143095,72.47443162627714,86.75,86.0,86.25,86.5,101.24228365658294,98.83825170448941,98.85848471426212,99.62429422585636
0,4,-82.47617956136139,-150.46121774044192,-125.47533202821,-104.0362434679265,88.75,88.0,88.25,88.5,106.92053123698929,103.4456378974,106.83164325236228,107.20074626605916
0,4,104.96671956400486,35.475332028210005,59.78272604261568,81.71420297604627,90.75,90.0,90.25,90.5,104.54664030948099,106.83164325236228,105.30906893520614,104.08650248711405
0,4,-67.99930164945941,-138.32312044513543,-113.5400392695143,-90.53050131667379,92.75,92.0,92.25,92.5,106.77546534667972,109.78615577567145,110.16805344563367,108.00462953040486
0,4,116.81634684428694,46.52752544221293,71.21137801783155,93.96465472285612,94.75,94.0,94.25,94.5,101.965680500843,106.10372283760827,102.45974819410792,101.24228365658294
0,4,-69.31591973205319,-136.1852608186224,-113.85047390807694,-89.44909602078144,96.75,96.0,96.25,96.5,104.75208828467336,102.55242561733972,103.87011119662864,104.00480758118827
0,4,113.96248897457819,41.82016988013577,65.14841414028784,91.07082445478694,98.75,98.0,98.25,98.5,108.33743581975716,101.9803902718557,104.69479452198185,107.01868995647442
0,4,-62.44718842328221,-128.6598082540901,-106.17215901578257,-82.80652994470445,100.75,100.0,100.25,100.5,103.76897416858276,102.44998779892558,104.12012293500234,103.81714694596457
0,4,119.32717949045679,50.55297103303681,71.56505117707798,95.54531730886204,102.75,102.0,102.25,102.5,102.08329931972223,102.30347012687302,104.3551627855565,103.48429832588128
0,4,-61.517814252959575,-128.01151027001654,-107.25895429290408,-83.60104337263108,104.75,104.0,104.25,104.5,106.94391053257776,110.42191811411357,107.85638599545229,107.67079455451231
0,4,120.57922687248902,53.89254870824813,75.31121322668163,98.74616226255522,106.75,106.0,106.25,106.5,102.21545871344509,105.20931517693668,106.48004507887852,105.22357150372723
0,4,-63.43494882292201,-129.4470289669632,-109.13364320590547,-85.14690361300762,108.75,108.0,108.25,108.5,107.33126291998992,102.30347012687302,103.7304198391195,106.38138934982942
0,4,131.7191192273906,60.524110996754246,84.80557109226521,110.19980662143409,110.75,110.0,110.25,110.5,111.19802156513396,105.67875850898324,110.4536101718726,112.94689017409908
0,4,-43.02506598911803,-111.3706222693432,-89.42706130231653,-64.70797884297872,112.75,112.0,112.25,112.5,102.59142264341595,98.79271228182778,100.00499987500623,100.64790112068907
0,4,135.0,66.33685929180565,88.84266693187048,113.34401096157751,114.75,114.0,114.25,114.5,106.06601717798212,97.16995420396162,99.02019995940222,103.46980235798269
0,4,-36.22494425552033,-105.06848815949222,-84.1303995569853,-58.851419013805,116.75,116.0,116.25,116.5,106.60675400742676,107.70329614269009,107.56393447619884,106.3296760081587
0,4,142.46519085612144,76.75948008481281,97.66680426181419,120.77403610124821,118.75,118.0,118.25,118.5,103.4069630150697,104.78549517943786,104.93807697875923,103.58571330062848
0,4,-39.143986414571046,-108.43494882292202,-85.76360520094116,-61.34817154735126,120.75,120.0,120.25,120.5,110.8873302050329,107.5174404457249,108.29589096544709,110.53506231056281
0,4,143.8067926944353,79.34609740006151,100.86405992208773,121.1593045083444,122.75,122.0,122.25,122.5,101.6070863670443,102.77159140540735,100.80674580602232,100.49875621120891
0,4,-39.21760767763596,-105.7247457227474,-84.1303995569853,-62.265809495014594,124.75,124.0,124.25,124.5,112.29425630903835,107.00467279516347,107.56393447619884,109.59014554237986
0,4,145.6697828044967,76.22840028291759,97.12501634890181,119.05460409907715,126.75,126.0,126.25,126.5,99.29753269845129,105.01904589168578,104.80935072788114,102.95630140987
0,4,-28.07248693585295,-98.44752724790848,-75.14138555207533,-53.354350835379705,128.75,128.0,128.25,128.5,102.0,102.10778618695049,101.3903348450926,102.20078277586721
0,4,146.90830006131756,83.13630808537296,103.78159723565365,124.12854707414516,130.75,130.0,130.25,130.5,106.23088063270492,108.77959367454909,109.14210919713804,108.72442227944923
0,4,-19.265264309180022,-91.60600298928223,-67.42042743597369,-43.90530940814697,132.75,132.0,132.25,132.5,109.11003620199196,107.0420478129973,109.38464243210743,111.03603018840326
0,4,164.64986350757562,98.20721641191814,118.73979529168804,139.63546342690262,134.75,134.0,134.25,134.5,105.7733425774188,105.07616285342743,106.06601717798212,104.99523798725349
0,4,-17.386972176915528,-84.45468269113795,-62.44718842328221,-41.081751135932635,136.75,136.0,136.25,136.5,103.74005976477942,103.48429832588128,103.76897416858276,103.47946656221224
0,4,167.2928864986834,97.96961039432136,121.349580865243,143.24071182970792,138.75,138.0,138.25,138.5,104.5609869884557,100.9752444909147,101.87246929372036,103.6001930500132
0,4,-7.835525106488551,-83.418055344822,-56.15994386503275,-32.95742485711502,140.75,140.0,140.25,140.5,110.02726934719409,104.6900186264192,105.94810050208544,108.45275469069469
0,4,172.87498365109818,100.20397372173169,125.08347387909274,147.23150092123018,142.75,142.0,142.25,142.5,104.80935072788114,101.6070863670443,102.6498904042279,103.46496991735901
0,4,-6.0958615445958175,-75.5640250210248,-52.465190856121424,-31.059408829709984,144.75,144.0,144.25,144.5,103.58571330062848,104.29285689825552,103.4069630150697,102.7277956543408
0,4,177.79740183823418,105.30613897408988,132.58049078334366,154.17900802581073,146.75,146.0,146.25,146.5,104.07689465006149,98.49365461794987,100.49875621120891,103.31505214633542
0,4,-2.726310993906266,-67.29715787678718,-44.620563298581025,-24.128402930267857,148.75,148.0,148.25,148.5,105.1189802081432,106.23088063270492,106.77546534667972,105.19030373565805
0,4,176.18592516570962,107.14555091886173,132.15786211634435,154.68031308969034,150.75,150.0,150.25,150.5,105.23307464861037,98.3717439105356,99.82484660644363,102.88342918079664
0,4,0.5787255656077621,-67.89055165624833,-43.40885972880541,-21.69510946079689,152.75,152.0,152.25,152.5,99.0050503762308,103.61949623502326,101.86265262597477,100.08995953640905
0,4,-175.19204603696951,115.80453239994713,142.1250163489018,163.45701659543747,154.75,154.0,154.25,154.5,107.37783756436892,101.07917688624102,102.61578825892242,105.3612832116238
1,23,149.15341258785142,74.9315118405078,102.83560948640144,126.59108826739929,166.75,166.0,166.25,166.5,83.86298349093002,80.77747210701756,81.02468759581859,82.20097323024831
1,23,-35.38027220030115,-104.36458244969721,-79.87532834460221,-58.34872711328738,168.75,168.0,168.25,168.5,84.62860036654277,84.64632301523794,85.32877591996736,85.75546629807339
1,23,152.47477425625567,87.17287542183874,110.22485943116808,132.99044618697886,170.75,170.0,170.25,170.5,80.06247560499239,81.09870529176159,80.99382692526635,80.65977932030313
1,23,-28.66395711028154,-101.5751888173962,-78.4248111826038,-51.6544250460066,172.75,172.0,172.25,172.5,85.47514258543241,84.72307831990055,84.72307831990055,85.42833253669417
1,23,154.9831065219,90.0,112.56700907787462,135.9710219310792,174.75,174.0,174.25,174.5,82.76472678623425,84.0,83.38465086573189,83.45058418010026
1,23,-15.488501442909682,-88.65211271980141,-64.65382405805329,-37.405356631408566,176.75,176.0,176.25,176.5,86.12781200053792,85.0235261559999,84.09518416651456,85.60373823613078
1,23,161.3504612459486,98.0357107105348,117.99714736124264,140.52754015165618,178.75,178.0,178.25,178.5,84.43340571124678,85.84287972802403,89.47066558375433,88.09086218218096
1,23,-15.19524852681988,-81.20258929000893,-60.172915345525276,-37.405356631408566,180.75,180.0,180.25,180.5,83.93449827097318,85.0,86.45229898620394,85.60373823613078
1,23,-171.96428928946517,111.08375458238064,139.11818970398878,162.8014587799341,182.75,182.0,182.25,182.5,85.84287972802403,88.95504482602435,88.61715409558128,87.93179174792245
1,23,2.6942842898561006,-66.37062226934319,-43.152389734005396,-21.801409486351808,184.75,184.0,184.25,184.5,85.09406559801924,87.32124598286491,87.72684879784524,86.16263691415207
1,23,-179.31793960682737,114.38637110180142,135.9710219310792,156.5290068818391,186.75,186.0,186.25,186.5,84.00595217006949,82.3468275041607,83.45058418010026,82.85529554590943
1,23,7.8739381317256285,-64.29004621918874,-38.945808105885156,-16.525796389925638,188.75,188.0,188.25,188.5,94.89467845985884,89.8999443826302,93.86160024205853,94.92101980067429
1,23,-172.07307331731042,119.35775354279129,145.88552705465875,166.13897243697886,190.75,190.0,190.25,190.5,79.76214641043705,73.43023900274328,74.88658090739622,79.30952023559341
1,23,20.095231191904816,-58.34872711328738,-29.913645991534878,-4.7078522443722255,192.75,192.0,192.25,192.5,87.31551981177229,85.75546629807339,84.21995013059555,85.28774824088157
1,23,-166.476839349584,127.93327028359892,147.63336193527505,171.57303097851934,194.75,194.0,194.25,194.5,81.25269226308751,86.21484790916237,84.05950273467003,81.88406438373708
1,23,22.864508121899647,-50.28124062844512,-25.942295489871675,1.3169124057932624,196.75,196.0,196.25,196.5,90.07774419910835,84.504437753292,82.29216244576394,87.02298546935747
1,23,-157.58385252065634,137.44704864232358,158.0704122498246,-177.95459151111282,198.75,198.0,198.25,198.5,86.53900854527973,82.80700453464067,83.00602387778855,84.05355435673141
1,23,21.28640511365909,-41.68905848538856,-20.556045219583464,1.3478872801985986,200.75,200.0,200.25,200.5,82.63776376451628,85.70297544426332,85.44003745317532,85.0235261559999
1,23,-152.20955752054792,137.86240522611178,160.25316339457387,-174.49452214202168,202.75,202.0,202.25,202.5,83.64807230295268,84.95881355103778,82.87339742040264,83.38465086573189
1,23,29.054604099077142,-37.30394827798343,-15.446316367692553,8.426969021480673,204.75,204.0,204.25,204.5,82.365041127896,79.20227269466452,78.84795495128583,81.88406438373708
1,23,-147.78345394142437,141.3401917459099,167.10625595511792,-171.40408856307906,206.75,206.0,206.25,206.5,86.28441342444185,83.24061508662703,85.14693182963201,86.97700845625812
1,23,39.19327309446841,-29.913645991534878,-5.440332031005505,15.851928154286954,208.75,208.0,208.25,208.5,83.86894538504704,84.21995013059555,84.38009243891595,84.20213774008353
1,23,-135.0,153.13018691250096,177.3369992339329,-160.523424501068,210.75,210.0,210.25,210.5,86.2670273047588,84.07734534343956,86.09297300012354,86.97700845625812
1,23,43.55587446906416,-26.896236965493372,-2.174744114610053,19.323184318161786,212.75,212.0,212.25,212.5,84.17244204607586,77.3692445355388,79.05694150420948,81.59656855530139
1,23,-130.23635830927378,157.38013505195957,-178.00212014352334,-155.27268561330985,214.75,214.0,214.25,214.5,85.14693182963201,91.0,86.05230967266363,83.6719785830358
1,23,46.04162667600997,-21.92177859395914,0.0,20.63754698468782,216.75,216.0,216.25,216.5,77.79460135510689,88.3911760301898,87.0,82.28000972289685
1,23,-132.1844433157888,166.63978155523554,-171.96428928946517,-150.81919394750014,218.75,218.0,218.25,218.5,86.37129152675672,82.22530024268686,85.84287972802403,88.19297024139736
1,23,58.29857033049428,-11.956584243149132,11.173838241814732,37.30394827798343,220.75,220.0,220.25,220.5,79.92496481075234,86.88498144098322,82.56512580987206,79.20227269466452
1,23,-114.97391090588341,175.5028483853322,-161.77492488864556,-136.46880071438582,222.75,222.0,222.25,222.5,80.52949770115295,89.27485648266256,86.33075929238663,82.75868534480233
1,23,65.67442476087389,-4.820766078092658,19.323184318161786,44.492970939085225,224.75,224.0,224.25,224.5,80.11242100947892,83.2946576918352,81.59656855530139,79.90619500389191
1,23,-107.79598892393038,-179.3097228021349,-156.5290068818391,-130.15599962491933,226.75,226.0,226.25,226.5,85.07055894961545,83.00602387778855,82.85529554590943,83.73768566183328
1,23,71.14684123558091,2.045408488887228,22.932100437589785,47.862405226111754,228.75,228.0,228.25,228.5,86.64871608973787,84.05355435673141,84.69356528095862,84.95881355103778
1,23,-98.74616226255522,-169.82448915695682,-145.0690626988894,-122.24246783912335,230.75,230.0,230.25,230.5,78.91767862779544,79.2464510246358,76.84399781375252,76.8505042273634
1,23,76.13031356149496,8.325650330426836,30.256437163529267,50.806726905531576,232.75,232.0,232.25,232.5,83.43260753446461,82.87339742040264,83.35466393669883,83.86894538504704
1,23,-92.86240522611178,-164.3318395782475,-140.46384281323662,-117.8596506952423,234.75,234.0,234.25,234.5,80.09993757800316,85.16454661418682,81.68843247363729,79.17701686727027
1,23,88.68308759420675,13.360218444764485,41.05481377096244,64.94238458169698,236.75,236.0,236.25,236.5,87.02298546935747,82.22530024268686,82.21921916437786,85.0
1,23,-97.85331330197823,-165.32360686254998,-142.86907555179053,-121.86597769360368,238.75,238.0,238.25,238.5,87.82368700982668,86.83317338436964,87.80091115700338,87.13208364316786
1,23,90.0,18.217095197824854,45.0,67.32865637801915,240.75,240.0,240.25,240.5,86.0,83.16850365372699,83.43860018001261,85.61541917201598
1,23,-83.13000769178575,-150.16446089973846,-127.99873244250469,-104.0362434679265,242.75,242.0,242.25,242.5,83.60023923410746,78.39005038906404,81.21576201698781,82.46211251235322
1,23,100.7842978675626,30.6299984848207,53.2594379798788,78.17851165939275,244.75,244.0,244.25,244.5,85.5102333057278,88.32326986700619,88.60022573334675,87.86353054595519
1,23,-79.21570213243741,-143.7073702715204,-121.08750532347996,-96.86999230821426,246.75,246.0,246.25,246.5,85.5102333057278,79.40403012442127,79.40403012442127,83.60023923410746
1,23,107.39332214691204,43.66778014613036,65.40020939484253,88.06941255883301,248.75,248.0,248.25,248.5,86.97700845625812,91.2414379544733,91.28526715741155,89.05054744357273
1,23,-68.96248897457819,-139.39870535499554,-117.18111108547724,-92.07003065304113,250.75,250.0,250.25,250.5,83.57032966310472,82.97590011563598,83.18653737234169,83.05419917138447
1,23,109.98310652189998,46.847610265994604,67.83365417791754,90.0,252.75,252.0,252.25,252.5,81.93289937503738,87.72684879784524,87.46427842267951,84.0
1,23,-66.80140948635183,-141.88172363063694,-116.87813975209863,-93.48932490579641,254.75,254.0,254.25,254.5,83.773504164503,82.61961026293939,81.8413098624405,82.15229759416349
1,23,120.25643716352928,49.32506043473846,73.68614757373945,94.70785224437223,256.75,256.0,256.25,256.5,83.35466393669883,84.38601779915912,85.44003745317532,85.28774824088157
1,23,-54.90418321297389,-126.11934084947973,-102.18365658598742,-79.69515353123397,258.75,258.0,258.25,258.5,90.44335243676012,91.60785992479029,90.02777349240624,89.44271909999159
1,23,119.39605285494325,59.534455080540134,80.19390724010292,97.64040676102677,260.75,260.0,260.25,260.5,81.49233092751734,78.89233169326407,82.20097323024831,82.73451516749222
1,23,-50.37099469553571,-120.25643716352928,-96.95295746817392,-75.11373315098244,262.75,262.0,262.25,262.5,83.0963296421689,83.35466393669883,82.60750571225353,81.74350127074322
1,23,131.05481377096243,59.15341258785141,84.35945056784318,107.31164610884659,264.75,264.0,264.25,264.5,82.21921916437786,83.86298349093002,81.39410298049853,80.65358020571685
1,23,-42.37359436170925,-114.8205413354891,-93.48932490579641,-66.41296947487176,266.75,266.0,266.25,266.5,77.15568676384133,88.14193099768124,82.15229759416349,77.47257579298626
1,23,139.39870535499554,69.36245301531217,92.09525256462385,118.11320887605598,268.75,268.0,268.25,268.5,82.97590011563598,82.28000972289685,82.05485969764375,82.76472678623425
1,23,-32.57405713457251,-106.8374726256764,-81.97276248956804,-54.95062668795161,270.75,270.0,270.25,270.5,85.44003745317532,79.40403012442127,78.77182237323191,81.8413098624405
1,23,149.60127228583394,77.47119229084848,100.91112838428342,127.00252652819616,272.75,272.0,272.25,272.5,86.95401083331349,82.97590011563598,84.52810183601666,86.4002314811714
1,23,-38.437301491062534,-97.54942176826329,-79.38034472384487,-58.06931789628218,274.75,274.0,274.25,274.5,80.43009387039156,83.72574275573791,81.39410298049853,81.30190649671138
1,23,149.8399391619129,78.28752768891249,101.99689930792358,128.11827636936306,276.75,276.0,276.25,276.5,85.58621384311844,83.74365647617734,81.78630692236935,82.61961026293939
1,23,-23.702645950966243,-93.9909130984298,-69.67686317033707,-47.815556684211224,278.75,278.0,278.25,278.5,89.55445270895244,86.20904824900923,86.37708029332781,86.37129152675672
1,23,163.7676493388438,93.94518622903757,118.30075576600638,139.6858998395027,280.75,280.0,280.25,280.5,82.28000972289685,87.20665112249179,88.58893836140041,86.55634003352961
1,23,-16.82140989004083,-90.0,-65.8333701570145,-42.67218491095884,282.75,282.0,282.25,282.5,89.84430978086479,85.0,85.49268974596599,87.04596486914255
1,23,162.8014587799341,94.18491612511845,119.91364599153486,140.61758059012683,284.75,284.0,284.25,284.5,87.93179174792245,82.21921916437786,84.21995013059555,86.68333173107735
1,23,-13.392497753751096,-84.62329457194926,-61.33604288971846,-39.19327309446841,286.75,286.0,286.25,286.5,86.3481325796916,85.375640553966,85.47514258543241,83.86894538504704
1,23,170.64702074990674,102.60015982608068,126.6070748126075,147.57893523749306,288.75,288.0,288.25,288.5,86.14522621712709,87.0976463516667,87.20091742636656,87.66413177577246
1,23,-7.288952323610133,-75.80144597613683,-54.46232220802562,-28.92642583525361,290.75,290.0,290.25,290.5,86.70063436907482,85.61541917201598,86.02325267042627,86.83317338436964
1,23,174.55966796899452,107.10272896905235,128.55046529615774,152.81888891452274,292.75,292.0,292.25,292.5,84.38009243891595,81.60882305241265,81.83520025025906,83.18653737234169
1,23,2.095252564623846,-68.60018986791779,-45.0,-20.224859431168078,294.75,294.0,294.25,294.5,82.05485969764375,79.47955712005447,79.19595949289331,80.99382692526635
1,23,-171.86989764584405,121.78725312166478,143.9239884436314,167.3998401739193,296.75,296.0,296.25,296.5,84.8528137423857,83.52843827104634,86.6083136886985,87.0976463516667
1,23,8.695502877424769,-57.0947570770121,-37.01067323360311,-12.380756928807175,298.75,298.0,298.25,298.5,85.98837130682264,80.99382692526635,81.40024569987489,83.95236744726142
1,23,-174.0256767135194,120.73548770192009,141.9529574681739,164.8590161649231,300.75,300.0,300.25,300.5,86.46964785403027,86.09297300012354,87.61849119906141,88.05679985100527
1,23,14.206766117760367,-52.35237935989236,-28.92642583525361,-8.226722464108173,302.75,302.0,302.25,302.5,81.49233092751734,88.40814442120138,86.83317338436964,83.86298349093002
1,23,-163.68614757373948,123.6900675259798,147.4259428654275,169.8753283446022,304.75,304.0,304.25,304.5,85.44003745317532,86.53323061113575,85.44003745317532,85.32877591996736
1,23,17.969139740157015,-46.909152432996386,-24.676863170337057,-5.063616853030085,306.75,306.0,306.25,306.5,77.79460135510689,84.8999411071645,81.43709228600933,79.30952023559341
1,23,-152.85031830221683,135.0,159.67686317033701,-178.02506598911805,308.75,308.0,308.25,308.5,87.65842800324451,83.43860018001261,86.37708029332781,87.05170877128145
1,23,20.72555886556054,-43.95837332399003,-19.855214369321054,-0.7345210342548154,310.75,310.0,310.25,310.5,79.12016177940993,77.79460135510689,76.55063683601854,78.00640999302556
2,3,-5.31454566994475,-69.0874523086323,-46.21887523513129,-25.782904823021326,322.75,322.0,322.25,322.5,129.5569372901351,131.67383946707105,132.96616110875732,131.04579352272242
2,3,165.55596427550782,103.3136323121434,124.99202019855869,144.9041832129739,324.75,324.0,324.25,324.5,136.3084736911099,134.61797799699713,134.27211177307072,135.66502865514016
2,3,-5.5915577557571865,-76.78367593620939,-50.56509883491165,-27.64597536373868,326.75,326.0,326.25,326.5,143.68368035375485,135.5912976558599,138.53880322855395,142.23923509355637
2,3,166.6286680301081,104.1391083116505,125.13419305691565,145.4456220565251,328.75,328.0,328.25,328.5,125.39936203984452,135.09256086106294,132.06059215375342,128.70508925446578
2,3,-22.813322106552015,-89.56594936786058,-67.54845354399613,-43.48459209997787,330.75,330.0,330.25,330.5,136.69308687713507,132.00378782444085,130.92364186807515,133.68993978605872
2,3,153.62786317645504,89.10482628978893,110.65891006330747,133.46839220798898,332.75,332.0,332.25,332.5,132.82319074619465,128.01562404644207,130.38404810405294,132.27622613304328
2,3,-23.198590513648192,-94.08561677997488,-71.56505117707798,-45.60950657667521,334.75,334.0,334.25,334.5,129.46814279968643,140.356688476182,135.9779393872403,132.94359706281458
2,3,159.08745230863232,90.0,111.25050550713324,136.2319774026397,336.75,336.0,336.25,336.5,131.67383946707105,136.0,135.19245541079576,131.55227098001768
2,3,-25.62586023134241,-90.42440541936146,-70.08937386892862,-49.763641690726175,338.75,338.0,338.25,338.5,136.41847382227965,135.00370365289984,135.07405376311175,136.23509092741122
2,3,150.50863819682982,88.75463573323164,110.12345107774296,129.2894068625004,340.75,340.0,340.25,340.5,140.1606221447379,138.03260484392808,139.51702405083043,142.12670403551894
2,3,-24.266788432533172,-93.70462744207713,-71.69737375825181,-48.893707555097144,342.75,342.0,342.25,342.5,133.82451195502264,139.29106216839614,136.92698784388708,135.36986370680884
2,3,149.93141717813756,84.76613835278357,107.61257784292386,127.5685920288275,344.75,344.0,344.25,344.5,131.7269904006009,131.54847015454035,132.19682295728592,131.20975573485381
2,3,-33.572898406054875,-97.70748572296499,-74.11283149723606,-54.218926138107456,346.75,346.0,346.25,346.5,135.6244815658294,134.21251804507656,135.1628647225265,136.82470537150812
2,3,152.88755357204425,83.70605181104892,109.23067237566127,131.18592516570965,348.75,348.0,348.25,348.5,140.4314779527724,136.82470537150812,136.6235704408284,138.19189556555045
2,3,-32.949215116590445,-99.73944594549722,-75.64066345575537,-53.577716525016534,350.75,350.0,350.25,350.5,128.70120434556935,135.95955280891442,129.0310040261642,128.00390619039715
2,3,146.66877400036898,79.5839716924293,103.12040315297727,124.6409475119163,352.75,352.0,352.25,352.5,132.85330255586422,138.27870407260838,136.56500283747664,133.70115930686615
