pkt,sample_idx,rssi,ant_array,channel,i,q
4,28,-73,1,11,-65,18
4,29,-73,1,11,-65,20
4,30,-73,1,11,-69,11
4,31,-73,1,11,-68,5
4,32,-73,1,11,-71,-1
4,33,-73,1,11,-71,-8
4,34,-73,1,11,-68,-14
4,35,-73,1,11,-69,-17
4,36,-73,1,11,-65,-23
4,37,-73,1,11,-66,-21
4,38,-73,1,11,-61,-34
4,39,-73,1,11,-58,-42
4,40,-73,1,11,-56,-42
4,41,-73,1,11,-52,-48
4,42,-73,1,11,-53,-48
4,43,-73,1,11,-42,-54
4,44,-73,1,11,-36,-59
5,0,-85,1,1,4,67
5,1,-85,1,1,75,-6
5,2,-85,1,1,-21,-71
5,3,-85,1,1,-71,8
5,4,-85,1,1,7,65
5,5,-85,1,1,76,-6
5,6,-85,1,1,-8,-76
5,7,-85,1,1,-72,-1
5,8,-85,1,1,-73,-3
5,9,-85,1,1,-83,-4
5,10,-85,1,1,-82,-7
5,11,-85,1,1,-79,-1
5,12,-85,1,1,-66,-8
5,13,-85,1,1,-82,-12
5,14,-85,1,1,-80,-23
5,15,-85,1,1,-71,-37
5,16,-85,1,1,-74,-33
5,17,-85,1,1,-81,-32
5,18,-85,1,1,-76,-32
5,19,-85,1,1,-73,-29
5,20,-85,1,1,-70,-51
5,21,-85,1,1,-72,-43
5,22,-85,1,1,-60,-44
5,23,-85,1,1,-54,-54
5,24,-85,1,1,-48,-51
5,25,-85,1,1,-65,-56
5,26,-85,1,1,-58,-65
5,27,-85,1,1,-37,-60
5,28,-85,1,1,-37,-69
5,29,-85,1,1,-46,-63
5,30,-85,1,1,-44,-76
5,31,-85,1,1,-33,-51
5,32,-85,1,1,-20,-67
5,33,-85,1,1,-26,-87
5,34,-85,1,1,-28,-68
5,35,-85,1,1,-25,-86
5,36,-85,1,1,-24,-65
5,37,-85,1,1,-22,-78
5,38,-85,1,1,-27,-79
5,39,-85,1,1,-15,-59
5,40,-85,1,1,-12,-81
5,41,-85,1,1,-5,-85
5,42,-85,1,1,0,-82
5,43,-85,1,1,13,-78
5,44,-85,1,1,8,-78
6,0,-81,1,19,-106,-24
6,1,-81,1,19,-30,112
6,2,-81,1,19,104,27
6,3,-81,1,19,25,-99
6,4,-81,1,19,-100,-19
6,5,-81,1,19,-18,106
6,6,-81,1,19,97,28
6,7,-81,1,19,27,-103
6,8,-81,1,19,36,-103
6,9,-81,1,19,37,-101
6,10,-81,1,19,43,-104
6,11,-81,1,19,48,-103
6,12,-81,1,19,54,-91
6,13,-81,1,19,47,-92
6,14,-81,1,19,50,-102
6,15,-81,1,19,52,-99
6,16,-81,1,19,48,-88
6,17,-81,1,19,61,-96
6,18,-81,1,19,70,-83
6,19,-81,1,19,75,-83
6,20,-81,1,19,70,-83
6,21,-81,1,19,81,-86
6,22,-81,1,19,74,-74
6,23,-81,1,19,71,-83
6,24,-81,1,19,77,-79
6,25,-81,1,19,94,-66
6,26,-81,1,19,82,-57
6,27,-81,1,19,84,-67
6,28,-81,1,19,83,-73
6,29,-81,1,19,90,-55
6,30,-81,1,19,92,-72
6,31,-81,1,19,90,-64
6,32,-81,1,19,96,-41
6,33,-81,1,19,95,-37
6,34,-81,1,19,93,-40
6,35,-81,1,19,105,-20
6,36,-81,1,19,104,-32
6,37,-81,1,19,101,-28
6,38,-81,1,19,109,-44
6,39,-81,1,19,105,-30
6,40,-81,1,19,102,-20
6,41,-81,1,19,118,-15
6,42,-81,1,19,111,-17
6,43,-81,1,19,108,-6
6,44,-81,1,19,98,-11
7,0,-81,1,0,78,-66
7,1,-81,1,0,-60,-78
7,2,-81,1,0,-68,69
7,3,-81,1,0,67,76
7,4,-81,1,0,86,-63
7,5,-81,1,0,-53,-86
7,6,-81,1,0,-82,63
7,7,-81,1,0,68,85
7,8,-81,1,0,60,90
7,9,-81,1,0,70,86
7,10,-81,1,0,58,79
7,11,-81,1,0,53,78
7,12,-81,1,0,63,76
7,13,-81,1,0,59,86
7,14,-81,1,0,68,91
7,15,-81,1,0,53,84
7,16,-81,1,0,57,91
7,17,-81,1,0,72,76
7,18,-81,1,0,71,70
7,19,-81,1,0,42,86
7,20,-81,1,0,54,87
7,21,-81,1,0,64,85
7,22,-81,1,0,55,88
7,23,-81,1,0,49,89
7,24,-81,1,0,45,93
7,25,-81,1,0,65,94
7,26,-81,1,0,70,87
7,27,-81,1,0,53,86
7,28,-81,1,0,53,92
7,29,-81,1,0,52,87
7,30,-81,1,0,54,104
7,31,-81,1,0,48,92
7,32,-81,1,0,39,93
7,33,-81,1,0,57,90
7,34,-81,1,0,47,95
7,35,-81,1,0,38,93
7,36,-81,1,0,37,95
7,37,-81,1,0,44,95
7,38,-81,1,0,39,102
7,39,-81,1,0,33,99
7,40,-81,1,0,29,96
7,41,-81,1,0,27,97
7,42,-81,1,0,44,102
7,43,-81,1,0,38,98
7,44,-81,1,0,26,99
8,0,-77,1,18,-69,-61
8,1,-77,1,18,-54,65
8,2,-77,1,18,69,45
8,3,-77,1,18,48,-74
8,4,-77,1,18,-68,-57
8,5,-77,1,18,-61,64
8,6,-77,1,18,62,56
8,7,-77,1,18,59,-66
8,8,-77,1,18,52,-68
8,9,-77,1,18,54,-67
8,10,-77,1,18,52,-69
8,11,-77,1,18,46,-73
8,12,-77,1,18,62,-60
8,13,-77,1,18,55,-74
8,14,-77,1,18,72,-52
8,15,-77,1,18,62,-60
8,16,-77,1,18,62,-59
8,17,-77,1,18,64,-61
8,18,-77,1,18,57,-66
8,19,-77,1,18,71,-58
8,20,-77,1,18,64,-63
8,21,-77,1,18,58,-67
8,22,-77,1,18,50,-76
8,23,-77,1,18,57,-65
8,24,-77,1,18,55,-73
8,25,-77,1,18,62,-66
8,26,-77,1,18,61,-60
8,27,-77,1,18,61,-67
8,28,-77,1,18,61,-64
8,29,-77,1,18,54,-66
8,30,-77,1,18,72,-55
8,31,-77,1,18,48,-71
8,32,-77,1,18,63,-53
8,33,-77,1,18,63,-64
8,34,-77,1,18,60,-65
8,35,-77,1,18,57,-67
8,36,-77,1,18,51,-69
8,37,-77,1,18,59,-69
8,38,-77,1,18,53,-71
8,39,-77,1,18,60,-60
8,40,-77,1,18,65,-60
8,41,-77,1,18,68,-51
8,42,-77,1,18,57,-66
8,43,-77,1,18,65,-61
8,44,-77,1,18,67,-59
9,0,-74,1,17,-112,46
9,1,-74,1,17,35,119
9,2,-74,1,17,118,-30
9,3,-74,1,17,-29,-118
9,4,-74,1,17,-112,39
9,5,-74,1,17,48,114
9,6,-74,1,17,110,-40
9,7,-74,1,17,-43,-114
9,8,-74,1,17,-31,-120
9,9,-74,1,17,-54,-107
9,10,-74,1,17,-59,-108
9,11,-74,1,17,-51,-104
9,12,-74,1,17,-63,-102
9,13,-74,1,17,-56,-108
9,14,-74,1,17,-62,-107
9,15,-74,1,17,-58,-104
9,16,-74,1,17,-76,-94
9,17,-74,1,17,-70,-104
9,18,-74,1,17,-92,-87
9,19,-74,1,17,-78,-92
9,20,-74,1,17,-79,-83
9,21,-74,1,17,-94,-86
9,22,-74,1,17,-87,-80
9,23,-74,1,17,-96,-69
9,24,-74,1,17,-90,-82
9,25,-74,1,17,-102,-71
9,26,-74,1,17,-95,-74
9,27,-74,1,17,-110,-54
9,28,-74,1,17,-102,-61
9,29,-74,1,17,-106,-55
9,30,-74,1,17,-107,-58
9,31,-74,1,17,-105,-59
9,32,-74,1,17,-116,-41
9,33,-74,1,17,-110,-51
9,34,-74,1,17,-113,-33
9,35,-74,1,17,-110,-39
9,36,-74,1,17,-120,-23
9,37,-74,1,17,-117,-31
9,38,-74,1,17,-120,-19
9,39,-74,1,17,-121,-22
9,40,-74,1,17,-121,-17
9,41,-74,1,17,-118,-9
9,42,-74,1,17,-122,-21
9,43,-74,1,17,-120,1
9,44,-74,1,17,-123,-1
10,0,-80,1,7,-57,-16
10,1,-80,1,7,-20,57
10,2,-80,1,7,59,23
10,3,-80,1,7,20,-59
10,4,-80,1,7,-56,-13
10,5,-80,1,7,-13,62
10,6,-80,1,7,56,6
10,7,-80,1,7,13,-60
10,8,-80,1,7,14,-61
10,9,-80,1,7,-5,-62
10,10,-80,1,7,-15,-61
10,11,-80,1,7,-1,-57
10,12,-80,1,7,-9,-56
10,13,-80,1,7,-12,-61
10,14,-80,1,7,-32,-56
10,15,-80,1,7,-22,-52
10,16,-80,1,7,-20,-64
10,17,-80,1,7,-29,-56
10,18,-80,1,7,-38,-51
10,19,-80,1,7,-41,-43
10,20,-80,1,7,-36,-50
10,21,-80,1,7,-45,-46
10,22,-80,1,7,-45,-38
10,23,-80,1,7,-45,-42
10,24,-80,1,7,-48,-34
10,25,-80,1,7,-52,-35
10,26,-80,1,7,-63,-27
10,27,-80,1,7,-51,-28
10,28,-80,1,7,-60,-19
10,29,-80,1,7,-61,-15
10,30,-80,1,7,-58,-17
10,31,-80,1,7,-60,-8
10,32,-80,1,7,-59,-1
10,33,-80,1,7,-66,-5
10,34,-80,1,7,-62,4
10,35,-80,1,7,-56,5
10,36,-80,1,7,-64,8
10,37,-80,1,7,-57,7
10,38,-80,1,7,-58,22
10,39,-80,1,7,-56,21
10,40,-80,1,7,-54,25
10,41,-80,1,7,-47,29
10,42,-80,1,7,-49,41
10,43,-80,1,7,-47,33
10,44,-80,1,7,-47,43
11,0,-72,1,25,-21,77
11,1,-72,1,25,77,18
11,2,-72,1,25,14,-77
11,3,-72,1,25,-79,-9
11,4,-72,1,25,-6,79
11,5,-72,1,25,77,12
11,6,-72,1,25,14,-79
11,7,-72,1,25,-78,-16
11,8,-72,1,25,-77,-8
11,9,-72,1,25,-79,-3
11,10,-72,1,25,-80,-3
11,11,-72,1,25,-81,0
11,12,-72,1,25,-78,12
11,13,-72,1,25,-75,17
11,14,-72,1,25,-78,21
11,15,-72,1,25,-77,17
11,16,-72,1,25,-74,26
11,17,-72,1,25,-71,36
11,18,-72,1,25,-71,32
11,19,-72,1,25,-69,39
11,20,-72,1,25,-60,52
11,21,-72,1,25,-63,49
11,22,-72,1,25,-66,45
11,23,-72,1,25,-58,54
11,24,-72,1,25,-57,58
11,25,-72,1,25,-51,63
11,26,-72,1,25,-53,63
11,27,-72,1,25,-48,63
11,28,-72,1,25,-40,68
11,29,-72,1,25,-24,73
11,30,-72,1,25,-31,75
11,31,-72,1,25,-26,78
11,32,-72,1,25,-29,73
11,33,-72,1,25,-21,77
11,34,-72,1,25,-17,77
11,35,-72,1,25,-11,78
11,36,-72,1,25,0,79
11,37,-72,1,25,2,80
11,38,-72,1,25,-3,79
11,39,-72,1,25,-2,81
11,40,-72,1,25,8,79
11,41,-72,1,25,15,76
11,42,-72,1,25,20,77
11,43,-72,1,25,29,72
11,44,-72,1,25,28,73
12,0,-78,1,6,-80,15
12,1,-78,1,6,13,75
12,2,-78,1,6,76,-6
12,3,-78,1,6,-9,-74
12,4,-78,1,6,-75,13
12,5,-78,1,6,17,71
12,6,-78,1,6,75,-2
12,7,-78,1,6,0,-78
12,8,-78,1,6,12,-73
12,9,-78,1,6,25,-72
12,10,-78,1,6,31,-71
12,11,-78,1,6,37,-56
12,12,-78,1,6,50,-51
12,13,-78,1,6,61,-51
12,14,-78,1,6,65,-42
12,15,-78,1,6,72,-22
12,16,-78,1,6,74,-21
12,17,-78,1,6,78,-8
12,18,-78,1,6,75,3
12,19,-78,1,6,72,14
12,20,-78,1,6,70,33
12,21,-78,1,6,65,45
12,22,-78,1,6,66,38
12,23,-78,1,6,43,60
12,24,-78,1,6,47,59
12,25,-78,1,6,45,64
12,26,-78,1,6,26,72
12,27,-78,1,6,18,72
12,28,-78,1,6,7,75
12,29,-78,1,6,0,78
12,30,-78,1,6,-9,77
12,31,-78,1,6,-32,67
12,32,-78,1,6,-32,69
12,33,-78,1,6,-51,59
12,34,-78,1,6,-60,53
12,35,-78,1,6,-65,44
12,36,-78,1,6,-65,23
12,37,-78,1,6,-77,14
12,38,-78,1,6,-74,16
12,39,-78,1,6,-75,-9
12,40,-78,1,6,-73,-22
12,41,-78,1,6,-73,-24
12,42,-78,1,6,-68,-33
12,43,-78,1,6,-60,-46
12,44,-78,1,6,-59,-51
13,0,-73,1,24,74,3
13,1,-73,1,24,3,-72
13,2,-73,1,24,-73,-3
13,3,-73,1,24,-7,72
13,4,-73,1,24,70,12
13,5,-73,1,24,13,-69
13,6,-73,1,24,-72,-14
13,7,-73,1,24,-13,71
13,8,-73,1,24,-27,68
13,9,-73,1,24,-31,64
13,10,-73,1,24,-43,60
13,11,-73,1,24,-45,56
13,12,-73,1,24,-52,49
13,13,-73,1,24,-62,35
13,14,-73,1,24,-64,26
13,15,-73,1,24,-69,21
13,16,-73,1,24,-70,18
13,17,-73,1,24,-72,11
13,18,-73,1,24,-71,-6
13,19,-73,1,24,-66,-16
13,20,-73,1,24,-69,-21
13,21,-73,1,24,-62,-32
13,22,-73,1,24,-64,-36
13,23,-73,1,24,-55,-46
13,24,-73,1,24,-54,-47
13,25,-73,1,24,-49,-57
13,26,-73,1,24,-35,-65
13,27,-73,1,24,-27,-68
13,28,-73,1,24,-17,-67
13,29,-73,1,24,-8,-73
13,30,-73,1,24,2,-74
13,31,-73,1,24,5,-72
13,32,-73,1,24,19,-69
13,33,-73,1,24,20,-70
13,34,-73,1,24,35,-65
13,35,-73,1,24,41,-63
13,36,-73,1,24,51,-54
13,37,-73,1,24,60,-41
13,38,-73,1,24,62,-36
13,39,-73,1,24,70,-20
13,40,-73,1,24,69,-22
13,41,-73,1,24,73,-11
13,42,-73,1,24,71,-1
13,43,-73,1,24,73,4
13,44,-73,1,24,68,22
14,0,-75,1,5,65,80
14,1,-75,1,5,88,-64
14,2,-75,1,5,-58,-90
14,3,-75,1,5,-89,60
14,4,-75,1,5,46,93
14,5,-75,1,5,87,-49
14,6,-75,1,5,-58,-84
14,7,-75,1,5,-88,62
14,8,-75,1,5,-86,53
14,9,-75,1,5,-98,46
14,10,-75,1,5,-104,21
14,11,-75,1,5,-109,5
14,12,-75,1,5,-103,7
14,13,-75,1,5,-110,-2
14,14,-75,1,5,-103,-12
14,15,-75,1,5,-103,-22
14,16,-75,1,5,-97,-43
14,17,-75,1,5,-82,-65
14,18,-75,1,5,-84,-62
14,19,-75,1,5,-81,-64
14,20,-75,1,5,-74,-72
14,21,-75,1,5,-75,-79
14,22,-75,1,5,-53,-98
14,23,-75,1,5,-43,-95
14,24,-75,1,5,-40,-97
14,25,-75,1,5,-12,-103
14,26,-75,1,5,-28,-102
14,27,-75,1,5,-4,-105
14,28,-75,1,5,16,-99
14,29,-75,1,5,23,-101
14,30,-75,1,5,34,-104
14,31,-75,1,5,51,-92
14,32,-75,1,5,50,-88
14,33,-75,1,5,77,-76
14,34,-75,1,5,78,-75
14,35,-75,1,5,76,-68
14,36,-75,1,5,99,-49
14,37,-75,1,5,95,-50
14,38,-75,1,5,93,-40
14,39,-75,1,5,103,-18
14,40,-75,1,5,99,0
14,41,-75,1,5,105,1
14,42,-75,1,5,108,1
14,43,-75,1,5,101,17
14,44,-75,1,5,94,42
15,0,-75,1,23,66,-98
15,1,-75,1,23,-99,-65
15,2,-75,1,23,-63,98
15,3,-75,1,23,96,66
15,4,-75,1,23,69,-95
15,5,-75,1,23,-102,-71
15,6,-75,1,23,-78,92
15,7,-75,1,23,88,81
15,8,-75,1,23,80,81
15,9,-75,1,23,78,91
15,10,-75,1,23,68,96
15,11,-75,1,23,50,101
15,12,-75,1,23,55,106
15,13,-75,1,23,36,109
15,14,-75,1,23,19,115
15,15,-75,1,23,25,112
15,16,-75,1,23,3,114
15,17,-75,1,23,-8,117
15,18,-75,1,23,-12,117
15,19,-75,1,23,-30,109
15,20,-75,1,23,-46,109
15,21,-75,1,23,-51,105
15,22,-75,1,23,-67,101
15,23,-75,1,23,-75,82
15,24,-75,1,23,-74,91
15,25,-75,1,23,-83,79
15,26,-75,1,23,-90,72
15,27,-75,1,23,-103,64
15,28,-75,1,23,-104,46
15,29,-75,1,23,-112,27
15,30,-75,1,23,-123,22
15,31,-75,1,23,-117,22
15,32,-75,1,23,-119,2
15,33,-75,1,23,-117,-3
15,34,-75,1,23,-123,-18
15,35,-75,1,23,-117,-28
15,36,-75,1,23,-114,-32
15,37,-75,1,23,-109,-48
15,38,-75,1,23,-107,-56
15,39,-75,1,23,-92,-65
15,40,-75,1,23,-94,-72
15,41,-75,1,23,-73,-89
15,42,-75,1,23,-78,-90
15,43,-75,1,23,-53,-100
15,44,-75,1,23,-47,-114
16,0,-74,1,4,-67,101
16,1,-74,1,4,93,72
16,2,-74,1,4,76,-96
16,3,-74,1,4,-93,-81
16,4,-74,1,4,-81,84
16,5,-74,1,4,74,92
16,6,-74,1,4,93,-74
16,7,-74,1,4,-62,-103
16,8,-74,1,4,-59,-101
16,9,-74,1,4,-62,-109
16,10,-74,1,4,-43,-113
16,11,-74,1,4,-18,-120
16,12,-74,1,4,-11,-121
16,13,-74,1,4,19,-118
16,14,-74,1,4,9,-121
16,15,-74,1,4,13,-119
16,16,-74,1,4,37,-115
16,17,-74,1,4,52,-108
16,18,-74,1,4,64,-103
16,19,-74,1,4,84,-85
16,20,-74,1,4,89,-85
16,21,-74,1,4,94,-82
16,22,-74,1,4,118,-43
16,23,-74,1,4,117,-42
16,24,-74,1,4,116,-29
16,25,-74,1,4,126,-15
16,26,-74,1,4,125,-3
16,27,-74,1,4,119,2
16,28,-74,1,4,119,15
16,29,-74,1,4,115,40
16,30,-74,1,4,116,45
16,31,-74,1,4,108,44
16,32,-74,1,4,89,72
16,33,-74,1,4,91,92
16,34,-74,1,4,78,93
16,35,-74,1,4,64,100
16,36,-74,1,4,57,96
16,37,-74,1,4,45,115
16,38,-74,1,4,39,118
16,39,-74,1,4,13,119
16,40,-74,1,4,-7,119
16,41,-74,1,4,-17,125
16,42,-74,1,4,-21,124
16,43,-74,1,4,-34,112
16,44,-74,1,4,-60,105
17,0,-75,1,22,-81,-75
17,1,-75,1,22,-79,75
17,2,-75,1,22,78,78
17,3,-75,1,22,79,-77
17,4,-75,1,22,-68,-81
17,5,-75,1,22,-83,75
17,6,-75,1,22,74,73
17,7,-75,1,22,78,-73
17,8,-75,1,22,87,-60
17,9,-75,1,22,96,-49
17,10,-75,1,22,98,-50
17,11,-75,1,22,99,-37
17,12,-75,1,22,108,-33
17,13,-75,1,22,107,-22
17,14,-75,1,22,108,-13
17,15,-75,1,22,105,-6
17,16,-75,1,22,102,9
17,17,-75,1,22,108,13
17,18,-75,1,22,110,14
17,19,-75,1,22,107,34
17,20,-75,1,22,100,38
17,21,-75,1,22,98,51
17,22,-75,1,22,88,68
17,23,-75,1,22,83,74
17,24,-75,1,22,85,74
17,25,-75,1,22,67,85
17,26,-75,1,22,54,93
17,27,-75,1,22,43,98
17,28,-75,1,22,40,100
17,29,-75,1,22,37,108
17,30,-75,1,22,27,110
17,31,-75,1,22,18,107
17,32,-75,1,22,-1,112
17,33,-75,1,22,-4,108
17,34,-75,1,22,-26,105
17,35,-75,1,22,-38,104
17,36,-75,1,22,-34,106
17,37,-75,1,22,-46,101
17,38,-75,1,22,-55,98
17,39,-75,1,22,-64,97
17,40,-75,1,22,-68,90
17,41,-75,1,22,-85,71
17,42,-75,1,22,-82,72
17,43,-75,1,22,-91,64
17,44,-75,1,22,-101,46
18,0,-76,1,3,-73,-73
18,1,-76,1,3,-69,79
18,2,-76,1,3,83,67
18,3,-76,1,3,63,-83
18,4,-76,1,3,-85,-61
18,5,-76,1,3,-75,77
18,6,-76,1,3,75,71
18,7,-76,1,3,65,-77
18,8,-76,1,3,70,-74
18,9,-76,1,3,88,-62
18,10,-76,1,3,91,-50
18,11,-76,1,3,93,-47
18,12,-76,1,3,91,-46
18,13,-76,1,3,101,-45
18,14,-76,1,3,102,-34
18,15,-76,1,3,104,-16
18,16,-76,1,3,101,-13
18,17,-76,1,3,110,0
18,18,-76,1,3,105,8
18,19,-76,1,3,101,14
18,20,-76,1,3,100,18
18,21,-76,1,3,108,24
18,22,-76,1,3,105,30
18,23,-76,1,3,95,39
18,24,-76,1,3,87,48
18,25,-76,1,3,95,56
18,26,-76,1,3,88,64
18,27,-76,1,3,84,61
18,28,-76,1,3,75,68
18,29,-76,1,3,78,73
18,30,-76,1,3,85,67
18,31,-76,1,3,55,93
18,32,-76,1,3,47,94
18,33,-76,1,3,44,98
18,34,-76,1,3,42,99
18,35,-76,1,3,46,95
18,36,-76,1,3,39,93
18,37,-76,1,3,26,103
18,38,-76,1,3,0,108
18,39,-76,1,3,-14,99
18,40,-76,1,3,-18,102
18,41,-76,1,3,-1,109
18,42,-76,1,3,-14,109
18,43,-76,1,3,-20,107
18,44,-76,1,3,-38,93
19,0,-76,1,21,-81,-62
19,1,-76,1,21,-53,85
19,2,-76,1,21,84,60
19,3,-76,1,21,64,-79
19,4,-76,1,21,-81,-66
19,5,-76,1,21,-60,81
19,6,-76,1,21,82,65
19,7,-76,1,21,70,-83
19,8,-76,1,21,76,-70
19,9,-76,1,21,82,-73
19,10,-76,1,21,75,-71
19,11,-76,1,21,82,-61
