[2021-03-26 14:19:15,467]      root -     INFO - Setting nodes : 
[2021-03-26 14:19:15,469]      root -     INFO - Message receiver started
[2021-03-26 14:19:15,470]      root -     INFO - RTLS Manager started
[2021-03-26 14:19:17,475]      root -     INFO - Done setting node
[2021-03-26 14:19:24,220]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -81, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:19:26,116]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:26,191]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:19:26,302]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:26,303]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -81, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:19:28,308]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:28,331]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:19:28,423]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:28,613]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -74, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:19:30,438]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:30,462]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:19:30,563]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:30,629]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:19:32,547]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:32,610]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:19:32,720]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:32,783]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 1269195668, 'connInterval': 160, 'hopValue': 12, 'mSCA': 0, 'currChan': 12, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 6825188, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:19:34,261]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:34,338]      root -     INFO - Connection process done
[2021-03-26 14:19:34,340]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:19:34,433]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:19:34,451]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:19:34,554]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:34,562]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:19:34,562]      root -     INFO - AOA Started
[2021-03-26 14:19:34,674]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:19:34,906]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 57, 'i': -10}, {'q': 11, 'i': 59}, {'q': -57, 'i': 12}, {'q': -14, 'i': -58}, {'q': 56, 'i': -18}, {'q': 21, 'i': 58}, {'q': -53, 'i': 26}, {'q': -28, 'i': -51}, {'q': -40, 'i': -44}, {'q': -51, 'i': -28}, {'q': -60, 'i': -14}, {'q': -64, 'i': -3}, {'q': -60, 'i': 12}, {'q': -55, 'i': 26}, {'q': -46, 'i': 38}, {'q': -38, 'i': 45}, {'q': -22, 'i': 59}, {'q': -2, 'i': 61}, {'q': 11, 'i': 59}, {'q': 22, 'i': 57}, {'q': 34, 'i': 49}, {'q': 46, 'i': 37}, {'q': 48, 'i': 28}, {'q': 60, 'i': 13}, {'q': 60, 'i': 0}, {'q': 57, 'i': -16}, {'q': 46, 'i': -32}, {'q': 41, 'i': -41}, {'q': 27, 'i': -55}, {'q': 15, 'i': -59}, {'q': -5, 'i': -58}, {'q': -16, 'i': -57}]}}
[2021-03-26 14:19:34,907]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -26, 'i': -52}, {'q': -45, 'i': -36}, {'q': -48, 'i': -36}, {'q': -56, 'i': -21}, {'q': -60, 'i': -9}, {'q': -55, 'i': 15}, {'q': -53, 'i': 27}, {'q': -50, 'i': 30}, {'q': -40, 'i': 43}, {'q': -32, 'i': 50}, {'q': -3, 'i': 58}, {'q': -2, 'i': 61}, {'q': 20, 'i': 54}]}}
[2021-03-26 14:19:35,201]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -52, 'i': 39}, {'q': -38, 'i': -55}, {'q': 45, 'i': -43}, {'q': 46, 'i': 47}, {'q': -45, 'i': 45}, {'q': -50, 'i': -44}, {'q': 41, 'i': -50}, {'q': 56, 'i': 36}, {'q': 57, 'i': 26}, {'q': 63, 'i': 19}, {'q': 63, 'i': 7}, {'q': 64, 'i': -9}, {'q': 61, 'i': -19}, {'q': 60, 'i': -25}, {'q': 47, 'i': -45}, {'q': 49, 'i': -46}, {'q': 29, 'i': -59}, {'q': 22, 'i': -62}, {'q': 5, 'i': -64}, {'q': 0, 'i': -65}, {'q': -14, 'i': -63}, {'q': -31, 'i': -56}, {'q': -39, 'i': -48}, {'q': -50, 'i': -40}, {'q': -55, 'i': -36}, {'q': -63, 'i': -20}, {'q': -64, 'i': -13}, {'q': -65, 'i': -7}, {'q': -64, 'i': 8}, {'q': -61, 'i': 30}, {'q': -52, 'i': 40}, {'q': -44, 'i': 46}]}}
[2021-03-26 14:19:35,222]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 17, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -34, 'i': 55}, {'q': -30, 'i': 60}, {'q': -11, 'i': 64}, {'q': -5, 'i': 65}, {'q': 9, 'i': 63}, {'q': 18, 'i': 62}, {'q': 33, 'i': 57}, {'q': 42, 'i': 49}, {'q': 50, 'i': 41}, {'q': 61, 'i': 22}, {'q': 62, 'i': 23}, {'q': 67, 'i': 5}, {'q': 68, 'i': -3}]}}
[2021-03-26 14:19:35,300]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 13, 'i': -61}, {'q': 59, 'i': 8}, {'q': -4, 'i': 60}, {'q': -60, 'i': 0}, {'q': -8, 'i': -60}, {'q': 59, 'i': -9}, {'q': 17, 'i': 57}, {'q': -57, 'i': 24}, {'q': -46, 'i': 39}, {'q': -37, 'i': 51}, {'q': -14, 'i': 61}, {'q': 4, 'i': 60}, {'q': 26, 'i': 57}, {'q': 52, 'i': 37}, {'q': 58, 'i': 24}, {'q': 63, 'i': 4}, {'q': 59, 'i': -16}, {'q': 53, 'i': -31}, {'q': 38, 'i': -52}, {'q': 12, 'i': -59}, {'q': 0, 'i': -61}, {'q': -22, 'i': -60}, {'q': -45, 'i': -46}, {'q': -53, 'i': -33}, {'q': -61, 'i': -10}, {'q': -62, 'i': 2}, {'q': -56, 'i': 28}, {'q': -41, 'i': 45}, {'q': -34, 'i': 50}, {'q': -2, 'i': 64}, {'q': 20, 'i': 61}, {'q': 32, 'i': 50}]}}
[2021-03-26 14:19:35,322]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 48, 'i': 39}, {'q': 61, 'i': 16}, {'q': 60, 'i': -10}, {'q': 55, 'i': -23}, {'q': 46, 'i': -38}, {'q': 38, 'i': -49}, {'q': 10, 'i': -64}, {'q': -9, 'i': -62}, {'q': -32, 'i': -53}, {'q': -48, 'i': -41}, {'q': -60, 'i': -24}, {'q': -62, 'i': -4}, {'q': -58, 'i': 18}]}}
[2021-03-26 14:19:35,478]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -37, 'i': -54}, {'q': 52, 'i': -40}, {'q': 46, 'i': 48}, {'q': -46, 'i': 48}, {'q': -48, 'i': -42}, {'q': 42, 'i': -52}, {'q': 54, 'i': 37}, {'q': -36, 'i': 57}, {'q': -24, 'i': 61}, {'q': -8, 'i': 65}, {'q': -1, 'i': 66}, {'q': 13, 'i': 64}, {'q': 30, 'i': 58}, {'q': 43, 'i': 53}, {'q': 49, 'i': 44}, {'q': 57, 'i': 31}, {'q': 65, 'i': 15}, {'q': 65, 'i': -1}, {'q': 64, 'i': -11}, {'q': 62, 'i': -29}, {'q': 57, 'i': -35}, {'q': 41, 'i': -54}, {'q': 35, 'i': -57}, {'q': 15, 'i': -66}, {'q': 8, 'i': -64}, {'q': -6, 'i': -65}, {'q': -21, 'i': -62}, {'q': -34, 'i': -57}, {'q': -47, 'i': -47}, {'q': -59, 'i': -33}, {'q': -65, 'i': -15}, {'q': -66, 'i': -8}]}}
[2021-03-26 14:19:35,480]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 28, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -66, 'i': 2}, {'q': -66, 'i': 21}, {'q': -56, 'i': 30}, {'q': -50, 'i': 42}, {'q': -41, 'i': 50}, {'q': -23, 'i': 64}, {'q': -7, 'i': 66}, {'q': 0, 'i': 63}, {'q': 14, 'i': 64}, {'q': 31, 'i': 58}, {'q': 44, 'i': 52}, {'q': 54, 'i': 39}, {'q': 57, 'i': 32}]}}
[2021-03-26 14:19:35,720]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -19, 'i': 77}, {'q': -74, 'i': -16}, {'q': 22, 'i': -75}, {'q': 77, 'i': 14}, {'q': -10, 'i': 79}, {'q': -78, 'i': -5}, {'q': 0, 'i': -81}, {'q': 78, 'i': 0}, {'q': 77, 'i': -15}, {'q': 76, 'i': -26}, {'q': 68, 'i': -35}, {'q': 62, 'i': -48}, {'q': 58, 'i': -51}, {'q': 49, 'i': -61}, {'q': 41, 'i': -68}, {'q': 29, 'i': -73}, {'q': 14, 'i': -76}, {'q': 0, 'i': -79}, {'q': -13, 'i': -76}, {'q': -24, 'i': -73}, {'q': -32, 'i': -72}, {'q': -45, 'i': -67}, {'q': -57, 'i': -56}, {'q': -64, 'i': -45}, {'q': -71, 'i': -31}, {'q': -76, 'i': -26}, {'q': -78, 'i': -12}, {'q': -78, 'i': 2}, {'q': -76, 'i': 8}, {'q': -75, 'i': 18}, {'q': -70, 'i': 39}, {'q': -59, 'i': 50}]}}
[2021-03-26 14:19:35,764]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 55}, {'q': -38, 'i': 71}, {'q': -31, 'i': 77}, {'q': -21, 'i': 77}, {'q': -15, 'i': 75}, {'q': -2, 'i': 80}, {'q': 14, 'i': 79}, {'q': 28, 'i': 74}, {'q': 36, 'i': 68}, {'q': 49, 'i': 62}, {'q': 58, 'i': 57}, {'q': 64, 'i': 46}, {'q': 70, 'i': 29}]}}
[2021-03-26 14:19:36,012]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 75, 'i': -14}, {'q': 16, 'i': 78}, {'q': -69, 'i': 29}, {'q': -46, 'i': -65}, {'q': 59, 'i': -46}, {'q': 43, 'i': 70}, {'q': -59, 'i': 51}, {'q': -49, 'i': -56}, {'q': -67, 'i': -36}, {'q': -84, 'i': -14}, {'q': -85, 'i': 1}, {'q': -71, 'i': 24}, {'q': -63, 'i': 54}, {'q': -50, 'i': 67}, {'q': -23, 'i': 76}, {'q': 8, 'i': 77}, {'q': 15, 'i': 77}, {'q': 48, 'i': 66}, {'q': 57, 'i': 62}, {'q': 76, 'i': 33}, {'q': 84, 'i': 7}, {'q': 77, 'i': -23}, {'q': 74, 'i': -40}, {'q': 61, 'i': -55}, {'q': 41, 'i': -68}, {'q': 17, 'i': -84}, {'q': -10, 'i': -82}, {'q': -37, 'i': -73}, {'q': -50, 'i': -54}, {'q': -75, 'i': -34}, {'q': -81, 'i': -16}, {'q': -76, 'i': 3}]}}
[2021-03-26 14:19:36,029]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 2, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -80, 'i': 27}, {'q': -61, 'i': 55}, {'q': -47, 'i': 61}, {'q': -23, 'i': 75}, {'q': -9, 'i': 77}, {'q': 26, 'i': 78}, {'q': 44, 'i': 67}, {'q': 56, 'i': 54}, {'q': 77, 'i': 32}, {'q': 83, 'i': 1}, {'q': 80, 'i': -29}, {'q': 67, 'i': -37}, {'q': 51, 'i': -62}]}}
[2021-03-26 14:19:36,125]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 65, 'i': -19}, {'q': 23, 'i': 66}, {'q': -67, 'i': 25}, {'q': -29, 'i': -62}, {'q': 60, 'i': -33}, {'q': 40, 'i': 57}, {'q': -54, 'i': 45}, {'q': -50, 'i': -50}, {'q': -59, 'i': -41}, {'q': -58, 'i': -39}, {'q': -63, 'i': -29}, {'q': -67, 'i': -15}, {'q': -70, 'i': -6}, {'q': -68, 'i': 0}, {'q': -64, 'i': 23}, {'q': -53, 'i': 44}, {'q': -52, 'i': 48}, {'q': -40, 'i': 57}, {'q': -35, 'i': 62}, {'q': -27, 'i': 63}, {'q': -13, 'i': 69}, {'q': 5, 'i': 69}, {'q': 17, 'i': 66}, {'q': 30, 'i': 63}, {'q': 35, 'i': 60}, {'q': 50, 'i': 47}, {'q': 54, 'i': 41}, {'q': 57, 'i': 38}, {'q': 70, 'i': 16}, {'q': 69, 'i': -5}, {'q': 68, 'i': -17}, {'q': 64, 'i': -27}]}}
[2021-03-26 14:19:36,185]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 26, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 62, 'i': -30}, {'q': 51, 'i': -42}, {'q': 44, 'i': -53}, {'q': 39, 'i': -55}, {'q': 21, 'i': -65}, {'q': 7, 'i': -67}, {'q': -3, 'i': -68}, {'q': -15, 'i': -67}, {'q': -17, 'i': -69}, {'q': -32, 'i': -62}, {'q': -48, 'i': -49}, {'q': -57, 'i': -38}, {'q': -66, 'i': -25}]}}
[2021-03-26 14:19:36,284]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 19, 'i': -82}, {'q': 83, 'i': 18}, {'q': -12, 'i': 83}, {'q': -83, 'i': 3}, {'q': -4, 'i': -85}, {'q': 82, 'i': -9}, {'q': 16, 'i': 84}, {'q': -82, 'i': 26}, {'q': -74, 'i': 44}, {'q': -58, 'i': 66}, {'q': -35, 'i': 79}, {'q': -5, 'i': 87}, {'q': 23, 'i': 83}, {'q': 50, 'i': 72}, {'q': 66, 'i': 58}, {'q': 79, 'i': 34}, {'q': 83, 'i': 4}, {'q': 80, 'i': -27}, {'q': 78, 'i': -41}, {'q': 59, 'i': -61}, {'q': 40, 'i': -74}, {'q': 10, 'i': -84}, {'q': -25, 'i': -83}, {'q': -35, 'i': -75}, {'q': -67, 'i': -58}, {'q': -81, 'i': -30}, {'q': -87, 'i': -5}, {'q': -85, 'i': 25}, {'q': -72, 'i': 45}, {'q': -57, 'i': 65}, {'q': -35, 'i': 78}, {'q': -3, 'i': 83}]}}
[2021-03-26 14:19:36,285]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 18, 'i': 83}, {'q': 48, 'i': 74}, {'q': 67, 'i': 56}, {'q': 77, 'i': 32}, {'q': 84, 'i': 9}, {'q': 84, 'i': -17}, {'q': 69, 'i': -50}, {'q': 53, 'i': -65}, {'q': 27, 'i': -80}, {'q': 1, 'i': -87}, {'q': -22, 'i': -86}, {'q': -52, 'i': -71}, {'q': -67, 'i': -50}]}}
