[2021-03-26 14:26:57,784]      root -     INFO - Setting nodes : 
[2021-03-26 14:26:57,790]      root -     INFO - Message receiver started
[2021-03-26 14:26:57,793]      root -     INFO - RTLS Manager started
[2021-03-26 14:26:59,809]      root -     INFO - Done setting node
[2021-03-26 14:27:10,713]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -81, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:27:12,731]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:27:12,742]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:27:12,850]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:27:12,913]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -72, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:27:14,862]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:27:14,886]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:27:14,987]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:27:14,988]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -76, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:27:16,996]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:27:17,044]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:27:17,109]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:27:17,171]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 1116974651, 'connInterval': 160, 'hopValue': 16, 'mSCA': 0, 'currChan': 16, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 13510314, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:27:18,331]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:27:18,433]      root -     INFO - Connection process done
[2021-03-26 14:27:18,434]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:27:18,519]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:27:18,544]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:27:18,641]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:27:18,656]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:27:18,657]      root -     INFO - AOA Started
[2021-03-26 14:27:18,748]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:27:19,043]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -14}, {'q': 16, 'i': -54}, {'q': 57, 'i': 22}, {'q': -19, 'i': 59}, {'q': -65, 'i': -14}, {'q': 12, 'i': -63}, {'q': 57, 'i': 18}, {'q': -17, 'i': 57}, {'q': -21, 'i': 62}, {'q': -16, 'i': 60}, {'q': -23, 'i': 61}, {'q': -18, 'i': 56}, {'q': -23, 'i': 58}, {'q': -27, 'i': 62}, {'q': -30, 'i': 61}, {'q': -30, 'i': 56}, {'q': -30, 'i': 60}, {'q': -39, 'i': 56}, {'q': -47, 'i': 49}, {'q': -39, 'i': 50}, {'q': -40, 'i': 49}, {'q': -45, 'i': 49}, {'q': -41, 'i': 50}, {'q': -41, 'i': 50}, {'q': -48, 'i': 46}, {'q': -54, 'i': 43}, {'q': -53, 'i': 41}, {'q': -52, 'i': 34}, {'q': -49, 'i': 37}, {'q': -49, 'i': 46}, {'q': -53, 'i': 30}, {'q': -55, 'i': 31}]}}
[2021-03-26 14:27:19,044]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 8, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -55, 'i': 30}, {'q': -57, 'i': 30}, {'q': -61, 'i': 24}, {'q': -60, 'i': 25}, {'q': -62, 'i': 24}, {'q': -65, 'i': 25}, {'q': -65, 'i': 20}, {'q': -58, 'i': 19}, {'q': -65, 'i': 13}, {'q': -70, 'i': 12}, {'q': -66, 'i': 4}, {'q': -63, 'i': 7}, {'q': -65, 'i': 10}]}}
[2021-03-26 14:27:19,342]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 62, 'i': -88}, {'q': 88, 'i': 65}, {'q': -58, 'i': 86}, {'q': -85, 'i': -57}, {'q': 57, 'i': -91}, {'q': 91, 'i': 58}, {'q': -54, 'i': 97}, {'q': -91, 'i': -51}, {'q': -87, 'i': -55}, {'q': -106, 'i': -27}, {'q': -107, 'i': -26}, {'q': -101, 'i': -24}, {'q': -97, 'i': -23}, {'q': -106, 'i': -17}, {'q': -102, 'i': -19}, {'q': -106, 'i': -11}, {'q': -108, 'i': 16}, {'q': -111, 'i': 18}, {'q': -107, 'i': 26}, {'q': -106, 'i': 20}, {'q': -100, 'i': 20}, {'q': -103, 'i': 37}, {'q': -95, 'i': 48}, {'q': -86, 'i': 64}, {'q': -85, 'i': 66}, {'q': -77, 'i': 73}, {'q': -87, 'i': 72}, {'q': -74, 'i': 75}, {'q': -68, 'i': 82}, {'q': -67, 'i': 88}, {'q': -55, 'i': 99}, {'q': -42, 'i': 93}]}}
[2021-03-26 14:27:19,365]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -34, 'i': 98}, {'q': -26, 'i': 104}, {'q': -41, 'i': 104}, {'q': -28, 'i': 94}, {'q': -29, 'i': 103}, {'q': -15, 'i': 105}, {'q': -8, 'i': 118}, {'q': 13, 'i': 101}, {'q': 14, 'i': 103}, {'q': 29, 'i': 108}, {'q': 20, 'i': 105}, {'q': 25, 'i': 105}, {'q': 40, 'i': 92}]}}
[2021-03-26 14:27:19,481]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 35, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -103, 'i': -37}, {'q': 34, 'i': -107}, {'q': 103, 'i': 37}, {'q': -41, 'i': 107}, {'q': -104, 'i': -34}, {'q': 38, 'i': -101}, {'q': 109, 'i': 46}, {'q': -54, 'i': 95}, {'q': -49, 'i': 101}, {'q': -54, 'i': 93}, {'q': -72, 'i': 82}, {'q': -76, 'i': 80}, {'q': -74, 'i': 81}, {'q': -83, 'i': 78}, {'q': -89, 'i': 65}, {'q': -80, 'i': 76}, {'q': -87, 'i': 61}, {'q': -102, 'i': 52}, {'q': -102, 'i': 36}, {'q': -101, 'i': 36}, {'q': -109, 'i': 28}, {'q': -109, 'i': 6}, {'q': -108, 'i': 16}, {'q': -110, 'i': 0}, {'q': -110, 'i': -6}, {'q': -108, 'i': -11}, {'q': -110, 'i': -22}, {'q': -107, 'i': -22}, {'q': -105, 'i': -35}, {'q': -106, 'i': -34}, {'q': -98, 'i': -49}, {'q': -101, 'i': -49}]}}
[2021-03-26 14:27:19,593]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 35, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -84, 'i': -62}, {'q': -92, 'i': -56}, {'q': -92, 'i': -61}, {'q': -86, 'i': -63}, {'q': -80, 'i': -80}, {'q': -67, 'i': -88}, {'q': -63, 'i': -87}, {'q': -58, 'i': -92}, {'q': -49, 'i': -97}, {'q': -49, 'i': -97}, {'q': -28, 'i': -106}, {'q': -30, 'i': -109}, {'q': -24, 'i': -108}]}}
[2021-03-26 14:27:19,689]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': -41}, {'q': 41, 'i': -51}, {'q': 53, 'i': 41}, {'q': -41, 'i': 51}, {'q': -50, 'i': -40}, {'q': 41, 'i': -50}, {'q': 51, 'i': 38}, {'q': -38, 'i': 51}, {'q': -36, 'i': 53}, {'q': -38, 'i': 54}, {'q': -39, 'i': 51}, {'q': -39, 'i': 52}, {'q': -41, 'i': 57}, {'q': -39, 'i': 55}, {'q': -30, 'i': 56}, {'q': -28, 'i': 56}, {'q': -32, 'i': 56}, {'q': -33, 'i': 55}, {'q': -36, 'i': 55}, {'q': -33, 'i': 54}, {'q': -28, 'i': 58}, {'q': -31, 'i': 59}, {'q': -23, 'i': 61}, {'q': -25, 'i': 59}, {'q': -27, 'i': 58}, {'q': -20, 'i': 62}, {'q': -24, 'i': 58}, {'q': -22, 'i': 60}, {'q': -31, 'i': 59}, {'q': -25, 'i': 63}, {'q': -24, 'i': 59}, {'q': -16, 'i': 64}]}}
[2021-03-26 14:27:19,691]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -22, 'i': 60}, {'q': -20, 'i': 59}, {'q': -21, 'i': 62}, {'q': -26, 'i': 59}, {'q': -16, 'i': 66}, {'q': -14, 'i': 66}, {'q': -12, 'i': 64}, {'q': -23, 'i': 63}, {'q': -22, 'i': 59}, {'q': -11, 'i': 64}, {'q': -13, 'i': 64}, {'q': 1, 'i': 64}, {'q': -4, 'i': 65}]}}
[2021-03-26 14:27:19,857]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -29, 'i': -77}, {'q': 75, 'i': -22}, {'q': 19, 'i': 77}, {'q': -77, 'i': 18}, {'q': -13, 'i': -80}, {'q': 79, 'i': -13}, {'q': 17, 'i': 78}, {'q': -79, 'i': 19}, {'q': -81, 'i': 4}, {'q': -82, 'i': 2}, {'q': -82, 'i': -2}, {'q': -80, 'i': -15}, {'q': -82, 'i': -6}, {'q': -80, 'i': -3}, {'q': -77, 'i': -14}, {'q': -75, 'i': -26}, {'q': -70, 'i': -38}, {'q': -72, 'i': -32}, {'q': -68, 'i': -39}, {'q': -70, 'i': -37}, {'q': -65, 'i': -44}, {'q': -66, 'i': -46}, {'q': -60, 'i': -52}, {'q': -53, 'i': -58}, {'q': -52, 'i': -59}, {'q': -40, 'i': -70}, {'q': -49, 'i': -67}, {'q': -36, 'i': -70}, {'q': -37, 'i': -71}, {'q': -30, 'i': -73}, {'q': -22, 'i': -76}, {'q': -16, 'i': -78}]}}
[2021-03-26 14:27:19,857]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -16, 'i': -77}, {'q': -16, 'i': -79}, {'q': -9, 'i': -79}, {'q': -2, 'i': -80}, {'q': 5, 'i': -77}, {'q': 10, 'i': -80}, {'q': 14, 'i': -77}, {'q': 20, 'i': -77}, {'q': 24, 'i': -77}, {'q': 26, 'i': -76}, {'q': 30, 'i': -74}, {'q': 38, 'i': -71}, {'q': 44, 'i': -65}]}}
[2021-03-26 14:27:20,029]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -14, 'i': -86}, {'q': 83, 'i': -14}, {'q': 16, 'i': 81}, {'q': -85, 'i': 13}, {'q': -17, 'i': -79}, {'q': 77, 'i': -16}, {'q': 19, 'i': 85}, {'q': -78, 'i': 17}, {'q': -78, 'i': 26}, {'q': -78, 'i': 25}, {'q': -79, 'i': 24}, {'q': -79, 'i': 22}, {'q': -78, 'i': 25}, {'q': -80, 'i': 29}, {'q': -78, 'i': 34}, {'q': -70, 'i': 44}, {'q': -72, 'i': 38}, {'q': -73, 'i': 35}, {'q': -70, 'i': 40}, {'q': -69, 'i': 47}, {'q': -71, 'i': 34}, {'q': -68, 'i': 50}, {'q': -68, 'i': 48}, {'q': -65, 'i': 45}, {'q': -70, 'i': 48}, {'q': -64, 'i': 58}, {'q': -61, 'i': 64}, {'q': -58, 'i': 54}, {'q': -58, 'i': 57}, {'q': -55, 'i': 61}, {'q': -53, 'i': 66}, {'q': -59, 'i': 62}]}}
[2021-03-26 14:27:20,030]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -52, 'i': 70}, {'q': -52, 'i': 71}, {'q': -50, 'i': 61}, {'q': -47, 'i': 72}, {'q': -39, 'i': 71}, {'q': -50, 'i': 69}, {'q': -43, 'i': 68}, {'q': -40, 'i': 71}, {'q': -38, 'i': 76}, {'q': -38, 'i': 70}, {'q': -35, 'i': 84}, {'q': -31, 'i': 80}, {'q': -30, 'i': 78}]}}
[2021-03-26 14:27:20,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 74, 'i': -70}, {'q': 67, 'i': 81}, {'q': -74, 'i': 75}, {'q': -65, 'i': -75}, {'q': 77, 'i': -67}, {'q': 64, 'i': 77}, {'q': -81, 'i': 67}, {'q': -65, 'i': -80}, {'q': -67, 'i': -78}, {'q': -78, 'i': -83}, {'q': -62, 'i': -85}, {'q': -64, 'i': -81}, {'q': -60, 'i': -81}, {'q': -66, 'i': -86}, {'q': -72, 'i': -86}, {'q': -70, 'i': -74}, {'q': -63, 'i': -76}, {'q': -60, 'i': -85}, {'q': -69, 'i': -82}, {'q': -59, 'i': -86}, {'q': -55, 'i': -84}, {'q': -65, 'i': -87}, {'q': -60, 'i': -82}, {'q': -67, 'i': -77}, {'q': -67, 'i': -79}, {'q': -65, 'i': -86}, {'q': -66, 'i': -89}, {'q': -58, 'i': -86}, {'q': -60, 'i': -85}, {'q': -76, 'i': -79}, {'q': -70, 'i': -83}, {'q': -58, 'i': -88}]}}
[2021-03-26 14:27:20,441]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -61, 'i': -80}, {'q': -61, 'i': -90}, {'q': -66, 'i': -79}, {'q': -53, 'i': -91}, {'q': -65, 'i': -78}, {'q': -64, 'i': -85}, {'q': -65, 'i': -88}, {'q': -64, 'i': -83}, {'q': -59, 'i': -82}, {'q': -66, 'i': -84}, {'q': -67, 'i': -86}, {'q': -56, 'i': -82}, {'q': -61, 'i': -85}]}}
[2021-03-26 14:27:20,673]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -83, 'i': 67}, {'q': -65, 'i': -89}, {'q': 95, 'i': -58}, {'q': 51, 'i': 98}, {'q': -93, 'i': 53}, {'q': -42, 'i': -95}, {'q': 96, 'i': -42}, {'q': 29, 'i': 101}, {'q': 28, 'i': 105}, {'q': 22, 'i': 107}, {'q': 20, 'i': 107}, {'q': 15, 'i': 106}, {'q': 1, 'i': 107}, {'q': -15, 'i': 110}, {'q': -33, 'i': 101}, {'q': -49, 'i': 95}, {'q': -32, 'i': 98}, {'q': -61, 'i': 93}, {'q': -77, 'i': 77}, {'q': -75, 'i': 83}, {'q': -85, 'i': 66}, {'q': -96, 'i': 51}, {'q': -103, 'i': 44}, {'q': -101, 'i': 37}, {'q': -100, 'i': 45}, {'q': -109, 'i': 29}, {'q': -113, 'i': -2}, {'q': -105, 'i': 15}, {'q': -105, 'i': 0}, {'q': -105, 'i': -19}, {'q': -100, 'i': -38}, {'q': -96, 'i': -43}]}}
[2021-03-26 14:27:20,674]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -90, 'i': -59}, {'q': -89, 'i': -69}, {'q': -80, 'i': -76}, {'q': -76, 'i': -79}, {'q': -65, 'i': -83}, {'q': -26, 'i': -107}, {'q': -47, 'i': -98}, {'q': -55, 'i': -93}, {'q': -46, 'i': -99}, {'q': -13, 'i': -108}, {'q': -9, 'i': -109}, {'q': -4, 'i': -105}, {'q': 8, 'i': -105}]}}
