pkt,sample_idx,rssi,ant_array,channel,i,q
3,41,-79,1,2,36,69
3,42,-79,1,2,53,58
3,43,-79,1,2,61,47
3,44,-79,1,2,65,41
4,0,-72,1,14,75,13
4,1,-72,1,14,10,-80
4,2,-72,1,14,-79,-6
4,3,-72,1,14,-8,81
4,4,-72,1,14,81,4
4,5,-72,1,14,2,-81
4,6,-72,1,14,-78,2
4,7,-72,1,14,-5,80
4,8,-72,1,14,0,81
4,9,-72,1,14,16,79
4,10,-72,1,14,16,80
4,11,-72,1,14,32,74
4,12,-72,1,14,35,68
4,13,-72,1,14,48,66
4,14,-72,1,14,55,60
4,15,-72,1,14,61,49
4,16,-72,1,14,63,52
4,17,-72,1,14,65,51
4,18,-72,1,14,73,36
4,19,-72,1,14,75,25
4,20,-72,1,14,79,15
4,21,-72,1,14,78,6
4,22,-72,1,14,80,3
4,23,-72,1,14,79,3
4,24,-72,1,14,79,-5
4,25,-72,1,14,81,-8
4,26,-72,1,14,77,-27
4,27,-72,1,14,70,-38
4,28,-72,1,14,65,-47
4,29,-72,1,14,55,-59
4,30,-72,1,14,62,-55
4,31,-72,1,14,58,-54
4,32,-72,1,14,43,-68
4,33,-72,1,14,42,-72
4,34,-72,1,14,34,-76
4,35,-72,1,14,20,-79
4,36,-72,1,14,15,-82
4,37,-72,1,14,14,-81
4,38,-72,1,14,9,-81
4,39,-72,1,14,-9,-80
4,40,-72,1,14,-13,-77
4,41,-72,1,14,-30,-73
4,42,-72,1,14,-36,-72
4,43,-72,1,14,-43,-69
4,44,-72,1,14,-36,-76
5,0,-72,1,26,59,-43
5,1,-72,1,26,-48,-57
5,2,-72,1,26,-57,49
5,3,-72,1,26,50,54
5,4,-72,1,26,52,-55
5,5,-72,1,26,-54,-51
5,6,-72,1,26,-48,54
5,7,-72,1,26,53,51
5,8,-72,1,26,61,44
5,9,-72,1,26,59,42
5,10,-72,1,26,56,47
5,11,-72,1,26,61,44
5,12,-72,1,26,58,47
5,13,-72,1,26,66,36
5,14,-72,1,26,70,28
5,15,-72,1,26,70,27
5,16,-72,1,26,70,19
5,17,-72,1,26,71,21
5,18,-72,1,26,70,22
5,19,-72,1,26,75,13
5,20,-72,1,26,72,8
5,21,-72,1,26,76,0
5,22,-72,1,26,74,2
5,23,-72,1,26,73,-5
5,24,-72,1,26,73,-7
5,25,-72,1,26,72,1
5,26,-72,1,26,76,-1
5,27,-72,1,26,74,-11
5,28,-72,1,26,73,-23
5,29,-72,1,26,70,-24
5,30,-72,1,26,66,-35
5,31,-72,1,26,71,-31
5,32,-72,1,26,71,-25
5,33,-72,1,26,65,-33
5,34,-72,1,26,64,-38
5,35,-72,1,26,58,-46
5,36,-72,1,26,57,-49
5,37,-72,1,26,44,-61
5,38,-72,1,26,48,-55
5,39,-72,1,26,46,-59
5,40,-72,1,26,56,-48
5,41,-72,1,26,47,-56
5,42,-72,1,26,43,-60
5,43,-72,1,26,37,-68
5,44,-72,1,26,31,-67
6,0,-86,1,1,-3,57
6,1,-86,1,1,57,10
6,2,-86,1,1,17,-59
6,3,-86,1,1,-60,-10
6,4,-86,1,1,-12,60
6,5,-86,1,1,66,6
6,6,-86,1,1,21,-57
6,7,-86,1,1,-51,-14
6,8,-86,1,1,-49,-29
6,9,-86,1,1,-69,-16
6,10,-86,1,1,-71,-27
6,11,-86,1,1,-55,-31
6,12,-86,1,1,-52,-22
6,13,-86,1,1,-58,-39
6,14,-86,1,1,-61,-37
6,15,-86,1,1,-47,-32
6,16,-86,1,1,-48,-37
6,17,-86,1,1,-57,-39
6,18,-86,1,1,-54,-54
6,19,-86,1,1,-42,-31
6,20,-86,1,1,-45,-34
6,21,-86,1,1,-45,-43
6,22,-86,1,1,-46,-57
6,23,-86,1,1,-32,-53
6,24,-86,1,1,-25,-53
6,25,-86,1,1,-29,-65
6,26,-86,1,1,-36,-60
6,27,-86,1,1,-26,-53
6,28,-86,1,1,-31,-56
6,29,-86,1,1,-34,-66
6,30,-86,1,1,-17,-73
6,31,-86,1,1,-25,-52
6,32,-86,1,1,-13,-61
6,33,-86,1,1,-14,-71
6,34,-86,1,1,-14,-64
6,35,-86,1,1,-13,-53
6,36,-86,1,1,-8,-60
6,37,-86,1,1,-6,-72
6,38,-86,1,1,6,-54
6,39,-86,1,1,9,-56
6,40,-86,1,1,11,-51
6,41,-86,1,1,12,-74
6,42,-86,1,1,15,-72
6,43,-86,1,1,11,-57
6,44,-86,1,1,13,-51
7,0,-72,1,13,76,-20
7,1,-72,1,13,-14,-81
7,2,-72,1,13,-81,11
7,3,-72,1,13,9,81
7,4,-72,1,13,78,-13
7,5,-72,1,13,-17,-78
7,6,-72,1,13,-82,12
7,7,-72,1,13,9,80
7,8,-72,1,13,-7,81
7,9,-72,1,13,-17,81
7,10,-72,1,13,-14,79
7,11,-72,1,13,-20,79
7,12,-72,1,13,-18,79
7,13,-72,1,13,-33,77
7,14,-72,1,13,-44,71
7,15,-72,1,13,-48,65
7,16,-72,1,13,-53,63
7,17,-72,1,13,-57,60
7,18,-72,1,13,-64,54
7,19,-72,1,13,-67,43
7,20,-72,1,13,-67,45
7,21,-72,1,13,-77,31
7,22,-72,1,13,-79,29
7,23,-72,1,13,-76,19
7,24,-72,1,13,-76,9
7,25,-72,1,13,-83,1
7,26,-72,1,13,-83,1
7,27,-72,1,13,-79,-10
7,28,-72,1,13,-81,-11
7,29,-72,1,13,-80,-19
7,30,-72,1,13,-76,-32
7,31,-72,1,13,-75,-29
7,32,-72,1,13,-63,-48
7,33,-72,1,13,-67,-51
7,34,-72,1,13,-70,-49
7,35,-72,1,13,-57,-55
7,36,-72,1,13,-54,-60
7,37,-72,1,13,-45,-68
7,38,-72,1,13,-47,-68
7,39,-72,1,13,-31,-77
7,40,-72,1,13,-31,-77
7,41,-72,1,13,-16,-83
7,42,-72,1,13,-19,-82
7,43,-72,1,13,-3,-81
7,44,-72,1,13,3,-83
8,0,-72,1,25,81,-7
8,1,-72,1,25,-10,-79
8,2,-72,1,25,-81,10
8,3,-72,1,25,2,81
8,4,-72,1,25,80,-4
8,5,-72,1,25,-7,-80
8,6,-72,1,25,-79,17
8,7,-72,1,25,21,77
8,8,-72,1,25,17,79
8,9,-72,1,25,30,75
8,10,-72,1,25,35,74
8,11,-72,1,25,36,71
8,12,-72,1,25,40,74
8,13,-72,1,25,37,72
8,14,-72,1,25,51,64
8,15,-72,1,25,48,64
8,16,-72,1,25,58,54
8,17,-72,1,25,62,51
8,18,-72,1,25,60,51
8,19,-72,1,25,64,44
8,20,-72,1,25,69,43
8,21,-72,1,25,72,40
8,22,-72,1,25,72,33
8,23,-72,1,25,74,33
8,24,-72,1,25,72,27
8,25,-72,1,25,75,17
8,26,-72,1,25,80,11
8,27,-72,1,25,84,6
8,28,-72,1,25,80,1
8,29,-72,1,25,79,-1
8,30,-72,1,25,79,-6
8,31,-72,1,25,82,-13
8,32,-72,1,25,77,-18
8,33,-72,1,25,78,-15
8,34,-72,1,25,75,-27
8,35,-72,1,25,74,-29
8,36,-72,1,25,70,-34
8,37,-72,1,25,71,-33
8,38,-72,1,25,65,-46
8,39,-72,1,25,62,-51
8,40,-72,1,25,61,-50
8,41,-72,1,25,61,-52
8,42,-72,1,25,61,-53
8,43,-72,1,25,53,-62
8,44,-72,1,25,50,-60
9,0,-78,1,6,-10,72
9,1,-78,1,6,68,10
9,2,-78,1,6,4,-76
9,3,-78,1,6,-72,-1
9,4,-78,1,6,-5,75
9,5,-78,1,6,77,1
9,6,-78,1,6,10,-70
9,7,-78,1,6,-72,-8
9,8,-78,1,6,-72,-4
9,9,-78,1,6,-75,5
9,10,-78,1,6,-71,6
9,11,-78,1,6,-66,24
9,12,-78,1,6,-67,20
9,13,-78,1,6,-73,26
9,14,-78,1,6,-69,32
9,15,-78,1,6,-65,28
9,16,-78,1,6,-54,37
9,17,-78,1,6,-58,44
9,18,-78,1,6,-56,55
9,19,-78,1,6,-50,54
9,20,-78,1,6,-54,46
9,21,-78,1,6,-50,59
9,22,-78,1,6,-41,65
9,23,-78,1,6,-32,59
9,24,-78,1,6,-33,66
9,25,-78,1,6,-29,65
9,26,-78,1,6,-37,69
9,27,-78,1,6,-24,74
9,28,-78,1,6,-23,68
9,29,-78,1,6,-10,72
9,30,-78,1,6,-6,73
9,31,-78,1,6,-9,78
9,32,-78,1,6,-3,70
9,33,-78,1,6,2,78
9,34,-78,1,6,2,75
9,35,-78,1,6,2,78
9,36,-78,1,6,14,70
9,37,-78,1,6,19,70
9,38,-78,1,6,37,66
9,39,-78,1,6,30,67
9,40,-78,1,6,26,69
9,41,-78,1,6,36,61
9,42,-78,1,6,43,64
9,43,-78,1,6,42,64
9,44,-78,1,6,43,59
10,0,-76,1,18,89,-47
10,1,-76,1,18,-46,-90
10,2,-76,1,18,-84,47
10,3,-76,1,18,51,84
10,4,-76,1,18,82,-52
10,5,-76,1,18,-55,-78
10,6,-76,1,18,-77,57
10,7,-76,1,18,61,76
10,8,-76,1,18,59,71
10,9,-76,1,18,63,79
10,10,-76,1,18,66,73
10,11,-76,1,18,48,82
10,12,-76,1,18,61,77
10,13,-76,1,18,44,86
10,14,-76,1,18,48,80
10,15,-76,1,18,49,76
10,16,-76,1,18,58,74
10,17,-76,1,18,54,79
10,18,-76,1,18,50,88
10,19,-76,1,18,62,77
10,20,-76,1,18,56,74
10,21,-76,1,18,70,69
10,22,-76,1,18,61,72
10,23,-76,1,18,71,75
10,24,-76,1,18,67,73
10,25,-76,1,18,54,85
10,26,-76,1,18,53,78
10,27,-76,1,18,46,87
10,28,-76,1,18,55,81
10,29,-76,1,18,50,86
10,30,-76,1,18,54,74
10,31,-76,1,18,66,73
10,32,-76,1,18,58,76
10,33,-76,1,18,61,72
10,34,-76,1,18,59,78
10,35,-76,1,18,61,71
10,36,-76,1,18,63,70
10,37,-76,1,18,63,75
10,38,-76,1,18,60,72
10,39,-76,1,18,56,72
10,40,-76,1,18,61,79
10,41,-76,1,18,59,73
10,42,-76,1,18,63,77
10,43,-76,1,18,62,79
10,44,-76,1,18,71,68
11,0,-75,1,5,109,3
11,1,-75,1,5,0,-107
11,2,-75,1,5,-106,-4
11,3,-75,1,5,0,107
11,4,-75,1,5,105,11
11,5,-75,1,5,6,-104
11,6,-75,1,5,-103,1
11,7,-75,1,5,2,102
11,8,-75,1,5,-20,105
11,9,-75,1,5,-33,108
11,10,-75,1,5,-28,102
11,11,-75,1,5,-46,93
11,12,-75,1,5,-61,83
11,13,-75,1,5,-59,90
11,14,-75,1,5,-73,83
11,15,-75,1,5,-73,75
11,16,-75,1,5,-88,55
11,17,-75,1,5,-97,52
11,18,-75,1,5,-90,56
11,19,-75,1,5,-95,36
11,20,-75,1,5,-102,19
11,21,-75,1,5,-103,31
11,22,-75,1,5,-108,4
11,23,-75,1,5,-102,-25
11,24,-75,1,5,-103,-17
11,25,-75,1,5,-99,-25
11,26,-75,1,5,-103,-39
11,27,-75,1,5,-82,-56
11,28,-75,1,5,-76,-66
11,29,-75,1,5,-87,-64
11,30,-75,1,5,-78,-70
11,31,-75,1,5,-64,-81
11,32,-75,1,5,-65,-82
11,33,-75,1,5,-47,-96
11,34,-75,1,5,-44,-97
11,35,-75,1,5,-29,-108
11,36,-75,1,5,-2,-108
11,37,-75,1,5,-3,-105
11,38,-75,1,5,3,-106
11,39,-75,1,5,18,-102
11,40,-75,1,5,34,-95
11,41,-75,1,5,28,-109
11,42,-75,1,5,51,-92
11,43,-75,1,5,57,-91
11,44,-75,1,5,74,-81
12,0,-74,1,17,-90,-80
12,1,-74,1,17,-83,84
12,2,-74,1,17,86,88
12,3,-74,1,17,97,-77
12,4,-74,1,17,-67,-98
12,5,-74,1,17,-94,74
12,6,-74,1,17,78,90
12,7,-74,1,17,87,-85
12,8,-74,1,17,75,-101
12,9,-74,1,17,77,-95
12,10,-74,1,17,73,-99
12,11,-74,1,17,66,-100
12,12,-74,1,17,55,-106
12,13,-74,1,17,70,-101
12,14,-74,1,17,55,-107
12,15,-74,1,17,53,-104
12,16,-74,1,17,50,-106
12,17,-74,1,17,36,-113
12,18,-74,1,17,46,-111
12,19,-74,1,17,17,-120
12,20,-74,1,17,32,-118
12,21,-74,1,17,11,-116
12,22,-74,1,17,23,-117
12,23,-74,1,17,4,-121
12,24,-74,1,17,10,-123
12,25,-74,1,17,1,-122
12,26,-74,1,17,-6,-124
12,27,-74,1,17,-12,-118
12,28,-74,1,17,-20,-119
12,29,-74,1,17,-7,-121
12,30,-74,1,17,-23,-119
12,31,-74,1,17,-23,-117
12,32,-74,1,17,-31,-115
12,33,-74,1,17,-29,-121
12,34,-74,1,17,-44,-115
12,35,-74,1,17,-50,-111
12,36,-74,1,17,-54,-106
12,37,-74,1,17,-54,-111
12,38,-74,1,17,-53,-117
12,39,-74,1,17,-58,-112
12,40,-74,1,17,-55,-110
12,41,-74,1,17,-75,-95
12,42,-74,1,17,-74,-97
12,43,-74,1,17,-69,-93
12,44,-74,1,17,-83,-90
13,0,-72,1,29,-66,-30
13,1,-72,1,29,-28,66
13,2,-72,1,29,67,28
13,3,-72,1,29,36,-66
13,4,-72,1,29,-64,-35
13,5,-72,1,29,-34,66
13,6,-72,1,29,68,27
13,7,-72,1,29,29,-66
13,8,-72,1,29,31,-66
13,9,-72,1,29,33,-66
13,10,-72,1,29,31,-66
13,11,-72,1,29,39,-64
13,12,-72,1,29,38,-62
13,13,-72,1,29,37,-60
13,14,-72,1,29,38,-59
13,15,-72,1,29,41,-58
13,16,-72,1,29,40,-60
13,17,-72,1,29,45,-60
13,18,-72,1,29,44,-59
13,19,-72,1,29,49,-52
13,20,-72,1,29,48,-57
13,21,-72,1,29,51,-51
13,22,-72,1,29,51,-54
13,23,-72,1,29,51,-53
13,24,-72,1,29,54,-49
13,25,-72,1,29,52,-52
13,26,-72,1,29,53,-51
13,27,-72,1,29,56,-51
13,28,-72,1,29,53,-50
13,29,-72,1,29,55,-48
13,30,-72,1,29,59,-42
13,31,-72,1,29,59,-44
13,32,-72,1,29,60,-39
13,33,-72,1,29,58,-40
13,34,-72,1,29,60,-39
13,35,-72,1,29,64,-33
13,36,-72,1,29,64,-36
13,37,-72,1,29,63,-38
13,38,-72,1,29,63,-35
13,39,-72,1,29,64,-36
13,40,-72,1,29,62,-36
13,41,-72,1,29,68,-26
13,42,-72,1,29,71,-20
13,43,-72,1,29,68,-25
13,44,-72,1,29,69,-24
14,0,-73,1,16,-62,-16
14,1,-73,1,16,-17,63
14,2,-73,1,16,59,19
14,3,-73,1,16,14,-63
14,4,-73,1,16,-62,-17
14,5,-73,1,16,-14,63
14,6,-73,1,16,62,16
14,7,-73,1,16,13,-63
14,8,-73,1,16,6,-63
14,9,-73,1,16,1,-65
14,10,-73,1,16,0,-68
14,11,-73,1,16,-5,-65
14,12,-73,1,16,-15,-63
14,13,-73,1,16,-21,-65
14,14,-73,1,16,-25,-61
14,15,-73,1,16,-27,-57
14,16,-73,1,16,-29,-55
14,17,-73,1,16,-32,-57
14,18,-73,1,16,-38,-48
14,19,-73,1,16,-47,-44
14,20,-73,1,16,-46,-44
14,21,-73,1,16,-46,-45
14,22,-73,1,16,-51,-41
14,23,-73,1,16,-55,-34
14,24,-73,1,16,-58,-23
14,25,-73,1,16,-60,-26
14,26,-73,1,16,-61,-19
14,27,-73,1,16,-64,-15
14,28,-73,1,16,-61,-8
14,29,-73,1,16,-64,-7
14,30,-73,1,16,-66,2
14,31,-73,1,16,-62,5
14,32,-73,1,16,-62,12
14,33,-73,1,16,-63,15
14,34,-73,1,16,-62,20
14,35,-73,1,16,-60,28
14,36,-73,1,16,-58,26
14,37,-73,1,16,-59,29
14,38,-73,1,16,-58,36
14,39,-73,1,16,-49,39
14,40,-73,1,16,-49,42
14,41,-73,1,16,-44,47
14,42,-73,1,16,-35,54
14,43,-73,1,16,-35,52
14,44,-73,1,16,-33,51
15,0,-72,1,28,69,20
15,1,-72,1,28,22,-69
15,2,-72,1,28,-70,-25
15,3,-72,1,28,-22,68
15,4,-72,1,28,68,20
15,5,-72,1,28,19,-68
15,6,-72,1,28,-68,-19
15,7,-72,1,28,-23,72
15,8,-72,1,28,-22,70
15,9,-72,1,28,-23,66
15,10,-72,1,28,-17,69
15,11,-72,1,28,-11,71
15,12,-72,1,28,-16,69
15,13,-72,1,28,-15,69
15,14,-72,1,28,-16,69
15,15,-72,1,28,-16,67
15,16,-72,1,28,-12,69
15,17,-72,1,28,-10,71
15,18,-72,1,28,-7,74
15,19,-72,1,28,-12,71
15,20,-72,1,28,-10,72
15,21,-72,1,28,-5,73
15,22,-72,1,28,-2,71
15,23,-72,1,28,0,71
15,24,-72,1,28,0,70
15,25,-72,1,28,-1,73
15,26,-72,1,28,-2,72
15,27,-72,1,28,0,69
15,28,-72,1,28,-4,73
15,29,-72,1,28,-1,72
15,30,-72,1,28,-1,75
15,31,-72,1,28,7,72
15,32,-72,1,28,2,72
15,33,-72,1,28,7,72
15,34,-72,1,28,5,71
15,35,-72,1,28,8,70
15,36,-72,1,28,8,72
15,37,-72,1,28,5,71
15,38,-72,1,28,15,69
15,39,-72,1,28,13,71
15,40,-72,1,28,7,73
15,41,-72,1,28,12,68
15,42,-72,1,28,16,68
15,43,-72,1,28,24,69
15,44,-72,1,28,13,73
16,0,-76,1,3,5,-103
16,1,-76,1,3,-112,-9
16,2,-76,1,3,-8,104
16,3,-76,1,3,103,22
16,4,-76,1,3,19,-100
16,5,-76,1,3,-104,-24
16,6,-76,1,3,-21,108
16,7,-76,1,3,102,23
16,8,-76,1,3,99,22
16,9,-76,1,3,102,31
16,10,-76,1,3,107,31
16,11,-76,1,3,101,38
16,12,-76,1,3,95,38
16,13,-76,1,3,95,52
16,14,-76,1,3,89,61
16,15,-76,1,3,81,67
16,16,-76,1,3,79,69
16,17,-76,1,3,73,81
16,18,-76,1,3,66,81
16,19,-76,1,3,77,75
16,20,-76,1,3,62,88
16,21,-76,1,3,39,106
16,22,-76,1,3,36,104
16,23,-76,1,3,33,105
16,24,-76,1,3,35,92
16,25,-76,1,3,25,104
16,26,-76,1,3,21,111
16,27,-76,1,3,4,99
16,28,-76,1,3,-12,98
16,29,-76,1,3,-21,106
16,30,-76,1,3,-12,105
16,31,-76,1,3,-26,101
16,32,-76,1,3,-26,103
16,33,-76,1,3,-33,101
16,34,-76,1,3,-36,102
16,35,-76,1,3,-47,88
16,36,-76,1,3,-61,78
16,37,-76,1,3,-64,87
16,38,-76,1,3,-65,93
16,39,-76,1,3,-77,73
16,40,-76,1,3,-74,78
16,41,-76,1,3,-79,68
16,42,-76,1,3,-94,61
16,43,-76,1,3,-88,46
16,44,-76,1,3,-95,48
17,0,-73,1,15,14,69
17,1,-73,1,15,68,-16
17,2,-73,1,15,-18,-66
17,3,-73,1,15,-67,14
17,4,-73,1,15,16,69
17,5,-73,1,15,67,-18
17,6,-73,1,15,-25,-64
17,7,-73,1,15,-65,27
17,8,-73,1,15,-61,33
17,9,-73,1,15,-65,32
17,10,-73,1,15,-57,41
17,11,-73,1,15,-50,45
17,12,-73,1,15,-49,48
17,13,-73,1,15,-47,54
17,14,-73,1,15,-37,58
17,15,-73,1,15,-41,57
17,16,-73,1,15,-37,59
17,17,-73,1,15,-36,62
17,18,-73,1,15,-21,64
17,19,-73,1,15,-13,68
17,20,-73,1,15,-16,71
17,21,-73,1,15,-5,70
17,22,-73,1,15,-6,70
17,23,-73,1,15,-2,69
17,24,-73,1,15,2,70
17,25,-73,1,15,3,72
17,26,-73,1,15,15,70
17,27,-73,1,15,23,66
17,28,-73,1,15,28,65
17,29,-73,1,15,22,67
17,30,-73,1,15,29,63
17,31,-73,1,15,30,64
17,32,-73,1,15,39,57
17,33,-73,1,15,43,57
17,34,-73,1,15,47,52
17,35,-73,1,15,51,47
17,36,-73,1,15,59,41
17,37,-73,1,15,59,41
17,38,-73,1,15,60,31
17,39,-73,1,15,62,33
17,40,-73,1,15,63,27
17,41,-73,1,15,68,19
17,42,-73,1,15,68,22
17,43,-73,1,15,66,5
17,44,-73,1,15,71,6
18,0,-72,1,27,46,-57
18,1,-72,1,27,-60,-44
18,2,-72,1,27,-44,59
18,3,-72,1,27,58,45
18,4,-72,1,27,40,-57
18,5,-72,1,27,-59,-43
18,6,-72,1,27,-39,60
18,7,-72,1,27,62,36
18,8,-72,1,27,65,36
18,9,-72,1,27,58,41
18,10,-72,1,27,62,34
18,11,-72,1,27,63,32
18,12,-72,1,27,63,39
18,13,-72,1,27,69,28
18,14,-72,1,27,68,24
18,15,-72,1,27,67,29
18,16,-72,1,27,66,28
18,17,-72,1,27,70,20
18,18,-72,1,27,67,27
18,19,-72,1,27,68,27
18,20,-72,1,27,68,22
18,21,-72,1,27,71,25
18,22,-72,1,27,69,22
18,23,-72,1,27,68,19
18,24,-72,1,27,69,11
18,25,-72,1,27,69,12
18,26,-72,1,27,70,18
18,27,-72,1,27,71,6
18,28,-72,1,27,71,9
18,29,-72,1,27,73,6
18,30,-72,1,27,72,4
18,31,-72,1,27,71,7
18,32,-72,1,27,70,10
18,33,-72,1,27,71,8
18,34,-72,1,27,73,2
18,35,-72,1,27,72,-2
18,36,-72,1,27,73,7
18,37,-72,1,27,69,5
18,38,-72,1,27,73,-2
18,39,-72,1,27,72,-6
18,40,-72,1,27,72,-10
18,41,-72,1,27,73,-1
18,42,-72,1,27,73,1
18,43,-72,1,27,72,-9
18,44,-72,1,27,72,-9
19,0,-79,1,2,-70,-24
19,1,-79,1,2,-27,63
19,2,-79,1,2,67,31
19,3,-79,1,2,32,-65
19,4,-79,1,2,-61,-39
19,5,-79,1,2,-42,62
19,6,-79,1,2,61,44
19,7,-79,1,2,45,-61
19,8,-79,1,2,41,-60
19,9,-79,1,2,53,-60
19,10,-79,1,2,56,-58
19,11,-79,1,2,47,-54
19,12,-79,1,2,54,-48
19,13,-79,1,2,68,-44
19,14,-79,1,2,67,-41
19,15,-79,1,2,66,-29
19,16,-79,1,2,65,-26
19,17,-79,1,2,68,-27
19,18,-79,1,2,74,-27
19,19,-79,1,2,73,-14
19,20,-79,1,2,73,-9
19,21,-79,1,2,81,-4
19,22,-79,1,2,79,5
19,23,-79,1,2,70,9
