pkt,sample_idx,rssi,ant_array,channel,i,q
2,21,-74,1,35,45,35
2,22,-74,1,35,36,40
2,23,-74,1,35,29,45
2,24,-74,1,35,15,54
2,25,-74,1,35,15,59
2,26,-74,1,35,16,59
2,27,-74,1,35,2,65
2,28,-74,1,35,-2,54
2,29,-74,1,35,-14,55
2,30,-74,1,35,-25,47
2,31,-74,1,35,-42,43
2,32,-74,1,35,-44,37
2,33,-74,1,35,-53,35
2,34,-74,1,35,-57,26
2,35,-74,1,35,-58,23
2,36,-74,1,35,-57,17
2,37,-74,1,35,-57,15
2,38,-74,1,35,-51,-3
2,39,-74,1,35,-50,-13
2,40,-74,1,35,-46,-20
2,41,-74,1,35,-42,-26
2,42,-74,1,35,-37,-34
2,43,-74,1,35,-30,-46
2,44,-74,1,35,-23,-42
3,0,-73,1,30,48,-46
3,1,-73,1,30,-40,-56
3,2,-73,1,30,-54,39
3,3,-73,1,30,36,58
3,4,-73,1,30,55,-40
3,5,-73,1,30,-34,-59
3,6,-73,1,30,-63,26
3,7,-73,1,30,24,63
3,8,-73,1,30,14,64
3,9,-73,1,30,-8,67
3,10,-73,1,30,-24,59
3,11,-73,1,30,-29,61
3,12,-73,1,30,-45,56
3,13,-73,1,30,-53,38
3,14,-73,1,30,-62,22
3,15,-73,1,30,-66,10
3,16,-73,1,30,-68,-5
3,17,-73,1,30,-67,-9
3,18,-73,1,30,-55,-34
3,19,-73,1,30,-49,-46
3,20,-73,1,30,-39,-58
3,21,-73,1,30,-21,-66
3,22,-73,1,30,-11,-67
3,23,-73,1,30,5,-68
3,24,-73,1,30,18,-67
3,25,-73,1,30,33,-58
3,26,-73,1,30,53,-41
3,27,-73,1,30,60,-28
3,28,-73,1,30,65,-18
3,29,-73,1,30,68,-9
3,30,-73,1,30,65,17
3,31,-73,1,30,63,20
3,32,-73,1,30,50,44
3,33,-73,1,30,44,51
3,34,-73,1,30,27,63
3,35,-73,1,30,17,67
3,36,-73,1,30,6,66
3,37,-73,1,30,-15,67
3,38,-73,1,30,-27,64
3,39,-73,1,30,-40,54
3,40,-73,1,30,-55,37
3,41,-73,1,30,-57,28
3,42,-73,1,30,-67,11
3,43,-73,1,30,-69,2
3,44,-73,1,30,-66,-19
4,0,-72,1,25,67,-43
4,1,-72,1,25,-39,-65
4,2,-72,1,25,-66,41
4,3,-72,1,25,40,66
4,4,-72,1,25,66,-42
4,5,-72,1,25,-37,-73
4,6,-72,1,25,-74,26
4,7,-72,1,25,25,73
4,8,-72,1,25,16,78
4,9,-72,1,25,0,80
4,10,-72,1,25,-2,79
4,11,-72,1,25,-23,75
4,12,-72,1,25,-24,75
4,13,-72,1,25,-38,68
4,14,-72,1,25,-48,63
4,15,-72,1,25,-52,61
4,16,-72,1,25,-67,44
4,17,-72,1,25,-72,40
4,18,-72,1,25,-76,26
4,19,-72,1,25,-76,12
4,20,-72,1,25,-78,3
4,21,-72,1,25,-78,-10
4,22,-72,1,25,-76,-11
4,23,-72,1,25,-68,-34
4,24,-72,1,25,-67,-44
4,25,-72,1,25,-59,-54
4,26,-72,1,25,-53,-60
4,27,-72,1,25,-42,-69
4,28,-72,1,25,-33,-74
4,29,-72,1,25,-24,-76
4,30,-72,1,25,-11,-81
4,31,-72,1,25,0,-82
4,32,-72,1,25,18,-77
4,33,-72,1,25,29,-76
4,34,-72,1,25,42,-67
4,35,-72,1,25,45,-64
4,36,-72,1,25,54,-61
4,37,-72,1,25,60,-49
4,38,-72,1,25,68,-37
4,39,-72,1,25,73,-26
4,40,-72,1,25,73,-20
4,41,-72,1,25,78,-14
4,42,-72,1,25,79,4
4,43,-72,1,25,74,17
4,44,-72,1,25,71,37
5,0,-78,1,20,77,-26
5,1,-78,1,20,-28,-74
5,2,-78,1,20,-86,20
5,3,-78,1,20,12,82
5,4,-78,1,20,86,-12
5,5,-78,1,20,-7,-81
5,6,-78,1,20,-84,3
5,7,-78,1,20,-4,84
5,8,-78,1,20,-27,79
5,9,-78,1,20,-35,76
5,10,-78,1,20,-60,58
5,11,-78,1,20,-74,43
5,12,-78,1,20,-82,30
5,13,-78,1,20,-88,13
5,14,-78,1,20,-86,-21
5,15,-78,1,20,-75,-32
5,16,-78,1,20,-66,-39
5,17,-78,1,20,-53,-64
5,18,-78,1,20,-33,-76
5,19,-78,1,20,-27,-80
5,20,-78,1,20,-3,-82
5,21,-78,1,20,14,-82
5,22,-78,1,20,40,-78
5,23,-78,1,20,51,-70
5,24,-78,1,20,77,-47
5,25,-78,1,20,83,-29
5,26,-78,1,20,81,-11
5,27,-78,1,20,80,1
5,28,-78,1,20,81,25
5,29,-78,1,20,66,53
5,30,-78,1,20,59,60
5,31,-78,1,20,40,69
5,32,-78,1,20,24,79
5,33,-78,1,20,0,86
5,34,-78,1,20,-16,79
5,35,-78,1,20,-34,77
5,36,-78,1,20,-60,61
5,37,-78,1,20,-68,46
5,38,-78,1,20,-76,30
5,39,-78,1,20,-82,17
5,40,-78,1,20,-80,-3
5,41,-78,1,20,-82,-24
5,42,-78,1,20,-73,-42
5,43,-78,1,20,-61,-59
5,44,-78,1,20,-41,-70
6,0,-73,1,31,-7,63
6,1,-73,1,31,61,13
6,2,-73,1,31,13,-60
6,3,-73,1,31,-61,-19
6,4,-73,1,31,-23,61
6,5,-73,1,31,59,22
6,6,-73,1,31,23,-59
6,7,-73,1,31,-56,-35
6,8,-73,1,31,-44,-46
6,9,-73,1,31,-28,-55
6,10,-73,1,31,-8,-62
6,11,-73,1,31,2,-62
6,12,-73,1,31,12,-62
6,13,-73,1,31,21,-61
6,14,-73,1,31,39,-49
6,15,-73,1,31,57,-24
6,16,-73,1,31,64,-9
6,17,-73,1,31,61,8
6,18,-73,1,31,61,21
6,19,-73,1,31,59,25
6,20,-73,1,31,36,54
6,21,-73,1,31,25,59
6,22,-73,1,31,8,63
6,23,-73,1,31,-6,63
6,24,-73,1,31,-12,59
6,25,-73,1,31,-36,53
6,26,-73,1,31,-44,43
6,27,-73,1,31,-57,33
6,28,-73,1,31,-64,8
6,29,-73,1,31,-61,-6
6,30,-73,1,31,-57,-29
6,31,-73,1,31,-53,-37
6,32,-73,1,31,-40,-50
6,33,-73,1,31,-30,-54
6,34,-73,1,31,-6,-64
6,35,-73,1,31,20,-61
6,36,-73,1,31,24,-58
6,37,-73,1,31,35,-52
6,38,-73,1,31,47,-43
6,39,-73,1,31,58,-22
6,40,-73,1,31,61,-5
6,41,-73,1,31,63,8
6,42,-73,1,31,56,28
6,43,-73,1,31,48,40
6,44,-73,1,31,36,50
7,0,-72,1,26,-61,-41
7,1,-72,1,26,-46,56
7,2,-72,1,26,50,49
7,3,-72,1,26,55,-50
7,4,-72,1,26,-39,-62
7,5,-72,1,26,-63,37
7,6,-72,1,26,38,63
7,7,-72,1,26,68,-25
7,8,-72,1,26,74,3
7,9,-72,1,26,70,17
7,10,-72,1,26,57,45
7,11,-72,1,26,36,64
7,12,-72,1,26,9,74
7,13,-72,1,26,-25,70
7,14,-72,1,26,-52,57
7,15,-72,1,26,-64,35
7,16,-72,1,26,-73,11
7,17,-72,1,26,-68,-14
7,18,-72,1,26,-68,-34
7,19,-72,1,26,-43,-61
7,20,-72,1,26,-14,-72
7,21,-72,1,26,9,-71
7,22,-72,1,26,27,-70
7,23,-72,1,26,55,-49
7,24,-72,1,26,70,-23
7,25,-72,1,26,75,9
7,26,-72,1,26,61,38
7,27,-72,1,26,50,57
7,28,-72,1,26,32,69
7,29,-72,1,26,-3,75
7,30,-72,1,26,-23,68
7,31,-72,1,26,-51,51
7,32,-72,1,26,-66,33
7,33,-72,1,26,-74,0
7,34,-72,1,26,-70,-23
7,35,-72,1,26,-59,-43
7,36,-72,1,26,-42,-59
7,37,-72,1,26,-9,-74
7,38,-72,1,26,13,-72
7,39,-72,1,26,38,-62
7,40,-72,1,26,65,-37
7,41,-72,1,26,73,-11
7,42,-72,1,26,70,12
7,43,-72,1,26,63,39
7,44,-72,1,26,55,51
8,0,-76,1,21,-106,21
8,1,-76,1,21,18,100
8,2,-76,1,21,101,-16
8,3,-76,1,21,-5,-103
8,4,-76,1,21,-109,0
8,5,-76,1,21,-1,101
8,6,-76,1,21,104,6
8,7,-76,1,21,17,-107
8,8,-76,1,21,49,-96
8,9,-76,1,21,75,-80
8,10,-76,1,21,86,-56
8,11,-76,1,21,94,-36
8,12,-76,1,21,102,-5
8,13,-76,1,21,100,13
8,14,-76,1,21,88,56
8,15,-76,1,21,70,73
8,16,-76,1,21,55,82
8,17,-76,1,21,31,94
8,18,-76,1,21,-8,104
8,19,-76,1,21,-29,104
8,20,-76,1,21,-58,91
8,21,-76,1,21,-87,61
8,22,-76,1,21,-89,46
8,23,-76,1,21,-107,11
8,24,-76,1,21,-107,-12
8,25,-76,1,21,-95,-46
8,26,-76,1,21,-81,-73
8,27,-76,1,21,-63,-81
8,28,-76,1,21,-33,-104
8,29,-76,1,21,-5,-102
8,30,-76,1,21,26,-103
8,31,-76,1,21,49,-93
8,32,-76,1,21,68,-79
8,33,-76,1,21,88,-61
8,34,-76,1,21,106,-24
8,35,-76,1,21,108,-7
8,36,-76,1,21,103,31
8,37,-76,1,21,87,54
8,38,-76,1,21,69,85
8,39,-76,1,21,45,91
8,40,-76,1,21,10,103
8,41,-76,1,21,-3,105
8,42,-76,1,21,-36,96
8,43,-76,1,21,-66,76
8,44,-76,1,21,-87,59
9,0,-74,1,16,-19,-61
9,1,-74,1,16,-61,17
9,2,-74,1,16,14,61
9,3,-74,1,16,62,-14
9,4,-74,1,16,-11,-64
9,5,-74,1,16,-64,10
9,6,-74,1,16,11,63
9,7,-74,1,16,64,-9
9,8,-74,1,16,64,2
9,9,-74,1,16,65,12
9,10,-74,1,16,62,18
9,11,-74,1,16,57,27
9,12,-74,1,16,54,36
9,13,-74,1,16,46,45
9,14,-74,1,16,42,49
9,15,-74,1,16,39,49
9,16,-74,1,16,22,61
9,17,-74,1,16,25,58
9,18,-74,1,16,8,63
9,19,-74,1,16,7,64
9,20,-74,1,16,-4,68
9,21,-74,1,16,-19,62
9,22,-74,1,16,-30,57
9,23,-74,1,16,-32,57
9,24,-74,1,16,-42,48
9,25,-74,1,16,-47,43
9,26,-74,1,16,-54,38
9,27,-74,1,16,-56,30
9,28,-74,1,16,-62,19
9,29,-74,1,16,-60,21
9,30,-74,1,16,-63,5
9,31,-74,1,16,-62,-7
9,32,-74,1,16,-62,-8
9,33,-74,1,16,-63,-21
9,34,-74,1,16,-57,-28
9,35,-74,1,16,-55,-34
9,36,-74,1,16,-49,-43
9,37,-74,1,16,-46,-44
9,38,-74,1,16,-39,-53
9,39,-74,1,16,-25,-57
9,40,-74,1,16,-14,-64
9,41,-74,1,16,-10,-64
9,42,-74,1,16,-1,-66
9,43,-74,1,16,9,-61
9,44,-74,1,16,15,-61
10,0,-73,1,11,60,28
10,1,-73,1,11,35,-59
10,2,-73,1,11,-59,-35
10,3,-73,1,11,-38,58
10,4,-73,1,11,55,44
10,5,-73,1,11,47,-50
10,6,-73,1,11,-44,-49
10,7,-73,1,11,-51,41
10,8,-73,1,11,-60,26
10,9,-73,1,11,-71,6
10,10,-73,1,11,-70,-13
10,11,-73,1,11,-68,-22
10,12,-73,1,11,-56,-41
10,13,-73,1,11,-40,-55
10,14,-73,1,11,-21,-67
10,15,-73,1,11,-3,-69
10,16,-73,1,11,22,-65
10,17,-73,1,11,41,-59
10,18,-73,1,11,47,-52
10,19,-73,1,11,62,-31
10,20,-73,1,11,70,-9
10,21,-73,1,11,73,5
10,22,-73,1,11,64,19
10,23,-73,1,11,55,38
10,24,-73,1,11,42,52
10,25,-73,1,11,23,66
10,26,-73,1,11,9,69
10,27,-73,1,11,-11,68
10,28,-73,1,11,-40,56
10,29,-73,1,11,-51,44
10,30,-73,1,11,-59,33
10,31,-73,1,11,-67,11
10,32,-73,1,11,-68,-12
10,33,-73,1,11,-65,-26
10,34,-73,1,11,-58,-43
10,35,-73,1,11,-46,-49
10,36,-73,1,11,-30,-61
10,37,-73,1,11,1,-69
10,38,-73,1,11,14,-69
10,39,-73,1,11,33,-65
10,40,-73,1,11,51,-44
10,41,-73,1,11,62,-33
10,42,-73,1,11,69,-9
10,43,-73,1,11,69,8
10,44,-73,1,11,64,25
11,0,-78,1,6,68,40
11,1,-78,1,6,39,-69
11,2,-78,1,6,-56,-44
11,3,-78,1,6,-39,61
11,4,-78,1,6,62,43
11,5,-78,1,6,49,-59
11,6,-78,1,6,-55,-45
11,7,-78,1,6,-38,62
11,8,-78,1,6,-48,63
11,9,-78,1,6,-64,39
11,10,-78,1,6,-66,36
11,11,-78,1,6,-68,36
11,12,-78,1,6,-76,5
11,13,-78,1,6,-73,7
11,14,-78,1,6,-72,-1
11,15,-78,1,6,-75,-23
11,16,-78,1,6,-68,-29
11,17,-78,1,6,-66,-39
11,18,-78,1,6,-61,-48
11,19,-78,1,6,-52,-53
11,20,-78,1,6,-42,-59
11,21,-78,1,6,-37,-71
11,22,-78,1,6,-27,-70
11,23,-78,1,6,-16,-78
11,24,-78,1,6,-4,-81
11,25,-78,1,6,12,-71
11,26,-78,1,6,21,-75
11,27,-78,1,6,27,-72
11,28,-78,1,6,51,-59
11,29,-78,1,6,47,-57
11,30,-78,1,6,44,-59
11,31,-78,1,6,67,-35
11,32,-78,1,6,68,-29
11,33,-78,1,6,71,-27
11,34,-78,1,6,77,-15
11,35,-78,1,6,70,4
11,36,-78,1,6,79,-1
11,37,-78,1,6,75,26
11,38,-78,1,6,65,45
11,39,-78,1,6,57,48
11,40,-78,1,6,46,59
11,41,-78,1,6,50,55
11,42,-78,1,6,46,64
11,43,-78,1,6,26,75
11,44,-78,1,6,11,74
12,0,-85,1,1,66,-19
12,1,-85,1,1,-16,-69
12,2,-85,1,1,-66,5
12,3,-85,1,1,6,66
12,4,-85,1,1,64,-14
12,5,-85,1,1,8,-67
12,6,-85,1,1,-67,1
12,7,-85,1,1,-19,72
12,8,-85,1,1,-39,55
12,9,-85,1,1,-48,57
12,10,-85,1,1,-57,51
12,11,-85,1,1,-60,22
12,12,-85,1,1,-64,15
12,13,-85,1,1,-74,1
12,14,-85,1,1,-83,-30
12,15,-85,1,1,-60,-33
12,16,-85,1,1,-38,-46
12,17,-85,1,1,-32,-74
12,18,-85,1,1,-13,-76
12,19,-85,1,1,0,-67
12,20,-85,1,1,15,-68
12,21,-85,1,1,30,-65
12,22,-85,1,1,50,-59
12,23,-85,1,1,66,-30
12,24,-85,1,1,66,-12
12,25,-85,1,1,83,5
12,26,-85,1,1,80,-1
12,27,-85,1,1,49,41
12,28,-85,1,1,45,47
12,29,-85,1,1,50,58
12,30,-85,1,1,26,71
12,31,-85,1,1,4,77
12,32,-85,1,1,-4,66
12,33,-85,1,1,-23,75
12,34,-85,1,1,-43,71
12,35,-85,1,1,-53,43
12,36,-85,1,1,-65,17
12,37,-85,1,1,-81,13
12,38,-85,1,1,-89,7
12,39,-85,1,1,-66,-27
12,40,-85,1,1,-55,-45
12,41,-85,1,1,-50,-58
12,42,-85,1,1,-38,-61
12,43,-85,1,1,-25,-71
12,44,-85,1,1,1,-71
13,0,-74,1,33,57,31
13,1,-74,1,33,40,-51
13,2,-74,1,33,-47,-40
13,3,-74,1,33,-38,48
13,4,-74,1,33,44,44
13,5,-74,1,33,51,-36
13,6,-74,1,33,-33,-50
13,7,-74,1,33,-56,34
13,8,-74,1,33,-60,21
13,9,-74,1,33,-65,0
13,10,-74,1,33,-64,-11
13,11,-74,1,33,-59,-30
13,12,-74,1,33,-39,-51
13,13,-74,1,33,-30,-55
13,14,-74,1,33,-1,-61
13,15,-74,1,33,4,-62
13,16,-74,1,33,22,-56
13,17,-74,1,33,43,-47
13,18,-74,1,33,50,-35
13,19,-74,1,33,63,-11
13,20,-74,1,33,62,0
13,21,-74,1,33,59,16
13,22,-74,1,33,55,34
13,23,-74,1,33,42,52
13,24,-74,1,33,20,58
13,25,-74,1,33,11,60
13,26,-74,1,33,-18,57
13,27,-74,1,33,-30,56
13,28,-74,1,33,-44,45
13,29,-74,1,33,-53,25
13,30,-74,1,33,-60,5
13,31,-74,1,33,-63,-12
13,32,-74,1,33,-53,-36
13,33,-74,1,33,-41,-44
13,34,-74,1,33,-33,-52
13,35,-74,1,33,-15,-59
13,36,-74,1,33,4,-63
13,37,-74,1,33,24,-56
13,38,-74,1,33,39,-49
13,39,-74,1,33,53,-37
13,40,-74,1,33,61,-17
13,41,-74,1,33,60,-2
13,42,-74,1,33,61,14
13,43,-74,1,33,52,33
13,44,-74,1,33,40,46
14,0,-73,1,28,-70,-4
14,1,-73,1,28,-8,70
14,2,-73,1,28,72,14
14,3,-73,1,28,20,-66
14,4,-73,1,28,-67,-24
14,5,-73,1,28,-26,66
14,6,-73,1,28,65,24
14,7,-73,1,28,30,-67
14,8,-73,1,28,41,-59
14,9,-73,1,28,55,-44
14,10,-73,1,28,60,-37
14,11,-73,1,28,67,-26
14,12,-73,1,28,67,-13
14,13,-73,1,28,67,0
14,14,-73,1,28,66,15
14,15,-73,1,28,65,34
14,16,-73,1,28,58,39
14,17,-73,1,28,48,54
14,18,-73,1,28,38,61
14,19,-73,1,28,27,68
14,20,-73,1,28,11,68
14,21,-73,1,28,-2,70
14,22,-73,1,28,-20,70
14,23,-73,1,28,-37,62
14,24,-73,1,28,-44,54
14,25,-73,1,28,-52,46
14,26,-73,1,28,-60,37
14,27,-73,1,28,-63,25
14,28,-73,1,28,-70,13
14,29,-73,1,28,-74,2
14,30,-73,1,28,-68,-18
14,31,-73,1,28,-60,-35
14,32,-73,1,28,-57,-40
14,33,-73,1,28,-50,-51
14,34,-73,1,28,-36,-59
14,35,-73,1,28,-23,-66
14,36,-73,1,28,-14,-72
14,37,-73,1,28,2,-70
14,38,-73,1,28,20,-66
14,39,-73,1,28,31,-67
14,40,-73,1,28,43,-59
14,41,-73,1,28,59,-40
14,42,-73,1,28,60,-37
14,43,-73,1,28,70,-20
14,44,-73,1,28,70,-7
15,0,-75,1,23,102,51
15,1,-75,1,23,65,-99
15,2,-75,1,23,-95,-67
15,3,-75,1,23,-80,85
15,4,-75,1,23,80,85
15,5,-75,1,23,90,-79
15,6,-75,1,23,-72,-95
15,7,-75,1,23,-102,61
15,8,-75,1,23,-115,28
15,9,-75,1,23,-118,-9
15,10,-75,1,23,-109,-38
15,11,-75,1,23,-98,-67
15,12,-75,1,23,-66,-101
15,13,-75,1,23,-34,-114
15,14,-75,1,23,1,-115
15,15,-75,1,23,28,-114
15,16,-75,1,23,71,-95
15,17,-75,1,23,97,-78
15,18,-75,1,23,107,-49
15,19,-75,1,23,115,3
15,20,-75,1,23,111,36
15,21,-75,1,23,103,60
15,22,-75,1,23,83,79
15,23,-75,1,23,50,110
15,24,-75,1,23,9,121
15,25,-75,1,23,-28,113
15,26,-75,1,23,-53,106
15,27,-75,1,23,-73,97
15,28,-75,1,23,-98,58
15,29,-75,1,23,-118,16
15,30,-75,1,23,-118,-23
15,31,-75,1,23,-104,-51
15,32,-75,1,23,-85,-80
15,33,-75,1,23,-55,-109
15,34,-75,1,23,-29,-115
15,35,-75,1,23,15,-116
15,36,-75,1,23,47,-109
15,37,-75,1,23,76,-91
15,38,-75,1,23,92,-73
15,39,-75,1,23,113,-33
15,40,-75,1,23,117,-1
15,41,-75,1,23,115,29
15,42,-75,1,23,100,70
15,43,-75,1,23,68,96
15,44,-75,1,23,36,117
16,0,-77,1,18,30,82
16,1,-77,1,18,85,-23
16,2,-77,1,18,-23,-82
16,3,-77,1,18,-84,19
16,4,-77,1,18,9,86
16,5,-77,1,18,88,-9
16,6,-77,1,18,-6,-89
16,7,-77,1,18,-91,-1
16,8,-77,1,18,-87,-18
16,9,-77,1,18,-71,-46
16,10,-77,1,18,-66,-54
16,11,-77,1,18,-53,-64
16,12,-77,1,18,-42,-77
16,13,-77,1,18,-27,-85
16,14,-77,1,18,-14,-86
16,15,-77,1,18,-1,-86
16,16,-77,1,18,15,-85
16,17,-77,1,18,24,-82
16,18,-77,1,18,53,-71
16,19,-77,1,18,76,-54
16,20,-77,1,18,80,-31
16,21,-77,1,18,88,-19
16,22,-77,1,18,90,-1
16,23,-77,1,18,81,25
16,24,-77,1,18,83,25
16,25,-77,1,18,73,48
16,26,-77,1,18,62,65
16,27,-77,1,18,45,74
16,28,-77,1,18,25,81
16,29,-77,1,18,12,94
16,30,-77,1,18,-12,88
16,31,-77,1,18,-16,86
16,32,-77,1,18,-35,75
16,33,-77,1,18,-46,74
16,34,-77,1,18,-80,31
16,35,-77,1,18,-84,30
16,36,-77,1,18,-86,14
16,37,-77,1,18,-89,-10
16,38,-77,1,18,-82,-26
16,39,-77,1,18,-76,-46
16,40,-77,1,18,-75,-48
16,41,-77,1,18,-65,-62
16,42,-77,1,18,-51,-73
16,43,-77,1,18,-35,-77
16,44,-77,1,18,-23,-86
17,0,-72,1,13,-14,-81
17,1,-72,1,13,-81,12
17,2,-72,1,13,4,82
17,3,-72,1,13,84,3
17,4,-72,1,13,12,-79
17,5,-72,1,13,-81,-19
17,6,-72,1,13,-21,80
17,7,-72,1,13,80,28
17,8,-72,1,13,71,48
17,9,-72,1,13,45,72
17,10,-72,1,13,27,80
17,11,-72,1,13,9,82
17,12,-72,1,13,-16,81
17,13,-72,1,13,-38,74
17,14,-72,1,13,-71,48
17,15,-72,1,13,-73,37
17,16,-72,1,13,-85,12
17,17,-72,1,13,-84,-6
17,18,-72,1,13,-78,-30
17,19,-72,1,13,-61,-57
17,20,-72,1,13,-42,-67
17,21,-72,1,13,-21,-80
17,22,-72,1,13,3,-83
17,23,-72,1,13,26,-75
17,24,-72,1,13,52,-65
17,25,-72,1,13,74,-41
17,26,-72,1,13,78,-24
17,27,-72,1,13,84,-4
17,28,-72,1,13,80,21
17,29,-72,1,13,74,38
17,30,-72,1,13,51,63
17,31,-72,1,13,38,76
17,32,-72,1,13,11,81
17,33,-72,1,13,-14,82
17,34,-72,1,13,-31,79
17,35,-72,1,13,-59,57
17,36,-72,1,13,-68,50
17,37,-72,1,13,-83,11
17,38,-72,1,13,-85,-10
17,39,-72,1,13,-71,-33
17,40,-72,1,13,-58,-58
17,41,-72,1,13,-45,-70
17,42,-72,1,13,-21,-82
17,43,-72,1,13,1,-83
17,44,-72,1,13,28,-80
18,0,-80,1,8,63,-2
18,1,-80,1,8,2,-60
18,2,-80,1,8,-65,1
18,3,-80,1,8,-12,65
18,4,-80,1,8,61,8
18,5,-80,1,8,9,-65
18,6,-80,1,8,-61,-17
18,7,-80,1,8,-22,55
18,8,-80,1,8,-23,55
18,9,-80,1,8,-32,60
18,10,-80,1,8,-44,51
18,11,-80,1,8,-44,33
18,12,-80,1,8,-58,27
18,13,-80,1,8,-64,18
18,14,-80,1,8,-66,2
18,15,-80,1,8,-66,-5
18,16,-80,1,8,-59,-18
18,17,-80,1,8,-57,-31
18,18,-80,1,8,-52,-32
18,19,-80,1,8,-47,-48
18,20,-80,1,8,-34,-57
18,21,-80,1,8,-29,-61
18,22,-80,1,8,-12,-66
18,23,-80,1,8,-6,-59
18,24,-80,1,8,11,-61
18,25,-80,1,8,18,-61
18,26,-80,1,8,24,-58
18,27,-80,1,8,47,-47
18,28,-80,1,8,49,-37
18,29,-80,1,8,58,-36
18,30,-80,1,8,69,-16
18,31,-80,1,8,67,-8
18,32,-80,1,8,61,1
18,33,-80,1,8,63,12
18,34,-80,1,8,67,19
18,35,-80,1,8,51,34
18,36,-80,1,8,46,40
18,37,-80,1,8,41,50
18,38,-80,1,8,30,59
18,39,-80,1,8,22,56
18,40,-80,1,8,7,62
18,41,-80,1,8,-1,67
18,42,-80,1,8,-13,66
18,43,-80,1,8,-20,56
18,44,-80,1,8,-36,52
19,0,-80,1,19,12,-123
19,1,-80,1,19,-122,-5
19,2,-80,1,19,-23,121
19,3,-80,1,19,117,28
19,4,-80,1,19,36,-112
19,5,-80,1,19,-114,-45
19,6,-80,1,19,-52,103
19,7,-80,1,19,95,57
19,8,-80,1,19,86,78
19,9,-80,1,19,60,95
19,10,-80,1,19,35,104
19,11,-80,1,19,1,110
19,12,-80,1,19,-11,117
19,13,-80,1,19,-55,99
19,14,-80,1,19,-62,104
19,15,-80,1,19,-85,65
