pkt,sample_idx,rssi,ant_array,channel,i,q
2,26,-75,1,3,66,89
2,27,-75,1,3,31,102
2,28,-75,1,3,-18,104
2,29,-75,1,3,-49,96
2,30,-75,1,3,-67,91
2,31,-75,1,3,-78,74
2,32,-75,1,3,-94,54
2,33,-75,1,3,-108,18
2,34,-75,1,3,-115,-6
2,35,-75,1,3,-96,-49
2,36,-75,1,3,-80,-66
2,37,-75,1,3,-68,-89
2,38,-75,1,3,-45,-108
2,39,-75,1,3,-23,-106
2,40,-75,1,3,20,-104
2,41,-75,1,3,33,-104
2,42,-75,1,3,65,-83
2,43,-75,1,3,89,-54
2,44,-75,1,3,98,-39
3,0,-76,1,21,-98,13
3,1,-76,1,21,8,103
3,2,-76,1,21,100,-9
3,3,-76,1,21,-4,-98
3,4,-76,1,21,-103,-2
3,5,-76,1,21,-13,97
3,6,-76,1,21,95,13
3,7,-76,1,21,15,-101
3,8,-76,1,21,38,-93
3,9,-76,1,21,76,-66
3,10,-76,1,21,86,-53
3,11,-76,1,21,96,-33
3,12,-76,1,21,101,-2
3,13,-76,1,21,95,38
3,14,-76,1,21,89,51
3,15,-76,1,21,62,76
3,16,-76,1,21,48,87
3,17,-76,1,21,18,96
3,18,-76,1,21,-9,98
3,19,-76,1,21,-37,92
3,20,-76,1,21,-56,80
3,21,-76,1,21,-74,67
3,22,-76,1,21,-85,41
3,23,-76,1,21,-97,22
3,24,-76,1,21,-98,1
3,25,-76,1,21,-91,-45
3,26,-76,1,21,-85,-65
3,27,-76,1,21,-62,-79
3,28,-76,1,21,-31,-101
3,29,-76,1,21,-2,-101
3,30,-76,1,21,12,-97
3,31,-76,1,21,33,-95
3,32,-76,1,21,67,-71
3,33,-76,1,21,81,-52
3,34,-76,1,21,94,-35
3,35,-76,1,21,94,-4
3,36,-76,1,21,101,29
3,37,-76,1,21,90,51
3,38,-76,1,21,73,74
3,39,-76,1,21,52,86
3,40,-76,1,21,21,97
3,41,-76,1,21,-2,99
3,42,-76,1,21,-33,93
3,43,-76,1,21,-55,83
3,44,-76,1,21,-76,68
4,0,-73,1,11,59,37
4,1,-73,1,11,43,-53
4,2,-73,1,11,-52,-44
4,3,-73,1,11,-47,50
4,4,-73,1,11,48,51
4,5,-73,1,11,56,-41
4,6,-73,1,11,-36,-58
4,7,-73,1,11,-60,37
4,8,-73,1,11,-66,22
4,9,-73,1,11,-73,8
4,10,-73,1,11,-68,-19
4,11,-73,1,11,-60,-30
4,12,-73,1,11,-49,-51
4,13,-73,1,11,-39,-61
4,14,-73,1,11,-17,-67
4,15,-73,1,11,6,-71
4,16,-73,1,11,22,-65
4,17,-73,1,11,41,-57
4,18,-73,1,11,56,-45
4,19,-73,1,11,64,-22
4,20,-73,1,11,69,-8
4,21,-73,1,11,69,19
4,22,-73,1,11,60,36
4,23,-73,1,11,51,48
4,24,-73,1,11,34,64
4,25,-73,1,11,20,65
4,26,-73,1,11,-1,69
4,27,-73,1,11,-20,67
4,28,-73,1,11,-37,61
4,29,-73,1,11,-53,48
4,30,-73,1,11,-60,37
4,31,-73,1,11,-71,10
4,32,-73,1,11,-67,-11
4,33,-73,1,11,-62,-38
4,34,-73,1,11,-56,-45
4,35,-73,1,11,-44,-53
4,36,-73,1,11,-20,-65
4,37,-73,1,11,-7,-72
4,38,-73,1,11,16,-67
4,39,-73,1,11,34,-59
4,40,-73,1,11,49,-47
4,41,-73,1,11,61,-34
4,42,-73,1,11,69,-13
4,43,-73,1,11,70,5
4,44,-73,1,11,63,26
5,0,-72,1,29,27,68
5,1,-72,1,29,70,-21
5,2,-72,1,29,-23,-67
5,3,-72,1,29,-67,18
5,4,-72,1,29,19,68
5,5,-72,1,29,69,-16
5,6,-72,1,29,-9,-73
5,7,-72,1,29,-74,7
5,8,-72,1,29,-75,-10
5,9,-72,1,29,-65,-25
5,10,-72,1,29,-58,-44
5,11,-72,1,29,-47,-56
5,12,-72,1,29,-25,-66
5,13,-72,1,29,-17,-68
5,14,-72,1,29,-3,-73
5,15,-72,1,29,20,-69
5,16,-72,1,29,35,-61
5,17,-72,1,29,48,-53
5,18,-72,1,29,55,-44
5,19,-72,1,29,67,-26
5,20,-72,1,29,73,-9
5,21,-72,1,29,69,6
5,22,-72,1,29,71,14
5,23,-72,1,29,62,35
5,24,-72,1,29,49,54
5,25,-72,1,29,40,59
5,26,-72,1,29,25,65
5,27,-72,1,29,11,74
5,28,-72,1,29,-7,73
5,29,-72,1,29,-20,68
5,30,-72,1,29,-38,61
5,31,-72,1,29,-50,53
5,32,-72,1,29,-60,38
5,33,-72,1,29,-68,16
5,34,-72,1,29,-70,2
5,35,-72,1,29,-72,-13
5,36,-72,1,29,-65,-31
5,37,-72,1,29,-56,-46
5,38,-72,1,29,-45,-57
5,39,-72,1,29,-32,-66
5,40,-72,1,29,-22,-69
5,41,-72,1,29,-5,-73
5,42,-72,1,29,16,-73
5,43,-72,1,29,28,-66
5,44,-72,1,29,44,-56
6,0,-78,1,19,6,-80
6,1,-78,1,19,-81,-14
6,2,-78,1,19,-16,76
6,3,-78,1,19,77,25
6,4,-78,1,19,20,-74
6,5,-78,1,19,-73,-26
6,6,-78,1,19,-30,69
6,7,-78,1,19,64,36
6,8,-78,1,19,59,41
6,9,-78,1,19,49,62
6,10,-78,1,19,31,75
6,11,-78,1,19,8,80
6,12,-78,1,19,3,79
6,13,-78,1,19,-14,74
6,14,-78,1,19,-38,70
6,15,-78,1,19,-44,60
6,16,-78,1,19,-58,48
6,17,-78,1,19,-72,32
6,18,-78,1,19,-77,8
6,19,-78,1,19,-82,-9
6,20,-78,1,19,-72,-34
6,21,-78,1,19,-67,-46
6,22,-78,1,19,-56,-57
6,23,-78,1,19,-50,-70
6,24,-78,1,19,-26,-81
6,25,-78,1,19,-4,-78
6,26,-78,1,19,3,-81
6,27,-78,1,19,23,-69
6,28,-78,1,19,44,-64
6,29,-78,1,19,65,-49
6,30,-78,1,19,66,-46
6,31,-78,1,19,79,-20
6,32,-78,1,19,75,-1
6,33,-78,1,19,74,21
6,34,-78,1,19,73,42
6,35,-78,1,19,53,52
6,36,-78,1,19,44,64
6,37,-78,1,19,32,68
6,38,-78,1,19,7,79
6,39,-78,1,19,-2,75
6,40,-78,1,19,-29,68
6,41,-78,1,19,-44,71
6,42,-78,1,19,-55,57
6,43,-78,1,19,-69,43
6,44,-78,1,19,-74,27
7,0,-80,1,0,23,-54
7,1,-80,1,0,-53,-31
7,2,-80,1,0,-36,49
7,3,-80,1,0,45,31
7,4,-80,1,0,39,-44
7,5,-80,1,0,-44,-43
7,6,-80,1,0,-43,41
7,7,-80,1,0,44,45
7,8,-80,1,0,35,43
7,9,-80,1,0,25,54
7,10,-80,1,0,12,57
7,11,-80,1,0,-7,59
7,12,-80,1,0,-13,58
7,13,-80,1,0,-30,53
7,14,-80,1,0,-22,55
7,15,-80,1,0,-48,37
7,16,-80,1,0,-49,28
7,17,-80,1,0,-60,22
7,18,-80,1,0,-57,11
7,19,-80,1,0,-52,-10
7,20,-80,1,0,-53,-28
7,21,-80,1,0,-57,-30
7,22,-80,1,0,-45,-43
7,23,-80,1,0,-33,-47
7,24,-80,1,0,-26,-55
7,25,-80,1,0,-13,-61
7,26,-80,1,0,-7,-59
7,27,-80,1,0,13,-57
7,28,-80,1,0,30,-51
7,29,-80,1,0,37,-53
7,30,-80,1,0,41,-44
7,31,-80,1,0,51,-25
7,32,-80,1,0,54,-18
7,33,-80,1,0,64,-11
7,34,-80,1,0,65,1
7,35,-80,1,0,49,24
7,36,-80,1,0,54,34
7,37,-80,1,0,44,43
7,38,-80,1,0,33,54
7,39,-80,1,0,18,56
7,40,-80,1,0,4,59
7,41,-80,1,0,5,65
7,42,-80,1,0,-9,61
7,43,-80,1,0,-26,52
7,44,-80,1,0,-41,47
8,0,-75,1,18,89,71
8,1,-75,1,18,68,-84
8,2,-75,1,18,-78,-76
8,3,-75,1,18,-75,76
8,4,-75,1,18,81,69
8,5,-75,1,18,75,-76
8,6,-75,1,18,-71,-85
8,7,-75,1,18,-87,68
8,8,-75,1,18,-93,59
8,9,-75,1,18,-100,31
8,10,-75,1,18,-106,10
8,11,-75,1,18,-106,-4
8,12,-75,1,18,-103,-26
8,13,-75,1,18,-96,-49
8,14,-75,1,18,-89,-71
8,15,-75,1,18,-71,-75
8,16,-75,1,18,-32,-104
8,17,-75,1,18,-29,-111
8,18,-75,1,18,14,-108
8,19,-75,1,18,26,-107
8,20,-75,1,18,36,-100
8,21,-75,1,18,61,-94
8,22,-75,1,18,75,-81
8,23,-75,1,18,102,-59
8,24,-75,1,18,99,-49
8,25,-75,1,18,112,-8
8,26,-75,1,18,112,-5
8,27,-75,1,18,104,15
8,28,-75,1,18,106,31
8,29,-75,1,18,84,69
8,30,-75,1,18,59,91
8,31,-75,1,18,47,98
8,32,-75,1,18,20,110
8,33,-75,1,18,2,109
8,34,-75,1,18,-22,107
8,35,-75,1,18,-30,102
8,36,-75,1,18,-50,94
8,37,-75,1,18,-71,81
8,38,-75,1,18,-81,67
8,39,-75,1,18,-99,46
8,40,-75,1,18,-104,32
8,41,-75,1,18,-109,8
8,42,-75,1,18,-110,-13
8,43,-75,1,18,-108,-31
8,44,-75,1,18,-92,-67
9,0,-80,1,8,-46,45
9,1,-80,1,8,41,49
9,2,-80,1,8,49,-44
9,3,-80,1,8,-43,-55
9,4,-80,1,8,-51,34
9,5,-80,1,8,35,55
9,6,-80,1,8,63,-35
9,7,-80,1,8,-31,-58
9,8,-80,1,8,-18,-63
9,9,-80,1,8,-20,-65
9,10,-80,1,8,-1,-66
9,11,-80,1,8,8,-66
9,12,-80,1,8,21,-60
9,13,-80,1,8,40,-58
9,14,-80,1,8,43,-57
9,15,-80,1,8,50,-43
9,16,-80,1,8,57,-35
9,17,-80,1,8,61,-28
9,18,-80,1,8,71,-13
9,19,-80,1,8,58,-2
9,20,-80,1,8,66,13
9,21,-80,1,8,67,24
9,22,-80,1,8,62,36
9,23,-80,1,8,48,44
9,24,-80,1,8,40,47
9,25,-80,1,8,39,58
9,26,-80,1,8,26,65
9,27,-80,1,8,5,67
9,28,-80,1,8,0,65
9,29,-80,1,8,-14,65
9,30,-80,1,8,-25,67
9,31,-80,1,8,-37,55
9,32,-80,1,8,-42,50
9,33,-80,1,8,-48,44
9,34,-80,1,8,-63,42
9,35,-80,1,8,-57,26
9,36,-80,1,8,-64,8
9,37,-80,1,8,-73,0
9,38,-80,1,8,-67,-4
9,39,-80,1,8,-66,-21
9,40,-80,1,8,-57,-34
9,41,-80,1,8,-54,-41
9,42,-80,1,8,-40,-55
9,43,-80,1,8,-34,-50
9,44,-80,1,8,-20,-61
10,0,-73,1,26,-66,31
10,1,-73,1,26,20,67
10,2,-73,1,26,69,-8
10,3,-73,1,26,3,-69
10,4,-73,1,26,-71,-11
10,5,-73,1,26,-19,70
10,6,-73,1,26,65,17
10,7,-73,1,26,22,-66
10,8,-73,1,26,45,-52
10,9,-73,1,26,58,-36
10,10,-73,1,26,65,-23
10,11,-73,1,26,69,3
10,12,-73,1,26,63,32
10,13,-73,1,26,40,60
10,14,-73,1,26,16,67
10,15,-73,1,26,0,71
10,16,-73,1,26,-29,64
10,17,-73,1,26,-47,54
10,18,-73,1,26,-65,27
10,19,-73,1,26,-70,7
10,20,-73,1,26,-66,-27
10,21,-73,1,26,-48,-49
10,22,-73,1,26,-32,-63
10,23,-73,1,26,-7,-70
10,24,-73,1,26,17,-67
10,25,-73,1,26,34,-62
10,26,-73,1,26,54,-42
10,27,-73,1,26,69,-23
10,28,-73,1,26,67,13
10,29,-73,1,26,59,41
10,30,-73,1,26,43,54
10,31,-73,1,26,31,62
10,32,-73,1,26,8,72
10,33,-73,1,26,-21,67
10,34,-73,1,26,-49,51
10,35,-73,1,26,-63,28
10,36,-73,1,26,-69,1
10,37,-73,1,26,-66,-9
10,38,-73,1,26,-58,-41
10,39,-73,1,26,-42,-54
10,40,-73,1,26,-16,-65
10,41,-73,1,26,15,-69
10,42,-73,1,26,42,-57
10,43,-73,1,26,56,-42
10,44,-73,1,26,68,-24
11,0,-80,1,7,77,90
11,1,-80,1,7,84,-66
11,2,-80,1,7,-78,-78
11,3,-80,1,7,-91,68
11,4,-80,1,7,69,96
11,5,-80,1,7,94,-58
11,6,-80,1,7,-61,-81
11,7,-80,1,7,-99,62
11,8,-80,1,7,-104,41
11,9,-80,1,7,-114,47
11,10,-80,1,7,-112,22
11,11,-80,1,7,-113,6
11,12,-80,1,7,-110,-14
11,13,-80,1,7,-115,-28
11,14,-80,1,7,-110,-50
11,15,-80,1,7,-101,-63
11,16,-80,1,7,-79,-78
11,17,-80,1,7,-78,-85
11,18,-80,1,7,-89,-94
11,19,-80,1,7,-49,-105
11,20,-80,1,7,-36,-106
11,21,-80,1,7,-24,-116
11,22,-80,1,7,-26,-117
11,23,-80,1,7,11,-108
11,24,-80,1,7,13,-114
11,25,-80,1,7,31,-117
11,26,-80,1,7,47,-113
11,27,-80,1,7,49,-102
11,28,-80,1,7,87,-82
11,29,-80,1,7,88,-82
11,30,-80,1,7,104,-75
11,31,-80,1,7,93,-53
11,32,-80,1,7,103,-54
11,33,-80,1,7,114,-20
11,34,-80,1,7,120,-7
11,35,-80,1,7,117,19
11,36,-80,1,7,117,8
11,37,-80,1,7,111,37
11,38,-80,1,7,104,55
11,39,-80,1,7,93,63
11,40,-80,1,7,70,87
11,41,-80,1,7,75,93
11,42,-80,1,7,50,111
11,43,-80,1,7,39,99
11,44,-80,1,7,15,114
12,0,-73,1,25,-39,62
12,1,-73,1,25,61,40
12,2,-73,1,25,42,-56
12,3,-73,1,25,-53,-48
12,4,-73,1,25,-54,45
12,5,-73,1,25,42,58
12,6,-73,1,25,61,-39
12,7,-73,1,25,-38,-63
12,8,-73,1,25,-7,-75
12,9,-73,1,25,15,-70
12,10,-73,1,25,41,-61
12,11,-73,1,25,62,-42
12,12,-73,1,25,68,-18
12,13,-73,1,25,71,16
12,14,-73,1,25,65,30
12,15,-73,1,25,52,49
12,16,-73,1,25,25,64
12,17,-73,1,25,3,71
12,18,-73,1,25,-21,68
12,19,-73,1,25,-41,58
12,20,-73,1,25,-57,43
12,21,-73,1,25,-69,18
12,22,-73,1,25,-69,-12
12,23,-73,1,25,-64,-37
12,24,-73,1,25,-45,-58
12,25,-73,1,25,-26,-68
12,26,-73,1,25,2,-73
12,27,-73,1,25,22,-69
12,28,-73,1,25,46,-56
12,29,-73,1,25,69,-24
12,30,-73,1,25,71,-13
12,31,-73,1,25,70,15
12,32,-73,1,25,61,40
12,33,-73,1,25,43,59
12,34,-73,1,25,20,72
12,35,-73,1,25,0,72
12,36,-73,1,25,-25,68
12,37,-73,1,25,-52,47
12,38,-73,1,25,-63,32
12,39,-73,1,25,-73,12
12,40,-73,1,25,-69,-22
12,41,-73,1,25,-54,-44
12,42,-73,1,25,-36,-61
12,43,-73,1,25,-17,-69
12,44,-73,1,25,4,-71
13,0,-78,1,6,-47,51
13,1,-78,1,6,51,49
13,2,-78,1,6,53,-46
13,3,-78,1,6,-36,-59
13,4,-78,1,6,-63,37
13,5,-78,1,6,30,64
13,6,-78,1,6,65,-26
13,7,-78,1,6,-24,-65
13,8,-78,1,6,10,-70
13,9,-78,1,6,32,-60
13,10,-78,1,6,47,-46
13,11,-78,1,6,63,-27
13,12,-78,1,6,70,-7
13,13,-78,1,6,66,9
13,14,-78,1,6,57,43
13,15,-78,1,6,48,52
13,16,-78,1,6,14,68
13,17,-78,1,6,-3,74
13,18,-78,1,6,-26,64
13,19,-78,1,6,-50,46
13,20,-78,1,6,-61,36
13,21,-78,1,6,-70,9
13,22,-78,1,6,-70,-24
13,23,-78,1,6,-63,-41
13,24,-78,1,6,-44,-51
13,25,-78,1,6,-18,-66
13,26,-78,1,6,0,-71
13,27,-78,1,6,28,-66
13,28,-78,1,6,52,-44
13,29,-78,1,6,59,-42
13,30,-78,1,6,65,-11
13,31,-78,1,6,74,15
13,32,-78,1,6,66,27
13,33,-78,1,6,41,59
13,34,-78,1,6,19,72
13,35,-78,1,6,2,71
13,36,-78,1,6,-21,67
13,37,-78,1,6,-45,58
13,38,-78,1,6,-61,34
13,39,-78,1,6,-69,8
13,40,-78,1,6,-65,-21
13,41,-78,1,6,-63,-30
13,42,-78,1,6,-46,-55
13,43,-78,1,6,-22,-66
13,44,-78,1,6,8,-73
14,0,-74,1,24,-62,7
14,1,-74,1,24,3,63
14,2,-74,1,24,63,-2
14,3,-74,1,24,5,-64
14,4,-74,1,24,-60,-17
14,5,-74,1,24,-22,57
14,6,-74,1,24,57,24
14,7,-74,1,24,29,-54
14,8,-74,1,24,46,-41
14,9,-74,1,24,54,-31
14,10,-74,1,24,61,-13
14,11,-74,1,24,61,6
14,12,-74,1,24,54,32
14,13,-74,1,24,45,47
14,14,-74,1,24,27,57
14,15,-74,1,24,4,63
14,16,-74,1,24,-12,63
14,17,-74,1,24,-31,54
14,18,-74,1,24,-49,38
14,19,-74,1,24,-58,22
14,20,-74,1,24,-65,-5
14,21,-74,1,24,-62,-17
14,22,-74,1,24,-47,-40
14,23,-74,1,24,-39,-52
14,24,-74,1,24,-25,-57
14,25,-74,1,24,4,-63
14,26,-74,1,24,23,-55
14,27,-74,1,24,37,-50
14,28,-74,1,24,55,-33
14,29,-74,1,24,63,-7
14,30,-74,1,24,64,11
14,31,-74,1,24,57,27
14,32,-74,1,24,44,45
14,33,-74,1,24,29,57
14,34,-74,1,24,11,62
14,35,-74,1,24,-14,63
14,36,-74,1,24,-34,53
14,37,-74,1,24,-48,40
14,38,-74,1,24,-58,23
14,39,-74,1,24,-63,3
14,40,-74,1,24,-63,-15
14,41,-74,1,24,-53,-37
14,42,-74,1,24,-34,-57
14,43,-74,1,24,-13,-64
14,44,-74,1,24,6,-61
15,0,-75,1,5,-4,104
15,1,-75,1,5,108,4
15,2,-75,1,5,23,-102
15,3,-75,1,5,-103,-37
15,4,-75,1,5,-48,96
15,5,-75,1,5,79,61
15,6,-75,1,5,65,-84
15,7,-75,1,5,-77,-72
15,8,-75,1,5,-64,-86
15,9,-75,1,5,-48,-101
15,10,-75,1,5,17,-109
15,11,-75,1,5,46,-90
15,12,-75,1,5,75,-74
15,13,-75,1,5,92,-51
15,14,-75,1,5,102,-18
15,15,-75,1,5,100,16
15,16,-75,1,5,100,34
15,17,-75,1,5,89,59
15,18,-75,1,5,50,94
15,19,-75,1,5,20,100
15,20,-75,1,5,-3,105
15,21,-75,1,5,-40,99
15,22,-75,1,5,-47,94
15,23,-75,1,5,-86,58
15,24,-75,1,5,-94,43
15,25,-75,1,5,-110,-11
15,26,-75,1,5,-97,-46
15,27,-75,1,5,-84,-58
15,28,-75,1,5,-64,-87
15,29,-75,1,5,-27,-105
15,30,-75,1,5,-4,-100
15,31,-75,1,5,12,-103
15,32,-75,1,5,63,-90
15,33,-75,1,5,89,-62
15,34,-75,1,5,100,-39
15,35,-75,1,5,107,-3
15,36,-75,1,5,103,28
15,37,-75,1,5,93,52
15,38,-75,1,5,78,77
15,39,-75,1,5,42,93
15,40,-75,1,5,-12,106
15,41,-75,1,5,-45,97
15,42,-75,1,5,-49,93
15,43,-75,1,5,-84,68
15,44,-75,1,5,-92,46
16,0,-76,1,23,-104,-5
16,1,-76,1,23,-15,100
16,2,-76,1,23,102,23
16,3,-76,1,23,29,-98
16,4,-76,1,23,-98,-34
16,5,-76,1,23,-37,95
16,6,-76,1,23,90,43
16,7,-76,1,23,52,-86
16,8,-76,1,23,79,-65
16,9,-76,1,23,97,-40
16,10,-76,1,23,101,-21
16,11,-76,1,23,106,16
16,12,-76,1,23,91,39
16,13,-76,1,23,70,74
16,14,-76,1,23,51,88
16,15,-76,1,23,28,98
16,16,-76,1,23,-14,101
16,17,-76,1,23,-42,95
16,18,-76,1,23,-63,80
16,19,-76,1,23,-86,54
16,20,-76,1,23,-95,35
16,21,-76,1,23,-109,5
16,22,-76,1,23,-93,-39
16,23,-76,1,23,-83,-58
16,24,-76,1,23,-74,-73
16,25,-76,1,23,-44,-93
16,26,-76,1,23,4,-107
16,27,-76,1,23,30,-98
16,28,-76,1,23,46,-90
16,29,-76,1,23,82,-64
16,30,-76,1,23,95,-44
16,31,-76,1,23,100,-14
16,32,-76,1,23,102,10
16,33,-76,1,23,93,43
16,34,-76,1,23,66,77
16,35,-76,1,23,54,90
16,36,-76,1,23,27,94
16,37,-76,1,23,-9,106
16,38,-76,1,23,-44,92
16,39,-76,1,23,-65,69
16,40,-76,1,23,-87,57
16,41,-76,1,23,-101,30
16,42,-76,1,23,-100,3
16,43,-76,1,23,-98,-31
16,44,-76,1,23,-86,-56
17,0,-74,1,4,-90,86
17,1,-74,1,4,84,92
17,2,-74,1,4,99,-74
17,3,-74,1,4,-68,-105
17,4,-74,1,4,-101,66
17,5,-74,1,4,66,105
17,6,-74,1,4,101,-54
17,7,-74,1,4,-56,-110
17,8,-74,1,4,-10,-123
17,9,-74,1,4,28,-122
17,10,-74,1,4,64,-113
17,11,-74,1,4,92,-81
17,12,-74,1,4,113,-37
17,13,-74,1,4,127,-9
17,14,-74,1,4,121,34
17,15,-74,1,4,98,65
17,16,-74,1,4,74,94
17,17,-74,1,4,41,118
17,18,-74,1,4,34,124
17,19,-74,1,4,-28,122
17,20,-74,1,4,-63,107
17,21,-74,1,4,-89,87
17,22,-74,1,4,-116,50
17,23,-74,1,4,-120,-8
17,24,-74,1,4,-115,-44
17,25,-74,1,4,-110,-66
17,26,-74,1,4,-88,-89
17,27,-74,1,4,-40,-117
17,28,-74,1,4,6,-123
17,29,-74,1,4,25,-122
17,30,-74,1,4,64,-114
17,31,-74,1,4,92,-76
17,32,-74,1,4,112,-41
17,33,-74,1,4,125,-7
17,34,-74,1,4,122,25
17,35,-74,1,4,100,65
17,36,-74,1,4,71,100
17,37,-74,1,4,52,115
17,38,-74,1,4,-11,124
17,39,-74,1,4,-48,115
17,40,-74,1,4,-58,101
17,41,-74,1,4,-102,77
17,42,-74,1,4,-118,51
17,43,-74,1,4,-120,7
17,44,-74,1,4,-119,-40
18,0,-75,1,22,73,73
18,1,-75,1,22,77,-68
18,2,-75,1,22,-56,-84
18,3,-75,1,22,-93,52
18,4,-75,1,22,47,95
18,5,-75,1,22,98,-40
18,6,-75,1,22,-31,-94
18,7,-75,1,22,-100,22
18,8,-75,1,22,-103,-5
18,9,-75,1,22,-101,-36
18,10,-75,1,22,-83,-66
18,11,-75,1,22,-61,-89
18,12,-75,1,22,-23,-100
18,13,-75,1,22,-11,-106
18,14,-75,1,22,23,-100
18,15,-75,1,22,50,-97
18,16,-75,1,22,83,-70
18,17,-75,1,22,98,-40
18,18,-75,1,22,107,-8
18,19,-75,1,22,106,9
18,20,-75,1,22,99,40
18,21,-75,1,22,77,70
18,22,-75,1,22,53,91
18,23,-75,1,22,26,97
18,24,-75,1,22,1,109
18,25,-75,1,22,-38,98
18,26,-75,1,22,-66,81
18,27,-75,1,22,-75,65
18,28,-75,1,22,-99,47
18,29,-75,1,22,-108,3
18,30,-75,1,22,-100,-34
18,31,-75,1,22,-87,-59
18,32,-75,1,22,-63,-81
18,33,-75,1,22,-41,-95
18,34,-75,1,22,-15,-101
18,35,-75,1,22,17,-105
18,36,-75,1,22,47,-94
18,37,-75,1,22,75,-76
18,38,-75,1,22,87,-57
18,39,-75,1,22,106,-25
18,40,-75,1,22,104,0
18,41,-75,1,22,98,39
18,42,-75,1,22,82,66
18,43,-75,1,22,57,90
18,44,-75,1,22,39,100
19,0,-76,1,3,100,-10
19,1,-76,1,3,-17,-108
19,2,-76,1,3,-105,13
19,3,-76,1,3,6,107
19,4,-76,1,3,107,10
19,5,-76,1,3,10,-103
19,6,-76,1,3,-107,-17
19,7,-76,1,3,-25,107
19,8,-76,1,3,-64,85
19,9,-76,1,3,-89,68
19,10,-76,1,3,-105,35
19,11,-76,1,3,-105,20
19,12,-76,1,3,-106,-20
19,13,-76,1,3,-102,-47
19,14,-76,1,3,-86,-69
19,15,-76,1,3,-71,-80
