[2021-03-26 14:27:45,273]      root -     INFO - Setting nodes : 
[2021-03-26 14:27:45,275]      root -     INFO - Message receiver started
[2021-03-26 14:27:45,275]      root -     INFO - RTLS Manager started
[2021-03-26 14:27:47,277]      root -     INFO - Done setting node
[2021-03-26 14:28:00,532]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -79, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:28:02,541]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:28:02,589]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:28:02,664]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:28:02,726]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 2378864826, 'connInterval': 160, 'hopValue': 11, 'mSCA': 0, 'currChan': 11, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 9395024, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:28:03,897]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:28:03,982]      root -     INFO - Connection process done
[2021-03-26 14:28:03,983]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:28:04,083]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:28:04,098]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:28:04,185]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:28:04,210]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:28:04,212]      root -     INFO - AOA Started
[2021-03-26 14:28:04,308]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:28:04,661]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 30, 'i': -71}, {'q': 70, 'i': 26}, {'q': -28, 'i': 73}, {'q': -69, 'i': -34}, {'q': 34, 'i': -65}, {'q': 65, 'i': 38}, {'q': -39, 'i': 66}, {'q': -65, 'i': -37}, {'q': -61, 'i': -45}, {'q': -57, 'i': -50}, {'q': -49, 'i': -58}, {'q': -39, 'i': -65}, {'q': -38, 'i': -67}, {'q': -35, 'i': -67}, {'q': -33, 'i': -70}, {'q': -19, 'i': -73}, {'q': -14, 'i': -75}, {'q': -13, 'i': -75}, {'q': 0, 'i': -75}, {'q': 8, 'i': -74}, {'q': 13, 'i': -76}, {'q': 20, 'i': -72}, {'q': 25, 'i': -69}, {'q': 41, 'i': -65}, {'q': 38, 'i': -66}, {'q': 49, 'i': -58}, {'q': 51, 'i': -54}, {'q': 55, 'i': -55}, {'q': 60, 'i': -43}, {'q': 62, 'i': -41}, {'q': 66, 'i': -35}, {'q': 70, 'i': -25}]}}
[2021-03-26 14:28:04,662]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': -26}, {'q': 73, 'i': -17}, {'q': 75, 'i': -1}, {'q': 78, 'i': -1}, {'q': 76, 'i': 14}, {'q': 76, 'i': 13}, {'q': 74, 'i': 17}, {'q': 70, 'i': 23}, {'q': 68, 'i': 34}, {'q': 63, 'i': 40}, {'q': 65, 'i': 38}, {'q': 54, 'i': 53}, {'q': 51, 'i': 57}]}}
[2021-03-26 14:28:04,996]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 75, 'i': 38}, {'q': -29, 'i': 76}, {'q': -83, 'i': -28}, {'q': 30, 'i': -77}, {'q': 85, 'i': 24}, {'q': -22, 'i': 78}, {'q': -82, 'i': -22}, {'q': 21, 'i': -84}, {'q': 28, 'i': -80}, {'q': 29, 'i': -80}, {'q': 25, 'i': -80}, {'q': 32, 'i': -78}, {'q': 12, 'i': -87}, {'q': 22, 'i': -85}, {'q': 8, 'i': -85}, {'q': 17, 'i': -85}, {'q': 17, 'i': -84}, {'q': 10, 'i': -86}, {'q': 0, 'i': -89}, {'q': 1, 'i': -79}, {'q': 4, 'i': -82}, {'q': -3, 'i': -90}, {'q': 4, 'i': -90}, {'q': -4, 'i': -88}, {'q': -1, 'i': -89}, {'q': -1, 'i': -89}, {'q': -12, 'i': -88}, {'q': -2, 'i': -83}, {'q': -13, 'i': -85}, {'q': -12, 'i': -82}, {'q': -17, 'i': -87}, {'q': -19, 'i': -79}]}}
[2021-03-26 14:28:04,997]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 20, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -15, 'i': -78}, {'q': -22, 'i': -86}, {'q': -25, 'i': -84}, {'q': -34, 'i': -77}, {'q': -33, 'i': -78}, {'q': -36, 'i': -81}, {'q': -39, 'i': -73}, {'q': -37, 'i': -77}, {'q': -45, 'i': -73}, {'q': -41, 'i': -76}, {'q': -41, 'i': -72}, {'q': -36, 'i': -73}, {'q': -53, 'i': -67}]}}
[2021-03-26 14:28:05,252]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -103, 'i': 41}, {'q': -37, 'i': -99}, {'q': 106, 'i': -37}, {'q': 35, 'i': 100}, {'q': -103, 'i': 37}, {'q': -27, 'i': -110}, {'q': 110, 'i': -20}, {'q': 19, 'i': 107}, {'q': 2, 'i': 109}, {'q': -28, 'i': 104}, {'q': -16, 'i': 104}, {'q': -23, 'i': 106}, {'q': -42, 'i': 100}, {'q': -52, 'i': 102}, {'q': -57, 'i': 93}, {'q': -67, 'i': 81}, {'q': -75, 'i': 75}, {'q': -88, 'i': 69}, {'q': -86, 'i': 73}, {'q': -97, 'i': 52}, {'q': -100, 'i': 43}, {'q': -105, 'i': 35}, {'q': -107, 'i': 21}, {'q': -109, 'i': 2}, {'q': -104, 'i': -5}, {'q': -114, 'i': -4}, {'q': -111, 'i': -36}, {'q': -102, 'i': -33}, {'q': -103, 'i': -33}, {'q': -104, 'i': -50}, {'q': -87, 'i': -67}, {'q': -69, 'i': -79}]}}
[2021-03-26 14:28:05,258]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -79, 'i': -81}, {'q': -83, 'i': -77}, {'q': -63, 'i': -95}, {'q': -47, 'i': -99}, {'q': -51, 'i': -98}, {'q': -19, 'i': -108}, {'q': -15, 'i': -114}, {'q': -10, 'i': -105}, {'q': -2, 'i': -109}, {'q': 17, 'i': -114}, {'q': 37, 'i': -101}, {'q': 37, 'i': -101}, {'q': 34, 'i': -107}]}}
[2021-03-26 14:28:05,492]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -15, 'i': 70}, {'q': -67, 'i': -18}, {'q': 18, 'i': -71}, {'q': 69, 'i': 13}, {'q': -15, 'i': 70}, {'q': -68, 'i': -15}, {'q': 18, 'i': -68}, {'q': 70, 'i': 17}, {'q': 67, 'i': 17}, {'q': 69, 'i': 14}, {'q': 65, 'i': 27}, {'q': 69, 'i': 21}, {'q': 67, 'i': 23}, {'q': 65, 'i': 29}, {'q': 64, 'i': 24}, {'q': 65, 'i': 29}, {'q': 68, 'i': 31}, {'q': 65, 'i': 32}, {'q': 62, 'i': 32}, {'q': 64, 'i': 34}, {'q': 60, 'i': 37}, {'q': 61, 'i': 31}, {'q': 60, 'i': 39}, {'q': 58, 'i': 43}, {'q': 60, 'i': 37}, {'q': 57, 'i': 42}, {'q': 56, 'i': 42}, {'q': 60, 'i': 38}, {'q': 59, 'i': 43}, {'q': 54, 'i': 44}, {'q': 55, 'i': 44}, {'q': 57, 'i': 41}]}}
[2021-03-26 14:28:05,496]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 27, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 56, 'i': 42}, {'q': 54, 'i': 46}, {'q': 52, 'i': 45}, {'q': 50, 'i': 49}, {'q': 50, 'i': 49}, {'q': 47, 'i': 53}, {'q': 46, 'i': 52}, {'q': 44, 'i': 54}, {'q': 46, 'i': 53}, {'q': 46, 'i': 53}, {'q': 44, 'i': 57}, {'q': 43, 'i': 55}, {'q': 43, 'i': 59}]}}
[2021-03-26 14:28:05,724]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 24, 'i': 74}, {'q': -73, 'i': 16}, {'q': -19, 'i': -74}, {'q': 76, 'i': -13}, {'q': 17, 'i': 75}, {'q': -78, 'i': 12}, {'q': -9, 'i': -76}, {'q': 77, 'i': -7}, {'q': 78, 'i': 4}, {'q': 77, 'i': 22}, {'q': 74, 'i': 24}, {'q': 70, 'i': 32}, {'q': 69, 'i': 35}, {'q': 65, 'i': 44}, {'q': 58, 'i': 49}, {'q': 53, 'i': 56}, {'q': 48, 'i': 62}, {'q': 38, 'i': 71}, {'q': 28, 'i': 74}, {'q': 22, 'i': 72}, {'q': 12, 'i': 74}, {'q': 1, 'i': 79}, {'q': -12, 'i': 77}, {'q': -18, 'i': 76}, {'q': -27, 'i': 71}, {'q': -31, 'i': 72}, {'q': -48, 'i': 64}, {'q': -53, 'i': 56}, {'q': -53, 'i': 58}, {'q': -62, 'i': 49}, {'q': -64, 'i': 50}, {'q': -71, 'i': 31}]}}
[2021-03-26 14:28:05,791]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -74, 'i': 20}, {'q': -80, 'i': 10}, {'q': -81, 'i': -3}, {'q': -78, 'i': -5}, {'q': -75, 'i': -13}, {'q': -76, 'i': -21}, {'q': -73, 'i': -30}, {'q': -69, 'i': -38}, {'q': -64, 'i': -44}, {'q': -67, 'i': -45}, {'q': -52, 'i': -59}, {'q': -38, 'i': -68}, {'q': -38, 'i': -65}]}}
[2021-03-26 14:28:05,808]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 111, 'i': 18}, {'q': -20, 'i': 111}, {'q': -114, 'i': -25}, {'q': 18, 'i': -109}, {'q': 109, 'i': 21}, {'q': -22, 'i': 109}, {'q': -111, 'i': -25}, {'q': 32, 'i': -108}, {'q': 41, 'i': -103}, {'q': 35, 'i': -110}, {'q': 43, 'i': -100}, {'q': 65, 'i': -94}, {'q': 74, 'i': -87}, {'q': 82, 'i': -72}, {'q': 89, 'i': -66}, {'q': 98, 'i': -57}, {'q': 98, 'i': -55}, {'q': 109, 'i': -37}, {'q': 99, 'i': -32}, {'q': 113, 'i': -24}, {'q': 116, 'i': -10}, {'q': 113, 'i': 1}, {'q': 117, 'i': 1}, {'q': 107, 'i': 20}, {'q': 106, 'i': 32}, {'q': 115, 'i': 27}, {'q': 100, 'i': 48}, {'q': 102, 'i': 49}, {'q': 96, 'i': 63}, {'q': 84, 'i': 70}, {'q': 85, 'i': 73}, {'q': 72, 'i': 89}]}}
[2021-03-26 14:28:05,810]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 58, 'i': 89}, {'q': 57, 'i': 101}, {'q': 43, 'i': 106}, {'q': 19, 'i': 104}, {'q': 16, 'i': 107}, {'q': 5, 'i': 113}, {'q': 2, 'i': 115}, {'q': -5, 'i': 114}, {'q': -28, 'i': 104}, {'q': -21, 'i': 110}, {'q': -34, 'i': 105}, {'q': -32, 'i': 107}, {'q': -55, 'i': 101}]}}
[2021-03-26 14:28:06,028]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 73, 'i': 18}, {'q': -20, 'i': 71}, {'q': -70, 'i': -20}, {'q': 18, 'i': -70}, {'q': 72, 'i': 17}, {'q': -7, 'i': 73}, {'q': -76, 'i': -16}, {'q': 17, 'i': -73}, {'q': 18, 'i': -74}, {'q': 13, 'i': -71}, {'q': 10, 'i': -75}, {'q': 7, 'i': -76}, {'q': 5, 'i': -75}, {'q': 5, 'i': -77}, {'q': -4, 'i': -73}, {'q': 3, 'i': -77}, {'q': -4, 'i': -74}, {'q': -2, 'i': -75}, {'q': -3, 'i': -76}, {'q': 0, 'i': -77}, {'q': -5, 'i': -75}, {'q': -9, 'i': -80}, {'q': -12, 'i': -74}, {'q': -22, 'i': -75}, {'q': -19, 'i': -70}, {'q': -19, 'i': -77}, {'q': -20, 'i': -72}, {'q': -23, 'i': -70}, {'q': -19, 'i': -72}, {'q': -29, 'i': -73}, {'q': -33, 'i': -65}, {'q': -32, 'i': -68}]}}
[2021-03-26 14:28:06,057]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -20, 'i': -74}, {'q': -42, 'i': -65}, {'q': -41, 'i': -62}, {'q': -37, 'i': -65}, {'q': -42, 'i': -61}, {'q': -37, 'i': -67}, {'q': -48, 'i': -60}, {'q': -47, 'i': -59}, {'q': -47, 'i': -61}, {'q': -42, 'i': -64}, {'q': -53, 'i': -59}, {'q': -52, 'i': -53}, {'q': -60, 'i': -54}]}}
[2021-03-26 14:28:06,206]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 4, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -9, 'i': 61}, {'q': -61, 'i': -9}, {'q': 12, 'i': -64}, {'q': 64, 'i': 7}, {'q': -10, 'i': 63}, {'q': -63, 'i': -12}, {'q': 12, 'i': -62}, {'q': 64, 'i': 14}, {'q': 59, 'i': 17}, {'q': 54, 'i': 34}, {'q': 53, 'i': 40}, {'q': 50, 'i': 37}, {'q': 47, 'i': 44}, {'q': 33, 'i': 56}, {'q': 32, 'i': 60}, {'q': 34, 'i': 53}, {'q': 23, 'i': 59}, {'q': 20, 'i': 61}, {'q': 16, 'i': 63}, {'q': 8, 'i': 63}, {'q': 1, 'i': 64}, {'q': -12, 'i': 64}, {'q': -11, 'i': 63}, {'q': -19, 'i': 63}, {'q': -18, 'i': 61}, {'q': -35, 'i': 56}, {'q': -37, 'i': 57}, {'q': -37, 'i': 52}, {'q': -45, 'i': 46}, {'q': -44, 'i': 48}, {'q': -52, 'i': 37}, {'q': -57, 'i': 30}]}}
[2021-03-26 14:28:06,237]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 4, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -57, 'i': 26}, {'q': -58, 'i': 25}, {'q': -63, 'i': 12}, {'q': -64, 'i': 9}, {'q': -64, 'i': -4}, {'q': -66, 'i': -3}, {'q': -64, 'i': -6}, {'q': -63, 'i': -7}, {'q': -62, 'i': -15}, {'q': -60, 'i': -24}, {'q': -52, 'i': -38}, {'q': -52, 'i': -37}, {'q': -51, 'i': -37}]}}
