pkt,sample_idx,rssi,ant_array,channel,i,q
1,28,-73,1,17,121,54
1,29,-73,1,17,115,60
1,30,-73,1,17,118,56
1,31,-73,1,17,112,65
1,32,-73,1,17,122,48
1,33,-73,1,17,115,56
1,34,-73,1,17,119,46
1,35,-73,1,17,125,43
1,36,-73,1,17,118,38
1,37,-73,1,17,124,53
1,38,-73,1,17,119,48
1,39,-73,1,17,118,55
1,40,-73,1,17,113,56
1,41,-73,1,17,125,49
1,42,-73,1,17,123,39
1,43,-73,1,17,124,34
1,44,-73,1,17,118,44
2,0,-73,1,16,6,69
2,1,-73,1,16,68,-11
2,2,-73,1,16,-7,-68
2,3,-73,1,16,-66,8
2,4,-73,1,16,14,66
2,5,-73,1,16,63,-18
2,6,-73,1,16,-17,-67
2,7,-73,1,16,-63,17
2,8,-73,1,16,-64,17
2,9,-73,1,16,-64,23
2,10,-73,1,16,-64,27
2,11,-73,1,16,-59,31
2,12,-73,1,16,-58,37
2,13,-73,1,16,-56,35
2,14,-73,1,16,-57,33
2,15,-73,1,16,-56,36
2,16,-73,1,16,-51,40
2,17,-73,1,16,-50,46
2,18,-73,1,16,-50,42
2,19,-73,1,16,-46,48
2,20,-73,1,16,-44,50
2,21,-73,1,16,-40,53
2,22,-73,1,16,-42,53
2,23,-73,1,16,-34,57
2,24,-73,1,16,-34,59
2,25,-73,1,16,-37,57
2,26,-73,1,16,-30,59
2,27,-73,1,16,-27,60
2,28,-73,1,16,-25,62
2,29,-73,1,16,-22,64
2,30,-73,1,16,-22,64
2,31,-73,1,16,-10,67
2,32,-73,1,16,-14,66
2,33,-73,1,16,-5,67
2,34,-73,1,16,-2,66
2,35,-73,1,16,-5,71
2,36,-73,1,16,-3,67
2,37,-73,1,16,-7,69
2,38,-73,1,16,2,69
2,39,-73,1,16,13,68
2,40,-73,1,16,16,62
2,41,-73,1,16,17,66
2,42,-73,1,16,17,64
2,43,-73,1,16,21,61
2,44,-73,1,16,25,62
3,0,-75,1,3,-46,-108
3,1,-75,1,3,-103,52
3,2,-75,1,3,50,101
3,3,-75,1,3,105,-45
3,4,-75,1,3,-55,-100
3,5,-75,1,3,-103,54
3,6,-75,1,3,58,98
3,7,-75,1,3,86,-66
3,8,-75,1,3,81,-82
3,9,-75,1,3,64,-100
3,10,-75,1,3,58,-98
3,11,-75,1,3,54,-105
3,12,-75,1,3,36,-112
3,13,-75,1,3,37,-112
3,14,-75,1,3,24,-113
3,15,-75,1,3,14,-116
3,16,-75,1,3,0,-112
3,17,-75,1,3,-37,-108
3,18,-75,1,3,-30,-115
3,19,-75,1,3,-63,-97
3,20,-75,1,3,-38,-107
3,21,-75,1,3,-58,-103
3,22,-75,1,3,-71,-95
3,23,-75,1,3,-77,-87
3,24,-75,1,3,-84,-74
3,25,-75,1,3,-94,-63
3,26,-75,1,3,-113,-42
3,27,-75,1,3,-105,-46
3,28,-75,1,3,-106,-38
3,29,-75,1,3,-114,-31
3,30,-75,1,3,-120,2
3,31,-75,1,3,-113,15
3,32,-75,1,3,-111,25
3,33,-75,1,3,-106,36
3,34,-75,1,3,-116,34
3,35,-75,1,3,-103,52
3,36,-75,1,3,-92,62
3,37,-75,1,3,-84,79
3,38,-75,1,3,-77,86
3,39,-75,1,3,-59,93
3,40,-75,1,3,-48,104
3,41,-75,1,3,-63,100
3,42,-75,1,3,-41,112
3,43,-75,1,3,-29,110
3,44,-75,1,3,-10,110
4,0,-73,1,27,61,-28
4,1,-73,1,27,-25,-64
4,2,-73,1,27,-64,25
4,3,-73,1,27,21,66
4,4,-73,1,27,64,-26
4,5,-73,1,27,-22,-64
4,6,-73,1,27,-64,28
4,7,-73,1,27,29,64
4,8,-73,1,27,31,60
4,9,-73,1,27,27,64
4,10,-73,1,27,26,65
4,11,-73,1,27,19,64
4,12,-73,1,27,20,67
4,13,-73,1,27,19,68
4,14,-73,1,27,15,67
4,15,-73,1,27,26,65
4,16,-73,1,27,12,70
4,17,-73,1,27,14,68
4,18,-73,1,27,15,68
4,19,-73,1,27,14,68
4,20,-73,1,27,14,67
4,21,-73,1,27,9,69
4,22,-73,1,27,7,65
4,23,-73,1,27,6,68
4,24,-73,1,27,6,68
4,25,-73,1,27,1,68
4,26,-73,1,27,8,66
4,27,-73,1,27,6,69
4,28,-73,1,27,1,72
4,29,-73,1,27,0,67
4,30,-73,1,27,2,69
4,31,-73,1,27,-1,69
4,32,-73,1,27,-8,69
4,33,-73,1,27,-5,69
4,34,-73,1,27,-4,69
4,35,-73,1,27,-2,67
4,36,-73,1,27,0,70
4,37,-73,1,27,-6,69
4,38,-73,1,27,-6,67
4,39,-73,1,27,-6,66
4,40,-73,1,27,-15,68
4,41,-73,1,27,-4,70
4,42,-73,1,27,-16,65
4,43,-73,1,27,-22,67
4,44,-73,1,27,-20,67
5,0,-72,1,14,-83,-12
5,1,-72,1,14,-10,85
5,2,-72,1,14,81,11
5,3,-72,1,14,6,-86
5,4,-72,1,14,-86,-4
5,5,-72,1,14,-4,84
5,6,-72,1,14,85,2
5,7,-72,1,14,8,-86
5,8,-72,1,14,-3,-84
5,9,-72,1,14,-3,-86
5,10,-72,1,14,-4,-86
5,11,-72,1,14,-10,-83
5,12,-72,1,14,-17,-83
5,13,-72,1,14,-25,-84
5,14,-72,1,14,-29,-82
5,15,-72,1,14,-37,-78
5,16,-72,1,14,-44,-77
5,17,-72,1,14,-44,-74
5,18,-72,1,14,-48,-71
5,19,-72,1,14,-55,-66
5,20,-72,1,14,-68,-49
5,21,-72,1,14,-72,-49
5,22,-72,1,14,-69,-49
5,23,-72,1,14,-74,-45
5,24,-72,1,14,-63,-54
5,25,-72,1,14,-71,-49
5,26,-72,1,14,-78,-35
5,27,-72,1,14,-80,-23
5,28,-72,1,14,-83,-15
5,29,-72,1,14,-87,-6
5,30,-72,1,14,-88,-5
5,31,-72,1,14,-84,-10
5,32,-72,1,14,-86,-7
5,33,-72,1,14,-88,9
5,34,-72,1,14,-82,18
5,35,-72,1,14,-84,23
5,36,-72,1,14,-77,32
5,37,-72,1,14,-75,39
5,38,-72,1,14,-81,26
5,39,-72,1,14,-80,27
5,40,-72,1,14,-70,48
5,41,-72,1,14,-70,50
5,42,-72,1,14,-66,55
5,43,-72,1,14,-59,61
5,44,-72,1,14,-56,65
6,0,-84,1,1,-34,71
6,1,-84,1,1,73,36
6,2,-84,1,1,28,-75
6,3,-84,1,1,-68,-31
6,4,-84,1,1,-41,78
6,5,-84,1,1,74,22
6,6,-84,1,1,28,-79
6,7,-84,1,1,-82,-14
6,8,-84,1,1,-80,-4
6,9,-84,1,1,-91,17
6,10,-84,1,1,-81,24
6,11,-84,1,1,-74,24
6,12,-84,1,1,-77,43
6,13,-84,1,1,-79,47
6,14,-84,1,1,-72,64
6,15,-84,1,1,-46,59
6,16,-84,1,1,-44,72
6,17,-84,1,1,-50,78
6,18,-84,1,1,-23,90
6,19,-84,1,1,-8,78
6,20,-84,1,1,-8,82
6,21,-84,1,1,5,90
6,22,-84,1,1,21,84
6,23,-84,1,1,27,67
6,24,-84,1,1,39,67
6,25,-84,1,1,51,74
6,26,-84,1,1,59,66
6,27,-84,1,1,58,44
6,28,-84,1,1,59,51
6,29,-84,1,1,83,35
6,30,-84,1,1,80,33
6,31,-84,1,1,83,15
6,32,-84,1,1,75,4
6,33,-84,1,1,90,-19
6,34,-84,1,1,88,-32
6,35,-84,1,1,79,-23
6,36,-84,1,1,60,-43
6,37,-84,1,1,76,-54
6,38,-84,1,1,64,-71
6,39,-84,1,1,56,-64
6,40,-84,1,1,39,-63
6,41,-84,1,1,25,-85
6,42,-84,1,1,22,-93
6,43,-84,1,1,19,-86
6,44,-84,1,1,-5,-88
7,0,-72,1,25,-35,63
7,1,-72,1,25,65,32
7,2,-72,1,25,38,-66
7,3,-72,1,25,-63,-39
7,4,-72,1,25,-35,66
7,5,-72,1,25,67,35
7,6,-72,1,25,34,-66
7,7,-72,1,25,-63,-36
7,8,-72,1,25,-69,-22
7,9,-72,1,25,-72,-25
7,10,-72,1,25,-70,-25
7,11,-72,1,25,-70,-28
7,12,-72,1,25,-70,-19
7,13,-72,1,25,-71,-16
7,14,-72,1,25,-72,-15
7,15,-72,1,25,-72,-19
7,16,-72,1,25,-70,-16
7,17,-72,1,25,-72,-13
7,18,-72,1,25,-72,-12
7,19,-72,1,25,-77,-7
7,20,-72,1,25,-74,-10
7,21,-72,1,25,-73,-3
7,22,-72,1,25,-73,1
7,23,-72,1,25,-74,3
7,24,-72,1,25,-74,-1
7,25,-72,1,25,-73,2
7,26,-72,1,25,-74,9
7,27,-72,1,25,-74,17
7,28,-72,1,25,-74,10
7,29,-72,1,25,-73,5
7,30,-72,1,25,-73,10
7,31,-72,1,25,-76,18
7,32,-72,1,25,-72,27
7,33,-72,1,25,-68,28
7,34,-72,1,25,-71,25
7,35,-72,1,25,-66,36
7,36,-72,1,25,-68,29
7,37,-72,1,25,-67,29
7,38,-72,1,25,-68,29
7,39,-72,1,25,-65,32
7,40,-72,1,25,-66,34
7,41,-72,1,25,-62,40
7,42,-72,1,25,-58,42
7,43,-72,1,25,-63,37
7,44,-72,1,25,-62,44
8,0,-72,1,12,-71,25
8,1,-72,1,12,27,69
8,2,-72,1,12,67,-29
8,3,-72,1,12,-33,-64
8,4,-72,1,12,-64,34
8,5,-72,1,12,34,68
8,6,-72,1,12,65,-35
8,7,-72,1,12,-33,-68
8,8,-72,1,12,-40,-64
8,9,-72,1,12,-46,-61
8,10,-72,1,12,-52,-53
8,11,-72,1,12,-60,-46
8,12,-72,1,12,-56,-47
8,13,-72,1,12,-67,-40
8,14,-72,1,12,-71,-21
8,15,-72,1,12,-70,-26
8,16,-72,1,12,-71,-22
8,17,-72,1,12,-74,-10
8,18,-72,1,12,-79,-5
8,19,-72,1,12,-74,-3
8,20,-72,1,12,-77,8
8,21,-72,1,12,-73,16
8,22,-72,1,12,-75,11
8,23,-72,1,12,-72,14
8,24,-72,1,12,-73,19
8,25,-72,1,12,-71,31
8,26,-72,1,12,-68,37
8,27,-72,1,12,-61,45
8,28,-72,1,12,-53,49
8,29,-72,1,12,-53,52
8,30,-72,1,12,-48,58
8,31,-72,1,12,-43,58
8,32,-72,1,12,-40,64
8,33,-72,1,12,-34,68
8,34,-72,1,12,-25,72
8,35,-72,1,12,-23,70
8,36,-72,1,12,-14,71
8,37,-72,1,12,-15,73
8,38,-72,1,12,-9,77
8,39,-72,1,12,2,75
8,40,-72,1,12,7,73
8,41,-72,1,12,16,74
8,42,-72,1,12,24,70
8,43,-72,1,12,25,71
8,44,-72,1,12,33,65
9,0,-73,1,11,63,21
9,1,-73,1,11,16,-65
9,2,-73,1,11,-68,-9
9,3,-73,1,11,-7,68
9,4,-73,1,11,68,11
9,5,-73,1,11,12,-70
9,6,-73,1,11,-68,-7
9,7,-73,1,11,-8,67
9,8,-73,1,11,2,68
9,9,-73,1,11,5,68
9,10,-73,1,11,11,68
9,11,-73,1,11,27,64
9,12,-73,1,11,36,60
9,13,-73,1,11,35,59
9,14,-73,1,11,39,56
9,15,-73,1,11,47,46
9,16,-73,1,11,49,48
9,17,-73,1,11,57,42
9,18,-73,1,11,63,35
9,19,-73,1,11,60,30
9,20,-73,1,11,64,27
9,21,-73,1,11,67,17
9,22,-73,1,11,70,9
9,23,-73,1,11,67,-1
9,24,-73,1,11,68,-8
9,25,-73,1,11,68,-17
9,26,-73,1,11,66,-14
9,27,-73,1,11,64,-20
9,28,-73,1,11,62,-30
9,29,-73,1,11,56,-38
9,30,-73,1,11,52,-45
9,31,-73,1,11,49,-47
9,32,-73,1,11,45,-52
9,33,-73,1,11,39,-60
9,34,-73,1,11,33,-59
9,35,-73,1,11,24,-64
9,36,-73,1,11,13,-66
9,37,-73,1,11,16,-66
9,38,-73,1,11,8,-70
9,39,-73,1,11,-7,-70
9,40,-73,1,11,-8,-70
9,41,-73,1,11,-15,-68
9,42,-73,1,11,-13,-70
9,43,-73,1,11,-28,-63
9,44,-73,1,11,-29,-60
10,0,-77,1,10,104,7
10,1,-77,1,10,10,-100
10,2,-77,1,10,-105,-11
10,3,-77,1,10,-7,100
10,4,-77,1,10,94,4
10,5,-77,1,10,10,-99
10,6,-77,1,10,-101,-6
10,7,-77,1,10,-8,98
10,8,-77,1,10,-7,98
10,9,-77,1,10,-10,105
10,10,-77,1,10,-14,100
10,11,-77,1,10,-3,98
10,12,-77,1,10,-6,101
10,13,-77,1,10,-17,103
10,14,-77,1,10,-24,101
10,15,-77,1,10,-36,98
10,16,-77,1,10,-30,94
10,17,-77,1,10,-32,97
10,18,-77,1,10,-35,92
10,19,-77,1,10,-36,97
10,20,-77,1,10,-37,92
10,21,-77,1,10,-36,93
10,22,-77,1,10,-51,98
10,23,-77,1,10,-52,88
10,24,-77,1,10,-48,90
10,25,-77,1,10,-50,92
10,26,-77,1,10,-59,84
10,27,-77,1,10,-56,84
10,28,-77,1,10,-65,73
10,29,-77,1,10,-68,78
10,30,-77,1,10,-69,79
10,31,-77,1,10,-68,72
10,32,-77,1,10,-73,69
10,33,-77,1,10,-77,65
10,34,-77,1,10,-70,73
10,35,-77,1,10,-80,63
10,36,-77,1,10,-81,61
10,37,-77,1,10,-80,55
10,38,-77,1,10,-84,62
10,39,-77,1,10,-90,46
10,40,-77,1,10,-92,50
10,41,-77,1,10,-94,36
10,42,-77,1,10,-92,40
10,43,-77,1,10,-90,44
10,44,-77,1,10,-92,41
11,0,-74,1,34,-97,74
11,1,-74,1,34,76,98
11,2,-74,1,34,96,-79
11,3,-74,1,34,-73,-96
11,4,-74,1,34,-100,78
11,5,-74,1,34,80,90
11,6,-74,1,34,91,-81
11,7,-74,1,34,-80,-89
11,8,-74,1,34,-95,-74
11,9,-74,1,34,-95,-75
11,10,-74,1,34,-101,-71
11,11,-74,1,34,-104,-59
11,12,-74,1,34,-98,-67
11,13,-74,1,34,-103,-56
11,14,-74,1,34,-110,-49
11,15,-74,1,34,-117,-39
11,16,-74,1,34,-119,-26
11,17,-74,1,34,-120,-29
11,18,-74,1,34,-120,-6
11,19,-74,1,34,-120,0
11,20,-74,1,34,-124,-1
11,21,-74,1,34,-122,6
11,22,-74,1,34,-122,7
11,23,-74,1,34,-122,11
11,24,-74,1,34,-119,18
11,25,-74,1,34,-119,32
11,26,-74,1,34,-101,50
11,27,-74,1,34,-111,45
11,28,-74,1,34,-108,47
11,29,-74,1,34,-105,57
11,30,-74,1,34,-105,55
11,31,-74,1,34,-94,72
11,32,-74,1,34,-91,80
11,33,-74,1,34,-86,83
11,34,-74,1,34,-80,95
11,35,-74,1,34,-69,101
11,36,-74,1,34,-61,97
11,37,-74,1,34,-68,104
11,38,-74,1,34,-58,108
11,39,-74,1,34,-49,113
11,40,-74,1,34,-56,106
11,41,-74,1,34,-37,111
11,42,-74,1,34,-22,114
11,43,-74,1,34,-38,117
11,44,-74,1,34,-18,118
12,0,-75,1,21,-61,-88
12,1,-75,1,21,-88,67
12,2,-75,1,21,67,90
12,3,-75,1,21,80,-66
12,4,-75,1,21,-78,-79
12,5,-75,1,21,-75,80
12,6,-75,1,21,77,73
12,7,-75,1,21,70,-82
12,8,-75,1,21,61,-91
12,9,-75,1,21,49,-98
12,10,-75,1,21,30,-103
12,11,-75,1,21,16,-113
12,12,-75,1,21,6,-112
12,13,-75,1,21,1,-110
12,14,-75,1,21,-14,-115
12,15,-75,1,21,-30,-103
12,16,-75,1,21,-41,-99
12,17,-75,1,21,-53,-101
12,18,-75,1,21,-55,-94
12,19,-75,1,21,-75,-80
12,20,-75,1,21,-89,-66
12,21,-75,1,21,-93,-62
12,22,-75,1,21,-97,-47
12,23,-75,1,21,-100,-41
12,24,-75,1,21,-102,-33
12,25,-75,1,21,-106,-11
12,26,-75,1,21,-105,-2
12,27,-75,1,21,-114,3
12,28,-75,1,21,-108,11
12,29,-75,1,21,-104,24
12,30,-75,1,21,-101,42
12,31,-75,1,21,-97,52
12,32,-75,1,21,-90,57
12,33,-75,1,21,-86,68
12,34,-75,1,21,-72,78
12,35,-75,1,21,-61,86
12,36,-75,1,21,-57,92
12,37,-75,1,21,-41,99
12,38,-75,1,21,-42,101
12,39,-75,1,21,-6,104
12,40,-75,1,21,-7,110
12,41,-75,1,21,5,108
12,42,-75,1,21,27,106
12,43,-75,1,21,33,103
12,44,-75,1,21,49,99
13,0,-81,1,8,32,111
13,1,-81,1,8,110,-37
13,2,-81,1,8,-33,-108
13,3,-81,1,8,-121,26
13,4,-81,1,8,17,107
13,5,-81,1,8,117,-23
13,6,-81,1,8,-19,-117
13,7,-81,1,8,-112,26
13,8,-81,1,8,-109,38
13,9,-81,1,8,-115,44
13,10,-81,1,8,-118,31
13,11,-81,1,8,-119,35
13,12,-81,1,8,-109,44
13,13,-81,1,8,-124,34
13,14,-81,1,8,-116,35
13,15,-81,1,8,-117,20
13,16,-81,1,8,-118,28
13,17,-81,1,8,-116,42
13,18,-81,1,8,-113,36
13,19,-81,1,8,-120,30
13,20,-81,1,8,-123,30
13,21,-81,1,8,-119,34
13,22,-81,1,8,-116,28
13,23,-81,1,8,-116,28
13,24,-81,1,8,-114,36
13,25,-81,1,8,-117,34
13,26,-81,1,8,-124,23
13,27,-81,1,8,-111,32
13,28,-81,1,8,-105,46
13,29,-81,1,8,-120,38
13,30,-81,1,8,-124,29
13,31,-81,1,8,-114,40
13,32,-81,1,8,-112,23
13,33,-81,1,8,-118,22
13,34,-81,1,8,-114,50
13,35,-81,1,8,-122,28
13,36,-81,1,8,-115,29
13,37,-81,1,8,-120,25
13,38,-81,1,8,-119,42
13,39,-81,1,8,-103,50
13,40,-81,1,8,-106,20
13,41,-81,1,8,-123,31
13,42,-81,1,8,-123,37
13,43,-81,1,8,-113,19
13,44,-81,1,8,-108,36
14,0,-75,1,32,107,37
14,1,-75,1,32,55,-110
14,2,-75,1,32,-102,-36
14,3,-75,1,32,-47,113
14,4,-75,1,32,104,17
14,5,-75,1,32,5,-113
14,6,-75,1,32,-110,-28
14,7,-75,1,32,-25,116
14,8,-75,1,32,-2,124
14,9,-75,1,32,2,119
14,10,-75,1,32,22,118
14,11,-75,1,32,34,120
14,12,-75,1,32,36,114
14,13,-75,1,32,18,107
14,14,-75,1,32,43,124
14,15,-75,1,32,65,100
14,16,-75,1,32,88,76
14,17,-75,1,32,77,73
14,18,-75,1,32,75,93
14,19,-75,1,32,96,76
14,20,-75,1,32,99,76
14,21,-75,1,32,109,61
14,22,-75,1,32,103,31
14,23,-75,1,32,97,55
14,24,-75,1,32,117,25
14,25,-75,1,32,109,7
14,26,-75,1,32,119,-6
14,27,-75,1,32,115,6
14,28,-75,1,32,118,-2
14,29,-75,1,32,117,-48
14,30,-75,1,32,107,-45
14,31,-75,1,32,112,-35
14,32,-75,1,32,108,-35
14,33,-75,1,32,92,-56
14,34,-75,1,32,87,-65
14,35,-75,1,32,75,-91
14,36,-75,1,32,78,-88
14,37,-75,1,32,76,-83
14,38,-75,1,32,71,-82
14,39,-75,1,32,60,-95
14,40,-75,1,32,40,-99
14,41,-75,1,32,45,-116
14,42,-75,1,32,32,-116
14,43,-75,1,32,12,-113
14,44,-75,1,32,-11,-115
15,0,-78,1,19,-64,28
15,1,-78,1,19,33,66
15,2,-78,1,19,62,-35
15,3,-78,1,19,-28,-61
15,4,-78,1,19,-64,22
15,5,-78,1,19,29,68
15,6,-78,1,19,64,-34
15,7,-78,1,19,-26,-69
15,8,-78,1,19,-24,-66
15,9,-78,1,19,-23,-69
15,10,-78,1,19,-10,-72
15,11,-78,1,19,-11,-72
15,12,-78,1,19,-15,-67
15,13,-78,1,19,-5,-72
15,14,-78,1,19,0,-70
15,15,-78,1,19,4,-71
15,16,-78,1,19,10,-73
15,17,-78,1,19,12,-72
15,18,-78,1,19,11,-75
15,19,-78,1,19,16,-73
15,20,-78,1,19,19,-66
15,21,-78,1,19,33,-64
15,22,-78,1,19,38,-58
15,23,-78,1,19,32,-64
15,24,-78,1,19,43,-60
15,25,-78,1,19,37,-61
15,26,-78,1,19,40,-58
15,27,-78,1,19,52,-48
15,28,-78,1,19,55,-42
15,29,-78,1,19,62,-41
15,30,-78,1,19,55,-39
15,31,-78,1,19,65,-32
15,32,-78,1,19,62,-28
15,33,-78,1,19,61,-28
15,34,-78,1,19,68,-27
15,35,-78,1,19,64,-14
15,36,-78,1,19,73,-15
15,37,-78,1,19,69,-18
15,38,-78,1,19,71,-5
15,39,-78,1,19,74,-5
15,40,-78,1,19,70,2
15,41,-78,1,19,72,-1
15,42,-78,1,19,70,9
15,43,-78,1,19,68,11
15,44,-78,1,19,66,15
16,0,-78,1,6,68,-29
16,1,-78,1,6,-22,-71
16,2,-78,1,6,-73,24
16,3,-78,1,6,23,71
16,4,-78,1,6,67,-32
16,5,-78,1,6,-43,-63
16,6,-78,1,6,-66,34
16,7,-78,1,6,36,67
16,8,-78,1,6,39,64
16,9,-78,1,6,38,63
16,10,-78,1,6,49,57
16,11,-78,1,6,49,54
16,12,-78,1,6,44,63
16,13,-78,1,6,50,52
16,14,-78,1,6,57,53
16,15,-78,1,6,49,50
16,16,-78,1,6,58,48
16,17,-78,1,6,61,45
16,18,-78,1,6,57,46
16,19,-78,1,6,59,37
16,20,-78,1,6,57,47
16,21,-78,1,6,61,49
16,22,-78,1,6,61,40
16,23,-78,1,6,60,39
16,24,-78,1,6,68,35
16,25,-78,1,6,66,34
16,26,-78,1,6,71,32
16,27,-78,1,6,60,34
16,28,-78,1,6,64,30
16,29,-78,1,6,69,30
16,30,-78,1,6,71,21
16,31,-78,1,6,73,21
16,32,-78,1,6,72,22
16,33,-78,1,6,74,17
16,34,-78,1,6,76,18
16,35,-78,1,6,77,3
16,36,-78,1,6,70,7
16,37,-78,1,6,77,6
16,38,-78,1,6,78,8
16,39,-78,1,6,71,9
16,40,-78,1,6,76,14
16,41,-78,1,6,75,-6
16,42,-78,1,6,74,-13
16,43,-78,1,6,74,-9
16,44,-78,1,6,73,1
17,0,-75,1,5,-95,-44
17,1,-75,1,5,-31,99
17,2,-75,1,5,98,39
17,3,-75,1,5,38,-95
17,4,-75,1,5,-99,-47
17,5,-75,1,5,-32,98
17,6,-75,1,5,99,29
17,7,-75,1,5,22,-105
17,8,-75,1,5,14,-105
17,9,-75,1,5,9,-109
17,10,-75,1,5,0,-114
17,11,-75,1,5,-15,-103
17,12,-75,1,5,3,-105
17,13,-75,1,5,-11,-108
17,14,-75,1,5,-39,-102
17,15,-75,1,5,-42,-97
17,16,-75,1,5,-23,-104
17,17,-75,1,5,-38,-104
17,18,-75,1,5,-46,-100
17,19,-75,1,5,-50,-96
17,20,-75,1,5,-57,-85
17,21,-75,1,5,-75,-76
17,22,-75,1,5,-86,-70
17,23,-75,1,5,-78,-77
17,24,-75,1,5,-73,-72
17,25,-75,1,5,-94,-59
17,26,-75,1,5,-102,-45
17,27,-75,1,5,-100,-43
17,28,-75,1,5,-102,-29
17,29,-75,1,5,-104,-41
17,30,-75,1,5,-108,-23
17,31,-75,1,5,-105,-30
17,32,-75,1,5,-101,-24
17,33,-75,1,5,-107,3
17,34,-75,1,5,-112,-14
17,35,-75,1,5,-104,-17
17,36,-75,1,5,-108,8
17,37,-75,1,5,-108,25
17,38,-75,1,5,-111,11
17,39,-75,1,5,-104,28
17,40,-75,1,5,-94,27
17,41,-75,1,5,-91,52
17,42,-75,1,5,-93,48
17,43,-75,1,5,-85,59
17,44,-75,1,5,-78,70
18,0,-73,1,29,45,-53
18,1,-73,1,29,-46,-49
18,2,-73,1,29,-49,48
18,3,-73,1,29,48,49
18,4,-73,1,29,45,-55
18,5,-73,1,29,-51,-44
18,6,-73,1,29,-46,50
18,7,-73,1,29,48,46
18,8,-73,1,29,45,49
18,9,-73,1,29,45,51
18,10,-73,1,29,46,52
18,11,-73,1,29,44,54
18,12,-73,1,29,34,60
18,13,-73,1,29,29,61
18,14,-73,1,29,27,61
18,15,-73,1,29,21,63
18,16,-73,1,29,24,64
18,17,-73,1,29,15,67
18,18,-73,1,29,5,69
18,19,-73,1,29,5,65
18,20,-73,1,29,10,70
18,21,-73,1,29,4,69
18,22,-73,1,29,3,69
18,23,-73,1,29,-2,69
18,24,-73,1,29,-6,66
18,25,-73,1,29,-12,67
18,26,-73,1,29,-15,65
18,27,-73,1,29,-10,70
18,28,-73,1,29,-16,70
18,29,-73,1,29,-27,66
18,30,-73,1,29,-37,59
18,31,-73,1,29,-37,60
18,32,-73,1,29,-33,57
18,33,-73,1,29,-33,61
18,34,-73,1,29,-39,56
18,35,-73,1,29,-41,59
18,36,-73,1,29,-42,53
18,37,-73,1,29,-50,45
18,38,-73,1,29,-52,47
18,39,-73,1,29,-53,46
18,40,-73,1,29,-57,39
18,41,-73,1,29,-59,33
18,42,-73,1,29,-62,32
18,43,-73,1,29,-62,28
18,44,-73,1,29,-61,28
19,0,-73,1,16,66,-11
19,1,-73,1,16,-13,-69
19,2,-73,1,16,-63,15
19,3,-73,1,16,14,64
19,4,-73,1,16,62,-24
19,5,-73,1,16,-29,-63
19,6,-73,1,16,-62,25
19,7,-73,1,16,22,65
19,8,-73,1,16,33,57
19,9,-73,1,16,34,59
19,10,-73,1,16,39,54
19,11,-73,1,16,44,50
19,12,-73,1,16,33,59
19,13,-73,1,16,42,55
19,14,-73,1,16,47,49
19,15,-73,1,16,48,48
19,16,-73,1,16,52,44
19,17,-73,1,16,55,42
