pkt,sample_idx,rssi,ant_array,channel,i,q
3,33,-73,1,27,-60,18
3,34,-73,1,27,-61,8
3,35,-73,1,27,-66,0
3,36,-73,1,27,-63,-16
3,37,-73,1,27,-57,-27
3,38,-73,1,27,-54,-38
3,39,-73,1,27,-46,-45
3,40,-73,1,27,-38,-51
3,41,-73,1,27,-30,-58
3,42,-73,1,27,-10,-66
3,43,-73,1,27,6,-66
3,44,-73,1,27,13,-62
4,0,-74,1,4,-28,-53
4,1,-74,1,4,-55,25
4,2,-74,1,4,26,54
4,3,-74,1,4,57,-17
4,4,-74,1,4,-6,-62
4,5,-74,1,4,-61,1
4,6,-74,1,4,4,58
4,7,-74,1,4,60,3
4,8,-74,1,4,61,21
4,9,-74,1,4,48,41
4,10,-74,1,4,39,48
4,11,-74,1,4,13,58
4,12,-74,1,4,0,59
4,13,-74,1,4,-22,59
4,14,-74,1,4,-38,50
4,15,-74,1,4,-52,34
4,16,-74,1,4,-57,12
4,17,-74,1,4,-64,-3
4,18,-74,1,4,-59,-15
4,19,-74,1,4,-50,-37
4,20,-74,1,4,-30,-54
4,21,-74,1,4,-16,-62
4,22,-74,1,4,4,-65
4,23,-74,1,4,22,-56
4,24,-74,1,4,38,-49
4,25,-74,1,4,50,-34
4,26,-74,1,4,60,-18
4,27,-74,1,4,62,8
4,28,-74,1,4,57,25
4,29,-74,1,4,51,39
4,30,-74,1,4,36,52
4,31,-74,1,4,18,60
4,32,-74,1,4,-3,61
4,33,-74,1,4,-30,54
4,34,-74,1,4,-40,49
4,35,-74,1,4,-52,31
4,36,-74,1,4,-58,13
4,37,-74,1,4,-60,-1
4,38,-74,1,4,-55,-27
4,39,-74,1,4,-39,-47
4,40,-74,1,4,-34,-50
4,41,-74,1,4,-12,-61
4,42,-74,1,4,5,-63
4,43,-74,1,4,25,-56
4,44,-74,1,4,41,-45
5,0,-75,1,18,29,-92
5,1,-75,1,18,-87,-30
5,2,-75,1,18,-42,90
5,3,-75,1,18,81,53
5,4,-75,1,18,60,-77
5,5,-75,1,18,-80,-63
5,6,-75,1,18,-55,73
5,7,-75,1,18,72,65
5,8,-75,1,18,55,81
5,9,-75,1,18,49,84
5,10,-75,1,18,14,95
5,11,-75,1,18,9,97
5,12,-75,1,18,-7,100
5,13,-75,1,18,-18,94
5,14,-75,1,18,-32,89
5,15,-75,1,18,-64,72
5,16,-75,1,18,-73,64
5,17,-75,1,18,-90,32
5,18,-75,1,18,-92,29
5,19,-75,1,18,-90,-6
5,20,-75,1,18,-97,-15
5,21,-75,1,18,-92,-36
5,22,-75,1,18,-76,-57
5,23,-75,1,18,-63,-76
5,24,-75,1,18,-51,-84
5,25,-75,1,18,-43,-93
5,26,-75,1,18,-18,-95
5,27,-75,1,18,-2,-95
5,28,-75,1,18,12,-94
5,29,-75,1,18,34,-93
5,30,-75,1,18,51,-82
5,31,-75,1,18,81,-55
5,32,-75,1,18,88,-47
5,33,-75,1,18,91,-38
5,34,-75,1,18,99,0
5,35,-75,1,18,92,17
5,36,-75,1,18,92,27
5,37,-75,1,18,87,48
5,38,-75,1,18,77,63
5,39,-75,1,18,62,78
5,40,-75,1,18,51,84
5,41,-75,1,18,25,92
5,42,-75,1,18,7,98
5,43,-75,1,18,-8,98
5,44,-75,1,18,-21,91
6,0,-75,1,32,-51,104
6,1,-75,1,32,94,60
6,2,-75,1,32,67,-85
6,3,-75,1,32,-85,-79
6,4,-75,1,32,-74,83
6,5,-75,1,32,79,77
6,6,-75,1,32,77,-72
6,7,-75,1,32,-77,-81
6,8,-75,1,32,-46,-103
6,9,-75,1,32,5,-112
6,10,-75,1,32,23,-111
6,11,-75,1,32,59,-92
6,12,-75,1,32,80,-81
6,13,-75,1,32,97,-57
6,14,-75,1,32,105,-30
6,15,-75,1,32,107,27
6,16,-75,1,32,107,52
6,17,-75,1,32,88,66
6,18,-75,1,32,57,94
6,19,-75,1,32,22,115
6,20,-75,1,32,-18,110
6,21,-75,1,32,-35,106
6,22,-75,1,32,-74,85
6,23,-75,1,32,-90,59
6,24,-75,1,32,-111,26
6,25,-75,1,32,-109,-6
6,26,-75,1,32,-108,-34
6,27,-75,1,32,-92,-55
6,28,-75,1,32,-77,-86
6,29,-75,1,32,-34,-108
6,30,-75,1,32,4,-112
6,31,-75,1,32,13,-113
6,32,-75,1,32,46,-102
6,33,-75,1,32,81,-77
6,34,-75,1,32,104,-37
6,35,-75,1,32,113,-15
6,36,-75,1,32,108,24
6,37,-75,1,32,97,59
6,38,-75,1,32,81,80
6,39,-75,1,32,52,99
6,40,-75,1,32,23,102
6,41,-75,1,32,2,111
6,42,-75,1,32,-47,107
6,43,-75,1,32,-79,81
6,44,-75,1,32,-102,53
7,0,-73,1,16,-46,50
7,1,-73,1,16,46,52
7,2,-73,1,16,51,-46
7,3,-73,1,16,-44,-50
7,4,-73,1,16,-56,38
7,5,-73,1,16,38,56
7,6,-73,1,16,58,-34
7,7,-73,1,16,-31,-55
7,8,-73,1,16,-27,-60
7,9,-73,1,16,-15,-66
7,10,-73,1,16,-8,-68
7,11,-73,1,16,-1,-68
7,12,-73,1,16,4,-69
7,13,-73,1,16,17,-67
7,14,-73,1,16,19,-63
7,15,-73,1,16,34,-57
7,16,-73,1,16,43,-53
7,17,-73,1,16,48,-49
7,18,-73,1,16,51,-46
7,19,-73,1,16,55,-34
7,20,-73,1,16,60,-26
7,21,-73,1,16,62,-20
7,22,-73,1,16,67,-11
7,23,-73,1,16,68,2
7,24,-73,1,16,68,7
7,25,-73,1,16,66,14
7,26,-73,1,16,64,29
7,27,-73,1,16,60,30
7,28,-73,1,16,56,36
7,29,-73,1,16,49,45
7,30,-73,1,16,43,53
7,31,-73,1,16,33,58
7,32,-73,1,16,26,61
7,33,-73,1,16,15,67
7,34,-73,1,16,10,64
7,35,-73,1,16,4,67
7,36,-73,1,16,-5,67
7,37,-73,1,16,-12,66
7,38,-73,1,16,-25,63
7,39,-73,1,16,-36,55
7,40,-73,1,16,-46,50
7,41,-73,1,16,-47,48
7,42,-73,1,16,-49,43
7,43,-73,1,16,-57,35
7,44,-73,1,16,-64,25
8,0,-74,1,30,-118,-32
8,1,-74,1,30,-40,110
8,2,-74,1,30,107,59
8,3,-74,1,30,51,-105
8,4,-74,1,30,-105,-60
8,5,-74,1,30,-74,97
8,6,-74,1,30,99,70
8,7,-74,1,30,71,-96
8,8,-74,1,30,95,-79
8,9,-74,1,30,103,-59
8,10,-74,1,30,118,-22
8,11,-74,1,30,118,8
8,12,-74,1,30,117,35
8,13,-74,1,30,107,50
8,14,-74,1,30,94,71
8,15,-74,1,30,65,97
8,16,-74,1,30,35,114
8,17,-74,1,30,10,116
8,18,-74,1,30,2,117
8,19,-74,1,30,-22,116
8,20,-74,1,30,-50,112
8,21,-74,1,30,-69,93
8,22,-74,1,30,-104,62
8,23,-74,1,30,-111,51
8,24,-74,1,30,-120,26
8,25,-74,1,30,-120,-2
8,26,-74,1,30,-110,-43
8,27,-74,1,30,-106,-65
8,28,-74,1,30,-90,-76
8,29,-74,1,30,-69,-95
8,30,-74,1,30,-35,-112
8,31,-74,1,30,-23,-121
8,32,-74,1,30,15,-116
8,33,-74,1,30,26,-119
8,34,-74,1,30,54,-101
8,35,-74,1,30,74,-95
8,36,-74,1,30,97,-69
8,37,-74,1,30,112,-46
8,38,-74,1,30,110,-28
8,39,-74,1,30,119,-4
8,40,-74,1,30,118,24
8,41,-74,1,30,106,55
8,42,-74,1,30,88,85
8,43,-74,1,30,83,87
8,44,-74,1,30,31,117
9,0,-79,1,7,56,-22
9,1,-79,1,7,-15,-64
9,2,-79,1,7,-59,8
9,3,-79,1,7,5,60
9,4,-79,1,7,57,-5
9,5,-79,1,7,0,-64
9,6,-79,1,7,-60,-3
9,7,-79,1,7,-10,61
9,8,-79,1,7,-31,55
9,9,-79,1,7,-50,43
9,10,-79,1,7,-55,27
9,11,-79,1,7,-56,3
9,12,-79,1,7,-61,-17
9,13,-79,1,7,-48,-39
9,14,-79,1,7,-37,-53
9,15,-79,1,7,-13,-61
9,16,-79,1,7,10,-63
9,17,-79,1,7,34,-53
9,18,-79,1,7,45,-44
9,19,-79,1,7,51,-26
9,20,-79,1,7,63,-4
9,21,-79,1,7,63,22
9,22,-79,1,7,57,30
9,23,-79,1,7,29,55
9,24,-79,1,7,12,59
9,25,-79,1,7,-5,70
9,26,-79,1,7,-17,65
9,27,-79,1,7,-45,42
9,28,-79,1,7,-58,28
9,29,-79,1,7,-62,11
9,30,-79,1,7,-64,-14
9,31,-79,1,7,-51,-36
9,32,-79,1,7,-24,-57
9,33,-79,1,7,-19,-62
9,34,-79,1,7,-1,-66
9,35,-79,1,7,19,-61
9,36,-79,1,7,41,-44
9,37,-79,1,7,64,-31
9,38,-79,1,7,63,-6
9,39,-79,1,7,59,16
9,40,-79,1,7,53,35
9,41,-79,1,7,45,47
9,42,-79,1,7,20,62
9,43,-79,1,7,-1,62
9,44,-79,1,7,-21,57
10,0,-77,1,21,74,56
10,1,-77,1,21,64,-69
10,2,-77,1,21,-69,-65
10,3,-77,1,21,-68,68
10,4,-77,1,21,65,63
10,5,-77,1,21,73,-57
10,6,-77,1,21,-57,-79
10,7,-77,1,21,-78,56
10,8,-77,1,21,-84,32
10,9,-77,1,21,-95,-3
10,10,-77,1,21,-90,-16
10,11,-77,1,21,-83,-46
10,12,-77,1,21,-72,-65
10,13,-77,1,21,-52,-83
10,14,-77,1,21,-23,-94
10,15,-77,1,21,-4,-96
10,16,-77,1,21,23,-90
10,17,-77,1,21,51,-83
10,18,-77,1,21,64,-62
10,19,-77,1,21,78,-47
10,20,-77,1,21,91,-18
10,21,-77,1,21,89,6
10,22,-77,1,21,90,17
10,23,-77,1,21,75,44
10,24,-77,1,21,68,64
10,25,-77,1,21,44,84
10,26,-77,1,21,25,94
10,27,-77,1,21,-6,88
10,28,-77,1,21,-35,87
10,29,-77,1,21,-58,70
10,30,-77,1,21,-74,62
10,31,-77,1,21,-89,35
10,32,-77,1,21,-94,3
10,33,-77,1,21,-89,-19
10,34,-77,1,21,-87,-33
10,35,-77,1,21,-72,-57
10,36,-77,1,21,-56,-72
10,37,-77,1,21,-25,-88
10,38,-77,1,21,-9,-89
10,39,-77,1,21,25,-90
10,40,-77,1,21,36,-85
10,41,-77,1,21,71,-66
10,42,-77,1,21,84,-46
10,43,-77,1,21,88,-30
10,44,-77,1,21,89,0
11,0,-75,1,35,65,-16
11,1,-75,1,35,-24,-20
11,2,-75,1,35,-67,32
11,3,-75,1,35,-2,29
11,4,-75,1,35,54,-31
11,5,-75,1,35,11,-42
11,6,-75,1,35,-46,33
11,7,-75,1,35,-11,57
11,8,-75,1,35,-18,66
11,9,-75,1,35,1,68
11,10,-75,1,35,9,34
11,11,-75,1,35,-16,19
11,12,-75,1,35,-42,31
11,13,-75,1,35,-50,38
11,14,-75,1,35,-30,58
11,15,-75,1,35,-19,12
11,16,-75,1,35,-42,-3
11,17,-75,1,35,-56,-2
11,18,-75,1,35,-68,16
11,19,-75,1,35,-48,27
11,20,-75,1,35,-22,12
11,21,-75,1,35,-24,0
11,22,-75,1,35,-19,-30
11,23,-75,1,35,-52,-44
11,24,-75,1,35,-61,-33
11,25,-75,1,35,-57,-30
11,26,-75,1,35,-47,-16
11,27,-75,1,35,-4,-29
11,28,-75,1,35,3,-56
11,29,-75,1,35,13,-53
11,30,-75,1,35,0,-70
11,31,-75,1,35,-12,-59
11,32,-75,1,35,-5,-35
11,33,-75,1,35,19,-23
11,34,-75,1,35,23,-14
11,35,-75,1,35,52,-23
11,36,-75,1,35,49,-57
11,37,-75,1,35,34,-47
11,38,-75,1,35,27,-43
11,39,-75,1,35,22,-23
11,40,-75,1,35,38,15
11,41,-75,1,35,48,28
11,42,-75,1,35,39,30
11,43,-75,1,35,51,45
11,44,-75,1,35,48,37
12,0,-72,1,12,7,-74
12,1,-72,1,12,-77,-10
12,2,-72,1,12,-9,75
12,3,-72,1,12,73,13
12,4,-72,1,12,22,-71
12,5,-72,1,12,-71,-28
12,6,-72,1,12,-30,69
12,7,-72,1,12,70,33
12,8,-72,1,12,46,58
12,9,-72,1,12,32,70
12,10,-72,1,12,3,79
12,11,-72,1,12,-11,74
12,12,-72,1,12,-35,68
12,13,-72,1,12,-55,50
12,14,-72,1,12,-68,40
12,15,-72,1,12,-76,11
12,16,-72,1,12,-76,-6
12,17,-72,1,12,-71,-31
12,18,-72,1,12,-59,-52
12,19,-72,1,12,-40,-66
12,20,-72,1,12,-21,-72
12,21,-72,1,12,0,-77
12,22,-72,1,12,23,-73
12,23,-72,1,12,39,-63
12,24,-72,1,12,59,-47
12,25,-72,1,12,71,-33
12,26,-72,1,12,76,-9
12,27,-72,1,12,74,11
12,28,-72,1,12,64,36
12,29,-72,1,12,49,61
12,30,-72,1,12,34,67
12,31,-72,1,12,18,75
12,32,-72,1,12,-13,77
12,33,-72,1,12,-34,68
12,34,-72,1,12,-57,55
12,35,-72,1,12,-64,39
12,36,-72,1,12,-75,17
12,37,-72,1,12,-78,-1
12,38,-72,1,12,-70,-29
12,39,-72,1,12,-61,-46
12,40,-72,1,12,-49,-60
12,41,-72,1,12,-30,-72
12,42,-72,1,12,-2,-76
12,43,-72,1,12,22,-74
12,44,-72,1,12,40,-63
13,0,-73,1,26,63,-20
13,1,-73,1,26,-14,-68
13,2,-73,1,26,-65,19
13,3,-73,1,26,12,66
13,4,-73,1,26,68,-6
13,5,-73,1,26,-3,-69
13,6,-73,1,26,-68,2
13,7,-73,1,26,0,69
13,8,-73,1,26,-10,66
13,9,-73,1,26,-26,63
13,10,-73,1,26,-36,58
13,11,-73,1,26,-43,51
13,12,-73,1,26,-56,43
13,13,-73,1,26,-54,40
13,14,-73,1,26,-58,35
13,15,-73,1,26,-67,18
13,16,-73,1,26,-67,12
13,17,-73,1,26,-66,-16
13,18,-73,1,26,-64,-16
13,19,-73,1,26,-61,-27
13,20,-73,1,26,-60,-34
13,21,-73,1,26,-52,-44
13,22,-73,1,26,-49,-49
13,23,-73,1,26,-32,-60
13,24,-73,1,26,-18,-66
13,25,-73,1,26,-5,-65
13,26,-73,1,26,-1,-66
13,27,-73,1,26,10,-69
13,28,-73,1,26,9,-68
13,29,-73,1,26,18,-66
13,30,-73,1,26,36,-55
13,31,-73,1,26,45,-51
13,32,-73,1,26,53,-42
13,33,-73,1,26,58,-35
13,34,-73,1,26,62,-27
13,35,-73,1,26,68,-15
13,36,-73,1,26,69,-3
13,37,-73,1,26,70,10
13,38,-73,1,26,64,26
13,39,-73,1,26,59,29
13,40,-73,1,26,55,37
13,41,-73,1,26,50,46
13,42,-73,1,26,42,51
13,43,-73,1,26,31,63
13,44,-73,1,26,23,65
14,0,-76,1,3,23,-98
14,1,-76,1,3,-105,-30
14,2,-76,1,3,-38,95
14,3,-76,1,3,92,42
14,4,-76,1,3,48,-96
14,5,-76,1,3,-82,-61
14,6,-76,1,3,-73,84
14,7,-76,1,3,74,78
14,8,-76,1,3,51,94
14,9,-76,1,3,10,111
14,10,-76,1,3,-1,107
14,11,-76,1,3,-28,98
14,12,-76,1,3,-40,97
14,13,-76,1,3,-77,81
14,14,-76,1,3,-97,46
14,15,-76,1,3,-105,8
14,16,-76,1,3,-103,-11
14,17,-76,1,3,-102,-31
14,18,-76,1,3,-92,-66
14,19,-76,1,3,-71,-75
14,20,-76,1,3,-47,-92
14,21,-76,1,3,-24,-103
14,22,-76,1,3,31,-110
14,23,-76,1,3,52,-89
14,24,-76,1,3,60,-85
14,25,-76,1,3,97,-55
14,26,-76,1,3,102,-45
14,27,-76,1,3,102,-20
14,28,-76,1,3,104,26
14,29,-76,1,3,96,59
14,30,-76,1,3,75,85
14,31,-76,1,3,49,95
14,32,-76,1,3,31,101
14,33,-76,1,3,19,107
14,34,-76,1,3,-18,106
14,35,-76,1,3,-52,92
14,36,-76,1,3,-78,72
14,37,-76,1,3,-105,36
14,38,-76,1,3,-110,19
14,39,-76,1,3,-102,-9
14,40,-76,1,3,-104,-31
14,41,-76,1,3,-95,-56
14,42,-76,1,3,-80,-73
14,43,-76,1,3,-46,-100
14,44,-76,1,3,-6,-107
15,0,-74,1,17,26,55
15,1,-74,1,17,55,-27
15,2,-74,1,17,-25,-57
15,3,-74,1,17,-59,16
15,4,-74,1,17,11,57
15,5,-74,1,17,60,-14
15,6,-74,1,17,-8,-60
15,7,-74,1,17,-62,7
15,8,-74,1,17,-63,-6
15,9,-74,1,17,-61,-12
15,10,-74,1,17,-60,-14
15,11,-74,1,17,-52,-29
15,12,-74,1,17,-49,-32
15,13,-74,1,17,-34,-50
15,14,-74,1,17,-33,-51
15,15,-74,1,17,-21,-57
15,16,-74,1,17,-14,-58
15,17,-74,1,17,0,-65
15,18,-74,1,17,5,-60
15,19,-74,1,17,19,-57
15,20,-74,1,17,29,-51
15,21,-74,1,17,36,-51
15,22,-74,1,17,47,-38
15,23,-74,1,17,48,-37
15,24,-74,1,17,56,-30
15,25,-74,1,17,58,-18
15,26,-74,1,17,60,-13
15,27,-74,1,17,57,0
15,28,-74,1,17,61,8
15,29,-74,1,17,52,28
15,30,-74,1,17,53,30
15,31,-74,1,17,43,46
15,32,-74,1,17,39,47
15,33,-74,1,17,26,56
15,34,-74,1,17,19,58
15,35,-74,1,17,11,63
15,36,-74,1,17,1,62
15,37,-74,1,17,-11,60
15,38,-74,1,17,-20,59
15,39,-74,1,17,-25,56
15,40,-74,1,17,-41,47
15,41,-74,1,17,-46,43
15,42,-74,1,17,-52,33
15,43,-74,1,17,-53,30
15,44,-74,1,17,-59,15
16,0,-75,1,31,85,-70
16,1,-75,1,31,-62,-94
16,2,-75,1,31,-98,53
16,3,-75,1,31,42,100
16,4,-75,1,31,108,-33
16,5,-75,1,31,-29,-107
16,6,-75,1,31,-113,24
16,7,-75,1,31,24,115
16,8,-75,1,31,-9,115
16,9,-75,1,31,-31,105
16,10,-75,1,31,-51,97
16,11,-75,1,31,-75,80
16,12,-75,1,31,-102,42
16,13,-75,1,31,-115,15
16,14,-75,1,31,-109,-23
16,15,-75,1,31,-105,-26
16,16,-75,1,31,-100,-50
16,17,-75,1,31,-74,-82
16,18,-75,1,31,-60,-95
16,19,-75,1,31,-20,-112
16,20,-75,1,31,-4,-112
16,21,-75,1,31,46,-106
16,22,-75,1,31,69,-88
16,23,-75,1,31,85,-74
16,24,-75,1,31,98,-46
16,25,-75,1,31,105,-22
16,26,-75,1,31,110,20
16,27,-75,1,31,99,43
16,28,-75,1,31,103,47
16,29,-75,1,31,74,80
16,30,-75,1,31,62,93
16,31,-75,1,31,29,108
16,32,-75,1,31,0,114
16,33,-75,1,31,-38,107
16,34,-75,1,31,-68,82
16,35,-75,1,31,-83,75
16,36,-75,1,31,-102,45
16,37,-75,1,31,-107,14
16,38,-75,1,31,-115,0
16,39,-75,1,31,-100,-52
16,40,-75,1,31,-88,-64
16,41,-75,1,31,-85,-68
16,42,-75,1,31,-64,-84
16,43,-75,1,31,-31,-104
16,44,-75,1,31,16,-114
17,0,-79,1,8,-61,-30
17,1,-79,1,8,-32,55
17,2,-79,1,8,63,31
17,3,-79,1,8,36,-54
17,4,-79,1,8,-50,-43
17,5,-79,1,8,-40,54
17,6,-79,1,8,49,49
17,7,-79,1,8,49,-47
17,8,-79,1,8,52,-39
17,9,-79,1,8,65,-30
17,10,-79,1,8,70,-24
17,11,-79,1,8,68,-8
17,12,-79,1,8,66,6
17,13,-79,1,8,72,9
17,14,-79,1,8,68,26
17,15,-79,1,8,60,38
17,16,-79,1,8,51,46
17,17,-79,1,8,47,51
17,18,-79,1,8,35,63
17,19,-79,1,8,14,65
17,20,-79,1,8,11,68
17,21,-79,1,8,-6,70
17,22,-79,1,8,-12,71
17,23,-79,1,8,-22,63
17,24,-79,1,8,-41,49
17,25,-79,1,8,-42,59
17,26,-79,1,8,-58,41
17,27,-79,1,8,-65,23
17,28,-79,1,8,-64,27
17,29,-79,1,8,-70,0
17,30,-79,1,8,-70,0
17,31,-79,1,8,-68,-13
17,32,-79,1,8,-56,-30
17,33,-79,1,8,-59,-34
17,34,-79,1,8,-50,-54
17,35,-79,1,8,-44,-50
17,36,-79,1,8,-32,-57
17,37,-79,1,8,-23,-64
17,38,-79,1,8,-17,-73
17,39,-79,1,8,1,-64
17,40,-79,1,8,10,-68
17,41,-79,1,8,34,-63
17,42,-79,1,8,42,-60
17,43,-79,1,8,45,-44
17,44,-79,1,8,55,-40
18,0,-75,1,22,-73,71
18,1,-75,1,22,63,83
18,2,-75,1,22,84,-54
18,3,-75,1,22,-51,-88
18,4,-75,1,22,-91,54
18,5,-75,1,22,45,89
18,6,-75,1,22,95,-41
18,7,-75,1,22,-36,-99
18,8,-75,1,22,-7,-105
18,9,-75,1,22,27,-103
18,10,-75,1,22,57,-90
18,11,-75,1,22,72,-72
18,12,-75,1,22,94,-53
18,13,-75,1,22,101,-11
18,14,-75,1,22,104,17
18,15,-75,1,22,90,49
18,16,-75,1,22,81,60
18,17,-75,1,22,55,91
18,18,-75,1,22,31,104
18,19,-75,1,22,-4,104
18,20,-75,1,22,-32,95
18,21,-75,1,22,-61,88
18,22,-75,1,22,-86,54
18,23,-75,1,22,-103,31
18,24,-75,1,22,-102,-8
18,25,-75,1,22,-100,-28
18,26,-75,1,22,-83,-60
18,27,-75,1,22,-74,-76
18,28,-75,1,22,-44,-99
18,29,-75,1,22,-18,-106
18,30,-75,1,22,21,-103
18,31,-75,1,22,47,-92
18,32,-75,1,22,69,-76
18,33,-75,1,22,91,-52
18,34,-75,1,22,96,-26
18,35,-75,1,22,105,6
18,36,-75,1,22,97,34
18,37,-75,1,22,79,70
18,38,-75,1,22,52,89
18,39,-75,1,22,32,101
18,40,-75,1,22,-1,105
18,41,-75,1,22,-36,97
18,42,-75,1,22,-56,85
18,43,-75,1,22,-81,61
18,44,-75,1,22,-98,32
19,0,-78,1,6,16,-82
19,1,-78,1,6,-75,-25
19,2,-78,1,6,-29,80
19,3,-78,1,6,70,33
19,4,-78,1,6,46,-66
19,5,-78,1,6,-64,-51
19,6,-78,1,6,-55,58
19,7,-78,1,6,56,59
19,8,-78,1,6,32,79
19,9,-78,1,6,21,76
19,10,-78,1,6,-2,81
19,11,-78,1,6,-46,68
19,12,-78,1,6,-58,49
19,13,-78,1,6,-77,28
19,14,-78,1,6,-76,-10
19,15,-78,1,6,-75,-34
