pkt,sample_idx,rssi,ant_array,channel,i,q
5,18,-78,1,2,62,57
5,19,-78,1,2,33,76
5,20,-78,1,2,7,84
5,21,-78,1,2,-23,77
5,22,-78,1,2,-40,74
5,23,-78,1,2,-55,61
5,24,-78,1,2,-68,41
5,25,-78,1,2,-84,17
5,26,-78,1,2,-82,-10
5,27,-78,1,2,-73,-37
5,28,-78,1,2,-54,-50
5,29,-78,1,2,-34,-75
5,30,-78,1,2,-16,-81
5,31,-78,1,2,3,-76
5,32,-78,1,2,27,-80
5,33,-78,1,2,55,-61
5,34,-78,1,2,61,-47
5,35,-78,1,2,75,-23
5,36,-78,1,2,77,-9
5,37,-78,1,2,78,26
5,38,-78,1,2,67,44
5,39,-78,1,2,54,56
5,40,-78,1,2,32,77
5,41,-78,1,2,1,83
5,42,-78,1,2,-29,80
5,43,-78,1,2,-37,67
5,44,-78,1,2,-62,51
6,0,-73,1,26,-19,65
6,1,-73,1,26,66,23
6,2,-73,1,26,25,-67
6,3,-73,1,26,-62,-29
6,4,-73,1,26,-33,60
6,5,-73,1,26,57,40
6,6,-73,1,26,45,-54
6,7,-73,1,26,-50,-50
6,8,-73,1,26,-41,-59
6,9,-73,1,26,-39,-58
6,10,-73,1,26,-29,-63
6,11,-73,1,26,-15,-67
6,12,-73,1,26,-6,-70
6,13,-73,1,26,0,-68
6,14,-73,1,26,23,-64
6,15,-73,1,26,44,-53
6,16,-73,1,26,48,-52
6,17,-73,1,26,57,-40
6,18,-73,1,26,62,-35
6,19,-73,1,26,63,-27
6,20,-73,1,26,69,-13
6,21,-73,1,26,69,5
6,22,-73,1,26,66,17
6,23,-73,1,26,63,30
6,24,-73,1,26,60,35
6,25,-73,1,26,47,50
6,26,-73,1,26,41,54
6,27,-73,1,26,38,57
6,28,-73,1,26,16,70
6,29,-73,1,26,-5,69
6,30,-73,1,26,-17,68
6,31,-73,1,26,-27,64
6,32,-73,1,26,-30,62
6,33,-73,1,26,-42,51
6,34,-73,1,26,-53,44
6,35,-73,1,26,-55,39
6,36,-73,1,26,-65,21
6,37,-73,1,26,-67,7
6,38,-73,1,26,-68,-3
6,39,-73,1,26,-67,-15
6,40,-73,1,26,-69,-17
6,41,-73,1,26,-62,-32
6,42,-73,1,26,-49,-48
6,43,-73,1,26,-38,-57
6,44,-73,1,26,-25,-66
7,0,-72,1,13,-82,19
7,1,-72,1,13,18,83
7,2,-72,1,13,83,-12
7,3,-72,1,13,3,-83
7,4,-72,1,13,-85,-4
7,5,-72,1,13,-9,82
7,6,-72,1,13,84,16
7,7,-72,1,13,26,-82
7,8,-72,1,13,44,-74
7,9,-72,1,13,66,-58
7,10,-72,1,13,79,-35
7,11,-72,1,13,87,-5
7,12,-72,1,13,83,23
7,13,-72,1,13,72,50
7,14,-72,1,13,58,66
7,15,-72,1,13,34,79
7,16,-72,1,13,4,83
7,17,-72,1,13,-27,80
7,18,-72,1,13,-41,78
7,19,-72,1,13,-61,59
7,20,-72,1,13,-74,40
7,21,-72,1,13,-84,10
7,22,-72,1,13,-83,-25
7,23,-72,1,13,-75,-35
7,24,-72,1,13,-58,-67
7,25,-72,1,13,-30,-81
7,26,-72,1,13,-5,-87
7,27,-72,1,13,25,-85
7,28,-72,1,13,45,-72
7,29,-72,1,13,65,-57
7,30,-72,1,13,78,-35
7,31,-72,1,13,83,-3
7,32,-72,1,13,83,18
7,33,-72,1,13,74,48
7,34,-72,1,13,56,67
7,35,-72,1,13,32,77
7,36,-72,1,13,9,84
7,37,-72,1,13,-17,84
7,38,-72,1,13,-50,69
7,39,-72,1,13,-65,53
7,40,-72,1,13,-80,27
7,41,-72,1,13,-87,1
7,42,-72,1,13,-86,-22
7,43,-72,1,13,-71,-52
7,44,-72,1,13,-50,-67
8,0,-81,1,0,-53,-84
8,1,-81,1,0,-89,45
8,2,-81,1,0,41,90
8,3,-81,1,0,88,-33
8,4,-81,1,0,-19,-100
8,5,-81,1,0,-97,18
8,6,-81,1,0,10,101
8,7,-81,1,0,102,-1
8,8,-81,1,0,91,12
8,9,-81,1,0,109,19
8,10,-81,1,0,95,39
8,11,-81,1,0,65,71
8,12,-81,1,0,53,79
8,13,-81,1,0,45,108
8,14,-81,1,0,17,100
8,15,-81,1,0,-10,93
8,16,-81,1,0,-40,86
8,17,-81,1,0,-57,87
8,18,-81,1,0,-70,68
8,19,-81,1,0,-85,49
8,20,-81,1,0,-97,43
8,21,-81,1,0,-108,17
8,22,-81,1,0,-97,-16
8,23,-81,1,0,-85,-42
8,24,-81,1,0,-74,-57
8,25,-81,1,0,-77,-73
8,26,-81,1,0,-46,-102
8,27,-81,1,0,-23,-89
8,28,-81,1,0,1,-95
8,29,-81,1,0,17,-101
8,30,-81,1,0,40,-94
8,31,-81,1,0,58,-64
8,32,-81,1,0,74,-56
8,33,-81,1,0,76,-47
8,34,-81,1,0,92,-29
8,35,-81,1,0,99,2
8,36,-81,1,0,93,37
8,37,-81,1,0,98,31
8,38,-81,1,0,83,61
8,39,-81,1,0,62,86
8,40,-81,1,0,28,98
8,41,-81,1,0,19,102
8,42,-81,1,0,-10,107
8,43,-81,1,0,-28,85
8,44,-81,1,0,-62,79
9,0,-73,1,24,67,-13
9,1,-73,1,24,-1,-68
9,2,-73,1,24,-69,-5
9,3,-73,1,24,-10,68
9,4,-73,1,24,63,17
9,5,-73,1,24,23,-63
9,6,-73,1,24,-58,-28
9,7,-73,1,24,-29,60
9,8,-73,1,24,-48,52
9,9,-73,1,24,-59,32
9,10,-73,1,24,-68,2
9,11,-73,1,24,-68,-16
9,12,-73,1,24,-57,-37
9,13,-73,1,24,-37,-55
9,14,-73,1,24,-15,-67
9,15,-73,1,24,6,-67
9,16,-73,1,24,30,-59
9,17,-73,1,24,45,-49
9,18,-73,1,24,61,-32
9,19,-73,1,24,66,-9
9,20,-73,1,24,67,15
9,21,-73,1,24,55,39
9,22,-73,1,24,41,55
9,23,-73,1,24,11,68
9,24,-73,1,24,-11,66
9,25,-73,1,24,-30,57
9,26,-73,1,24,-50,48
9,27,-73,1,24,-60,27
9,28,-73,1,24,-68,6
9,29,-73,1,24,-64,-24
9,30,-73,1,24,-53,-43
9,31,-73,1,24,-36,-57
9,32,-73,1,24,-14,-66
9,33,-73,1,24,12,-68
9,34,-73,1,24,33,-58
9,35,-73,1,24,52,-46
9,36,-73,1,24,64,-24
9,37,-73,1,24,70,6
9,38,-73,1,24,67,23
9,39,-73,1,24,51,44
9,40,-73,1,24,36,56
9,41,-73,1,24,16,66
9,42,-73,1,24,-6,66
9,43,-73,1,24,-29,62
9,44,-73,1,24,-48,47
10,0,-75,1,23,59,89
10,1,-75,1,23,95,-50
10,2,-75,1,23,-41,-100
10,3,-75,1,23,-102,36
10,4,-75,1,23,25,105
10,5,-75,1,23,98,-14
10,6,-75,1,23,-3,-109
10,7,-75,1,23,-104,1
10,8,-75,1,23,-104,-37
10,9,-75,1,23,-86,-60
10,10,-75,1,23,-67,-76
10,11,-75,1,23,-30,-101
10,12,-75,1,23,-2,-106
10,13,-75,1,23,28,-100
10,14,-75,1,23,66,-79
10,15,-75,1,23,91,-55
10,16,-75,1,23,99,-21
10,17,-75,1,23,106,-6
10,18,-75,1,23,99,42
10,19,-75,1,23,84,65
10,20,-75,1,23,57,93
10,21,-75,1,23,21,107
10,22,-75,1,23,-15,110
10,23,-75,1,23,-45,95
10,24,-75,1,23,-69,85
10,25,-75,1,23,-92,52
10,26,-75,1,23,-106,14
10,27,-75,1,23,-108,-9
10,28,-75,1,23,-102,-35
10,29,-75,1,23,-74,-79
10,30,-75,1,23,-55,-91
10,31,-75,1,23,-17,-99
10,32,-75,1,23,26,-105
10,33,-75,1,23,58,-94
10,34,-75,1,23,70,-78
10,35,-75,1,23,103,-43
10,36,-75,1,23,108,-13
10,37,-75,1,23,103,29
10,38,-75,1,23,97,46
10,39,-75,1,23,74,78
10,40,-75,1,23,37,104
10,41,-75,1,23,4,109
10,42,-75,1,23,-32,103
10,43,-75,1,23,-61,89
10,44,-75,1,23,-85,62
11,0,-76,1,22,-102,-3
11,1,-76,1,22,-10,99
11,2,-76,1,22,95,12
11,3,-76,1,22,25,-95
11,4,-76,1,22,-97,-27
11,5,-76,1,22,-38,98
11,6,-76,1,22,85,46
11,7,-76,1,22,48,-86
11,8,-76,1,22,82,-58
11,9,-76,1,22,91,-35
11,10,-76,1,22,100,-6
11,11,-76,1,22,98,22
11,12,-76,1,22,83,56
11,13,-76,1,22,59,80
11,14,-76,1,22,28,97
11,15,-76,1,22,-3,100
11,16,-76,1,22,-24,96
11,17,-76,1,22,-57,80
11,18,-76,1,22,-80,56
11,19,-76,1,22,-91,37
11,20,-76,1,22,-101,-3
11,21,-76,1,22,-95,-28
11,22,-76,1,22,-82,-62
11,23,-76,1,22,-55,-88
11,24,-76,1,22,-30,-94
11,25,-76,1,22,2,-103
11,26,-76,1,22,30,-93
11,27,-76,1,22,62,-80
11,28,-76,1,22,77,-68
11,29,-76,1,22,97,-33
11,30,-76,1,22,102,-2
11,31,-76,1,22,100,26
11,32,-76,1,22,77,61
11,33,-76,1,22,55,85
11,34,-76,1,22,24,96
11,35,-76,1,22,3,102
11,36,-76,1,22,-24,98
11,37,-76,1,22,-67,80
11,38,-76,1,22,-80,55
11,39,-76,1,22,-97,24
11,40,-76,1,22,-101,-2
11,41,-76,1,22,-96,-37
11,42,-76,1,22,-80,-66
11,43,-76,1,22,-52,-91
11,44,-76,1,22,-18,-99
12,0,-80,1,9,66,-17
12,1,-80,1,9,-14,-65
12,2,-80,1,9,-65,4
12,3,-80,1,9,1,61
12,4,-80,1,9,60,0
12,5,-80,1,9,2,-62
12,6,-80,1,9,-62,3
12,7,-80,1,9,-3,59
12,8,-80,1,9,-15,60
12,9,-80,1,9,-33,57
12,10,-80,1,9,-51,43
12,11,-80,1,9,-52,29
12,12,-80,1,9,-59,24
12,13,-80,1,9,-68,8
12,14,-80,1,9,-66,-6
12,15,-80,1,9,-60,-19
12,16,-80,1,9,-50,-30
12,17,-80,1,9,-43,-48
12,18,-80,1,9,-37,-58
12,19,-80,1,9,-20,-62
12,20,-80,1,9,2,-64
12,21,-80,1,9,13,-65
12,22,-80,1,9,28,-64
12,23,-80,1,9,43,-44
12,24,-80,1,9,56,-33
12,25,-80,1,9,64,-34
12,26,-80,1,9,66,-17
12,27,-80,1,9,62,0
12,28,-80,1,9,63,17
12,29,-80,1,9,58,29
12,30,-80,1,9,50,41
12,31,-80,1,9,30,53
12,32,-80,1,9,22,56
12,33,-80,1,9,8,63
12,34,-80,1,9,-4,64
12,35,-80,1,9,-19,66
12,36,-80,1,9,-31,55
12,37,-80,1,9,-46,51
12,38,-80,1,9,-53,37
12,39,-80,1,9,-56,21
12,40,-80,1,9,-59,4
12,41,-80,1,9,-70,-10
12,42,-80,1,9,-59,-27
12,43,-80,1,9,-54,-31
12,44,-80,1,9,-38,-49
13,0,-74,1,33,-61,-12
13,1,-74,1,33,-23,56
13,2,-74,1,33,56,24
13,3,-74,1,33,25,-58
13,4,-74,1,33,-53,-30
13,5,-74,1,33,-34,49
13,6,-74,1,33,48,37
13,7,-74,1,33,41,-46
13,8,-74,1,33,53,-28
13,9,-74,1,33,58,-18
13,10,-74,1,33,61,5
13,11,-74,1,33,61,17
13,12,-74,1,33,50,35
13,13,-74,1,33,35,51
13,14,-74,1,33,18,60
13,15,-74,1,33,-4,60
13,16,-74,1,33,-14,58
13,17,-74,1,33,-37,48
13,18,-74,1,33,-49,33
13,19,-74,1,33,-57,18
13,20,-74,1,33,-63,-3
13,21,-74,1,33,-58,-19
13,22,-74,1,33,-44,-41
13,23,-74,1,33,-28,-53
13,24,-74,1,33,-11,-60
13,25,-74,1,33,3,-62
13,26,-74,1,33,20,-57
13,27,-74,1,33,40,-47
13,28,-74,1,33,51,-39
13,29,-74,1,33,58,-18
13,30,-74,1,33,59,11
13,31,-74,1,33,57,26
13,32,-74,1,33,44,43
13,33,-74,1,33,32,51
13,34,-74,1,33,20,57
13,35,-74,1,33,-6,64
13,36,-74,1,33,-27,56
13,37,-74,1,33,-43,45
13,38,-74,1,33,-54,32
13,39,-74,1,33,-62,12
13,40,-74,1,33,-59,-17
13,41,-74,1,33,-54,-29
13,42,-74,1,33,-45,-37
13,43,-74,1,33,-28,-56
13,44,-74,1,33,-9,-57
14,0,-79,1,20,-74,-10
14,1,-79,1,20,-15,71
14,2,-79,1,20,72,25
14,3,-79,1,20,24,-67
14,4,-79,1,20,-65,-30
14,5,-79,1,20,-33,70
14,6,-79,1,20,68,39
14,7,-79,1,20,36,-63
14,8,-79,1,20,57,-49
14,9,-79,1,20,67,-36
14,10,-79,1,20,72,-23
14,11,-79,1,20,73,-7
14,12,-79,1,20,70,19
14,13,-79,1,20,66,37
14,14,-79,1,20,56,51
14,15,-79,1,20,37,66
14,16,-79,1,20,17,73
14,17,-79,1,20,9,72
14,18,-79,1,20,-13,79
14,19,-79,1,20,-43,65
14,20,-79,1,20,-58,55
14,21,-79,1,20,-61,40
14,22,-79,1,20,-74,26
14,23,-79,1,20,-80,-6
14,24,-79,1,20,-69,-20
14,25,-79,1,20,-68,-37
14,26,-79,1,20,-63,-46
14,27,-79,1,20,-42,-61
14,28,-79,1,20,-25,-77
14,29,-79,1,20,-7,-71
14,30,-79,1,20,14,-74
14,31,-79,1,20,27,-67
14,32,-79,1,20,48,-55
14,33,-79,1,20,65,-41
14,34,-79,1,20,73,-25
14,35,-79,1,20,71,-6
14,36,-79,1,20,71,5
14,37,-79,1,20,71,33
14,38,-79,1,20,57,43
14,39,-79,1,20,48,64
14,40,-79,1,20,26,74
14,41,-79,1,20,6,74
14,42,-79,1,20,-10,73
14,43,-79,1,20,-36,65
14,44,-79,1,20,-43,61
15,0,-79,1,7,24,61
15,1,-79,1,7,61,-22
15,2,-79,1,7,-18,-59
15,3,-79,1,7,-66,15
15,4,-79,1,7,18,66
15,5,-79,1,7,68,-8
15,6,-79,1,7,-9,-67
15,7,-79,1,7,-67,0
15,8,-79,1,7,-63,0
15,9,-79,1,7,-69,-9
15,10,-79,1,7,-63,-20
15,11,-79,1,7,-60,-29
15,12,-79,1,7,-47,-42
15,13,-79,1,7,-48,-46
15,14,-79,1,7,-39,-61
15,15,-79,1,7,-24,-59
15,16,-79,1,7,-19,-60
15,17,-79,1,7,-3,-66
15,18,-79,1,7,-4,-67
15,19,-79,1,7,18,-59
15,20,-79,1,7,17,-61
15,21,-79,1,7,40,-54
15,22,-79,1,7,46,-47
15,23,-79,1,7,52,-40
15,24,-79,1,7,55,-32
15,25,-79,1,7,60,-27
15,26,-79,1,7,69,-12
15,27,-79,1,7,66,-7
15,28,-79,1,7,68,4
15,29,-79,1,7,63,14
15,30,-79,1,7,63,23
15,31,-79,1,7,53,35
15,32,-79,1,7,52,41
15,33,-79,1,7,40,56
15,34,-79,1,7,31,54
15,35,-79,1,7,13,65
15,36,-79,1,7,10,64
15,37,-79,1,7,5,62
15,38,-79,1,7,-7,64
15,39,-79,1,7,-15,63
15,40,-79,1,7,-34,60
15,41,-79,1,7,-33,57
15,42,-79,1,7,-46,48
15,43,-79,1,7,-54,40
15,44,-79,1,7,-57,26
16,0,-74,1,31,55,-104
16,1,-74,1,31,-96,-61
16,2,-74,1,31,-67,89
16,3,-74,1,31,90,71
16,4,-74,1,31,82,-81
16,5,-74,1,31,-68,-86
16,6,-74,1,31,-95,58
16,7,-74,1,31,55,96
16,8,-74,1,31,43,109
16,9,-74,1,31,18,112
16,10,-74,1,31,-17,109
16,11,-74,1,31,-41,100
16,12,-74,1,31,-90,65
16,13,-74,1,31,-101,45
16,14,-74,1,31,-112,23
16,15,-74,1,31,-112,-4
16,16,-74,1,31,-109,-30
16,17,-74,1,31,-89,-71
16,18,-74,1,31,-61,-92
16,19,-74,1,31,-40,-108
16,20,-74,1,31,-4,-111
16,21,-74,1,31,13,-111
16,22,-74,1,31,43,-102
16,23,-74,1,31,82,-80
16,24,-74,1,31,98,-53
16,25,-74,1,31,107,-21
16,26,-74,1,31,113,15
16,27,-74,1,31,108,38
16,28,-74,1,31,98,51
16,29,-74,1,31,85,77
16,30,-74,1,31,32,110
16,31,-74,1,31,16,112
16,32,-74,1,31,-25,109
16,33,-74,1,31,-43,108
16,34,-74,1,31,-59,94
16,35,-74,1,31,-97,62
16,36,-74,1,31,-114,31
16,37,-74,1,31,-115,-3
16,38,-74,1,31,-104,-47
16,39,-74,1,31,-98,-63
16,40,-74,1,31,-65,-87
16,41,-74,1,31,-38,-105
16,42,-74,1,31,-12,-113
16,43,-74,1,31,24,-112
16,44,-74,1,31,62,-99
17,0,-75,1,18,-85,-57
17,1,-75,1,18,-64,77
17,2,-75,1,18,80,57
17,3,-75,1,18,57,-85
17,4,-75,1,18,-79,-73
17,5,-75,1,18,-80,65
17,6,-75,1,18,57,79
17,7,-75,1,18,86,-59
17,8,-75,1,18,90,-43
17,9,-75,1,18,101,-23
17,10,-75,1,18,103,-4
17,11,-75,1,18,98,18
17,12,-75,1,18,86,49
17,13,-75,1,18,76,65
17,14,-75,1,18,44,92
17,15,-75,1,18,34,96
17,16,-75,1,18,-3,100
17,17,-75,1,18,-1,100
17,18,-75,1,18,-34,93
17,19,-75,1,18,-44,95
17,20,-75,1,18,-61,77
17,21,-75,1,18,-86,54
17,22,-75,1,18,-93,46
17,23,-75,1,18,-99,17
17,24,-75,1,18,-101,5
17,25,-75,1,18,-99,-30
17,26,-75,1,18,-90,-54
17,27,-75,1,18,-64,-69
17,28,-75,1,18,-50,-85
17,29,-75,1,18,-30,-96
17,30,-75,1,18,-1,-103
17,31,-75,1,18,8,-104
17,32,-75,1,18,37,-91
17,33,-75,1,18,50,-89
17,34,-75,1,18,71,-68
17,35,-75,1,18,85,-60
17,36,-75,1,18,91,-37
17,37,-75,1,18,99,-23
17,38,-75,1,18,102,-5
17,39,-75,1,18,88,35
17,40,-75,1,18,90,50
17,41,-75,1,18,66,81
17,42,-75,1,18,52,86
17,43,-75,1,18,23,99
17,44,-75,1,18,10,101
18,0,-73,1,17,25,54
18,1,-73,1,17,59,-24
18,2,-73,1,17,-22,-61
18,3,-73,1,17,-61,18
18,4,-73,1,17,16,61
18,5,-73,1,17,63,-10
18,6,-73,1,17,0,-64
18,7,-73,1,17,-63,-2
18,8,-73,1,17,-64,-8
18,9,-73,1,17,-62,-23
18,10,-73,1,17,-60,-24
18,11,-73,1,17,-49,-42
18,12,-73,1,17,-46,-46
18,13,-73,1,17,-29,-54
18,14,-73,1,17,-21,-61
18,15,-73,1,17,-12,-63
18,16,-73,1,17,11,-64
18,17,-73,1,17,15,-65
18,18,-73,1,17,31,-58
18,19,-73,1,17,33,-52
18,20,-73,1,17,43,-45
18,21,-73,1,17,54,-36
18,22,-73,1,17,60,-28
18,23,-73,1,17,64,-13
18,24,-73,1,17,64,-2
18,25,-73,1,17,64,8
18,26,-73,1,17,60,18
18,27,-73,1,17,55,37
18,28,-73,1,17,48,39
18,29,-73,1,17,37,52
18,30,-73,1,17,33,55
18,31,-73,1,17,16,63
18,32,-73,1,17,3,63
18,33,-73,1,17,-2,65
18,34,-73,1,17,-26,57
18,35,-73,1,17,-27,57
18,36,-73,1,17,-42,50
18,37,-73,1,17,-41,49
18,38,-73,1,17,-59,30
18,39,-73,1,17,-61,18
18,40,-73,1,17,-61,16
18,41,-73,1,17,-64,-3
18,42,-73,1,17,-62,-17
18,43,-73,1,17,-56,-31
18,44,-73,1,17,-54,-35
19,0,-74,1,4,-90,-82
19,1,-74,1,4,-82,85
19,2,-74,1,4,89,87
19,3,-74,1,4,80,-92
19,4,-74,1,4,-78,-87
19,5,-74,1,4,-104,68
19,6,-74,1,4,43,114
19,7,-74,1,4,119,-40
19,8,-74,1,4,120,10
19,9,-74,1,4,121,35
19,10,-74,1,4,93,83
19,11,-74,1,4,44,121
19,12,-74,1,4,18,118
19,13,-74,1,4,-20,122
19,14,-74,1,4,-60,111
19,15,-74,1,4,-82,89
19,16,-74,1,4,-113,48
