pkt,sample_idx,rssi,ant_array,channel,i,q
6,30,-80,1,19,104,15
6,31,-80,1,19,116,-4
6,32,-80,1,19,89,-57
6,33,-80,1,19,61,-80
6,34,-80,1,19,34,-104
6,35,-80,1,19,-16,-106
6,36,-80,1,19,-50,-97
6,37,-80,1,19,-87,-84
6,38,-80,1,19,-106,-48
6,39,-80,1,19,-106,2
6,40,-80,1,19,-107,35
6,41,-80,1,19,-80,78
6,42,-80,1,19,-62,97
6,43,-80,1,19,-15,104
6,44,-80,1,19,29,112
7,0,-72,1,15,-58,-46
7,1,-72,1,15,-45,62
7,2,-72,1,15,65,40
7,3,-72,1,15,36,-68
7,4,-72,1,15,-72,-28
7,5,-72,1,15,-23,69
7,6,-72,1,15,75,16
7,7,-72,1,15,10,-75
7,8,-72,1,15,-4,-80
7,9,-72,1,15,-34,-68
7,10,-72,1,15,-47,-63
7,11,-72,1,15,-55,-50
7,12,-72,1,15,-71,-27
7,13,-72,1,15,-77,-11
7,14,-72,1,15,-78,9
7,15,-72,1,15,-73,26
7,16,-72,1,15,-63,42
7,17,-72,1,15,-49,62
7,18,-72,1,15,-33,70
7,19,-72,1,15,-14,73
7,20,-72,1,15,1,73
7,21,-72,1,15,25,73
7,22,-72,1,15,44,66
7,23,-72,1,15,60,50
7,24,-72,1,15,70,28
7,25,-72,1,15,77,19
7,26,-72,1,15,77,-5
7,27,-72,1,15,69,-29
7,28,-72,1,15,62,-43
7,29,-72,1,15,52,-53
7,30,-72,1,15,30,-71
7,31,-72,1,15,11,-74
7,32,-72,1,15,-10,-75
7,33,-72,1,15,-28,-72
7,34,-72,1,15,-46,-61
7,35,-72,1,15,-53,-52
7,36,-72,1,15,-69,-37
7,37,-72,1,15,-77,-18
7,38,-72,1,15,-75,2
7,39,-72,1,15,-74,24
7,40,-72,1,15,-62,41
7,41,-72,1,15,-47,60
7,42,-72,1,15,-33,70
7,43,-72,1,15,-11,76
7,44,-72,1,15,3,75
8,0,-82,1,0,-90,-12
8,1,-82,1,0,-21,90
8,2,-82,1,0,85,17
8,3,-82,1,0,-8,-94
8,4,-82,1,0,-91,20
8,5,-82,1,0,21,95
8,6,-82,1,0,87,-32
8,7,-82,1,0,-41,-75
8,8,-82,1,0,-68,-51
8,9,-82,1,0,-93,-24
8,10,-82,1,0,-97,9
8,11,-82,1,0,-86,40
8,12,-82,1,0,-63,71
8,13,-82,1,0,-27,83
8,14,-82,1,0,12,90
8,15,-82,1,0,38,82
8,16,-82,1,0,66,69
8,17,-82,1,0,97,23
8,18,-82,1,0,97,-20
8,19,-82,1,0,83,-42
8,20,-82,1,0,64,-68
8,21,-82,1,0,35,-85
8,22,-82,1,0,-11,-96
8,23,-82,1,0,-52,-74
8,24,-82,1,0,-65,-66
8,25,-82,1,0,-89,-39
8,26,-82,1,0,-91,-2
8,27,-82,1,0,-84,46
8,28,-82,1,0,-71,69
8,29,-82,1,0,-34,87
8,30,-82,1,0,4,101
8,31,-82,1,0,23,85
8,32,-82,1,0,66,73
8,33,-82,1,0,86,41
8,34,-82,1,0,100,6
8,35,-82,1,0,80,-34
8,36,-82,1,0,76,-64
8,37,-82,1,0,47,-82
8,38,-82,1,0,13,-100
8,39,-82,1,0,-25,-87
8,40,-82,1,0,-71,-70
8,41,-82,1,0,-81,-47
8,42,-82,1,0,-95,-4
8,43,-82,1,0,-93,14
8,44,-82,1,0,-71,42
9,0,-76,1,22,48,-89
9,1,-76,1,22,-94,-45
9,2,-76,1,22,-27,94
9,3,-76,1,22,99,14
9,4,-76,1,22,0,-98
9,5,-76,1,22,-95,3
9,6,-76,1,22,9,101
9,7,-76,1,22,101,-18
9,8,-76,1,22,88,-41
9,9,-76,1,22,75,-70
9,10,-76,1,22,51,-86
9,11,-76,1,22,6,-101
9,12,-76,1,22,-19,-97
9,13,-76,1,22,-40,-93
9,14,-76,1,22,-71,-69
9,15,-76,1,22,-91,-35
9,16,-76,1,22,-104,-10
9,17,-76,1,22,-101,13
9,18,-76,1,22,-88,55
9,19,-76,1,22,-67,80
9,20,-76,1,22,-43,91
9,21,-76,1,22,-15,100
9,22,-76,1,22,16,101
9,23,-76,1,22,38,92
9,24,-76,1,22,71,70
9,25,-76,1,22,88,49
9,26,-76,1,22,101,24
9,27,-76,1,22,97,-18
9,28,-76,1,22,89,-52
9,29,-76,1,22,76,-68
9,30,-76,1,22,54,-87
9,31,-76,1,22,18,-99
9,32,-76,1,22,-14,-99
9,33,-76,1,22,-34,-94
9,34,-76,1,22,-73,-68
9,35,-76,1,22,-90,-57
9,36,-76,1,22,-101,-14
9,37,-76,1,22,-102,5
9,38,-76,1,22,-96,37
9,39,-76,1,22,-75,64
9,40,-76,1,22,-59,87
9,41,-76,1,22,-19,96
9,42,-76,1,22,1,103
9,43,-76,1,22,43,89
9,44,-76,1,22,70,69
10,0,-75,1,18,9,-92
10,1,-75,1,18,-96,2
10,2,-75,1,18,14,91
10,3,-75,1,18,93,-24
10,4,-75,1,18,-26,-92
10,5,-75,1,18,-88,34
10,6,-75,1,18,41,81
10,7,-75,1,18,81,-55
10,8,-75,1,18,55,-78
10,9,-75,1,18,21,-91
10,10,-75,1,18,-25,-90
10,11,-75,1,18,-63,-73
10,12,-75,1,18,-75,-55
10,13,-75,1,18,-90,-19
10,14,-75,1,18,-90,32
10,15,-75,1,18,-69,68
10,16,-75,1,18,-29,87
10,17,-75,1,18,1,88
10,18,-75,1,18,44,87
10,19,-75,1,18,62,72
10,20,-75,1,18,84,43
10,21,-75,1,18,94,4
10,22,-75,1,18,92,-25
10,23,-75,1,18,63,-71
10,24,-75,1,18,44,-83
10,25,-75,1,18,-10,-92
10,26,-75,1,18,-29,-91
10,27,-75,1,18,-78,-52
10,28,-75,1,18,-89,-31
10,29,-75,1,18,-94,12
10,30,-75,1,18,-73,48
10,31,-75,1,18,-59,74
10,32,-75,1,18,-22,89
10,33,-75,1,18,6,95
10,34,-75,1,18,52,75
10,35,-75,1,18,68,65
10,36,-75,1,18,89,31
10,37,-75,1,18,97,7
10,38,-75,1,18,83,-38
10,39,-75,1,18,58,-70
10,40,-75,1,18,27,-88
10,41,-75,1,18,-22,-89
10,42,-75,1,18,-50,-78
10,43,-75,1,18,-81,-49
10,44,-75,1,18,-90,-17
11,0,-76,1,3,-103,-15
11,1,-76,1,3,-1,102
11,2,-76,1,3,102,-10
11,3,-76,1,3,-15,-104
11,4,-76,1,3,-100,35
11,5,-76,1,3,39,100
11,6,-76,1,3,96,-49
11,7,-76,1,3,-48,-94
11,8,-76,1,3,-83,-60
11,9,-76,1,3,-103,-33
11,10,-76,1,3,-110,-7
11,11,-76,1,3,-102,26
11,12,-76,1,3,-92,50
11,13,-76,1,3,-67,91
11,14,-76,1,3,-30,106
11,15,-76,1,3,4,103
11,16,-76,1,3,38,97
11,17,-76,1,3,69,78
11,18,-76,1,3,89,65
11,19,-76,1,3,101,34
11,20,-76,1,3,105,-14
11,21,-76,1,3,100,-49
11,22,-76,1,3,72,-82
11,23,-76,1,3,38,-95
11,24,-76,1,3,7,-101
11,25,-76,1,3,-13,-107
11,26,-76,1,3,-36,-104
11,27,-76,1,3,-71,-77
11,28,-76,1,3,-98,-41
11,29,-76,1,3,-111,5
11,30,-76,1,3,-104,37
11,31,-76,1,3,-88,60
11,32,-76,1,3,-79,77
11,33,-76,1,3,-64,91
11,34,-76,1,3,-12,105
11,35,-76,1,3,21,99
11,36,-76,1,3,61,88
11,37,-76,1,3,85,72
11,38,-76,1,3,110,21
11,39,-76,1,3,108,1
11,40,-76,1,3,107,-17
11,41,-76,1,3,97,-57
11,42,-76,1,3,64,-88
11,43,-76,1,3,26,-99
11,44,-76,1,3,-6,-109
12,0,-72,1,25,57,52
12,1,-72,1,25,52,-54
12,2,-72,1,25,-57,-47
12,3,-72,1,25,-43,61
12,4,-72,1,25,69,29
12,5,-72,1,25,22,-72
12,6,-72,1,25,-73,-14
12,7,-72,1,25,2,76
12,8,-72,1,25,31,68
12,9,-72,1,25,61,46
12,10,-72,1,25,70,24
12,11,-72,1,25,74,-15
12,12,-72,1,25,53,-54
12,13,-72,1,25,28,-68
12,14,-72,1,25,-11,-76
12,15,-72,1,25,-41,-65
12,16,-72,1,25,-63,-42
12,17,-72,1,25,-74,-15
12,18,-72,1,25,-70,25
12,19,-72,1,25,-46,60
12,20,-72,1,25,-22,71
12,21,-72,1,25,10,74
12,22,-72,1,25,50,57
12,23,-72,1,25,65,35
12,24,-72,1,25,75,7
12,25,-72,1,25,67,-35
12,26,-72,1,25,47,-57
12,27,-72,1,25,11,-74
12,28,-72,1,25,-25,-72
12,29,-72,1,25,-45,-60
12,30,-72,1,25,-74,-20
12,31,-72,1,25,-77,3
12,32,-72,1,25,-66,40
12,33,-72,1,25,-40,66
12,34,-72,1,25,-6,77
12,35,-72,1,25,32,68
12,36,-72,1,25,53,52
12,37,-72,1,25,71,22
12,38,-72,1,25,74,-8
12,39,-72,1,25,61,-45
12,40,-72,1,25,31,-69
12,41,-72,1,25,0,-72
12,42,-72,1,25,-35,-66
12,43,-72,1,25,-59,-45
12,44,-72,1,25,-74,-16
13,0,-76,1,21,-81,-63
13,1,-76,1,21,-60,79
13,2,-76,1,21,83,49
13,3,-76,1,21,32,-91
13,4,-76,1,21,-88,-37
13,5,-76,1,21,-32,94
13,6,-76,1,21,92,19
13,7,-76,1,21,6,-96
13,8,-76,1,21,-33,-100
13,9,-76,1,21,-59,-83
13,10,-76,1,21,-84,-61
13,11,-76,1,21,-96,-24
13,12,-76,1,21,-101,11
13,13,-76,1,21,-93,38
13,14,-76,1,21,-73,68
13,15,-76,1,21,-49,89
13,16,-76,1,21,-24,99
13,17,-76,1,21,10,103
13,18,-76,1,21,47,79
13,19,-76,1,21,72,70
13,20,-76,1,21,92,27
13,21,-76,1,21,97,-5
13,22,-76,1,21,93,-30
13,23,-76,1,21,76,-64
13,24,-76,1,21,61,-79
13,25,-76,1,21,29,-94
13,26,-76,1,21,3,-100
13,27,-76,1,21,-35,-98
13,28,-76,1,21,-64,-77
13,29,-76,1,21,-87,-50
13,30,-76,1,21,-99,-18
13,31,-76,1,21,-92,16
13,32,-76,1,21,-87,45
13,33,-76,1,21,-64,73
13,34,-76,1,21,-39,88
13,35,-76,1,21,-7,99
13,36,-76,1,21,32,94
13,37,-76,1,21,59,86
13,38,-76,1,21,80,58
13,39,-76,1,21,94,27
13,40,-76,1,21,98,4
13,41,-76,1,21,91,-38
13,42,-76,1,21,75,-61
13,43,-76,1,21,51,-90
13,44,-76,1,21,16,-95
14,0,-78,1,6,35,74
14,1,-78,1,6,69,-37
14,2,-78,1,6,-44,-69
14,3,-78,1,6,-63,40
14,4,-78,1,6,43,62
14,5,-78,1,6,59,-52
14,6,-78,1,6,-50,-57
14,7,-78,1,6,-49,60
14,8,-78,1,6,-22,72
14,9,-78,1,6,2,74
14,10,-78,1,6,19,74
14,11,-78,1,6,38,66
14,12,-78,1,6,48,58
14,13,-78,1,6,57,51
14,14,-78,1,6,63,35
14,15,-78,1,6,79,10
14,16,-78,1,6,76,-7
14,17,-78,1,6,74,-27
14,18,-78,1,6,56,-52
14,19,-78,1,6,46,-58
14,20,-78,1,6,33,-68
14,21,-78,1,6,10,-75
14,22,-78,1,6,0,-73
14,23,-78,1,6,-26,-72
14,24,-78,1,6,-42,-62
14,25,-78,1,6,-57,-57
14,26,-78,1,6,-69,-37
14,27,-78,1,6,-72,-23
14,28,-78,1,6,-77,4
14,29,-78,1,6,-73,13
14,30,-78,1,6,-66,35
14,31,-78,1,6,-52,52
14,32,-78,1,6,-44,59
14,33,-78,1,6,-26,72
14,34,-78,1,6,-3,77
14,35,-78,1,6,19,75
14,36,-78,1,6,21,75
14,37,-78,1,6,46,61
14,38,-78,1,6,57,49
14,39,-78,1,6,70,39
14,40,-78,1,6,78,6
14,41,-78,1,6,71,-10
14,42,-78,1,6,68,-29
14,43,-78,1,6,64,-44
14,44,-78,1,6,59,-53
15,0,-73,1,28,-56,34
15,1,-73,1,28,39,52
15,2,-73,1,28,53,-40
15,3,-73,1,28,-48,-48
15,4,-73,1,28,-45,50
15,5,-73,1,28,52,40
15,6,-73,1,28,31,-59
15,7,-73,1,28,-63,-25
15,8,-73,1,28,-68,5
15,9,-73,1,28,-59,32
15,10,-73,1,28,-45,50
15,11,-73,1,28,-11,67
15,12,-73,1,28,14,66
15,13,-73,1,28,37,54
15,14,-73,1,28,61,30
15,15,-73,1,28,67,5
15,16,-73,1,28,65,-13
15,17,-73,1,28,51,-42
15,18,-73,1,28,24,-63
15,19,-73,1,28,0,-68
15,20,-73,1,28,-32,-58
15,21,-73,1,28,-48,-49
15,22,-73,1,28,-63,-21
15,23,-73,1,28,-69,1
15,24,-73,1,28,-57,29
15,25,-73,1,28,-37,56
15,26,-73,1,28,-17,66
15,27,-73,1,28,12,66
15,28,-73,1,28,37,57
15,29,-73,1,28,57,36
15,30,-73,1,28,66,18
15,31,-73,1,28,67,-15
15,32,-73,1,28,55,-36
15,33,-73,1,28,26,-63
15,34,-73,1,28,1,-68
15,35,-73,1,28,-19,-63
15,36,-73,1,28,-50,-45
15,37,-73,1,28,-61,-29
15,38,-73,1,28,-67,2
15,39,-73,1,28,-59,32
15,40,-73,1,28,-42,52
15,41,-73,1,28,-18,67
15,42,-73,1,28,7,67
15,43,-73,1,28,37,56
15,44,-73,1,28,60,31
16,0,-72,1,13,-60,-55
16,1,-72,1,13,-57,62
16,2,-72,1,13,67,52
16,3,-72,1,13,48,-66
16,4,-72,1,13,-73,-33
16,5,-72,1,13,-31,77
16,6,-72,1,13,80,21
16,7,-72,1,13,13,-79
16,8,-72,1,13,-12,-80
16,9,-72,1,13,-39,-76
16,10,-72,1,13,-52,-67
16,11,-72,1,13,-73,-41
16,12,-72,1,13,-79,-14
16,13,-72,1,13,-83,8
16,14,-72,1,13,-78,32
16,15,-72,1,13,-64,53
16,16,-72,1,13,-36,74
16,17,-72,1,13,-23,83
16,18,-72,1,13,9,86
16,19,-72,1,13,32,76
16,20,-72,1,13,52,64
16,21,-72,1,13,65,50
16,22,-72,1,13,81,20
16,23,-72,1,13,83,-10
16,24,-72,1,13,73,-35
16,25,-72,1,13,63,-56
16,26,-72,1,13,51,-68
16,27,-72,1,13,23,-81
16,28,-72,1,13,-3,-81
16,29,-72,1,13,-30,-79
16,30,-72,1,13,-53,-63
16,31,-72,1,13,-63,-53
16,32,-72,1,13,-77,-31
16,33,-72,1,13,-84,-3
16,34,-72,1,13,-80,28
16,35,-72,1,13,-65,47
16,36,-72,1,13,-55,64
16,37,-72,1,13,-31,79
16,38,-72,1,13,-4,82
16,39,-72,1,13,28,78
16,40,-72,1,13,52,63
16,41,-72,1,13,70,46
16,42,-72,1,13,81,30
16,43,-72,1,13,85,4
16,44,-72,1,13,79,-20
17,0,-74,1,35,32,59
17,1,-74,1,35,-10,-27
17,2,-74,1,35,-89,23
17,3,-74,1,35,-38,80
17,4,-74,1,35,16,-1
17,5,-74,1,35,-46,-74
17,6,-74,1,35,-94,-6
17,7,-74,1,35,-19,40
17,8,-74,1,35,30,-5
17,9,-74,1,35,95,2
17,10,-74,1,35,86,22
17,11,-74,1,35,49,1
17,12,-74,1,35,-8,-28
17,13,-74,1,35,-49,-63
17,14,-74,1,35,1,-83
17,15,-74,1,35,-7,-25
17,16,-74,1,35,-21,8
17,17,-74,1,35,-61,61
17,18,-74,1,35,-77,38
17,19,-74,1,35,-27,16
17,20,-74,1,35,19,14
17,21,-74,1,35,73,29
17,22,-74,1,35,54,65
17,23,-74,1,35,23,20
17,24,-74,1,35,14,-37
17,25,-74,1,35,23,-92
17,26,-74,1,35,49,-60
17,27,-74,1,35,-33,-14
17,28,-74,1,35,-83,-30
17,29,-74,1,35,-52,-57
17,30,-74,1,35,-28,38
17,31,-74,1,35,-86,51
17,32,-74,1,35,-11,13
17,33,-74,1,35,35,79
17,34,-74,1,35,-11,54
17,35,-74,1,35,93,38
17,36,-74,1,35,42,45
17,37,-74,1,35,44,-63
17,38,-74,1,35,72,-15
17,39,-74,1,35,0,-89
17,40,-74,1,35,19,-34
17,41,-74,1,35,-70,-24
17,42,-74,1,35,-16,-52
17,43,-74,1,35,-99,17
17,44,-74,1,35,-19,6
18,0,-79,1,20,71,28
18,1,-79,1,20,13,-73
18,2,-79,1,20,-79,-18
18,3,-79,1,20,-2,79
18,4,-79,1,20,70,-1
18,5,-79,1,20,-8,-83
18,6,-79,1,20,-79,17
18,7,-79,1,20,21,70
18,8,-79,1,20,54,49
18,9,-79,1,20,68,33
18,10,-79,1,20,75,-1
18,11,-79,1,20,68,-30
18,12,-79,1,20,61,-45
18,13,-79,1,20,38,-63
18,14,-79,1,20,11,-69
18,15,-79,1,20,-15,-73
18,16,-79,1,20,-31,-66
18,17,-79,1,20,-58,-52
18,18,-79,1,20,-75,-18
18,19,-79,1,20,-78,13
18,20,-79,1,20,-62,35
18,21,-79,1,20,-47,59
18,22,-79,1,20,-29,73
18,23,-79,1,20,3,72
18,24,-79,1,20,23,72
18,25,-79,1,20,54,54
18,26,-79,1,20,71,33
18,27,-79,1,20,76,3
18,28,-79,1,20,71,-25
18,29,-79,1,20,62,-43
18,30,-79,1,20,42,-63
18,31,-79,1,20,9,-78
18,32,-79,1,20,-22,-76
18,33,-79,1,20,-43,-65
18,34,-79,1,20,-56,-58
18,35,-79,1,20,-76,-7
18,36,-79,1,20,-72,12
18,37,-79,1,20,-69,36
18,38,-79,1,20,-47,58
18,39,-79,1,20,-16,73
18,40,-79,1,20,5,74
18,41,-79,1,20,26,68
18,42,-79,1,20,56,50
18,43,-79,1,20,65,32
18,44,-79,1,20,74,6
19,0,-75,1,5,-27,98
19,1,-75,1,5,103,14
19,2,-75,1,5,2,-106
19,3,-75,1,5,-102,13
19,4,-75,1,5,17,106
19,5,-75,1,5,96,-34
19,6,-75,1,5,-46,-90
19,7,-75,1,5,-86,64
19,8,-75,1,5,-47,94
19,9,-75,1,5,8,106
19,10,-75,1,5,59,88
19,11,-75,1,5,92,47
19,12,-75,1,5,102,0
19,13,-75,1,5,86,-58
19,14,-75,1,5,43,-95
19,15,-75,1,5,9,-105
19,16,-75,1,5,-37,-97
