pkt,sample_idx,rssi,ant_array,channel,i,q
1,4,-59,1,3,2,-63
1,5,-59,1,3,-62,3
1,6,-59,1,3,12,64
1,7,-59,1,3,63,-7
1,8,-59,1,3,-55,30
1,9,-59,1,3,52,-37
1,10,-59,1,3,-46,40
1,11,-59,1,3,43,-44
1,12,-59,1,3,-38,47
1,13,-59,1,3,23,-58
1,14,-59,1,3,-14,59
1,15,-59,1,3,0,-61
1,16,-59,1,3,4,61
1,17,-59,1,3,-24,-56
1,18,-59,1,3,33,50
1,19,-59,1,3,-40,-48
1,20,-59,1,3,44,42
1,21,-59,1,3,-53,-31
1,22,-59,1,3,60,22
1,23,-59,1,3,-61,-9
1,24,-59,1,3,59,9
1,25,-59,1,3,-62,-4
1,26,-59,1,3,61,-3
1,27,-59,1,3,-58,19
1,28,-59,1,3,46,-37
1,29,-59,1,3,-42,42
1,30,-59,1,3,34,-51
1,31,-59,1,3,-21,57
1,32,-59,1,3,12,-59
1,33,-59,1,3,-1,64
1,34,-59,1,3,-3,-63
1,35,-59,1,3,12,57
1,36,-59,1,3,-23,-57
1,37,-59,1,3,39,51
1,38,-59,1,3,-41,-43
1,39,-59,1,3,47,42
1,40,-59,1,3,-53,-39
1,41,-59,1,3,57,28
1,42,-59,1,3,-59,-16
1,43,-59,1,3,62,7
1,44,-59,1,3,-64,9
1,45,-59,1,3,56,-22
1,46,-59,1,3,-51,34
1,47,-59,1,3,42,-47
1,48,-59,1,3,-33,52
1,49,-59,1,3,26,-53
1,50,-59,1,3,-18,60
1,51,-59,1,3,7,-63
1,52,-59,1,3,1,62
1,53,-59,1,3,0,-64
1,54,-59,1,3,11,61
1,55,-59,1,3,-22,-57
1,56,-59,1,3,31,56
1,57,-59,1,3,-43,-46
1,58,-59,1,3,46,36
1,59,-59,1,3,-59,-27
1,60,-59,1,3,61,13
1,61,-59,1,3,-61,-4
1,62,-59,1,3,63,-1
1,63,-59,1,3,-59,19
1,64,-59,1,3,53,-33
1,65,-59,1,3,-48,40
1,66,-59,1,3,45,-41
1,67,-59,1,3,-48,45
1,68,-59,1,3,36,-51
1,69,-59,1,3,-26,55
1,70,-59,1,3,13,-60
1,71,-59,1,3,-1,63
1,72,-59,1,3,-10,-58
1,73,-59,1,3,25,56
1,74,-59,1,3,-33,-52
1,75,-59,1,3,44,45
1,76,-59,1,3,-51,-34
1,77,-59,1,3,58,24
1,78,-59,1,3,-61,-15
1,79,-59,1,3,60,2
1,80,-59,1,3,-62,5
1,81,-59,1,3,62,-11
2,0,-66,1,31,-64,25
2,1,-66,1,31,30,67
2,2,-66,1,31,65,-41
2,3,-66,1,31,-34,-55
2,4,-66,1,31,-57,51
2,5,-66,1,31,42,44
2,6,-66,1,31,51,-59
2,7,-66,1,31,-54,-33
2,8,-66,1,31,74,22
2,9,-66,1,31,-74,-18
2,10,-66,1,31,73,-11
2,11,-66,1,31,-64,10
2,12,-66,1,31,63,-33
2,13,-66,1,31,-49,44
2,14,-66,1,31,45,-51
2,15,-66,1,31,-28,60
2,16,-66,1,31,28,-72
2,17,-66,1,31,-20,63
2,18,-66,1,31,3,-71
2,19,-66,1,31,5,72
2,20,-66,1,31,-23,-55
2,21,-66,1,31,29,60
2,22,-66,1,31,-39,-61
2,23,-66,1,31,46,53
2,24,-66,1,31,-75,-26
2,25,-66,1,31,56,25
2,26,-66,1,31,-70,-4
2,27,-66,1,31,80,0
2,28,-66,1,31,-76,22
2,29,-66,1,31,56,-41
2,30,-66,1,31,-60,32
2,31,-66,1,31,44,-56
2,32,-66,1,31,-37,65
2,33,-66,1,31,18,-62
2,34,-66,1,31,-13,77
2,35,-66,1,31,2,-76
2,36,-66,1,31,4,67
2,37,-66,1,31,-36,-59
2,38,-66,1,31,40,58
2,39,-66,1,31,-63,-46
2,40,-66,1,31,64,40
2,41,-66,1,31,-58,-27
2,42,-66,1,31,67,20
2,43,-66,1,31,-75,7
2,44,-66,1,31,72,-11
2,45,-66,1,31,-71,6
2,46,-66,1,31,63,-21
2,47,-66,1,31,-69,39
2,48,-66,1,31,57,-51
2,49,-66,1,31,-43,62
2,50,-66,1,31,29,-70
2,51,-66,1,31,-12,81
2,52,-66,1,31,-13,-73
2,53,-66,1,31,9,64
2,54,-66,1,31,-30,-73
2,55,-66,1,31,28,64
2,56,-66,1,31,-49,-49
2,57,-66,1,31,54,46
2,58,-66,1,31,-52,-35
2,59,-66,1,31,58,17
2,60,-66,1,31,-76,-17
2,61,-66,1,31,63,-7
2,62,-66,1,31,-64,28
2,63,-66,1,31,64,-34
2,64,-66,1,31,-53,60
2,65,-66,1,31,42,-65
2,66,-66,1,31,-26,56
2,67,-66,1,31,23,-62
2,68,-66,1,31,-9,68
2,69,-66,1,31,6,-67
2,70,-66,1,31,6,73
2,71,-66,1,31,-31,-74
2,72,-66,1,31,36,64
2,73,-66,1,31,-36,-54
2,74,-66,1,31,58,48
2,75,-66,1,31,-57,-43
2,76,-66,1,31,75,19
2,77,-66,1,31,-71,-3
2,78,-66,1,31,73,-9
2,79,-66,1,31,-78,15
2,80,-66,1,31,71,-26
2,81,-66,1,31,-66,32
3,0,-68,1,22,28,-47
3,1,-68,1,22,-53,-28
3,2,-68,1,22,-14,54
3,3,-68,1,22,64,17
3,4,-68,1,22,22,-63
3,5,-68,1,22,-70,-10
3,6,-68,1,22,3,65
3,7,-68,1,22,54,-4
3,8,-68,1,22,-58,14
3,9,-68,1,22,59,-11
3,10,-68,1,22,-61,32
3,11,-68,1,22,43,-32
3,12,-68,1,22,-53,41
3,13,-68,1,22,32,-52
3,14,-68,1,22,-33,48
3,15,-68,1,22,14,-66
3,16,-68,1,22,-9,66
3,17,-68,1,22,4,-67
3,18,-68,1,22,19,61
3,19,-68,1,22,-11,-55
3,20,-68,1,22,30,60
3,21,-68,1,22,-38,-44
3,22,-68,1,22,44,47
3,23,-68,1,22,-54,-32
3,24,-68,1,22,49,30
3,25,-68,1,22,-66,-18
3,26,-68,1,22,58,0
3,27,-68,1,22,-63,1
3,28,-68,1,22,62,-18
3,29,-68,1,22,-52,23
3,30,-68,1,22,57,-34
3,31,-68,1,22,-39,46
3,32,-68,1,22,39,-46
3,33,-68,1,22,-29,61
3,34,-68,1,22,15,-56
3,35,-68,1,22,-16,65
3,36,-68,1,22,-10,-60
3,37,-68,1,22,3,60
3,38,-68,1,22,-19,-64
3,39,-68,1,22,28,48
3,40,-68,1,22,-36,-53
3,41,-68,1,22,51,40
3,42,-68,1,22,-45,-36
3,43,-68,1,22,63,25
3,44,-68,1,22,-56,-8
3,45,-68,1,22,62,9
3,46,-68,1,22,-63,11
3,47,-68,1,22,54,-13
3,48,-68,1,22,-62,25
3,49,-68,1,22,47,-35
3,50,-68,1,22,-45,41
3,51,-68,1,22,35,-54
3,52,-68,1,22,-31,48
3,53,-68,1,22,29,-61
3,54,-68,1,22,-9,59
3,55,-68,1,22,9,-62
3,56,-68,1,22,1,65
3,57,-68,1,22,-12,-56
3,58,-68,1,22,26,60
3,59,-68,1,22,-38,-48
3,60,-68,1,22,36,47
3,61,-68,1,22,-56,-37
3,62,-68,1,22,53,21
3,63,-68,1,22,-62,-20
3,64,-68,1,22,62,3
3,65,-68,1,22,-58,1
3,66,-68,1,22,63,-18
3,67,-68,1,22,-50,25
3,68,-68,1,22,59,-27
3,69,-68,1,22,-45,47
3,70,-68,1,22,38,-42
3,71,-68,1,22,-37,57
3,72,-68,1,22,17,-55
3,73,-68,1,22,-21,61
3,74,-68,1,22,2,-64
3,75,-68,1,22,4,55
3,76,-68,1,22,-16,-64
3,77,-68,1,22,29,54
3,78,-68,1,22,-31,-51
3,79,-68,1,22,48,46
3,80,-68,1,22,-43,-35
3,81,-68,1,22,58,32
4,0,-55,1,13,99,-10
4,1,-55,1,13,-17,-95
4,2,-55,1,13,-95,30
4,3,-55,1,13,36,92
4,4,-55,1,13,86,-43
4,5,-55,1,13,-54,-80
4,6,-55,1,13,-87,55
4,7,-55,1,13,54,79
4,8,-55,1,13,-72,-69
4,9,-55,1,13,84,50
4,10,-55,1,13,-92,-32
4,11,-55,1,13,98,13
4,12,-55,1,13,-99,1
4,13,-55,1,13,95,-4
4,14,-55,1,13,-96,16
4,15,-55,1,13,90,-35
4,16,-55,1,13,-81,59
4,17,-55,1,13,70,-68
4,18,-55,1,13,-57,80
4,19,-55,1,13,46,-85
4,20,-55,1,13,-24,92
4,21,-55,1,13,18,-97
4,22,-55,1,13,1,100
4,23,-55,1,13,-7,-99
4,24,-55,1,13,19,95
4,25,-55,1,13,-51,-83
4,26,-55,1,13,60,77
4,27,-55,1,13,-71,-70
4,28,-55,1,13,74,60
4,29,-55,1,13,-94,-26
4,30,-55,1,13,94,25
4,31,-55,1,13,-99,-12
4,32,-55,1,13,98,-10
4,33,-55,1,13,-96,23
4,34,-55,1,13,96,-30
4,35,-55,1,13,-86,44
4,36,-55,1,13,74,-62
4,37,-55,1,13,-67,70
4,38,-55,1,13,55,-79
4,39,-55,1,13,-34,92
4,40,-55,1,13,28,-95
4,41,-55,1,13,-16,95
4,42,-55,1,13,-12,-96
4,43,-55,1,13,28,91
4,44,-55,1,13,-40,-93
4,45,-55,1,13,49,86
4,46,-55,1,13,-67,-72
4,47,-55,1,13,78,64
4,48,-55,1,13,-86,-43
4,49,-55,1,13,87,40
4,50,-55,1,13,-97,-17
4,51,-55,1,13,99,3
4,52,-55,1,13,-99,14
4,53,-55,1,13,95,-28
4,54,-55,1,13,-91,43
4,55,-55,1,13,81,-61
4,56,-55,1,13,-68,70
4,57,-55,1,13,56,-81
4,58,-55,1,13,-47,90
4,59,-55,1,13,28,-97
4,60,-55,1,13,-9,97
4,61,-55,1,13,-14,-100
4,62,-55,1,13,16,102
4,63,-55,1,13,-46,-87
4,64,-55,1,13,56,82
4,65,-55,1,13,-66,-71
4,66,-55,1,13,64,72
4,67,-55,1,13,-78,-56
4,68,-55,1,13,90,45
4,69,-55,1,13,-95,-26
4,70,-55,1,13,98,17
4,71,-55,1,13,-97,6
4,72,-55,1,13,96,-21
4,73,-55,1,13,-89,34
4,74,-55,1,13,82,-53
4,75,-55,1,13,-63,77
4,76,-55,1,13,67,-72
4,77,-55,1,13,-57,79
4,78,-55,1,13,42,-93
4,79,-55,1,13,-29,95
4,80,-55,1,13,5,-94
4,81,-55,1,13,9,97
5,0,-60,1,4,11,95
5,1,-60,1,4,101,-9
5,2,-60,1,4,-20,-99
5,3,-60,1,4,-103,22
5,4,-60,1,4,23,93
5,5,-60,1,4,92,-39
5,6,-60,1,4,-55,-93
5,7,-60,1,4,-89,56
5,8,-60,1,4,79,-63
5,9,-60,1,4,-79,61
5,10,-60,1,4,66,-83
5,11,-60,1,4,-52,86
5,12,-60,1,4,25,-92
5,13,-60,1,4,-8,108
5,14,-60,1,4,-4,-105
5,15,-60,1,4,12,99
5,16,-60,1,4,-25,-100
5,17,-60,1,4,39,88
5,18,-60,1,4,-62,-82
5,19,-60,1,4,66,74
5,20,-60,1,4,-83,-51
5,21,-60,1,4,96,42
5,22,-60,1,4,-95,-36
5,23,-60,1,4,97,13
5,24,-60,1,4,-98,3
5,25,-60,1,4,103,-12
5,26,-60,1,4,-94,27
5,27,-60,1,4,94,-31
5,28,-60,1,4,-90,41
5,29,-60,1,4,88,-58
5,30,-60,1,4,-62,69
5,31,-60,1,4,54,-83
5,32,-60,1,4,-44,96
5,33,-60,1,4,35,-100
5,34,-60,1,4,-26,98
5,35,-60,1,4,8,-99
5,36,-60,1,4,9,96
5,37,-60,1,4,-24,-98
5,38,-60,1,4,15,97
5,39,-60,1,4,-48,-96
5,40,-60,1,4,52,82
5,41,-60,1,4,-74,-68
5,42,-60,1,4,97,45
5,43,-60,1,4,-98,-41
5,44,-60,1,4,96,25
5,45,-60,1,4,-102,-5
5,46,-60,1,4,102,2
5,47,-60,1,4,-98,18
5,48,-60,1,4,95,-40
5,49,-60,1,4,-96,42
5,50,-60,1,4,80,-62
5,51,-60,1,4,-74,68
5,52,-60,1,4,67,-77
5,53,-60,1,4,-49,88
5,54,-60,1,4,38,-99
5,55,-60,1,4,-28,93
5,56,-60,1,4,11,-103
5,57,-60,1,4,19,103
5,58,-60,1,4,-31,-95
5,59,-60,1,4,39,95
5,60,-60,1,4,-47,-94
5,61,-60,1,4,52,83
5,62,-60,1,4,-61,-72
5,63,-60,1,4,82,60
5,64,-60,1,4,-92,-44
5,65,-60,1,4,93,26
5,66,-60,1,4,-101,-10
5,67,-60,1,4,101,5
5,68,-60,1,4,-98,12
5,69,-60,1,4,98,-27
5,70,-60,1,4,-98,43
5,71,-60,1,4,83,-62
5,72,-60,1,4,-72,65
5,73,-60,1,4,68,-79
5,74,-60,1,4,-61,75
5,75,-60,1,4,35,-95
5,76,-60,1,4,-20,100
5,77,-60,1,4,5,-105
5,78,-60,1,4,5,101
5,79,-60,1,4,-15,-100
5,80,-60,1,4,35,98
5,81,-60,1,4,-44,-97
6,0,-67,1,32,43,51
6,1,-67,1,32,49,-42
6,2,-67,1,32,-45,-48
6,3,-67,1,32,-44,49
6,4,-67,1,32,53,37
6,5,-67,1,32,32,-58
6,6,-67,1,32,-60,-25
6,7,-67,1,32,-20,63
6,8,-67,1,32,4,-66
6,9,-67,1,32,-2,63
6,10,-67,1,32,-19,-63
6,11,-67,1,32,32,57
6,12,-67,1,32,-39,-53
6,13,-67,1,32,46,46
6,14,-67,1,32,-51,-42
6,15,-67,1,32,59,29
6,16,-67,1,32,-60,-24
6,17,-67,1,32,64,12
6,18,-67,1,32,-64,-6
6,19,-67,1,32,65,-8
6,20,-67,1,32,-61,25
6,21,-67,1,32,55,-36
6,22,-67,1,32,-51,40
6,23,-67,1,32,50,-42
6,24,-67,1,32,-44,48
6,25,-67,1,32,38,-53
6,26,-67,1,32,-21,61
6,27,-67,1,32,3,-65
6,28,-67,1,32,1,64
6,29,-67,1,32,-16,-62
6,30,-67,1,32,25,60
6,31,-67,1,32,-34,-56
6,32,-67,1,32,46,49
6,33,-67,1,32,-50,-41
6,34,-67,1,32,56,35
6,35,-67,1,32,-62,-25
6,36,-67,1,32,64,11
6,37,-67,1,32,-65,1
6,38,-67,1,32,66,-7
6,39,-67,1,32,-63,13
6,40,-67,1,32,65,-21
6,41,-67,1,32,-55,34
6,42,-67,1,32,48,-45
6,43,-67,1,32,-40,51
6,44,-67,1,32,35,-55
6,45,-67,1,32,-29,57
6,46,-67,1,32,13,-65
6,47,-67,1,32,2,68
6,48,-67,1,32,-18,-63
6,49,-67,1,32,29,59
6,50,-67,1,32,-36,-54
6,51,-67,1,32,47,46
6,52,-67,1,32,-43,-49
6,53,-67,1,32,50,42
6,54,-67,1,32,-57,-31
6,55,-67,1,32,62,15
6,56,-67,1,32,-67,0
6,57,-67,1,32,63,-6
6,58,-67,1,32,-62,18
6,59,-67,1,32,60,-23
6,60,-67,1,32,-57,31
6,61,-67,1,32,51,-41
6,62,-67,1,32,-44,48
6,63,-67,1,32,37,-55
6,64,-67,1,32,-27,60
6,65,-67,1,32,11,-62
6,66,-67,1,32,-6,64
6,67,-67,1,32,-9,-65
6,68,-67,1,32,21,61
6,69,-67,1,32,-28,-58
6,70,-67,1,32,43,51
6,71,-67,1,32,-47,-49
6,72,-67,1,32,49,42
6,73,-67,1,32,-56,-34
6,74,-67,1,32,62,21
6,75,-67,1,32,-69,-5
6,76,-67,1,32,65,-5
6,77,-67,1,32,-64,18
6,78,-67,1,32,60,-24
6,79,-67,1,32,-57,33
6,80,-67,1,32,46,-45
6,81,-67,1,32,-43,49
7,0,-67,1,23,70,-14
7,1,-67,1,23,-25,-68
7,2,-67,1,23,-61,37
7,3,-67,1,23,42,57
7,4,-67,1,23,55,-45
7,5,-67,1,23,-46,-55
7,6,-67,1,23,-49,54
7,7,-67,1,23,56,43
7,8,-67,1,23,-65,-32
7,9,-67,1,23,68,24
7,10,-67,1,23,-72,-10
7,11,-67,1,23,71,-3
7,12,-67,1,23,-71,11
7,13,-67,1,23,68,-19
7,14,-67,1,23,-65,30
7,15,-67,1,23,61,-34
7,16,-67,1,23,-53,49
7,17,-67,1,23,41,-58
7,18,-67,1,23,-30,65
7,19,-67,1,23,18,-69
7,20,-67,1,23,-9,73
7,21,-67,1,23,0,-71
7,22,-67,1,23,12,71
7,23,-67,1,23,-28,-67
7,24,-67,1,23,35,62
7,25,-67,1,23,-42,-58
7,26,-67,1,23,53,48
7,27,-67,1,23,-61,-36
7,28,-67,1,23,65,30
7,29,-67,1,23,-70,-14
7,30,-67,1,23,71,5
7,31,-67,1,23,-73,7
7,32,-67,1,23,71,-15
7,33,-67,1,23,-65,27
7,34,-67,1,23,60,-37
7,35,-67,1,23,-54,48
7,36,-67,1,23,48,-52
7,37,-67,1,23,-36,61
7,38,-67,1,23,30,-65
7,39,-67,1,23,-17,69
7,40,-67,1,23,7,-71
7,41,-67,1,23,16,69
7,42,-67,1,23,-22,-67
7,43,-67,1,23,30,65
7,44,-67,1,23,-43,-57
7,45,-67,1,23,49,52
7,46,-67,1,23,-59,-38
7,47,-67,1,23,65,28
7,48,-67,1,23,-67,-22
7,49,-67,1,23,71,12
7,50,-67,1,23,-71,1
7,51,-67,1,23,71,-10
7,52,-67,1,23,-68,21
7,53,-67,1,23,64,-34
7,54,-67,1,23,-55,44
7,55,-67,1,23,47,-56
7,56,-67,1,23,-38,60
7,57,-67,1,23,32,-65
7,58,-67,1,23,-22,66
7,59,-67,1,23,8,-72
7,60,-67,1,23,0,72
7,61,-67,1,23,-16,-71
7,62,-67,1,23,29,64
7,63,-67,1,23,-37,-62
7,64,-67,1,23,47,56
7,65,-67,1,23,-57,-44
7,66,-67,1,23,60,38
7,67,-67,1,23,-64,-29
7,68,-67,1,23,68,16
7,69,-67,1,23,-71,-7
7,70,-67,1,23,69,-6
7,71,-67,1,23,-69,18
7,72,-67,1,23,65,-30
7,73,-67,1,23,-61,36
7,74,-67,1,23,56,-45
7,75,-67,1,23,-47,54
7,76,-67,1,23,38,-59
7,77,-67,1,23,-23,67
7,78,-67,1,23,11,-71
7,79,-67,1,23,-3,71
7,80,-67,1,23,-12,-71
7,81,-67,1,23,18,68
8,0,-57,1,14,46,-60
8,1,-57,1,14,-68,-34
8,2,-57,1,14,-33,67
8,3,-57,1,14,68,30
8,4,-57,1,14,20,-72
8,5,-57,1,14,-74,-11
8,6,-57,1,14,-6,70
8,7,-57,1,14,73,1
8,8,-57,1,14,-72,14
8,9,-57,1,14,67,-24
8,10,-57,1,14,-66,30
8,11,-57,1,14,64,-39
8,12,-57,1,14,-58,42
8,13,-57,1,14,41,-61
8,14,-57,1,14,-32,71
8,15,-57,1,14,20,-71
8,16,-57,1,14,-18,72
8,17,-57,1,14,8,-72
8,18,-57,1,14,7,73
8,19,-57,1,14,-15,-72
8,20,-57,1,14,24,71
8,21,-57,1,14,-34,-66
8,22,-57,1,14,46,56
8,23,-57,1,14,-56,-49
8,24,-57,1,14,62,34
8,25,-57,1,14,-73,-24
8,26,-57,1,14,70,10
8,27,-57,1,14,-73,-3
8,28,-57,1,14,72,-14
8,29,-57,1,14,-67,28
8,30,-57,1,14,69,-31
8,31,-57,1,14,-62,42
8,32,-57,1,14,57,-47
8,33,-57,1,14,-54,47
8,34,-57,1,14,47,-59
8,35,-57,1,14,-32,67
8,36,-57,1,14,19,-73
8,37,-57,1,14,-9,74
8,38,-57,1,14,-7,-76
8,39,-57,1,14,22,71
8,40,-57,1,14,-27,-69
8,41,-57,1,14,31,68
8,42,-57,1,14,-46,-58
8,43,-57,1,14,50,54
8,44,-57,1,14,-60,-42
8,45,-57,1,14,67,33
8,46,-57,1,14,-70,-26
8,47,-57,1,14,71,14
8,48,-57,1,14,-75,1
8,49,-57,1,14,71,-12
8,50,-57,1,14,-72,25
8,51,-57,1,14,61,-38
8,52,-57,1,14,-52,54
8,53,-57,1,14,46,-56
8,54,-57,1,14,-36,61
8,55,-57,1,14,29,-67
8,56,-57,1,14,-23,72
8,57,-57,1,14,13,-69
8,58,-57,1,14,0,74
8,59,-57,1,14,-10,-74
8,60,-57,1,14,15,72
8,61,-57,1,14,-25,-69
8,62,-57,1,14,33,63
8,63,-57,1,14,-48,-58
8,64,-57,1,14,56,46
8,65,-57,1,14,-61,-42
8,66,-57,1,14,67,30
8,67,-57,1,14,-68,-20
8,68,-57,1,14,73,5
8,69,-57,1,14,-75,0
8,70,-57,1,14,71,-16
8,71,-57,1,14,-68,25
8,72,-57,1,14,68,-34
8,73,-57,1,14,-58,47
8,74,-57,1,14,56,-46
8,75,-57,1,14,-45,58
8,76,-57,1,14,31,-66
8,77,-57,1,14,-23,69
8,78,-57,1,14,5,-76
8,79,-57,1,14,9,72
8,80,-57,1,14,-21,-68
8,81,-57,1,14,20,68
9,0,-66,1,5,2,68
9,1,-66,1,5,67,-12
9,2,-66,1,5,-14,-68
9,3,-66,1,5,-66,25
9,4,-66,1,5,33,63
9,5,-66,1,5,56,-39
9,6,-66,1,5,-44,-54
9,7,-66,1,5,-51,49
9,8,-66,1,5,49,-52
9,9,-66,1,5,-41,55
9,10,-66,1,5,25,-64
9,11,-66,1,5,-17,66
9,12,-66,1,5,2,-69
9,13,-66,1,5,3,71
9,14,-66,1,5,-16,-67
9,15,-66,1,5,31,62
9,16,-66,1,5,-35,-63
9,17,-66,1,5,42,57
9,18,-66,1,5,-42,-57
9,19,-66,1,5,54,47
9,20,-66,1,5,-60,-38
9,21,-66,1,5,67,20
9,22,-66,1,5,-70,-12
9,23,-66,1,5,72,1
9,24,-66,1,5,-71,0
9,25,-66,1,5,69,-7
9,26,-66,1,5,-66,19
9,27,-66,1,5,59,-38
9,28,-66,1,5,-45,52
9,29,-66,1,5,39,-61
9,30,-66,1,5,-31,62
9,31,-66,1,5,28,-66
9,32,-66,1,5,-25,68
9,33,-66,1,5,10,-69
9,34,-66,1,5,8,69
9,35,-66,1,5,-15,-68
9,36,-66,1,5,24,66
9,37,-66,1,5,-32,-63
9,38,-66,1,5,41,56
9,39,-66,1,5,-49,-50
9,40,-66,1,5,58,39
9,41,-66,1,5,-63,-28
9,42,-66,1,5,68,19
9,43,-66,1,5,-71,-5
9,44,-66,1,5,69,-6
9,45,-66,1,5,-65,25
9,46,-66,1,5,69,-22
9,47,-66,1,5,-69,18
9,48,-66,1,5,65,-30
9,49,-66,1,5,-55,40
9,50,-66,1,5,48,-51
9,51,-66,1,5,-36,61
9,52,-66,1,5,25,-64
9,53,-66,1,5,-26,68
9,54,-66,1,5,6,-69
9,55,-66,1,5,3,70
9,56,-66,1,5,-18,-68
9,57,-66,1,5,28,64
9,58,-66,1,5,-37,-60
9,59,-66,1,5,48,50
9,60,-66,1,5,-51,-49
9,61,-66,1,5,54,44
9,62,-66,1,5,-60,-35
9,63,-66,1,5,64,27
9,64,-66,1,5,-68,-19
9,65,-66,1,5,68,5
9,66,-66,1,5,-68,15
9,67,-66,1,5,63,-28
9,68,-66,1,5,-61,35
9,69,-66,1,5,58,-37
9,70,-66,1,5,-55,44
9,71,-66,1,5,45,-55
9,72,-66,1,5,-36,61
9,73,-66,1,5,16,-70
9,74,-66,1,5,-1,72
9,75,-66,1,5,0,-72
9,76,-66,1,5,1,71
9,77,-66,1,5,-11,-69
9,78,-66,1,5,26,64
9,79,-66,1,5,-40,-58
9,80,-66,1,5,41,57
9,81,-66,1,5,-48,-51
10,0,-66,1,33,12,-83
10,1,-66,1,33,-82,-9
10,2,-66,1,33,9,81
10,3,-66,1,33,81,-18
10,4,-66,1,33,-18,-82
10,5,-66,1,33,-80,23
10,6,-66,1,33,32,74
10,7,-66,1,33,70,-48
10,8,-66,1,33,-65,50
10,9,-66,1,33,56,-61
10,10,-66,1,33,-51,63
10,11,-66,1,33,37,-74
10,12,-66,1,33,-25,78
10,13,-66,1,33,11,-81
10,14,-66,1,33,-1,82
10,15,-66,1,33,-21,-80
10,16,-66,1,33,32,78
10,17,-66,1,33,-46,-69
10,18,-66,1,33,62,57
10,19,-66,1,33,-67,-47
10,20,-66,1,33,73,38
10,21,-66,1,33,-81,-22
10,22,-66,1,33,80,15
10,23,-66,1,33,-84,2
10,24,-66,1,33,79,-8
10,25,-66,1,33,-79,32
10,26,-66,1,33,73,-40
10,27,-66,1,33,-64,51
10,28,-66,1,33,55,-63
10,29,-66,1,33,-43,70
10,30,-66,1,33,36,-74
10,31,-66,1,33,-13,81
10,32,-66,1,33,1,-82
10,33,-66,1,33,17,81
10,34,-66,1,33,-17,-79
10,35,-66,1,33,36,77
10,36,-66,1,33,-44,-68
10,37,-66,1,33,58,58
10,38,-66,1,33,-63,-49
10,39,-66,1,33,73,37
10,40,-66,1,33,-79,-28
10,41,-66,1,33,79,10
10,42,-66,1,33,-81,5
10,43,-66,1,33,82,-17
10,44,-66,1,33,-77,31
10,45,-66,1,33,72,-43
10,46,-66,1,33,-59,56
10,47,-66,1,33,52,-64
10,48,-66,1,33,-35,74
10,49,-66,1,33,36,-75
10,50,-66,1,33,-20,80
10,51,-66,1,33,4,-82
