[2021-03-26 14:23:02,957]      root -     INFO - Setting nodes : 
[2021-03-26 14:23:02,961]      root -     INFO - Message receiver started
[2021-03-26 14:23:02,963]      root -     INFO - RTLS Manager started
[2021-03-26 14:23:04,973]      root -     INFO - Done setting node
[2021-03-26 14:23:18,012]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:23:19,990]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:20,078]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:23:20,173]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:20,235]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:23:22,189]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:22,211]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:23:22,315]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:22,316]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 400837717, 'connInterval': 160, 'hopValue': 9, 'mSCA': 0, 'currChan': 9, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 4904171, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:23:23,622]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:23,697]      root -     INFO - Connection process done
[2021-03-26 14:23:23,698]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:23:23,809]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:23:23,919]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:23:24,036]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:24,125]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:23:24,125]      root -     INFO - AOA Started
[2021-03-26 14:23:24,220]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:23:24,521]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -77, 'i': -33}, {'q': 29, 'i': -79}, {'q': 81, 'i': 29}, {'q': -26, 'i': 79}, {'q': -80, 'i': -23}, {'q': 23, 'i': -84}, {'q': 85, 'i': 22}, {'q': -21, 'i': 82}, {'q': -14, 'i': 83}, {'q': -2, 'i': 90}, {'q': 2, 'i': 87}, {'q': 9, 'i': 83}, {'q': 25, 'i': 79}, {'q': 25, 'i': 82}, {'q': 38, 'i': 75}, {'q': 48, 'i': 70}, {'q': 48, 'i': 67}, {'q': 56, 'i': 69}, {'q': 56, 'i': 67}, {'q': 69, 'i': 54}, {'q': 73, 'i': 41}, {'q': 78, 'i': 38}, {'q': 77, 'i': 34}, {'q': 77, 'i': 31}, {'q': 80, 'i': 28}, {'q': 84, 'i': 12}, {'q': 89, 'i': 4}, {'q': 86, 'i': -6}, {'q': 82, 'i': -17}, {'q': 84, 'i': -21}, {'q': 81, 'i': -29}, {'q': 79, 'i': -36}]}}
[2021-03-26 14:23:24,522]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 72, 'i': -42}, {'q': 73, 'i': -47}, {'q': 74, 'i': -48}, {'q': 60, 'i': -61}, {'q': 51, 'i': -68}, {'q': 52, 'i': -70}, {'q': 42, 'i': -76}, {'q': 38, 'i': -75}, {'q': 22, 'i': -83}, {'q': 24, 'i': -84}, {'q': 18, 'i': -84}, {'q': 8, 'i': -87}, {'q': -2, 'i': -85}]}}
[2021-03-26 14:23:24,809]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 70, 'i': 98}, {'q': -103, 'i': 74}, {'q': -75, 'i': -98}, {'q': 96, 'i': -83}, {'q': 71, 'i': 98}, {'q': -93, 'i': 78}, {'q': -78, 'i': -95}, {'q': 97, 'i': -83}, {'q': 76, 'i': -99}, {'q': 66, 'i': -106}, {'q': 78, 'i': -97}, {'q': 82, 'i': -95}, {'q': 77, 'i': -102}, {'q': 49, 'i': -115}, {'q': 43, 'i': -119}, {'q': 45, 'i': -114}, {'q': 48, 'i': -117}, {'q': 46, 'i': -115}, {'q': 33, 'i': -117}, {'q': 22, 'i': -121}, {'q': 0, 'i': -125}, {'q': 0, 'i': -122}, {'q': -1, 'i': -121}, {'q': -13, 'i': -123}, {'q': -24, 'i': -121}, {'q': -30, 'i': -123}, {'q': -38, 'i': -116}, {'q': -42, 'i': -112}, {'q': -28, 'i': -118}, {'q': -41, 'i': -121}, {'q': -42, 'i': -120}, {'q': -57, 'i': -108}]}}
[2021-03-26 14:23:24,821]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -74, 'antenna': 1, 'channel': 31, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': -110}, {'q': -90, 'i': -86}, {'q': -86, 'i': -91}, {'q': -85, 'i': -93}, {'q': -92, 'i': -84}, {'q': -97, 'i': -77}, {'q': -106, 'i': -68}, {'q': -116, 'i': -50}, {'q': -107, 'i': -57}, {'q': -99, 'i': -61}, {'q': -106, 'i': -60}, {'q': -116, 'i': -49}, {'q': -123, 'i': -39}]}}
[2021-03-26 14:23:24,968]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -36, 'i': 67}, {'q': -67, 'i': -36}, {'q': 38, 'i': -66}, {'q': 69, 'i': 32}, {'q': -30, 'i': 69}, {'q': -69, 'i': -30}, {'q': 33, 'i': -67}, {'q': 69, 'i': 34}, {'q': 70, 'i': 24}, {'q': 73, 'i': 20}, {'q': 78, 'i': 4}, {'q': 75, 'i': 0}, {'q': 77, 'i': 1}, {'q': 74, 'i': -17}, {'q': 73, 'i': -20}, {'q': 71, 'i': -25}, {'q': 69, 'i': -33}, {'q': 72, 'i': -29}, {'q': 63, 'i': -43}, {'q': 56, 'i': -50}, {'q': 55, 'i': -55}, {'q': 48, 'i': -63}, {'q': 42, 'i': -63}, {'q': 35, 'i': -69}, {'q': 24, 'i': -73}, {'q': 20, 'i': -74}, {'q': 14, 'i': -78}, {'q': 4, 'i': -75}, {'q': -10, 'i': -76}, {'q': -10, 'i': -77}, {'q': -16, 'i': -75}, {'q': -21, 'i': -76}]}}
[2021-03-26 14:23:25,009]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 12, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -32, 'i': -68}, {'q': -42, 'i': -65}, {'q': -44, 'i': -68}, {'q': -45, 'i': -62}, {'q': -57, 'i': -51}, {'q': -58, 'i': -49}, {'q': -61, 'i': -46}, {'q': -66, 'i': -36}, {'q': -69, 'i': -31}, {'q': -76, 'i': -24}, {'q': -77, 'i': -16}, {'q': -77, 'i': -4}, {'q': -75, 'i': -2}]}}
[2021-03-26 14:23:25,139]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 27, 'i': -58}, {'q': 61, 'i': 27}, {'q': -24, 'i': 61}, {'q': -58, 'i': -27}, {'q': 28, 'i': -61}, {'q': 58, 'i': 22}, {'q': -22, 'i': 64}, {'q': -64, 'i': -18}, {'q': -57, 'i': -30}, {'q': -64, 'i': -21}, {'q': -61, 'i': -20}, {'q': -61, 'i': -23}, {'q': -64, 'i': -16}, {'q': -60, 'i': -16}, {'q': -63, 'i': -16}, {'q': -63, 'i': -19}, {'q': -66, 'i': -9}, {'q': -65, 'i': -11}, {'q': -65, 'i': -8}, {'q': -66, 'i': -3}, {'q': -65, 'i': -7}, {'q': -64, 'i': -3}, {'q': -64, 'i': -5}, {'q': -64, 'i': -2}, {'q': -64, 'i': -3}, {'q': -66, 'i': 0}, {'q': -67, 'i': 5}, {'q': -64, 'i': 6}, {'q': -64, 'i': 9}, {'q': -67, 'i': 15}, {'q': -67, 'i': 7}, {'q': -64, 'i': 5}]}}
[2021-03-26 14:23:25,140]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -64, 'i': 15}, {'q': -65, 'i': 10}, {'q': -62, 'i': 14}, {'q': -63, 'i': 9}, {'q': -66, 'i': 12}, {'q': -62, 'i': 17}, {'q': -62, 'i': 18}, {'q': -62, 'i': 24}, {'q': -60, 'i': 25}, {'q': -61, 'i': 20}, {'q': -64, 'i': 15}, {'q': -62, 'i': 19}, {'q': -59, 'i': 27}]}}
[2021-03-26 14:23:25,336]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -38, 'i': 56}, {'q': -60, 'i': -34}, {'q': 37, 'i': -58}, {'q': 65, 'i': 29}, {'q': -30, 'i': 62}, {'q': -65, 'i': -23}, {'q': 28, 'i': -64}, {'q': 64, 'i': 30}, {'q': 63, 'i': 26}, {'q': 69, 'i': 9}, {'q': 69, 'i': 5}, {'q': 70, 'i': 4}, {'q': 69, 'i': 6}, {'q': 68, 'i': -10}, {'q': 72, 'i': -6}, {'q': 67, 'i': -12}, {'q': 63, 'i': -19}, {'q': 66, 'i': -25}, {'q': 66, 'i': -29}, {'q': 59, 'i': -31}, {'q': 55, 'i': -42}, {'q': 55, 'i': -44}, {'q': 52, 'i': -47}, {'q': 45, 'i': -53}, {'q': 41, 'i': -55}, {'q': 36, 'i': -62}, {'q': 29, 'i': -65}, {'q': 22, 'i': -64}, {'q': 18, 'i': -65}, {'q': 20, 'i': -65}, {'q': 11, 'i': -69}, {'q': 5, 'i': -68}]}}
[2021-03-26 14:23:25,377]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': -71}, {'q': -8, 'i': -71}, {'q': -14, 'i': -68}, {'q': -17, 'i': -69}, {'q': -23, 'i': -65}, {'q': -21, 'i': -66}, {'q': -34, 'i': -61}, {'q': -42, 'i': -58}, {'q': -42, 'i': -56}, {'q': -48, 'i': -52}, {'q': -48, 'i': -53}, {'q': -54, 'i': -42}, {'q': -59, 'i': -36}]}}
[2021-03-26 14:23:25,765]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 67, 'i': 4}, {'q': -6, 'i': 75}, {'q': -71, 'i': -21}, {'q': 8, 'i': -71}, {'q': 65, 'i': 7}, {'q': -6, 'i': 76}, {'q': -76, 'i': -8}, {'q': -1, 'i': -72}, {'q': -3, 'i': -73}, {'q': -4, 'i': -83}, {'q': -7, 'i': -82}, {'q': -1, 'i': -79}, {'q': -8, 'i': -66}, {'q': -12, 'i': -82}, {'q': -23, 'i': -80}, {'q': -37, 'i': -71}, {'q': -33, 'i': -74}, {'q': -32, 'i': -81}, {'q': -32, 'i': -76}, {'q': -29, 'i': -73}, {'q': -51, 'i': -70}, {'q': -43, 'i': -72}, {'q': -44, 'i': -60}, {'q': -54, 'i': -54}, {'q': -51, 'i': -48}, {'q': -56, 'i': -65}, {'q': -65, 'i': -58}, {'q': -60, 'i': -37}, {'q': -69, 'i': -37}, {'q': -63, 'i': -46}, {'q': -76, 'i': -44}, {'q': -51, 'i': -33}]}}
[2021-03-26 14:23:25,767]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -85, 'antenna': 1, 'channel': 1, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -67, 'i': -20}, {'q': -87, 'i': -26}, {'q': -68, 'i': -28}, {'q': -86, 'i': -25}, {'q': -65, 'i': -24}, {'q': -78, 'i': -22}, {'q': -79, 'i': -27}, {'q': -59, 'i': -15}, {'q': -81, 'i': -12}, {'q': -85, 'i': -5}, {'q': -82, 'i': 0}, {'q': -78, 'i': 13}, {'q': -78, 'i': 8}]}}
[2021-03-26 14:23:25,936]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -24, 'i': -106}, {'q': 112, 'i': -30}, {'q': 27, 'i': 104}, {'q': -99, 'i': 25}, {'q': -19, 'i': -100}, {'q': 106, 'i': -18}, {'q': 28, 'i': 97}, {'q': -103, 'i': 27}, {'q': -103, 'i': 36}, {'q': -101, 'i': 37}, {'q': -104, 'i': 43}, {'q': -103, 'i': 48}, {'q': -91, 'i': 54}, {'q': -92, 'i': 47}, {'q': -102, 'i': 50}, {'q': -99, 'i': 52}, {'q': -88, 'i': 48}, {'q': -96, 'i': 61}, {'q': -83, 'i': 70}, {'q': -83, 'i': 75}, {'q': -83, 'i': 70}, {'q': -86, 'i': 81}, {'q': -74, 'i': 74}, {'q': -83, 'i': 71}, {'q': -79, 'i': 77}, {'q': -66, 'i': 94}, {'q': -57, 'i': 82}, {'q': -67, 'i': 84}, {'q': -73, 'i': 83}, {'q': -55, 'i': 90}, {'q': -72, 'i': 92}, {'q': -64, 'i': 90}]}}
[2021-03-26 14:23:26,003]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -41, 'i': 96}, {'q': -37, 'i': 95}, {'q': -40, 'i': 93}, {'q': -20, 'i': 105}, {'q': -32, 'i': 104}, {'q': -28, 'i': 101}, {'q': -44, 'i': 109}, {'q': -30, 'i': 105}, {'q': -20, 'i': 102}, {'q': -15, 'i': 118}, {'q': -17, 'i': 111}, {'q': -6, 'i': 108}, {'q': -11, 'i': 98}]}}
[2021-03-26 14:23:26,078]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -66, 'i': 78}, {'q': -78, 'i': -60}, {'q': 69, 'i': -68}, {'q': 76, 'i': 67}, {'q': -63, 'i': 86}, {'q': -86, 'i': -53}, {'q': 63, 'i': -82}, {'q': 85, 'i': 68}, {'q': 90, 'i': 60}, {'q': 86, 'i': 70}, {'q': 79, 'i': 58}, {'q': 78, 'i': 53}, {'q': 76, 'i': 63}, {'q': 86, 'i': 59}, {'q': 91, 'i': 68}, {'q': 84, 'i': 53}, {'q': 91, 'i': 57}, {'q': 76, 'i': 72}, {'q': 70, 'i': 71}, {'q': 86, 'i': 42}, {'q': 87, 'i': 54}, {'q': 85, 'i': 64}, {'q': 88, 'i': 55}, {'q': 89, 'i': 49}, {'q': 93, 'i': 45}, {'q': 94, 'i': 65}, {'q': 87, 'i': 70}, {'q': 86, 'i': 53}, {'q': 92, 'i': 53}, {'q': 87, 'i': 52}, {'q': 104, 'i': 54}, {'q': 92, 'i': 48}]}}
[2021-03-26 14:23:26,098]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -81, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 93, 'i': 39}, {'q': 90, 'i': 57}, {'q': 95, 'i': 47}, {'q': 93, 'i': 38}, {'q': 95, 'i': 37}, {'q': 95, 'i': 44}, {'q': 102, 'i': 39}, {'q': 99, 'i': 33}, {'q': 96, 'i': 29}, {'q': 97, 'i': 27}, {'q': 102, 'i': 44}, {'q': 98, 'i': 38}, {'q': 99, 'i': 26}]}}
