[2021-03-26 14:31:55,963]      root -     INFO - Setting nodes : 
[2021-03-26 14:31:55,965]      root -     INFO - Message receiver started
[2021-03-26 14:31:55,966]      root -     INFO - RTLS Manager started
[2021-03-26 14:31:57,973]      root -     INFO - Done setting node
[2021-03-26 14:32:07,025]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -79, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:32:08,956]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:32:08,959]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:32:09,060]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:32:09,124]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -73, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:32:11,048]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:32:11,093]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:32:11,168]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:32:11,222]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -75, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:32:13,191]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:32:13,229]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:32:13,311]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:32:13,366]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONN_PARAMS', 'payload': {'connHandle': 0, 'accessAddress': 1800967244, 'connInterval': 160, 'hopValue': 9, 'mSCA': 0, 'currChan': 9, 'chanMap': [255, 255, 255, 255, 31], 'crcInit': 16254561, 'peerAddr': 'F8:8A:5E:2D:80:FC'}}
[2021-03-26 14:32:14,621]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_CONNECT', 'payload': {'connHandle': 0, 'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:32:14,731]      root -     INFO - Connection process done
[2021-03-26 14:32:14,731]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_IDENTIFY', 'payload': None}
[2021-03-26 14:32:14,805]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_IDENTIFY', 'payload': {'capabilities': {'CM': False, 'AOA_TX': False, 'AOA_RX': True, 'RESERVED1': False, 'RTLS_CAP_CL_AOA': True, 'RESERVED2': False, 'RTLS_SLAVE': False, 'RTLS_MASTER': True, 'RTLS_PASSIVE': False}, 'revNum': 2, 'devId': 'DeviceFamily_ID_CC26X2', 'identifier': 'F8:8A:5E:2D:78:08'}}
[2021-03-26 14:32:14,843]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'aoaRole': 'AOA_MASTER', 'aoaResultMode': 'AOA_MODE_RAW', 'connHandle': 0, 'slotDurations': 2, 'sampleRate': 1, 'sampleSize': 1, 'sampleCtrl': 16, 'samplingEnable': 1, 'numAnt': 4, 'antArray': [0, 1, 2, 3]}}
[2021-03-26 14:32:14,938]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_SET_PARAMS', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:32:14,953]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'connHandle': 0, 'enable': 1, 'cteInterval': 1, 'cteLength': 20}}
[2021-03-26 14:32:14,955]      root -     INFO - AOA Started
[2021-03-26 14:32:15,065]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_AOA_ENABLE', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:32:15,364]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 32, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 108, 'i': -44}, {'q': 43, 'i': 107}, {'q': -105, 'i': 49}, {'q': -53, 'i': -107}, {'q': 101, 'i': -59}, {'q': 71, 'i': 89}, {'q': -89, 'i': 76}, {'q': -73, 'i': -86}, {'q': -99, 'i': -66}, {'q': -115, 'i': -20}, {'q': -118, 'i': 22}, {'q': -106, 'i': 50}, {'q': -89, 'i': 76}, {'q': -67, 'i': 92}, {'q': -25, 'i': 119}, {'q': 15, 'i': 120}, {'q': 42, 'i': 109}, {'q': 55, 'i': 103}, {'q': 87, 'i': 73}, {'q': 108, 'i': 46}, {'q': 115, 'i': 11}, {'q': 117, 'i': -27}, {'q': 106, 'i': -59}, {'q': 79, 'i': -88}, {'q': 28, 'i': -116}, {'q': 19, 'i': -119}, {'q': 4, 'i': -114}, {'q': -43, 'i': -106}, {'q': -79, 'i': -90}, {'q': -101, 'i': -48}, {'q': -110, 'i': -23}, {'q': -117, 'i': 15}]}}
[2021-03-26 14:32:15,365]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 32, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -108, 'i': 46}, {'q': -82, 'i': 78}, {'q': -60, 'i': 97}, {'q': -38, 'i': 114}, {'q': -14, 'i': 115}, {'q': 20, 'i': 112}, {'q': 70, 'i': 93}, {'q': 97, 'i': 64}, {'q': 98, 'i': 46}, {'q': 120, 'i': -1}, {'q': 110, 'i': -44}, {'q': 96, 'i': -61}, {'q': 80, 'i': -87}]}}
[2021-03-26 14:32:15,603]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 5, 'i': 83}, {'q': -87, 'i': 2}, {'q': -6, 'i': -86}, {'q': 83, 'i': -15}, {'q': 16, 'i': 82}, {'q': -82, 'i': 19}, {'q': -23, 'i': -81}, {'q': 77, 'i': -37}, {'q': 69, 'i': -55}, {'q': 48, 'i': -76}, {'q': 22, 'i': -85}, {'q': 0, 'i': -88}, {'q': -23, 'i': -83}, {'q': -44, 'i': -74}, {'q': -69, 'i': -56}, {'q': -79, 'i': -32}, {'q': -84, 'i': -2}, {'q': -88, 'i': 12}, {'q': -75, 'i': 44}, {'q': -59, 'i': 60}, {'q': -43, 'i': 76}, {'q': -12, 'i': 86}, {'q': 9, 'i': 86}, {'q': 36, 'i': 74}, {'q': 60, 'i': 62}, {'q': 76, 'i': 44}, {'q': 82, 'i': 25}, {'q': 82, 'i': 4}, {'q': 82, 'i': -16}, {'q': 78, 'i': -43}, {'q': 58, 'i': -62}, {'q': 31, 'i': -80}]}}
[2021-03-26 14:32:15,622]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 13, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': -84}, {'q': -25, 'i': -83}, {'q': -35, 'i': -78}, {'q': -59, 'i': -65}, {'q': -80, 'i': -34}, {'q': -86, 'i': -8}, {'q': -88, 'i': 7}, {'q': -78, 'i': 27}, {'q': -61, 'i': 57}, {'q': -55, 'i': 69}, {'q': -24, 'i': 86}, {'q': -2, 'i': 87}, {'q': 30, 'i': 81}]}}
[2021-03-26 14:32:15,950]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 17, 'i': 108}, {'q': -99, 'i': 29}, {'q': -44, 'i': -97}, {'q': 91, 'i': -38}, {'q': 47, 'i': 91}, {'q': -96, 'i': 49}, {'q': -64, 'i': -86}, {'q': 78, 'i': -71}, {'q': 70, 'i': -81}, {'q': 49, 'i': -97}, {'q': 13, 'i': -112}, {'q': -13, 'i': -106}, {'q': -44, 'i': -101}, {'q': -66, 'i': -82}, {'q': -88, 'i': -56}, {'q': -105, 'i': -29}, {'q': -109, 'i': -9}, {'q': -104, 'i': 19}, {'q': -100, 'i': 50}, {'q': -81, 'i': 67}, {'q': -64, 'i': 81}, {'q': -30, 'i': 105}, {'q': 3, 'i': 110}, {'q': 29, 'i': 99}, {'q': 61, 'i': 86}, {'q': 67, 'i': 85}, {'q': 89, 'i': 66}, {'q': 102, 'i': 31}, {'q': 104, 'i': -18}, {'q': 96, 'i': -49}, {'q': 91, 'i': -67}, {'q': 74, 'i': -78}]}}
[2021-03-26 14:32:15,953]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 3, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 54, 'i': -94}, {'q': 18, 'i': -108}, {'q': -6, 'i': -115}, {'q': -49, 'i': -96}, {'q': -66, 'i': -80}, {'q': -89, 'i': -68}, {'q': -108, 'i': -45}, {'q': -106, 'i': -23}, {'q': -104, 'i': 20}, {'q': -104, 'i': 33}, {'q': -83, 'i': 65}, {'q': -54, 'i': 89}, {'q': -39, 'i': 98}]}}
[2021-03-26 14:32:16,162]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 13, 'i': -98}, {'q': 103, 'i': 8}, {'q': -9, 'i': 100}, {'q': -98, 'i': -4}, {'q': -2, 'i': -103}, {'q': 97, 'i': -13}, {'q': 13, 'i': 95}, {'q': -101, 'i': 15}, {'q': -93, 'i': 38}, {'q': -66, 'i': 76}, {'q': -53, 'i': 86}, {'q': -33, 'i': 96}, {'q': -2, 'i': 101}, {'q': 38, 'i': 95}, {'q': 51, 'i': 89}, {'q': 76, 'i': 62}, {'q': 87, 'i': 48}, {'q': 96, 'i': 18}, {'q': 98, 'i': -9}, {'q': 92, 'i': -37}, {'q': 80, 'i': -56}, {'q': 67, 'i': -74}, {'q': 41, 'i': -85}, {'q': 22, 'i': -97}, {'q': 1, 'i': -98}, {'q': -45, 'i': -91}, {'q': -65, 'i': -85}, {'q': -79, 'i': -62}, {'q': -101, 'i': -31}, {'q': -101, 'i': -2}, {'q': -97, 'i': 12}, {'q': -95, 'i': 33}]}}
[2021-03-26 14:32:16,164]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -76, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -71, 'i': 67}, {'q': -52, 'i': 81}, {'q': -35, 'i': 94}, {'q': -4, 'i': 94}, {'q': 29, 'i': 101}, {'q': 51, 'i': 90}, {'q': 74, 'i': 73}, {'q': 86, 'i': 52}, {'q': 97, 'i': 21}, {'q': 99, 'i': -2}, {'q': 93, 'i': -33}, {'q': 83, 'i': -55}, {'q': 68, 'i': -76}]}}
[2021-03-26 14:32:16,555]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 37, 'i': 59}, {'q': -53, 'i': 43}, {'q': -44, 'i': -52}, {'q': 50, 'i': -47}, {'q': 51, 'i': 48}, {'q': -41, 'i': 56}, {'q': -58, 'i': -36}, {'q': 37, 'i': -60}, {'q': 22, 'i': -66}, {'q': 8, 'i': -73}, {'q': -19, 'i': -68}, {'q': -30, 'i': -60}, {'q': -51, 'i': -49}, {'q': -61, 'i': -39}, {'q': -67, 'i': -17}, {'q': -71, 'i': 6}, {'q': -65, 'i': 22}, {'q': -57, 'i': 41}, {'q': -45, 'i': 56}, {'q': -22, 'i': 64}, {'q': -8, 'i': 69}, {'q': 19, 'i': 69}, {'q': 36, 'i': 60}, {'q': 48, 'i': 51}, {'q': 64, 'i': 34}, {'q': 65, 'i': 20}, {'q': 69, 'i': -1}, {'q': 67, 'i': -20}, {'q': 61, 'i': -37}, {'q': 48, 'i': -53}, {'q': 37, 'i': -60}, {'q': 10, 'i': -71}]}}
[2021-03-26 14:32:16,556]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': 68, 'i': 27}, {'q': -21, 'i': 70}, {'q': -67, 'i': -23}, {'q': 18, 'i': -67}, {'q': 68, 'i': 19}, {'q': -16, 'i': 69}, {'q': -73, 'i': -9}, {'q': 7, 'i': -74}, {'q': -10, 'i': -75}, {'q': -25, 'i': -65}, {'q': -44, 'i': -58}, {'q': -56, 'i': -47}, {'q': -66, 'i': -25}, {'q': -68, 'i': -17}, {'q': -73, 'i': -3}, {'q': -69, 'i': 20}, {'q': -61, 'i': 35}, {'q': -53, 'i': 48}, {'q': -44, 'i': 55}, {'q': -26, 'i': 67}, {'q': -9, 'i': 73}, {'q': 6, 'i': 69}, {'q': 14, 'i': 71}, {'q': 35, 'i': 62}, {'q': 54, 'i': 49}, {'q': 59, 'i': 40}, {'q': 65, 'i': 25}, {'q': 74, 'i': 11}, {'q': 73, 'i': -7}, {'q': 68, 'i': -20}, {'q': 61, 'i': -38}, {'q': 53, 'i': -50}]}}
[2021-03-26 14:32:16,575]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -73, 'antenna': 1, 'channel': 11, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -11, 'i': -67}, {'q': -38, 'i': -62}, {'q': -45, 'i': -56}, {'q': -53, 'i': -44}, {'q': -65, 'i': -20}, {'q': -72, 'i': -7}, {'q': -67, 'i': 16}, {'q': -59, 'i': 34}, {'q': -47, 'i': 49}, {'q': -34, 'i': 61}, {'q': -13, 'i': 69}, {'q': 5, 'i': 70}, {'q': 26, 'i': 63}]}}
[2021-03-26 14:32:16,730]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 29, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': 38, 'i': -60}, {'q': 16, 'i': -68}, {'q': 2, 'i': -70}, {'q': -13, 'i': -72}, {'q': -31, 'i': -65}, {'q': -46, 'i': -56}, {'q': -57, 'i': -45}, {'q': -66, 'i': -32}, {'q': -69, 'i': -22}, {'q': -73, 'i': -5}, {'q': -73, 'i': 16}, {'q': -66, 'i': 28}, {'q': -56, 'i': 44}]}}
[2021-03-26 14:32:17,064]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -80, 'i': 6}, {'q': -14, 'i': -81}, {'q': 76, 'i': -16}, {'q': 25, 'i': 77}, {'q': -74, 'i': 20}, {'q': -26, 'i': -73}, {'q': 69, 'i': -30}, {'q': 36, 'i': 64}, {'q': 41, 'i': 59}, {'q': 62, 'i': 49}, {'q': 75, 'i': 31}, {'q': 80, 'i': 8}, {'q': 79, 'i': 3}, {'q': 74, 'i': -14}, {'q': 70, 'i': -38}, {'q': 60, 'i': -44}, {'q': 48, 'i': -58}, {'q': 32, 'i': -72}, {'q': 8, 'i': -77}, {'q': -9, 'i': -82}, {'q': -34, 'i': -72}, {'q': -46, 'i': -67}, {'q': -57, 'i': -56}, {'q': -70, 'i': -50}, {'q': -81, 'i': -26}, {'q': -78, 'i': -4}, {'q': -81, 'i': 3}, {'q': -69, 'i': 23}, {'q': -64, 'i': 44}, {'q': -49, 'i': 65}, {'q': -46, 'i': 66}, {'q': -20, 'i': 79}]}}
[2021-03-26 14:32:17,090]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -78, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -1, 'i': 75}, {'q': 21, 'i': 74}, {'q': 42, 'i': 73}, {'q': 52, 'i': 53}, {'q': 64, 'i': 44}, {'q': 68, 'i': 32}, {'q': 79, 'i': 7}, {'q': 75, 'i': -2}, {'q': 68, 'i': -29}, {'q': 71, 'i': -44}, {'q': 57, 'i': -55}, {'q': 43, 'i': -69}, {'q': 27, 'i': -74}]}}
[2021-03-26 14:32:17,092]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 0, 'offset': 0, 'samplesLength': 45, 'samples': [{'q': -54, 'i': 23}, {'q': -31, 'i': -53}, {'q': 49, 'i': -36}, {'q': 31, 'i': 45}, {'q': -44, 'i': 39}, {'q': -43, 'i': -44}, {'q': 41, 'i': -43}, {'q': 45, 'i': 44}, {'q': 43, 'i': 35}, {'q': 54, 'i': 25}, {'q': 57, 'i': 12}, {'q': 59, 'i': -7}, {'q': 58, 'i': -13}, {'q': 53, 'i': -30}, {'q': 55, 'i': -22}, {'q': 37, 'i': -48}, {'q': 28, 'i': -49}, {'q': 22, 'i': -60}, {'q': 11, 'i': -57}, {'q': -10, 'i': -52}, {'q': -28, 'i': -53}, {'q': -30, 'i': -57}, {'q': -43, 'i': -45}, {'q': -47, 'i': -33}, {'q': -55, 'i': -26}, {'q': -61, 'i': -13}, {'q': -59, 'i': -7}, {'q': -57, 'i': 13}, {'q': -51, 'i': 30}, {'q': -53, 'i': 37}, {'q': -44, 'i': 41}, {'q': -25, 'i': 51}]}}
[2021-03-26 14:32:17,093]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -80, 'antenna': 1, 'channel': 0, 'offset': 32, 'samplesLength': 45, 'samples': [{'q': -18, 'i': 54}, {'q': -11, 'i': 64}, {'q': 1, 'i': 65}, {'q': 24, 'i': 49}, {'q': 34, 'i': 54}, {'q': 43, 'i': 44}, {'q': 54, 'i': 33}, {'q': 56, 'i': 18}, {'q': 59, 'i': 4}, {'q': 65, 'i': 5}, {'q': 61, 'i': -9}, {'q': 52, 'i': -26}, {'q': 47, 'i': -41}]}}
